surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,2026,2026,2,1,40.5,40.500106,40.5107722908623,40.5252950711727,14504.0,0.500007629510948,40.78718929082553,40.78729529082553,40.81248436199823,2256.0,0.2871892908255278,1498.0,40.81625425,40.8254975,1,1,0.010666290862296535,0.014504,0.0037698880017700276,0.013013138001767288,0.038202209174464485,0.03830820917446687
Elevator,2062,2062,1,0,41.22,41.220089,41.2305671022974,41.2462273535422,15640.0,0.250003814755474,41.50716467988127,41.50725367988127,41.533392033423475,2292.0,0.28716467988127337,1248.0,41.5364365,41.565488,1,1,0.010478102297398095,0.01564,0.003044466576525906,0.032095966576527246,0.05823432011872853,0.0583233201187312
Elevator,2072,2072,0,1,41.42,41.420089,41.4305897640408,41.4464863208671,15876.0,0.500007629510948,41.70715784350787,41.70724684350787,41.73364416437497,2302.0,0.2871578435078694,1498.0,41.73744675,41.7654855,1,1,0.010500764040806132,0.015876,0.003802585625024335,0.03184133562502467,0.05823865649212934,0.0583276564921249
Elevator,2114,2114,1,2,42.26,42.260138,42.2714731626586,42.2875739836315,16080.0,0.749996185244526,42.54712913073957,42.54726713073957,42.574703114371076,2344.0,0.2871291307395726,1748.0,42.5792865,42.60547475,1,1,0.011335162658603792,0.01608,0.004583385628926351,0.030771635628923377,0.058207619260429055,0.058345619260428805
Elevator,2124,2124,2,1,42.46,42.460106,42.4717361351628,42.4878329509564,16076.0,0.500007629510948,42.74712229436617,42.747228294366174,42.77495524532257,2354.0,0.2871222943661686,1498.0,42.77879475,42.80547225,1,1,0.011630135162796762,0.016076,0.0038395046774297725,0.030517004677427906,0.05824395563382723,0.05834995563382961
Elevator,2156,2156,1,0,43.1,43.100094,43.1125688357817,43.1286616463959,16072.0,0.250003814755474,43.387100417971276,43.38719441797127,43.41576206436717,2386.0,0.2871004179712758,1248.0,43.41887325,43.445464,1,1,0.012474835781702609,0.016072,0.0031111856328251974,0.02970193563282919,0.05826958202872845,0.0583635820287256
Elevator,2166,2166,0,1,43.3,43.300088,43.3128197927479,43.3289206137208,16080.0,0.500007629510948,43.58709358159787,43.587181581597875,43.61601419531867,2396.0,0.2870935815978718,1498.0,43.6198835,43.6454615,1,1,0.012731792747899817,0.01608,0.003869304681330732,0.02944730468133372,0.05827991840212832,0.05836791840213351
Elevator,2207,2207,1,2,44.12,44.120116,44.1338935743179,44.1499823797527,16068.0,0.749996185244526,44.40706555246691,44.407181552466916,44.43704793221961,2437.0,0.2870655524669154,1748.0,44.4416975,44.465451,1,1,0.013777574317899166,0.016068,0.004649567780383279,0.02840306778038837,0.05826944753308538,0.05838544753309094
Elevator,2217,2217,2,1,44.32,44.320109,44.334132515746,44.3502413470776,16088.0,0.500007629510948,44.60705871609351,44.607167716093514,44.63730006317111,2447.0,0.2870587160935114,1498.0,44.6412055,44.6654485,1,1,0.014023515745996917,0.016088,0.003905436828887332,0.028148436828885792,0.058280783906482725,0.05838978390648464
Elevator,2249,2249,1,0,44.96,44.960097,44.9705795449805,44.9710441457847,464.0,0.250003814755474,45.24703752333596,45.24713452333596,45.25808166912066,2478.0,0.287037523335959,1248.0,45.26125825,45.28544075,1,1,0.010482544980504827,0.000464,0.0031765808793338124,0.027359080879335806,0.03830622666404082,0.038403226664037504
Elevator,2259,2259,0,1,45.16,45.160166,45.1710227505553,45.1713031131095,280.0,0.500007629510948,45.44703068696255,45.44719668696255,45.458333800072054,2488.0,0.287030686962555,1498.0,45.4622685,45.48543825,1,1,0.010856750555305439,0.00028,0.003934699927945928,0.027104449927946916,0.03824156303745241,0.03840756303745252
Elevator,2299,2299,1,2,45.96,45.960463,45.9711214078877,45.972338982409,1216.0,0.749996185244526,46.24700334146894,46.247466341468936,46.25934232387794,2528.0,0.287003341468939,1748.0,46.2640565,46.285428,1,1,0.010658407887703447,0.001216,0.004714176122064373,0.026085676122065138,0.037961658531067144,0.03842465853106347
Elevator,2309,2309,2,1,46.16,46.160123,46.1707555672345,46.1725979497339,1840.0,0.500007629510948,46.446996505095534,46.447119505095536,46.459594454829436,2538.0,0.28699650509553504,1498.0,46.4635645,46.4854255,1,1,0.010632567234502233,0.00184,0.0039700451705613204,0.02583104517056256,0.03830599490446218,0.038428994904464275
Elevator,2345,2345,1,0,46.88,46.880139,46.8908387515825,46.8935302321034,2688.0,0.250003814755474,47.16697189415128,47.16711089415128,47.18050212625468,2574.0,0.2869718941512806,1248.0,47.18374675,47.20541625,1,1,0.010699751582500028,0.002688,0.003244623745317199,0.02491412374531876,0.038305355848720524,0.03844435584871775
Elevator,2355,2355,0,1,47.08,47.080096,47.0905930663097,47.0937891994282,3192.0,0.500007629510948,47.366965057777875,47.367061057777875,47.38075425720608,2584.0,0.2869650577778766,1498.0,47.38475775,47.40541375,1,1,0.010497066309703484,0.003192,0.004003492793920316,0.024659492793922766,0.03835269222212645,0.03844869222212566
Elevator,2397,2397,1,2,47.92,47.920117,47.9306433876234,47.9348768621927,4228.0,0.749996185244526,48.20693634500958,48.20705334500958,48.22181320720228,2626.0,0.2869363450095798,1748.0,48.22659675,48.245403,1,1,0.010526387623400524,0.004228,0.004783542797717644,0.023589792797721998,0.03834965499042653,0.038466654990422455
Elevator,2407,2407,2,1,48.12,48.120106,48.1306340079321,48.1351358295175,4496.0,0.500007629510948,48.406929508636175,48.40703550863618,48.42206533815368,2636.0,0.28692950863617583,1498.0,48.426105,48.4454005,1,1,0.010528007932101957,0.004496,0.004039661846320541,0.023335161846318897,0.03836499136382088,0.03847099136382326
Elevator,2441,2441,1,0,48.8,48.8001,48.8106814195325,48.8160163184221,5328.0,0.250003814755474,49.0869062649666,49.087006264966604,49.102922583388704,2670.0,0.2869062649666022,1248.0,49.10623525,49.12539175,1,1,0.01058141953249958,0.005328,0.00331266661129348,0.02246916661129461,0.03838548503339467,0.03848548503339799
Elevator,2451,2451,0,1,49.0,49.000156,49.011016485265,49.0162752857469,5252.0,0.500007629510948,49.286899428593195,49.28705542859319,49.303174714340095,2680.0,0.2868994285931982,1498.0,49.30724575,49.32538925,1,1,0.010860485265006048,0.005252,0.004071035659904965,0.02221453565990572,0.038333821406808966,0.0384898214068059
Elevator,2493,2493,1,2,49.84,49.840106,49.8506062109538,49.8573629485114,6748.0,0.749996185244526,50.12687071582491,50.1269767158249,50.144233664336305,2722.0,0.2868707158249014,1748.0,50.14908575,50.1653785,1,1,0.010500210953800604,0.006748,0.004852085663692662,0.021144835663697847,0.03840178417510032,0.038507784175095594
Elevator,2503,2503,2,1,50.04,50.040267,50.0508211213059,50.0576219158362,6792.0,0.500007629510948,50.326863879451494,50.327130879451495,50.344485795287696,2732.0,0.28686387945149744,1498.0,50.348594,50.365376,1,1,0.010554121305901276,0.006792,0.0041082047123026655,0.020890204712301852,0.0382451205485026,0.0385121205485035
Elevator,2540,2540,1,0,50.78,50.780132,50.790810047006,50.7985800949382,7760.0,0.250003814755474,51.066838584869906,51.06697058486991,51.08541867980811,2769.0,0.2868385848699026,1248.0,51.088802,51.1053665,1,1,0.01067804700599595,0.00776,0.0033833201918938016,0.019947820191895005,0.03839591513009566,0.038527915130096346
Elevator,2550,2550,0,1,50.98,50.9801,50.9905563513745,50.9988390622631,8272.0,0.500007629510948,51.26683174849649,51.266931748496496,51.2856708107596,2779.0,0.2868317484964986,1498.0,51.2898125,51.305364,1,1,0.010456351374500628,0.008272,0.004141689240398705,0.019693189240399533,0.038432251503500936,0.038532251503504256
Elevator,2592,2592,1,2,51.82,51.820094,51.8305425898187,51.8399267250275,9372.0,0.749996185244526,52.106803035728205,52.1068970357282,52.12672976075571,2821.0,0.2868030357282018,1748.0,52.131653,52.14535325,1,1,0.010448589818700782,0.009372,0.004923239244291722,0.018623489244291136,0.038456214271796796,0.03855021427179395
Elevator,2602,2602,2,1,52.02,52.020121,52.0306012981762,52.0401856923524,9572.0,0.500007629510948,52.3067961993548,52.3069171993548,52.3269818917072,2831.0,0.28679619935479783,1498.0,52.33116125,52.3653505,1,1,0.010480298176197778,0.009572,0.004179358292802249,0.03836860829279942,0.05843330064519847,0.05855430064519851
Elevator,2634,2634,1,0,52.66,52.660126,52.6707050561541,52.6810143877919,10296.0,0.250003814755474,52.946774322959904,52.946900322959905,52.967788710751805,2863.0,0.286774322959905,1248.0,52.97123975,52.9853425,1,1,0.01057905615409993,0.010296,0.0034510392481976737,0.01755378924819695,0.038442177040096226,0.03856817704009785
Elevator,2644,2644,0,1,52.86,52.860115,52.8706596298486,52.8812733551168,10600.0,0.500007629510948,53.1467674865865,53.1468824865865,53.168040841703295,2873.0,0.28676748658650103,1498.0,53.17225,53.20533975,1,1,0.010544629848602938,0.0106,0.004209158296703208,0.037298908296705235,0.05845726341350144,0.05857226341350241
Elevator,2684,2684,1,2,53.66,53.660161,53.6707182353875,53.6823092244163,11576.0,0.749996185244526,53.94674014109288,53.94690114109289,53.969049365509186,2913.0,0.28674014109288504,1748.0,53.974038,54.00532975,1,1,0.010557235387494757,0.011576,0.0049886344908145475,0.03628038449081572,0.05842860890711421,0.05858960890711984
Elevator,2694,2694,2,1,53.86,53.86011,53.8705446433429,53.8825681917411,12008.0,0.500007629510948,54.14673330471948,54.14684330471948,54.169301496460584,2923.0,0.28673330471948105,1498.0,54.17354625,54.18532725,1,1,0.010434643342904337,0.012008,0.004244753539417445,0.0160257535394166,0.03848394528051813,0.038593945280517516
Elevator,2731,2731,1,0,54.6,54.600148,54.6109581180538,54.6235263708431,12552.0,0.250003814755474,54.88670801013789,54.88685601013788,54.91023438098099,2960.0,0.28670801013788627,1248.0,54.9137555,54.94531775,1,1,0.010810118053804274,0.012552,0.0035211190190125308,0.03508336901901288,0.05846173986211767,0.058609739862113486
Elevator,2741,2741,0,1,54.8,54.800143,54.8107685052919,54.823785338168,13000.0,0.500007629510948,55.08670117376448,55.08684417376448,55.110486511932486,2970.0,0.28670117376448223,1498.0,55.114765,55.145315,1,1,0.010625505291898207,0.013,0.004278488067512853,0.03482848806751093,0.058470826235513584,0.05861382623551492
Elevator,2781,2781,1,2,55.6,55.600091,55.610482665407,55.6248212074674,14320.0,0.749996185244526,55.886673828270865,55.88676482827086,55.91149503573826,3010.0,0.28667382827086624,1748.0,55.91655375,55.945305,1,1,0.010391665406999095,0.01432,0.005058714261735986,0.033809964261735104,0.05854017172913473,0.05863117172913235
Elevator,2791,2791,2,1,55.8,55.800096,55.8105133375091,55.8250801747923,14548.0,0.500007629510948,56.08666699189746,56.086762991897466,56.11174716668976,3020.0,0.28666699189746225,1498.0,56.11606125,56.1253025,1,1,0.01041733750909657,0.014548,0.004314083310241301,0.013555333310236506,0.03853950810253082,0.03863550810253713
Elevator,2828,2828,1,0,56.54,56.540165,56.5510149261656,56.5660383538943,15004.0,0.250003814755474,56.826641697315864,56.82680669731587,56.852680051210164,3057.0,0.28664169731586747,1248.0,56.8562695,56.885293,1,1,0.010849926165597878,0.015004,0.0035894487898389116,0.032612948789832785,0.058486302684130465,0.0586513026841331
Elevator,2838,2838,0,1,56.74,56.740117,56.7505890078222,56.7662973212192,15688.0,0.500007629510948,57.026634860942465,57.02675186094246,57.05293218216166,3067.0,0.28663486094246343,1498.0,57.05727975,57.0852905,1,1,0.01047200782220159,0.015688,0.004347567838337341,0.032358317838337314,0.05853863905753798,0.058655639057533904
Elevator,2878,2878,1,2,57.54,57.540128,57.5512203540077,57.5673331905186,16092.0,0.749996185244526,57.82660751544885,57.82673551544885,57.85394070596745,3107.0,0.28660751544884744,1748.0,57.85906775,57.88528025,1,1,0.011092354007693928,0.016092,0.005127044032548156,0.031339544032547906,0.05854473455114828,0.05867273455115196
Elevator,2888,2888,2,1,57.74,57.740116,57.7514913368706,57.7675921578435,16080.0,0.500007629510948,58.02660067907544,58.02671667907544,58.05419283691894,3117.0,0.28660067907544345,1498.0,58.058576,58.08527775,1,1,0.011375336870599995,0.01608,0.004383163081058683,0.03108491308105954,0.05856107092456142,0.05867707092455987
Elevator,2924,2924,1,0,58.46,58.460122,58.4724276244194,58.488524440213,16076.0,0.250003814755474,58.74657606813119,58.74669806813119,58.77510050834419,3153.0,0.2865760681311891,1248.0,58.77875825,58.8052685,1,1,0.012305624419404637,0.016076,0.0036577416558145615,0.030167991655808635,0.058570431868808726,0.05869243186880624
Elevator,2934,2934,0,1,58.66,58.660125,58.6726865917443,58.6887834075379,16076.0,0.500007629510948,58.946569231757785,58.94669423175779,58.975352639295686,3163.0,0.28656923175778504,1498.0,58.9797685,59.005266,1,1,0.012561591744301381,0.016076,0.0044158607043129905,0.029913360704313163,0.05857176824221,0.05869676824221415
Elevator,2974,2974,1,2,59.46,59.46011,59.473714450685,59.4898192768373,16084.0,0.749996185244526,59.74654188626417,59.74665188626417,59.77636116310147,3203.0,0.28654188626416904,1748.0,59.7815565,59.80525575,1,1,0.013604450685001268,0.016084,0.005195336898530911,0.02889458689853086,0.05860386373583282,0.058713863735832206
Elevator,2984,2984,2,1,59.66,59.660122,59.6739654076512,59.6900782441622,16092.0,0.500007629510948,59.94653504989076,59.94665704989077,59.97661329405297,3213.0,0.28653504989076506,1498.0,59.98106475,60.00525325,1,1,0.01384340765120129,0.016092,0.004451455947034333,0.02863995594703539,0.0585962001092355,0.058718200109240115
Elevator,3017,3017,1,0,60.32,60.320108,60.3305584889986,60.3309069396017,348.0,0.250003814755474,60.60651317349587,60.60662117349587,60.617420113097566,3245.0,0.28651317349587224,1248.0,60.62115025,60.645245,1,1,0.010450488998600349,0.000348,0.003730136902433401,0.027824886902436674,0.03862382650413565,0.03873182650413298
Elevator,3027,3027,0,1,60.52,60.52013,60.5305931662801,60.5311659069266,572.0,0.500007629510948,60.80650633712247,60.80663633712247,60.81767224404907,3255.0,0.28650633712246826,1498.0,60.8221535,60.8452425,1,1,0.010463166280096914,0.000572,0.004481255950928187,0.027570255950926992,0.03860616287752805,0.03873616287752668
Elevator,3065,3065,1,2,61.28,61.280081,61.2903516572345,61.2921499827611,1796.0,0.749996185244526,61.56648035890353,61.566561358903535,61.578630341664635,3293.0,0.28648035890353307,1748.0,61.58388975,61.60523275,1,1,0.010270657234499936,0.001796,0.0052594083353625365,0.026602408335364203,0.03867139109646445,0.038752391096466
Elevator,3075,3075,2,1,61.48,61.48008,61.4903743189779,61.4924089500859,2032.0,0.500007629510948,61.76647352253013,61.76655352253013,61.77888247261603,3303.0,0.2864735225301291,1498.0,61.78339775,61.80523025,1,1,0.010294318977898342,0.002032,0.004515277383966065,0.026347777383968207,0.03867672746986983,0.03875672746987391
Elevator,3108,3108,1,0,62.14,62.140104,62.1504839477915,62.153263542258,2776.0,0.250003814755474,62.426450962497896,62.426554962497896,62.4397145047559,3336.0,0.28645096249789587,1248.0,62.44350225,62.46522175,1,1,0.010379947791498978,0.002776,0.0037877452441037462,0.025507245244099863,0.03866678750210184,0.038770787502102166
Elevator,3118,3118,0,1,62.34,62.340118,62.3504705629208,62.3535225095829,3048.0,0.500007629510948,62.6264441261245,62.62656212612449,62.639966635707395,3346.0,0.2864441261244919,1498.0,62.6445125,62.66521925,1,1,0.010352562920800779,0.003048,0.004545864292602175,0.02525261429260439,0.03865712387550957,0.03877512387550297
Elevator,3156,3156,1,2,63.1,63.100118,63.1105294423263,63.1145065854173,3972.0,0.749996185244526,63.38641814790556,63.38653614790556,63.40092473332286,3384.0,0.2864181479055567,1748.0,63.4062485,63.4252095,1,1,0.010411442326301312,0.003972,0.005323766677136632,0.02428476667714108,0.03867335209444178,0.03879135209444229
Elevator,3166,3166,2,1,63.3,63.300102,63.3105360833523,63.3147655527422,4224.0,0.500007629510948,63.58641131153215,63.58651331153216,63.60117686427436,3394.0,0.28641131153215266,1498.0,63.6057575,63.625207,1,1,0.01043408335229401,0.004224,0.004580635725645266,0.024030135725645607,0.03869368846784482,0.0387956884678502
Elevator,3204,3204,1,0,64.06,64.060107,64.0704667970187,64.0757496285767,5276.0,0.250003814755474,64.34638533331322,64.34649233331322,64.36213496188992,3432.0,0.28638533331321747,1248.0,64.365991,64.3851975,1,1,0.01035979701869394,0.005276,0.0038560381100722907,0.023062538110082187,0.03870516668678192,0.03881216668678178
Elevator,3214,3214,0,1,64.26,64.260111,64.2704854535827,64.2760085959015,5516.0,0.500007629510948,64.54637849693982,64.54648949693981,64.56238709284132,3442.0,0.2863784969398135,1498.0,64.56700125,64.58519475,1,1,0.010374453582699061,0.005516,0.004614157158684407,0.022807657158679717,0.03870525306018635,0.03881625306017611
Elevator,3254,3254,1,2,65.06,65.060107,65.0704679607141,65.077044465201,6568.0,0.749996185244526,65.3463511514462,65.3464581514462,65.3633956166472,3482.0,0.2863511514461975,1748.0,65.3687895,65.38518475,1,1,0.010360960714095313,0.006568,0.0053938833528093255,0.021789133352797307,0.03872659855379368,0.038833598553793536
Elevator,3264,3264,2,1,65.26,65.260125,65.2706908814248,65.2773034325259,6604.0,0.500007629510948,65.5463443150728,65.5464693150728,65.5636477475987,3492.0,0.2863443150727935,1498.0,65.56829775,65.585182,1,1,0.010565881424795975,0.006604,0.004650002401305642,0.021534252401309573,0.03871268492720503,0.038837684927202076
Elevator,3301,3301,1,0,66.0,66.000101,66.0104194704674,66.0182616116279,7832.0,0.250003814755474,66.28631902049119,66.28642002049119,66.3045806321191,3529.0,0.2863190204911987,1248.0,66.308506,66.32517275,1,1,0.010318470467396423,0.007832,0.003925367880896147,0.02059211788089499,0.0387527295088006,0.03885372950880139
Elevator,3311,3311,0,1,66.2,66.200176,66.2110348987541,66.2185205789527,7476.0,0.500007629510948,66.48631218411779,66.48648818411779,66.5048327630705,3539.0,0.2863121841177947,1498.0,66.50951625,66.52517,1,1,0.01085889875409407,0.007476,0.004683486929508263,0.02033723692950673,0.038681815882213755,0.038857815882209934
Elevator,3351,3351,1,2,67.0,67.000117,67.0105007377498,67.0195564482522,9044.0,0.749996185244526,67.28628483862418,67.28640183862419,67.30584128687639,3579.0,0.2862848386241787,1748.0,67.31130425,67.32516,1,1,0.010383737749791067,0.009044,0.005462963123619602,0.01931871312361011,0.03875816137581012,0.03887516137581315
Elevator,3361,3361,2,1,67.2,67.200104,67.210475337341,67.2198154155771,9328.0,0.500007629510948,67.48627800225077,67.48638200225076,67.50609341782787,3589.0,0.2862780022507747,1498.0,67.51081275,67.545157,1,1,0.01037133734099882,0.009328,0.004719332172129498,0.03906358217213324,0.05877499774923933,0.05887899774923255
Elevator,3397,3397,1,0,67.92,67.920519,67.9310551639281,67.9407476979466,9680.0,0.250003814755474,68.20625339130652,68.20677239130652,68.22700108925312,3625.0,0.2862533913065203,1248.0,68.23099525,68.24514825,1,1,0.010536163928094311,0.00968,0.003994160746884745,0.018147160746877944,0.03837585869348459,0.03889485869348164
Elevator,3407,3407,0,1,68.12,68.120113,68.1304690384108,68.1410066652714,10524.0,0.500007629510948,68.40624655493312,68.40635955493312,68.42725322020452,3635.0,0.2862465549331163,1498.0,68.43200575,68.44514575,1,1,0.010356038410790802,0.010524,0.004752529795482019,0.017892529795474843,0.03878619506687642,0.038899195066875336
