surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,45.50958,1248.75,182038320,4995,4000000
Aileron_L,45.52957975,1248.75,182118319,4995,4000000
Aileron_L,45.5495795,1255,182198318,5020,4000000
Aileron_L,45.56957925,1248.75,182278317,4995,4000000
Aileron_L,45.589579,1253.75,182358316,5015,4000000
Aileron_L,45.60957875,1248.75,182438315,4995,4000000
Aileron_L,45.6295785,1500,182518314,6000,4000000
Aileron_L,45.64957825,1500,182598313,6000,4000000
Aileron_L,45.669578,1500,182678312,6000,4000000
Aileron_L,45.68957775,1500,182758311,6000,4000000
Aileron_L,45.7095775,1500,182838310,6000,4000000
Aileron_L,45.72957725,1500,182918309,6000,4000000
Aileron_L,45.749577,1500,182998308,6000,4000000
Aileron_L,45.76957675,1500,183078307,6000,4000000
Aileron_L,45.7895765,1500,183158306,6000,4000000
Aileron_L,45.80957625,1500,183238305,6000,4000000
Aileron_L,45.829576,1500,183318304,6000,4000000
Aileron_L,45.84957575,1500,183398303,6000,4000000
Aileron_L,45.8695755,1500,183478302,6000,4000000
Aileron_L,45.88957525,1500,183558301,6000,4000000
Aileron_L,45.909575,1500,183638300,6000,4000000
Aileron_L,45.92957475,1500,183718299,6000,4000000
Aileron_L,45.9495745,1500,183798298,6000,4000000
Aileron_L,45.96957425,1500,183878297,6000,4000000
Aileron_L,45.989574,1500,183958296,6000,4000000
Aileron_L,46.00957375,1500,184038295,6000,4000000
Aileron_L,46.0295735,1500,184118294,6000,4000000
Aileron_L,46.04957325,1500,184198293,6000,4000000
Aileron_L,46.069573,1500,184278292,6000,4000000
Aileron_L,46.08957275,1500,184358291,6000,4000000
Aileron_L,46.1095725,1500,184438290,6000,4000000
Aileron_L,46.12957225,1500,184518289,6000,4000000
Aileron_L,46.149572,1500,184598288,6000,4000000
Aileron_L,46.16957175,1500,184678287,6000,4000000
Aileron_L,46.1895715,1496.75,184758286,5987,4000000
Aileron_L,46.20957125,1500,184838285,6000,4000000
Aileron_L,46.229571,1500,184918284,6000,4000000
Aileron_L,46.24957075,1500,184998283,6000,4000000
Aileron_L,46.2695705,1500,185078282,6000,4000000
Aileron_L,46.28957025,1500,185158281,6000,4000000
Aileron_L,46.30957,1500,185238280,6000,4000000
Aileron_L,46.32956975,1500,185318279,6000,4000000
Aileron_L,46.3495695,1500,185398278,6000,4000000
Aileron_L,46.36956925,1500,185478277,6000,4000000
Aileron_L,46.389569,1500,185558276,6000,4000000
Aileron_L,46.40956875,1499.75,185638275,5999,4000000
Aileron_L,46.4295685,1499.75,185718274,5999,4000000
Aileron_L,46.44956825,1749.75,185798273,6999,4000000
Aileron_L,46.469568,1749.75,185878272,6999,4000000
Aileron_L,46.4895675,1750,185958270,7000,4000000
Aileron_L,46.50956725,1750,186038269,7000,4000000
Aileron_L,46.529567,1750,186118268,7000,4000000
Aileron_L,46.54956675,1750,186198267,7000,4000000
Aileron_L,46.5695665,1750,186278266,7000,4000000
Aileron_L,46.58956625,1750,186358265,7000,4000000
Aileron_L,46.609566,1750,186438264,7000,4000000
Aileron_L,46.62956575,1500,186518263,6000,4000000
Aileron_L,46.6495655,1500,186598262,6000,4000000
Aileron_L,46.66956525,1500,186678261,6000,4000000
Aileron_L,46.689565,1507.5,186758260,6030,4000000
Aileron_L,46.70956475,1500,186838259,6000,4000000
Aileron_L,46.7295645,1498.75,186918258,5995,4000000
Aileron_L,46.74956425,1500,186998257,6000,4000000
Aileron_L,46.769564,1500,187078256,6000,4000000
Aileron_L,46.78956375,1500,187158255,6000,4000000
Aileron_L,46.8095635,1500,187238254,6000,4000000
Aileron_L,46.82956325,1500,187318253,6000,4000000
Aileron_L,46.849563,1500,187398252,6000,4000000
Aileron_L,46.86956275,1500,187478251,6000,4000000
Aileron_L,46.8895625,1498.75,187558250,5995,4000000
Aileron_L,46.90956225,1500,187638249,6000,4000000
Aileron_L,46.929562,1500,187718248,6000,4000000
Aileron_L,46.94956175,1500,187798247,6000,4000000
Aileron_L,46.9695615,1500,187878246,6000,4000000
Aileron_L,46.98956125,1500,187958245,6000,4000000
Aileron_L,47.009561,1500,188038244,6000,4000000
Aileron_L,47.02956075,1500,188118243,6000,4000000
Aileron_L,47.0495605,1500,188198242,6000,4000000
Aileron_L,47.06956025,1500,188278241,6000,4000000
Aileron_L,47.08956,1505.5,188358240,6022,4000000
Aileron_L,47.10955975,1500,188438239,6000,4000000
Aileron_L,47.1295595,1500,188518238,6000,4000000
Aileron_L,47.14955925,1500,188598237,6000,4000000
Aileron_L,47.169559,1500,188678236,6000,4000000
Aileron_L,47.18955875,1498.75,188758235,5995,4000000
Aileron_L,47.2095585,1498.75,188838234,5995,4000000
Aileron_L,47.22955825,1500,188918233,6000,4000000
Aileron_L,47.249558,1500,188998232,6000,4000000
Aileron_L,47.26955775,1500,189078231,6000,4000000
Aileron_L,47.2895575,1500,189158230,6000,4000000
Aileron_L,47.30955725,1500,189238229,6000,4000000
Aileron_L,47.329557,1500,189318228,6000,4000000
Aileron_L,47.34955675,1500,189398227,6000,4000000
Aileron_L,47.3695565,1500,189478226,6000,4000000
Aileron_L,47.38955625,1255.5,189558225,5022,4000000
Aileron_L,47.409556,1250,189638224,5000,4000000
Aileron_L,47.42955575,1253,189718223,5012,4000000
Aileron_L,47.4495555,1248.75,189798222,4995,4000000
Aileron_L,47.46955525,1248.75,189878221,4995,4000000
Aileron_L,47.489555,1251.25,189958220,5005,4000000
Aileron_L,47.50955475,1248.75,190038219,4995,4000000
Aileron_L,47.5295545,1251.75,190118218,5007,4000000
Aileron_L,47.54955425,1248.75,190198217,4995,4000000
Aileron_L,47.569554,1499.75,190278216,5999,4000000
Aileron_L,47.58955375,1496.75,190358215,5987,4000000
Aileron_L,47.6095535,1499.75,190438214,5999,4000000
Aileron_L,47.62955325,1506,190518213,6024,4000000
Aileron_L,47.64955275,1500,190598211,6000,4000000
Aileron_L,47.6695525,1500,190678210,6000,4000000
Aileron_L,47.68955225,1500,190758209,6000,4000000
Aileron_L,47.709552,1500,190838208,6000,4000000
Aileron_L,47.72955175,1500,190918207,6000,4000000
Aileron_L,47.7495515,1500,190998206,6000,4000000
Aileron_L,47.76955125,1500,191078205,6000,4000000
Aileron_L,47.789551,1500,191158204,6000,4000000
Aileron_L,47.80955075,1500,191238203,6000,4000000
Aileron_L,47.8295505,1500,191318202,6000,4000000
Aileron_L,47.84955025,1500,191398201,6000,4000000
Aileron_L,47.86955,1500,191478200,6000,4000000
Aileron_L,47.88954975,1498.75,191558199,5995,4000000
Aileron_L,47.9095495,1500,191638198,6000,4000000
Aileron_L,47.92954925,1500,191718197,6000,4000000
Aileron_L,47.949549,1500,191798196,6000,4000000
Aileron_L,47.96954875,1500,191878195,6000,4000000
Aileron_L,47.9895485,1505.75,191958194,6023,4000000
Aileron_L,48.00954825,1500,192038193,6000,4000000
Aileron_L,48.029548,1500,192118192,6000,4000000
Aileron_L,48.04954775,1500,192198191,6000,4000000
Aileron_L,48.0695475,1503.75,192278190,6015,4000000
Aileron_L,48.08954725,1500,192358189,6000,4000000
Aileron_L,48.109547,1500,192438188,6000,4000000
Aileron_L,48.12954675,1500,192518187,6000,4000000
Aileron_L,48.1495465,1500,192598186,6000,4000000
Aileron_L,48.16954625,1500,192678185,6000,4000000
Aileron_L,48.189546,1500,192758184,6000,4000000
Aileron_L,48.20954575,1500,192838183,6000,4000000
Aileron_L,48.2295455,1500,192918182,6000,4000000
Aileron_L,48.24954525,1500,192998181,6000,4000000
Aileron_L,48.269545,1500,193078180,6000,4000000
Aileron_L,48.28954475,1500,193158179,6000,4000000
Aileron_L,48.3095445,1500,193238178,6000,4000000
Aileron_L,48.32954425,1500,193318177,6000,4000000
Aileron_L,48.349544,1500,193398176,6000,4000000
Aileron_L,48.36954375,1500,193478175,6000,4000000
Aileron_L,48.3895435,1750,193558174,7000,4000000
Aileron_L,48.40954325,1750,193638173,7000,4000000
Aileron_L,48.429543,1750,193718172,7000,4000000
Aileron_L,48.44954275,1750,193798171,7000,4000000
Aileron_L,48.4695425,1750,193878170,7000,4000000
Aileron_L,48.48954225,1750,193958169,7000,4000000
Aileron_L,48.509542,1750,194038168,7000,4000000
Aileron_L,48.52954175,1750,194118167,7000,4000000
Aileron_L,48.5495415,1750,194198166,7000,4000000
Aileron_L,48.56954125,1750,194278165,7000,4000000
Aileron_L,48.589541,1500,194358164,6000,4000000
Aileron_L,48.60954075,1498.75,194438163,5995,4000000
Aileron_L,48.6295405,1500,194518162,6000,4000000
Aileron_L,48.64954025,1498.75,194598161,5995,4000000
Aileron_L,48.66954,1500,194678160,6000,4000000
Aileron_L,48.68953975,1500.5,194758159,6002,4000000
Aileron_L,48.7095395,1499.75,194838158,5999,4000000
Aileron_L,48.72953925,1499.75,194918157,5999,4000000
Aileron_L,48.749539,1499.75,194998156,5999,4000000
Aileron_L,48.76953875,1499.75,195078155,5999,4000000
Aileron_L,48.78953825,1500,195158153,6000,4000000
Aileron_L,48.809538,1500,195238152,6000,4000000
Aileron_L,48.82953775,1500,195318151,6000,4000000
Aileron_L,48.8495375,1500,195398150,6000,4000000
Aileron_L,48.86953725,1500,195478149,6000,4000000
Aileron_L,48.889537,1500,195558148,6000,4000000
Aileron_L,48.90953675,1500,195638147,6000,4000000
Aileron_L,48.9295365,1506.25,195718146,6025,4000000
Aileron_L,48.94953625,1500,195798145,6000,4000000
Aileron_L,48.969536,1500,195878144,6000,4000000
Aileron_L,48.98953575,1500,195958143,6000,4000000
Aileron_L,49.0095355,1497,196038142,5988,4000000
Aileron_L,49.02953525,1500,196118141,6000,4000000
Aileron_L,49.049535,1500,196198140,6000,4000000
Aileron_L,49.06953475,1500,196278139,6000,4000000
Aileron_L,49.0895345,1507.5,196358138,6030,4000000
Aileron_L,49.10953425,1500,196438137,6000,4000000
Aileron_L,49.129534,1500,196518136,6000,4000000
Aileron_L,49.14953375,1498.75,196598135,5995,4000000
Aileron_L,49.1695335,1500,196678134,6000,4000000
Aileron_L,49.18953325,1500,196758133,6000,4000000
Aileron_L,49.209533,1500,196838132,6000,4000000
Aileron_L,49.22953275,1500,196918131,6000,4000000
Aileron_L,49.2495325,1500,196998130,6000,4000000
Aileron_L,49.26953225,1498.75,197078129,5995,4000000
Aileron_L,49.289532,1500,197158128,6000,4000000
Aileron_L,49.30953175,1500,197238127,6000,4000000
Aileron_L,49.3295315,1250,197318126,5000,4000000
Aileron_L,49.34953125,1248.75,197398125,4995,4000000
Aileron_L,49.369531,1248.75,197478124,4995,4000000
Aileron_L,49.38953075,1248.75,197558123,4995,4000000
Aileron_L,49.4095305,1248.75,197638122,4995,4000000
Aileron_L,49.42953025,1250,197718121,5000,4000000
Aileron_L,49.44953,1250,197798120,5000,4000000
Aileron_L,49.46952975,1248.75,197878119,4995,4000000
Aileron_L,49.4895295,1255.5,197958118,5022,4000000
Aileron_L,49.50952925,1248.75,198038117,4995,4000000
Aileron_L,49.529529,1500,198118116,6000,4000000
Aileron_L,49.54952875,1500,198198115,6000,4000000
Aileron_L,49.5695285,1496.75,198278114,5987,4000000
Aileron_L,49.58952825,1500,198358113,6000,4000000
Aileron_L,49.609528,1500,198438112,6000,4000000
Aileron_L,49.62952775,1500,198518111,6000,4000000
Aileron_L,49.6495275,1500,198598110,6000,4000000
Aileron_L,49.66952725,1500,198678109,6000,4000000
Aileron_L,49.689527,1500,198758108,6000,4000000
Aileron_L,49.70952675,1500,198838107,6000,4000000
Aileron_L,49.7295265,1500,198918106,6000,4000000
Aileron_L,49.74952625,1500,198998105,6000,4000000
Aileron_L,49.769526,1500,199078104,6000,4000000
Aileron_L,49.78952575,1500,199158103,6000,4000000
Aileron_L,49.8095255,1500,199238102,6000,4000000
Aileron_L,49.82952525,1500,199318101,6000,4000000
Aileron_L,49.849525,1499.75,199398100,5999,4000000
Aileron_L,49.86952475,1499.75,199478099,5999,4000000
Aileron_L,49.8895245,1499.75,199558098,5999,4000000
Aileron_L,49.90952425,1499.75,199638097,5999,4000000
Aileron_L,49.929524,1499.75,199718096,5999,4000000
Aileron_L,49.9495235,1500,199798094,6000,4000000
Aileron_L,49.96952325,1500,199878093,6000,4000000
Aileron_L,49.989523,1500,199958092,6000,4000000
Aileron_L,50.00952275,1500,200038091,6000,4000000
Aileron_L,50.0295225,1500,200118090,6000,4000000
Aileron_L,50.04952225,1500,200198089,6000,4000000
Aileron_L,50.069522,1500,200278088,6000,4000000
Aileron_L,50.08952175,1506.25,200358087,6025,4000000
Aileron_L,50.1095215,1500,200438086,6000,4000000
Aileron_L,50.12952125,1506.25,200518085,6025,4000000
Aileron_L,50.149521,1500,200598084,6000,4000000
Aileron_L,50.16952075,1500,200678083,6000,4000000
Aileron_L,50.1895205,1500,200758082,6000,4000000
Aileron_L,50.20952025,1500,200838081,6000,4000000
Aileron_L,50.22952,1505.75,200918080,6023,4000000
Aileron_L,50.24951975,1500,200998079,6000,4000000
Aileron_L,50.2695195,1500,201078078,6000,4000000
Aileron_L,50.28951925,1500,201158077,6000,4000000
Aileron_L,50.309519,1500,201238076,6000,4000000
Aileron_L,50.32951875,1750,201318075,7000,4000000
Aileron_L,50.3495185,1750,201398074,7000,4000000
Aileron_L,50.36951825,1750,201478073,7000,4000000
Aileron_L,50.389518,1750,201558072,7000,4000000
Aileron_L,50.40951775,1747.5,201638071,6990,4000000
Aileron_L,50.4295175,1750,201718070,7000,4000000
Aileron_L,50.44951725,1750,201798069,7000,4000000
Aileron_L,50.469517,1750,201878068,7000,4000000
Aileron_L,50.48951675,1750,201958067,7000,4000000
Aileron_L,50.5095165,1750,202038066,7000,4000000
Aileron_L,50.52951625,1750,202118065,7000,4000000
Aileron_L,50.549516,1500,202198064,6000,4000000
Aileron_L,50.56951575,1500,202278063,6000,4000000
Aileron_L,50.5895155,1500,202358062,6000,4000000
Aileron_L,50.60951525,1500,202438061,6000,4000000
Aileron_L,50.629515,1500,202518060,6000,4000000
Aileron_L,50.64951475,1498.75,202598059,5995,4000000
Aileron_L,50.6695145,1500,202678058,6000,4000000
Aileron_L,50.68951425,1500,202758057,6000,4000000
Aileron_L,50.709514,1500,202838056,6000,4000000
Aileron_L,50.72951375,1500,202918055,6000,4000000
Aileron_L,50.7495135,1500,202998054,6000,4000000
Aileron_L,50.76951325,1500,203078053,6000,4000000
Aileron_L,50.789513,1500,203158052,6000,4000000
Aileron_L,50.80951275,1500,203238051,6000,4000000
Aileron_L,50.8295125,1500,203318050,6000,4000000
Aileron_L,50.84951225,1500,203398049,6000,4000000
Aileron_L,50.869512,1500,203478048,6000,4000000
Aileron_L,50.88951175,1505.5,203558047,6022,4000000
Aileron_L,50.9095115,1500,203638046,6000,4000000
Aileron_L,50.92951125,1500,203718045,6000,4000000
Aileron_L,50.949511,1500,203798044,6000,4000000
Aileron_L,50.96951075,1500,203878043,6000,4000000
Aileron_L,50.9895105,1499.75,203958042,5999,4000000
Aileron_L,51.00951025,1499.75,204038041,5999,4000000
Aileron_L,51.02951,1499.75,204118040,5999,4000000
Aileron_L,51.04950975,1499.75,204198039,5999,4000000
Aileron_L,51.0695095,1499.75,204278038,5999,4000000
Aileron_L,51.089509,1500,204358036,6000,4000000
Aileron_L,51.10950875,1500,204438035,6000,4000000
Aileron_L,51.1295085,1500,204518034,6000,4000000
Aileron_L,51.14950825,1500,204598033,6000,4000000
Aileron_L,51.169508,1500,204678032,6000,4000000
Aileron_L,51.18950775,1248.75,204758031,4995,4000000
Aileron_L,51.2095075,1248.75,204838030,4995,4000000
Aileron_L,51.22950725,1253.25,204918029,5013,4000000
Aileron_L,51.249507,1250,204998028,5000,4000000
Aileron_L,51.26950675,1248.75,205078027,4995,4000000
Aileron_L,51.2895065,1250,205158026,5000,4000000
Aileron_L,51.30950625,1248.75,205238025,4995,4000000
Aileron_L,51.329506,1250,205318024,5000,4000000
Aileron_L,51.34950575,1250,205398023,5000,4000000
Aileron_L,51.3695055,1500,205478022,6000,4000000
Aileron_L,51.38950525,1500,205558021,6000,4000000
Aileron_L,51.409505,1498.75,205638020,5995,4000000
Aileron_L,51.42950475,1500,205718019,6000,4000000
Aileron_L,51.4495045,1500,205798018,6000,4000000
Aileron_L,51.46950425,1500,205878017,6000,4000000
Aileron_L,51.489504,1500,205958016,6000,4000000
Aileron_L,51.50950375,1500,206038015,6000,4000000
Aileron_L,51.5295035,1500,206118014,6000,4000000
Aileron_L,51.54950325,1500,206198013,6000,4000000
Aileron_L,51.569503,1500,206278012,6000,4000000
Aileron_L,51.58950275,1500,206358011,6000,4000000
Aileron_L,51.6095025,1500,206438010,6000,4000000
Aileron_L,51.62950225,1500,206518009,6000,4000000
Aileron_L,51.649502,1500,206598008,6000,4000000
Aileron_L,51.66950175,1498.75,206678007,5995,4000000
Aileron_L,51.6895015,1500,206758006,6000,4000000
Aileron_L,51.70950125,1500,206838005,6000,4000000
Aileron_L,51.729501,1500,206918004,6000,4000000
Aileron_L,51.74950075,1498.75,206998003,5995,4000000
Aileron_L,51.7695005,1500,207078002,6000,4000000
Aileron_L,51.78950025,1500,207158001,6000,4000000
Aileron_L,51.8095,1500,207238000,6000,4000000
Aileron_L,51.82949975,1496.75,207317999,5987,4000000
Aileron_L,51.8494995,1500,207397998,6000,4000000
Aileron_L,51.86949925,1500,207477997,6000,4000000
Aileron_L,51.889499,1506.25,207557996,6025,4000000
Aileron_L,51.90949875,1500,207637995,6000,4000000
Aileron_L,51.9294985,1500,207717994,6000,4000000
Aileron_L,51.94949825,1500,207797993,6000,4000000
Aileron_L,51.969498,1500,207877992,6000,4000000
Aileron_L,51.98949775,1500,207957991,6000,4000000
Aileron_L,52.0094975,1500,208037990,6000,4000000
Aileron_L,52.02949725,1500,208117989,6000,4000000
Aileron_L,52.049497,1500,208197988,6000,4000000
Aileron_L,52.06949675,1500.5,208277987,6002,4000000
Aileron_L,52.0894965,1500,208357986,6000,4000000
Aileron_L,52.10949625,1500,208437985,6000,4000000
Aileron_L,52.129496,1752.25,208517984,7009,4000000
Aileron_L,52.14949575,1749.75,208597983,6999,4000000
Aileron_L,52.1694955,1749.75,208677982,6999,4000000
Aileron_L,52.18949525,1749.75,208757981,6999,4000000
Aileron_L,52.209495,1749.75,208837980,6999,4000000
Aileron_L,52.2294945,1750,208917978,7000,4000000
Aileron_L,52.24949425,1750,208997977,7000,4000000
Aileron_L,52.269494,1750,209077976,7000,4000000
Aileron_L,52.28949375,1750,209157975,7000,4000000
Aileron_L,52.3094935,1750,209237974,7000,4000000
Aileron_L,52.32949325,1500,209317973,6000,4000000
Aileron_L,52.349493,1500,209397972,6000,4000000
Aileron_L,52.36949275,1500,209477971,6000,4000000
Aileron_L,52.3894925,1500,209557970,6000,4000000
Aileron_L,52.40949225,1500,209637969,6000,4000000
Aileron_L,52.429492,1506.25,209717968,6025,4000000
Aileron_L,52.44949175,1500,209797967,6000,4000000
Aileron_L,52.4694915,1500,209877966,6000,4000000
Aileron_L,52.48949125,1500,209957965,6000,4000000
Aileron_L,52.509491,1500,210037964,6000,4000000
Aileron_L,52.52949075,1500,210117963,6000,4000000
Aileron_L,52.5494905,1500,210197962,6000,4000000
Aileron_L,52.56949025,1500,210277961,6000,4000000
Aileron_L,52.58949,1500,210357960,6000,4000000
Aileron_L,52.60948975,1500,210437959,6000,4000000
Aileron_L,52.6294895,1506.25,210517958,6025,4000000
Aileron_L,52.64948925,1506.25,210597957,6025,4000000
Aileron_L,52.669489,1498.75,210677956,5995,4000000
Aileron_L,52.68948875,1500,210757955,6000,4000000
Aileron_L,52.7094885,1500,210837954,6000,4000000
Aileron_L,52.72948825,1500,210917953,6000,4000000
Aileron_L,52.749488,1500,210997952,6000,4000000
Aileron_L,52.76948775,1500,211077951,6000,4000000
Aileron_L,52.7894875,1500,211157950,6000,4000000
Aileron_L,52.80948725,1500,211237949,6000,4000000
Aileron_L,52.829487,1500,211317948,6000,4000000
Aileron_L,52.84948675,1500,211397947,6000,4000000
Aileron_L,52.8694865,1500,211477946,6000,4000000
Aileron_L,52.88948625,1500,211557945,6000,4000000
Aileron_L,52.909486,1500,211637944,6000,4000000
Aileron_L,52.92948575,1500,211717943,6000,4000000
Aileron_L,52.9494855,1500,211797942,6000,4000000
Aileron_L,52.96948525,1248.75,211877941,4995,4000000
Aileron_L,52.989485,1250,211957940,5000,4000000
Aileron_L,53.00948475,1248.75,212037939,4995,4000000
Aileron_L,53.0294845,1248.75,212117938,4995,4000000
Aileron_L,53.04948425,1250,212197937,5000,4000000
Aileron_L,53.069484,1248.75,212277936,4995,4000000
Aileron_L,53.08948375,1248.75,212357935,4995,4000000
Aileron_L,53.1094835,1248.75,212437934,4995,4000000
Aileron_L,53.12948325,1248.75,212517933,4995,4000000
Aileron_L,53.149483,1250,212597932,5000,4000000
Aileron_L,53.16948275,1250,212677931,5000,4000000
Aileron_L,53.1894825,1500,212757930,6000,4000000
Aileron_L,53.20948225,1500,212837929,6000,4000000
Aileron_L,53.229482,1496.75,212917928,5987,4000000
Aileron_L,53.24948175,1500,212997927,6000,4000000
Aileron_L,53.2694815,1503.5,213077926,6014,4000000
