sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
737,Aileron_R,737,737,14.72,14936981,14.720115,0.5
737,Rudder,737,737,14.72,14936981,14.720115,0.5
737,Elevator,737,737,14.72,14936981,14.720115,0.5
738,Aileron_L,738,738,14.74,14956986,14.74012,0.5
738,Aileron_R,738,738,14.74,14956986,14.74012,0.5
738,Rudder,738,738,14.74,14956986,14.74012,0.5
738,Elevator,738,738,14.74,14956986,14.74012,0.5
739,Aileron_L,739,739,14.76,14976972,14.760106,0.5
739,Aileron_R,739,739,14.76,14976972,14.760106,0.5
739,Rudder,739,739,14.76,14976972,14.760106,0.5
739,Elevator,739,739,14.76,14976972,14.760106,0.5
740,Aileron_L,740,740,14.78,14996971,14.780105,0.5
740,Aileron_R,740,740,14.78,14996971,14.780105,0.5
740,Rudder,740,740,14.78,14996971,14.780105,0.5
740,Elevator,740,740,14.78,14996971,14.780105,0.5
741,Aileron_L,741,741,14.8,15016993,14.800127,0.5
741,Aileron_R,741,741,14.8,15016993,14.800127,0.5
741,Rudder,741,741,14.8,15016993,14.800127,0.5
741,Elevator,741,741,14.8,15016993,14.800127,0.5
742,Aileron_L,742,742,14.82,15036979,14.820113,0.5
742,Aileron_R,742,742,14.82,15036979,14.820113,0.5
742,Rudder,742,742,14.82,15036979,14.820113,0.5
742,Elevator,742,742,14.82,15036979,14.820113,0.5
743,Aileron_L,743,743,14.84,15056969,14.840103,0.5
743,Aileron_R,743,743,14.84,15056969,14.840103,0.5
743,Rudder,743,743,14.84,15056969,14.840103,0.5
743,Elevator,743,743,14.84,15056969,14.840103,0.5
744,Aileron_L,744,744,14.86,15076983,14.860117,0.25
744,Aileron_R,744,744,14.86,15076983,14.860117,0.25
744,Rudder,744,744,14.86,15076983,14.860117,0.25
744,Elevator,744,744,14.86,15076983,14.860117,0.25
745,Aileron_L,745,745,14.88,15096967,14.880101,0.25
745,Aileron_R,745,745,14.88,15096967,14.880101,0.25
745,Rudder,745,745,14.88,15096967,14.880101,0.25
745,Elevator,745,745,14.88,15096967,14.880101,0.25
746,Aileron_L,746,746,14.9,15116982,14.900116,0.25
746,Aileron_R,746,746,14.9,15116982,14.900116,0.25
746,Rudder,746,746,14.9,15116982,14.900116,0.25
746,Elevator,746,746,14.9,15116982,14.900116,0.25
747,Aileron_L,747,747,14.92,15137084,14.920218,0.25
747,Aileron_R,747,747,14.92,15137084,14.920218,0.25
747,Rudder,747,747,14.92,15137084,14.920218,0.25
747,Elevator,747,747,14.92,15137084,14.920218,0.25
748,Aileron_L,748,748,14.94,15156970,14.940104,0.25
748,Aileron_R,748,748,14.94,15156970,14.940104,0.25
748,Rudder,748,748,14.94,15156970,14.940104,0.25
748,Elevator,748,748,14.94,15156970,14.940104,0.25
749,Aileron_L,749,749,14.96,15176982,14.960116,0.5
749,Aileron_R,749,749,14.96,15176982,14.960116,0.5
749,Rudder,749,749,14.96,15176982,14.960116,0.5
749,Elevator,749,749,14.96,15176982,14.960116,0.5
750,Aileron_L,750,750,14.98,15196971,14.980105,0.5
750,Aileron_R,750,750,14.98,15196971,14.980105,0.5
750,Rudder,750,750,14.98,15196971,14.980105,0.5
750,Elevator,750,750,14.98,15196971,14.980105,0.5
751,Aileron_L,751,751,15,15216992,15.000126,0.5
751,Aileron_R,751,751,15,15216992,15.000126,0.5
751,Rudder,751,751,15,15216992,15.000126,0.5
751,Elevator,751,751,15,15216992,15.000126,0.5
752,Aileron_L,752,752,15.02,15236983,15.020117,0.5
752,Aileron_R,752,752,15.02,15236983,15.020117,0.5
752,Rudder,752,752,15.02,15236983,15.020117,0.5
752,Elevator,752,752,15.02,15236983,15.020117,0.5
753,Aileron_L,753,753,15.04,15256978,15.040112,0.5
753,Aileron_R,753,753,15.04,15256978,15.040112,0.5
753,Rudder,753,753,15.04,15256978,15.040112,0.5
753,Elevator,753,753,15.04,15256978,15.040112,0.5
754,Aileron_L,754,754,15.06,15277015,15.060149,0.5
754,Aileron_R,754,754,15.06,15277015,15.060149,0.5
754,Rudder,754,754,15.06,15277015,15.060149,0.5
754,Elevator,754,754,15.06,15277015,15.060149,0.5
755,Aileron_L,755,755,15.08,15297010,15.080144,0.5
755,Aileron_R,755,755,15.08,15297010,15.080144,0.5
755,Rudder,755,755,15.08,15297010,15.080144,0.5
755,Elevator,755,755,15.08,15297010,15.080144,0.5
756,Aileron_L,756,756,15.1,15317192,15.100326,0.5
756,Aileron_R,756,756,15.1,15317192,15.100326,0.5
756,Rudder,756,756,15.1,15317192,15.100326,0.5
756,Elevator,756,756,15.1,15317192,15.100326,0.5
757,Aileron_L,757,757,15.12,15337271,15.120405,0.5
757,Aileron_R,757,757,15.12,15337271,15.120405,0.5
757,Rudder,757,757,15.12,15337271,15.120405,0.5
757,Elevator,757,757,15.12,15337271,15.120405,0.5
758,Aileron_L,758,758,15.14,15357003,15.140137,0.5
758,Aileron_R,758,758,15.14,15357003,15.140137,0.5
758,Rudder,758,758,15.14,15357003,15.140137,0.5
758,Elevator,758,758,15.14,15357003,15.140137,0.5
759,Aileron_L,759,759,15.16,15380549,15.163683,0.5
759,Aileron_R,759,759,15.16,15380549,15.163683,0.5
759,Rudder,759,759,15.16,15380549,15.163683,0.5
759,Elevator,759,759,15.16,15380549,15.163683,0.5
760,Aileron_L,760,760,15.18,15397026,15.18016,0.5
760,Aileron_R,760,760,15.18,15397026,15.18016,0.5
760,Rudder,760,760,15.18,15397026,15.18016,0.5
760,Elevator,760,760,15.18,15397026,15.18016,0.5
761,Aileron_L,761,761,15.2,15417001,15.200135,0.5
761,Aileron_R,761,761,15.2,15417001,15.200135,0.5
761,Rudder,761,761,15.2,15417001,15.200135,0.5
761,Elevator,761,761,15.2,15417001,15.200135,0.5
762,Aileron_L,762,762,15.22,15437006,15.22014,0.5
762,Aileron_R,762,762,15.22,15437006,15.22014,0.5
762,Rudder,762,762,15.22,15437006,15.22014,0.5
762,Elevator,762,762,15.22,15437006,15.22014,0.5
763,Aileron_L,763,763,15.24,15456992,15.240126,0.5
763,Aileron_R,763,763,15.24,15456992,15.240126,0.5
763,Rudder,763,763,15.24,15456992,15.240126,0.5
763,Elevator,763,763,15.24,15456992,15.240126,0.5
764,Aileron_L,764,764,15.26,15476978,15.260112,0.5
764,Aileron_R,764,764,15.26,15476978,15.260112,0.5
764,Rudder,764,764,15.26,15476978,15.260112,0.5
764,Elevator,764,764,15.26,15476978,15.260112,0.5
765,Aileron_L,765,765,15.28,15496981,15.280115,0.5
765,Aileron_R,765,765,15.28,15496981,15.280115,0.5
765,Rudder,765,765,15.28,15496981,15.280115,0.5
765,Elevator,765,765,15.28,15496981,15.280115,0.5
766,Aileron_L,766,766,15.3,15516991,15.300125,0.5
766,Aileron_R,766,766,15.3,15516991,15.300125,0.5
766,Rudder,766,766,15.3,15516991,15.300125,0.5
766,Elevator,766,766,15.3,15516991,15.300125,0.5
767,Aileron_L,767,767,15.32,15536994,15.320128,0.5
767,Aileron_R,767,767,15.32,15536994,15.320128,0.5
767,Rudder,767,767,15.32,15536994,15.320128,0.5
767,Elevator,767,767,15.32,15536994,15.320128,0.5
768,Aileron_L,768,768,15.34,15556994,15.340128,0.5
768,Aileron_R,768,768,15.34,15556994,15.340128,0.5
768,Rudder,768,768,15.34,15556994,15.340128,0.5
768,Elevator,768,768,15.34,15556994,15.340128,0.5
769,Aileron_L,769,769,15.36,15576986,15.36012,0.5
769,Aileron_R,769,769,15.36,15576986,15.36012,0.5
769,Rudder,769,769,15.36,15576986,15.36012,0.5
769,Elevator,769,769,15.36,15576986,15.36012,0.5
770,Aileron_L,770,770,15.38,15596992,15.380126,0.5
770,Aileron_R,770,770,15.38,15596992,15.380126,0.5
770,Rudder,770,770,15.38,15596992,15.380126,0.5
770,Elevator,770,770,15.38,15596992,15.380126,0.5
771,Aileron_L,771,771,15.4,15617001,15.400135,0.5
771,Aileron_R,771,771,15.4,15617001,15.400135,0.5
771,Rudder,771,771,15.4,15617001,15.400135,0.5
771,Elevator,771,771,15.4,15617001,15.400135,0.5
772,Aileron_L,772,772,15.42,15637017,15.420151,0.5
772,Aileron_R,772,772,15.42,15637017,15.420151,0.5
772,Rudder,772,772,15.42,15637017,15.420151,0.5
772,Elevator,772,772,15.42,15637017,15.420151,0.5
773,Aileron_L,773,773,15.44,15657002,15.440136,0.5
773,Aileron_R,773,773,15.44,15657002,15.440136,0.5
773,Rudder,773,773,15.44,15657002,15.440136,0.5
773,Elevator,773,773,15.44,15657002,15.440136,0.5
774,Aileron_L,774,774,15.46,15677005,15.460139,0.75
774,Aileron_R,774,774,15.46,15677005,15.460139,0.75
774,Rudder,774,774,15.46,15677005,15.460139,0.75
774,Elevator,774,774,15.46,15677005,15.460139,0.75
775,Aileron_L,775,775,15.48,15696994,15.480128,0.75
775,Aileron_R,775,775,15.48,15696994,15.480128,0.75
775,Rudder,775,775,15.48,15696994,15.480128,0.75
775,Elevator,775,775,15.48,15696994,15.480128,0.75
776,Aileron_L,776,776,15.5,15716993,15.500127,0.75
776,Aileron_R,776,776,15.5,15716993,15.500127,0.75
776,Rudder,776,776,15.5,15716993,15.500127,0.75
776,Elevator,776,776,15.5,15716993,15.500127,0.75
777,Aileron_L,777,777,15.52,15737012,15.520146,0.75
777,Aileron_R,777,777,15.52,15737012,15.520146,0.75
777,Rudder,777,777,15.52,15737012,15.520146,0.75
777,Elevator,777,777,15.52,15737012,15.520146,0.75
778,Aileron_L,778,778,15.54,15756971,15.540105,0.75
778,Aileron_R,778,778,15.54,15756971,15.540105,0.75
778,Rudder,778,778,15.54,15756971,15.540105,0.75
778,Elevator,778,778,15.54,15756971,15.540105,0.75
779,Aileron_L,779,779,15.56,15776996,15.56013,0.5
779,Aileron_R,779,779,15.56,15776996,15.56013,0.5
779,Rudder,779,779,15.56,15776996,15.56013,0.5
779,Elevator,779,779,15.56,15776996,15.56013,0.5
780,Aileron_L,780,780,15.58,15796986,15.58012,0.5
780,Aileron_R,780,780,15.58,15796986,15.58012,0.5
780,Rudder,780,780,15.58,15796986,15.58012,0.5
780,Elevator,780,780,15.58,15796986,15.58012,0.5
781,Aileron_L,781,781,15.6,15816971,15.600105,0.5
781,Aileron_R,781,781,15.6,15816971,15.600105,0.5
781,Rudder,781,781,15.6,15816971,15.600105,0.5
781,Elevator,781,781,15.6,15816971,15.600105,0.5
782,Aileron_L,782,782,15.62,15836971,15.620105,0.5
782,Aileron_R,782,782,15.62,15836971,15.620105,0.5
782,Rudder,782,782,15.62,15836971,15.620105,0.5
782,Elevator,782,782,15.62,15836971,15.620105,0.5
783,Aileron_L,783,783,15.64,15856977,15.640111,0.5
783,Aileron_R,783,783,15.64,15856977,15.640111,0.5
783,Rudder,783,783,15.64,15856977,15.640111,0.5
783,Elevator,783,783,15.64,15856977,15.640111,0.5
784,Aileron_L,784,784,15.66,15876994,15.660128,0.5
784,Aileron_R,784,784,15.66,15876994,15.660128,0.5
784,Rudder,784,784,15.66,15876994,15.660128,0.5
784,Elevator,784,784,15.66,15876994,15.660128,0.5
785,Aileron_L,785,785,15.68,15897483,15.680617,0.5
785,Aileron_R,785,785,15.68,15897483,15.680617,0.5
785,Rudder,785,785,15.68,15897483,15.680617,0.5
785,Elevator,785,785,15.68,15897483,15.680617,0.5
786,Aileron_L,786,786,15.7,15916988,15.700122,0.5
786,Aileron_R,786,786,15.7,15916988,15.700122,0.5
786,Rudder,786,786,15.7,15916988,15.700122,0.5
786,Elevator,786,786,15.7,15916988,15.700122,0.5
787,Aileron_L,787,787,15.72,15936990,15.720124,0.5
787,Aileron_R,787,787,15.72,15936990,15.720124,0.5
787,Rudder,787,787,15.72,15936990,15.720124,0.5
787,Elevator,787,787,15.72,15936990,15.720124,0.5
788,Aileron_L,788,788,15.74,15956976,15.74011,0.5
788,Aileron_R,788,788,15.74,15956976,15.74011,0.5
788,Rudder,788,788,15.74,15956976,15.74011,0.5
788,Elevator,788,788,15.74,15956976,15.74011,0.5
789,Aileron_L,789,789,15.76,15976987,15.760121,0.5
789,Aileron_R,789,789,15.76,15976987,15.760121,0.5
789,Rudder,789,789,15.76,15976987,15.760121,0.5
789,Elevator,789,789,15.76,15976987,15.760121,0.5
790,Aileron_L,790,790,15.78,15996981,15.780115,0.5
790,Aileron_R,790,790,15.78,15996981,15.780115,0.5
790,Rudder,790,790,15.78,15996981,15.780115,0.5
790,Elevator,790,790,15.78,15996981,15.780115,0.5
791,Aileron_L,791,791,15.8,16016979,15.800113,0.25
791,Aileron_R,791,791,15.8,16016979,15.800113,0.25
791,Rudder,791,791,15.8,16016979,15.800113,0.25
791,Elevator,791,791,15.8,16016979,15.800113,0.25
792,Aileron_L,792,792,15.82,16036973,15.820107,0.25
792,Aileron_R,792,792,15.82,16036973,15.820107,0.25
792,Rudder,792,792,15.82,16036973,15.820107,0.25
792,Elevator,792,792,15.82,16036973,15.820107,0.25
793,Aileron_L,793,793,15.84,16056990,15.840124,0.25
793,Aileron_R,793,793,15.84,16056990,15.840124,0.25
793,Rudder,793,793,15.84,16056990,15.840124,0.25
793,Elevator,793,793,15.84,16056990,15.840124,0.25
794,Aileron_L,794,794,15.86,16076987,15.860121,0.25
794,Aileron_R,794,794,15.86,16076987,15.860121,0.25
794,Rudder,794,794,15.86,16076987,15.860121,0.25
794,Elevator,794,794,15.86,16076987,15.860121,0.25
795,Aileron_L,795,795,15.88,16096980,15.880114,0.25
795,Aileron_R,795,795,15.88,16096980,15.880114,0.25
795,Rudder,795,795,15.88,16096980,15.880114,0.25
795,Elevator,795,795,15.88,16096980,15.880114,0.25
796,Aileron_L,796,796,15.9,16116982,15.900116,0.5
796,Aileron_R,796,796,15.9,16116982,15.900116,0.5
796,Rudder,796,796,15.9,16116982,15.900116,0.5
796,Elevator,796,796,15.9,16116982,15.900116,0.5
797,Aileron_L,797,797,15.92,16136996,15.92013,0.5
797,Aileron_R,797,797,15.92,16136996,15.92013,0.5
797,Rudder,797,797,15.92,16136996,15.92013,0.5
797,Elevator,797,797,15.92,16136996,15.92013,0.5
798,Aileron_L,798,798,15.94,16157044,15.940178,0.5
798,Aileron_R,798,798,15.94,16157044,15.940178,0.5
798,Rudder,798,798,15.94,16157044,15.940178,0.5
798,Elevator,798,798,15.94,16157044,15.940178,0.5
799,Aileron_L,799,799,15.96,16176988,15.960122,0.5
799,Aileron_R,799,799,15.96,16176988,15.960122,0.5
799,Rudder,799,799,15.96,16176988,15.960122,0.5
799,Elevator,799,799,15.96,16176988,15.960122,0.5
800,Aileron_L,800,800,15.98,16196986,15.98012,0.5
800,Aileron_R,800,800,15.98,16196986,15.98012,0.5
800,Rudder,800,800,15.98,16196986,15.98012,0.5
800,Elevator,800,800,15.98,16196986,15.98012,0.5
801,Aileron_L,801,801,16,16216978,16.000112,0.5
801,Aileron_R,801,801,16,16216978,16.000112,0.5
801,Rudder,801,801,16,16216978,16.000112,0.5
801,Elevator,801,801,16,16216978,16.000112,0.5
802,Aileron_L,802,802,16.02,16236979,16.020113,0.5
802,Aileron_R,802,802,16.02,16236979,16.020113,0.5
802,Rudder,802,802,16.02,16236979,16.020113,0.5
802,Elevator,802,802,16.02,16236979,16.020113,0.5
803,Aileron_L,803,803,16.04,16256983,16.040117,0.5
803,Aileron_R,803,803,16.04,16256983,16.040117,0.5
803,Rudder,803,803,16.04,16256983,16.040117,0.5
803,Elevator,803,803,16.04,16256983,16.040117,0.5
804,Aileron_L,804,804,16.06,16276982,16.060116,0.5
804,Aileron_R,804,804,16.06,16276982,16.060116,0.5
804,Rudder,804,804,16.06,16276982,16.060116,0.5
804,Elevator,804,804,16.06,16276982,16.060116,0.5
805,Aileron_L,805,805,16.08,16296969,16.080103,0.5
805,Aileron_R,805,805,16.08,16296969,16.080103,0.5
805,Rudder,805,805,16.08,16296969,16.080103,0.5
805,Elevator,805,805,16.08,16296969,16.080103,0.5
806,Aileron_L,806,806,16.1,16316983,16.100117,0.5
806,Aileron_R,806,806,16.1,16316983,16.100117,0.5
806,Rudder,806,806,16.1,16316983,16.100117,0.5
806,Elevator,806,806,16.1,16316983,16.100117,0.5
807,Aileron_L,807,807,16.12,16336970,16.120104,0.5
807,Aileron_R,807,807,16.12,16336970,16.120104,0.5
807,Rudder,807,807,16.12,16336970,16.120104,0.5
807,Elevator,807,807,16.12,16336970,16.120104,0.5
808,Aileron_L,808,808,16.14,16356965,16.140099,0.5
808,Aileron_R,808,808,16.14,16356965,16.140099,0.5
808,Rudder,808,808,16.14,16356965,16.140099,0.5
808,Elevator,808,808,16.14,16356965,16.140099,0.5
809,Aileron_L,809,809,16.16,16376972,16.160106,0.5
809,Aileron_R,809,809,16.16,16376972,16.160106,0.5
809,Rudder,809,809,16.16,16376972,16.160106,0.5
809,Elevator,809,809,16.16,16376972,16.160106,0.5
810,Aileron_L,810,810,16.18,16396963,16.180097,0.5
810,Aileron_R,810,810,16.18,16396963,16.180097,0.5
810,Rudder,810,810,16.18,16396963,16.180097,0.5
810,Elevator,810,810,16.18,16396963,16.180097,0.5
811,Aileron_L,811,811,16.2,16416976,16.20011,0.5
811,Aileron_R,811,811,16.2,16416976,16.20011,0.5
811,Rudder,811,811,16.2,16416976,16.20011,0.5
811,Elevator,811,811,16.2,16416976,16.20011,0.5
812,Aileron_L,812,812,16.22,16436980,16.220114,0.5
812,Aileron_R,812,812,16.22,16436980,16.220114,0.5
812,Rudder,812,812,16.22,16436980,16.220114,0.5
812,Elevator,812,812,16.22,16436980,16.220114,0.5
813,Aileron_L,813,813,16.24,16456986,16.24012,0.5
813,Aileron_R,813,813,16.24,16456986,16.24012,0.5
813,Rudder,813,813,16.24,16456986,16.24012,0.5
813,Elevator,813,813,16.24,16456986,16.24012,0.5
814,Aileron_L,814,814,16.26,16477001,16.260135,0.5
814,Aileron_R,814,814,16.26,16477001,16.260135,0.5
814,Rudder,814,814,16.26,16477001,16.260135,0.5
814,Elevator,814,814,16.26,16477001,16.260135,0.5
815,Aileron_L,815,815,16.28,16496990,16.280124,0.5
815,Aileron_R,815,815,16.28,16496990,16.280124,0.5
815,Rudder,815,815,16.28,16496990,16.280124,0.5
815,Elevator,815,815,16.28,16496990,16.280124,0.5
816,Aileron_L,816,816,16.3,16516970,16.300104,0.5
816,Aileron_R,816,816,16.3,16516970,16.300104,0.5
816,Rudder,816,816,16.3,16516970,16.300104,0.5
816,Elevator,816,816,16.3,16516970,16.300104,0.5
817,Aileron_L,817,817,16.32,16536992,16.320126,0.5
817,Aileron_R,817,817,16.32,16536992,16.320126,0.5
817,Rudder,817,817,16.32,16536992,16.320126,0.5
817,Elevator,817,817,16.32,16536992,16.320126,0.5
818,Aileron_L,818,818,16.34,16556982,16.340116,0.5
818,Aileron_R,818,818,16.34,16556982,16.340116,0.5
818,Rudder,818,818,16.34,16556982,16.340116,0.5
818,Elevator,818,818,16.34,16556982,16.340116,0.5
819,Aileron_L,819,819,16.36,16576990,16.360124,0.5
819,Aileron_R,819,819,16.36,16576990,16.360124,0.5
819,Rudder,819,819,16.36,16576990,16.360124,0.5
819,Elevator,819,819,16.36,16576990,16.360124,0.5
820,Aileron_L,820,820,16.38,16596972,16.380106,0.5
820,Aileron_R,820,820,16.38,16596972,16.380106,0.5
820,Rudder,820,820,16.38,16596972,16.380106,0.5
820,Elevator,820,820,16.38,16596972,16.380106,0.5
821,Aileron_L,821,821,16.4,16616983,16.400117,0.75
821,Aileron_R,821,821,16.4,16616983,16.400117,0.75
821,Rudder,821,821,16.4,16616983,16.400117,0.75
821,Elevator,821,821,16.4,16616983,16.400117,0.75
822,Aileron_L,822,822,16.42,16636982,16.420116,0.75
822,Aileron_R,822,822,16.42,16636982,16.420116,0.75
822,Rudder,822,822,16.42,16636982,16.420116,0.75
822,Elevator,822,822,16.42,16636982,16.420116,0.75
823,Aileron_L,823,823,16.44,16657297,16.440431,0.75
823,Aileron_R,823,823,16.44,16657297,16.440431,0.75
823,Rudder,823,823,16.44,16657297,16.440431,0.75
823,Elevator,823,823,16.44,16657297,16.440431,0.75
824,Aileron_L,824,824,16.46,16676977,16.460111,0.75
824,Aileron_R,824,824,16.46,16676977,16.460111,0.75
824,Rudder,824,824,16.46,16676977,16.460111,0.75
824,Elevator,824,824,16.46,16676977,16.460111,0.75
825,Aileron_L,825,825,16.48,16697005,16.480139,0.75
825,Aileron_R,825,825,16.48,16697005,16.480139,0.75
825,Rudder,825,825,16.48,16697005,16.480139,0.75
825,Elevator,825,825,16.48,16697005,16.480139,0.75
826,Aileron_L,826,826,16.5,16716987,16.500121,0.5
826,Aileron_R,826,826,16.5,16716987,16.500121,0.5
826,Rudder,826,826,16.5,16716987,16.500121,0.5
826,Elevator,826,826,16.5,16716987,16.500121,0.5
827,Aileron_L,827,827,16.52,16736990,16.520124,0.5
827,Aileron_R,827,827,16.52,16736990,16.520124,0.5
827,Rudder,827,827,16.52,16736990,16.520124,0.5
827,Elevator,827,827,16.52,16736990,16.520124,0.5
828,Aileron_L,828,828,16.54,16756989,16.540123,0.5
828,Aileron_R,828,828,16.54,16756989,16.540123,0.5
828,Rudder,828,828,16.54,16756989,16.540123,0.5
828,Elevator,828,828,16.54,16756989,16.540123,0.5
829,Aileron_L,829,829,16.56,16777006,16.56014,0.5
829,Aileron_R,829,829,16.56,16777006,16.56014,0.5
829,Rudder,829,829,16.56,16777006,16.56014,0.5
829,Elevator,829,829,16.56,16777006,16.56014,0.5
830,Aileron_L,830,830,16.58,16796997,16.580131,0.5
830,Aileron_R,830,830,16.58,16796997,16.580131,0.5
830,Rudder,830,830,16.58,16796997,16.580131,0.5
830,Elevator,830,830,16.58,16796997,16.580131,0.5
831,Aileron_L,831,831,16.6,16816995,16.600129,0.5
831,Aileron_R,831,831,16.6,16816995,16.600129,0.5
831,Rudder,831,831,16.6,16816995,16.600129,0.5
831,Elevator,831,831,16.6,16816995,16.600129,0.5
832,Aileron_L,832,832,16.62,16837013,16.620147,0.5
832,Aileron_R,832,832,16.62,16837013,16.620147,0.5
832,Rudder,832,832,16.62,16837013,16.620147,0.5
832,Elevator,832,832,16.62,16837013,16.620147,0.5
833,Aileron_L,833,833,16.64,16857017,16.640151,0.5
833,Aileron_R,833,833,16.64,16857017,16.640151,0.5
833,Rudder,833,833,16.64,16857017,16.640151,0.5
833,Elevator,833,833,16.64,16857017,16.640151,0.5
834,Aileron_L,834,834,16.66,16876997,16.660131,0.5
834,Aileron_R,834,834,16.66,16876997,16.660131,0.5
834,Rudder,834,834,16.66,16876997,16.660131,0.5
834,Elevator,834,834,16.66,16876997,16.660131,0.5
835,Aileron_L,835,835,16.68,16896997,16.680131,0.5
835,Aileron_R,835,835,16.68,16896997,16.680131,0.5
835,Rudder,835,835,16.68,16896997,16.680131,0.5
835,Elevator,835,835,16.68,16896997,16.680131,0.5
836,Aileron_L,836,836,16.7,16916999,16.700133,0.5
836,Aileron_R,836,836,16.7,16916999,16.700133,0.5
836,Rudder,836,836,16.7,16916999,16.700133,0.5
836,Elevator,836,836,16.7,16916999,16.700133,0.5
837,Aileron_L,837,837,16.72,16937685,16.720819,0.5
837,Aileron_R,837,837,16.72,16937685,16.720819,0.5
837,Rudder,837,837,16.72,16937685,16.720819,0.5
837,Elevator,837,837,16.72,16937685,16.720819,0.5
838,Aileron_L,838,838,16.74,16957000,16.740134,0.5
838,Aileron_R,838,838,16.74,16957000,16.740134,0.5
838,Rudder,838,838,16.74,16957000,16.740134,0.5
838,Elevator,838,838,16.74,16957000,16.740134,0.5
839,Aileron_L,839,839,16.76,16976998,16.760132,0.25
839,Aileron_R,839,839,16.76,16976998,16.760132,0.25
839,Rudder,839,839,16.76,16976998,16.760132,0.25
839,Elevator,839,839,16.76,16976998,16.760132,0.25
840,Aileron_L,840,840,16.78,16997002,16.780136,0.25
840,Aileron_R,840,840,16.78,16997002,16.780136,0.25
840,Rudder,840,840,16.78,16997002,16.780136,0.25
840,Elevator,840,840,16.78,16997002,16.780136,0.25
841,Aileron_L,841,841,16.8,17016981,16.800115,0.25
841,Aileron_R,841,841,16.8,17016981,16.800115,0.25
841,Rudder,841,841,16.8,17016981,16.800115,0.25
841,Elevator,841,841,16.8,17016981,16.800115,0.25
842,Aileron_L,842,842,16.82,17036994,16.820128,0.25
842,Aileron_R,842,842,16.82,17036994,16.820128,0.25
842,Rudder,842,842,16.82,17036994,16.820128,0.25
