sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2234,Aileron_R,2,2234,44.66,44.660129,44.6697963747882,44.6861537678628,44.71051325,44.71051325,1248,1498,250,NaN,NaN,45.023557,1500,NaN,0.313043749999999,NaN,0.363427999999999,0.363557,reference
2234,Rudder,3,2234,44.66,44.660129,44.6697963747882,44.6861537678628,44.71051325,44.71051325,1238,1488,250,NaN,NaN,45.023557,1490,NaN,0.313043749999999,NaN,0.363427999999999,0.363557,reference
2234,Elevator,4,2234,44.66,44.660129,44.6697963747882,44.6861537678628,44.71051325,44.71051325,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2259,Aileron_L,1,2259,45.16,45.160086,45.170451157922,45.1868085509965,45.19113375,45.19113375,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2259,Aileron_R,2,2259,45.16,45.160086,45.170451157922,45.1868085509965,45.19113375,45.19113375,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2259,Rudder,3,2259,45.16,45.160086,45.170451157922,45.1868085509965,45.19113375,45.19113375,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2259,Elevator,4,2259,45.16,45.160086,45.170451157922,45.1868085509965,45.19113375,45.19113375,1498,1748,250,45.4967325,1750.25,45.52355075,1750,0.305598750000001,0.332417,0.026818249999998,0.363464749999999,0.363550750000002,reference
2264,Aileron_L,1,2264,45.26,45.260129,45.2705821145487,45.2869395076233,45.29126325,45.29126325,1748,1498,-250,NaN,NaN,45.6035495,1500,NaN,0.31228625,NaN,0.343420500000001,0.343549500000002,reference
2264,Aileron_R,2,2264,45.26,45.260129,45.2705821145487,45.2869395076233,45.29126325,45.29126325,1748,1498,-250,NaN,NaN,45.6035495,1500,NaN,0.31228625,NaN,0.343420500000001,0.343549500000002,reference
2264,Rudder,3,2264,45.26,45.260129,45.2705821145487,45.2869395076233,45.29126325,45.29126325,1738,1488,-250,45.594621,1490,45.6035495,1490,0.303357749999996,0.31228625,0.00892850000000323,0.343420500000001,0.343549500000002,reference
2264,Elevator,4,2264,45.26,45.260129,45.2705821145487,45.2869395076233,45.29126325,45.29126325,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2277,Aileron_L,1,2277,45.52,45.520097,45.5309266070166,45.5472799948529,45.571625,45.571625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2277,Aileron_R,2,2277,45.52,45.520097,45.5309266070166,45.5472799948529,45.571625,45.571625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2277,Rudder,3,2277,45.52,45.520097,45.5309266070166,45.5472799948529,45.571625,45.571625,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2277,Elevator,4,2277,45.52,45.520097,45.5309266070166,45.5472799948529,45.571625,45.571625,1498,1248,-250,NaN,NaN,45.883546,1248.75,NaN,0.311921000000005,NaN,0.363449000000003,0.363546000000007,reference
2282,Aileron_L,1,2282,45.62,45.620189,45.6310415426903,45.6474109514796,45.67175425,45.67175425,1248,1498,250,45.9521165,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2282,Aileron_R,2,2282,45.62,45.620189,45.6310415426903,45.6474109514796,45.67175425,45.67175425,1248,1498,250,NaN,NaN,45.98354475,1500,NaN,0.311790500000001,NaN,0.363355749999997,0.363544749999996,reference
2282,Rudder,3,2282,45.62,45.620189,45.6310415426903,45.6474109514796,45.67175425,45.67175425,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2282,Elevator,4,2282,45.62,45.620189,45.6310415426903,45.6474109514796,45.67175425,45.67175425,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2307,Aileron_L,1,2307,46.12,46.120094,46.1317203572536,46.1480657346134,46.1724005,46.1724005,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2307,Aileron_R,2,2307,46.12,46.120094,46.1317203572536,46.1480657346134,46.1724005,46.1724005,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2307,Rudder,3,2307,46.12,46.120094,46.1317203572536,46.1480657346134,46.1724005,46.1724005,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2307,Elevator,4,2307,46.12,46.120094,46.1317203572536,46.1480657346134,46.1724005,46.1724005,1498,1748,250,46.4579735,1751,46.4835385,1750,0.285572999999999,0.311138,0.0255650000000003,0.3634445,0.363538499999997,reference
2312,Aileron_L,1,2312,46.22,46.220106,46.2318112614977,46.2481966912401,46.27252975,46.27252975,1748,1498,-250,NaN,NaN,46.58353725,1500,NaN,0.311007500000002,NaN,0.363431249999998,0.36353725,reference
2312,Aileron_R,2,2312,46.22,46.220106,46.2318112614977,46.2481966912401,46.27252975,46.27252975,1748,1498,-250,NaN,NaN,46.58353725,1500,NaN,0.311007500000002,NaN,0.363431249999998,0.36353725,reference
2312,Rudder,3,2312,46.22,46.220106,46.2318112614977,46.2481966912401,46.27252975,46.27252975,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2312,Elevator,4,2312,46.22,46.220106,46.2318112614977,46.2481966912401,46.27252975,46.27252975,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2324,Aileron_L,1,2324,46.46,46.460164,46.4721535940698,46.4885109871443,46.51284,46.51284,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2324,Aileron_R,2,2324,46.46,46.460164,46.4721535940698,46.4885109871443,46.51284,46.51284,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2324,Rudder,3,2324,46.46,46.460164,46.4721535940698,46.4885109871443,46.51284,46.51284,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2324,Elevator,4,2324,46.46,46.460164,46.4721535940698,46.4885109871443,46.51284,46.51284,1498,1248,-250,NaN,NaN,46.82353425,1248.75,NaN,0.310694250000005,NaN,0.363370250000003,0.363534250000001,reference
2329,Aileron_L,1,2329,46.56,46.560492,46.5723005716496,46.5886419437711,46.61296925,46.61296925,1248,1498,250,46.8933325,1469,46.923533,1500,0.280363250000001,0.31056375,0.0302004999999994,0.363040999999996,0.363532999999997,reference
2329,Aileron_R,2,2329,46.56,46.560492,46.5723005716496,46.5886419437711,46.61296925,46.61296925,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2329,Rudder,3,2329,46.56,46.560492,46.5723005716496,46.5886419437711,46.61296925,46.61296925,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2329,Elevator,4,2329,46.56,46.560492,46.5723005716496,46.5886419437711,46.61296925,46.61296925,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2354,Aileron_L,1,2354,47.06,47.060087,47.0893487950023,47.1093229182302,47.11361575,47.11361575,1498,1997,499,NaN,NaN,47.44352625,1998.75,NaN,0.329910499999997,NaN,0.383439249999995,0.383526249999996,reference
2354,Aileron_R,2,2354,47.06,47.060087,47.0893487950023,47.1093229182302,47.11361575,47.11361575,1498,1997,499,47.41597325,1999.75,47.44352625,2000,0.302357499999999,0.329910499999997,0.0275529999999975,0.383439249999995,0.383526249999996,reference
2354,Rudder,3,2354,47.06,47.060087,47.0893487950023,47.1093229182302,47.11361575,47.11361575,1488,1987,499,47.417973,1989.5,47.44352625,1988.75,0.304357250000002,0.329910499999997,0.0255532499999944,0.383439249999995,0.383526249999996,reference
2354,Elevator,4,2354,47.06,47.060087,47.0893487950023,47.1093229182302,47.11361575,47.11361575,1498,1337,-161,47.498567,1500,47.5235255,1500,0.38495125,0.409909749999997,0.0249584999999968,0.463438499999995,0.463525499999996,reference
2356,Aileron_L,1,2356,47.1,47.100095,47.1129636798131,47.1293531147938,47.1336415,47.1336415,1997,1748,-249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2356,Aileron_R,2,2356,47.1,47.100095,47.1129636798131,47.1293531147938,47.1336415,47.1336415,1997,1748,-249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2356,Rudder,3,2356,47.1,47.100095,47.1129636798131,47.1293531147938,47.1336415,47.1336415,1987,1738,-249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2356,Elevator,4,2356,47.1,47.100095,47.1129636798131,47.1293531147938,47.1336415,47.1336415,1337,1748,411,47.43924025,1750.5,47.46352625,1750,0.305598749999994,0.329884749999998,0.0242860000000036,0.363431249999998,0.363526250000007,reference
2359,Aileron_L,1,2359,47.16,47.160084,47.1694815969716,47.1894276835316,47.193719,47.193719,1748,1498,-250,NaN,NaN,47.52352525,1497,NaN,0.329806249999997,NaN,0.363441250000001,0.363525250000002,reference
2359,Aileron_R,2,2359,47.16,47.160084,47.1694815969716,47.1894276835316,47.193719,47.193719,1748,1498,-250,NaN,NaN,47.52352525,1500,NaN,0.329806249999997,NaN,0.363441250000001,0.363525250000002,reference
2359,Rudder,3,2359,47.16,47.160084,47.1694815969716,47.1894276835316,47.193719,47.193719,1738,1488,-250,47.497077,1490,47.52352525,1488.75,0.303357999999996,0.329806249999997,0.0264482500000014,0.363441250000001,0.363525250000002,reference
2359,Elevator,4,2359,47.16,47.160084,47.1694815969716,47.1894276835316,47.193719,47.193719,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2372,Aileron_L,1,2372,47.42,47.420083,47.429473628472,47.4297419794358,47.45405525,47.45405525,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2372,Aileron_R,2,2372,47.42,47.420083,47.429473628472,47.4297419794358,47.45405525,47.45405525,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2372,Rudder,3,2372,47.42,47.420083,47.429473628472,47.4297419794358,47.45405525,47.45405525,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2372,Elevator,4,2372,47.42,47.420083,47.429473628472,47.4297419794358,47.45405525,47.45405525,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2377,Aileron_L,1,2377,47.52,47.52009,47.5294964436656,47.5298729360626,47.5541845,47.5541845,1248,1498,250,47.83454675,1469.75,47.863521,1500,0.280362250000003,0.309336500000001,0.0289742499999974,0.343430999999995,0.343521000000003,reference
2377,Aileron_R,2,2377,47.52,47.52009,47.5294964436656,47.5298729360626,47.5541845,47.5541845,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2377,Rudder,3,2377,47.52,47.52009,47.5294964436656,47.5298729360626,47.5541845,47.5541845,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2377,Elevator,4,2377,47.52,47.52009,47.5294964436656,47.5298729360626,47.5541845,47.5541845,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2402,Aileron_L,1,2402,48.02,48.020121,48.0296625877311,48.0305277191963,48.05483075,48.05483075,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2402,Aileron_R,2,2402,48.02,48.020121,48.0296625877311,48.0305277191963,48.05483075,48.05483075,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2402,Rudder,3,2402,48.02,48.020121,48.0296625877311,48.0305277191963,48.05483075,48.05483075,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2402,Elevator,4,2402,48.02,48.020121,48.0296625877311,48.0305277191963,48.05483075,48.05483075,1498,1748,250,48.34040375,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
2407,Aileron_L,1,2407,48.12,48.120106,48.129645350542,48.1306586758231,48.15496,48.15496,1748,1498,-250,NaN,NaN,48.4635135,1500,NaN,0.308553499999995,NaN,0.343407499999998,0.343513499999993,reference
2407,Aileron_R,2,2407,48.12,48.120106,48.129645350542,48.1306586758231,48.15496,48.15496,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2407,Rudder,3,2407,48.12,48.120106,48.129645350542,48.1306586758231,48.15496,48.15496,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2407,Elevator,4,2407,48.12,48.120106,48.129645350542,48.1306586758231,48.15496,48.15496,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2419,Aileron_L,1,2419,48.36,48.360094,48.3696272116702,48.3709729717273,48.39527025,48.39527025,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2419,Aileron_R,2,2419,48.36,48.360094,48.3696272116702,48.3709729717273,48.39527025,48.39527025,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2419,Rudder,3,2419,48.36,48.360094,48.3696272116702,48.3709729717273,48.39527025,48.39527025,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2419,Elevator,4,2419,48.36,48.360094,48.3696272116702,48.3709729717273,48.39527025,48.39527025,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2424,Aileron_L,1,2424,48.46,48.460124,48.4698623044919,48.471103928354,48.4953995,48.4953995,1248,1498,250,48.775762,1469.75,48.80350925,1500,0.280362500000003,0.30810975,0.0277472499999973,0.343385249999997,0.343509249999997,reference
2424,Aileron_R,2,2424,48.46,48.460124,48.4698623044919,48.471103928354,48.4953995,48.4953995,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2424,Rudder,3,2424,48.46,48.460124,48.4698623044919,48.471103928354,48.4953995,48.4953995,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2424,Elevator,4,2424,48.46,48.460124,48.4698623044919,48.471103928354,48.4953995,48.4953995,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2449,Aileron_L,1,2449,48.96,48.960136,48.9698081604527,48.9717587114878,48.99604575,48.99604575,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2449,Aileron_R,2,2449,48.96,48.960136,48.9698081604527,48.9717587114878,48.99604575,48.99604575,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2449,Rudder,3,2449,48.96,48.960136,48.9698081604527,48.9717587114878,48.99604575,48.99604575,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2449,Elevator,4,2449,48.96,48.960136,48.9698081604527,48.9717587114878,48.99604575,48.99604575,1498,1748,250,49.28161875,1750.25,NaN,NaN,0.285572999999999,NaN,NaN,NaN,NaN,reference
2454,Aileron_L,1,2454,49.06,49.060089,49.0695345880147,49.0718896681146,49.096175,49.096175,1748,1498,-250,NaN,NaN,49.4035015,1500,NaN,0.307326499999995,NaN,0.343412499999999,0.343501499999995,reference
2454,Aileron_R,2,2454,49.06,49.060089,49.0695345880147,49.0718896681146,49.096175,49.096175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2454,Rudder,3,2454,49.06,49.060089,49.0695345880147,49.0718896681146,49.096175,49.096175,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2454,Elevator,4,2454,49.06,49.060089,49.0695345880147,49.0718896681146,49.096175,49.096175,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2467,Aileron_L,1,2467,49.32,49.320092,49.3295306247535,49.3322301553441,49.35651125,49.35651125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2467,Aileron_R,2,2467,49.32,49.320092,49.3295306247535,49.3322301553441,49.35651125,49.35651125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2467,Rudder,3,2467,49.32,49.320092,49.3295306247535,49.3322301553441,49.35651125,49.35651125,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2467,Elevator,4,2467,49.32,49.320092,49.3295306247535,49.3322301553441,49.35651125,49.35651125,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2472,Aileron_L,1,2472,49.42,49.420072,49.4293852199399,49.4323611119709,49.4566405,49.4566405,1248,1498,250,49.737003,1469.75,49.763497,1498.75,0.280362500000003,0.306856500000002,0.0264939999999996,0.343425000000003,0.343496999999999,reference
2472,Aileron_R,2,2472,49.42,49.420072,49.4293852199399,49.4323611119709,49.4566405,49.4566405,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2472,Rudder,3,2472,49.42,49.420072,49.4293852199399,49.4323611119709,49.4566405,49.4566405,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2472,Elevator,4,2472,49.42,49.420072,49.4293852199399,49.4323611119709,49.4566405,49.4566405,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2497,Aileron_L,1,2497,49.92,49.920122,49.929667515915,49.9330158951046,49.95728675,49.95728675,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2497,Aileron_R,2,2497,49.92,49.920122,49.929667515915,49.9330158951046,49.95728675,49.95728675,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2497,Rudder,3,2497,49.92,49.920122,49.929667515915,49.9330158951046,49.95728675,49.95728675,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2497,Elevator,4,2497,49.92,49.920122,49.929667515915,49.9330158951046,49.95728675,49.95728675,1498,1748,250,50.24286075,1749.5,NaN,NaN,0.285573999999997,NaN,NaN,NaN,NaN,reference
2502,Aileron_L,1,2502,50.02,50.02025,50.0300868496969,50.0331468517314,50.05741625,50.05741625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2502,Aileron_R,2,2502,50.02,50.02025,50.0300868496969,50.0331468517314,50.05741625,50.05741625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2502,Rudder,3,2502,50.02,50.02025,50.0300868496969,50.0331468517314,50.05741625,50.05741625,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2502,Elevator,4,2502,50.02,50.02025,50.0300868496969,50.0331468517314,50.05741625,50.05741625,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2514,Aileron_L,1,2514,50.26,50.260105,50.2696521660455,50.2734611476356,50.29772625,50.29772625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2514,Aileron_R,2,2514,50.26,50.260105,50.2696521660455,50.2734611476356,50.29772625,50.29772625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2514,Rudder,3,2514,50.26,50.260105,50.2696521660455,50.2734611476356,50.29772625,50.29772625,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2514,Elevator,4,2514,50.26,50.260105,50.2696521660455,50.2734611476356,50.29772625,50.29772625,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2519,Aileron_L,1,2519,50.36,50.360208,50.3705000603217,50.3735921042623,50.3978555,50.3978555,1248,1498,250,50.67821775,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2519,Aileron_R,2,2519,50.36,50.360208,50.3705000603217,50.3735921042623,50.3978555,50.3978555,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2519,Rudder,3,2519,50.36,50.360208,50.3705000603217,50.3735921042623,50.3978555,50.3978555,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2519,Elevator,4,2519,50.36,50.360208,50.3705000603217,50.3735921042623,50.3978555,50.3978555,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2544,Aileron_L,1,2544,50.86,50.860137,50.8698170938749,50.8742468873961,50.898502,50.898502,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2544,Aileron_R,2,2544,50.86,50.860137,50.8698170938749,50.8742468873961,50.898502,50.898502,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2544,Rudder,3,2544,50.86,50.860137,50.8698170938749,50.8742468873961,50.898502,50.898502,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2544,Elevator,4,2544,50.86,50.860137,50.8698170938749,50.8742468873961,50.898502,50.898502,1498,1748,250,51.18407525,1750.25,NaN,NaN,0.285573249999999,NaN,NaN,NaN,NaN,reference
2549,Aileron_L,1,2549,50.96,50.960098,50.9695675528665,50.9743778440229,50.99863225,50.99863225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2549,Aileron_R,2,2549,50.96,50.960098,50.9695675528665,50.9743778440229,50.99863225,50.99863225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2549,Rudder,3,2549,50.96,50.960098,50.9695675528665,50.9743778440229,50.99863225,50.99863225,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2549,Elevator,4,2549,50.96,50.960098,50.9695675528665,50.9743778440229,50.99863225,50.99863225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2562,Aileron_L,1,2562,51.22,51.220102,51.2295836157966,51.2347183312524,51.2589675,51.2589675,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2562,Aileron_R,2,2562,51.22,51.220102,51.2295836157966,51.2347183312524,51.2589675,51.2589675,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2562,Rudder,3,2562,51.22,51.220102,51.2295836157966,51.2347183312524,51.2589675,51.2589675,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2562,Elevator,4,2562,51.22,51.220102,51.2295836157966,51.2347183312524,51.2589675,51.2589675,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2567,Aileron_L,1,2567,51.32,51.320097,51.3295303314632,51.3348492878792,51.35909675,51.35909675,1248,1498,250,51.639459,1470,NaN,NaN,0.280362250000003,NaN,NaN,NaN,NaN,reference
2567,Aileron_R,2,2567,51.32,51.320097,51.3295303314632,51.3348492878792,51.35909675,51.35909675,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2567,Rudder,3,2567,51.32,51.320097,51.3295303314632,51.3348492878792,51.35909675,51.35909675,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2567,Elevator,4,2567,51.32,51.320097,51.3295303314632,51.3348492878792,51.35909675,51.35909675,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2592,Aileron_L,1,2592,51.82,51.820122,51.8298046169617,51.8355040710129,51.859743,51.859743,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2592,Aileron_R,2,2592,51.82,51.820122,51.8298046169617,51.8355040710129,51.859743,51.859743,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2592,Rudder,3,2592,51.82,51.820122,51.8298046169617,51.8355040710129,51.859743,51.859743,1488,1738,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2592,Elevator,4,2592,51.82,51.820122,51.8298046169617,51.8355040710129,51.859743,51.859743,1498,1748,250,52.14531625,1750,NaN,NaN,0.285573249999999,NaN,NaN,NaN,NaN,reference
2597,Aileron_L,1,2597,51.92,51.920684,51.9302800240793,51.9356350276397,51.95987225,51.95987225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2597,Aileron_R,2,2597,51.92,51.920684,51.9302800240793,51.9356350276397,51.95987225,51.95987225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2597,Rudder,3,2597,51.92,51.920684,51.9302800240793,51.9356350276397,51.95987225,51.95987225,1738,1488,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2597,Elevator,4,2597,51.92,51.920684,51.9302800240793,51.9356350276397,51.95987225,51.95987225,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2609,Aileron_L,1,2609,52.16,52.160105,52.1696691099443,52.1759493235439,52.20018275,52.20018275,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2609,Aileron_R,2,2609,52.16,52.160105,52.1696691099443,52.1759493235439,52.20018275,52.20018275,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2609,Rudder,3,2609,52.16,52.160105,52.1696691099443,52.1759493235439,52.20018275,52.20018275,1488,1238,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2609,Elevator,4,2609,52.16,52.160105,52.1696691099443,52.1759493235439,52.20018275,52.20018275,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2614,Aileron_L,1,2614,52.26,52.260099,52.2696078151343,52.2760802801707,52.300312,52.300312,1248,1498,250,52.58067475,1469.5,NaN,NaN,0.280362750000002,NaN,NaN,NaN,NaN,reference
2614,Aileron_R,2,2614,52.26,52.260099,52.2696078151343,52.2760802801707,52.300312,52.300312,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2614,Rudder,3,2614,52.26,52.260099,52.2696078151343,52.2760802801707,52.300312,52.300312,1238,1488,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
2614,Elevator,4,2614,52.26,52.260099,52.2696078151343,52.2760802801707,52.300312,52.300312,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
