profile_event_index,profile_event_label,boundary_time_s,previous_target_deg,target_deflection_deg,sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_source,commit_transition_found,receiver_transition_found,analysis_mode,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s
107,positive_step,20.2,0,45,1012,Rudder,3,1012,20.22,20.220152,20.2294150438297,20.2314817389915,20.2396,20.2396,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
107,positive_step,20.2,0,45,1012,Elevator,4,1012,20.22,20.220152,20.2294150438297,20.2314817389915,20.2396,20.2396,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
108,neutral_after_positive,20.3,45,0,1017,Aileron_L,1,1017,20.32,20.320105,20.3294094457857,20.3316123185357,20.339724,20.339724,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
108,neutral_after_positive,20.3,45,0,1017,Aileron_R,2,1017,20.32,20.320105,20.3294094457857,20.3316123185357,20.339724,20.339724,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
108,neutral_after_positive,20.3,45,0,1017,Rudder,3,1017,20.32,20.320105,20.3294094457857,20.3316123185357,20.339724,20.339724,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
108,neutral_after_positive,20.3,45,0,1017,Elevator,4,1017,20.32,20.320105,20.3294094457857,20.3316123185357,20.339724,20.339724,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
109,negative_step,20.55,0,-45,1029,Aileron_L,1,1029,20.56,20.560083,20.5691821315621,20.5719257094416,20.58003575,20.58003575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
109,negative_step,20.55,0,-45,1029,Aileron_R,2,1029,20.56,20.560083,20.5691821315621,20.5719257094416,20.58003575,20.58003575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
109,negative_step,20.55,0,-45,1029,Rudder,3,1029,20.56,20.560083,20.5691821315621,20.5719257094416,20.58003575,20.58003575,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
109,negative_step,20.55,0,-45,1029,Elevator,4,1029,20.56,20.560083,20.5691821315621,20.5719257094416,20.58003575,20.58003575,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
110,neutral_after_negative,20.65,-45,0,1034,Aileron_L,1,1034,20.66,20.660105,20.6693447528917,20.6720562889858,20.68016575,20.68016575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
110,neutral_after_negative,20.65,-45,0,1034,Aileron_R,2,1034,20.66,20.660105,20.6693447528917,20.6720562889858,20.68016575,20.68016575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
110,neutral_after_negative,20.65,-45,0,1034,Rudder,3,1034,20.66,20.660105,20.6693447528917,20.6720562889858,20.68016575,20.68016575,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
110,neutral_after_negative,20.65,-45,0,1034,Elevator,4,1034,20.66,20.660105,20.6693447528917,20.6720562889858,20.68016575,20.68016575,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
112,positive_step,21.15,0,45,1059,Aileron_L,1,1059,21.16,21.160098,21.169304747002,21.1727091867065,21.18081525,21.18081525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
112,positive_step,21.15,0,45,1059,Aileron_R,2,1059,21.16,21.160098,21.169304747002,21.1727091867065,21.18081525,21.18081525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
112,positive_step,21.15,0,45,1059,Rudder,3,1059,21.16,21.160098,21.169304747002,21.1727091867065,21.18081525,21.18081525,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
112,positive_step,21.15,0,45,1059,Elevator,4,1059,21.16,21.160098,21.169304747002,21.1727091867065,21.18081525,21.18081525,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
113,neutral_after_positive,21.25,45,0,1064,Aileron_L,1,1064,21.26,21.260088,21.269235065387,21.2728397662506,21.28094525,21.28094525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
113,neutral_after_positive,21.25,45,0,1064,Aileron_R,2,1064,21.26,21.260088,21.269235065387,21.2728397662506,21.28094525,21.28094525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
113,neutral_after_positive,21.25,45,0,1064,Rudder,3,1064,21.26,21.260088,21.269235065387,21.2728397662506,21.28094525,21.28094525,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
113,neutral_after_positive,21.25,45,0,1064,Elevator,4,1064,21.26,21.260088,21.269235065387,21.2728397662506,21.28094525,21.28094525,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
114,negative_step,21.5,0,-45,1077,Aileron_L,1,1077,21.52,21.520078,21.5291580289909,21.5331792730654,21.54128275,21.54128275,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
114,negative_step,21.5,0,-45,1077,Aileron_R,2,1077,21.52,21.520078,21.5291580289909,21.5331792730654,21.54128275,21.54128275,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
114,negative_step,21.5,0,-45,1077,Rudder,3,1077,21.52,21.520078,21.5291580289909,21.5331792730654,21.54128275,21.54128275,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
114,negative_step,21.5,0,-45,1077,Elevator,4,1077,21.52,21.520078,21.5291580289909,21.5331792730654,21.54128275,21.54128275,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
115,neutral_after_negative,21.6,-45,0,1082,Aileron_L,1,1082,21.62,21.62011,21.6293286607669,21.6333098526095,21.64141275,21.64141275,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
115,neutral_after_negative,21.6,-45,0,1082,Aileron_R,2,1082,21.62,21.62011,21.6293286607669,21.6333098526095,21.64141275,21.64141275,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
115,neutral_after_negative,21.6,-45,0,1082,Rudder,3,1082,21.62,21.62011,21.6293286607669,21.6333098526095,21.64141275,21.64141275,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
115,neutral_after_negative,21.6,-45,0,1082,Elevator,4,1082,21.62,21.62011,21.6293286607669,21.6333098526095,21.64141275,21.64141275,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
117,positive_step,22.1,0,45,1107,Aileron_L,1,1107,22.12,22.120104,22.1293206966626,22.1339627503303,22.142062,22.142062,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
117,positive_step,22.1,0,45,1107,Aileron_R,2,1107,22.12,22.120104,22.1293206966626,22.1339627503303,22.142062,22.142062,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
117,positive_step,22.1,0,45,1107,Rudder,3,1107,22.12,22.120104,22.1293206966626,22.1339627503303,22.142062,22.142062,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
117,positive_step,22.1,0,45,1107,Elevator,4,1107,22.12,22.120104,22.1293206966626,22.1339627503303,22.142062,22.142062,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
118,neutral_after_positive,22.2,45,0,1112,Aileron_L,1,1112,22.22,22.220124,22.2292870620563,22.2340933298744,22.242192,22.242192,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
118,neutral_after_positive,22.2,45,0,1112,Aileron_R,2,1112,22.22,22.220124,22.2292870620563,22.2340933298744,22.242192,22.242192,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
118,neutral_after_positive,22.2,45,0,1112,Rudder,3,1112,22.22,22.220124,22.2292870620563,22.2340933298744,22.242192,22.242192,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
118,neutral_after_positive,22.2,45,0,1112,Elevator,4,1112,22.22,22.220124,22.2292870620563,22.2340933298744,22.242192,22.242192,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
119,negative_step,22.45,0,-45,1124,Aileron_L,1,1124,22.46,22.460097,22.4692800351077,22.4744067207803,22.48250375,22.48250375,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
119,negative_step,22.45,0,-45,1124,Aileron_R,2,1124,22.46,22.460097,22.4692800351077,22.4744067207803,22.48250375,22.48250375,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
119,negative_step,22.45,0,-45,1124,Rudder,3,1124,22.46,22.460097,22.4692800351077,22.4744067207803,22.48250375,22.48250375,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
119,negative_step,22.45,0,-45,1124,Elevator,4,1124,22.46,22.460097,22.4692800351077,22.4744067207803,22.48250375,22.48250375,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
120,neutral_after_negative,22.55,-45,0,1129,Aileron_L,1,1129,22.56,22.560097,22.5693144892955,22.5745373003245,22.582634,22.582634,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
120,neutral_after_negative,22.55,-45,0,1129,Aileron_R,2,1129,22.56,22.560097,22.5693144892955,22.5745373003245,22.582634,22.582634,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
120,neutral_after_negative,22.55,-45,0,1129,Rudder,3,1129,22.56,22.560097,22.5693144892955,22.5745373003245,22.582634,22.582634,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
120,neutral_after_negative,22.55,-45,0,1129,Elevator,4,1129,22.56,22.560097,22.5693144892955,22.5745373003245,22.582634,22.582634,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
122,positive_step,23.05,0,45,1154,Aileron_L,1,1154,23.06,23.060082,23.0691983841653,23.0751901980452,23.083283,23.083283,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
122,positive_step,23.05,0,45,1154,Aileron_R,2,1154,23.06,23.060082,23.0691983841653,23.0751901980452,23.083283,23.083283,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
122,positive_step,23.05,0,45,1154,Rudder,3,1154,23.06,23.060082,23.0691983841653,23.0751901980452,23.083283,23.083283,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
122,positive_step,23.05,0,45,1154,Elevator,4,1154,23.06,23.060082,23.0691983841653,23.0751901980452,23.083283,23.083283,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
123,neutral_after_positive,23.15,45,0,1159,Aileron_L,1,1159,23.16,23.160093,23.1692849062544,23.1753207775893,23.18341275,23.18341275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
123,neutral_after_positive,23.15,45,0,1159,Aileron_R,2,1159,23.16,23.160093,23.1692849062544,23.1753207775893,23.18341275,23.18341275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
123,neutral_after_positive,23.15,45,0,1159,Rudder,3,1159,23.16,23.160093,23.1692849062544,23.1753207775893,23.18341275,23.18341275,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
123,neutral_after_positive,23.15,45,0,1159,Elevator,4,1159,23.16,23.160093,23.1692849062544,23.1753207775893,23.18341275,23.18341275,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
124,negative_step,23.4,0,-45,1172,Aileron_L,1,1172,23.42,23.420104,23.4293080004378,23.4356602844041,23.4437505,23.4437505,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
124,negative_step,23.4,0,-45,1172,Aileron_R,2,1172,23.42,23.420104,23.4293080004378,23.4356602844041,23.4437505,23.4437505,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
124,negative_step,23.4,0,-45,1172,Rudder,3,1172,23.42,23.420104,23.4293080004378,23.4356602844041,23.4437505,23.4437505,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
124,negative_step,23.4,0,-45,1172,Elevator,4,1172,23.42,23.420104,23.4293080004378,23.4356602844041,23.4437505,23.4437505,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
125,neutral_after_negative,23.5,-45,0,1177,Aileron_L,1,1177,23.52,23.520095,23.5292663553852,23.5357908639483,23.5438805,23.5438805,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
125,neutral_after_negative,23.5,-45,0,1177,Aileron_R,2,1177,23.52,23.520095,23.5292663553852,23.5357908639483,23.5438805,23.5438805,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
125,neutral_after_negative,23.5,-45,0,1177,Rudder,3,1177,23.52,23.520095,23.5292663553852,23.5357908639483,23.5438805,23.5438805,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
125,neutral_after_negative,23.5,-45,0,1177,Elevator,4,1177,23.52,23.520095,23.5292663553852,23.5357908639483,23.5438805,23.5438805,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
127,positive_step,24,0,45,1202,Aileron_L,1,1202,24.02,24.020111,24.029326480075,24.036443761669,24.04452975,24.04452975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
127,positive_step,24,0,45,1202,Aileron_R,2,1202,24.02,24.020111,24.029326480075,24.036443761669,24.04452975,24.04452975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
127,positive_step,24,0,45,1202,Rudder,3,1202,24.02,24.020111,24.029326480075,24.036443761669,24.04452975,24.04452975,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
127,positive_step,24,0,45,1202,Elevator,4,1202,24.02,24.020111,24.029326480075,24.036443761669,24.04452975,24.04452975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
128,neutral_after_positive,24.1,45,0,1207,Aileron_L,1,1207,24.12,24.120705,24.1298495714909,24.1365743412131,24.14466025,24.14466025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
128,neutral_after_positive,24.1,45,0,1207,Aileron_R,2,1207,24.12,24.120705,24.1298495714909,24.1365743412131,24.14466025,24.14466025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
128,neutral_after_positive,24.1,45,0,1207,Rudder,3,1207,24.12,24.120705,24.1298495714909,24.1365743412131,24.14466025,24.14466025,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
128,neutral_after_positive,24.1,45,0,1207,Elevator,4,1207,24.12,24.120705,24.1298495714909,24.1365743412131,24.14466025,24.14466025,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
129,negative_step,24.35,0,-45,1219,Aileron_L,1,1219,24.36,24.360088,24.3692257401723,24.3768877321191,24.3849715,24.3849715,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
129,negative_step,24.35,0,-45,1219,Aileron_R,2,1219,24.36,24.360088,24.3692257401723,24.3768877321191,24.3849715,24.3849715,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
129,negative_step,24.35,0,-45,1219,Rudder,3,1219,24.36,24.360088,24.3692257401723,24.3768877321191,24.3849715,24.3849715,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
129,negative_step,24.35,0,-45,1219,Elevator,4,1219,24.36,24.360088,24.3692257401723,24.3768877321191,24.3849715,24.3849715,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
130,neutral_after_negative,24.45,-45,0,1224,Aileron_L,1,1224,24.46,24.460383,24.4695125234206,24.4770183116632,24.48510125,24.48510125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
130,neutral_after_negative,24.45,-45,0,1224,Aileron_R,2,1224,24.46,24.460383,24.4695125234206,24.4770183116632,24.48510125,24.48510125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
130,neutral_after_negative,24.45,-45,0,1224,Rudder,3,1224,24.46,24.460383,24.4695125234206,24.4770183116632,24.48510125,24.48510125,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
130,neutral_after_negative,24.45,-45,0,1224,Elevator,4,1224,24.46,24.460383,24.4695125234206,24.4770183116632,24.48510125,24.48510125,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
132,positive_step,24.95,0,45,1249,Aileron_L,1,1249,24.96,24.960104,24.9693123086036,24.9776712093839,24.98575075,24.98575075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
132,positive_step,24.95,0,45,1249,Aileron_R,2,1249,24.96,24.960104,24.9693123086036,24.9776712093839,24.98575075,24.98575075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
132,positive_step,24.95,0,45,1249,Rudder,3,1249,24.96,24.960104,24.9693123086036,24.9776712093839,24.98575075,24.98575075,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
132,positive_step,24.95,0,45,1249,Elevator,4,1249,24.96,24.960104,24.9693123086036,24.9776712093839,24.98575075,24.98575075,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
133,neutral_after_positive,25.05,45,0,1254,Aileron_L,1,1254,25.06,25.060085,25.0692266060959,25.0778017889281,25.08588075,25.08588075,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
133,neutral_after_positive,25.05,45,0,1254,Aileron_R,2,1254,25.06,25.060085,25.0692266060959,25.0778017889281,25.08588075,25.08588075,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
133,neutral_after_positive,25.05,45,0,1254,Rudder,3,1254,25.06,25.060085,25.0692266060959,25.0778017889281,25.08588075,25.08588075,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
133,neutral_after_positive,25.05,45,0,1254,Elevator,4,1254,25.06,25.060085,25.0692266060959,25.0778017889281,25.08588075,25.08588075,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
134,negative_step,25.3,0,-45,1267,Aileron_L,1,1267,25.32,25.320105,25.3292897525111,25.3381412957428,25.34621825,25.34621825,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
134,negative_step,25.3,0,-45,1267,Aileron_R,2,1267,25.32,25.320105,25.3292897525111,25.3381412957428,25.34621825,25.34621825,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
134,negative_step,25.3,0,-45,1267,Rudder,3,1267,25.32,25.320105,25.3292897525111,25.3381412957428,25.34621825,25.34621825,1488,1238,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
134,negative_step,25.3,0,-45,1267,Elevator,4,1267,25.32,25.320105,25.3292897525111,25.3381412957428,25.34621825,25.34621825,1498,1248,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
135,neutral_after_negative,25.4,-45,0,1272,Aileron_L,1,1272,25.42,25.420102,25.4293001753598,25.438271875287,25.446348,25.446348,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
135,neutral_after_negative,25.4,-45,0,1272,Aileron_R,2,1272,25.42,25.420102,25.4293001753598,25.438271875287,25.446348,25.446348,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
135,neutral_after_negative,25.4,-45,0,1272,Rudder,3,1272,25.42,25.420102,25.4293001753598,25.438271875287,25.446348,25.446348,1238,1488,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
135,neutral_after_negative,25.4,-45,0,1272,Elevator,4,1272,25.42,25.420102,25.4293001753598,25.438271875287,25.446348,25.446348,1248,1498,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
137,positive_step,25.9,0,45,1297,Aileron_L,1,1297,25.92,25.920103,25.9293803261655,25.9389247730077,25.9469975,25.9469975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
137,positive_step,25.9,0,45,1297,Aileron_R,2,1297,25.92,25.920103,25.9293803261655,25.9389247730077,25.9469975,25.9469975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
137,positive_step,25.9,0,45,1297,Rudder,3,1297,25.92,25.920103,25.9293803261655,25.9389247730077,25.9469975,25.9469975,1488,1738,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
137,positive_step,25.9,0,45,1297,Elevator,4,1297,25.92,25.920103,25.9293803261655,25.9389247730077,25.9469975,25.9469975,1498,1748,250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
138,neutral_after_positive,26,45,0,1302,Aileron_L,1,1302,26.02,26.02011,26.029362712452,26.0390553525518,26.04712725,26.04712725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
138,neutral_after_positive,26,45,0,1302,Aileron_R,2,1302,26.02,26.02011,26.029362712452,26.0390553525518,26.04712725,26.04712725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
138,neutral_after_positive,26,45,0,1302,Rudder,3,1302,26.02,26.02011,26.029362712452,26.0390553525518,26.04712725,26.04712725,1738,1488,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
138,neutral_after_positive,26,45,0,1302,Elevator,4,1302,26.02,26.02011,26.029362712452,26.0390553525518,26.04712725,26.04712725,1748,1498,-250,NaN,NaN,NaN,NaN,reference,1,0,isolated_profile_boundaries,NaN,NaN,NaN,NaN,NaN
