sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1005,15,20330744,24714900,24722516,7616,24722516,1236,1498,1498,1488,1498,1500,1500,1500,1500,20.0988804040366,20.0988804040366
1006,15,20362307,24735056,24742516,7460,24742516,1237,1498,1498,1488,1498,1500,1500,1500,1500,20.1189063007691,20.1189063007691
1007,15,20376173,24754636,24762516,7880,24762516,1238,1498,1498,1488,1498,1500,1500,1500,1500,20.1389321975016,20.1389321975016
1008,15,20393502,24774640,24782516,7876,24782516,1239,1498,1498,1488,1498,1500,1500,1500,1500,20.158958094234,20.158958094234
1009,15,20410240,24794528,24802516,7988,24802516,1240,1498,1498,1488,1498,1500,1500,1500,1500,20.1789839909665,20.1789839909665
1010,15,20439130,24814836,24822516,7680,24822516,1241,1498,1498,1488,1498,1500,1500,1500,1500,20.199009887699,20.199009887699
1011,15,20455215,24834584,24842516,7932,24842516,1242,1498,1498,1488,1498,1500,1500,1500,1500,20.2190357844315,20.2190357844315
1012,15,20469922,24854516,24862516,8000,24862516,1243,1498,1498,1488,1498,1500,1500,1500,1500,20.239061681164,20.239061681164
1013,15,20489826,24874364,24882516,8152,24882516,1244,1498,1498,1488,1498,1500,1500,1500,1500,20.2590875778965,20.2590875778965
1014,15,20518399,24894272,24902516,8244,24902516,1245,1498,1498,1488,1498,1500,1500,1500,1500,20.279113474629,20.279113474629
1015,15,20533326,24914468,24922516,8048,24922516,1246,1498,1498,1488,1498,1500,1500,1500,1500,20.2991393713614,20.2991393713614
1016,15,20545796,24934424,24942516,8092,24942516,1247,1498,1498,1488,1498,1500,1500,1500,1500,20.3191652680939,20.3191652680939
1017,15,20565585,24954816,24962516,7700,24962516,1248,1498,1498,1488,1498,1500,1500,1500,1500,20.3391911648264,20.3391911648264
1018,15,20598867,24975052,24982516,7464,24982516,1249,1498,1498,1488,1498,1500,1500,1500,1500,20.3592170615589,20.3592170615589
1019,15,20612866,24994480,25002516,8036,25002516,1250,1498,1498,1488,1498,1500,1500,1500,1500,20.3792429582914,20.3792429582914
1020,15,20626870,25014420,25022516,8096,25022516,1251,1498,1498,1488,1498,1500,1500,1500,1500,20.3992688550239,20.3992688550239
1021,15,20659493,25034328,25042516,8188,25042516,1252,1498,1498,1488,1498,1500,1500,1500,1500,20.4192947517564,20.4192947517564
1022,15,20677120,25054248,25062516,8268,25062516,1253,1498,1498,1488,1498,1500,1500,1500,1500,20.4393206484889,20.4393206484889
1023,15,20691163,25074128,25082516,8388,25082516,1254,1498,1498,1488,1498,1500,1500,1500,1500,20.4593465452213,20.4593465452213
1024,15,20721858,25094272,25102516,8244,25102516,1255,1498,1498,1488,1498,1500,1500,1500,1500,20.4793724419538,20.4793724419538
1025,15,20736975,25114256,25122516,8260,25122516,1256,1248,1248,1238,1248,1500,1500,1500,1500,20.4993983386863,20.4993983386863
1026,15,20752973,25134036,25142516,8480,25142516,1257,1248,1248,1238,1248,1500,1500,1500,1500,20.5194242354188,20.5194242354188
1027,15,20769646,25153996,25162516,8520,25162516,1258,1248,1248,1238,1248,1500,1500,1500,1500,20.5394501321513,20.5394501321513
1028,15,20799293,25173968,25182516,8548,25182516,1259,1248,1248,1238,1248,1500,1500,1500,1500,20.5594760288838,20.5594760288838
1029,15,20814233,25194232,25202516,8284,25202516,1260,1248,1248,1238,1248,1500,1500,1500,1500,20.5795019256163,20.5795019256163
1030,15,20830077,25214036,25222516,8480,25222516,1261,1248,1248,1238,1248,1500,1500,1500,1500,20.5995278223487,20.5995278223487
1031,15,20860103,25234148,25242516,8368,25242516,1262,1248,1248,1238,1248,1500,1500,1500,1500,20.6195537190812,20.6195537190812
1032,15,20874766,25253860,25262516,8656,25262516,1263,1248,1248,1238,1248,1500,1500,1500,1500,20.6395796158137,20.6395796158137
1033,15,20891083,25273776,25282516,8740,25282516,1264,1248,1248,1238,1248,1500,1500,1500,1500,20.6596055125462,20.6596055125462
1034,15,20909667,25293852,25302516,8664,25302516,1265,1248,1248,1238,1248,1500,1500,1500,1500,20.6796314092787,20.6796314092787
1035,15,20938018,25313760,25322516,8756,25322516,1266,1498,1498,1488,1498,1500,1500,1500,1500,20.6996573060112,20.6996573060112
1036,15,20953845,25333716,25342516,8800,25342516,1267,1498,1498,1488,1498,1500,1500,1500,1500,20.7196832027437,20.7196832027437
1037,15,20969745,25353764,25362516,8752,25362516,1268,1498,1498,1488,1498,1500,1500,1500,1500,20.7397090994762,20.7397090994762
1038,15,21000629,25373676,25382516,8840,25382516,1269,1498,1498,1488,1498,1500,1500,1500,1500,20.7597349962086,20.7597349962086
1039,15,21016294,25393516,25402516,9000,25402516,1270,1498,1498,1488,1498,1500,1500,1500,1500,20.7797608929411,20.7797608929411
1040,15,21032497,25413816,25422516,8700,25422516,1271,1498,1498,1488,1498,1500,1500,1500,1500,20.7997867896736,20.7997867896736
1041,15,21051105,25433568,25442516,8948,25442516,1272,1498,1498,1488,1498,1500,1500,1500,1500,20.8198126864061,20.8198126864061
1042,15,21081099,25454320,25462516,8196,25462516,1273,1498,1498,1488,1498,1500,1500,1500,1500,20.8398385831386,20.8398385831386
1043,15,21096716,25473556,25482516,8960,25482516,1274,1498,1498,1488,1498,1500,1500,1500,1500,20.8598644798711,20.8598644798711
1044,15,21111835,25493560,25502516,8956,25502516,1275,1498,1498,1488,1498,1500,1500,1500,1500,20.8798903766036,20.8798903766036
1045,15,21129680,25513644,25522516,8872,25522516,1276,1498,1498,1488,1498,1500,1500,1500,1500,20.899916273336,20.899916273336
1046,15,21158767,25533356,25542516,9160,25542516,1277,1498,1498,1488,1498,1500,1500,1500,1500,20.9199421700685,20.9199421700685
1047,15,21174947,25553492,25562516,9024,25562516,1278,1498,1498,1488,1498,1500,1500,1500,1500,20.939968066801,20.939968066801
1048,15,21189503,25573392,25582516,9124,25582516,1279,1498,1498,1488,1498,1500,1500,1500,1500,20.9599939635335,20.9599939635335
1049,15,21220286,25593416,25602516,9100,25602516,1280,1498,1498,1488,1498,1500,1500,1500,1500,20.980019860266,20.980019860266
1050,15,21236547,25613192,25622516,9324,25622516,1281,1498,1498,1488,1498,1500,1500,1500,1500,21.0000457569985,21.0000457569985
1051,15,21251826,25633260,25642516,9256,25642516,1282,1498,1498,1488,1498,1500,1500,1500,1500,21.020071653731,21.020071653731
1052,15,21271327,25653740,25662516,8776,25662516,1283,1498,1498,1488,1498,1500,1500,1500,1500,21.0400975504634,21.0400975504634
1053,15,21298409,25673556,25682516,8960,25682516,1284,1498,1498,1488,1498,1500,1500,1500,1500,21.0601234471959,21.0601234471959
1054,15,21314365,25694020,25702516,8496,25702516,1285,1498,1498,1488,1498,1500,1500,1500,1500,21.0801493439284,21.0801493439284
1055,15,21329571,25713248,25722516,9268,25722516,1286,1498,1498,1488,1498,1500,1500,1500,1500,21.1001752406609,21.1001752406609
1056,15,21359829,25733200,25742516,9316,25742516,1287,1498,1498,1488,1498,1500,1500,1500,1500,21.1202011373934,21.1202011373934
1057,15,21375186,25753116,25762516,9400,25762516,1288,1498,1498,1488,1498,1500,1500,1500,1500,21.1402270341259,21.1402270341259
1058,15,21391673,25773080,25782516,9436,25782516,1289,1498,1498,1488,1498,1500,1500,1500,1500,21.1602529308584,21.1602529308584
1059,15,21423455,25793200,25802516,9316,25802516,1290,1498,1498,1488,1498,1500,1500,1500,1500,21.1802788275909,21.1802788275909
1060,15,21437760,25812916,25822516,9600,25822516,1291,1498,1498,1488,1498,1500,1500,1500,1500,21.2003047243233,21.2003047243233
1061,15,21452302,25833036,25842516,9480,25842516,1292,1498,1498,1488,1498,1500,1500,1500,1500,21.2203306210558,21.2203306210558
1062,15,21469483,25852944,25862516,9572,25862516,1293,1498,1498,1488,1498,1500,1500,1500,1500,21.2403565177883,21.2403565177883
1063,15,21500767,25872984,25882516,9532,25882516,1294,1498,1498,1488,1498,1500,1500,1500,1500,21.2603824145208,21.2603824145208
1064,15,21516626,25892908,25902516,9608,25902516,1295,1498,1498,1488,1498,1500,1500,1500,1500,21.2804083112533,21.2804083112533
1065,15,21531145,25913124,25922516,9392,25922516,1296,1498,1498,1488,1498,1500,1500,1500,1500,21.3004342079858,21.3004342079858
1066,15,21549838,25932912,25942516,9604,25942516,1297,1498,1498,1488,1498,1500,1500,1500,1500,21.3204601047183,21.3204601047183
1067,15,21577079,25952848,25962516,9668,25962516,1298,1498,1498,1488,1498,1500,1500,1500,1500,21.3404860014507,21.3404860014507
1068,15,21594235,25972900,25982516,9616,25982516,1299,1498,1498,1488,1498,1500,1500,1500,1500,21.3605118981832,21.3605118981832
1069,15,21609776,25992856,26002516,9660,26002516,1300,1498,1498,1488,1498,1500,1500,1500,1500,21.3805377949157,21.3805377949157
1070,15,21640908,26012872,26022516,9644,26022516,1301,1498,1498,1488,1498,1500,1500,1500,1500,21.4005636916482,21.4005636916482
1071,15,21656637,26033208,26042516,9308,26042516,1302,1498,1498,1488,1498,1500,1500,1500,1500,21.4205895883807,21.4205895883807
1072,15,21672207,26052792,26062516,9724,26062516,1303,1498,1498,1488,1498,1500,1500,1500,1500,21.4406154851132,21.4406154851132
1073,15,21689569,26072704,26082516,9812,26082516,1304,1498,1498,1488,1498,1500,1500,1500,1500,21.4606413818457,21.4606413818457
1074,15,21719215,26092716,26102516,9800,26102516,1305,1498,1498,1488,1498,1500,1500,1500,1500,21.4806672785781,21.4806672785781
1075,15,21734827,26112652,26122516,9864,26122516,1306,1498,1498,1488,1498,1500,1500,1500,1500,21.5006931753106,21.5006931753106
1076,15,21750225,26132728,26142516,9788,26142516,1307,1748,1748,1738,1748,1500,1500,1500,1500,21.5207190720431,21.5207190720431
1077,15,21780640,26152820,26162516,9696,26162516,1308,1748,1748,1738,1748,1500,1500,1500,1500,21.5407449687756,21.5407449687756
1078,15,21796252,26172600,26182516,9916,26182516,1309,1748,1748,1738,1748,1500,1500,1500,1500,21.5607708655081,21.5607708655081
1079,15,21812328,26192636,26202516,9880,26202516,1310,1748,1748,1738,1748,1500,1500,1500,1500,21.5807967622406,21.5807967622406
1080,15,21831691,26212868,26222516,9648,26222516,1311,1748,1748,1738,1748,1500,1500,1500,1500,21.6008226589731,21.6008226589731
1081,15,21862959,26232892,26242516,9624,26242516,1312,1748,1748,1738,1748,1500,1500,1500,1500,21.6208485557056,21.6208485557056
1082,15,21876826,26260180,26262516,2336,26262516,1313,1748,1748,1738,1748,1500,1500,1500,1500,21.640874452438,21.640874452438
1083,15,21890008,26272728,26282516,9788,26282516,1314,1748,1748,1738,1748,1500,1500,1500,1500,21.6609003491705,21.6609003491705
1084,15,21920160,26292676,26302516,9840,26302516,1315,1748,1748,1738,1748,1500,1500,1500,1500,21.680926245903,21.680926245903
1085,15,21936132,26312612,26322516,9904,26322516,1316,1748,1748,1738,1748,1500,1500,1500,1500,21.7009521426355,21.7009521426355
1086,15,21952556,26332436,26342516,10080,26342516,1317,1498,1498,1488,1498,1500,1500,1500,1500,21.720978039368,21.720978039368
1087,15,21969543,26352388,26362516,10128,26362516,1318,1498,1498,1488,1498,1500,1500,1500,1500,21.7410039361005,21.7410039361005
1088,15,21999461,26372336,26382516,10180,26382516,1319,1498,1498,1488,1498,1500,1500,1500,1500,21.761029832833,21.761029832833
1089,15,22014789,26392428,26402516,10088,26402516,1320,1498,1498,1488,1498,1500,1500,1500,1500,21.7810557295654,21.7810557295654
1090,15,22030366,26412356,26422516,10160,26422516,1321,1498,1498,1488,1498,1500,1500,1500,1500,21.8010816262979,21.8010816262979
1091,15,22060818,26432596,26442516,9920,26442516,1322,1498,1498,1488,1498,1500,1500,1500,1500,21.8211075230304,21.8211075230304
1092,15,22076027,26452304,26462516,10212,26462516,1323,1498,1498,1488,1498,1500,1500,1500,1500,21.8411334197629,21.8411334197629
1093,15,22091326,26472240,26482516,10276,26482516,1324,1498,1498,1488,1498,1500,1500,1500,1500,21.8611593164954,21.8611593164954
1094,15,22122585,26492372,26502516,10144,26502516,1325,1498,1498,1488,1498,1500,1500,1500,1500,21.8811852132279,21.8811852132279
1095,15,22138790,26512356,26522516,10160,26522516,1326,1498,1498,1488,1498,1500,1500,1500,1500,21.9012111099604,21.9012111099604
1096,15,22153805,26532172,26542516,10344,26542516,1327,1498,1498,1488,1498,1500,1500,1500,1500,21.9212370066928,21.9212370066928
1097,15,22182920,26552368,26562516,10148,26562516,1328,1498,1498,1488,1498,1500,1500,1500,1500,21.9412629034253,21.9412629034253
1098,15,22199325,26572268,26582516,10248,26582516,1329,1498,1498,1488,1498,1500,1500,1500,1500,21.9612888001578,21.9612888001578
1099,15,22214609,26592080,26602516,10436,26602516,1330,1498,1498,1488,1498,1500,1500,1500,1500,21.9813146968903,21.9813146968903
1100,15,22230899,26612000,26622516,10516,26622516,1331,1498,1498,1488,1498,1500,1500,1500,1500,22.0013405936228,22.0013405936228
1101,15,22261377,26632040,26642516,10476,26642516,1332,1498,1498,1488,1498,1500,1500,1500,1500,22.0213664903553,22.0213664903553
1102,15,22275458,26651996,26662516,10520,26662516,1333,1498,1498,1488,1498,1500,1500,1500,1500,22.0413923870878,22.0413923870878
1103,15,22292048,26671940,26682516,10576,26682516,1334,1498,1498,1488,1498,1500,1500,1500,1500,22.0614182838202,22.0614182838202
1104,15,22324780,26691924,26702516,10592,26702516,1335,1498,1498,1488,1498,1500,1500,1500,1500,22.0814441805527,22.0814441805527
1105,15,22338881,26712004,26722516,10512,26722516,1336,1498,1498,1488,1498,1500,1500,1500,1500,22.1014700772852,22.1014700772852
1106,15,22354961,26731892,26742516,10624,26742516,1337,1498,1498,1488,1498,1500,1500,1500,1500,22.1214959740177,22.1214959740177
1107,15,22369574,26751832,26762516,10684,26762516,1338,1498,1498,1488,1498,1500,1500,1500,1500,22.1415218707502,22.1415218707502
1108,15,22400023,26771896,26782516,10620,26782516,1339,1498,1498,1488,1498,1500,1500,1500,1500,22.1615477674827,22.1615477674827
1109,15,22416150,26791808,26802516,10708,26802516,1340,1498,1498,1488,1498,1500,1500,1500,1500,22.1815736642152,22.1815736642152
1110,15,22431085,26811960,26822516,10556,26822516,1341,1498,1498,1488,1498,1500,1500,1500,1500,22.2015995609477,22.2015995609477
1111,15,22449498,26831744,26842516,10772,26842516,1342,1498,1498,1488,1498,1500,1500,1500,1500,22.2216254576801,22.2216254576801
1112,15,22479841,26851688,26862516,10828,26862516,1343,1498,1498,1488,1498,1500,1500,1500,1500,22.2416513544126,22.2416513544126
1113,15,22495576,26871708,26882516,10808,26882516,1344,1498,1498,1488,1498,1500,1500,1500,1500,22.2616772511451,22.2616772511451
1114,15,22511084,26891708,26902516,10808,26902516,1345,1498,1498,1488,1498,1500,1500,1500,1500,22.2817031478776,22.2817031478776
1115,15,22542498,26911668,26922516,10848,26922516,1346,1498,1498,1488,1498,1500,1500,1500,1500,22.3017290446101,22.3017290446101
1116,15,22560883,26931664,26942516,10852,26942516,1347,1498,1498,1488,1498,1500,1500,1500,1500,22.3217549413426,22.3217549413426
1117,15,22573781,26951648,26962516,10868,26962516,1348,1498,1498,1488,1498,1500,1500,1500,1500,22.3417808380751,22.3417808380751
1118,15,22592540,26971884,26982516,10632,26982516,1349,1498,1498,1488,1498,1500,1500,1500,1500,22.3618067348076,22.3618067348076
1119,15,22621081,26992248,27002516,10268,27002516,1350,1498,1498,1488,1498,1500,1500,1500,1500,22.38183263154,22.38183263154
1120,15,22636401,27011816,27022516,10700,27022516,1351,1498,1498,1488,1498,1500,1500,1500,1500,22.4018585282725,22.4018585282725
1121,15,22653375,27031592,27042516,10924,27042516,1352,1248,1248,1238,1248,1500,1500,1500,1500,22.421884425005,22.421884425005
1122,15,22670456,27051644,27062516,10872,27062516,1353,1248,1248,1238,1248,1500,1500,1500,1500,22.4419103217375,22.4419103217375
1123,15,22699318,27072184,27082516,10332,27082516,1354,1248,1248,1238,1248,1500,1500,1500,1500,22.46193621847,22.46193621847
1124,15,22716110,27091644,27102516,10872,27102516,1355,1248,1248,1238,1248,1500,1500,1500,1500,22.4819621152025,22.4819621152025
1125,15,22731686,27111472,27122516,11044,27122516,1356,1248,1248,1238,1248,1500,1500,1500,1500,22.501988011935,22.501988011935
1126,15,22761583,27131380,27142516,11136,27142516,1357,1248,1248,1238,1248,1500,1500,1500,1500,22.5220139086674,22.5220139086674
1127,15,22777568,27151204,27162516,11312,27162516,1358,1248,1248,1238,1248,1500,1500,1500,1500,22.5420398053999,22.5420398053999
1128,15,22792998,27171312,27182516,11204,27182516,1359,1248,1248,1238,1248,1500,1500,1500,1500,22.5620657021324,22.5620657021324
1129,15,22810098,27191256,27202516,11260,27202516,1360,1248,1248,1238,1248,1500,1500,1500,1500,22.5820915988649,22.5820915988649
1130,15,22840230,27211568,27222516,10948,27222516,1361,1248,1248,1238,1248,1500,1500,1500,1500,22.6021174955974,22.6021174955974
1131,15,22855788,27231208,27242516,11308,27242516,1362,1498,1498,1488,1498,1500,1500,1500,1500,22.6221433923299,22.6221433923299
1132,15,22873147,27251724,27262516,10792,27262516,1363,1498,1498,1488,1498,1500,1500,1500,1500,22.6421692890624,22.6421692890624
1133,15,22901389,27271264,27282516,11252,27282516,1364,1498,1498,1488,1498,1500,1500,1500,1500,22.6621951857948,22.6621951857948
1134,15,22917567,27291128,27302516,11388,27302516,1365,1498,1498,1488,1498,1500,1500,1500,1500,22.6822210825273,22.6822210825273
1135,15,22933518,27311368,27322516,11148,27322516,1366,1498,1498,1488,1498,1500,1500,1500,1500,22.7022469792598,22.7022469792598
1136,15,22949383,27331052,27342516,11464,27342516,1367,1498,1498,1488,1498,1500,1500,1500,1500,22.7222728759923,22.7222728759923
1137,15,22980165,27350964,27362516,11552,27362516,1368,1498,1498,1488,1498,1500,1500,1500,1500,22.7422987727248,22.7422987727248
1138,15,22995845,27370996,27382516,11520,27382516,1369,1498,1498,1488,1498,1500,1500,1500,1500,22.7623246694573,22.7623246694573
1139,15,23011833,27391008,27402516,11508,27402516,1370,1498,1498,1488,1498,1500,1500,1500,1500,22.7823505661898,22.7823505661898
1140,15,23042699,27410968,27422516,11548,27422516,1371,1498,1498,1488,1498,1500,1500,1500,1500,22.8023764629222,22.8023764629222
1141,15,23058790,27430812,27442516,11704,27442516,1372,1498,1498,1488,1498,1500,1500,1500,1500,22.8224023596547,22.8224023596547
1142,15,23074193,27451320,27462516,11196,27462516,1373,1498,1498,1488,1498,1500,1500,1500,1500,22.8424282563872,22.8424282563872
1143,15,23090848,27470844,27482516,11672,27482516,1374,1498,1498,1488,1498,1500,1500,1500,1500,22.8624541531197,22.8624541531197
1144,15,23122179,27490836,27502516,11680,27502516,1375,1498,1498,1488,1498,1500,1500,1500,1500,22.8824800498522,22.8824800498522
1145,15,23137681,27510760,27522516,11756,27522516,1376,1498,1498,1488,1498,1500,1500,1500,1500,22.9025059465847,22.9025059465847
1146,15,23153325,27530740,27542516,11776,27542516,1377,1498,1498,1488,1498,1500,1500,1500,1500,22.9225318433172,22.9225318433172
1147,15,23169747,27550740,27562516,11776,27562516,1378,1498,1498,1488,1498,1500,1500,1500,1500,22.9425577400497,22.9425577400497
1148,15,23199665,27571004,27582516,11512,27582516,1379,1498,1498,1488,1498,1500,1500,1500,1500,22.9625836367821,22.9625836367821
