sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
455,15,Aileron_R,455,9310253,13440676,32768,0.500007629510948,9.08934335919109
455,15,Rudder,455,9310253,13440676,32768,0.500007629510948,9.08934335919109
455,15,Elevator,455,9310253,13440676,32768,0.500007629510948,9.08934335919109
456,15,Aileron_L,456,9340145,13460672,32768,0.500007629510948,9.10936546987674
456,15,Aileron_R,456,9340145,13460672,32768,0.500007629510948,9.10936546987674
456,15,Rudder,456,9340145,13460672,32768,0.500007629510948,9.10936546987674
456,15,Elevator,456,9340145,13460672,32768,0.500007629510948,9.10936546987674
457,15,Aileron_L,457,9359327,13480664,32768,0.500007629510948,9.12938357533921
457,15,Aileron_R,457,9359327,13480664,32768,0.500007629510948,9.12938357533921
457,15,Rudder,457,9359327,13480664,32768,0.500007629510948,9.12938357533921
457,15,Elevator,457,9359327,13480664,32768,0.500007629510948,9.12938357533921
458,15,Aileron_L,458,9371557,13500680,32768,0.500007629510948,9.14942571214076
458,15,Aileron_R,458,9371557,13500680,32768,0.500007629510948,9.14942571214076
458,15,Rudder,458,9371557,13500680,32768,0.500007629510948,9.14942571214076
458,15,Elevator,458,9371557,13500680,32768,0.500007629510948,9.14942571214076
459,15,Aileron_L,459,9403179,13520672,16384,0.250003814755474,9.16944381760323
459,15,Aileron_R,459,9403179,13520672,16384,0.250003814755474,9.16944381760323
459,15,Rudder,459,9403179,13520672,16384,0.250003814755474,9.16944381760323
459,15,Elevator,459,9403179,13520672,16384,0.250003814755474,9.16944381760323
460,15,Aileron_L,460,9419036,13540508,16384,0.250003814755474,9.1893057193616
460,15,Aileron_R,460,9419036,13540508,16384,0.250003814755474,9.1893057193616
460,15,Rudder,460,9419036,13540508,16384,0.250003814755474,9.1893057193616
460,15,Elevator,460,9419036,13540508,16384,0.250003814755474,9.1893057193616
461,15,Aileron_L,461,9434531,13560572,16384,0.250003814755474,9.20939591884134
461,15,Aileron_R,461,9434531,13560572,16384,0.250003814755474,9.20939591884134
461,15,Rudder,461,9434531,13560572,16384,0.250003814755474,9.20939591884134
461,15,Elevator,461,9434531,13560572,16384,0.250003814755474,9.20939591884134
462,15,Aileron_L,462,9450967,13580492,16384,0.250003814755474,9.22934193028653
462,15,Aileron_R,462,9450967,13580492,16384,0.250003814755474,9.22934193028653
462,15,Rudder,462,9450967,13580492,16384,0.250003814755474,9.22934193028653
462,15,Elevator,462,9450967,13580492,16384,0.250003814755474,9.22934193028653
463,15,Aileron_L,463,9466297,13600472,16384,0.250003814755474,9.24934802007945
463,15,Aileron_R,463,9466297,13600472,16384,0.250003814755474,9.24934802007945
463,15,Rudder,463,9466297,13600472,16384,0.250003814755474,9.24934802007945
463,15,Elevator,463,9466297,13600472,16384,0.250003814755474,9.24934802007945
464,15,Aileron_L,464,9499582,13620436,32768,0.500007629510948,9.26933808897965
464,15,Aileron_R,464,9499582,13620436,32768,0.500007629510948,9.26933808897965
464,15,Rudder,464,9499582,13620436,32768,0.500007629510948,9.26933808897965
464,15,Elevator,464,9499582,13620436,32768,0.500007629510948,9.26933808897965
465,15,Aileron_L,465,9513846,13640688,32768,0.500007629510948,9.28961653394893
465,15,Aileron_R,465,9513846,13640688,32768,0.500007629510948,9.28961653394893
465,15,Rudder,465,9513846,13640688,32768,0.500007629510948,9.28961653394893
465,15,Elevator,465,9513846,13640688,32768,0.500007629510948,9.28961653394893
466,15,Aileron_L,466,9528553,13660372,32768,0.500007629510948,9.3093262372264
466,15,Aileron_R,466,9528553,13660372,32768,0.500007629510948,9.3093262372264
466,15,Rudder,466,9528553,13660372,32768,0.500007629510948,9.3093262372264
466,15,Elevator,466,9528553,13660372,32768,0.500007629510948,9.3093262372264
467,15,Aileron_L,467,9560816,13680396,32768,0.500007629510948,9.32937638447432
467,15,Aileron_R,467,9560816,13680396,32768,0.500007629510948,9.32937638447432
467,15,Rudder,467,9560816,13680396,32768,0.500007629510948,9.32937638447432
467,15,Elevator,467,9560816,13680396,32768,0.500007629510948,9.32937638447432
468,15,Aileron_L,468,9578964,13700576,32768,0.500007629510948,9.34958273542632
468,15,Aileron_R,468,9578964,13700576,32768,0.500007629510948,9.34958273542632
468,15,Rudder,468,9578964,13700576,32768,0.500007629510948,9.34958273542632
468,15,Elevator,468,9578964,13700576,32768,0.500007629510948,9.34958273542632
469,15,Aileron_L,469,9590944,13720356,32768,0.500007629510948,9.36938856406016
469,15,Aileron_R,469,9590944,13720356,32768,0.500007629510948,9.36938856406016
469,15,Rudder,469,9590944,13720356,32768,0.500007629510948,9.36938856406016
469,15,Elevator,469,9590944,13720356,32768,0.500007629510948,9.36938856406016
470,15,Aileron_L,470,9622877,13740324,32768,0.500007629510948,9.38938263818353
470,15,Aileron_R,470,9622877,13740324,32768,0.500007629510948,9.38938263818353
470,15,Rudder,470,9622877,13740324,32768,0.500007629510948,9.38938263818353
470,15,Elevator,470,9622877,13740324,32768,0.500007629510948,9.38938263818353
471,15,Aileron_L,471,9639200,13760308,32768,0.500007629510948,9.40939273319963
471,15,Aileron_R,471,9639200,13760308,32768,0.500007629510948,9.40939273319963
471,15,Rudder,471,9639200,13760308,32768,0.500007629510948,9.40939273319963
471,15,Elevator,471,9639200,13760308,32768,0.500007629510948,9.40939273319963
472,15,Aileron_L,472,9654702,13780444,32768,0.500007629510948,9.42955502669664
472,15,Aileron_R,472,9654702,13780444,32768,0.500007629510948,9.42955502669664
472,15,Rudder,472,9654702,13780444,32768,0.500007629510948,9.42955502669664
472,15,Elevator,472,9654702,13780444,32768,0.500007629510948,9.42955502669664
473,15,Aileron_L,473,9670634,13800468,32768,0.500007629510948,9.44960517394456
473,15,Aileron_R,473,9670634,13800468,32768,0.500007629510948,9.44960517394456
473,15,Rudder,473,9670634,13800468,32768,0.500007629510948,9.44960517394456
473,15,Elevator,473,9670634,13800468,32768,0.500007629510948,9.44960517394456
474,15,Aileron_L,474,9700930,13820256,32768,0.500007629510948,9.46941901302475
474,15,Aileron_R,474,9700930,13820256,32768,0.500007629510948,9.46941901302475
474,15,Rudder,474,9700930,13820256,32768,0.500007629510948,9.46941901302475
474,15,Elevator,474,9700930,13820256,32768,0.500007629510948,9.46941901302475
475,15,Aileron_L,475,9715538,13840348,32768,0.500007629510948,9.48953724906676
475,15,Aileron_R,475,9715538,13840348,32768,0.500007629510948,9.48953724906676
475,15,Rudder,475,9715538,13840348,32768,0.500007629510948,9.48953724906676
475,15,Elevator,475,9715538,13840348,32768,0.500007629510948,9.48953724906676
476,15,Aileron_L,476,9730959,13860156,32768,0.500007629510948,9.50937111426287
476,15,Aileron_R,476,9730959,13860156,32768,0.500007629510948,9.50937111426287
476,15,Rudder,476,9730959,13860156,32768,0.500007629510948,9.50937111426287
476,15,Elevator,476,9730959,13860156,32768,0.500007629510948,9.50937111426287
477,15,Aileron_L,477,9748884,13880132,32768,0.500007629510948,9.52937319883261
477,15,Aileron_R,477,9748884,13880132,32768,0.500007629510948,9.52937319883261
477,15,Rudder,477,9748884,13880132,32768,0.500007629510948,9.52937319883261
477,15,Elevator,477,9748884,13880132,32768,0.500007629510948,9.52937319883261
478,15,Aileron_L,478,9780002,13900328,32768,0.500007629510948,9.54959557067734
478,15,Aileron_R,478,9780002,13900328,32768,0.500007629510948,9.54959557067734
478,15,Rudder,478,9780002,13900328,32768,0.500007629510948,9.54959557067734
478,15,Elevator,478,9780002,13900328,32768,0.500007629510948,9.54959557067734
479,15,Aileron_L,479,9794307,13920572,32768,0.500007629510948,9.56986600520026
479,15,Aileron_R,479,9794307,13920572,32768,0.500007629510948,9.56986600520026
479,15,Rudder,479,9794307,13920572,32768,0.500007629510948,9.56986600520026
479,15,Elevator,479,9794307,13920572,32768,0.500007629510948,9.56986600520026
480,15,Aileron_L,480,9810101,13940688,32768,0.500007629510948,9.59000827258136
480,15,Aileron_R,480,9810101,13940688,32768,0.500007629510948,9.59000827258136
480,15,Rudder,480,9810101,13940688,32768,0.500007629510948,9.59000827258136
480,15,Elevator,480,9810101,13940688,32768,0.500007629510948,9.59000827258136
481,15,Aileron_L,481,9841555,13960036,32768,0.500007629510948,9.60938153711156
481,15,Aileron_R,481,9841555,13960036,32768,0.500007629510948,9.60938153711156
481,15,Rudder,481,9841555,13960036,32768,0.500007629510948,9.60938153711156
481,15,Elevator,481,9841555,13960036,32768,0.500007629510948,9.60938153711156
482,15,Aileron_L,482,9858678,13979984,32768,0.500007629510948,9.62935558511902
482,15,Aileron_R,482,9858678,13979984,32768,0.500007629510948,9.62935558511902
482,15,Rudder,482,9858678,13979984,32768,0.500007629510948,9.62935558511902
482,15,Elevator,482,9858678,13979984,32768,0.500007629510948,9.62935558511902
483,15,Aileron_L,483,9873294,13999876,32768,0.500007629510948,9.64927356000194
483,15,Aileron_R,483,9873294,13999876,32768,0.500007629510948,9.64927356000194
483,15,Rudder,483,9873294,13999876,32768,0.500007629510948,9.64927356000194
483,15,Elevator,483,9873294,13999876,32768,0.500007629510948,9.64927356000194
484,15,Aileron_L,484,9888446,14019912,32768,0.500007629510948,9.66933572291941
484,15,Aileron_R,484,9888446,14019912,32768,0.500007629510948,9.66933572291941
484,15,Rudder,484,9888446,14019912,32768,0.500007629510948,9.66933572291941
484,15,Elevator,484,9888446,14019912,32768,0.500007629510948,9.66933572291941
485,15,Aileron_L,485,9919133,14040048,32768,0.500007629510948,9.68949801641642
485,15,Aileron_R,485,9919133,14040048,32768,0.500007629510948,9.68949801641642
485,15,Rudder,485,9919133,14040048,32768,0.500007629510948,9.68949801641642
485,15,Elevator,485,9919133,14040048,32768,0.500007629510948,9.68949801641642
486,15,Aileron_L,486,9934394,14060092,32768,0.500007629510948,9.70956818978025
486,15,Aileron_R,486,9934394,14060092,32768,0.500007629510948,9.70956818978025
486,15,Rudder,486,9934394,14060092,32768,0.500007629510948,9.70956818978025
486,15,Elevator,486,9934394,14060092,32768,0.500007629510948,9.70956818978025
487,15,Aileron_L,487,9951621,14079856,32768,0.500007629510948,9.72935799752135
487,15,Aileron_R,487,9951621,14079856,32768,0.500007629510948,9.72935799752135
487,15,Rudder,487,9951621,14079856,32768,0.500007629510948,9.72935799752135
487,15,Elevator,487,9951621,14079856,32768,0.500007629510948,9.72935799752135
488,15,Aileron_L,488,9982762,14099756,32768,0.500007629510948,9.74928398285063
488,15,Aileron_R,488,9982762,14099756,32768,0.500007629510948,9.74928398285063
488,15,Rudder,488,9982762,14099756,32768,0.500007629510948,9.74928398285063
488,15,Elevator,488,9982762,14099756,32768,0.500007629510948,9.74928398285063
489,15,Aileron_L,489,9999037,14119792,49151,0.749996185244526,9.7693461457681
489,15,Aileron_R,489,9999037,14119792,49151,0.749996185244526,9.7693461457681
489,15,Rudder,489,9999037,14119792,49151,0.749996185244526,9.7693461457681
489,15,Elevator,489,9999037,14119792,49151,0.749996185244526,9.7693461457681
490,15,Aileron_L,490,10013086,14139888,49151,0.749996185244526,9.78946838703329
490,15,Aileron_R,490,10013086,14139888,49151,0.749996185244526,9.78946838703329
490,15,Rudder,490,10013086,14139888,49151,0.749996185244526,9.78946838703329
490,15,Elevator,490,10013086,14139888,49151,0.749996185244526,9.78946838703329
491,15,Aileron_L,491,10028216,14159772,49151,0.749996185244526,9.80937835146985
491,15,Aileron_R,491,10028216,14159772,49151,0.749996185244526,9.80937835146985
491,15,Rudder,491,10028216,14159772,49151,0.749996185244526,9.80937835146985
491,15,Elevator,491,10028216,14159772,49151,0.749996185244526,9.80937835146985
492,15,Aileron_L,492,10058954,14179696,49151,0.749996185244526,9.82932836813822
492,15,Aileron_R,492,10058954,14179696,49151,0.749996185244526,9.82932836813822
492,15,Rudder,492,10058954,14179696,49151,0.749996185244526,9.82932836813822
492,15,Elevator,492,10058954,14179696,49151,0.749996185244526,9.82932836813822
493,15,Aileron_L,493,10074084,14199724,49151,0.749996185244526,9.84938252060932
493,15,Aileron_R,493,10074084,14199724,49151,0.749996185244526,9.84938252060932
493,15,Rudder,493,10074084,14199724,49151,0.749996185244526,9.84938252060932
493,15,Elevator,493,10074084,14199724,49151,0.749996185244526,9.84938252060932
494,15,Aileron_L,494,10090494,14219672,32768,0.500007629510948,9.86935656861679
494,15,Aileron_R,494,10090494,14219672,32768,0.500007629510948,9.86935656861679
494,15,Rudder,494,10090494,14219672,32768,0.500007629510948,9.86935656861679
494,15,Elevator,494,10090494,14219672,32768,0.500007629510948,9.86935656861679
495,15,Aileron_L,495,10120369,14239640,32768,0.500007629510948,9.88935064274016
495,15,Aileron_R,495,10120369,14239640,32768,0.500007629510948,9.88935064274016
495,15,Rudder,495,10120369,14239640,32768,0.500007629510948,9.88935064274016
495,15,Elevator,495,10120369,14239640,32768,0.500007629510948,9.88935064274016
496,15,Aileron_L,496,10138826,14259588,32768,0.500007629510948,9.90932469074763
496,15,Aileron_R,496,10138826,14259588,32768,0.500007629510948,9.90932469074763
496,15,Rudder,496,10138826,14259588,32768,0.500007629510948,9.90932469074763
496,15,Elevator,496,10138826,14259588,32768,0.500007629510948,9.90932469074763
497,15,Aileron_L,497,10152237,14279576,32768,0.500007629510948,9.92933879098691
497,15,Aileron_R,497,10152237,14279576,32768,0.500007629510948,9.92933879098691
497,15,Rudder,497,10152237,14279576,32768,0.500007629510948,9.92933879098691
497,15,Elevator,497,10152237,14279576,32768,0.500007629510948,9.92933879098691
498,15,Aileron_L,498,10167614,14299516,32768,0.500007629510948,9.94930482854801
498,15,Aileron_R,498,10167614,14299516,32768,0.500007629510948,9.94930482854801
498,15,Rudder,498,10167614,14299516,32768,0.500007629510948,9.94930482854801
498,15,Elevator,498,10167614,14299516,32768,0.500007629510948,9.94930482854801
499,15,Aileron_L,499,10198915,14319516,32768,0.500007629510948,9.96933094445684
499,15,Aileron_R,499,10198915,14319516,32768,0.500007629510948,9.96933094445684
499,15,Rudder,499,10198915,14319516,32768,0.500007629510948,9.96933094445684
499,15,Elevator,499,10198915,14319516,32768,0.500007629510948,9.96933094445684
500,15,Aileron_L,500,10213832,14339568,32768,0.500007629510948,9.98940912826703
500,15,Aileron_R,500,10213832,14339568,32768,0.500007629510948,9.98940912826703
500,15,Rudder,500,10213832,14339568,32768,0.500007629510948,9.98940912826703
500,15,Elevator,500,10213832,14339568,32768,0.500007629510948,9.98940912826703
501,15,Aileron_L,501,10229409,14359420,32768,0.500007629510948,10.0092870509181
501,15,Aileron_R,501,10229409,14359420,32768,0.500007629510948,10.0092870509181
501,15,Rudder,501,10229409,14359420,32768,0.500007629510948,10.0092870509181
501,15,Elevator,501,10229409,14359420,32768,0.500007629510948,10.0092870509181
502,15,Aileron_L,502,10260162,14379588,32768,0.500007629510948,10.0294813862006
502,15,Aileron_R,502,10260162,14379588,32768,0.500007629510948,10.0294813862006
502,15,Rudder,502,10260162,14379588,32768,0.500007629510948,10.0294813862006
502,15,Elevator,502,10260162,14379588,32768,0.500007629510948,10.0294813862006
503,15,Aileron_L,503,10278475,14399360,32768,0.500007629510948,10.0492792043881
503,15,Aileron_R,503,10278475,14399360,32768,0.500007629510948,10.0492792043881
503,15,Rudder,503,10278475,14399360,32768,0.500007629510948,10.0492792043881
503,15,Elevator,503,10278475,14399360,32768,0.500007629510948,10.0492792043881
504,15,Aileron_L,504,10291961,14419240,32768,0.500007629510948,10.0691851636014
504,15,Aileron_R,504,10291961,14419240,32768,0.500007629510948,10.0691851636014
504,15,Rudder,504,10291961,14419240,32768,0.500007629510948,10.0691851636014
504,15,Elevator,504,10291961,14419240,32768,0.500007629510948,10.0691851636014
505,15,Aileron_L,505,10322461,14439260,32768,0.500007629510948,10.0892313056262
505,15,Aileron_R,505,10322461,14439260,32768,0.500007629510948,10.0892313056262
505,15,Rudder,505,10322461,14439260,32768,0.500007629510948,10.0892313056262
505,15,Elevator,505,10322461,14439260,32768,0.500007629510948,10.0892313056262
506,15,Aileron_L,506,10338788,14459204,16384,0.250003814755474,10.1092013484105
506,15,Aileron_R,506,10338788,14459204,16384,0.250003814755474,10.1092013484105
506,15,Rudder,506,10338788,14459204,16384,0.250003814755474,10.1092013484105
506,15,Elevator,506,10338788,14459204,16384,0.250003814755474,10.1092013484105
507,15,Aileron_L,507,10353788,14479308,16384,0.250003814755474,10.129331600122
507,15,Aileron_R,507,10353788,14479308,16384,0.250003814755474,10.129331600122
507,15,Rudder,507,10353788,14479308,16384,0.250003814755474,10.129331600122
507,15,Elevator,507,10353788,14479308,16384,0.250003814755474,10.129331600122
508,15,Aileron_L,508,10369320,14499116,16384,0.250003814755474,10.1491654653181
508,15,Aileron_R,508,10369320,14499116,16384,0.250003814755474,10.1491654653181
508,15,Rudder,508,10369320,14499116,16384,0.250003814755474,10.1491654653181
508,15,Elevator,508,10369320,14499116,16384,0.250003814755474,10.1491654653181
509,15,Aileron_L,509,10401776,14519292,16384,0.250003814755474,10.1693678110469
509,15,Aileron_R,509,10401776,14519292,16384,0.250003814755474,10.1693678110469
509,15,Rudder,509,10401776,14519292,16384,0.250003814755474,10.1693678110469
509,15,Elevator,509,10401776,14519292,16384,0.250003814755474,10.1693678110469
510,15,Aileron_L,510,10419080,14539280,16384,0.250003814755474,10.1893819112862
