sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_prior_mps,w_residual_obs_mps,w_residual_pred_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps,sigma_fluc_mps,sigma_total_mps
z035,0.35,4.2,3.1999999999999997,0.7999999999999998,0.308,0.12485870109085423,0.07956665351128236,0.22843334648871763,0.23156717794315268,0.3111338314544351,0.020123937337046278,0.0031338314544350765,0.0031338314544350765,0.12485870109085423,0.12647002843377814
z035,0.35,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.599,0.12485870109085409,0.022003352082728918,0.576996647917271,0.569825867693944,0.591829219776673,0.020164092506280793,-0.007170780223326956,0.007170780223326956,0.12485870109085409,0.12647642414575572
z035,0.35,5.000000000000001,3.1999999999999997,1.1313708498984762,0.057,0.12485870109085409,0.009800656835551893,0.04719934316444811,0.052686595221375684,0.06248725205692758,0.020040847555188587,0.005487252056927579,0.005487252056927579,0.12485870109085409,0.1264568337766906
z035,0.35,5.400000000000001,3.1999999999999997,1.4422205101855965,0.0,0.37922285193349237,0.009777166985928828,-0.009777166985928828,-0.01088706333184918,-0.0011098963459203522,0.049199571787928394,-0.0011098963459203522,0.0011098963459203522,0.37922285193349237,0.38240105817412035
z035,0.35,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.37922285193349237,0.00977716675846667,-0.00977716675846667,-0.009300420162548182,0.0004767465959184883,0.045029336562840125,0.0004767465959184883,0.0004767465959184883,0.37922285193349237,0.38188691072078
z035,0.35,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009982837972885088,-0.000205671214418425,0.04295183331108391,-0.000205671214418425,0.000205671214418425,0.37922285193349237,0.3816475224776844
z035,0.35,7.2,3.1999999999999997,3.104834939252005,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009939035316682164,-0.00016186855821550064,0.03807009743419132,-0.00016186855821550064,0.00016186855821550064,0.37922285193349237,0.38112898570853976
z035,0.35,8.4,3.1999999999999997,4.27551166528639,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009869424463645414,-9.225770517875057e-05,0.033172369755130285,-9.225770517875057e-05,9.225770517875057e-05,0.37922285193349237,0.38067095705312554
z035,0.35,0.0,3.5999999999999996,4.368065933568311,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009852613339015189,-7.544658054852577e-05,0.036996695655674705,-7.544658054852577e-05,7.544658054852577e-05,0.36619683751982873,0.36806097225726403
z035,0.35,1.2,3.5999999999999996,3.2310988842807022,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009857122923595722,-7.995616512905881e-05,0.04180728883128175,-7.995616512905881e-05,7.995616512905881e-05,0.36619683751982873,0.36857560039827114
z035,0.35,2.2,3.5999999999999996,2.33238075793812,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009916644197431141,-0.0001394774389644783,0.044126829147929536,-0.0001394774389644783,0.0001394774389644783,0.36619683751982873,0.3688459039492975
z035,0.35,2.6,3.5999999999999996,2.0,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009740496594873542,3.667016359312075e-05,0.019645682707439934,3.667016359312075e-05,3.667016359312075e-05,0.12485870109085409,0.12639481036473235
z035,0.35,3.0,3.5999999999999996,1.697056274847714,0.0,0.12485870109085409,0.009777166758467333,-0.009777166758467333,-0.011079502259824509,-0.0013023355013571762,0.0198363991003134,-0.0013023355013571762,0.0013023355013571762,0.12485870109085409,0.12642459399722097
z035,0.35,3.4,3.5999999999999996,1.4422205101855956,0.0,0.12485870109085409,0.009777166903510253,-0.009777166903510253,-0.00792169561287445,0.0018554712906358028,0.019979634372797154,0.0018554712906358028,0.0018554712906358028,0.12485870109085409,0.12644714717132177
z035,0.35,3.8,3.5999999999999996,1.2649110640673515,0.161,0.12485870109085409,0.009777351707223788,0.1512226482927762,0.1556050375334507,0.1653823892406745,0.02007399501628815,0.004382389240674495,0.004382389240674495,0.12485870109085409,0.12646209121317428
z035,0.35,4.2,3.5999999999999996,1.1999999999999997,0.301,0.12485870109085409,0.009779266446468714,0.2912207335535313,0.2894786776525421,0.2992579440990108,0.020074268136420347,-0.0017420559009891923,0.0017420559009891923,0.12485870109085409,0.12646213456726146
z035,0.35,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.298,0.12485870109085409,0.009777411962522022,0.28822258803747797,0.2891058448671626,0.29888325682968464,0.02007474182176335,0.0008832568296846532,0.0008832568296846532,0.12485870109085409,0.1264622097596974
z035,0.35,5.000000000000001,3.5999999999999996,1.4422205101855958,0.0,0.12485870109085409,0.009777166987385033,-0.009777166987385033,-0.007031490842709138,0.0027456761446758952,0.019982041074882318,0.0027456761446758952,0.0027456761446758952,0.12485870109085409,0.1264475274713331
z035,0.35,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.12485870109085409,0.009777166758467792,-0.009777166758467792,-0.011116955360022733,-0.001339788601554941,0.01984245602790977,-0.001339788601554941,0.001339788601554941,0.12485870109085409,0.12642554448889978
z035,0.35,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009669690276373133,0.00010747648209353047,0.019659843116303075,0.00010747648209353047,0.00010747648209353047,0.12485870109085409,0.12639701210650867
z035,0.35,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009821359178381997,-4.41924199153336e-05,0.04525538247291195,-4.41924199153336e-05,4.41924199153336e-05,0.37922285193349237,0.3819136303817147
z035,0.35,7.2,3.5999999999999996,3.2310988842807022,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009908689353310763,-0.00013152259484409956,0.0431385310883808,-0.00013152259484409956,0.00013152259484409956,0.37922285193349237,0.3816685791272772
z035,0.35,8.4,3.5999999999999996,4.368065933568311,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009863677236851826,-8.651047838516279e-05,0.03818570853026258,-8.651047838516279e-05,8.651047838516279e-05,0.37922285193349237,0.3811405511940833
z035,0.35,0.0,3.9999999999999996,4.494441010848846,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009899101186807672,-0.00012193442834100912,0.04053557512985825,-0.00012193442834100912,0.00012193442834100912,0.36619683751982873,0.36843351728721996
z035,0.35,1.2,3.9999999999999996,3.4,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009904336409846346,-0.00012716965137968272,0.04302183575785733,-0.00012716965137968272,0.00012716965137968272,0.36619683751982873,0.36871534028502245
z035,0.35,2.2,3.9999999999999996,2.561249694973139,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009819823659489727,-4.265690102306374e-05,0.019668847208969834,-4.265690102306374e-05,4.265690102306374e-05,0.12485870109085409,0.12639841291972398
z035,0.35,2.6,3.9999999999999996,2.262741699796952,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009783120399245263,-5.9536407785998335e-06,0.019631476633878875,-5.9536407785998335e-06,5.9536407785998335e-06,0.12485870109085409,0.1263926030783518
z035,0.35,3.0,3.9999999999999996,1.9999999999999998,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009746546547550508,3.062021091615463e-05,0.019763632692962243,3.062021091615463e-05,3.062021091615463e-05,0.12485870109085409,0.1264131971564582
z035,0.35,3.4,3.9999999999999996,1.7888543819998315,0.0,0.12485870109085409,0.009777166758466668,-0.009777166758466668,-0.010087043871550372,-0.00030987711308370393,0.01989430911467606,-0.00030987711308370393,0.00030987711308370393,0.12485870109085409,0.12643369318834885
z035,0.35,3.8,3.9999999999999996,1.6492422502470638,0.0,0.12485870109085409,0.009777166758476605,-0.009777166758476605,-0.01029452282181627,-0.0005173560633396652,0.019972555125997177,-0.0005173560633396652,0.0005173560633396652,0.12485870109085409,0.12644602878839747
z035,0.35,4.2,3.9999999999999996,1.5999999999999996,0.0,0.12485870109085409,0.009777166758598839,-0.009777166758598839,-0.007393984494175139,0.0023831822644236993,0.019993784981383052,0.0023831822644236993,0.0023831822644236993,0.12485870109085409,0.12644938384973264
z035,0.35,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.12485870109085409,0.009777166758479039,-0.009777166758479039,-0.007336321842325693,0.002440844916153345,0.019973180205425732,0.002440844916153345,0.002440844916153345,0.12485870109085409,0.1264461275232012
z035,0.35,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.12485870109085409,0.00977716675846667,-0.00977716675846667,-0.012011790515425514,-0.0022346237569588444,0.019895025828244595,-0.0022346237569588444,0.0022346237569588444,0.12485870109085409,0.1264338059650257
z035,0.35,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009763098661101614,1.4068097365049076e-05,0.01976629388851979,1.4068097365049076e-05,1.4068097365049076e-05,0.12485870109085409,0.1264136132391705
z035,0.35,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009745849282787674,3.131747567898871e-05,0.019637632613946993,3.131747567898871e-05,3.131747567898871e-05,0.12485870109085409,0.12639355938011873
z035,0.35,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009810615634833984,-3.3448876367320884e-05,0.019681981784623888,-3.3448876367320884e-05,3.3448876367320884e-05,0.12485870109085409,0.1264004574559187
z035,0.35,7.2,3.9999999999999996,3.4,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009902008892069035,-0.00012484213360237223,0.04412635243426923,-0.00012484213360237223,0.00012484213360237223,0.37922285193349237,0.38178149039434167
z035,0.35,8.4,3.9999999999999996,4.494441010848846,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009890366234645996,-0.0001131994761793334,0.041885915911374645,-0.0001131994761793334,0.0001131994761793334,0.37922285193349237,0.38152903084864487
z035,0.35,0.0,4.3999999999999995,4.651881339845203,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.009996555856467996,-0.00021938909800133313,0.04353386743018319,-0.00021938909800133313,0.00021938909800133313,0.36619683751982873,0.36877543495053006
z035,0.35,1.2,4.3999999999999995,3.605551275463989,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009795687121596045,-1.8520363129381767e-05,0.019701754943157436,-1.8520363129381767e-05,1.8520363129381767e-05,0.12485870109085409,0.126403537869537
z035,0.35,2.2,4.3999999999999995,2.82842712474619,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009769672997363242,7.493761103420649e-06,0.01972845810474039,7.493761103420649e-06,7.493761103420649e-06,0.12485870109085409,0.1264077026817818
z035,0.35,2.6,4.3999999999999995,2.561249694973139,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.00976539604395278,1.1770714513883312e-05,0.019569650746627115,1.1770714513883312e-05,1.1770714513883312e-05,0.12485870109085409,0.1263830149523274
z035,0.35,3.0,4.3999999999999995,2.33238075793812,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.0097777108295253,-5.440710586362973e-07,0.01967329420677466,-5.440710586362973e-07,5.440710586362973e-07,0.12485870109085409,0.12639910499304005
z035,0.35,3.4,4.3999999999999995,2.1540659228538015,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009815571516415033,-3.840475794836956e-05,0.019772225648002132,-3.840475794836956e-05,3.840475794836956e-05,0.12485870109085409,0.126414540877111
z035,0.35,3.8,4.3999999999999995,2.0396078054371136,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.010251576211717245,-0.00047440945325058145,0.019836489292809956,-0.00047440945325058145,0.00047440945325058145,0.12485870109085409,0.1264246081487264
z035,0.35,4.2,4.3999999999999995,1.9999999999999996,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.010356275345075603,-0.0005791085866089403,0.019859835993301666,-0.0005791085866089403,0.0005791085866089403,0.12485870109085409,0.1264282734350829
z035,0.35,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.010710757697504717,-0.0009335909390380537,0.019837047886654604,-0.0009335909390380537,0.0009335909390380537,0.12485870109085409,0.1264246957953733
z035,0.35,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009707003123883314,7.016363458334923e-05,0.019772827663344088,7.016363458334923e-05,7.016363458334923e-05,0.12485870109085409,0.1264146350384304
z035,0.35,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009626386177377056,0.00015078058108960665,0.01967398687211185,0.00015078058108960665,0.00015078058108960665,0.12485870109085409,0.12639921280427058
z035,0.35,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009788514428380328,-1.1347669913664565e-05,0.019573175762585698,-1.1347669913664565e-05,1.1347669913664565e-05,0.12485870109085409,0.12638356082785576
z035,0.35,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009768597390986533,8.569367480129597e-06,0.019735384451746073,8.569367480129597e-06,8.569367480129597e-06,0.12485870109085409,0.12640878386233084
z035,0.35,7.2,4.3999999999999995,3.605551275463989,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.00979498357824696,-1.781681978029609e-05,0.01972257269399202,-1.781681978029609e-05,1.781681978029609e-05,0.12485870109085409,0.1264067842790293
z035,0.35,8.4,4.3999999999999995,4.651881339845203,0.0,0.37922285193349237,0.009777166758466663,-0.009777166758466663,-0.009833249165800936,-5.6082407334272916e-05,0.042869135128866864,-5.6082407334272916e-05,5.6082407334272916e-05,0.37922285193349237,0.38163822420620885
z035,0.35,0.0,4.8,4.8373546489791295,0.0,0.36619683751982873,0.009777166758466663,-0.009777166758466663,-0.010460906095974267,-0.0006837393375076044,0.05069847669900963,-0.0006837393375076044,0.0006837393375076044,0.36619683751982873,0.3696896797979677
z035,0.35,1.2,4.8,3.8418745424597094,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009854813212454292,-7.76464539876294e-05,0.020011373525908413,-7.76464539876294e-05,7.76464539876294e-05,0.12485870109085409,0.12645216608855966
z035,0.35,2.2,4.8,3.1240998703626617,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009833483779095811,-5.631702062914787e-05,0.019994824781930234,-5.631702062914787e-05,5.631702062914787e-05,0.12485870109085409,0.12644954826394336
z035,0.35,2.6,4.8,2.8844410203711917,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009811665567973636,-3.449880950697273e-05,0.019622762073310724,-3.449880950697273e-05,3.449880950697273e-05,0.12485870109085409,0.12639124981374705
z035,0.35,3.0,4.8,2.6832815729997477,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009799370965489553,-2.2204207022889777e-05,0.01959750726687326,-2.2204207022889777e-05,2.2204207022889777e-05,0.12485870109085409,0.12638733136343372
z035,0.35,3.4,4.8,2.5298221281347035,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.00981237949483287,-3.521273636620734e-05,0.019636624785742178,-3.521273636620734e-05,3.521273636620734e-05,0.12485870109085409,0.12639340279884576
z035,0.35,3.8,4.8,2.4331050121192876,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009796353935261364,-1.9187176794700778e-05,0.01967318431742364,-1.9187176794700778e-05,1.9187176794700778e-05,0.12485870109085409,0.12639908788944076
z035,0.35,4.2,4.8,2.4,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009556410797553245,0.00022075596091341784,0.019688797340168485,0.00022075596091341784,0.00022075596091341784,0.12485870109085409,0.1264015188943451
z035,0.35,4.6000000000000005,4.8,2.4331050121192876,0.0,0.12485870109085409,0.009777166758466663,-0.009777166758466663,-0.009737916646583184,3.9250111883479266e-05,0.019673653666395848,3.9250111883479266e-05,3.9250111883479266e-05,0.12485870109085409,0.12639916094136283
