t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213473.710946,99523,200.0,0.015470597498696427,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7378439695909877,0.5816584014556241,1.5593483054010118,-3.6818161941780594,7.094669540319047,-44.18883610274597,0.08284906252108272,3.7378439695909877,0.5816584014556241,1.5593483054010118,-0.06425981504165401,0.12382534281951996,-0.7712406826170564,0.07375097715012778,-0.028092603324003325,0.02521043768965149,0.17484187862252396,-0.342564889989601,0.02103380033922805,0.0,0.0,0.0
213473.716621,99524,200.0,0.015860504998319615,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.73778018856912,0.5814264401642573,1.5592811162962184,-3.689716469387223,7.002221117346184,-44.232627309337445,0.07318296457885727,3.73778018856912,0.5814264401642573,1.5592811162962184,-0.0643977008558676,0.12221181345036713,-0.7720049833554987,0.06216858982025571,-0.031377473958378234,0.02250037493692876,0.13402629312870995,-0.33583596797427845,-0.0218948017794259,0.0,0.0,0.0
213473.722724,99525,200.0,0.015391799999533036,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7377956393593097,0.5812015129612043,1.5591809851850318,-3.6223710560826343,6.858340781765285,-44.221187397542934,0.06736088453120999,3.7377956393593097,0.5812015129612043,1.5591809851850318,-0.06322230165758613,0.11970062786560609,-0.7718053192285468,0.05527540538973679,-0.03139382969865469,0.02228330722040891,0.15541283529844158,-0.3731502901162071,-0.015354683731925282,0.0,0.0,0.0
213473.7285222,99527,200.0,0.015348917497327943,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.738109842742484,0.5804992815590051,1.55898971047847,-3.4518478081341772,6.765823861832875,-44.28681196851593,0.07198219565195503,3.738109842742484,0.5804992815590051,1.55898971047847,-0.060246109529690894,0.11808590299898158,-0.7729506840622342,0.060652638990081185,-0.03073215478712031,0.023626860488767738,0.21696267586887333,-0.28662761995259156,-0.058069939220772,0.0,0.0,0.0
213473.7342423,99528,200.0,0.015297417498083245,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.738105786541203,0.5803127755102704,1.5589540258092898,-3.3928273813903123,6.664096662189608,-44.279214410296916,0.06389569688464874,3.738105786541203,0.5803127755102704,1.5589540258092898,-0.05921600875707833,0.11631042842637296,-0.7728180816562005,0.05264173531166084,-0.030067258828004113,0.020185829938889323,0.2138417301550698,-0.30205195165201704,-0.04403287002150468,0.0,0.0,0.0
213473.7402835,99529,200.0,0.01541882749919706,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.738059536988945,0.5802199891718705,1.558856754755361,-3.350020922961039,6.579459576702013,-44.320915530508245,0.05414581866946054,3.738059536988945,0.5802199891718705,1.558856754755361,-0.058468895116369435,0.11483323261532252,-0.7735459035056582,0.04189040604564052,-0.027978814165625303,0.019853199203223426,0.20325606708816255,-0.298579030998328,-0.07018617892538925,0.0,0.0,0.0
213473.7461508,99530,200.0,0.015748949998813076,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7380601801790014,0.5799155358046482,1.5588310675093036,-3.293759599416116,6.476074259311414,-44.345810156927406,0.055128258540601584,3.7380601801790014,0.5799155358046482,1.5588310675093036,-0.05748694977898072,0.11302881842863721,-0.7739803967027266,0.04190984217518887,-0.031495428752754316,0.01705074738099031,0.20392542905187322,-0.31117842736107576,-0.07839000826711429,0.0,0.0,0.0
213473.7517892,99531,200.0,0.015594884997948808,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7381073356078045,0.5797301796096048,1.5588111661591548,-3.224178704145275,6.376355041537916,-44.38367526074413,0.051328108480217766,3.7381073356078045,0.5797301796096048,1.5588111661591548,-0.0562725340600192,0.11128838975097644,-0.7746412674359378,0.03975429139482395,-0.02896401715117176,0.014671630663258186,0.21587065031468206,-0.31759596823312963,-0.09450843656790037,0.0,0.0,0.0
213473.7577339,99532,200.0,0.015654612497025263,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737993483062733,0.5796864018905667,1.5586994876297924,-3.166817987945972,6.283891303943405,-44.39736328979562,0.042532868939535895,3.737993483062733,0.5796864018905667,1.5586994876297924,-0.05527140070103931,0.10967459309125216,-0.774880168610995,0.028161099363658723,-0.027687481749314412,0.015792427844991373,0.2135647848190433,-0.31804362294741206,-0.08804108720221743,0.0,0.0,0.0
213473.7638767,99534,200.0,0.01571180249720119,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7380964909288537,0.57909064332871,1.5586224199254106,-2.957404163836182,6.170487435613848,-44.51555247395163,0.049465476416943634,3.7380964909288537,0.57909064332871,1.5586224199254106,-0.05161643997113119,0.10769532220440325,-0.7769429590147632,0.03605323413166724,-0.030850294133519102,0.013973439722478765,0.2824292953369738,-0.26614894394127847,-0.13833490679167065,0.0,0.0,0.0
213473.7696885,99535,200.0,0.014764302500218674,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7380933642636935,0.5788938541010611,1.5585904648786624,-2.879661179532243,6.131078896311466,-44.56549833611261,0.04725262121918327,3.7380933642636935,0.5788938541010611,1.5585904648786624,-0.05025956892470118,0.10700751344017512,-0.7778146787572195,0.03392207216439223,-0.03037768730316216,0.012621384483038116,0.28412382323854896,-0.23557168636568415,-0.14762081433687035,0.0,0.0,0.0
213473.7758122,99536,200.0,0.014987272498637521,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7379813003028723,0.5786947651477075,1.5586170717590526,-2.805736371487197,6.065016104950942,-44.58332721144086,0.04510722467652325,3.7379813003028723,0.5786947651477075,1.5586170717590526,-0.048969337625410336,0.1058545002178759,-0.7781258513336251,0.02917719973267524,-0.033347263205986036,0.008444688889983681,0.2797977578805887,-0.23372231467339927,-0.1310916057558222,0.0,0.0,0.0
213473.7817336,99537,200.0,0.015251487497992208,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737931296221016,0.5784891531678127,1.558660018692951,-2.750760002845359,5.985740476862252,-44.62655435366449,0.044059986201036974,3.737931296221016,0.5784891531678127,1.558660018692951,-0.04800981898182011,0.10447087949114175,-0.7788803072916552,0.02773380385212492,-0.03390018100925778,0.004785001093729041,0.2637847689202602,-0.24159004820458715,-0.13824806634769832,0.0,0.0,0.0
213473.7875997,99539,200.0,0.014146684998114724,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737823754360281,0.5781545367499006,1.5585672722223465,-2.554260415718999,5.8941294097762595,-44.72187369255972,0.04062482160934431,3.737823754360281,0.5781545367499006,1.5585672722223465,-0.044580254207655656,0.10287196473922577,-0.7805439435962014,0.022690687420260664,-0.03302921951482106,0.006676787657911297,0.30186542777064407,-0.2062197280787469,-0.1518563917366003,0.0,0.0,0.0
213473.793574,99540,200.0,0.014010484997844687,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7378009560860437,0.5779383746673656,1.5585871177553206,-2.465719218035769,5.8282341120152,-44.77563489786766,0.04108501088926064,3.7378009560860437,0.5779383746673656,1.5585871177553206,-0.043034918784424114,0.10172187483171324,-0.7814822536386656,0.02378505437088302,-0.033178731248978834,0.004628293535725608,0.3077246678603376,-0.209642584803452,-0.16179435514956497,0.0,0.0,0.0
213473.7993464,99541,200.0,0.015159819995697103,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737734660234132,0.5778565951504546,1.5585480912491814,-2.386160056496382,5.780279486291448,-44.819849537080266,0.036221961412737404,3.737734660234132,0.5778565951504546,1.5585480912491814,-0.04164634946543577,0.1008849087212722,-0.782253944670507,0.0188177437180638,-0.03051026622183539,0.005200640827805595,0.30452394953166184,-0.19877571044387574,-0.16150554479733176,0.0,0.0,0.0
213473.8053777,99542,200.0,0.014903242496343441,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7377249934501413,0.577578725788717,1.5584790171303822,-2.2262022218739004,5.796089287750178,-44.834328519169674,0.04071079168828598,3.7377249934501413,0.577578725788717,1.5584790171303822,-0.03885455858691289,0.10116084181081364,-0.7825066505803044,0.022690370207530907,-0.0329207965415477,0.007663994702648835,0.3620668654855349,-0.14189733994521703,-0.1362858559009662,0.0,0.0,0.0
213473.811494,99543,200.0,0.014739167500385382,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7377474614725057,0.577362834828695,1.5585113603405976,-2.1628677175383584,5.745304488149808,-44.901254456899,0.040807341783208155,3.7377474614725057,0.577362834828695,1.5585113603405976,-0.03774916295613906,0.10027447984782167,-0.7836747285486658,0.02527052688536878,-0.03163813395370503,0.005066368943813384,0.33595494072397697,-0.14775196968049573,-0.15912324650060886,0.0,0.0,0.0
213473.8172766,99545,200.0,0.014377960000003819,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737599732846199,0.5772406684916858,1.5585433670020674,-1.9734116192740274,5.632351356261858,-44.95579257360365,0.030440190484945708,3.737599732846199,0.5772406684916858,1.5585433670020674,-0.03444253025344457,0.09830307579593756,-0.784626598252999,0.014719794308307606,-0.026601613202663126,0.00151229206729158,0.3375920138045394,-0.16586307364467678,-0.13646464315951118,0.0,0.0,0.0
213473.8232007,99546,200.0,0.014101059997940334,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737630863332226,0.5770403000534454,1.5585298454879184,-1.866445837220691,5.580206099528293,-45.00241379153579,0.0321118548689357,3.737630863332226,0.5770403000534454,1.5585298454879184,-0.032575625169643185,0.0973929693766391,-0.7854402920072046,0.018649947636378325,-0.02603620705567414,0.002338075798172514,0.34907858576677603,-0.1682253854073821,-0.14346563116812863,0.0,0.0,0.0
213473.8290666,99547,200.0,0.01468475749623294,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7376616831343523,0.5769171138957832,1.5585083833179059,-1.7718997100013987,5.539226500011698,-45.063229277087906,0.030295149370860835,3.7376616831343523,0.5769171138957832,1.5585083833179059,-0.030925483954657107,0.09667774043892585,-0.786501722466288,0.019257071117264494,-0.023171263649776532,0.003170777232782542,0.3494156139182529,-0.1611230500855081,-0.15952333372688504,0.0,0.0,0.0
213473.8348323,99548,200.0,0.015195377501201127,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7374136213156044,0.5769103532810713,1.5585462249944533,-1.7372317682062537,5.465092987614287,-45.078573483873456,0.027051012155685686,3.7374136213156044,0.5769103532810713,1.5585462249944533,-0.03032041422544207,0.09538386656152298,-0.7867695293958028,0.007608094881353249,-0.025958467105030903,-0.00017926650665903615,0.2997986827313936,-0.18243468678634575,-0.13767556076570095,0.0,0.0,0.0
213473.8408309,99549,200.0,0.014934802499477715,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.73748196185791,0.5765300389125001,1.5586284213074741,-1.6327714186419762,5.422863408423083,-45.110294897367204,0.03625216807557935,3.73748196185791,0.5765300389125001,1.5586284213074741,-0.028497237187761204,0.09464682136290481,-0.7873231725046552,0.020330220847263065,-0.029894591027084794,-0.0026861194695891335,0.31654206451335803,-0.17391638548344676,-0.13252876458238086,0.0,0.0,0.0
213473.8465343,99550,200.0,0.01487213499896274,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7374886458622307,0.576359728550706,1.5585897942179374,-1.5327531122920293,5.407420250927771,-45.16650931558321,0.035474259233932236,3.7374886458622307,0.576359728550706,1.5585897942179374,-0.02675158842968628,0.09437728741770757,-0.7883042991896176,0.02122551482325217,-0.028423553900751148,4.660831710000539e-05,0.32789940714314303,-0.14604269828817582,-0.14680392011273052,0.0,0.0,0.0
213473.8525209,99552,200.0,0.014416604999585515,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.737350715980453,0.5761660189842743,1.5586333339198728,-1.4101004799362131,5.2796260256995176,-45.20256803094905,0.030219094184376644,3.737350715980453,0.5761660189842743,1.5586333339198728,-0.024610896158839157,0.09214685742243933,-0.788933642496791,0.014594168081529833,-0.026403019097928183,-0.001756272714222336,0.285243135955185,-0.17579904574919614,-0.1158154956895639,0.0,0.0,0.0
213473.858526,99553,200.0,0.01410830499853354,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7373172609918544,0.575984340309649,1.558711958627641,-1.3251983330209074,5.260037705763122,-45.20934330402323,0.03205954946094087,3.7373172609918544,0.575984340309649,1.558711958627641,-0.023129074153155127,0.09180497674461519,-0.7890518933196571,0.016336753507273996,-0.027207891301628442,-0.0045448704491828995,0.28819736839948007,-0.1517969612461422,-0.09567235373651693,0.0,0.0,0.0
213473.86458,99554,200.0,0.014548067499178481,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7372979114053084,0.5759184283631078,1.5587226538214625,-1.261802607414393,5.226664944687914,-45.173570420464074,0.028023777976059015,3.7372979114053084,0.5759184283631078,1.5587226538214625,-0.022022610009630572,0.09122251218337141,-0.7884275387186173,0.014199893011733439,-0.023839913208545782,-0.00391838087936566,0.27079301860695143,-0.1445684770005684,-0.04736807543314538,0.0,0.0,0.0
