sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1143,15,Aileron_R,1143,23074193,27470844,32768,0.500007629510948,22.8507670397866
1143,15,Rudder,1143,23074193,27470844,32768,0.500007629510948,22.8507670397866
1143,15,Elevator,1143,23074193,27470844,32768,0.500007629510948,22.8507670397866
1144,15,Aileron_L,1144,23109320,27490836,32768,0.500007629510948,22.8707849261604
1144,15,Aileron_R,1144,23109320,27490836,32768,0.500007629510948,22.8707849261604
1144,15,Rudder,1144,23109320,27490836,32768,0.500007629510948,22.8707849261604
1144,15,Elevator,1144,23109320,27490836,32768,0.500007629510948,22.8707849261604
1145,15,Aileron_L,1145,23122179,27510760,32768,0.500007629510948,22.8907347244853
1145,15,Aileron_R,1145,23122179,27510760,32768,0.500007629510948,22.8907347244853
1145,15,Rudder,1145,23122179,27510760,32768,0.500007629510948,22.8907347244853
1145,15,Elevator,1145,23122179,27510760,32768,0.500007629510948,22.8907347244853
1146,15,Aileron_L,1146,23137681,27530740,32768,0.500007629510948,22.9107405953211
1146,15,Aileron_R,1146,23137681,27530740,32768,0.500007629510948,22.9107405953211
1146,15,Rudder,1146,23137681,27530740,32768,0.500007629510948,22.9107405953211
1146,15,Elevator,1146,23137681,27530740,32768,0.500007629510948,22.9107405953211
1147,15,Aileron_L,1147,23169747,27550740,32768,0.500007629510948,22.9307664920536
1147,15,Aileron_R,1147,23169747,27550740,32768,0.500007629510948,22.9307664920536
1147,15,Rudder,1147,23169747,27550740,32768,0.500007629510948,22.9307664920536
1147,15,Elevator,1147,23169747,27550740,32768,0.500007629510948,22.9307664920536
1148,15,Aileron_L,1148,23184904,27571004,32768,0.500007629510948,22.9510567306229
1148,15,Aileron_R,1148,23184904,27571004,32768,0.500007629510948,22.9510567306229
1148,15,Rudder,1148,23184904,27571004,32768,0.500007629510948,22.9510567306229
1148,15,Elevator,1148,23184904,27571004,32768,0.500007629510948,22.9510567306229
1149,15,Aileron_L,1149,23199665,27590764,32768,0.500007629510948,22.9708423165946
1149,15,Aileron_R,1149,23199665,27590764,32768,0.500007629510948,22.9708423165946
1149,15,Rudder,1149,23199665,27590764,32768,0.500007629510948,22.9708423165946
1149,15,Elevator,1149,23199665,27590764,32768,0.500007629510948,22.9708423165946
1150,15,Aileron_L,1150,23217599,27610736,32768,0.500007629510948,22.9908401770717
1150,15,Aileron_R,1150,23217599,27610736,32768,0.500007629510948,22.9908401770717
1150,15,Rudder,1150,23217599,27610736,32768,0.500007629510948,22.9908401770717
1150,15,Elevator,1150,23217599,27610736,32768,0.500007629510948,22.9908401770717
1151,15,Aileron_L,1151,23249555,27631100,32768,0.500007629510948,23.0112305451247
1151,15,Aileron_R,1151,23249555,27631100,32768,0.500007629510948,23.0112305451247
1151,15,Rudder,1151,23249555,27631100,32768,0.500007629510948,23.0112305451247
1151,15,Elevator,1151,23249555,27631100,32768,0.500007629510948,23.0112305451247
1152,15,Aileron_L,1152,23262895,27650708,32768,0.500007629510948,23.0308639342812
1152,15,Aileron_R,1152,23262895,27650708,32768,0.500007629510948,23.0308639342812
1152,15,Rudder,1152,23262895,27650708,32768,0.500007629510948,23.0308639342812
1152,15,Elevator,1152,23262895,27650708,32768,0.500007629510948,23.0308639342812
1153,15,Aileron_L,1153,23278341,27670600,32768,0.500007629510948,23.0507816911714
1153,15,Aileron_R,1153,23278341,27670600,32768,0.500007629510948,23.0507816911714
1153,15,Rudder,1153,23278341,27670600,32768,0.500007629510948,23.0507816911714
1153,15,Elevator,1153,23278341,27670600,32768,0.500007629510948,23.0507816911714
1154,15,Aileron_L,1154,23309999,27690644,32768,0.500007629510948,23.0708516448767
1154,15,Aileron_R,1154,23309999,27690644,32768,0.500007629510948,23.0708516448767
1154,15,Rudder,1154,23309999,27690644,32768,0.500007629510948,23.0708516448767
1154,15,Elevator,1154,23309999,27690644,32768,0.500007629510948,23.0708516448767
1155,15,Aileron_L,1155,23324377,27711016,32768,0.500007629510948,23.0912500232884
1155,15,Aileron_R,1155,23324377,27711016,32768,0.500007629510948,23.0912500232884
1155,15,Rudder,1155,23324377,27711016,32768,0.500007629510948,23.0912500232884
1155,15,Elevator,1155,23324377,27711016,32768,0.500007629510948,23.0912500232884
1156,15,Aileron_L,1156,23341034,27730476,32768,0.500007629510948,23.1107352208091
1156,15,Aileron_R,1156,23341034,27730476,32768,0.500007629510948,23.1107352208091
1156,15,Rudder,1156,23341034,27730476,32768,0.500007629510948,23.1107352208091
1156,15,Elevator,1156,23341034,27730476,32768,0.500007629510948,23.1107352208091
1157,15,Aileron_L,1157,23356774,27750500,32768,0.500007629510948,23.1307851486176
1157,15,Aileron_R,1157,23356774,27750500,32768,0.500007629510948,23.1307851486176
1157,15,Rudder,1157,23356774,27750500,32768,0.500007629510948,23.1307851486176
1157,15,Elevator,1157,23356774,27750500,32768,0.500007629510948,23.1307851486176
1158,15,Aileron_L,1158,23389236,27770472,32768,0.500007629510948,23.1507830090947
1158,15,Aileron_R,1158,23389236,27770472,32768,0.500007629510948,23.1507830090947
1158,15,Rudder,1158,23389236,27770472,32768,0.500007629510948,23.1507830090947
1158,15,Elevator,1158,23389236,27770472,32768,0.500007629510948,23.1507830090947
1159,15,Aileron_L,1159,23403325,27790400,32768,0.500007629510948,23.1707368125989
1159,15,Aileron_R,1159,23403325,27790400,32768,0.500007629510948,23.1707368125989
1159,15,Rudder,1159,23403325,27790400,32768,0.500007629510948,23.1707368125989
1159,15,Elevator,1159,23403325,27790400,32768,0.500007629510948,23.1707368125989
1160,15,Aileron_L,1160,23417973,27810352,32768,0.500007629510948,23.1907146471793
1160,15,Aileron_R,1160,23417973,27810352,32768,0.500007629510948,23.1907146471793
1160,15,Rudder,1160,23417973,27810352,32768,0.500007629510948,23.1907146471793
1160,15,Elevator,1160,23417973,27810352,32768,0.500007629510948,23.1907146471793
1161,15,Aileron_L,1161,23449691,27830392,32768,0.500007629510948,23.2107805957052
1161,15,Aileron_R,1161,23449691,27830392,32768,0.500007629510948,23.2107805957052
1161,15,Rudder,1161,23449691,27830392,32768,0.500007629510948,23.2107805957052
1161,15,Elevator,1161,23449691,27830392,32768,0.500007629510948,23.2107805957052
1162,15,Aileron_L,1162,23463984,27850596,32768,0.500007629510948,23.2310107565844
1162,15,Aileron_R,1162,23463984,27850596,32768,0.500007629510948,23.2310107565844
1162,15,Rudder,1162,23463984,27850596,32768,0.500007629510948,23.2310107565844
1162,15,Elevator,1162,23463984,27850596,32768,0.500007629510948,23.2310107565844
1163,15,Aileron_L,1163,23480672,27870184,32768,0.500007629510948,23.2506241198442
1163,15,Aileron_R,1163,23480672,27870184,32768,0.500007629510948,23.2506241198442
1163,15,Rudder,1163,23480672,27870184,32768,0.500007629510948,23.2506241198442
1163,15,Elevator,1163,23480672,27870184,32768,0.500007629510948,23.2506241198442
1164,15,Aileron_L,1164,23496228,27890260,32768,0.500007629510948,23.2707261149843
1164,15,Aileron_R,1164,23496228,27890260,32768,0.500007629510948,23.2707261149843
1164,15,Rudder,1164,23496228,27890260,32768,0.500007629510948,23.2707261149843
1164,15,Elevator,1164,23496228,27890260,32768,0.500007629510948,23.2707261149843
1165,15,Aileron_L,1165,23525901,27910252,32768,0.500007629510948,23.290744001358
1165,15,Aileron_R,1165,23525901,27910252,32768,0.500007629510948,23.290744001358
1165,15,Rudder,1165,23525901,27910252,32768,0.500007629510948,23.290744001358
1165,15,Elevator,1165,23525901,27910252,32768,0.500007629510948,23.290744001358
1166,15,Aileron_L,1166,23542544,27930216,32768,0.500007629510948,23.3107338514764
1166,15,Aileron_R,1166,23542544,27930216,32768,0.500007629510948,23.3107338514764
1166,15,Rudder,1166,23542544,27930216,32768,0.500007629510948,23.3107338514764
1166,15,Elevator,1166,23542544,27930216,32768,0.500007629510948,23.3107338514764
1167,15,Aileron_L,1167,23555025,27950280,32768,0.500007629510948,23.3308238310784
1167,15,Aileron_R,1167,23555025,27950280,32768,0.500007629510948,23.3308238310784
1167,15,Rudder,1167,23555025,27950280,32768,0.500007629510948,23.3308238310784
1167,15,Elevator,1167,23555025,27950280,32768,0.500007629510948,23.3308238310784
1168,15,Aileron_L,1168,23574514,27970600,32768,0.500007629510948,23.3511701421587
1168,15,Aileron_R,1168,23574514,27970600,32768,0.500007629510948,23.3511701421587
1168,15,Rudder,1168,23574514,27970600,32768,0.500007629510948,23.3511701421587
1168,15,Elevator,1168,23574514,27970600,32768,0.500007629510948,23.3511701421587
1169,15,Aileron_L,1169,23605942,27990604,49151,0.749996185244526,23.3712000440705
1169,15,Aileron_R,1169,23605942,27990604,49151,0.749996185244526,23.3712000440705
1169,15,Rudder,1169,23605942,27990604,49151,0.749996185244526,23.3712000440705
1169,15,Elevator,1169,23605942,27990604,49151,0.749996185244526,23.3712000440705
1170,15,Aileron_L,1170,23620995,28010196,49151,0.749996185244526,23.3908174125096
1170,15,Aileron_R,1170,23620995,28010196,49151,0.749996185244526,23.3908174125096
1170,15,Rudder,1170,23620995,28010196,49151,0.749996185244526,23.3908174125096
1170,15,Elevator,1170,23620995,28010196,49151,0.749996185244526,23.3908174125096
1171,15,Aileron_L,1171,23636457,28031048,49151,0.749996185244526,23.4116964124429
1171,15,Aileron_R,1171,23636457,28031048,49151,0.749996185244526,23.4116964124429
1171,15,Rudder,1171,23636457,28031048,49151,0.749996185244526,23.4116964124429
1171,15,Elevator,1171,23636457,28031048,49151,0.749996185244526,23.4116964124429
1172,15,Aileron_L,1172,23673865,28050640,49151,0.749996185244526,23.4313137808821
1172,15,Aileron_R,1172,23673865,28050640,49151,0.749996185244526,23.4313137808821
1172,15,Rudder,1172,23673865,28050640,49151,0.749996185244526,23.4313137808821
1172,15,Elevator,1172,23673865,28050640,49151,0.749996185244526,23.4313137808821
1173,15,Aileron_L,1173,23682116,28070784,49151,0.749996185244526,23.451483864071
1173,15,Aileron_R,1173,23682116,28070784,49151,0.749996185244526,23.451483864071
1173,15,Rudder,1173,23682116,28070784,49151,0.749996185244526,23.451483864071
1173,15,Elevator,1173,23682116,28070784,49151,0.749996185244526,23.451483864071
1174,15,Aileron_L,1174,23697465,28090864,49151,0.749996185244526,23.4715898643904
1174,15,Aileron_R,1174,23697465,28090864,49151,0.749996185244526,23.4715898643904
1174,15,Rudder,1174,23697465,28090864,49151,0.749996185244526,23.4715898643904
1174,15,Elevator,1174,23697465,28090864,49151,0.749996185244526,23.4715898643904
1175,15,Aileron_L,1175,23730038,28110660,49151,0.749996185244526,23.4914114969763
1175,15,Aileron_R,1175,23730038,28110660,49151,0.749996185244526,23.4914114969763
1175,15,Rudder,1175,23730038,28110660,49151,0.749996185244526,23.4914114969763
1175,15,Elevator,1175,23730038,28110660,49151,0.749996185244526,23.4914114969763
1176,15,Aileron_L,1176,23743081,28130236,49151,0.749996185244526,23.511012844698
1176,15,Aileron_R,1176,23743081,28130236,49151,0.749996185244526,23.511012844698
1176,15,Rudder,1176,23743081,28130236,49151,0.749996185244526,23.511012844698
1176,15,Elevator,1176,23743081,28130236,49151,0.749996185244526,23.511012844698
1177,15,Aileron_L,1177,23757286,28150136,49151,0.749996185244526,23.5309386119468
1177,15,Aileron_R,1177,23757286,28150136,49151,0.749996185244526,23.5309386119468
1177,15,Rudder,1177,23757286,28150136,49151,0.749996185244526,23.5309386119468
1177,15,Elevator,1177,23757286,28150136,49151,0.749996185244526,23.5309386119468
1178,15,Aileron_L,1178,23790416,28170168,49151,0.749996185244526,23.5509965501141
1178,15,Aileron_R,1178,23790416,28170168,49151,0.749996185244526,23.5509965501141
1178,15,Rudder,1178,23790416,28170168,49151,0.749996185244526,23.5509965501141
1178,15,Elevator,1178,23790416,28170168,49151,0.749996185244526,23.5509965501141
1179,15,Aileron_L,1179,23805095,28190408,32768,0.500007629510948,23.5712627576074
1179,15,Aileron_R,1179,23805095,28190408,32768,0.500007629510948,23.5712627576074
1179,15,Rudder,1179,23805095,28190408,32768,0.500007629510948,23.5712627576074
1179,15,Elevator,1179,23805095,28190408,32768,0.500007629510948,23.5712627576074
1180,15,Aileron_L,1180,23820682,28210136,32768,0.500007629510948,23.5910163021443
1180,15,Aileron_R,1180,23820682,28210136,32768,0.500007629510948,23.5910163021443
1180,15,Rudder,1180,23820682,28210136,32768,0.500007629510948,23.5910163021443
1180,15,Elevator,1180,23820682,28210136,32768,0.500007629510948,23.5910163021443
1181,15,Aileron_L,1181,23851755,28229916,32768,0.500007629510948,23.6108219140127
1181,15,Aileron_R,1181,23851755,28229916,32768,0.500007629510948,23.6108219140127
1181,15,Rudder,1181,23851755,28229916,32768,0.500007629510948,23.6108219140127
1181,15,Elevator,1181,23851755,28229916,32768,0.500007629510948,23.6108219140127
1182,15,Aileron_L,1182,23869737,28249912,32768,0.500007629510948,23.6308438055659
1182,15,Aileron_R,1182,23869737,28249912,32768,0.500007629510948,23.6308438055659
1182,15,Rudder,1182,23869737,28249912,32768,0.500007629510948,23.6308438055659
1182,15,Elevator,1182,23869737,28249912,32768,0.500007629510948,23.6308438055659
1183,15,Aileron_L,1183,23882824,28269908,32768,0.500007629510948,23.650865697119
1183,15,Aileron_R,1183,23882824,28269908,32768,0.500007629510948,23.650865697119
1183,15,Rudder,1183,23882824,28269908,32768,0.500007629510948,23.650865697119
1183,15,Elevator,1183,23882824,28269908,32768,0.500007629510948,23.650865697119
1184,15,Aileron_L,1184,23897445,28289892,32768,0.500007629510948,23.6708755731341
1184,15,Aileron_R,1184,23897445,28289892,32768,0.500007629510948,23.6708755731341
1184,15,Rudder,1184,23897445,28289892,32768,0.500007629510948,23.6708755731341
1184,15,Elevator,1184,23897445,28289892,32768,0.500007629510948,23.6708755731341
1185,15,Aileron_L,1185,23914241,28309844,32768,0.500007629510948,23.6908534077144
1185,15,Aileron_R,1185,23914241,28309844,32768,0.500007629510948,23.6908534077144
1185,15,Rudder,1185,23914241,28309844,32768,0.500007629510948,23.6908534077144
1185,15,Elevator,1185,23914241,28309844,32768,0.500007629510948,23.6908534077144
1186,15,Aileron_L,1186,23945710,28330028,32768,0.500007629510948,23.7110635426969
1186,15,Aileron_R,1186,23945710,28330028,32768,0.500007629510948,23.7110635426969
1186,15,Rudder,1186,23945710,28330028,32768,0.500007629510948,23.7110635426969
1186,15,Elevator,1186,23945710,28330028,32768,0.500007629510948,23.7110635426969
1187,15,Aileron_L,1187,23960472,28349944,32768,0.500007629510948,23.7310053306631
1187,15,Aileron_R,1187,23960472,28349944,32768,0.500007629510948,23.7310053306631
1187,15,Rudder,1187,23960472,28349944,32768,0.500007629510948,23.7310053306631
1187,15,Elevator,1187,23960472,28349944,32768,0.500007629510948,23.7310053306631
1188,15,Aileron_L,1188,23977337,28369760,32768,0.500007629510948,23.7508469891456
1188,15,Aileron_R,1188,23977337,28369760,32768,0.500007629510948,23.7508469891456
1188,15,Rudder,1188,23977337,28369760,32768,0.500007629510948,23.7508469891456
1188,15,Elevator,1188,23977337,28369760,32768,0.500007629510948,23.7508469891456
1189,15,Aileron_L,1189,24010969,28390048,32768,0.500007629510948,23.7711612587911
1189,15,Aileron_R,1189,24010969,28390048,32768,0.500007629510948,23.7711612587911
1189,15,Rudder,1189,24010969,28390048,32768,0.500007629510948,23.7711612587911
1189,15,Elevator,1189,24010969,28390048,32768,0.500007629510948,23.7711612587911
1190,15,Aileron_L,1190,24024544,28410180,32768,0.500007629510948,23.791319326442
1190,15,Aileron_R,1190,24024544,28410180,32768,0.500007629510948,23.791319326442
1190,15,Rudder,1190,24024544,28410180,32768,0.500007629510948,23.791319326442
1190,15,Elevator,1190,24024544,28410180,32768,0.500007629510948,23.791319326442
1191,15,Aileron_L,1191,24040881,28429932,32768,0.500007629510948,23.811096902055
1191,15,Aileron_R,1191,24040881,28429932,32768,0.500007629510948,23.811096902055
1191,15,Rudder,1191,24040881,28429932,32768,0.500007629510948,23.811096902055
1191,15,Elevator,1191,24040881,28429932,32768,0.500007629510948,23.811096902055
1192,15,Aileron_L,1192,24055633,28449744,32768,0.500007629510948,23.8309345553582
1192,15,Aileron_R,1192,24055633,28449744,32768,0.500007629510948,23.8309345553582
1192,15,Rudder,1192,24055633,28449744,32768,0.500007629510948,23.8309345553582
1192,15,Elevator,1192,24055633,28449744,32768,0.500007629510948,23.8309345553582
1193,15,Aileron_L,1193,24086975,28469668,32768,0.500007629510948,23.8508843536831
1193,15,Aileron_R,1193,24086975,28469668,32768,0.500007629510948,23.8508843536831
1193,15,Rudder,1193,24086975,28469668,32768,0.500007629510948,23.8508843536831
1193,15,Elevator,1193,24086975,28469668,32768,0.500007629510948,23.8508843536831
1194,15,Aileron_L,1194,24101520,28490200,32768,0.500007629510948,23.8714429392686
1194,15,Aileron_R,1194,24101520,28490200,32768,0.500007629510948,23.8714429392686
1194,15,Rudder,1194,24101520,28490200,32768,0.500007629510948,23.8714429392686
1194,15,Elevator,1194,24101520,28490200,32768,0.500007629510948,23.8714429392686
1195,15,Aileron_L,1195,24116409,28509732,32768,0.500007629510948,23.8910002300176
1195,15,Aileron_R,1195,24116409,28509732,32768,0.500007629510948,23.8910002300176
1195,15,Rudder,1195,24116409,28509732,32768,0.500007629510948,23.8910002300176
1195,15,Elevator,1195,24116409,28509732,32768,0.500007629510948,23.8910002300176
1196,15,Aileron_L,1196,24149745,28529544,32768,0.500007629510948,23.9108378833208
1196,15,Aileron_R,1196,24149745,28529544,32768,0.500007629510948,23.9108378833208
1196,15,Rudder,1196,24149745,28529544,32768,0.500007629510948,23.9108378833208
1196,15,Elevator,1196,24149745,28529544,32768,0.500007629510948,23.9108378833208
1197,15,Aileron_L,1197,24163542,28549600,32768,0.500007629510948,23.9309198525641
1197,15,Aileron_R,1197,24163542,28549600,32768,0.500007629510948,23.9309198525641
