surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,907,387780957,387781192,235,0.250003814755474,1250
Elevator,907,387780957,387781200,243,0.250003814755474,1250
Aileron_L,908,387800648,387800866,218,0.250003814755474,1250
Aileron_R,908,387800648,387800875,227,0.250003814755474,1250
Rudder,908,387800648,387800883,235,0.250003814755474,1250
Elevator,908,387800648,387800892,244,0.250003814755474,1250
Aileron_L,909,387819977,387820198,221,0.250003814755474,1250
Aileron_R,909,387819977,387820207,230,0.250003814755474,1250
Rudder,909,387819977,387820215,238,0.250003814755474,1250
Elevator,909,387819977,387820224,247,0.250003814755474,1250
Aileron_L,910,387839670,387839886,216,0.500007629510948,1500
Aileron_R,910,387839670,387839895,225,0.500007629510948,1500
Rudder,910,387839670,387839904,234,0.500007629510948,1500
Elevator,910,387839670,387839913,243,0.500007629510948,1500
Aileron_L,911,387859336,387859559,223,0.500007629510948,1500
Aileron_R,911,387859336,387859568,232,0.500007629510948,1500
Rudder,911,387859336,387859577,241,0.500007629510948,1500
Elevator,911,387859336,387859586,250,0.500007629510948,1500
Aileron_L,912,387878761,387878979,218,0.500007629510948,1500
Aileron_R,912,387878761,387878989,228,0.500007629510948,1500
Rudder,912,387878761,387878998,237,0.500007629510948,1500
Elevator,912,387878761,387879009,248,0.500007629510948,1500
Aileron_L,913,387898145,387898367,222,0.500007629510948,1500
Aileron_R,913,387898145,387898376,231,0.500007629510948,1500
Rudder,913,387898145,387898385,240,0.500007629510948,1500
Elevator,913,387898145,387898394,249,0.500007629510948,1500
Aileron_L,914,387917827,387918044,217,0.500007629510948,1500
Aileron_R,914,387917827,387918053,226,0.500007629510948,1500
Rudder,914,387917827,387918062,235,0.500007629510948,1500
Elevator,914,387917827,387918071,244,0.500007629510948,1500
Aileron_L,915,387937465,387937688,223,0.500007629510948,1500
Aileron_R,915,387937465,387937697,232,0.500007629510948,1500
Rudder,915,387937465,387937706,241,0.500007629510948,1500
Elevator,915,387937465,387937715,250,0.500007629510948,1500
Aileron_L,916,387956805,387957025,220,0.500007629510948,1500
Aileron_R,916,387956805,387957034,229,0.500007629510948,1500
Rudder,916,387956805,387957043,238,0.500007629510948,1500
Elevator,916,387956805,387957053,248,0.500007629510948,1500
Aileron_L,917,387976330,387976552,222,0.500007629510948,1500
Aileron_R,917,387976330,387976561,231,0.500007629510948,1500
Rudder,917,387976330,387976570,240,0.500007629510948,1500
Elevator,917,387976330,387976580,250,0.500007629510948,1500
Aileron_L,918,387996072,387996302,230,0.500007629510948,1500
Aileron_R,918,387996072,387996311,239,0.500007629510948,1500
Rudder,918,387996072,387996320,248,0.500007629510948,1500
Elevator,918,387996072,387996329,257,0.500007629510948,1500
Aileron_L,919,388015429,388015651,222,0.500007629510948,1500
Aileron_R,919,388015429,388015660,231,0.500007629510948,1500
Rudder,919,388015429,388015669,240,0.500007629510948,1500
Elevator,919,388015429,388015678,249,0.500007629510948,1500
Aileron_L,920,388035184,388035403,219,0.500007629510948,1500
Aileron_R,920,388035184,388035412,228,0.500007629510948,1500
Rudder,920,388035184,388035421,237,0.500007629510948,1500
Elevator,920,388035184,388035430,246,0.500007629510948,1500
Aileron_L,921,388054505,388054723,218,0.500007629510948,1500
Aileron_R,921,388054505,388054732,227,0.500007629510948,1500
Rudder,921,388054505,388054741,236,0.500007629510948,1500
Elevator,921,388054505,388054750,245,0.500007629510948,1500
Aileron_L,922,388073987,388074205,218,0.500007629510948,1500
Aileron_R,922,388073987,388074214,227,0.500007629510948,1500
Rudder,922,388073987,388074223,236,0.500007629510948,1500
Elevator,922,388073987,388074232,245,0.500007629510948,1500
Aileron_L,923,388093718,388093940,222,0.500007629510948,1500
Aileron_R,923,388093718,388093949,231,0.500007629510948,1500
Rudder,923,388093718,388093958,240,0.500007629510948,1500
Elevator,923,388093718,388093967,249,0.500007629510948,1500
Aileron_L,924,388113220,388113439,219,0.500007629510948,1500
Aileron_R,924,388113220,388113448,228,0.500007629510948,1500
Rudder,924,388113220,388113457,237,0.500007629510948,1500
Elevator,924,388113220,388113466,246,0.500007629510948,1500
Aileron_L,925,388132565,388132787,222,0.500007629510948,1500
Aileron_R,925,388132565,388132796,231,0.500007629510948,1500
Rudder,925,388132565,388132805,240,0.500007629510948,1500
Elevator,925,388132565,388132814,249,0.500007629510948,1500
Aileron_L,926,388152214,388152429,215,0.500007629510948,1500
Aileron_R,926,388152214,388152438,224,0.500007629510948,1500
Rudder,926,388152214,388152447,233,0.500007629510948,1500
Elevator,926,388152214,388152456,242,0.500007629510948,1500
Aileron_L,927,388171670,388171893,223,0.500007629510948,1500
Aileron_R,927,388171670,388171902,232,0.500007629510948,1500
Rudder,927,388171670,388171911,241,0.500007629510948,1500
Elevator,927,388171670,388171920,250,0.500007629510948,1500
Aileron_L,928,388191277,388191496,219,0.500007629510948,1500
Aileron_R,928,388191277,388191505,228,0.500007629510948,1500
Rudder,928,388191277,388191514,237,0.500007629510948,1500
Elevator,928,388191277,388191523,246,0.500007629510948,1500
Aileron_L,929,388210605,388210827,222,0.500007629510948,1500
Aileron_R,929,388210605,388210836,231,0.500007629510948,1500
Rudder,929,388210605,388210846,241,0.500007629510948,1500
Elevator,929,388210605,388210855,250,0.500007629510948,1500
Aileron_L,930,388230296,388230512,216,0.500007629510948,1500
Aileron_R,930,388230296,388230521,225,0.500007629510948,1500
Rudder,930,388230296,388230530,234,0.500007629510948,1500
Elevator,930,388230296,388230539,243,0.500007629510948,1500
Aileron_L,931,388249972,388250193,221,0.500007629510948,1500
Aileron_R,931,388249972,388250203,231,0.500007629510948,1500
Rudder,931,388249972,388250212,240,0.500007629510948,1500
Elevator,931,388249972,388250221,249,0.500007629510948,1500
Aileron_L,932,388269346,388269587,241,0.500007629510948,1500
Aileron_R,932,388269346,388269596,250,0.500007629510948,1500
Rudder,932,388269346,388269605,259,0.500007629510948,1500
Elevator,932,388269346,388269614,268,0.500007629510948,1500
Aileron_L,933,388288794,388289018,224,0.500007629510948,1500
Aileron_R,933,388288794,388289027,233,0.500007629510948,1500
Rudder,933,388288794,388289036,242,0.500007629510948,1500
Elevator,933,388288794,388289045,251,0.500007629510948,1500
Aileron_L,934,388308498,388308717,219,0.500007629510948,1500
Aileron_R,934,388308498,388308726,228,0.500007629510948,1500
Rudder,934,388308498,388308735,237,0.500007629510948,1500
Elevator,934,388308498,388308744,246,0.500007629510948,1500
Aileron_L,935,388328143,388328365,222,0.500007629510948,1500
Aileron_R,935,388328143,388328374,231,0.500007629510948,1500
Rudder,935,388328143,388328383,240,0.500007629510948,1500
Elevator,935,388328143,388328392,249,0.500007629510948,1500
Aileron_L,936,388347490,388347709,219,0.500007629510948,1500
Aileron_R,936,388347490,388347718,228,0.500007629510948,1500
Rudder,936,388347490,388347727,237,0.500007629510948,1500
Elevator,936,388347490,388347736,246,0.500007629510948,1500
Aileron_L,937,388367211,388367433,222,0.500007629510948,1500
Aileron_R,937,388367211,388367442,231,0.500007629510948,1500
Rudder,937,388367211,388367451,240,0.500007629510948,1500
Elevator,937,388367211,388367460,249,0.500007629510948,1500
Aileron_L,938,388386625,388386840,215,0.500007629510948,1500
Aileron_R,938,388386625,388386849,224,0.500007629510948,1500
Rudder,938,388386625,388386858,233,0.500007629510948,1500
Elevator,938,388386625,388386867,242,0.500007629510948,1500
Aileron_L,939,388405939,388406163,224,0.500007629510948,1500
Aileron_R,939,388405939,388406173,234,0.500007629510948,1500
Rudder,939,388405939,388406182,243,0.500007629510948,1500
Elevator,939,388405939,388406191,252,0.500007629510948,1500
Aileron_L,940,388425626,388425842,216,0.500007629510948,1500
Aileron_R,940,388425626,388425851,225,0.500007629510948,1500
Rudder,940,388425626,388425860,234,0.500007629510948,1500
Elevator,940,388425626,388425869,243,0.500007629510948,1500
Aileron_L,941,388445314,388445536,222,0.500007629510948,1500
Aileron_R,941,388445314,388445545,231,0.500007629510948,1500
Rudder,941,388445314,388445554,240,0.500007629510948,1500
Elevator,941,388445314,388445563,249,0.500007629510948,1500
Aileron_L,942,388464688,388464907,219,0.500007629510948,1500
Aileron_R,942,388464688,388464916,228,0.500007629510948,1500
Rudder,942,388464688,388464925,237,0.500007629510948,1500
Elevator,942,388464688,388464934,246,0.500007629510948,1500
Aileron_L,943,388484145,388484367,222,0.500007629510948,1500
Aileron_R,943,388484145,388484377,232,0.500007629510948,1500
Rudder,943,388484145,388484386,241,0.500007629510948,1500
Elevator,943,388484145,388484395,250,0.500007629510948,1500
Aileron_L,944,388503818,388504039,221,0.500007629510948,1500
Aileron_R,944,388503818,388504048,230,0.500007629510948,1500
Rudder,944,388503818,388504057,239,0.500007629510948,1500
Elevator,944,388503818,388504066,248,0.500007629510948,1500
Aileron_L,945,388523157,388523380,223,0.500007629510948,1500
Aileron_R,945,388523157,388523389,232,0.500007629510948,1500
Rudder,945,388523157,388523398,241,0.500007629510948,1500
Elevator,945,388523157,388523407,250,0.500007629510948,1500
Aileron_L,946,388542847,388543062,215,0.500007629510948,1500
Aileron_R,946,388542847,388543071,224,0.500007629510948,1500
Rudder,946,388542847,388543080,233,0.500007629510948,1500
Elevator,946,388542847,388543089,242,0.500007629510948,1500
Aileron_L,947,388562181,388562403,222,0.500007629510948,1500
Aileron_R,947,388562181,388562412,231,0.500007629510948,1500
Rudder,947,388562181,388562421,240,0.500007629510948,1500
Elevator,947,388562181,388562431,250,0.500007629510948,1500
Aileron_L,948,388581810,388582031,221,0.500007629510948,1500
Aileron_R,948,388581810,388582040,230,0.500007629510948,1500
Rudder,948,388581810,388582049,239,0.500007629510948,1500
Elevator,948,388581810,388582058,248,0.500007629510948,1500
Aileron_L,949,388601461,388601679,218,0.500007629510948,1500
Aileron_R,949,388601461,388601688,227,0.500007629510948,1500
Rudder,949,388601461,388601697,236,0.500007629510948,1500
Elevator,949,388601461,388601706,245,0.500007629510948,1500
Aileron_L,950,388620799,388621019,220,0.749996185244526,1750
Aileron_R,950,388620799,388621029,230,0.749996185244526,1750
Rudder,950,388620799,388621038,239,0.749996185244526,1750
Elevator,950,388620799,388621047,248,0.749996185244526,1750
Aileron_L,951,388640495,388640714,219,0.749996185244526,1750
Aileron_R,951,388640495,388640723,228,0.749996185244526,1750
Rudder,951,388640495,388640732,237,0.749996185244526,1750
Elevator,951,388640495,388640741,246,0.749996185244526,1750
Aileron_L,952,388660162,388660380,218,0.749996185244526,1750
Aileron_R,952,388660162,388660389,227,0.749996185244526,1750
Rudder,952,388660162,388660399,237,0.749996185244526,1750
Elevator,952,388660162,388660408,246,0.749996185244526,1750
Aileron_L,953,388679656,388679878,222,0.749996185244526,1750
Aileron_R,953,388679656,388679887,231,0.749996185244526,1750
Rudder,953,388679656,388679897,241,0.749996185244526,1750
Elevator,953,388679656,388679906,250,0.749996185244526,1750
Aileron_L,954,388699078,388699296,218,0.749996185244526,1750
Aileron_R,954,388699078,388699305,227,0.749996185244526,1750
Rudder,954,388699078,388699314,236,0.749996185244526,1750
Elevator,954,388699078,388699324,246,0.749996185244526,1750
Aileron_L,955,388718767,388718989,222,0.749996185244526,1750
Aileron_R,955,388718767,388718998,231,0.749996185244526,1750
Rudder,955,388718767,388719010,243,0.749996185244526,1750
Elevator,955,388718767,388719019,252,0.749996185244526,1750
Aileron_L,956,388738087,388738305,218,0.749996185244526,1750
Aileron_R,956,388738087,388738315,228,0.749996185244526,1750
Rudder,956,388738087,388738324,237,0.749996185244526,1750
Elevator,956,388738087,388738333,246,0.749996185244526,1750
Aileron_L,957,388757729,388757947,218,0.749996185244526,1750
Aileron_R,957,388757729,388757957,228,0.749996185244526,1750
Rudder,957,388757729,388757966,237,0.749996185244526,1750
Elevator,957,388757729,388757975,246,0.749996185244526,1750
Aileron_L,958,388777159,388777378,219,0.749996185244526,1750
Aileron_R,958,388777159,388777387,228,0.749996185244526,1750
Rudder,958,388777159,388777396,237,0.749996185244526,1750
Elevator,958,388777159,388777405,246,0.749996185244526,1750
Aileron_L,959,388796903,388797125,222,0.749996185244526,1750
Aileron_R,959,388796903,388797134,231,0.749996185244526,1750
Rudder,959,388796903,388797143,240,0.749996185244526,1750
Elevator,959,388796903,388797152,249,0.749996185244526,1750
Aileron_L,960,388816226,388816445,219,0.500007629510948,1500
Aileron_R,960,388816226,388816454,228,0.500007629510948,1500
Rudder,960,388816226,388816463,237,0.500007629510948,1500
Elevator,960,388816226,388816472,246,0.500007629510948,1500
Aileron_L,961,388835894,388836115,221,0.500007629510948,1500
Aileron_R,961,388835894,388836124,230,0.500007629510948,1500
Rudder,961,388835894,388836134,240,0.500007629510948,1500
Elevator,961,388835894,388836143,249,0.500007629510948,1500
Aileron_L,962,388855225,388855443,218,0.500007629510948,1500
Aileron_R,962,388855225,388855452,227,0.500007629510948,1500
Rudder,962,388855225,388855461,236,0.500007629510948,1500
Elevator,962,388855225,388855470,245,0.500007629510948,1500
Aileron_L,963,388874692,388874914,222,0.500007629510948,1500
Aileron_R,963,388874692,388874923,231,0.500007629510948,1500
Rudder,963,388874692,388874933,241,0.500007629510948,1500
Elevator,963,388874692,388874942,250,0.500007629510948,1500
Aileron_L,964,388894441,388894656,215,0.500007629510948,1500
Aileron_R,964,388894441,388894666,225,0.500007629510948,1500
Rudder,964,388894441,388894675,234,0.500007629510948,1500
Elevator,964,388894441,388894684,243,0.500007629510948,1500
Aileron_L,965,388913767,388913989,222,0.500007629510948,1500
Aileron_R,965,388913767,388913998,231,0.500007629510948,1500
Rudder,965,388913767,388914009,242,0.500007629510948,1500
Elevator,965,388913767,388914018,251,0.500007629510948,1500
Aileron_L,966,388933444,388933659,215,0.500007629510948,1500
Aileron_R,966,388933444,388933668,224,0.500007629510948,1500
Rudder,966,388933444,388933678,234,0.500007629510948,1500
Elevator,966,388933444,388933687,243,0.500007629510948,1500
Aileron_L,967,388953107,388953330,223,0.500007629510948,1500
Aileron_R,967,388953107,388953339,232,0.500007629510948,1500
Rudder,967,388953107,388953348,241,0.500007629510948,1500
Elevator,967,388953107,388953357,250,0.500007629510948,1500
Aileron_L,968,388972581,388972800,219,0.500007629510948,1500
Aileron_R,968,388972581,388972809,228,0.500007629510948,1500
Rudder,968,388972581,388972818,237,0.500007629510948,1500
Elevator,968,388972581,388972827,246,0.500007629510948,1500
Aileron_L,969,388991970,388992192,222,0.500007629510948,1500
Aileron_R,969,388991970,388992201,231,0.500007629510948,1500
Rudder,969,388991970,388992210,240,0.500007629510948,1500
Elevator,969,388991970,388992219,249,0.500007629510948,1500
Aileron_L,970,389011641,389011860,219,0.500007629510948,1500
Aileron_R,970,389011641,389011869,228,0.500007629510948,1500
Rudder,970,389011641,389011878,237,0.500007629510948,1500
Elevator,970,389011641,389011887,246,0.500007629510948,1500
Aileron_L,971,389030965,389031186,221,0.500007629510948,1500
Aileron_R,971,389030965,389031196,231,0.500007629510948,1500
Rudder,971,389030965,389031205,240,0.500007629510948,1500
Elevator,971,389030965,389031214,249,0.500007629510948,1500
Aileron_L,972,389050659,389050875,216,0.500007629510948,1500
Aileron_R,972,389050659,389050884,225,0.500007629510948,1500
Rudder,972,389050659,389050893,234,0.500007629510948,1500
Elevator,972,389050659,389050902,243,0.500007629510948,1500
Aileron_L,973,389070058,389070310,252,0.500007629510948,1500
Aileron_R,973,389070058,389070319,261,0.500007629510948,1500
Rudder,973,389070058,389070328,270,0.500007629510948,1500
Elevator,973,389070058,389070337,279,0.500007629510948,1500
Aileron_L,974,389089858,389090079,221,0.500007629510948,1500
Aileron_R,974,389089858,389090089,231,0.500007629510948,1500
Rudder,974,389089858,389090098,240,0.500007629510948,1500
Elevator,974,389089858,389090107,249,0.500007629510948,1500
