surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,942,19971719,0.5
Elevator,942,19971719,0.5
Aileron_L,943,19991631,0.5
Aileron_R,943,19991631,0.5
Rudder,943,19991631,0.5
Elevator,943,19991631,0.5
Aileron_L,944,20011629,0.5
Aileron_R,944,20011629,0.5
Rudder,944,20011629,0.5
Elevator,944,20011629,0.5
Aileron_L,945,20031600,0.5
Aileron_R,945,20031600,0.5
Rudder,945,20031600,0.5
Elevator,945,20031600,0.5
Aileron_L,946,20052475,0.5
Aileron_R,946,20052475,0.5
Rudder,946,20052475,0.5
Elevator,946,20052475,0.5
Aileron_L,947,20071591,0.5
Aileron_R,947,20071591,0.5
Rudder,947,20071591,0.5
Elevator,947,20071591,0.5
Aileron_L,948,20091700,0.5
Aileron_R,948,20091700,0.5
Rudder,948,20091700,0.5
Elevator,948,20091700,0.5
Aileron_L,949,20111684,0.5
Aileron_R,949,20111684,0.5
Rudder,949,20111684,0.5
Elevator,949,20111684,0.5
Aileron_L,950,20131826,0.75
Aileron_R,950,20131826,0.75
Rudder,950,20131826,0.75
Elevator,950,20131826,0.75
Aileron_L,951,20151690,0.75
Aileron_R,951,20151690,0.75
Rudder,951,20151690,0.75
Elevator,951,20151690,0.75
Aileron_L,952,20171677,0.75
Aileron_R,952,20171677,0.75
Rudder,952,20171677,0.75
Elevator,952,20171677,0.75
Aileron_L,953,20191675,0.75
Aileron_R,953,20191675,0.75
Rudder,953,20191675,0.75
Elevator,953,20191675,0.75
Aileron_L,954,20211655,0.75
Aileron_R,954,20211655,0.75
Rudder,954,20211655,0.75
Elevator,954,20211655,0.75
Aileron_L,955,20231593,0.75
Aileron_R,955,20231593,0.75
Rudder,955,20231593,0.75
Elevator,955,20231593,0.75
Aileron_L,956,20251691,0.75
Aileron_R,956,20251691,0.75
Rudder,956,20251691,0.75
Elevator,956,20251691,0.75
Aileron_L,957,20271771,0.75
Aileron_R,957,20271771,0.75
Rudder,957,20271771,0.75
Elevator,957,20271771,0.75
Aileron_L,958,20291676,0.75
Aileron_R,958,20291676,0.75
Rudder,958,20291676,0.75
Elevator,958,20291676,0.75
Aileron_L,959,20311620,0.75
Aileron_R,959,20311620,0.75
Rudder,959,20311620,0.75
Elevator,959,20311620,0.75
Aileron_L,960,20331630,0.5
Aileron_R,960,20331630,0.5
Rudder,960,20331630,0.5
Elevator,960,20331630,0.5
Aileron_L,961,20351679,0.5
Aileron_R,961,20351679,0.5
Rudder,961,20351679,0.5
Elevator,961,20351679,0.5
Aileron_L,962,20371767,0.5
Aileron_R,962,20371767,0.5
Rudder,962,20371767,0.5
Elevator,962,20371767,0.5
Aileron_L,963,20391721,0.5
Aileron_R,963,20391721,0.5
Rudder,963,20391721,0.5
Elevator,963,20391721,0.5
Aileron_L,964,20411684,0.5
Aileron_R,964,20411684,0.5
Rudder,964,20411684,0.5
Elevator,964,20411684,0.5
Aileron_L,965,20431694,0.5
Aileron_R,965,20431694,0.5
Rudder,965,20431694,0.5
Elevator,965,20431694,0.5
Aileron_L,966,20451840,0.5
Aileron_R,966,20451840,0.5
Rudder,966,20451840,0.5
Elevator,966,20451840,0.5
Aileron_L,967,20471653,0.5
Aileron_R,967,20471653,0.5
Rudder,967,20471653,0.5
Elevator,967,20471653,0.5
Aileron_L,968,20492138,0.5
Aileron_R,968,20492138,0.5
Rudder,968,20492138,0.5
Elevator,968,20492138,0.5
Aileron_L,969,20511624,0.5
Aileron_R,969,20511624,0.5
Rudder,969,20511624,0.5
Elevator,969,20511624,0.5
Aileron_L,970,20531669,0.5
Aileron_R,970,20531669,0.5
Rudder,970,20531669,0.5
Elevator,970,20531669,0.5
Aileron_L,971,20551756,0.5
Aileron_R,971,20551756,0.5
Rudder,971,20551756,0.5
Elevator,971,20551756,0.5
Aileron_L,972,20571709,0.5
Aileron_R,972,20571709,0.5
Rudder,972,20571709,0.5
Elevator,972,20571709,0.5
Aileron_L,973,20592239,0.5
Aileron_R,973,20592239,0.5
Rudder,973,20592239,0.5
Elevator,973,20592239,0.5
Aileron_L,974,20611756,0.5
Aileron_R,974,20611756,0.5
Rudder,974,20611756,0.5
Elevator,974,20611756,0.5
Aileron_L,975,20631661,0.5
Aileron_R,975,20631661,0.5
Rudder,975,20631661,0.5
Elevator,975,20631661,0.5
Aileron_L,976,20651741,0.5
Aileron_R,976,20651741,0.5
Rudder,976,20651741,0.5
Elevator,976,20651741,0.5
Aileron_L,977,20671702,0.5
Aileron_R,977,20671702,0.5
Rudder,977,20671702,0.5
Elevator,977,20671702,0.5
Aileron_L,978,20691727,0.5
Aileron_R,978,20691727,0.5
Rudder,978,20691727,0.5
Elevator,978,20691727,0.5
Aileron_L,979,20711762,0.5
Aileron_R,979,20711762,0.5
Rudder,979,20711762,0.5
Elevator,979,20711762,0.5
Aileron_L,980,20731686,0.5
Aileron_R,980,20731686,0.5
Rudder,980,20731686,0.5
Elevator,980,20731686,0.5
Aileron_L,981,20751620,0.5
Aileron_R,981,20751620,0.5
Rudder,981,20751620,0.5
Elevator,981,20751620,0.5
Aileron_L,982,20771630,0.5
Aileron_R,982,20771630,0.5
Rudder,982,20771630,0.5
Elevator,982,20771630,0.5
Aileron_L,983,20791687,0.5
Aileron_R,983,20791687,0.5
Rudder,983,20791687,0.5
Elevator,983,20791687,0.5
Aileron_L,984,20811598,0.5
Aileron_R,984,20811598,0.5
Rudder,984,20811598,0.5
Elevator,984,20811598,0.5
Aileron_L,985,20831622,0.5
Aileron_R,985,20831622,0.5
Rudder,985,20831622,0.5
Elevator,985,20831622,0.5
Aileron_L,986,20851607,0.5
Aileron_R,986,20851607,0.5
Rudder,986,20851607,0.5
Elevator,986,20851607,0.5
Aileron_L,987,20871700,0.5
Aileron_R,987,20871700,0.5
Rudder,987,20871700,0.5
Elevator,987,20871700,0.5
Aileron_L,988,20891794,0.5
Aileron_R,988,20891794,0.5
Rudder,988,20891794,0.5
Elevator,988,20891794,0.5
Aileron_L,989,20911700,0.5
Aileron_R,989,20911700,0.5
Rudder,989,20911700,0.5
Elevator,989,20911700,0.5
Aileron_L,990,20931709,0.5
Aileron_R,990,20931709,0.5
Rudder,990,20931709,0.5
Elevator,990,20931709,0.5
Aileron_L,991,20951730,0.5
Aileron_R,991,20951730,0.5
Rudder,991,20951730,0.5
Elevator,991,20951730,0.5
Aileron_L,992,20971674,0.5
Aileron_R,992,20971674,0.5
Rudder,992,20971674,0.5
Elevator,992,20971674,0.5
Aileron_L,993,20991672,0.25
Aileron_R,993,20991672,0.25
Rudder,993,20991672,0.25
Elevator,993,20991672,0.25
Aileron_L,994,21011650,0.25
Aileron_R,994,21011650,0.25
Rudder,994,21011650,0.25
Elevator,994,21011650,0.25
Aileron_L,995,21031650,0.25
Aileron_R,995,21031650,0.25
Rudder,995,21031650,0.25
Elevator,995,21031650,0.25
Aileron_L,996,21051937,0.25
Aileron_R,996,21051937,0.25
Rudder,996,21051937,0.25
Elevator,996,21051937,0.25
Aileron_L,997,21072039,0.25
Aileron_R,997,21072039,0.25
Rudder,997,21072039,0.25
Elevator,997,21072039,0.25
Aileron_L,998,21093320,0.25
Aileron_R,998,21093320,0.25
Rudder,998,21093320,0.25
Elevator,998,21093320,0.25
Aileron_L,999,21113732,0.25
Aileron_R,999,21113732,0.25
Rudder,999,21113732,0.25
Elevator,999,21113732,0.25
Aileron_L,1000,21132170,0.25
Aileron_R,1000,21132170,0.25
Rudder,1000,21132170,0.25
Elevator,1000,21132170,0.25
Aileron_L,1001,21152092,0.25
Aileron_R,1001,21152092,0.25
Rudder,1001,21152092,0.25
Elevator,1001,21152092,0.25
Aileron_L,1002,21172689,0.25
Aileron_R,1002,21172689,0.25
Rudder,1002,21172689,0.25
Elevator,1002,21172689,0.25
Aileron_L,1003,21193028,0.5
Aileron_R,1003,21193028,0.5
Rudder,1003,21193028,0.5
Elevator,1003,21193028,0.5
Aileron_L,1004,21213040,0.5
Aileron_R,1004,21213040,0.5
Rudder,1004,21213040,0.5
Elevator,1004,21213040,0.5
Aileron_L,1005,21232924,0.5
Aileron_R,1005,21232924,0.5
Rudder,1005,21232924,0.5
Elevator,1005,21232924,0.5
Aileron_L,1006,21252530,0.5
Aileron_R,1006,21252530,0.5
Rudder,1006,21252530,0.5
Elevator,1006,21252530,0.5
Aileron_L,1007,21272442,0.5
Aileron_R,1007,21272442,0.5
Rudder,1007,21272442,0.5
Elevator,1007,21272442,0.5
Aileron_L,1008,21292460,0.5
Aileron_R,1008,21292460,0.5
Rudder,1008,21292460,0.5
Elevator,1008,21292460,0.5
Aileron_L,1009,21312217,0.5
Aileron_R,1009,21312217,0.5
Rudder,1009,21312217,0.5
Elevator,1009,21312217,0.5
Aileron_L,1010,21331908,0.5
Aileron_R,1010,21331908,0.5
Rudder,1010,21331908,0.5
Elevator,1010,21331908,0.5
Aileron_L,1011,21351834,0.5
Aileron_R,1011,21351834,0.5
Rudder,1011,21351834,0.5
Elevator,1011,21351834,0.5
Aileron_L,1012,21371671,0.5
Aileron_R,1012,21371671,0.5
Rudder,1012,21371671,0.5
Elevator,1012,21371671,0.5
Aileron_L,1013,21391801,0.5
Aileron_R,1013,21391801,0.5
Rudder,1013,21391801,0.5
Elevator,1013,21391801,0.5
Aileron_L,1014,21411666,0.5
Aileron_R,1014,21411666,0.5
Rudder,1014,21411666,0.5
Elevator,1014,21411666,0.5
Aileron_L,1015,21431692,0.5
Aileron_R,1015,21431692,0.5
Rudder,1015,21431692,0.5
Elevator,1015,21431692,0.5
Aileron_L,1016,21451735,0.5
Aileron_R,1016,21451735,0.5
Rudder,1016,21451735,0.5
Elevator,1016,21451735,0.5
Aileron_L,1017,21471750,0.5
Aileron_R,1017,21471750,0.5
Rudder,1017,21471750,0.5
Elevator,1017,21471750,0.5
Aileron_L,1018,21491802,0.5
Aileron_R,1018,21491802,0.5
Rudder,1018,21491802,0.5
Elevator,1018,21491802,0.5
Aileron_L,1019,21511784,0.5
Aileron_R,1019,21511784,0.5
Rudder,1019,21511784,0.5
Elevator,1019,21511784,0.5
Aileron_L,1020,21531808,0.5
Aileron_R,1020,21531808,0.5
Rudder,1020,21531808,0.5
Elevator,1020,21531808,0.5
Aileron_L,1021,21551797,0.5
Aileron_R,1021,21551797,0.5
Rudder,1021,21551797,0.5
Elevator,1021,21551797,0.5
Aileron_L,1022,21571731,0.5
Aileron_R,1022,21571731,0.5
Rudder,1022,21571731,0.5
Elevator,1022,21571731,0.5
Aileron_L,1023,21591767,0.5
Aileron_R,1023,21591767,0.5
Rudder,1023,21591767,0.5
Elevator,1023,21591767,0.5
Aileron_L,1024,21611674,0.5
Aileron_R,1024,21611674,0.5
Rudder,1024,21611674,0.5
Elevator,1024,21611674,0.5
Aileron_L,1025,21631753,0.5
Aileron_R,1025,21631753,0.5
Rudder,1025,21631753,0.5
Elevator,1025,21631753,0.5
Aileron_L,1026,21651723,0.5
Aileron_R,1026,21651723,0.5
Rudder,1026,21651723,0.5
Elevator,1026,21651723,0.5
Aileron_L,1027,21671728,0.5
Aileron_R,1027,21671728,0.5
Rudder,1027,21671728,0.5
Elevator,1027,21671728,0.5
Aileron_L,1028,21691646,0.5
Aileron_R,1028,21691646,0.5
Rudder,1028,21691646,0.5
Elevator,1028,21691646,0.5
Aileron_L,1029,21711835,0.5
Aileron_R,1029,21711835,0.5
Rudder,1029,21711835,0.5
Elevator,1029,21711835,0.5
Aileron_L,1030,21731736,0.5
Aileron_R,1030,21731736,0.5
Rudder,1030,21731736,0.5
Elevator,1030,21731736,0.5
Aileron_L,1031,21751723,0.5
Aileron_R,1031,21751723,0.5
Rudder,1031,21751723,0.5
Elevator,1031,21751723,0.5
Aileron_L,1032,21771710,0.5
Aileron_R,1032,21771710,0.5
Rudder,1032,21771710,0.5
Elevator,1032,21771710,0.5
Aileron_L,1033,21791659,0.5
Aileron_R,1033,21791659,0.5
Rudder,1033,21791659,0.5
Elevator,1033,21791659,0.5
Aileron_L,1034,21811795,0.5
Aileron_R,1034,21811795,0.5
Rudder,1034,21811795,0.5
Elevator,1034,21811795,0.5
Aileron_L,1035,21831650,0.5
Aileron_R,1035,21831650,0.5
Rudder,1035,21831650,0.5
Elevator,1035,21831650,0.5
Aileron_L,1036,21851601,0.5
Aileron_R,1036,21851601,0.5
Rudder,1036,21851601,0.5
Elevator,1036,21851601,0.5
Aileron_L,1037,21871702,0.5
Aileron_R,1037,21871702,0.5
Rudder,1037,21871702,0.5
Elevator,1037,21871702,0.5
Aileron_L,1038,21891664,0.5
Aileron_R,1038,21891664,0.5
Rudder,1038,21891664,0.5
Elevator,1038,21891664,0.5
Aileron_L,1039,21911705,0.5
Aileron_R,1039,21911705,0.5
Rudder,1039,21911705,0.5
Elevator,1039,21911705,0.5
Aileron_L,1040,21931986,0.5
Aileron_R,1040,21931986,0.5
Rudder,1040,21931986,0.5
Elevator,1040,21931986,0.5
Aileron_L,1041,21952124,0.5
Aileron_R,1041,21952124,0.5
Rudder,1041,21952124,0.5
Elevator,1041,21952124,0.5
Aileron_L,1042,21972472,0.5
Aileron_R,1042,21972472,0.5
Rudder,1042,21972472,0.5
Elevator,1042,21972472,0.5
Aileron_L,1043,21992646,0.5
Aileron_R,1043,21992646,0.5
Rudder,1043,21992646,0.5
Elevator,1043,21992646,0.5
Aileron_L,1044,22011592,0.75
Aileron_R,1044,22011592,0.75
Rudder,1044,22011592,0.75
Elevator,1044,22011592,0.75
Aileron_L,1045,22031870,0.75
Aileron_R,1045,22031870,0.75
Rudder,1045,22031870,0.75
Elevator,1045,22031870,0.75
Aileron_L,1046,22054851,0.75
Aileron_R,1046,22054851,0.75
Rudder,1046,22054851,0.75
Elevator,1046,22054851,0.75
Aileron_L,1047,22071950,0.75
Aileron_R,1047,22071950,0.75
Rudder,1047,22071950,0.75
Elevator,1047,22071950,0.75
Aileron_L,1048,22091639,0.75
Aileron_R,1048,22091639,0.75
Rudder,1048,22091639,0.75
Elevator,1048,22091639,0.75
Aileron_L,1049,22111708,0.75
Aileron_R,1049,22111708,0.75
Rudder,1049,22111708,0.75
Elevator,1049,22111708,0.75
Aileron_L,1050,22131671,0.75
Aileron_R,1050,22131671,0.75
Rudder,1050,22131671,0.75
Elevator,1050,22131671,0.75
Aileron_L,1051,22151714,0.75
Aileron_R,1051,22151714,0.75
Rudder,1051,22151714,0.75
Elevator,1051,22151714,0.75
Aileron_L,1052,22171656,0.75
Aileron_R,1052,22171656,0.75
Rudder,1052,22171656,0.75
Elevator,1052,22171656,0.75
Aileron_L,1053,22192043,0.75
Aileron_R,1053,22192043,0.75
Rudder,1053,22192043,0.75
Elevator,1053,22192043,0.75
Aileron_L,1054,22211608,0.5
Aileron_R,1054,22211608,0.5
Rudder,1054,22211608,0.5
Elevator,1054,22211608,0.5
Aileron_L,1055,22231816,0.5
Aileron_R,1055,22231816,0.5
Rudder,1055,22231816,0.5
Elevator,1055,22231816,0.5
Aileron_L,1056,22251939,0.5
Aileron_R,1056,22251939,0.5
Rudder,1056,22251939,0.5
Elevator,1056,22251939,0.5
Aileron_L,1057,22272030,0.5
Aileron_R,1057,22272030,0.5
Rudder,1057,22272030,0.5
Elevator,1057,22272030,0.5
Aileron_L,1058,22291994,0.5
Aileron_R,1058,22291994,0.5
Rudder,1058,22291994,0.5
Elevator,1058,22291994,0.5
Aileron_L,1059,22312244,0.5
Aileron_R,1059,22312244,0.5
Rudder,1059,22312244,0.5
Elevator,1059,22312244,0.5
Aileron_L,1060,22331655,0.5
Aileron_R,1060,22331655,0.5
Rudder,1060,22331655,0.5
Elevator,1060,22331655,0.5
Aileron_L,1061,22351645,0.5
Aileron_R,1061,22351645,0.5
Rudder,1061,22351645,0.5
Elevator,1061,22351645,0.5
Aileron_L,1062,22371807,0.5
Aileron_R,1062,22371807,0.5
Rudder,1062,22371807,0.5
Elevator,1062,22371807,0.5
Aileron_L,1063,22391681,0.5
Aileron_R,1063,22391681,0.5
Rudder,1063,22391681,0.5
Elevator,1063,22391681,0.5
Aileron_L,1064,22411640,0.5
Aileron_R,1064,22411640,0.5
Rudder,1064,22411640,0.5
Elevator,1064,22411640,0.5
Aileron_L,1065,22431801,0.5
Aileron_R,1065,22431801,0.5
Rudder,1065,22431801,0.5
Elevator,1065,22431801,0.5
Aileron_L,1066,22451673,0.5
Aileron_R,1066,22451673,0.5
Rudder,1066,22451673,0.5
Elevator,1066,22451673,0.5
Aileron_L,1067,22471991,0.5
Aileron_R,1067,22471991,0.5
Rudder,1067,22471991,0.5
Elevator,1067,22471991,0.5
Aileron_L,1068,22491785,0.5
Aileron_R,1068,22491785,0.5
Rudder,1068,22491785,0.5
Elevator,1068,22491785,0.5
Aileron_L,1069,22511779,0.5
Aileron_R,1069,22511779,0.5
Rudder,1069,22511779,0.5
Elevator,1069,22511779,0.5
Aileron_L,1070,22531863,0.5
Aileron_R,1070,22531863,0.5
Rudder,1070,22531863,0.5
Elevator,1070,22531863,0.5
Aileron_L,1071,22557909,0.5
Aileron_R,1071,22557909,0.5
Rudder,1071,22557909,0.5
Elevator,1071,22557909,0.5
Aileron_L,1072,22572510,0.5
Aileron_R,1072,22572510,0.5
Rudder,1072,22572510,0.5
Elevator,1072,22572510,0.5
Aileron_L,1073,22592390,0.5
Aileron_R,1073,22592390,0.5
Rudder,1073,22592390,0.5
Elevator,1073,22592390,0.5
Aileron_L,1074,22611620,0.5
Aileron_R,1074,22611620,0.5
Rudder,1074,22611620,0.5
Elevator,1074,22611620,0.5
Aileron_L,1075,22632674,0.5
Aileron_R,1075,22632674,0.5
Rudder,1075,22632674,0.5
Elevator,1075,22632674,0.5
Aileron_L,1076,22651698,0.5
Aileron_R,1076,22651698,0.5
Rudder,1076,22651698,0.5
Elevator,1076,22651698,0.5
Aileron_L,1077,22671807,0.5
Aileron_R,1077,22671807,0.5
Rudder,1077,22671807,0.5
Elevator,1077,22671807,0.5
Aileron_L,1078,22691969,0.5
Aileron_R,1078,22691969,0.5
Rudder,1078,22691969,0.5
Elevator,1078,22691969,0.5
Aileron_L,1079,22711777,0.5
Aileron_R,1079,22711777,0.5
Rudder,1079,22711777,0.5
Elevator,1079,22711777,0.5
Aileron_L,1080,22731696,0.5
Aileron_R,1080,22731696,0.5
Rudder,1080,22731696,0.5
Elevator,1080,22731696,0.5
Aileron_L,1081,22751634,0.5
Aileron_R,1081,22751634,0.5
Rudder,1081,22751634,0.5
Elevator,1081,22751634,0.5
Aileron_L,1082,22772012,0.5
Aileron_R,1082,22772012,0.5
Rudder,1082,22772012,0.5
Elevator,1082,22772012,0.5
Aileron_L,1083,22791748,0.5
Aileron_R,1083,22791748,0.5
Rudder,1083,22791748,0.5
Elevator,1083,22791748,0.5
Aileron_L,1084,22811660,0.5
Aileron_R,1084,22811660,0.5
Rudder,1084,22811660,0.5
Elevator,1084,22811660,0.5
Aileron_L,1085,22831946,0.5
Aileron_R,1085,22831946,0.5
Rudder,1085,22831946,0.5
Elevator,1085,22831946,0.5
Aileron_L,1086,22851811,0.5
Aileron_R,1086,22851811,0.5
Rudder,1086,22851811,0.5
Elevator,1086,22851811,0.5
Aileron_L,1087,22871658,0.5
Aileron_R,1087,22871658,0.5
Rudder,1087,22871658,0.5
Elevator,1087,22871658,0.5
Aileron_L,1088,22892415,0.5
Aileron_R,1088,22892415,0.5
Rudder,1088,22892415,0.5
Elevator,1088,22892415,0.5
Aileron_L,1089,22912057,0.25
Aileron_R,1089,22912057,0.25
Rudder,1089,22912057,0.25
Elevator,1089,22912057,0.25
Aileron_L,1090,22932164,0.25
Aileron_R,1090,22932164,0.25
Rudder,1090,22932164,0.25
Elevator,1090,22932164,0.25
Aileron_L,1091,22951709,0.25
Aileron_R,1091,22951709,0.25
Rudder,1091,22951709,0.25
Elevator,1091,22951709,0.25
Aileron_L,1092,22971799,0.25
Aileron_R,1092,22971799,0.25
Rudder,1092,22971799,0.25
Elevator,1092,22971799,0.25
Aileron_L,1093,22991803,0.25
Aileron_R,1093,22991803,0.25
Rudder,1093,22991803,0.25
Elevator,1093,22991803,0.25
Aileron_L,1094,23011839,0.25
Aileron_R,1094,23011839,0.25
Rudder,1094,23011839,0.25
Elevator,1094,23011839,0.25
Aileron_L,1095,23032686,0.25
Aileron_R,1095,23032686,0.25
Rudder,1095,23032686,0.25
Elevator,1095,23032686,0.25
Aileron_L,1096,23052136,0.25
Aileron_R,1096,23052136,0.25
Rudder,1096,23052136,0.25
Elevator,1096,23052136,0.25
Aileron_L,1097,23071927,0.25
Aileron_R,1097,23071927,0.25
Rudder,1097,23071927,0.25
Elevator,1097,23071927,0.25
Aileron_L,1098,23093086,0.25
Aileron_R,1098,23093086,0.25
Rudder,1098,23093086,0.25
Elevator,1098,23093086,0.25
Aileron_L,1099,23111831,0.5
Aileron_R,1099,23111831,0.5
Rudder,1099,23111831,0.5
Elevator,1099,23111831,0.5
Aileron_L,1100,23131732,0.5
Aileron_R,1100,23131732,0.5
Rudder,1100,23131732,0.5
Elevator,1100,23131732,0.5
Aileron_L,1101,23151615,0.5
Aileron_R,1101,23151615,0.5
Rudder,1101,23151615,0.5
Elevator,1101,23151615,0.5
Aileron_L,1102,23172249,0.5
Aileron_R,1102,23172249,0.5
Rudder,1102,23172249,0.5
Elevator,1102,23172249,0.5
Aileron_L,1103,23192116,0.5
Aileron_R,1103,23192116,0.5
Rudder,1103,23192116,0.5
Elevator,1103,23192116,0.5
Aileron_L,1104,23211722,0.5
Aileron_R,1104,23211722,0.5
Rudder,1104,23211722,0.5
Elevator,1104,23211722,0.5
Aileron_L,1105,23232519,0.5
Aileron_R,1105,23232519,0.5
Rudder,1105,23232519,0.5
Elevator,1105,23232519,0.5
Aileron_L,1106,23252289,0.5
Aileron_R,1106,23252289,0.5
Rudder,1106,23252289,0.5
Elevator,1106,23252289,0.5
Aileron_L,1107,23272079,0.5
Aileron_R,1107,23272079,0.5
Rudder,1107,23272079,0.5
Elevator,1107,23272079,0.5
Aileron_L,1108,23292066,0.5
Aileron_R,1108,23292066,0.5
Rudder,1108,23292066,0.5
Elevator,1108,23292066,0.5
Aileron_L,1109,23311892,0.5
Aileron_R,1109,23311892,0.5
Rudder,1109,23311892,0.5
Elevator,1109,23311892,0.5
Aileron_L,1110,23331834,0.5
Aileron_R,1110,23331834,0.5
Rudder,1110,23331834,0.5
Elevator,1110,23331834,0.5
Aileron_L,1111,23351684,0.5
Aileron_R,1111,23351684,0.5
Rudder,1111,23351684,0.5
Elevator,1111,23351684,0.5
Aileron_L,1112,23371751,0.5
Aileron_R,1112,23371751,0.5
Rudder,1112,23371751,0.5
Elevator,1112,23371751,0.5
Aileron_L,1113,23391792,0.5
Aileron_R,1113,23391792,0.5
Rudder,1113,23391792,0.5
Elevator,1113,23391792,0.5
Aileron_L,1114,23411972,0.5
Aileron_R,1114,23411972,0.5
Rudder,1114,23411972,0.5
Elevator,1114,23411972,0.5
Aileron_L,1115,23432061,0.5
Aileron_R,1115,23432061,0.5
Rudder,1115,23432061,0.5
Elevator,1115,23432061,0.5
Aileron_L,1116,23451744,0.5
Aileron_R,1116,23451744,0.5
Rudder,1116,23451744,0.5
Elevator,1116,23451744,0.5
Aileron_L,1117,23471747,0.5
Aileron_R,1117,23471747,0.5
Rudder,1117,23471747,0.5
Elevator,1117,23471747,0.5
Aileron_L,1118,23491732,0.5
Aileron_R,1118,23491732,0.5
Rudder,1118,23491732,0.5
Elevator,1118,23491732,0.5
Aileron_L,1119,23511710,0.5
Aileron_R,1119,23511710,0.5
Rudder,1119,23511710,0.5
Elevator,1119,23511710,0.5
Aileron_L,1120,23532145,0.5
Aileron_R,1120,23532145,0.5
Rudder,1120,23532145,0.5
Elevator,1120,23532145,0.5
Aileron_L,1121,23552515,0.5
Aileron_R,1121,23552515,0.5
Rudder,1121,23552515,0.5
Elevator,1121,23552515,0.5
Aileron_L,1122,23573202,0.5
Aileron_R,1122,23573202,0.5
Rudder,1122,23573202,0.5
Elevator,1122,23573202,0.5
Aileron_L,1123,23592248,0.5
Aileron_R,1123,23592248,0.5
Rudder,1123,23592248,0.5
Elevator,1123,23592248,0.5
Aileron_L,1124,23612293,0.5
Aileron_R,1124,23612293,0.5
Rudder,1124,23612293,0.5
Elevator,1124,23612293,0.5
Aileron_L,1125,23633433,0.5
Aileron_R,1125,23633433,0.5
Rudder,1125,23633433,0.5
Elevator,1125,23633433,0.5
Aileron_L,1126,23651831,0.5
Aileron_R,1126,23651831,0.5
Rudder,1126,23651831,0.5
Elevator,1126,23651831,0.5
Aileron_L,1127,23672370,0.5
Aileron_R,1127,23672370,0.5
Rudder,1127,23672370,0.5
Elevator,1127,23672370,0.5
Aileron_L,1128,23691824,0.5
Aileron_R,1128,23691824,0.5
Rudder,1128,23691824,0.5
Elevator,1128,23691824,0.5
Aileron_L,1129,23712232,0.5
Aileron_R,1129,23712232,0.5
Rudder,1129,23712232,0.5
Elevator,1129,23712232,0.5
Aileron_L,1130,23731684,0.5
Aileron_R,1130,23731684,0.5
Rudder,1130,23731684,0.5
Elevator,1130,23731684,0.5
Aileron_L,1131,23751672,0.5
Aileron_R,1131,23751672,0.5
Rudder,1131,23751672,0.5
Elevator,1131,23751672,0.5
Aileron_L,1132,23771644,0.5
Aileron_R,1132,23771644,0.5
Rudder,1132,23771644,0.5
Elevator,1132,23771644,0.5
Aileron_L,1133,23791679,0.5
Aileron_R,1133,23791679,0.5
Rudder,1133,23791679,0.5
Elevator,1133,23791679,0.5
Aileron_L,1134,23811612,0.5
Aileron_R,1134,23811612,0.5
Rudder,1134,23811612,0.5
Elevator,1134,23811612,0.5
Aileron_L,1135,23831741,0.5
Aileron_R,1135,23831741,0.5
Rudder,1135,23831741,0.5
Elevator,1135,23831741,0.5
Aileron_L,1136,23851697,0.5
Aileron_R,1136,23851697,0.5
Rudder,1136,23851697,0.5
Elevator,1136,23851697,0.5
Aileron_L,1137,23871785,0.75
Aileron_R,1137,23871785,0.75
Rudder,1137,23871785,0.75
Elevator,1137,23871785,0.75
Aileron_L,1138,23891767,0.75
Aileron_R,1138,23891767,0.75
Rudder,1138,23891767,0.75
Elevator,1138,23891767,0.75
Aileron_L,1139,23911678,0.75
Aileron_R,1139,23911678,0.75
Rudder,1139,23911678,0.75
Elevator,1139,23911678,0.75
Aileron_L,1140,23931647,0.75
Aileron_R,1140,23931647,0.75
Rudder,1140,23931647,0.75
Elevator,1140,23931647,0.75
Aileron_L,1141,23951746,0.75
Aileron_R,1141,23951746,0.75
Rudder,1141,23951746,0.75
Elevator,1141,23951746,0.75
Aileron_L,1142,23972133,0.75
Aileron_R,1142,23972133,0.75
Rudder,1142,23972133,0.75
Elevator,1142,23972133,0.75
Aileron_L,1143,23991635,0.75
Aileron_R,1143,23991635,0.75
Rudder,1143,23991635,0.75
Elevator,1143,23991635,0.75
Aileron_L,1144,24011668,0.75
Aileron_R,1144,24011668,0.75
Rudder,1144,24011668,0.75
Elevator,1144,24011668,0.75
Aileron_L,1145,24031679,0.75
Aileron_R,1145,24031679,0.75
Rudder,1145,24031679,0.75
Elevator,1145,24031679,0.75
Aileron_L,1146,24051648,0.75
Aileron_R,1146,24051648,0.75
Rudder,1146,24051648,0.75
Elevator,1146,24051648,0.75
Aileron_L,1147,24072426,0.5
Aileron_R,1147,24072426,0.5
Rudder,1147,24072426,0.5
Elevator,1147,24072426,0.5
