surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,631,13734431,0.516666666666667,12.600648,12.6,0.000647999999999982,859200407,859200704,297,0.516670481422141,1517,631,12.6235667856983,12.6238695558411,0.0229187856982946,0.0232215558410882,0.0235667856982946,0.0238695558410882,0.000297,1517,NaN,12.6238695558411,apply,1483,1,12.6393663963521,1517.5,1,0.0154968405110356,0.0387183963521238,0.0393663963521238,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,643,13974221,0.466666666666667,12.840438,12.84,0.000438000000000827,859435807,859436008,201,0.466666666666667,1467,643,12.8635401581553,12.8637450632014,0.0231021581553215,0.0233070632014272,0.0235401581553223,0.023745063201428,0.000201,1467,NaN,12.8637450632014,apply,1517,1,12.8841086634452,1466.75,1,0.0203636002437335,0.0436706634451607,0.0441086634451615,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,652,14154085,0.511666666666667,13.020302,13.02,0.00030199999999958,859611886,859612081,195,0.511665522240024,1512,652,13.0430400368675,13.0432388253452,0.0227380368674996,0.022936825345159,0.0230400368674992,0.0232388253451585,0.000195,1512,NaN,13.0432388253452,apply,1467,1,13.0471983735534,1512.5,1,0.00395954820824507,0.026896373553404,0.0271983735534036,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,658,14274093,0.483333333333333,13.14031,13.14,0.000309999999998922,859729787,859729990,203,0.483329518577859,1483,658,13.1632316281422,13.1634385720445,0.0229216281422389,0.0231285720444916,0.0232316281422378,0.0234385720444905,0.000203,1483,NaN,13.1634385720445,apply,1512,1,13.1695762540886,1482.75,1,0.00613768204412679,0.0292662540886184,0.0295762540886173,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,668,14473961,0.516666666666667,13.340178,13.34,0.000178000000000011,859925607,859925803,196,0.516670481422141,1517,668,13.3628560367851,13.3630558446908,0.0226780367851251,0.0228778446908002,0.0228560367851252,0.0230558446908002,0.000196,1517,NaN,13.3630558446908,apply,1483,1,13.3734467629877,1517.5,1,0.0103909182968707,0.0332687629876709,0.0334467629876709,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,694,14994043,0.483333333333333,13.86026,13.86,0.000260000000000815,860435764,860436059,295,0.483329518577859,1483,694,13.8829244130491,13.8832251443357,0.0226644130491014,0.0229651443357461,0.0229244130491022,0.023225144335747,0.000295,1483,NaN,13.8832251443357,apply,1517,1,13.9036678657053,1482.5,1,0.0204427213695801,0.0434078657053263,0.0436678657053271,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,708,15274192,0.5,14.140409,14.14,0.000408999999999438,860710232,860710532,300,0.500007629510948,1500,708,14.162724802138,14.1630306305652,0.022315802137971,0.0226216305651672,0.0227248021379705,0.0230306305651666,0.0003,1500,NaN,14.1630306305652,apply,1483,1,14.1687270649835,1500.25,1,0.00569643441835055,0.0283180649835177,0.0287270649835172,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,713,15373998,0.533333333333333,14.240215,14.24,0.000214999999998966,860808115,860808318,203,0.533333333333333,1533,713,14.2625094819011,14.2627164258033,0.0222944819010511,0.0225014258033038,0.0225094819010501,0.0227164258033028,0.000203,1533,NaN,14.2627164258033,apply,1500,1,14.2706473261248,1533.75,1,0.00793090032152755,0.0304323261248314,0.0306473261248303,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,723,15574205,0.483333333333333,14.440422,14.44,0.000422000000000367,861004333,861004537,204,0.483329518577859,1483,723,14.4625396229239,14.4627475862542,0.0221176229238509,0.0223255862542384,0.0225396229238513,0.0227475862542388,0.000204,1483,NaN,14.4627475862542,apply,1533,1,14.4746062955424,1482.5,1,0.0118587092881146,0.034184295542353,0.0346062955423534,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,729,15694089,0.566666666666667,14.560306,14.56,0.000306000000000139,861121889,861122084,195,0.566674296177615,1567,729,14.5823795115073,14.5825782999849,0.0220735115072728,0.0222722999849321,0.0223795115072729,0.0225782999849322,0.000195,1567,NaN,14.5825782999849,apply,1483,1,14.5968564830693,1568.5,1,0.0142781830843397,0.0365504830692718,0.0368564830692719,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,739,15894120,0.466666666666667,14.760337,14.76,0.000337000000000032,861317949,861318152,203,0.466666666666667,1467,739,14.7822485828918,14.7824555267942,0.0219115828918213,0.0221185267941948,0.0222485828918213,0.0224555267941948,0.000203,1467,NaN,14.7824555267942,apply,1567,1,14.8008701780618,1466.25,1,0.0184146512675838,0.0405331780617786,0.0408701780617786,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,764,16394110,0.516666666666667,15.260327,15.26,0.00032700000000041,861808167,861808368,201,0.516670481422141,1517,764,15.2819905824634,15.2821954875095,0.0216635824633826,0.0218684875094883,0.021990582463383,0.0221954875094887,0.000201,1517,NaN,15.2821954875095,apply,1467,1,15.2901872869728,1517.5,1,0.00799179946329787,0.0298602869727862,0.0301872869727866,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,774,16594109,0.466666666666667,15.460326,15.46,0.000325999999999382,862004491,862004780,289,0.466666666666667,1467,774,15.4821287828637,15.4824233975818,0.0218027828637357,0.0220973975818151,0.0221287828637351,0.0224233975818144,0.000289,1467,NaN,15.4824233975818,apply,1517,1,15.4941490051635,1466.25,1,0.011725607581667,0.033823005163482,0.0341490051634814,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,780,16714419,0.483333333333333,15.580636,15.58,0.000636000000000081,862122108,862122304,196,0.483329518577859,1483,780,15.6020308565607,15.6022306644665,0.0213948565607076,0.0215946644664999,0.0220308565607077,0.0222306644665,0.000196,1483,NaN,15.6022306644665,apply,1467,1,15.6164734095661,1482.75,1,0.0142427450995637,0.0358374095660636,0.0364734095660637,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,793,16974453,0.516666666666667,15.84067,15.84,0.000669999999999504,862376986,862377190,204,0.516670481422141,1517,793,15.8618606493607,15.862068612691,0.0211906493606566,0.0213986126910459,0.0218606493606561,0.0220686126910454,0.000204,1517,NaN,15.862068612691,apply,1483,1,15.8815328587327,1517.5,1,0.0194642460416805,0.0408628587327264,0.0415328587327259,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,804,17194062,0.511666666666667,16.060279,16.06,0.000279000000002583,862592517,862592821,304,0.511665522240024,1512,804,16.0815790050914,16.0818889112309,0.021300005091426,0.0216099112309216,0.0215790050914286,0.0218889112309242,0.000304,1512,NaN,16.0818889112309,apply,1517,1,16.0854520958835,1512.25,1,0.00356318465255612,0.0251730958834777,0.0254520958834803,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,809,17294150,0.516666666666667,16.160367,16.16,0.000367000000000672,862690831,862691035,204,0.516670481422141,1517,809,16.1818030583614,16.1820110216918,0.0214360583614095,0.0216440216917988,0.0218030583614102,0.0220110216917995,0.000204,1517,NaN,16.1820110216918,apply,1512,1,16.187408590853,1517.5,1,0.00539756916117895,0.0270415908529777,0.0274085908529784,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,828,17673966,0.533333333333333,16.540183,16.54,0.000182999999999822,863063323,863063527,204,0.533333333333333,1533,828,16.5615318665741,16.5617398299044,0.0213488665740513,0.0215568299044371,0.0215318665740512,0.0217398299044369,0.000204,1533,NaN,16.5617398299044,apply,1517,1,16.5748319268005,1534,1,0.0130920968960844,0.0346489268005215,0.0348319268005213,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,855,18214025,0.466666666666667,17.080242,17.08,0.000242000000000075,863592484,863592680,196,0.466666666666667,1467,855,17.1009734542662,17.1011732621719,0.0207314542661905,0.0209312621718674,0.0209734542661906,0.0211732621718674,0.000196,1467,NaN,17.1011732621719,apply,1533,1,17.1050877640155,1466.5,1,0.00391450184367415,0.0248457640155415,0.0250877640155416,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,859,18294224,0.516666666666667,17.160441,17.16,0.000440999999998581,863671159,863671363,204,0.516670481422141,1517,859,17.1811769592706,17.181384922601,0.0207359592705991,0.0209439226009849,0.0211769592705977,0.0213849226009835,0.000204,1517,NaN,17.181384922601,apply,1467,1,17.1866018827878,1517.5,1,0.00521696018683571,0.0261608827878206,0.0266018827878192,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,870,18513986,0.433333333333333,17.380203,17.38,0.000203000000002618,863886600,863886793,193,0.433340962844282,1433,870,17.4008035664732,17.4010003160948,0.0206005664732452,0.0207973160947539,0.0208035664732478,0.0210003160947565,0.000193,1433,NaN,17.4010003160948,apply,1517,1,17.4109959816369,1431.75,1,0.00999566554216713,0.030792981636921,0.0309959816369236,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,880,18714013,0.483333333333333,17.58023,17.58,0.000230000000001951,864082721,864082924,203,0.483329518577859,1483,880,17.6007348229713,17.6009417668737,0.0205048229713434,0.0207117668737169,0.0207348229713453,0.0209417668737188,0.000203,1483,NaN,17.6009417668737,apply,1433,1,17.6148682397553,1483,1,0.0139264728815505,0.0346382397552674,0.0348682397552693,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,885,18814263,0.533333333333333,17.68048,17.68,0.000479999999999592,864181038,864181337,299,0.533333333333333,1533,885,17.7009619345255,17.7012667435246,0.0204819345254919,0.0207867435245532,0.0209619345254914,0.0212667435245528,0.000299,1533,NaN,17.7012667435246,apply,1483,1,17.7167827534618,1533.75,1,0.0155160099372154,0.0363027534617686,0.0367827534617682,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,889,18894113,0.466666666666667,17.76033,17.76,0.000329999999998165,864259487,864259785,298,0.466666666666667,1467,889,17.7809350487816,17.7812388383526,0.0206050487816327,0.0209088383525611,0.0209350487816309,0.0212388383525592,0.000298,1467,NaN,17.7812388383526,apply,1533,1,17.7984163189228,1466.75,1,0.0171774805702647,0.0380863189228258,0.0384163189228239,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,898,19074746,0.533333333333333,17.940963,17.94,0.000962999999998715,864435921,864436127,206,0.533333333333333,1533,898,17.9607968244659,17.9610068266525,0.01983382446587,0.0200438266525254,0.0207968244658687,0.0210068266525241,0.000206,1533,NaN,17.9610068266525,apply,1467,1,17.9818801856759,1534,1,0.0208733590233798,0.0409171856759052,0.0418801856759039,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,904,19194182,0.516666666666667,18.060399,18.06,0.000399000000001593,864553310,864553505,195,0.516670481422141,1517,904,18.0804664685583,18.080665257036,0.0200674685583095,0.0202662570359706,0.0204664685583111,0.0206652570359722,0.000195,1517,NaN,18.080665257036,apply,1533,1,18.0838404289725,1517.5,1,0.00317517193648698,0.0234414289724576,0.0238404289724592,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,927,19654084,0.466666666666667,18.520301,18.52,0.000301000000000329,865004437,865004642,205,0.466666666666667,1467,927,18.5403580046518,18.5405669874103,0.0200570046517861,0.0202659874103084,0.0203580046517864,0.0205669874103087,0.000205,1467,NaN,18.5405669874103,apply,1517,1,18.552919070678,1466.5,1,0.0123520832676611,0.0326180706779695,0.0329190706779698,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,932,19753987,0.516666666666667,18.620204,18.62,0.000204000000000093,865102462,865102664,202,0.516670481422141,1517,932,18.6402874432037,18.6404933676779,0.0200834432036849,0.0202893676779254,0.020287443203685,0.0204933676779255,0.000202,1517,NaN,18.6404933676779,apply,1467,1,18.6548278369497,1517.5,1,0.0143344692717271,0.0346238369496525,0.0348278369496526,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,946,20034086,0.5,18.900303,18.9,0.000303000000002385,865377102,865377306,204,0.500007629510948,1500,946,18.9202631739241,18.9204711372545,0.0199601739240869,0.0201681372544762,0.0202631739240893,0.0204711372544786,0.000204,1500,NaN,18.9204711372545,apply,1517,1,18.9403291625366,1500.25,1,0.0198580252821117,0.0400261625365879,0.0403291625365902,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,957,20254221,0.483333333333333,19.120438,19.12,0.00043799999999905,865592678,865592876,198,0.483329518577859,1483,957,19.140027403919,19.1402292506808,0.0195894039189817,0.0197912506808038,0.0200274039189807,0.0202292506808028,0.000198,1483,NaN,19.1402292506808,apply,1500,1,19.1442673912111,1482.75,1,0.00403814053028029,0.0238293912110841,0.0242673912110831,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,973,20573987,0.466666666666667,19.440204,19.44,0.000204000000000093,865906250,865906443,193,0.466666666666667,1467,973,19.4596915090511,19.4598882586725,0.019487509051082,0.0196842586724735,0.0196915090510821,0.0198882586724736,0.000193,1467,NaN,19.4598882586725,apply,1483,1,19.4705520144735,1466.5,1,0.0106637558010654,0.0303480144735389,0.0305520144735389,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,978,20674004,0.516666666666667,19.540221,19.54,0.000220999999999805,866004479,866004673,194,0.516670481422141,1517,978,19.5598289109333,19.5600266799828,0.0196079109332565,0.019805679982781,0.0198289109332563,0.0200266799827808,0.000194,1517,NaN,19.5600266799828,apply,1467,1,19.5724642791838,1517.5,1,0.0124375992010215,0.0322432791838025,0.0324642791838023,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,989,20894080,0.533333333333333,19.760297,19.76,0.00029699999999977,866220184,866220386,202,0.533333333333333,1533,989,19.7797246471518,19.7799305716261,0.0194276471518258,0.0196335716260663,0.0197246471518255,0.019930571626066,0.000202,1533,NaN,19.7799305716261,apply,1517,1,19.7967664190759,1533.75,1,0.0168358474497872,0.0364694190758534,0.0367664190758532,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,993,20974090,0.483333333333333,19.840307,19.84,0.000306999999999391,866298493,866298686,193,0.483329518577859,1483,993,19.8595550414752,19.8597517910967,0.0192480414751763,0.0194447910966886,0.0195550414751757,0.019751791096688,0.000193,1483,NaN,19.8597517910967,apply,1533,1,19.8783857408941,1483,1,0.0186339497974188,0.0380787408941075,0.0383857408941068,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1004,21195187,0.516666666666667,20.061404,20.06,0.00140400000000085,866514345,866514557,212,0.516670481422141,1517,1004,20.079600633623,20.0798167523781,0.0181966336230062,0.0184127523781079,0.019600633623007,0.0198167523781088,0.000212,1517,NaN,20.0798167523781,apply,1483,1,20.1026768856935,1517.75,1,0.022860133315362,0.0412728856934699,0.0426768856934707,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1008,21274663,0.511666666666667,20.14088,20.14,0.00087999999999866,866592790,866593090,300,0.511665522240024,1512,1008,20.1595696701667,20.1598754985938,0.018689670166733,0.0189954985938066,0.0195696701667316,0.0198754985938052,0.0003,1512,NaN,20.1598754985938,apply,1517,1,20.16385782953,1512.5,1,0.00398233093622125,0.0229778295300278,0.0238578295300265,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1019,21494067,0.466666666666667,20.360284,20.36,0.000284000000000617,866808270,866808468,198,0.466666666666667,1467,1019,20.3792360350649,20.3794378818268,0.0189520350649346,0.0191538818267567,0.0192360350649352,0.0194378818267573,0.000198,1467,NaN,20.3794378818268,apply,1512,1,20.388227439309,1466.5,1,0.0087895574822916,0.0279434393090483,0.0282274393090489,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1030,21713968,0.533333333333333,20.580185,20.58,0.000185000000001878,867024045,867024250,205,0.533333333333333,1533,1030,20.5992031312498,20.5994121140083,0.019018131249787,0.0192271140083058,0.0192031312497889,0.0194121140083077,0.000205,1533,NaN,20.5994121140083,apply,1467,1,20.6124641084219,1533.75,1,0.013051994413587,0.0322791084218927,0.0324641084218946,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1049,22094073,0.433333333333333,20.96029,20.96,0.000289999999999679,867396561,867396757,196,0.433340962844282,1433,1049,20.9789564057366,20.9791562136422,0.018666405736564,0.0188662136422373,0.0189564057365637,0.019156213642237,0.000196,1433,NaN,20.9791562136422,apply,1533,1,21.0000066411697,1431.75,1,0.0208504275275097,0.0397166411697469,0.0400066411697466,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1054,22203242,0.483333333333333,21.069459,21.06,0.00945899999999966,867494678,867494872,194,0.483329518577859,1483,1054,21.0789796316727,21.0791774007223,0.00952063167274275,0.00971840072226726,0.0189796316727424,0.0191774007222669,0.000194,1483,NaN,21.0791774007223,apply,1433,1,21.1019159072184,1482.5,1,0.0227385064961041,0.0324569072183714,0.041915907218371,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
Aileron_R,1063,22374029,0.433333333333333,21.240246,21.24,0.000246000000000635,867671045,867671238,193,0.433340962844282,1433,1063,21.258773105675,21.2589698552964,0.0185271056749841,0.0187238552963755,0.0187731056749847,0.0189698552963762,0.000193,1433,NaN,21.2589698552964,apply,1483,1,21.2651060724916,1431.75,1,0.00613621719527302,0.0248600724916486,0.0251060724916492,1,ok,2.36789092132227,0.000446119002586817,-0.0104513312228055,28.75
