environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.674815971559994,0.0,1.245,1.19,1.480483085189337,1.080483085189337,3.549831564729332,0.0,0.9320600412364629,-1.1346539945168048,1.1346539945168048
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,3.0,0.6,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-30.020790351458096,-50.0,1.284,1.26,2.037205734101847,1.6372057341018469,3.9461890938083464,0.0,1.0106406770924,-1.0651234013908677,1.0651234013908677
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56255070257868,135.56255070257868,0.9799999999999999,0.96,2.6191546438143156,2.2191546438143157,20.0,0.0,0.5381275351289336,-1.1009905480158517,1.1009905480158517
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.36987365471387,137.0403507447407,0.8755555555555554,0.8622222222222222,3.4475618747776355,3.0475618747776356,20.0,0.0,0.6529381271801386,-1.0861264486044118,1.0861264486044118
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.766636926170367,-40.0,1.304,1.276,2.0445002543329664,1.6445002543329665,7.312863556358698,0.00196254822106398,1.0140374238750836,-1.057828881159748,1.0597914293808122
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.543386643808,135.543386643808,0.96,0.94,2.519231090887052,2.119231090887052,20.0,0.0,0.5421693321903985,-1.2009141009431157,1.2009141009431157
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.53880478318004,137.61226327220362,0.8777777777777777,0.8644444444444445,3.307389622761872,2.9073896227618716,20.0,0.0,0.6608291280478907,-1.2262987006201755,1.2262987006201755
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925868,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-39.54679796046396,-100.0,1.32,1.3,1.9046720601750233,1.5046720601750234,3.723594471962641,0.0,1.080321266146424,-1.197657075317691,1.197657075317691
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,136.5235082282883,136.5235082282883,1.04,1.02,2.5382109719871755,2.138210971987176,20.0,0.0,0.5711754114144152,-1.1819342198429916,1.1819342198429916
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,9.0,1.0,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,75.06936600688788,134.62549717195725,0.9688888888888888,0.9555555555555557,3.362513481019528,2.9625134810195277,13.333333333333334,0.0,0.6845495209114711,-1.1711748423625195,1.1711748423625195
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.766636926170367,-40.0,1.304,1.276,2.0445002543329664,1.6445002543329665,7.312863556358698,0.00196254822106398,1.0140374238750836,-1.057828881159748,1.0597914293808122
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.543386643808,135.543386643808,0.96,0.94,2.519231090887052,2.119231090887052,20.0,0.0,0.5421693321903985,-1.2009141009431157,1.2009141009431157
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.53035303044427,137.61226327220362,0.8777777777777777,0.8644444444444445,3.3086208502242123,2.908620850224212,20.0,0.0,0.6604065404111028,-1.225067473157835,1.225067473157835
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.766636926170367,-40.0,1.304,1.276,2.0445002543329664,1.6445002543329665,7.312863556358698,0.00196254822106398,1.0140374238750833,-1.057828881159748,1.0597914293808122
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.543386643808,135.543386643808,0.96,0.94,2.519231090887052,2.119231090887052,20.0,0.0,0.5421693321903985,-1.2009141009431157,1.2009141009431157
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.53035303044427,137.61226327220362,0.8777777777777777,0.8644444444444445,3.3086208502242123,2.908620850224212,20.0,0.0,0.6604065404111028,-1.225067473157835,1.225067473157835
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,26.901186885781343,0.0,1.3150000000000002,1.26,1.3238328118786802,0.92383281187868,3.333155208387674,0.0,1.059378662312286,-1.2913042678274613,1.2913042678274613
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.766636926170367,-40.0,1.304,1.276,2.0445002543329664,1.6445002543329665,7.312863556358698,0.00196254822106398,1.0140374238750833,-1.057828881159748,1.0597914293808122
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.543386643808,135.543386643808,0.96,0.94,2.519231090887052,2.119231090887052,20.0,0.0,0.5421693321903985,-1.2009141009431157,1.2009141009431157
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.53035303044427,137.61226327220362,0.8777777777777777,0.8644444444444445,3.3086208502242123,2.908620850224212,20.0,0.0,0.6604065404111028,-1.225067473157835,1.225067473157835
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.0801250289065312,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.64194283831872,-40.0,1.284,1.2600000000000002,2.032428110367098,1.6324281103670983,7.42095577794789,0.0,1.0191165379342553,-1.0699010251256165,1.0699010251256165
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56672853641754,135.56672853641754,0.9799999999999999,0.96,2.6190971985230656,2.219097198523065,20.0,0.0,0.5383364268208766,-1.1010479933071018,1.1010479933071018
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.37323491786157,137.0403507447407,0.8777777777777777,0.8644444444444445,3.4466692018975644,3.046669201897564,20.0,0.0,0.6525506347819664,-1.087019121484483,1.087019121484483
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.4050000000000002,1.35,1.0516658241925867,0.6516658241925867,0.0,0.0,1.148470310627724,-1.5634712555135548,1.5634712555135548
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,1.0,0.2,2.0,0.4,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,-39.54679796046396,-100.0,1.32,1.3,1.9046720601750233,1.5046720601750234,3.723594471962641,0.0,1.080321266146424,-1.197657075317691,1.197657075317691
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,136.5235082282883,136.5235082282883,1.04,1.02,2.5382109719871755,2.138210971987176,20.0,0.0,0.5711754114144152,-1.1819342198429916,1.1819342198429916
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,6.0,0.6666666666666666,9.0,1.0,0.0,0.0,6.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,75.06936600688788,134.62549717195725,0.9688888888888888,0.9555555555555555,3.362513481019528,2.9625134810195277,13.333333333333334,0.0,0.6845495209114711,-1.1711748423625195,1.1711748423625195
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.080125028906531,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.64665609530356,-40.0,1.284,1.2600000000000002,2.0294944789437883,1.6294944789437884,7.391619463714792,0.0,1.020819016495152,-1.0728346565489264,1.0728346565489264
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56672853641754,135.56672853641754,0.9799999999999999,0.96,2.6190971985230656,2.219097198523065,20.0,0.0,0.5383364268208766,-1.1010479933071018,1.1010479933071018
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632534842479807,7.316709012743319,7.991797267133439,137.37323491786157,137.0403507447407,0.8777777777777777,0.8644444444444445,3.4466692018975644,3.046669201897564,20.0,0.0,0.6525506347819664,-1.087019121484483,1.087019121484483
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.68843559330592,0.0,1.25,1.1949999999999998,1.480125028906531,1.080125028906531,3.5831994773241806,0.0,0.9439858799877187,-1.1350120507996104,1.1350120507996104
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.440266982068832,5.166477041839748,5.883089142214741,21.64665609530356,-40.0,1.284,1.2600000000000002,2.0294944789437883,1.6294944789437884,7.391619463714792,0.0,1.020819016495152,-1.0728346565489264,1.0728346565489264
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649609989305874,6.462321908426606,6.836898070185144,135.56672853641754,135.56672853641754,0.9799999999999999,0.96,2.6190971985230656,2.219097198523065,20.0,0.0,0.5383364268208766,-1.1010479933071018,1.1010479933071018
