episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0050,r11_l2_four_fan_fixed_nominal,balanced_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,146.69926388623998,14,14.0,0.0,13.332037608752845,12.595111193558607,7.161819831344254,0.0539205191447892,0.7369264151942386,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0052,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.52734339966827,8,8.0,0.0,12.099586772834662,11.784634758035677,6.383428298996428,0.033762086090039,0.3149520147989841,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0053,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.82427170496203,9,9.0,0.0,14.758106408970427,14.354648786851582,7.446128358035274,0.0400641903723617,0.4034576221188444,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0055,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.63478212667306,9,9.0,0.0,13.970599781392036,13.568517538908555,7.500061900809744,0.0389043165275397,0.40208224248348,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0056,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.879532273598899,4.328454650884226,1.8772388411449077,0.0309638960585824,0.5510776227146719,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0054,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.72720201022554,8,8.0,0.0,12.146459652585301,11.770310757317535,6.353047119386234,0.0363494843235683,0.3761488952677649,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0059,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,150.77086660332915,13,13.0,0.0,15.184603856394675,14.499156745489527,7.351279909782765,0.0533426110815134,0.6854471109051474,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0057,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,137.0403507447407,8,8.0,0.0,12.072414070557627,11.710568402401828,6.2634731098357666,0.0359471003844192,0.3618456681557997,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0058,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,15.147502181986972,14.467845033336953,7.973191529151242,0.055286338026706905,0.6796571486500185,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0061,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.52224654384844,10,10.0,0.0,13.132497026557484,12.66218662156432,7.719119794910965,0.0432882363208761,0.4703104049931624,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0063,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,126.6934193228209,10,10.0,0.0,16.268843404686958,15.851785157440386,8.38161031833233,0.042443270945497796,0.4170582472465723,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0062,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,7.9722345812781645,5.2287123296238125,0.0464948715927589,0.6232767947227138,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0060,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.17676461565924,10,10.0,0.0,12.126105745610056,11.653701384940181,6.951245128116096,0.0448410542407929,0.4724043606698755,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0064,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.82644089343181,10,10.0,0.0,14.396686728336283,13.999163574841539,7.699299441045667,0.040850164069085704,0.3975231534947438,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0067,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,148.14178288043854,10,10.0,0.0,13.161881895593812,12.674217764444446,7.748260560307003,0.0453859781500293,0.4876641311493642,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0066,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,15,15.0,0.0,13.507374705454927,12.740488036215678,7.386427584822413,0.0581041528667505,0.766886669239248,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0065,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,5.713893322494931,5.011772229822643,4.424405386327393,0.0467687220646641,0.7021210926722875,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0071,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.6285136410018,8,8.0,0.0,11.657500081305125,11.291928218398368,6.2963271955439835,0.0364234403035583,0.3655718629067569,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0068,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,4.808205876537934,4.125693324567603,3.1367213280567268,0.0407224900535545,0.6825125519703301,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0069,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,5.725978462974435,5.252920871792051,1.772436462720465,0.0340471695981069,0.4730575911823838,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0072,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,127.97080282099395,8,8.0,0.0,10.985146065583761,10.671706826351418,6.382324831025297,0.0338948180989216,0.3134392392323426,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0070,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,11.346693705532934,10.646910782090641,7.096075908134843,0.0540185280949918,0.6997829234422914,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0075,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.13629875902222,9,9.0,0.0,12.359775534112766,11.922460775781664,6.703148805988614,0.0382783891454744,0.4373147583310998,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0073,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,148.27476061424122,9,9.0,0.0,12.164249375431687,11.753280037791825,7.374414425215791,0.0409372898725453,0.4109693376398622,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0074,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,138.29544277250073,8,8.0,0.0,11.957046484774045,11.58318694597543,6.351730795322695,0.036071519702478,0.37385953879861267,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0076,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,4.442035143550665,4.003958912465366,1.6644149318582144,0.027355462973742,0.43807623108529953,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0081,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,141.7120254163984,9,9.0,0.0,14.63778227084729,14.21586768779154,7.451026379280756,0.041682598413620396,0.4219145830557489,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0077,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.51945451442083,8,8.0,0.0,11.253550497783106,10.846473614572597,5.570754444068768,0.0362935857123146,0.4070768832105092,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0079,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,165.37513772518676,15,15.0,0.0,15.502957756912203,14.707398455443355,8.61659381781508,0.0617419212894967,0.7955593014688456,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0078,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.804341106537475,9.189493593116916,5.914992378268503,0.0461782555034006,0.6148475134205574,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0080,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.70946953800984,10,10.0,0.0,12.37286878372807,11.900270470037414,6.9419868890946805,0.044741188052029,0.4725983136906539,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0083,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,126.12845625530412,9,9.0,0.0,10.459365940109207,10.034010058720408,6.493686771394135,0.0397648554381984,0.4253558813887972,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0082,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,7.835160757038471,5.289884984233651,0.046791364085203103,0.6238255626965716,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0105,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,8.785059598146939,8.119465749111967,5.261646999111966,0.046928641510224,0.6655938490349728,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0086,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,136.71673217546663,13,13.0,0.0,11.938309225242609,11.272816239428217,7.281174026871582,0.0534270296760763,0.6654929858143896,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0084,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.1002287386131,12,12.0,0.0,16.072961429325247,15.535432309372183,9.787601909266307,0.0540301385844787,0.5375291199530647,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0100,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.032684049076508,14.616549011701418,7.720095886701418,0.0431440199002627,0.4161350373750914,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0090,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,145.14565714513915,15,15.0,0.0,13.467166579901743,12.712255916190442,8.113704535377265,0.0582072192615923,0.7549106637113017,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0085,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,4.780093922112936,4.455983128955243,0.047007085466459,0.7203687439571356,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0088,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,4.320042143016259,3.53614894167364,2.1894188979664344,0.039420859003480704,0.7838932013426188,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0087,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,147.88422164210465,10,10.0,0.0,15.825159970779069,15.411948632515632,8.565275032894519,0.045361594102655,0.4132113382634372,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0101,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.39540130626452,9,9.0,0.0,12.635722217902815,12.17825254597893,6.703698981946292,0.0413209255228126,0.4574696719238847,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0089,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,6.723279084144755,6.251938875167863,1.7080551702746751,0.0338035474106126,0.47134020897689183,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0091,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,129.98317872905972,8,8.0,0.0,10.7985551755854,10.431404092385929,6.303349573479296,0.0363446459817047,0.3671510831994705,0.0,selector_decision_log_selected_executed_rows
