comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.52734339966827,134.52734339966827,0.0,12.099028204339994,11.784634758035677,0.314393446304317,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.82427170496203,137.82427170496203,0.0,14.757801116579515,14.354648786851582,0.40315232972793247,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.72720201022554,140.72720201022554,0.0,12.14608195547227,11.770310757317535,0.3757711981547356,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.87823351530173,4.328454650884226,0.5497788644175037,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.63478212667306,134.63478212667306,0.0,13.970377770901464,13.568517538908555,0.40186023199290943,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h30,no_memory_baseline,30,137.0403507447407,137.0403507447407,0.0,12.072379202109904,11.710568402401828,0.36181079970807595,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h30,no_memory_baseline,30,149.89604824270953,150.5935413318924,-0.6974930891828706,14.660396319391984,14.501217536899585,0.1591787824923987,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,15.179184758414017,14.467845033336953,0.7113397250770639,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h30,no_memory_baseline,30,126.6934193228209,126.6934193228209,0.0,16.270133009112108,15.851785157440386,0.4183478516717223,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h30,no_memory_baseline,30,139.17676461565924,139.17676461565924,0.0,12.124131847176425,11.653701384940181,0.4704304622362443,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.52224654384844,140.52224654384844,0.0,13.132584018339047,12.66218662156432,0.47039739677472703,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,13.503969308456659,12.740488036215678,0.7634812722409805,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h30,no_memory_baseline,30,148.14178288043854,148.14178288043854,0.0,13.162045929579344,12.674217764444446,0.48782816513489813,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,5.7619831971259945,5.011772229822643,0.7502109673033512,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.82644089343181,125.82644089343181,0.0,14.391834459194847,13.999163574841539,0.39267088435330777,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.810286231121832,4.125693324567603,0.6845929065542293,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.6285136410018,125.6285136410018,0.0,11.657549202602786,11.291928218398368,0.36562098420441735,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.97080282099395,127.97080282099395,0.0,10.98496799473477,10.671706826351418,0.3132611683833524,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,11.413255825585123,10.646910782090641,0.7663450434944821,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,5.746075758366482,5.252920871792051,0.4931548865744313,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h30,no_memory_baseline,30,138.29544277250073,138.29544277250073,0.0,11.956396577192368,11.58318694597543,0.3732096312169375,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h30,no_memory_baseline,30,148.27476061424122,148.27476061424122,0.0,12.163951039343274,11.753280037791825,0.4106710015514494,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.13629875902222,134.13629875902222,0.0,12.35942590981987,11.922460775781664,0.436965134038207,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.452629388615126,4.003958912465366,0.4486704761497595,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.7120254163984,141.7120254163984,0.0,14.637837910214472,14.21586768779154,0.4219702224229316,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,17.57891991661489,16.692727767260546,0.8861921493543434,18,18,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h30,no_memory_baseline,30,126.12845625530412,126.12845625530412,0.0,10.460526690372681,10.034010058720408,0.42651663165227305,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-40.0,-60.0,10.238330885683425,0.0,10.238330885683425,13,13,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.70946953800984,140.70946953800984,0.0,12.371684521452986,11.900270470037414,0.4714140514155716,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h30,no_memory_baseline,30,131.51945451442083,131.51945451442083,0.0,11.253088823505166,10.846473614572597,0.4066152089325694,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,9.811823170186075,9.189493593116916,0.6223295770691593,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h30,no_memory_baseline,30,147.88422164210465,147.88422164210465,0.0,15.825615367786924,15.411948632515632,0.41366673527129194,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h30,no_memory_baseline,30,136.71673217546663,136.71673217546663,0.0,11.95932578406341,11.272816239428217,0.686509544635193,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h30,no_memory_baseline,30,140.1002287386131,140.1002287386131,0.0,16.06985119564034,15.535432309372183,0.5344188862681563,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.3219809888734035,3.53614894167364,0.7858320471997637,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.08318263379567,145.14565714513915,-0.062474511343481254,13.506806159865999,12.712255916190442,0.7945502436755572,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,6.737588759098018,6.251938875167863,0.4856498839301553,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.98317872905972,129.98317872905972,0.0,10.798607088321525,10.431404092385929,0.367202995935596,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,15.032307611543201,14.616549011701418,0.41575859984178365,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,no_memory_baseline,30,126.05104352498702,126.05104352498702,0.0,9.504169001997276,9.20178817406774,0.3023808279295359,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,8.790004018862074,8.119465749111967,0.6705382697501072,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.39540130626452,132.39540130626452,0.0,12.63564216811525,12.17825254597893,0.4573896221363203,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,3.735101133443356,3.3082118139318597,0.42688931951149645,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,10.575051175556377,9.937592958260268,0.6374582172961087,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.93308973996943,134.93308973996943,0.0,11.346459522998979,10.98555437350483,0.3609051494941493,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.17942386337156,11.560285253307205,0.6191386100643559,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.10985663260485,141.10985663260485,0.0,11.82719579582221,11.38273854816814,0.4444572476540696,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.84255076031377,127.84255076031377,0.0,10.77484904969377,10.415205719584883,0.35964333010888794,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,no_memory_baseline,30,141.67476316239635,141.67476316239635,0.0,11.956119232431108,11.497027576075459,0.45909165635564975,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,no_memory_baseline,30,151.3272637813072,151.337365905154,-0.01010212384679221,16.00782469887206,16.83069775652945,-0.8228730576573895,16,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.4964654091416,123.4964654091416,0.0,14.607678292656658,14.212649342612316,0.3950289500443418,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.3280461905038,134.3280461905038,0.0,13.992739399326403,13.588472122059322,0.4042672772670812,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,12.080937821368508,11.705108058716078,0.3758297626524296,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,4.997556462100295,4.309548405932396,0.6880080561678996,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.172255754383963,13.756487015528286,0.415768738855677,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.2298227021414,128.2298227021414,0.0,14.276658344033017,13.82843567682416,0.4482226672088565,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.67222721390243,123.67222721390243,0.0,11.732192825776607,11.464071150369215,0.26812167540739296,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
