environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,88.59703404576464,135.56640105404207,1.015,0.9975,2.895091577605954,2.495091577605954,14.97631833218006,0.0,0.752515768439411,-1.089604108116692,1.089604108116692
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.628458461241884,0.0,1.25,1.1949999999999998,1.4680448214885984,1.0680448214885985,3.481245509816857,0.0,0.9506855229059205,-1.1470922582175431,1.1470922582175431
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,88.59703404576464,135.56640105404207,1.015,0.9975,2.895091577605954,2.495091577605954,14.97631833218006,0.0,0.752515768439411,-1.089604108116692,1.089604108116692
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.628458461241884,0.0,1.25,1.1949999999999998,1.4680448214885984,1.0680448214885985,3.481245509816857,0.0,0.9506855229059205,-1.1470922582175431,1.1470922582175431
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,88.57626521276308,135.56640105404207,1.015,0.9975,2.894498959801563,2.494498959801563,14.970392154136155,0.0,0.7517736356915276,-1.0901967259210825,1.0901967259210825
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,36.628458461241884,0.0,1.25,1.1949999999999998,1.4680448214885984,1.0680448214885985,3.481245509816857,0.0,0.9506855229059205,-1.1470922582175431,1.1470922582175431
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,13.0,0.8125,0.0,0.0,11.0,0.6875,3.0,0.1875,0.0,0.0,16.0,1.0,1.0,0.0625,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,71.63662046114874,127.33211107190743,1.03125,0.9087500000000001,2.8206194465883963,2.4206194465883963,13.570412616018942,0.010973913296371282,0.7818155408262422,-1.1640762391342494,1.1750501524306207
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.84,1.5117376052454392,1.1117376052454393,0.0,0.004079750719441475,0.5274022655581406,-1.103399474460702,1.1074792251801435
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,11.0,0.6875,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,2.0,0.125,5.0,0.3125,2.0,0.125,11.0,0.6875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.78607752535702,126.21850830016874,1.1925000000000001,1.065,2.702417074231064,2.302417074231064,11.05968786800557,0.0012502111686021,1.0683272561605548,-1.2822786114915818,1.283528822660184
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.91,1.3088899131581122,0.9088899131581121,0.0,0.0,0.573262037342673,-1.3062471665480293,1.3062471665480293
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,88.22256656897291,129.74512866770738,1.0162499999999999,0.89375,2.832801695602019,2.432801695602019,14.71486873011128,0.011379447210879069,0.7539185845469636,-1.1518939901206269,1.163273437331506
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.84,1.5117376052454392,1.1117376052454393,0.0,0.004079750719441475,0.5274022655581406,-1.103399474460702,1.1074792251801435
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,88.2225665689729,129.74512866770738,1.0162499999999999,0.89375,2.832801695602019,2.432801695602019,14.71486873011128,0.011379447210879069,0.7539185845469636,-1.1518939901206269,1.163273437331506
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.8400000000000001,1.5117376052454392,1.1117376052454393,0.0,0.004079750719441475,0.5274022655581406,-1.103399474460702,1.1074792251801435
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,13.0,0.8125,0.0,0.0,11.0,0.6875,3.0,0.1875,0.0,0.0,16.0,1.0,1.0,0.0625,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,71.63662046114872,127.33211107190743,1.03125,0.9087500000000001,2.8206194465883963,2.4206194465883963,13.570412616018942,0.010973913296371282,0.781815540826242,-1.1640762391342494,1.1750501524306207
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.84,1.5110650834105637,1.1110650834105638,0.0,0.004079750719441475,0.5311418391948933,-1.1040719962955776,1.108151747015019
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,70.44115122943175,129.5634635208939,1.02875,0.90375,2.733069946884488,2.333069946884488,13.2195714495176,0.011192702034725124,0.7985667804221603,-1.2516257388381578,1.2628184408728829
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.17,0.875,1.41878748293944,1.0187874829394399,0.0,0.000129204540976475,0.5647534274430089,-1.1963495967667015,1.196478801307678
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,11.0,0.6875,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,2.0,0.125,5.0,0.3125,2.0,0.125,11.0,0.6875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.78607752535702,126.21850830016874,1.1925000000000001,1.065,2.702417074231064,2.302417074231064,11.05968786800557,0.0012502111686021,1.0683272561605548,-1.2822786114915818,1.283528822660184
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.91,1.3088899131581122,0.9088899131581121,0.0,0.0,0.573262037342673,-1.3062471665480293,1.3062471665480293
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,70.44993162162518,129.63370665844127,1.02875,0.90375,2.735552451921461,2.335552451921461,13.2195714495176,0.011192702034725124,0.7990058000318315,-1.2491432338011847,1.2603359358359099
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.17,0.875,1.41878748293944,1.0187874829394399,0.0,0.000129204540976475,0.5647534274430089,-1.1963495967667015,1.196478801307678
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,70.44993162162518,129.63370665844127,1.02875,0.90375,2.735552451921461,2.335552451921461,13.2195714495176,0.011192702034725124,0.7990058000318315,-1.2491432338011847,1.2603359358359099
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.17,0.875,1.41878748293944,1.0187874829394399,0.0,0.000129204540976475,0.5647534274430089,-1.1963495967667015,1.196478801307678
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,2.0,0.125,0.0,0.0,16.0,1.0,1.0,0.0625,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,12.0,0.75,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,70.44993162162518,129.63370665844127,1.02875,0.90375,2.735552451921461,2.335552451921461,13.2195714495176,0.011192702034725124,0.7990058000318315,-1.2491432338011847,1.2603359358359099
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.17,0.875,1.41878748293944,1.0187874829394399,0.0,0.000129204540976475,0.5647534274430089,-1.1963495967667015,1.196478801307678
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,13.0,0.8125,0.0,0.0,11.0,0.6875,3.0,0.1875,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,67.87335304032439,127.32630975349277,1.03375,0.91,2.814728441872671,2.414728441872671,13.569875053735954,0.011295577654856387,0.7821543314566728,-1.1699672438499746,1.1812628215048309
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.5047424504635942,1.1047424504635943,0.0,0.00395270794596335,0.5298578538189472,-1.1103946292425473,1.1143473371885106
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,9.0,0.5625,11.0,0.6875,0.0,0.0,9.0,0.5625,5.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3125,2.0,0.125,5.0,0.3125,2.0,0.125,11.0,0.6875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,38.78607752535702,126.21850830016874,1.1925000000000001,1.065,2.702417074231064,2.302417074231064,11.05968786800557,0.0012502111686021,1.0683272561605548,-1.2822786114915818,1.283528822660184
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,-20.0,-20.0,1.195,0.91,1.3088899131581122,0.9088899131581121,0.0,0.0,0.573262037342673,-1.3062471665480293,1.3062471665480293
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.45742427561476,129.74512866770738,1.02125,0.8975000000000001,2.8254527159491243,2.4254527159491244,14.703946289026321,0.011312159467375313,0.7562947209327672,-1.1592429697735216,1.1705551292408969
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.504760179209765,1.104760179209765,0.0,0.00395270794596335,0.5298709710150438,-1.1103769004963766,1.1143296084423402
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,14.0,0.875,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,84.45742427561476,129.74512866770738,1.02125,0.8975000000000001,2.8254527159491243,2.4254527159491244,14.703946289026321,0.011312159467375313,0.7562947209327672,-1.1592429697735216,1.1705551292408969
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.504760179209765,1.104760179209765,0.0,0.00395270794596335,0.5298709710150438,-1.1103769004963766,1.1143296084423402
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,13.0,0.8125,0.0,0.0,11.0,0.6875,3.0,0.1875,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,67.87335304032439,127.32630975349277,1.03375,0.91,2.814728441872671,2.414728441872671,13.569875053735954,0.011295577654856387,0.7821543314566728,-1.1699672438499746,1.1812628215048309
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.14,0.845,1.5036568181361865,1.1036568181361863,0.0,0.00395270794596335,0.5342416302280119,-1.1114802615699553,1.1154329695159184
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,2.0,0.125,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.1875,2.0,0.125,3.0,0.1875,2.0,0.125,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824585529454636,5.166477041839748,7.991797267133439,80.92511357707345,129.98635906321982,1.03375,0.91125,2.8079924083651826,2.4079924083651827,14.66034828911815,0.011397893243381824,0.7877758994611342,-1.1767032773574633,1.188101170600845
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463493638536798,4.138606663992872,4.752037232291871,0.0,0.0,1.1349999999999998,0.8400000000000001,1.5121611376096689,1.112161137609669,0.0,0.004129241927678925,0.525541412281358,-1.1029759420964724,1.1071051840241513
