sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
918,15,18598659,137536995,137542268,5273,137542268,6725,1498,1498,1488,1498,1500,1500,1500,1500,18.35276575,18.35276575
919,15,18612161,137556984,137562268,5284,137562268,6726,1498,1498,1488,1498,1500,1500,1500,1500,18.37276575,18.37276575
920,15,18627149,137577012,137582268,5256,137582268,6727,1498,1498,1488,1498,1500,1500,1500,1500,18.39276575,18.39276575
921,15,18658981,137597396,137602268,4872,137602268,6728,1498,1498,1488,1498,1500,1500,1500,1500,18.41276575,18.41276575
922,15,18675879,137617157,137622268,5111,137622268,6729,1498,1498,1488,1498,1500,1500,1500,1500,18.43276575,18.43276575
923,15,18693245,137636984,137642268,5284,137642268,6730,1498,1498,1488,1498,1500,1500,1500,1500,18.45276575,18.45276575
924,15,18721722,137657580,137662268,4688,137662268,6731,1498,1498,1488,1498,1500,1500,1500,1500,18.47276575,18.47276575
925,15,18739818,137677118,137682268,5150,137682268,6732,1498,1498,1488,1498,1500,1500,1500,1500,18.49276575,18.49276575
926,15,18752277,137697714,137702268,4554,137702268,6733,1498,1498,1488,1498,1500,1500,1500,1500,18.51276575,18.51276575
927,15,18767583,137717067,137722268,5201,137722268,6734,1498,1498,1488,1498,1500,1500,1500,1500,18.53276575,18.53276575
928,15,18799365,137737128,137742268,5140,137742268,6735,1498,1498,1488,1498,1500,1500,1500,1500,18.55276575,18.55276575
929,15,18813930,137757390,137762268,4878,137762268,6736,1498,1498,1488,1498,1500,1500,1500,1500,18.57276575,18.57276575
930,15,18828524,137776899,137782268,5369,137782268,6737,1248,1248,1238,1248,1500,1500,1500,1500,18.59276575,18.59276575
931,15,18861110,137797147,137802268,5121,137802268,6738,1248,1248,1238,1248,1500,1500,1500,1500,18.61276575,18.61276575
932,15,18878915,137817153,137822268,5115,137822268,6739,1248,1248,1238,1248,1500,1500,1500,1500,18.63276575,18.63276575
933,15,18891607,137837021,137842269,5248,137842269,6740,1248,1248,1238,1248,1500,1500,1500,1500,18.65276675,18.65276675
934,15,18906722,137857015,137862268,5253,137862268,6741,1248,1248,1238,1248,1500,1500,1500,1500,18.67276575,18.67276575
935,15,18939844,137876998,137882268,5270,137882268,6742,1248,1248,1238,1248,1500,1500,1500,1500,18.69276575,18.69276575
936,15,18954989,137897326,137902268,4942,137902268,6743,1248,1248,1238,1248,1500,1500,1500,1500,18.71276575,18.71276575
937,15,18971417,137917608,137922268,4660,137922268,6744,1248,1248,1238,1248,1500,1500,1500,1500,18.73276575,18.73276575
938,15,18986361,137937018,137942268,5250,137942268,6745,1248,1248,1238,1248,1500,1500,1500,1500,18.75276575,18.75276575
939,15,19019240,137957015,137962269,5254,137962269,6746,1248,1248,1238,1248,1500,1500,1500,1500,18.77276675,18.77276675
940,15,19033724,137977430,137982268,4838,137982268,6747,1498,1498,1488,1498,1500,1500,1500,1500,18.79276575,18.79276575
941,15,19049176,137997053,138002268,5215,138002268,6748,1498,1498,1488,1498,1500,1500,1500,1500,18.81276575,18.81276575
942,15,19078985,138016981,138022268,5287,138022268,6749,1498,1498,1488,1498,1500,1500,1500,1500,18.83276575,18.83276575
943,15,19094173,138037019,138042268,5249,138042268,6750,1498,1498,1488,1498,1500,1500,1500,1500,18.85276575,18.85276575
944,15,19110217,138057131,138062268,5137,138062268,6751,1498,1498,1488,1498,1500,1500,1500,1500,18.87276575,18.87276575
945,15,19141715,138077159,138082268,5109,138082268,6752,1498,1498,1488,1498,1500,1500,1500,1500,18.89276575,18.89276575
946,15,19159727,138097370,138102268,4898,138102268,6753,1498,1498,1488,1498,1500,1500,1500,1500,18.91276575,18.91276575
947,15,19172882,138117426,138122268,4842,138122268,6754,1498,1498,1488,1498,1500,1500,1500,1500,18.93276575,18.93276575
948,15,19187618,138137058,138142268,5210,138142268,6755,1498,1498,1488,1498,1500,1500,1500,1500,18.95276575,18.95276575
949,15,19220493,138157032,138162268,5236,138162268,6756,1498,1498,1488,1498,1500,1500,1500,1500,18.97276575,18.97276575
950,15,19234228,138177957,138182268,4311,138182268,6757,1498,1498,1488,1498,1500,1500,1500,1500,18.99276575,18.99276575
951,15,19250502,138197132,138202268,5136,138202268,6758,1498,1498,1488,1498,1500,1500,1500,1500,19.01276575,19.01276575
952,15,19280100,138217124,138222268,5144,138222268,6759,1498,1498,1488,1498,1500,1500,1500,1500,19.03276575,19.03276575
953,15,19299896,138237358,138242268,4910,138242268,6760,1498,1498,1488,1498,1500,1500,1500,1500,19.05276575,19.05276575
954,15,19315375,138257210,138262269,5059,138262269,6761,1498,1498,1488,1498,1500,1500,1500,1500,19.07276675,19.07276675
955,15,19331152,138277298,138282268,4970,138282268,6762,1498,1498,1488,1498,1500,1500,1500,1500,19.09276575,19.09276575
956,15,19361312,138297528,138302268,4740,138302268,6763,1498,1498,1488,1498,1500,1500,1500,1500,19.11276575,19.11276575
957,15,19379708,138318902,138322268,3366,138322268,6764,1498,1498,1488,1498,1500,1500,1500,1500,19.13276575,19.13276575
958,15,19390277,138337137,138342268,5131,138342268,6765,1498,1498,1488,1498,1500,1500,1500,1500,19.15276575,19.15276575
959,15,19422720,138357130,138362269,5139,138362269,6766,1498,1498,1488,1498,1500,1500,1500,1500,19.17276675,19.17276675
960,15,19440046,138377036,138382268,5232,138382268,6767,1498,1498,1488,1498,1500,1500,1500,1500,19.19276575,19.19276575
961,15,19453919,138398241,138402268,4027,138402268,6768,1498,1498,1488,1498,1500,1500,1500,1500,19.21276575,19.21276575
962,15,19470993,138417127,138422268,5141,138422268,6769,1498,1498,1488,1498,1500,1500,1500,1500,19.23276575,19.23276575
963,15,19500854,138438054,138442268,4214,138442268,6770,1498,1498,1488,1498,1500,1500,1500,1500,19.25276575,19.25276575
964,15,19519725,138457867,138462268,4401,138462268,6771,1498,1498,1488,1498,1500,1500,1500,1500,19.27276575,19.27276575
965,15,19532423,138477141,138482268,5127,138482268,6772,1498,1498,1488,1498,1500,1500,1500,1500,19.29276575,19.29276575
966,15,19550264,138497474,138502268,4794,138502268,6773,1498,1498,1488,1498,1500,1500,1500,1500,19.31276575,19.31276575
967,15,19580038,138517510,138522268,4758,138522268,6774,1498,1498,1488,1498,1500,1500,1500,1500,19.33276575,19.33276575
968,15,19594340,138537346,138542268,4922,138542268,6775,1498,1498,1488,1498,1500,1500,1500,1500,19.35276575,19.35276575
969,15,19610324,138557314,138562268,4954,138562268,6776,1498,1498,1488,1498,1500,1500,1500,1500,19.37276575,19.37276575
970,15,19626082,138577136,138582268,5132,138582268,6777,1498,1498,1488,1498,1500,1500,1500,1500,19.39276575,19.39276575
971,15,19660010,138596988,138602268,5280,138602268,6778,1498,1498,1488,1498,1500,1500,1500,1500,19.41276575,19.41276575
972,15,19674320,138617814,138622268,4454,138622268,6779,1498,1498,1488,1498,1500,1500,1500,1500,19.43276575,19.43276575
973,15,19690223,138637004,138642268,5264,138642268,6780,1498,1498,1488,1498,1500,1500,1500,1500,19.45276575,19.45276575
974,15,19719872,138658357,138662268,3911,138662268,6781,1498,1498,1488,1498,1500,1500,1500,1500,19.47276575,19.47276575
975,15,19735323,138677127,138682268,5141,138682268,6782,1498,1498,1488,1498,1500,1500,1500,1500,19.49276575,19.49276575
976,15,19751807,138697207,138702268,5061,138702268,6783,1498,1498,1488,1498,1500,1500,1500,1500,19.51276575,19.51276575
977,15,19782193,138717156,138722268,5112,138722268,6784,1498,1498,1488,1498,1500,1500,1500,1500,19.53276575,19.53276575
978,15,19798907,138737303,138742268,4965,138742268,6785,1498,1498,1488,1498,1500,1500,1500,1500,19.55276575,19.55276575
979,15,19812257,138756983,138762268,5285,138762268,6786,1498,1498,1488,1498,1500,1500,1500,1500,19.57276575,19.57276575
980,15,19827565,138777262,138782268,5006,138782268,6787,1748,1748,1738,1748,1500,1500,1500,1500,19.59276575,19.59276575
981,15,19859831,138797319,138802268,4949,138802268,6788,1748,1748,1738,1748,1500,1500,1500,1500,19.61276575,19.61276575
982,15,19879645,138817537,138822268,4731,138822268,6789,1748,1748,1738,1748,1500,1500,1500,1500,19.63276575,19.63276575
983,15,19892110,138837285,138842268,4983,138842268,6790,1748,1748,1738,1748,1500,1500,1500,1500,19.65276575,19.65276575
984,15,19907531,138857407,138862268,4861,138862268,6791,1748,1748,1738,1748,1500,1500,1500,1500,19.67276575,19.67276575
985,15,19940314,138877137,138882268,5131,138882268,6792,1748,1748,1738,1748,1500,1500,1500,1500,19.69276575,19.69276575
986,15,19953749,138897876,138902268,4392,138902268,6793,1748,1748,1738,1748,1500,1500,1500,1500,19.71276575,19.71276575
987,15,19970469,138917589,138922268,4679,138922268,6794,1748,1748,1738,1748,1500,1500,1500,1500,19.73276575,19.73276575
988,15,20000101,138937140,138942268,5128,138942268,6795,1748,1748,1738,1748,1500,1500,1500,1500,19.75276575,19.75276575
989,15,20019449,138957624,138962268,4644,138962268,6796,1748,1748,1738,1748,1500,1500,1500,1500,19.77276575,19.77276575
990,15,20032442,138977551,138982268,4717,138982268,6797,1498,1498,1488,1498,1500,1500,1500,1500,19.79276575,19.79276575
991,15,20047415,138997180,139002268,5088,139002268,6798,1498,1498,1488,1498,1500,1500,1500,1500,19.81276575,19.81276575
992,15,20079186,139017021,139022268,5247,139022268,6799,1498,1498,1488,1498,1500,1500,1500,1500,19.83276575,19.83276575
993,15,20094118,139037291,139042268,4977,139042268,6800,1498,1498,1488,1498,1500,1500,1500,1500,19.85276575,19.85276575
994,15,20109616,139057136,139062268,5132,139062268,6801,1498,1498,1488,1498,1500,1500,1500,1500,19.87276575,19.87276575
995,15,20141061,139076930,139082268,5338,139082268,6802,1498,1498,1488,1498,1500,1500,1500,1500,19.89276575,19.89276575
996,15,20158973,139096991,139102268,5277,139102268,6803,1498,1498,1488,1498,1500,1500,1500,1500,19.91276575,19.91276575
997,15,20172060,139117225,139122268,5043,139122268,6804,1498,1498,1488,1498,1500,1500,1500,1500,19.93276575,19.93276575
998,15,20186950,139136956,139142268,5312,139142268,6805,1498,1498,1488,1498,1500,1500,1500,1500,19.95276575,19.95276575
999,15,20218749,139156928,139162268,5340,139162268,6806,1498,1498,1488,1498,1500,1500,1500,1500,19.97276575,19.97276575
1000,15,20233817,139177138,139182268,5130,139182268,6807,1498,1498,1488,1498,1500,1500,1500,1500,19.99276575,19.99276575
1001,15,20251134,139197275,139202268,4993,139202268,6808,1498,1498,1488,1498,1500,1500,1500,1500,20.01276575,20.01276575
1002,15,20283041,139217314,139222268,4954,139222268,6809,1498,1498,1488,1498,1500,1500,1500,1500,20.03276575,20.03276575
1003,15,20298613,139236947,139242268,5321,139242268,6810,1498,1498,1488,1498,1500,1500,1500,1500,20.05276575,20.05276575
1004,15,20312812,139257017,139262268,5251,139262268,6811,1498,1498,1488,1498,1500,1500,1500,1500,20.07276575,20.07276575
1005,15,20327042,139277015,139282268,5253,139282268,6812,1498,1498,1488,1498,1500,1500,1500,1500,20.09276575,20.09276575
1006,15,20359933,139297137,139302268,5131,139302268,6813,1498,1498,1488,1498,1500,1500,1500,1500,20.11276575,20.11276575
1007,15,20372348,139317464,139322268,4804,139322268,6814,1498,1498,1488,1498,1500,1500,1500,1500,20.13276575,20.13276575
1008,15,20388515,139337217,139342268,5051,139342268,6815,1498,1498,1488,1498,1500,1500,1500,1500,20.15276575,20.15276575
1009,15,20421892,139357066,139362268,5202,139362268,6816,1498,1498,1488,1498,1500,1500,1500,1500,20.17276575,20.17276575
1010,15,20435482,139377051,139382268,5217,139382268,6817,1498,1498,1488,1498,1500,1500,1500,1500,20.19276575,20.19276575
1011,15,20452324,139397041,139402268,5227,139402268,6818,1498,1498,1488,1498,1500,1500,1500,1500,20.21276575,20.21276575
1012,15,20480847,139418888,139422268,3380,139422268,6819,1498,1498,1488,1498,1500,1500,1500,1500,20.23276575,20.23276575
1013,15,20498713,139436952,139442268,5316,139442268,6820,1498,1498,1488,1498,1500,1500,1500,1500,20.25276575,20.25276575
1014,15,20513356,139457025,139462268,5243,139462268,6821,1498,1498,1488,1498,1500,1500,1500,1500,20.27276575,20.27276575
1015,15,20530435,139477605,139482268,4663,139482268,6822,1498,1498,1488,1498,1500,1500,1500,1500,20.29276575,20.29276575
1016,15,20559135,139496991,139502268,5277,139502268,6823,1498,1498,1488,1498,1500,1500,1500,1500,20.31276575,20.31276575
1017,15,20578887,139516965,139522268,5303,139522268,6824,1498,1498,1488,1498,1500,1500,1500,1500,20.33276575,20.33276575
1018,15,20590753,139537209,139542268,5059,139542268,6825,1498,1498,1488,1498,1500,1500,1500,1500,20.35276575,20.35276575
1019,15,20606539,139556982,139562268,5286,139562268,6826,1498,1498,1488,1498,1500,1500,1500,1500,20.37276575,20.37276575
1020,15,20640093,139576851,139582268,5417,139582268,6827,1498,1498,1488,1498,1500,1500,1500,1500,20.39276575,20.39276575
1021,15,20653974,139598017,139602268,4251,139602268,6828,1498,1498,1488,1498,1500,1500,1500,1500,20.41276575,20.41276575
1022,15,20669907,139617847,139622268,4421,139622268,6829,1498,1498,1488,1498,1500,1500,1500,1500,20.43276575,20.43276575
1023,15,20700064,139637346,139642268,4922,139642268,6830,1248,1248,1238,1248,1500,1500,1500,1500,20.45276575,20.45276575
1024,15,20715288,139657277,139662268,4991,139662268,6831,1248,1248,1238,1248,1500,1500,1500,1500,20.47276575,20.47276575
1025,15,20731385,139677126,139682268,5142,139682268,6832,1248,1248,1238,1248,1500,1500,1500,1500,20.49276575,20.49276575
1026,15,20747324,139697337,139702268,4931,139702268,6833,1248,1248,1238,1248,1500,1500,1500,1500,20.51276575,20.51276575
1027,15,20780197,139717199,139722268,5069,139722268,6834,1248,1248,1238,1248,1500,1500,1500,1500,20.53276575,20.53276575
1028,15,20793659,139737671,139742268,4597,139742268,6835,1248,1248,1238,1248,1500,1500,1500,1500,20.55276575,20.55276575
1029,15,20809602,139756908,139762268,5360,139762268,6836,1248,1248,1238,1248,1500,1500,1500,1500,20.57276575,20.57276575
1030,15,20839237,139776950,139782268,5318,139782268,6837,1248,1248,1238,1248,1500,1500,1500,1500,20.59276575,20.59276575
1031,15,20859253,139797034,139802268,5234,139802268,6838,1248,1248,1238,1248,1500,1500,1500,1500,20.61276575,20.61276575
1032,15,20871523,139816961,139822268,5307,139822268,6839,1248,1248,1238,1248,1500,1500,1500,1500,20.63276575,20.63276575
1033,15,20887254,139837061,139842268,5207,139842268,6840,1498,1498,1488,1498,1500,1500,1500,1500,20.65276575,20.65276575
1034,15,20919237,139856942,139862268,5326,139862268,6841,1498,1498,1488,1498,1500,1500,1500,1500,20.67276575,20.67276575
1035,15,20935092,139877357,139882268,4911,139882268,6842,1498,1498,1488,1498,1500,1500,1500,1500,20.69276575,20.69276575
1036,15,20951126,139897361,139902268,4907,139902268,6843,1498,1498,1488,1498,1500,1500,1500,1500,20.71276575,20.71276575
1037,15,20982302,139917036,139922268,5232,139922268,6844,1498,1498,1488,1498,1500,1500,1500,1500,20.73276575,20.73276575
1038,15,20998909,139936938,139942268,5330,139942268,6845,1498,1498,1488,1498,1500,1500,1500,1500,20.75276575,20.75276575
1039,15,21012374,139957033,139962268,5235,139962268,6846,1498,1498,1488,1498,1500,1500,1500,1500,20.77276575,20.77276575
1040,15,21028744,139977174,139982268,5094,139982268,6847,1498,1498,1488,1498,1500,1500,1500,1500,20.79276575,20.79276575
1041,15,21060729,139997127,140002268,5141,140002268,6848,1498,1498,1488,1498,1500,1500,1500,1500,20.81276575,20.81276575
1042,15,21079272,140017255,140022268,5013,140022268,6849,1498,1498,1488,1498,1500,1500,1500,1500,20.83276575,20.83276575
1043,15,21091075,140037134,140042268,5134,140042268,6850,1498,1498,1488,1498,1500,1500,1500,1500,20.85276575,20.85276575
1044,15,21107872,140057016,140062268,5252,140062268,6851,1498,1498,1488,1498,1500,1500,1500,1500,20.87276575,20.87276575
1045,15,21139895,140077255,140082268,5013,140082268,6852,1498,1498,1488,1498,1500,1500,1500,1500,20.89276575,20.89276575
1046,15,21155280,140097314,140102268,4954,140102268,6853,1498,1498,1488,1498,1500,1500,1500,1500,20.91276575,20.91276575
1047,15,21170360,140116957,140122268,5311,140122268,6854,1498,1498,1488,1498,1500,1500,1500,1500,20.93276575,20.93276575
1048,15,21201094,140137157,140142268,5111,140142268,6855,1498,1498,1488,1498,1500,1500,1500,1500,20.95276575,20.95276575
1049,15,21219237,140157054,140162268,5214,140162268,6856,1498,1498,1488,1498,1500,1500,1500,1500,20.97276575,20.97276575
1050,15,21233619,140177066,140182268,5202,140182268,6857,1498,1498,1488,1498,1500,1500,1500,1500,20.99276575,20.99276575
1051,15,21247832,140197121,140202268,5147,140202268,6858,1498,1498,1488,1498,1500,1500,1500,1500,21.01276575,21.01276575
1052,15,21281394,140217075,140222268,5193,140222268,6859,1498,1498,1488,1498,1500,1500,1500,1500,21.03276575,21.03276575
1053,15,21299449,140237005,140242268,5263,140242268,6860,1498,1498,1488,1498,1500,1500,1500,1500,21.05276575,21.05276575
1054,15,21311249,140257131,140262269,5138,140262269,6861,1498,1498,1488,1498,1500,1500,1500,1500,21.07276675,21.07276675
1055,15,21327271,140277130,140282268,5138,140282268,6862,1498,1498,1488,1498,1500,1500,1500,1500,21.09276575,21.09276575
1056,15,21360402,140297439,140302268,4829,140302268,6863,1498,1498,1488,1498,1500,1500,1500,1500,21.11276575,21.11276575
1057,15,21375679,140317780,140322268,4488,140322268,6864,1498,1498,1488,1498,1500,1500,1500,1500,21.13276575,21.13276575
1058,15,21392226,140337578,140342268,4690,140342268,6865,1498,1498,1488,1498,1500,1500,1500,1500,21.15276575,21.15276575
1059,15,21406592,140357197,140362268,5071,140362268,6866,1498,1498,1488,1498,1500,1500,1500,1500,21.17276575,21.17276575
1060,15,21439133,140377404,140382268,4864,140382268,6867,1498,1498,1488,1498,1500,1500,1500,1500,21.19276575,21.19276575
1061,15,21453920,140397153,140402268,5115,140402268,6868,1498,1498,1488,1498,1500,1500,1500,1500,21.21276575,21.21276575
1062,15,21467394,140418033,140422268,4235,140422268,6869,1498,1498,1488,1498,1500,1500,1500,1500,21.23276575,21.23276575
1063,15,21499475,140437033,140442268,5235,140442268,6870,1498,1498,1488,1498,1500,1500,1500,1500,21.25276575,21.25276575
1064,15,21513504,140457131,140462268,5137,140462268,6871,1498,1498,1488,1498,1500,1500,1500,1500,21.27276575,21.27276575
1065,15,21529621,140477277,140482268,4991,140482268,6872,1498,1498,1488,1498,1500,1500,1500,1500,21.29276575,21.29276575
1066,15,21562255,140496979,140502268,5289,140502268,6873,1498,1498,1488,1498,1500,1500,1500,1500,21.31276575,21.31276575
1067,15,21579327,140516937,140522268,5331,140522268,6874,1498,1498,1488,1498,1500,1500,1500,1500,21.33276575,21.33276575
1068,15,21594562,140537336,140542268,4932,140542268,6875,1498,1498,1488,1498,1500,1500,1500,1500,21.35276575,21.35276575
1069,15,21610381,140557528,140562268,4740,140562268,6876,1498,1498,1488,1498,1500,1500,1500,1500,21.37276575,21.37276575
