time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
20.423838,20423838,0,0,0,0,0,0
20.425038,20425038,0,0,0,0,0,1
20.425338,20425338,0,0,0,0,0,0
20.430139,20430139,1,1,1,1,0,0
20.431626,20431626,1,1,0,1,0,0
20.431636,20431636,0,0,0,1,0,0
20.431637,20431637,0,0,0,0,0,0
20.433063,20433063,0,0,0,0,1,0
20.433064,20433064,0,0,0,0,1,1
20.433356,20433356,0,0,0,0,0,1
20.433357,20433357,0,0,0,0,0,0
20.434554,20434554,0,0,0,0,0,1
20.434854,20434854,0,0,0,0,0,0
20.436052,20436052,0,0,0,0,0,1
20.436352,20436352,0,0,0,0,0,0
20.43754,20437540,0,0,0,0,0,1
20.43784,20437840,0,0,0,0,0,0
20.439038,20439038,0,0,0,0,0,1
20.439338,20439338,0,0,0,0,0,0
20.440538,20440538,0,0,0,0,0,1
20.440838,20440838,0,0,0,0,0,0
20.442038,20442038,0,0,0,0,0,1
20.442338,20442338,0,0,0,0,0,0
20.443538,20443538,0,0,0,0,0,1
20.443838,20443838,0,0,0,0,0,0
20.445038,20445038,0,0,0,0,0,1
20.445338,20445338,0,0,0,0,0,0
20.450139,20450139,1,1,1,1,0,0
20.451626,20451626,1,1,0,1,0,0
20.451636,20451636,0,0,0,0,0,0
20.453063,20453063,0,0,0,0,1,0
20.453064,20453064,0,0,0,0,1,1
20.453356,20453356,0,0,0,0,0,1
20.453357,20453357,0,0,0,0,0,0
20.454554,20454554,0,0,0,0,0,1
20.454854,20454854,0,0,0,0,0,0
20.456052,20456052,0,0,0,0,0,1
20.456352,20456352,0,0,0,0,0,0
20.45754,20457540,0,0,0,0,0,1
20.45784,20457840,0,0,0,0,0,0
20.459038,20459038,0,0,0,0,0,1
20.459338,20459338,0,0,0,0,0,0
20.460538,20460538,0,0,0,0,0,1
20.460838,20460838,0,0,0,0,0,0
20.462038,20462038,0,0,0,0,0,1
20.462338,20462338,0,0,0,0,0,0
20.463538,20463538,0,0,0,0,0,1
20.463838,20463838,0,0,0,0,0,0
20.465038,20465038,0,0,0,0,0,1
20.465338,20465338,0,0,0,0,0,0
20.470138,20470138,0,1,0,0,0,0
20.470139,20470139,1,1,1,1,0,0
20.471626,20471626,1,1,0,1,0,0
20.471635,20471635,0,1,0,1,0,0
20.471636,20471636,0,0,0,0,0,0
20.473063,20473063,0,0,0,0,1,0
20.473064,20473064,0,0,0,0,1,1
20.473356,20473356,0,0,0,0,0,1
20.473357,20473357,0,0,0,0,0,0
20.474554,20474554,0,0,0,0,0,1
20.474854,20474854,0,0,0,0,0,0
20.476052,20476052,0,0,0,0,0,1
20.476352,20476352,0,0,0,0,0,0
20.47754,20477540,0,0,0,0,0,1
20.47784,20477840,0,0,0,0,0,0
20.479038,20479038,0,0,0,0,0,1
20.479338,20479338,0,0,0,0,0,0
20.480538,20480538,0,0,0,0,0,1
20.480838,20480838,0,0,0,0,0,0
20.482038,20482038,0,0,0,0,0,1
20.482338,20482338,0,0,0,0,0,0
20.483538,20483538,0,0,0,0,0,1
20.483838,20483838,0,0,0,0,0,0
20.485038,20485038,0,0,0,0,0,1
20.485338,20485338,0,0,0,0,0,0
20.490138,20490138,1,1,1,1,0,0
20.491626,20491626,1,1,0,1,0,0
20.491635,20491635,0,0,0,1,0,0
20.491636,20491636,0,0,0,0,0,0
20.493063,20493063,0,0,0,0,1,0
20.493064,20493064,0,0,0,0,1,1
20.493356,20493356,0,0,0,0,0,1
20.493357,20493357,0,0,0,0,0,0
20.494554,20494554,0,0,0,0,0,1
20.494855,20494855,0,0,0,0,0,0
20.496052,20496052,0,0,0,0,0,1
20.496352,20496352,0,0,0,0,0,0
20.49754,20497540,0,0,0,0,0,1
20.49784,20497840,0,0,0,0,0,0
20.499038,20499038,0,0,0,0,0,1
20.499338,20499338,0,0,0,0,0,0
20.500538,20500538,0,0,0,0,0,1
20.500838,20500838,0,0,0,0,0,0
20.502038,20502038,0,0,0,0,0,1
20.502338,20502338,0,0,0,0,0,0
20.503538,20503538,0,0,0,0,0,1
20.503838,20503838,0,0,0,0,0,0
20.505038,20505038,0,0,0,0,0,1
20.505339,20505339,0,0,0,0,0,0
20.510138,20510138,1,1,1,1,0,0
20.511625,20511625,1,1,0,1,0,0
20.511635,20511635,0,0,0,1,0,0
20.511636,20511636,0,0,0,0,0,0
20.513063,20513063,0,0,0,0,1,0
20.513064,20513064,0,0,0,0,1,1
20.513356,20513356,0,0,0,0,0,1
20.513357,20513357,0,0,0,0,0,0
20.514554,20514554,0,0,0,0,0,1
20.514854,20514854,0,0,0,0,0,0
20.516052,20516052,0,0,0,0,0,1
20.516353,20516353,0,0,0,0,0,0
20.51754,20517540,0,0,0,0,0,1
20.51784,20517840,0,0,0,0,0,0
20.519038,20519038,0,0,0,0,0,1
20.519338,20519338,0,0,0,0,0,0
20.520538,20520538,0,0,0,0,0,1
20.520838,20520838,0,0,0,0,0,0
20.522038,20522038,0,0,0,0,0,1
20.522338,20522338,0,0,0,0,0,0
20.523539,20523539,0,0,0,0,0,1
20.523838,20523838,0,0,0,0,0,0
20.525038,20525038,0,0,0,0,0,1
20.525338,20525338,0,0,0,0,0,0
20.530138,20530138,1,1,1,1,0,0
20.531625,20531625,1,1,0,1,0,0
20.531635,20531635,0,0,0,0,0,0
20.533064,20533064,0,0,0,0,1,0
20.533065,20533065,0,0,0,0,1,1
20.533356,20533356,0,0,0,0,0,1
20.533357,20533357,0,0,0,0,0,0
20.534554,20534554,0,0,0,0,0,1
20.534855,20534855,0,0,0,0,0,0
20.536052,20536052,0,0,0,0,0,1
20.536352,20536352,0,0,0,0,0,0
20.53754,20537540,0,0,0,0,0,1
20.537847,20537847,0,0,0,0,0,0
20.539038,20539038,0,0,0,0,0,1
20.539339,20539339,0,0,0,0,0,0
20.540539,20540539,0,0,0,0,0,1
20.540839,20540839,0,0,0,0,0,0
20.542039,20542039,0,0,0,0,0,1
20.542339,20542339,0,0,0,0,0,0
20.543538,20543538,0,0,0,0,0,1
20.543839,20543839,0,0,0,0,0,0
20.545038,20545038,0,0,0,0,0,1
20.545339,20545339,0,0,0,0,0,0
20.550138,20550138,1,1,1,1,0,0
20.551625,20551625,1,1,0,1,0,0
20.551634,20551634,0,1,0,0,0,0
20.551635,20551635,0,0,0,0,0,0
20.553064,20553064,0,0,0,0,1,1
20.553357,20553357,0,0,0,0,0,0
20.554305,20554305,0,0,0,0,0,1
20.554605,20554605,0,0,0,0,0,0
20.555553,20555553,0,0,0,0,0,1
20.555853,20555853,0,0,0,0,0,0
20.556791,20556791,0,0,0,0,0,1
20.557091,20557091,0,0,0,0,0,0
20.558039,20558039,0,0,0,0,0,1
20.558339,20558339,0,0,0,0,0,0
20.559539,20559539,0,0,0,0,0,1
20.559839,20559839,0,0,0,0,0,0
20.561039,20561039,0,0,0,0,0,1
20.561339,20561339,0,0,0,0,0,0
20.562539,20562539,0,0,0,0,0,1
20.562839,20562839,0,0,0,0,0,0
20.564039,20564039,0,0,0,0,0,1
20.564339,20564339,0,0,0,0,0,0
20.570137,20570137,1,1,1,1,0,0
20.571375,20571375,1,1,0,1,0,0
20.571384,20571384,0,1,0,1,0,0
20.571385,20571385,0,0,0,1,0,0
20.571629,20571629,0,0,0,0,0,0
20.573064,20573064,0,0,0,0,1,0
20.573065,20573065,0,0,0,0,1,1
20.573357,20573357,0,0,0,0,0,1
20.573358,20573358,0,0,0,0,0,0
20.574305,20574305,0,0,0,0,0,1
20.574605,20574605,0,0,0,0,0,0
20.575553,20575553,0,0,0,0,0,1
20.575853,20575853,0,0,0,0,0,0
20.57679,20576790,0,0,0,0,0,1
20.577091,20577091,0,0,0,0,0,0
20.578039,20578039,0,0,0,0,0,1
20.578339,20578339,0,0,0,0,0,0
20.579539,20579539,0,0,0,0,0,1
20.579839,20579839,0,0,0,0,0,0
20.581039,20581039,0,0,0,0,0,1
20.581339,20581339,0,0,0,0,0,0
20.582539,20582539,0,0,0,0,0,1
20.582839,20582839,0,0,0,0,0,0
20.584039,20584039,0,0,0,0,0,1
20.584339,20584339,0,0,0,0,0,0
20.590137,20590137,1,1,1,1,0,0
20.591375,20591375,1,1,0,1,0,0
20.591384,20591384,0,1,0,1,0,0
20.591385,20591385,0,0,0,0,0,0
20.593065,20593065,0,0,0,0,1,0
20.593066,20593066,0,0,0,0,1,1
20.593357,20593357,0,0,0,0,0,1
20.593358,20593358,0,0,0,0,0,0
20.594305,20594305,0,0,0,0,0,1
20.594605,20594605,0,0,0,0,0,0
20.595553,20595553,0,0,0,0,0,1
20.595853,20595853,0,0,0,0,0,0
20.596791,20596791,0,0,0,0,0,1
20.597091,20597091,0,0,0,0,0,0
20.598039,20598039,0,0,0,0,0,1
20.598339,20598339,0,0,0,0,0,0
20.599539,20599539,0,0,0,0,0,1
20.59984,20599840,0,0,0,0,0,0
20.60104,20601040,0,0,0,0,0,1
20.60134,20601340,0,0,0,0,0,0
20.60254,20602540,0,0,0,0,0,1
20.60284,20602840,0,0,0,0,0,0
20.60404,20604040,0,0,0,0,0,1
20.60434,20604340,0,0,0,0,0,0
20.610137,20610137,1,1,1,1,0,0
20.611374,20611374,1,1,0,1,0,0
20.611384,20611384,0,0,0,0,0,0
20.613065,20613065,0,0,0,0,1,0
20.613066,20613066,0,0,0,0,1,1
20.613358,20613358,0,0,0,0,0,1
20.613359,20613359,0,0,0,0,0,0
20.614306,20614306,0,0,0,0,0,1
20.614606,20614606,0,0,0,0,0,0
20.615554,20615554,0,0,0,0,0,1
20.615854,20615854,0,0,0,0,0,0
20.616792,20616792,0,0,0,0,0,1
20.617092,20617092,0,0,0,0,0,0
20.61804,20618040,0,0,0,0,0,1
20.61834,20618340,0,0,0,0,0,0
20.619541,20619541,0,0,0,0,0,1
20.619846,20619846,0,0,0,0,0,0
20.62104,20621040,0,0,0,0,0,1
20.62134,20621340,0,0,0,0,0,0
20.62254,20622540,0,0,0,0,0,1
20.622846,20622846,0,0,0,0,0,0
20.62404,20624040,0,0,0,0,0,1
20.62434,20624340,0,0,0,0,0,0
20.630137,20630137,1,1,1,1,0,0
20.631374,20631374,1,1,0,1,0,0
20.631383,20631383,0,1,0,1,0,0
20.631384,20631384,0,0,0,0,0,0
20.633066,20633066,0,0,0,0,1,1
20.633359,20633359,0,0,0,0,0,0
20.634307,20634307,0,0,0,0,0,1
20.634607,20634607,0,0,0,0,0,0
20.635555,20635555,0,0,0,0,0,1
20.635855,20635855,0,0,0,0,0,0
20.636792,20636792,0,0,0,0,0,1
20.637092,20637092,0,0,0,0,0,0
20.63804,20638040,0,0,0,0,0,1
20.63834,20638340,0,0,0,0,0,0
20.639541,20639541,0,0,0,0,0,1
20.639846,20639846,0,0,0,0,0,0
20.64104,20641040,0,0,0,0,0,1
20.64134,20641340,0,0,0,0,0,0
20.64254,20642540,0,0,0,0,0,1
20.642846,20642846,0,0,0,0,0,0
20.644041,20644041,0,0,0,0,0,1
20.64434,20644340,0,0,0,0,0,0
20.650136,20650136,1,1,1,1,0,0
20.651373,20651373,1,1,0,1,0,0
20.651383,20651383,0,1,0,1,0,0
20.651384,20651384,0,0,0,0,0,0
20.653066,20653066,0,0,0,0,1,1
20.653358,20653358,0,0,0,0,0,1
20.653359,20653359,0,0,0,0,0,0
20.654307,20654307,0,0,0,0,0,1
20.654607,20654607,0,0,0,0,0,0
20.655554,20655554,0,0,0,0,0,1
20.655854,20655854,0,0,0,0,0,0
20.656792,20656792,0,0,0,0,0,1
20.657092,20657092,0,0,0,0,0,0
20.65804,20658040,0,0,0,0,0,1
20.65834,20658340,0,0,0,0,0,0
20.65954,20659540,0,0,0,0,0,1
20.659846,20659846,0,0,0,0,0,0
20.66104,20661040,0,0,0,0,0,1
20.661341,20661341,0,0,0,0,0,0
20.662541,20662541,0,0,0,0,0,1
20.662846,20662846,0,0,0,0,0,0
20.66404,20664040,0,0,0,0,0,1
20.664341,20664341,0,0,0,0,0,0
20.670136,20670136,1,1,1,1,0,0
20.671374,20671374,1,1,0,1,0,0
20.671383,20671383,0,1,0,1,0,0
20.671384,20671384,0,0,0,0,0,0
20.673066,20673066,0,0,0,0,1,1
20.673359,20673359,0,0,0,0,0,0
20.674306,20674306,0,0,0,0,0,1
20.674607,20674607,0,0,0,0,0,0
20.675555,20675555,0,0,0,0,0,1
20.675855,20675855,0,0,0,0,0,0
20.676792,20676792,0,0,0,0,0,1
20.677093,20677093,0,0,0,0,0,0
20.67804,20678040,0,0,0,0,0,1
20.678341,20678341,0,0,0,0,0,0
20.67954,20679540,0,0,0,0,0,1
20.679846,20679846,0,0,0,0,0,0
20.68104,20681040,0,0,0,0,0,1
20.68134,20681340,0,0,0,0,0,0
20.68254,20682540,0,0,0,0,0,1
20.682847,20682847,0,0,0,0,0,0
20.68404,20684040,0,0,0,0,0,1
20.684341,20684341,0,0,0,0,0,0
20.690136,20690136,1,1,1,1,0,0
20.691373,20691373,1,1,0,1,0,0
20.691383,20691383,0,0,0,0,0,0
20.693065,20693065,0,0,0,0,1,0
20.693066,20693066,0,0,0,0,1,1
20.693358,20693358,0,0,0,0,0,1
20.693359,20693359,0,0,0,0,0,0
20.694306,20694306,0,0,0,0,0,1
20.694606,20694606,0,0,0,0,0,0
20.695554,20695554,0,0,0,0,0,1
20.695854,20695854,0,0,0,0,0,0
20.696792,20696792,0,0,0,0,0,1
20.697092,20697092,0,0,0,0,0,0
20.69804,20698040,0,0,0,0,0,1
20.69834,20698340,0,0,0,0,0,0
20.69954,20699540,0,0,0,0,0,1
20.699846,20699846,0,0,0,0,0,0
20.70104,20701040,0,0,0,0,0,1
20.70134,20701340,0,0,0,0,0,0
20.70254,20702540,0,0,0,0,0,1
20.702846,20702846,0,0,0,0,0,0
20.70404,20704040,0,0,0,0,0,1
20.70434,20704340,0,0,0,0,0,0
20.710136,20710136,1,1,1,1,0,0
20.711373,20711373,1,1,0,1,0,0
20.711382,20711382,0,0,0,1,0,0
20.711383,20711383,0,0,0,0,0,0
20.713066,20713066,0,0,0,0,1,0
20.713067,20713067,0,0,0,0,1,1
20.713358,20713358,0,0,0,0,0,1
20.713359,20713359,0,0,0,0,0,0
20.714306,20714306,0,0,0,0,0,1
20.714606,20714606,0,0,0,0,0,0
20.715554,20715554,0,0,0,0,0,1
20.715854,20715854,0,0,0,0,0,0
20.716792,20716792,0,0,0,0,0,1
20.717092,20717092,0,0,0,0,0,0
20.71804,20718040,0,0,0,0,0,1
20.71834,20718340,0,0,0,0,0,0
20.71954,20719540,0,0,0,0,0,1
20.719846,20719846,0,0,0,0,0,0
20.72104,20721040,0,0,0,0,0,1
20.721341,20721341,0,0,0,0,0,0
20.72254,20722540,0,0,0,0,0,1
20.722846,20722846,0,0,0,0,0,0
20.724041,20724041,0,0,0,0,0,1
20.72434,20724340,0,0,0,0,0,0
20.730135,20730135,1,1,1,1,0,0
20.731372,20731372,1,1,0,1,0,0
20.731382,20731382,0,1,0,1,0,0
20.731383,20731383,0,0,0,0,0,0
20.733066,20733066,0,0,0,0,1,0
20.733067,20733067,0,0,0,0,1,1
20.733358,20733358,0,0,0,0,0,1
20.733359,20733359,0,0,0,0,0,0
20.734306,20734306,0,0,0,0,0,1
20.734607,20734607,0,0,0,0,0,0
20.735554,20735554,0,0,0,0,0,1
20.735854,20735854,0,0,0,0,0,0
20.736792,20736792,0,0,0,0,0,1
20.737092,20737092,0,0,0,0,0,0
20.73804,20738040,0,0,0,0,0,1
20.73834,20738340,0,0,0,0,0,0
20.73954,20739540,0,0,0,0,0,1
20.739846,20739846,0,0,0,0,0,0
20.74104,20741040,0,0,0,0,0,1
20.741341,20741341,0,0,0,0,0,0
20.742541,20742541,0,0,0,0,0,1
20.742846,20742846,0,0,0,0,0,0
20.74404,20744040,0,0,0,0,0,1
20.744341,20744341,0,0,0,0,0,0
20.750135,20750135,1,1,1,1,0,0
20.751373,20751373,1,1,0,1,0,0
20.751382,20751382,0,1,0,1,0,0
20.751383,20751383,0,0,0,0,0,0
20.753066,20753066,0,0,0,0,1,0
20.753067,20753067,0,0,0,0,1,1
20.753359,20753359,0,0,0,0,0,1
20.75336,20753360,0,0,0,0,0,0
20.754557,20754557,0,0,0,0,0,1
20.754857,20754857,0,0,0,0,0,0
20.756055,20756055,0,0,0,0,0,1
20.756355,20756355,0,0,0,0,0,0
20.757543,20757543,0,0,0,0,0,1
20.757846,20757846,0,0,0,0,0,0
20.759041,20759041,0,0,0,0,0,1
20.759341,20759341,0,0,0,0,0,0
20.760541,20760541,0,0,0,0,0,1
20.760846,20760846,0,0,0,0,0,0
20.762041,20762041,0,0,0,0,0,1
20.762341,20762341,0,0,0,0,0,0
20.763541,20763541,0,0,0,0,0,1
20.763846,20763846,0,0,0,0,0,0
20.765041,20765041,0,0,0,0,0,1
20.765341,20765341,0,0,0,0,0,0
20.770135,20770135,1,1,1,1,0,0
20.771626,20771626,1,1,0,1,0,0
20.77163,20771630,1,1,0,0,0,0
20.771632,20771632,0,0,0,0,0,0
20.773066,20773066,0,0,0,0,1,0
20.773067,20773067,0,0,0,0,1,1
20.773359,20773359,0,0,0,0,0,1
20.77336,20773360,0,0,0,0,0,0
20.774557,20774557,0,0,0,0,0,1
20.774857,20774857,0,0,0,0,0,0
20.776055,20776055,0,0,0,0,0,1
20.776355,20776355,0,0,0,0,0,0
20.777543,20777543,0,0,0,0,0,1
20.777846,20777846,0,0,0,0,0,0
20.779041,20779041,0,0,0,0,0,1
20.779341,20779341,0,0,0,0,0,0
20.780541,20780541,0,0,0,0,0,1
20.780846,20780846,0,0,0,0,0,0
20.782041,20782041,0,0,0,0,0,1
20.782341,20782341,0,0,0,0,0,0
20.78354,20783540,0,0,0,0,0,1
20.783846,20783846,0,0,0,0,0,0
20.78504,20785040,0,0,0,0,0,1
20.78534,20785340,0,0,0,0,0,0
20.790135,20790135,1,1,1,1,0,0
20.791625,20791625,1,1,0,1,0,0
20.79163,20791630,1,1,0,0,0,0
20.791631,20791631,0,1,0,0,0,0
20.791632,20791632,0,0,0,0,0,0
20.793065,20793065,0,0,0,0,1,0
20.793066,20793066,0,0,0,0,1,1
20.793358,20793358,0,0,0,0,0,1
20.793359,20793359,0,0,0,0,0,0
20.794556,20794556,0,0,0,0,0,1
20.794856,20794856,0,0,0,0,0,0
20.796054,20796054,0,0,0,0,0,1
20.796354,20796354,0,0,0,0,0,0
20.797542,20797542,0,0,0,0,0,1
20.797845,20797845,0,0,0,0,0,0
20.79904,20799040,0,0,0,0,0,1
20.79934,20799340,0,0,0,0,0,0
20.800539,20800539,0,0,0,0,0,1
20.800845,20800845,0,0,0,0,0,0
20.802039,20802039,0,0,0,0,0,1
20.802339,20802339,0,0,0,0,0,0
20.803539,20803539,0,0,0,0,0,1
20.803846,20803846,0,0,0,0,0,0
20.805039,20805039,0,0,0,0,0,1
20.805339,20805339,0,0,0,0,0,0
20.810134,20810134,1,1,1,1,0,0
20.811626,20811626,1,1,0,1,0,0
20.811628,20811628,1,1,0,0,0,0
20.811631,20811631,0,1,0,0,0,0
20.811632,20811632,0,0,0,0,0,0
20.813064,20813064,0,0,0,0,1,0
20.813065,20813065,0,0,0,0,1,1
20.813357,20813357,0,0,0,0,0,0
20.814555,20814555,0,0,0,0,0,1
20.814855,20814855,0,0,0,0,0,0
20.816052,20816052,0,0,0,0,0,1
20.816353,20816353,0,0,0,0,0,0
20.81754,20817540,0,0,0,0,0,1
20.817845,20817845,0,0,0,0,0,0
20.819039,20819039,0,0,0,0,0,1
20.819339,20819339,0,0,0,0,0,0
20.820539,20820539,0,0,0,0,0,1
20.820839,20820839,0,0,0,0,0,0
20.822039,20822039,0,0,0,0,0,1
20.822339,20822339,0,0,0,0,0,0
20.823539,20823539,0,0,0,0,0,1
20.823845,20823845,0,0,0,0,0,0
20.825039,20825039,0,0,0,0,0,1
20.825339,20825339,0,0,0,0,0,0
20.830134,20830134,1,1,1,1,0,0
20.831625,20831625,1,1,0,1,0,0
20.831628,20831628,1,1,0,0,0,0
20.831631,20831631,0,1,0,0,0,0
20.831632,20831632,0,0,0,0,0,0
20.833063,20833063,0,0,0,0,1,0
20.833064,20833064,0,0,0,0,1,1
20.833357,20833357,0,0,0,0,0,0
20.834555,20834555,0,0,0,0,0,1
20.834855,20834855,0,0,0,0,0,0
20.836053,20836053,0,0,0,0,0,1
20.836353,20836353,0,0,0,0,0,0
20.837541,20837541,0,0,0,0,0,1
20.837845,20837845,0,0,0,0,0,0
20.839039,20839039,0,0,0,0,0,1
20.839339,20839339,0,0,0,0,0,0
20.840538,20840538,0,0,0,0,0,1
20.840839,20840839,0,0,0,0,0,0
20.842038,20842038,0,0,0,0,0,1
20.842338,20842338,0,0,0,0,0,0
20.843538,20843538,0,0,0,0,0,1
20.843838,20843838,0,0,0,0,0,0
20.845038,20845038,0,0,0,0,0,1
20.845339,20845339,0,0,0,0,0,0
20.850134,20850134,1,1,1,1,0,0
20.851626,20851626,1,1,0,1,0,0
20.851627,20851627,1,1,0,0,0,0
20.851631,20851631,0,0,0,0,0,0
20.853064,20853064,0,0,0,0,1,1
20.853356,20853356,0,0,0,0,0,1
20.853357,20853357,0,0,0,0,0,0
20.854555,20854555,0,0,0,0,0,1
20.854855,20854855,0,0,0,0,0,0
20.856053,20856053,0,0,0,0,0,1
20.856353,20856353,0,0,0,0,0,0
20.85754,20857540,0,0,0,0,0,1
20.857845,20857845,0,0,0,0,0,0
20.859038,20859038,0,0,0,0,0,1
20.859338,20859338,0,0,0,0,0,0
20.860538,20860538,0,0,0,0,0,1
20.860838,20860838,0,0,0,0,0,0
20.862038,20862038,0,0,0,0,0,1
20.862338,20862338,0,0,0,0,0,0
20.863538,20863538,0,0,0,0,0,1
20.863839,20863839,0,0,0,0,0,0
20.865038,20865038,0,0,0,0,0,1
20.865339,20865339,0,0,0,0,0,0
20.870134,20870134,1,1,1,1,0,0
20.871625,20871625,1,1,0,1,0,0
20.871627,20871627,1,1,0,0,0,0
20.87163,20871630,0,1,0,0,0,0
20.871631,20871631,0,0,0,0,0,0
20.873064,20873064,0,0,0,0,1,0
20.873065,20873065,0,0,0,0,1,1
20.873357,20873357,0,0,0,0,0,1
20.873358,20873358,0,0,0,0,0,0
20.874555,20874555,0,0,0,0,0,1
20.874855,20874855,0,0,0,0,0,0
20.876053,20876053,0,0,0,0,0,1
20.876353,20876353,0,0,0,0,0,0
20.877541,20877541,0,0,0,0,0,1
20.877845,20877845,0,0,0,0,0,0
20.879038,20879038,0,0,0,0,0,1
20.879339,20879339,0,0,0,0,0,0
20.880538,20880538,0,0,0,0,0,1
20.880838,20880838,0,0,0,0,0,0
20.882038,20882038,0,0,0,0,0,1
20.882338,20882338,0,0,0,0,0,0
20.883538,20883538,0,0,0,0,0,1
20.883845,20883845,0,0,0,0,0,0
20.885038,20885038,0,0,0,0,0,1
20.885339,20885339,0,0,0,0,0,0
20.890133,20890133,1,1,1,1,0,0
20.891625,20891625,1,1,0,1,0,0
20.891627,20891627,1,1,0,0,0,0
20.89163,20891630,0,0,0,0,0,0
20.893064,20893064,0,0,0,0,1,0
20.893065,20893065,0,0,0,0,1,1
20.893357,20893357,0,0,0,0,0,1
20.893358,20893358,0,0,0,0,0,0
20.894555,20894555,0,0,0,0,0,1
20.894855,20894855,0,0,0,0,0,0
20.896053,20896053,0,0,0,0,0,1
20.896353,20896353,0,0,0,0,0,0
20.897541,20897541,0,0,0,0,0,1
20.897845,20897845,0,0,0,0,0,0
20.899039,20899039,0,0,0,0,0,1
20.899339,20899339,0,0,0,0,0,0
20.900539,20900539,0,0,0,0,0,1
20.900845,20900845,0,0,0,0,0,0
20.902039,20902039,0,0,0,0,0,1
20.902339,20902339,0,0,0,0,0,0
20.903539,20903539,0,0,0,0,0,1
20.903845,20903845,0,0,0,0,0,0
20.905039,20905039,0,0,0,0,0,1
20.90534,20905340,0,0,0,0,0,0
20.910133,20910133,1,1,1,1,0,0
20.911624,20911624,1,1,0,1,0,0
20.911627,20911627,1,1,0,0,0,0
20.91163,20911630,0,1,0,0,0,0
20.911631,20911631,0,0,0,0,0,0
20.913064,20913064,0,0,0,0,1,0
20.913065,20913065,0,0,0,0,1,1
20.913357,20913357,0,0,0,0,0,1
20.913358,20913358,0,0,0,0,0,0
20.914555,20914555,0,0,0,0,0,1
20.914855,20914855,0,0,0,0,0,0
20.916053,20916053,0,0,0,0,0,1
20.916353,20916353,0,0,0,0,0,0
20.917541,20917541,0,0,0,0,0,1
20.917845,20917845,0,0,0,0,0,0
20.919039,20919039,0,0,0,0,0,1
20.919339,20919339,0,0,0,0,0,0
20.920539,20920539,0,0,0,0,0,1
20.920845,20920845,0,0,0,0,0,0
20.92204,20922040,0,0,0,0,0,1
20.922339,20922339,0,0,0,0,0,0
20.923539,20923539,0,0,0,0,0,1
20.923845,20923845,0,0,0,0,0,0
20.925039,20925039,0,0,0,0,0,1
20.925339,20925339,0,0,0,0,0,0
20.930133,20930133,1,1,1,1,0,0
20.931624,20931624,1,1,0,1,0,0
20.931627,20931627,1,1,0,0,0,0
20.93163,20931630,0,0,0,0,0,0
20.933065,20933065,0,0,0,0,1,0
20.933066,20933066,0,0,0,0,1,1
20.933358,20933358,0,0,0,0,0,1
20.933359,20933359,0,0,0,0,0,0
20.934556,20934556,0,0,0,0,0,1
20.934856,20934856,0,0,0,0,0,0
20.936054,20936054,0,0,0,0,0,1
20.936354,20936354,0,0,0,0,0,0
20.937542,20937542,0,0,0,0,0,1
20.937845,20937845,0,0,0,0,0,0
20.93904,20939040,0,0,0,0,0,1
20.93934,20939340,0,0,0,0,0,0
20.94054,20940540,0,0,0,0,0,1
20.940845,20940845,0,0,0,0,0,0
20.94204,20942040,0,0,0,0,0,1
20.94234,20942340,0,0,0,0,0,0
20.94354,20943540,0,0,0,0,0,1
20.943845,20943845,0,0,0,0,0,0
20.94504,20945040,0,0,0,0,0,1
20.94534,20945340,0,0,0,0,0,0
20.950133,20950133,1,1,1,1,0,0
20.951624,20951624,1,1,0,1,0,0
20.951626,20951626,1,1,0,0,0,0
20.951629,20951629,0,1,0,0,0,0
20.95163,20951630,0,0,0,0,0,0
20.953065,20953065,0,0,0,0,1,0
20.953066,20953066,0,0,0,0,1,1
20.953358,20953358,0,0,0,0,0,1
20.953359,20953359,0,0,0,0,0,0
20.954556,20954556,0,0,0,0,0,1
20.954856,20954856,0,0,0,0,0,0
20.956054,20956054,0,0,0,0,0,1
20.956354,20956354,0,0,0,0,0,0
20.957542,20957542,0,0,0,0,0,1
20.957844,20957844,0,0,0,0,0,0
20.95904,20959040,0,0,0,0,0,1
20.95934,20959340,0,0,0,0,0,0
20.96054,20960540,0,0,0,0,0,1
20.960844,20960844,0,0,0,0,0,0
20.96204,20962040,0,0,0,0,0,1
20.96234,20962340,0,0,0,0,0,0
20.96354,20963540,0,0,0,0,0,1
20.963844,20963844,0,0,0,0,0,0
20.965041,20965041,0,0,0,0,0,1
20.965341,20965341,0,0,0,0,0,0
20.970132,20970132,1,1,1,1,0,0
20.971624,20971624,1,1,0,1,0,0
20.971627,20971627,1,1,0,0,0,0
20.971629,20971629,0,1,0,0,0,0
20.97163,20971630,0,0,0,0,0,0
20.973065,20973065,0,0,0,0,1,0
20.973066,20973066,0,0,0,0,1,1
20.973358,20973358,0,0,0,0,0,1
20.973359,20973359,0,0,0,0,0,0
20.974556,20974556,0,0,0,0,0,1
20.974857,20974857,0,0,0,0,0,0
20.976054,20976054,0,0,0,0,0,1
20.976354,20976354,0,0,0,0,0,0
20.977542,20977542,0,0,0,0,0,1
20.977844,20977844,0,0,0,0,0,0
20.97904,20979040,0,0,0,0,0,1
20.979341,20979341,0,0,0,0,0,0
20.980541,20980541,0,0,0,0,0,1
20.980844,20980844,0,0,0,0,0,0
