sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
203,Elevator,4,203,4.04,4.04017,4.03966876717265,4.05075161073834,4.047315,4.047315,1498,1498,0,4.07179175,1498,4.0632395,1497.5,0.0244767499999998,0.0159244999999997,-0.00855225000000015,0.0230695000000001,0.0232394999999999,D4
203,Rudder,3,203,4.04,4.04017,4.03966876717265,4.05075161073834,4.047315,4.047315,1488,1488,0,4.07030375,1488,4.0632395,1487.5,0.0229887499999997,0.0159244999999997,-0.00706424999999999,0.0230695000000001,0.0232394999999999,D4
204,Aileron_L,1,204,4.06,4.060181,4.05959812687466,4.07070990997424,4.06731475,4.06731475,1498,1498,0,4.08731575,1490.25,4.08323925,1496.75,0.0200009999999997,0.0159244999999997,-0.00407650000000004,0.0230582500000001,0.0232392499999996,D4
204,Aileron_R,2,204,4.06,4.060181,4.05959812687466,4.07070990997424,4.06731475,4.06731475,1498,1498,0,4.088806,1497.75,4.08323925,1497.5,0.0214912499999995,0.0159244999999997,-0.00556674999999984,0.0230582500000001,0.0232392499999996,D4
204,Elevator,4,204,4.06,4.060181,4.05959812687466,4.07070990997424,4.06731475,4.06731475,1498,1498,0,4.091792,1497.75,4.08323925,1497.5,0.0244772499999995,0.0159244999999997,-0.00855274999999978,0.0230582500000001,0.0232392499999996,D4
204,Rudder,3,204,4.06,4.060181,4.05959812687466,4.07070990997424,4.06731475,4.06731475,1488,1488,0,4.09030375,1488.25,4.08323925,1487.5,0.0229889999999999,0.0159244999999997,-0.00706450000000025,0.0230582500000001,0.0232392499999996,D4
205,Aileron_L,1,205,4.08,4.080188,4.07967517799101,4.09066820921014,4.087315,4.087315,1498,1498,0,4.10731625,1490.25,4.103239,1496.75,0.02000125,0.015924,-0.00407724999999992,0.0230510000000006,0.0232390000000002,D4
205,Aileron_R,2,205,4.08,4.080188,4.07967517799101,4.09066820921014,4.087315,4.087315,1498,1498,0,4.1088065,1497.75,4.103239,1497.25,0.0214914999999998,0.015924,-0.00556749999999973,0.0230510000000006,0.0232390000000002,D4
205,Elevator,4,205,4.08,4.080188,4.07967517799101,4.09066820921014,4.087315,4.087315,1498,1498,0,4.1117925,1498,4.103239,1497.5,0.0244774999999997,0.015924,-0.00855349999999966,0.0230510000000006,0.0232390000000002,D4
205,Rudder,3,205,4.08,4.080188,4.07967517799101,4.09066820921014,4.087315,4.087315,1488,1488,0,4.11030425,1488.25,4.103239,1486.75,0.0229892500000002,0.015924,-0.00706525000000013,0.0230510000000006,0.0232390000000002,D4
206,Aileron_L,1,206,4.1,4.100358,4.09972927706324,4.11062650844605,4.1073155,4.1073155,1498,1498,0,4.1273155,1490.25,4.1232385,1497,0.0199999999999996,0.0159229999999999,-0.00407699999999966,0.0228805000000003,0.0232385000000006,D4
206,Aileron_R,2,206,4.1,4.100358,4.09972927706324,4.11062650844605,4.1073155,4.1073155,1498,1498,0,4.12880575,1497.75,4.1232385,1497.5,0.0214902499999994,0.0159229999999999,-0.00556724999999947,0.0228805000000003,0.0232385000000006,D4
206,Elevator,4,206,4.1,4.100358,4.09972927706324,4.11062650844605,4.1073155,4.1073155,1498,1498,0,4.1317915,1498.25,4.12323875,1497.5,0.0244759999999999,0.0159232499999993,-0.00855275000000066,0.0228807499999997,0.02323875,D4
206,Rudder,3,206,4.1,4.100358,4.09972927706324,4.11062650844605,4.1073155,4.1073155,1488,1488,0,4.1303035,1488,4.1232385,1487.5,0.0229879999999998,0.0159229999999999,-0.00706499999999988,0.0228805000000003,0.0232385000000006,D4
207,Aileron_L,1,207,4.12,4.120159,4.11949697454144,4.13058480768194,4.12731475,4.12731475,1498,1498,0,4.1473155,1490.25,4.14323825,1497,0.0200007500000003,0.0159234999999995,-0.00407725000000081,0.0230792499999994,0.0232382499999995,D4
207,Aileron_R,2,207,4.12,4.120159,4.11949697454144,4.13058480768194,4.12731475,4.12731475,1498,1498,0,4.14880575,1497.75,4.14323825,1497.5,0.0214910000000001,0.0159234999999995,-0.00556750000000061,0.0230792499999994,0.0232382499999995,D4
207,Elevator,4,207,4.12,4.120159,4.11949697454144,4.13058480768194,4.12731475,4.12731475,1498,1498,0,4.1517915,1498,4.1432385,1497.5,0.0244767499999998,0.0159237499999998,-0.00855300000000003,0.0230794999999997,0.0232384999999997,D4
207,Rudder,3,207,4.12,4.120159,4.11949697454144,4.13058480768194,4.12731475,4.12731475,1488,1488,0,4.1503035,1488,4.14323825,1487,0.0229887499999997,0.0159234999999995,-0.00706525000000013,0.0230792499999994,0.0232382499999995,D4
208,Aileron_L,1,208,4.14,4.1402,4.13965086510985,4.15054310691784,4.14731475,4.14731475,1498,1498,0,4.167316,1490.25,4.163238,1497,0.02000125,0.0159232500000002,-0.0040779999999998,0.0230379999999997,0.0232380000000001,D4
208,Aileron_R,2,208,4.14,4.1402,4.13965086510985,4.15054310691784,4.14731475,4.14731475,1498,1498,0,4.16880625,1497.75,4.163238,1497.5,0.0214915000000007,0.0159232500000002,-0.0055682500000005,0.0230379999999997,0.0232380000000001,D4
208,Elevator,4,208,4.14,4.1402,4.13965086510985,4.15054310691784,4.14731475,4.14731475,1498,1498,0,4.17179225,1497.75,4.16323825,1497.25,0.0244775000000006,0.0159235000000004,-0.00855400000000017,0.0230382499999999,0.0232382500000003,D4
208,Rudder,3,208,4.14,4.1402,4.13965086510985,4.15054310691784,4.14731475,4.14731475,1488,1488,0,4.170304,1488.25,4.163238,1487.5,0.0229892500000002,0.0159232500000002,-0.00706600000000002,0.0230379999999997,0.0232380000000001,D4
209,Aileron_L,1,209,4.16,4.160184,4.15948143123064,4.17050240406871,4.16731525,4.16731525,1498,1498,0,4.18731675,1490,4.18323775,1497,0.0200015000000002,0.0159225000000003,-0.00407899999999994,0.0230537499999999,0.0232377499999998,D4
209,Aileron_R,2,209,4.16,4.160184,4.15948143123064,4.17050240406871,4.16731525,4.16731525,1498,1498,0,4.18880675,1498,4.18323775,1497.5,0.0214915000000007,0.0159225000000003,-0.00556900000000038,0.0230537499999999,0.0232377499999998,D4
209,Elevator,4,209,4.16,4.160184,4.15948143123064,4.17050240406871,4.16731525,4.16731525,1498,1498,0,4.1917925,1498.25,4.18323775,1497.5,0.0244772500000003,0.0159225000000003,-0.00855475000000006,0.0230537499999999,0.0232377499999998,D4
209,Rudder,3,209,4.16,4.160184,4.15948143123064,4.17050240406871,4.16731525,4.16731525,1488,1488,0,4.19030475,1487.75,4.18323775,1487.5,0.0229895000000004,0.0159225000000003,-0.00706700000000016,0.0230537499999999,0.0232377499999998,D4
210,Aileron_L,1,210,4.18,4.180166,4.17930301611678,4.19045970538965,4.187316,4.187316,1498,1498,0,4.20731725,1490.25,4.2032375,1497,0.02000125,0.0159215000000001,-0.00407974999999983,0.0230715000000004,0.0232375000000005,D4
210,Aileron_R,2,210,4.18,4.180166,4.17930301611678,4.19045970538965,4.187316,4.187316,1498,1498,0,4.2088075,1497.5,4.2032375,1497.5,0.0214914999999998,0.0159215000000001,-0.00556999999999963,0.0230715000000004,0.0232375000000005,D4
210,Elevator,4,210,4.18,4.180166,4.17930301611678,4.19045970538965,4.187316,4.187316,1498,1498,0,4.211793,1498,4.2032375,1497.5,0.0244770000000001,0.0159215000000001,-0.00855549999999994,0.0230715000000004,0.0232375000000005,D4
210,Rudder,3,210,4.18,4.180166,4.17930301611678,4.19045970538965,4.187316,4.187316,1488,1488,0,4.210305,1488,4.2032375,1487.5,0.0229889999999999,0.0159215000000001,-0.00706749999999978,0.0230715000000004,0.0232375000000005,D4
211,Aileron_L,1,211,4.2,4.200157,4.19923037998886,4.21041800462555,4.20731625,4.20731625,1498,1498,0,4.22731675,1490.25,4.22323725,1497,0.0200005000000001,0.0159210000000005,-0.00407949999999957,0.0230802500000005,0.0232372500000002,D4
211,Aileron_R,2,211,4.2,4.200157,4.19923037998886,4.21041800462555,4.20731625,4.20731625,1498,1498,0,4.228807,1497.5,4.22323725,1497,0.0214907499999999,0.0159210000000005,-0.00556974999999937,0.0230802500000005,0.0232372500000002,D4
211,Elevator,4,211,4.2,4.200157,4.19923037998886,4.21041800462555,4.20731625,4.20731625,1498,1498,0,4.2317925,1497.75,4.22323725,1497,0.0244762500000002,0.0159210000000005,-0.00855524999999968,0.0230802500000005,0.0232372500000002,D4
211,Rudder,3,211,4.2,4.200157,4.19923037998886,4.21041800462555,4.20731625,4.20731625,1488,1488,0,4.2303045,1488,4.22323725,1487.5,0.02298825,0.0159210000000005,-0.00706724999999953,0.0230802500000005,0.0232372500000002,D4
212,Aileron_L,1,212,4.22,4.220156,4.21924755620751,4.23037630386145,4.227316,4.227316,1498,1498,0,4.24731675,1490,4.243237,1496.75,0.0200007500000003,0.0159209999999996,-0.00407975000000071,0.0230809999999995,0.023237,D4
212,Aileron_R,2,212,4.22,4.220156,4.21924755620751,4.23037630386145,4.227316,4.227316,1498,1498,0,4.24880675,1498.25,4.243237,1497.5,0.0214907499999999,0.0159209999999996,-0.00556975000000026,0.0230809999999995,0.023237,D4
212,Elevator,4,212,4.22,4.220156,4.21924755620751,4.23037630386145,4.227316,4.227316,1498,1498,0,4.25179275,1498,4.243237,1497.5,0.0244767499999998,0.0159209999999996,-0.0085557500000002,0.0230809999999995,0.023237,D4
212,Rudder,3,212,4.22,4.220156,4.21924755620751,4.23037630386145,4.227316,4.227316,1488,1488,0,4.250305,1487.75,4.243237,1487.5,0.0229889999999999,0.0159209999999996,-0.0070680000000003,0.0230809999999995,0.023237,D4
213,Aileron_L,1,213,4.24,4.240178,4.23923978455211,4.25033460309735,4.24731575,4.24731575,1498,1498,0,4.26731675,1490.25,4.26323675,1497.5,0.0200009999999997,0.0159209999999996,-0.00408000000000008,0.0230587499999997,0.0232367499999997,D4
213,Aileron_R,2,213,4.24,4.240178,4.23923978455211,4.25033460309735,4.24731575,4.24731575,1498,1498,0,4.268807,1497.5,4.26323675,1497.5,0.0214912499999995,0.0159209999999996,-0.00557024999999989,0.0230587499999997,0.0232367499999997,D4
213,Elevator,4,213,4.24,4.240178,4.23923978455211,4.25033460309735,4.24731575,4.24731575,1498,1498,0,4.27179275,1498,4.26323675,1497.5,0.0244770000000001,0.0159209999999996,-0.00855600000000045,0.0230587499999997,0.0232367499999997,D4
213,Rudder,3,213,4.24,4.240178,4.23923978455211,4.25033460309735,4.24731575,4.24731575,1488,1488,0,4.2703045,1488.25,4.26323675,1487.5,0.0229887499999997,0.0159209999999996,-0.00706775000000004,0.0230587499999997,0.0232367499999997,D4
214,Aileron_L,1,214,4.26,4.260163,4.25915018386985,4.27029290233325,4.26731575,4.26731575,1498,1498,0,4.287316,1490.25,4.2832365,1496.75,0.0200002499999998,0.0159207500000003,-0.00407949999999957,0.0230734999999997,0.0232365000000003,D4
214,Aileron_R,2,214,4.26,4.260163,4.25915018386985,4.27029290233325,4.26731575,4.26731575,1498,1498,0,4.28880625,1498,4.2832365,1496.75,0.0214905000000005,0.0159207500000003,-0.00556975000000026,0.0230734999999997,0.0232365000000003,D4
214,Elevator,4,214,4.26,4.260163,4.25915018386985,4.27029290233325,4.26731575,4.26731575,1498,1498,0,4.29179225,1498,4.2832365,1497.5,0.0244765000000005,0.0159207500000003,-0.0085557500000002,0.0230734999999997,0.0232365000000003,D4
214,Rudder,3,214,4.26,4.260163,4.25915018386985,4.27029290233325,4.26731575,4.26731575,1488,1488,0,4.29030425,1488,4.2832365,1486.75,0.0229885000000003,0.0159207500000003,-0.00706775000000004,0.0230734999999997,0.0232365000000003,D4
215,Aileron_L,1,215,4.28,4.28016,4.27910049978605,4.29025120156915,4.287315,4.287315,1498,1498,0,4.30731625,1490.25,4.30323625,1496.75,0.02000125,0.0159212499999999,-0.00408000000000008,0.0230762499999999,0.0232362500000001,D4
215,Aileron_R,2,215,4.28,4.28016,4.27910049978605,4.29025120156915,4.287315,4.287315,1498,1498,0,4.3088065,1497.75,4.30323625,1497.5,0.0214914999999998,0.0159212499999999,-0.00557024999999989,0.0230762499999999,0.0232362500000001,D4
215,Elevator,4,215,4.28,4.28016,4.27910049978605,4.29025120156915,4.287315,4.287315,1498,1498,0,4.31179225,1498,4.30323625,1497.5,0.0244772499999995,0.0159212499999999,-0.00855599999999956,0.0230762499999999,0.0232362500000001,D4
215,Rudder,3,215,4.28,4.28016,4.27910049978605,4.29025120156915,4.287315,4.287315,1488,1488,0,4.31030425,1488,4.30323625,1487.5,0.0229892499999993,0.0159212499999999,-0.00706799999999941,0.0230762499999999,0.0232362500000001,D4
216,Aileron_L,1,216,4.3,4.300154,4.29905979693691,4.31020950080505,4.3073155,4.3073155,1498,1498,0,4.327316,1490.25,4.323236,1496.75,0.0200005000000001,0.0159205,-0.00408000000000008,0.0230819999999996,0.0232359999999998,D4
216,Aileron_R,2,216,4.3,4.300154,4.29905979693691,4.31020950080505,4.3073155,4.3073155,1498,1498,0,4.32880625,1498.5,4.323236,1497.5,0.0214907500000008,0.0159205,-0.00557025000000078,0.0230819999999996,0.0232359999999998,D4
216,Elevator,4,216,4.3,4.300154,4.29905979693691,4.31020950080505,4.3073155,4.3073155,1498,1498,0,4.33179225,1498.25,4.323236,1497.5,0.0244767500000007,0.0159205,-0.00855625000000071,0.0230819999999996,0.0232359999999998,D4
216,Rudder,3,216,4.3,4.300154,4.29905979693691,4.31020950080505,4.3073155,4.3073155,1488,1488,0,4.33030475,1487.5,4.323236,1487.5,0.0229892500000002,0.0159205,-0.00706875000000018,0.0230819999999996,0.0232359999999998,D4
217,Aileron_L,1,217,4.32,4.320201,4.31933942479051,4.33016780004095,4.327315,4.327315,1498,1498,0,4.34731675,1489.75,4.34323575,1496.75,0.0200017500000005,0.0159207500000003,-0.00408100000000022,0.0230347499999999,0.0232357499999996,D4
217,Aileron_R,2,217,4.32,4.320201,4.31933942479051,4.33016780004095,4.327315,4.327315,1498,1498,0,4.3488065,1497.5,4.34323575,1497.5,0.0214915000000007,0.0159207500000003,-0.0055707500000004,0.0230347499999999,0.0232357499999996,D4
217,Elevator,4,217,4.32,4.320201,4.31933942479051,4.33016780004095,4.327315,4.327315,1498,1498,0,4.351792,1498.75,4.34323575,1497.5,0.0244770000000001,0.0159207500000003,-0.00855624999999982,0.0230347499999999,0.0232357499999996,D4
217,Rudder,3,217,4.32,4.320201,4.31933942479051,4.33016780004095,4.327315,4.327315,1488,1488,0,4.350304,1488,4.34323575,1486.75,0.0229890000000008,0.0159207500000003,-0.00706825000000055,0.0230347499999999,0.0232357499999996,D4
218,Aileron_L,1,218,4.34,4.340251,4.33948333620931,4.35012609927685,4.347316,4.347316,1498,1498,0,4.367316,1490.5,4.3632355,1496.75,0.0199999999999996,0.0159194999999999,-0.00408049999999971,0.0229844999999997,0.0232355000000002,D4
218,Aileron_R,2,218,4.34,4.340251,4.33948333620931,4.35012609927685,4.347316,4.347316,1498,1498,0,4.3688065,1498,4.3632355,1496.75,0.0214904999999996,0.0159194999999999,-0.00557099999999977,0.0229844999999997,0.0232355000000002,D4
218,Elevator,4,218,4.34,4.340251,4.33948333620931,4.35012609927685,4.347316,4.347316,1498,1498,0,4.371792,1498,4.3632355,1497.5,0.0244759999999999,0.0159194999999999,-0.00855650000000008,0.0229844999999997,0.0232355000000002,D4
218,Rudder,3,218,4.34,4.340251,4.33948333620931,4.35012609927685,4.347316,4.347316,1488,1488,0,4.3703045,1487.5,4.3632355,1487.5,0.0229884999999994,0.0159194999999999,-0.00706899999999955,0.0229844999999997,0.0232355000000002,D4
219,Aileron_L,1,219,4.36,4.360153,4.35888679472645,4.37008439851275,4.36731525,4.36731525,1498,1498,0,4.3873175,1489.75,4.38323525,1496.75,0.0200022500000001,0.0159200000000004,-0.00408224999999973,0.0230822499999999,0.0232352499999999,D4
219,Aileron_R,2,219,4.36,4.360153,4.35888679472645,4.37008439851275,4.36731525,4.36731525,1498,1498,0,4.38880725,1498.5,4.38323525,1497.5,0.0214920000000003,0.0159200000000004,-0.00557199999999991,0.0230822499999999,0.0232352499999999,D4
219,Elevator,4,219,4.36,4.360153,4.35888679472645,4.37008439851275,4.36731525,4.36731525,1498,1498,0,4.39179325,1498,4.38323525,1497.5,0.0244780000000002,0.0159200000000004,-0.00855799999999984,0.0230822499999999,0.0232352499999999,D4
219,Rudder,3,219,4.36,4.360153,4.35888679472645,4.37008439851275,4.36731525,4.36731525,1488,1488,0,4.39030575,1487.5,4.38323525,1487.5,0.0229904999999997,0.0159200000000004,-0.00707049999999931,0.0230822499999999,0.0232352499999999,D4
220,Aileron_L,1,220,4.38,4.380133,4.37881715234342,4.39004269774865,4.38731675,4.38731675,1498,1498,0,4.407318,1490.25,4.403235,1496.75,0.02000125,0.0159182499999995,-0.0040830000000005,0.0231019999999997,0.0232349999999997,D4
220,Aileron_R,2,220,4.38,4.380133,4.37881715234342,4.39004269774865,4.38731675,4.38731675,1498,1498,0,4.40880825,1498,4.403235,1497.25,0.0214914999999998,0.0159182499999995,-0.00557325000000031,0.0231019999999997,0.0232349999999997,D4
220,Elevator,4,220,4.38,4.380133,4.37881715234342,4.39004269774865,4.38731675,4.38731675,1498,1498,0,4.41179475,1497.75,4.403235,1497.5,0.0244780000000002,0.0159182499999995,-0.00855975000000075,0.0231019999999997,0.0232349999999997,D4
220,Rudder,3,220,4.38,4.380133,4.37881715234342,4.39004269774865,4.38731675,4.38731675,1488,1488,0,4.41030625,1488.5,4.403235,1487.25,0.0229894999999996,0.0159182499999995,-0.00707125000000008,0.0231019999999997,0.0232349999999997,D4
221,Aileron_L,1,221,4.4,4.400188,4.39887823682038,4.41000099698455,4.407317,4.407317,1498,1498,0,4.4273185,1489.75,4.4232345,1497,0.0200015000000002,0.0159175000000005,-0.00408399999999975,0.0230465000000004,0.0232345,D4
221,Aileron_R,2,221,4.4,4.400188,4.39887823682038,4.41000099698455,4.407317,4.407317,1498,1498,0,4.42880825,1498,4.4232345,1497.5,0.0214912500000004,0.0159175000000005,-0.00557374999999993,0.0230465000000004,0.0232345,D4
221,Elevator,4,221,4.4,4.400188,4.39887823682038,4.41000099698455,4.407317,4.407317,1498,1498,0,4.43179425,1498,4.42323475,1497.5,0.0244772500000003,0.0159177499999998,-0.0085595000000005,0.0230467499999998,0.0232347499999994,D4
221,Rudder,3,221,4.4,4.400188,4.39887823682038,4.41000099698455,4.407317,4.407317,1488,1488,0,4.43030625,1488,4.4232345,1487,0.0229892500000002,0.0159175000000005,-0.00707174999999971,0.0230465000000004,0.0232345,D4
222,Aileron_L,1,222,4.42,4.420265,4.41933549353718,4.42995929622045,4.4273175,4.4273175,1498,1498,0,4.447319,1490.25,4.44323425,1497,0.0200015000000002,0.0159167499999997,-0.00408475000000053,0.0229692500000001,0.0232342499999998,D4
222,Aileron_R,2,222,4.42,4.420265,4.41933549353718,4.42995929622045,4.4273175,4.4273175,1498,1498,0,4.44880925,1498,4.44323425,1497.5,0.02149175,0.0159167499999997,-0.00557500000000033,0.0229692500000001,0.0232342499999998,D4
222,Elevator,4,222,4.42,4.420265,4.41933549353718,4.42995929622045,4.4273175,4.4273175,1498,1498,0,4.451795,1498,4.4432345,1497.5,0.0244774999999997,0.015917,-0.00856049999999975,0.0229695000000003,0.0232345,D4
222,Rudder,3,222,4.42,4.420265,4.41933549353718,4.42995929622045,4.4273175,4.4273175,1488,1488,0,4.45030725,1487.75,4.44323425,1487,0.0229897499999998,0.0159167499999997,-0.00707300000000011,0.0229692500000001,0.0232342499999998,D4
223,Aileron_L,1,223,4.44,4.440949,4.43971092122712,4.44991759545635,4.44731825,4.44731825,1498,1498,0,4.46731975,1490.25,4.463234,1497,0.0200014999999993,0.0159157499999996,-0.00408574999999978,0.0222850000000001,0.0232339999999995,D4
223,Aileron_R,2,223,4.44,4.440949,4.43971092122712,4.44991759545635,4.44731825,4.44731825,1498,1498,0,4.46881,1498,4.463234,1497.5,0.02149175,0.0159157499999996,-0.00557600000000047,0.0222850000000001,0.0232339999999995,D4
223,Elevator,4,223,4.44,4.440949,4.43971092122712,4.44991759545635,4.44731825,4.44731825,1498,1498,0,4.47179575,1498,4.46323425,1497.25,0.0244774999999997,0.0159159999999998,-0.00856149999999989,0.0222852500000004,0.0232342499999998,D4
223,Rudder,3,223,4.44,4.440949,4.43971092122712,4.44991759545635,4.44731825,4.44731825,1488,1488,0,4.470308,1487.75,4.463234,1487.5,0.0229897499999998,0.0159157499999996,-0.00707400000000025,0.0222850000000001,0.0232339999999995,D4
224,Aileron_L,1,224,4.46,4.460254,4.459173256727,4.46987589469225,4.46731875,4.46731875,1498,1498,0,4.4873205,1490.25,4.48323375,1497,0.0200017500000005,0.0159150000000006,-0.00408674999999992,0.0229797500000002,0.0232337500000002,D4
224,Aileron_R,2,224,4.46,4.460254,4.459173256727,4.46987589469225,4.46731875,4.46731875,1498,1498,0,4.48881075,1497.75,4.48323375,1497.5,0.0214920000000003,0.0159150000000006,-0.00557699999999972,0.0229797500000002,0.0232337500000002,D4
224,Elevator,4,224,4.46,4.460254,4.459173256727,4.46987589469225,4.46731875,4.46731875,1498,1498,0,4.49179625,1498.25,4.48323375,1497.5,0.0244775000000006,0.0159150000000006,-0.00856250000000003,0.0229797500000002,0.0232337500000002,D4
224,Rudder,3,224,4.46,4.460254,4.459173256727,4.46987589469225,4.46731875,4.46731875,1488,1488,0,4.4903085,1487.75,4.48323375,1487,0.0229897500000007,0.0159150000000006,-0.00707475000000013,0.0229797500000002,0.0232337500000002,D4
225,Aileron_L,1,225,4.48,4.480154,4.47866253593086,4.48983419392816,4.48731975,4.48731975,1498,1498,0,4.50732175,1489.75,4.5032335,1497,0.0200019999999999,0.0159137500000002,-0.00408824999999968,0.0230795000000006,0.0232334999999999,D4
