sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
995,15,Aileron_L,995,20124831,139076930,32768,0.500007629510948,19.88742775
995,15,Aileron_R,995,20124831,139076930,32768,0.500007629510948,19.88742775
995,15,Rudder,995,20124831,139076930,32768,0.500007629510948,19.88742775
995,15,Elevator,995,20124831,139076930,32768,0.500007629510948,19.88742775
996,15,Aileron_L,996,20141061,139096991,32768,0.500007629510948,19.90748875
996,15,Aileron_R,996,20141061,139096991,32768,0.500007629510948,19.90748875
996,15,Rudder,996,20141061,139096991,32768,0.500007629510948,19.90748875
996,15,Elevator,996,20141061,139096991,32768,0.500007629510948,19.90748875
997,15,Aileron_L,997,20172060,139117225,32768,0.500007629510948,19.92772275
997,15,Aileron_R,997,20172060,139117225,32768,0.500007629510948,19.92772275
997,15,Rudder,997,20172060,139117225,32768,0.500007629510948,19.92772275
997,15,Elevator,997,20172060,139117225,32768,0.500007629510948,19.92772275
998,15,Aileron_L,998,20186950,139136956,32768,0.500007629510948,19.94745375
998,15,Aileron_R,998,20186950,139136956,32768,0.500007629510948,19.94745375
998,15,Rudder,998,20186950,139136956,32768,0.500007629510948,19.94745375
998,15,Elevator,998,20186950,139136956,32768,0.500007629510948,19.94745375
999,15,Aileron_L,999,20203226,139156928,32768,0.500007629510948,19.96742575
999,15,Aileron_R,999,20203226,139156928,32768,0.500007629510948,19.96742575
999,15,Rudder,999,20203226,139156928,32768,0.500007629510948,19.96742575
999,15,Elevator,999,20203226,139156928,32768,0.500007629510948,19.96742575
1000,15,Aileron_L,1000,20233817,139177138,32768,0.500007629510948,19.98763575
1000,15,Aileron_R,1000,20233817,139177138,32768,0.500007629510948,19.98763575
1000,15,Rudder,1000,20233817,139177138,32768,0.500007629510948,19.98763575
1000,15,Elevator,1000,20233817,139177138,32768,0.500007629510948,19.98763575
1001,15,Aileron_L,1001,20251134,139197275,32768,0.500007629510948,20.00777275
1001,15,Aileron_R,1001,20251134,139197275,32768,0.500007629510948,20.00777275
1001,15,Rudder,1001,20251134,139197275,32768,0.500007629510948,20.00777275
1001,15,Elevator,1001,20251134,139197275,32768,0.500007629510948,20.00777275
1002,15,Aileron_L,1002,20266305,139217314,32768,0.500007629510948,20.02781175
1002,15,Aileron_R,1002,20266305,139217314,32768,0.500007629510948,20.02781175
1002,15,Rudder,1002,20266305,139217314,32768,0.500007629510948,20.02781175
1002,15,Elevator,1002,20266305,139217314,32768,0.500007629510948,20.02781175
1003,15,Aileron_L,1003,20283041,139236947,32768,0.500007629510948,20.04744475
1003,15,Aileron_R,1003,20283041,139236947,32768,0.500007629510948,20.04744475
1003,15,Rudder,1003,20283041,139236947,32768,0.500007629510948,20.04744475
1003,15,Elevator,1003,20283041,139236947,32768,0.500007629510948,20.04744475
1004,15,Aileron_L,1004,20312812,139257017,32768,0.500007629510948,20.06751475
1004,15,Aileron_R,1004,20312812,139257017,32768,0.500007629510948,20.06751475
1004,15,Rudder,1004,20312812,139257017,32768,0.500007629510948,20.06751475
1004,15,Elevator,1004,20312812,139257017,32768,0.500007629510948,20.06751475
1005,15,Aileron_L,1005,20327042,139277015,32768,0.500007629510948,20.08751275
1005,15,Aileron_R,1005,20327042,139277015,32768,0.500007629510948,20.08751275
1005,15,Rudder,1005,20327042,139277015,32768,0.500007629510948,20.08751275
1005,15,Elevator,1005,20327042,139277015,32768,0.500007629510948,20.08751275
1006,15,Aileron_L,1006,20344347,139297137,32768,0.500007629510948,20.10763475
1006,15,Aileron_R,1006,20344347,139297137,32768,0.500007629510948,20.10763475
1006,15,Rudder,1006,20344347,139297137,32768,0.500007629510948,20.10763475
1006,15,Elevator,1006,20344347,139297137,32768,0.500007629510948,20.10763475
1007,15,Aileron_L,1007,20372348,139317464,32768,0.500007629510948,20.12796175
1007,15,Aileron_R,1007,20372348,139317464,32768,0.500007629510948,20.12796175
1007,15,Rudder,1007,20372348,139317464,32768,0.500007629510948,20.12796175
1007,15,Elevator,1007,20372348,139317464,32768,0.500007629510948,20.12796175
1008,15,Aileron_L,1008,20388515,139337217,32768,0.500007629510948,20.14771475
1008,15,Aileron_R,1008,20388515,139337217,32768,0.500007629510948,20.14771475
1008,15,Rudder,1008,20388515,139337217,32768,0.500007629510948,20.14771475
1008,15,Elevator,1008,20388515,139337217,32768,0.500007629510948,20.14771475
1009,15,Aileron_L,1009,20405370,139357066,32768,0.500007629510948,20.16756375
1009,15,Aileron_R,1009,20405370,139357066,32768,0.500007629510948,20.16756375
1009,15,Rudder,1009,20405370,139357066,32768,0.500007629510948,20.16756375
1009,15,Elevator,1009,20405370,139357066,32768,0.500007629510948,20.16756375
1010,15,Aileron_L,1010,20421892,139377051,32768,0.500007629510948,20.18754875
1010,15,Aileron_R,1010,20421892,139377051,32768,0.500007629510948,20.18754875
1010,15,Rudder,1010,20421892,139377051,32768,0.500007629510948,20.18754875
1010,15,Elevator,1010,20421892,139377051,32768,0.500007629510948,20.18754875
1011,15,Aileron_L,1011,20452324,139397041,32768,0.500007629510948,20.20753875
1011,15,Aileron_R,1011,20452324,139397041,32768,0.500007629510948,20.20753875
1011,15,Rudder,1011,20452324,139397041,32768,0.500007629510948,20.20753875
1011,15,Elevator,1011,20452324,139397041,32768,0.500007629510948,20.20753875
1012,15,Aileron_L,1012,20466263,139418888,32768,0.500007629510948,20.22938575
1012,15,Aileron_R,1012,20466263,139418888,32768,0.500007629510948,20.22938575
1012,15,Rudder,1012,20466263,139418888,32768,0.500007629510948,20.22938575
1012,15,Elevator,1012,20466263,139418888,32768,0.500007629510948,20.22938575
1013,15,Aileron_L,1013,20480847,139436952,32768,0.500007629510948,20.24744975
1013,15,Aileron_R,1013,20480847,139436952,32768,0.500007629510948,20.24744975
1013,15,Rudder,1013,20480847,139436952,32768,0.500007629510948,20.24744975
1013,15,Elevator,1013,20480847,139436952,32768,0.500007629510948,20.24744975
1014,15,Aileron_L,1014,20513356,139457025,32768,0.500007629510948,20.26752275
1014,15,Aileron_R,1014,20513356,139457025,32768,0.500007629510948,20.26752275
1014,15,Rudder,1014,20513356,139457025,32768,0.500007629510948,20.26752275
1014,15,Elevator,1014,20513356,139457025,32768,0.500007629510948,20.26752275
1015,15,Aileron_L,1015,20530435,139477605,32768,0.500007629510948,20.28810275
1015,15,Aileron_R,1015,20530435,139477605,32768,0.500007629510948,20.28810275
1015,15,Rudder,1015,20530435,139477605,32768,0.500007629510948,20.28810275
1015,15,Elevator,1015,20530435,139477605,32768,0.500007629510948,20.28810275
1016,15,Aileron_L,1016,20544728,139496991,32768,0.500007629510948,20.30748875
1016,15,Aileron_R,1016,20544728,139496991,32768,0.500007629510948,20.30748875
1016,15,Rudder,1016,20544728,139496991,32768,0.500007629510948,20.30748875
1016,15,Elevator,1016,20544728,139496991,32768,0.500007629510948,20.30748875
1017,15,Aileron_L,1017,20578887,139516965,32768,0.500007629510948,20.32746275
1017,15,Aileron_R,1017,20578887,139516965,32768,0.500007629510948,20.32746275
1017,15,Rudder,1017,20578887,139516965,32768,0.500007629510948,20.32746275
1017,15,Elevator,1017,20578887,139516965,32768,0.500007629510948,20.32746275
1018,15,Aileron_L,1018,20590753,139537209,32768,0.500007629510948,20.34770675
1018,15,Aileron_R,1018,20590753,139537209,32768,0.500007629510948,20.34770675
1018,15,Rudder,1018,20590753,139537209,32768,0.500007629510948,20.34770675
1018,15,Elevator,1018,20590753,139537209,32768,0.500007629510948,20.34770675
1019,15,Aileron_L,1019,20606539,139556982,32768,0.500007629510948,20.36747975
1019,15,Aileron_R,1019,20606539,139556982,32768,0.500007629510948,20.36747975
1019,15,Rudder,1019,20606539,139556982,32768,0.500007629510948,20.36747975
1019,15,Elevator,1019,20606539,139556982,32768,0.500007629510948,20.36747975
1020,15,Aileron_L,1020,20621314,139576851,32768,0.500007629510948,20.38734875
1020,15,Aileron_R,1020,20621314,139576851,32768,0.500007629510948,20.38734875
1020,15,Rudder,1020,20621314,139576851,32768,0.500007629510948,20.38734875
1020,15,Elevator,1020,20621314,139576851,32768,0.500007629510948,20.38734875
1021,15,Aileron_L,1021,20653974,139598017,32768,0.500007629510948,20.40851475
1021,15,Aileron_R,1021,20653974,139598017,32768,0.500007629510948,20.40851475
1021,15,Rudder,1021,20653974,139598017,32768,0.500007629510948,20.40851475
1021,15,Elevator,1021,20653974,139598017,32768,0.500007629510948,20.40851475
1022,15,Aileron_L,1022,20669907,139617847,32768,0.500007629510948,20.42834475
1022,15,Aileron_R,1022,20669907,139617847,32768,0.500007629510948,20.42834475
1022,15,Rudder,1022,20669907,139617847,32768,0.500007629510948,20.42834475
1022,15,Elevator,1022,20669907,139617847,32768,0.500007629510948,20.42834475
1023,15,Aileron_L,1023,20685667,139637346,16384,0.250003814755474,20.44784375
1023,15,Aileron_R,1023,20685667,139637346,16384,0.250003814755474,20.44784375
1023,15,Rudder,1023,20685667,139637346,16384,0.250003814755474,20.44784375
1023,15,Elevator,1023,20685667,139637346,16384,0.250003814755474,20.44784375
1024,15,Aileron_L,1024,20715288,139657277,16384,0.250003814755474,20.46777475
1024,15,Aileron_R,1024,20715288,139657277,16384,0.250003814755474,20.46777475
1024,15,Rudder,1024,20715288,139657277,16384,0.250003814755474,20.46777475
1024,15,Elevator,1024,20715288,139657277,16384,0.250003814755474,20.46777475
1025,15,Aileron_L,1025,20731385,139677126,16384,0.250003814755474,20.48762375
1025,15,Aileron_R,1025,20731385,139677126,16384,0.250003814755474,20.48762375
1025,15,Rudder,1025,20731385,139677126,16384,0.250003814755474,20.48762375
1025,15,Elevator,1025,20731385,139677126,16384,0.250003814755474,20.48762375
1026,15,Aileron_L,1026,20747324,139697337,16384,0.250003814755474,20.50783475
1026,15,Aileron_R,1026,20747324,139697337,16384,0.250003814755474,20.50783475
1026,15,Rudder,1026,20747324,139697337,16384,0.250003814755474,20.50783475
1026,15,Elevator,1026,20747324,139697337,16384,0.250003814755474,20.50783475
1027,15,Aileron_L,1027,20762008,139717199,16384,0.250003814755474,20.52769675
1027,15,Aileron_R,1027,20762008,139717199,16384,0.250003814755474,20.52769675
1027,15,Rudder,1027,20762008,139717199,16384,0.250003814755474,20.52769675
1027,15,Elevator,1027,20762008,139717199,16384,0.250003814755474,20.52769675
1028,15,Aileron_L,1028,20793659,139737671,16384,0.250003814755474,20.54816875
1028,15,Aileron_R,1028,20793659,139737671,16384,0.250003814755474,20.54816875
1028,15,Rudder,1028,20793659,139737671,16384,0.250003814755474,20.54816875
1028,15,Elevator,1028,20793659,139737671,16384,0.250003814755474,20.54816875
1029,15,Aileron_L,1029,20809602,139756908,16384,0.250003814755474,20.56740575
1029,15,Aileron_R,1029,20809602,139756908,16384,0.250003814755474,20.56740575
1029,15,Rudder,1029,20809602,139756908,16384,0.250003814755474,20.56740575
1029,15,Elevator,1029,20809602,139756908,16384,0.250003814755474,20.56740575
1030,15,Aileron_L,1030,20823474,139776950,16384,0.250003814755474,20.58744775
1030,15,Aileron_R,1030,20823474,139776950,16384,0.250003814755474,20.58744775
1030,15,Rudder,1030,20823474,139776950,16384,0.250003814755474,20.58744775
1030,15,Elevator,1030,20823474,139776950,16384,0.250003814755474,20.58744775
1031,15,Aileron_L,1031,20859253,139797034,16384,0.250003814755474,20.60753175
1031,15,Aileron_R,1031,20859253,139797034,16384,0.250003814755474,20.60753175
1031,15,Rudder,1031,20859253,139797034,16384,0.250003814755474,20.60753175
1031,15,Elevator,1031,20859253,139797034,16384,0.250003814755474,20.60753175
1032,15,Aileron_L,1032,20871523,139816961,16384,0.250003814755474,20.62745875
1032,15,Aileron_R,1032,20871523,139816961,16384,0.250003814755474,20.62745875
1032,15,Rudder,1032,20871523,139816961,16384,0.250003814755474,20.62745875
1032,15,Elevator,1032,20871523,139816961,16384,0.250003814755474,20.62745875
1033,15,Aileron_L,1033,20887254,139837061,32768,0.500007629510948,20.64755875
1033,15,Aileron_R,1033,20887254,139837061,32768,0.500007629510948,20.64755875
1033,15,Rudder,1033,20887254,139837061,32768,0.500007629510948,20.64755875
1033,15,Elevator,1033,20887254,139837061,32768,0.500007629510948,20.64755875
1034,15,Aileron_L,1034,20901676,139856942,32768,0.500007629510948,20.66743975
1034,15,Aileron_R,1034,20901676,139856942,32768,0.500007629510948,20.66743975
1034,15,Rudder,1034,20901676,139856942,32768,0.500007629510948,20.66743975
1034,15,Elevator,1034,20901676,139856942,32768,0.500007629510948,20.66743975
1035,15,Aileron_L,1035,20935092,139877357,32768,0.500007629510948,20.68785475
1035,15,Aileron_R,1035,20935092,139877357,32768,0.500007629510948,20.68785475
1035,15,Rudder,1035,20935092,139877357,32768,0.500007629510948,20.68785475
1035,15,Elevator,1035,20935092,139877357,32768,0.500007629510948,20.68785475
1036,15,Aileron_L,1036,20951126,139897361,32768,0.500007629510948,20.70785875
1036,15,Aileron_R,1036,20951126,139897361,32768,0.500007629510948,20.70785875
1036,15,Rudder,1036,20951126,139897361,32768,0.500007629510948,20.70785875
1036,15,Elevator,1036,20951126,139897361,32768,0.500007629510948,20.70785875
1037,15,Aileron_L,1037,20966499,139917036,32768,0.500007629510948,20.72753375
1037,15,Aileron_R,1037,20966499,139917036,32768,0.500007629510948,20.72753375
1037,15,Rudder,1037,20966499,139917036,32768,0.500007629510948,20.72753375
1037,15,Elevator,1037,20966499,139917036,32768,0.500007629510948,20.72753375
1038,15,Aileron_L,1038,20982302,139936938,32768,0.500007629510948,20.74743575
1038,15,Aileron_R,1038,20982302,139936938,32768,0.500007629510948,20.74743575
1038,15,Rudder,1038,20982302,139936938,32768,0.500007629510948,20.74743575
1038,15,Elevator,1038,20982302,139936938,32768,0.500007629510948,20.74743575
1039,15,Aileron_L,1039,21012374,139957033,32768,0.500007629510948,20.76753075
1039,15,Aileron_R,1039,21012374,139957033,32768,0.500007629510948,20.76753075
1039,15,Rudder,1039,21012374,139957033,32768,0.500007629510948,20.76753075
1039,15,Elevator,1039,21012374,139957033,32768,0.500007629510948,20.76753075
1040,15,Aileron_L,1040,21028744,139977174,32768,0.500007629510948,20.78767175
1040,15,Aileron_R,1040,21028744,139977174,32768,0.500007629510948,20.78767175
1040,15,Rudder,1040,21028744,139977174,32768,0.500007629510948,20.78767175
1040,15,Elevator,1040,21028744,139977174,32768,0.500007629510948,20.78767175
1041,15,Aileron_L,1041,21045462,139997127,32768,0.500007629510948,20.80762475
1041,15,Aileron_R,1041,21045462,139997127,32768,0.500007629510948,20.80762475
1041,15,Rudder,1041,21045462,139997127,32768,0.500007629510948,20.80762475
1041,15,Elevator,1041,21045462,139997127,32768,0.500007629510948,20.80762475
1042,15,Aileron_L,1042,21060729,140017255,32768,0.500007629510948,20.82775275
1042,15,Aileron_R,1042,21060729,140017255,32768,0.500007629510948,20.82775275
1042,15,Rudder,1042,21060729,140017255,32768,0.500007629510948,20.82775275
1042,15,Elevator,1042,21060729,140017255,32768,0.500007629510948,20.82775275
1043,15,Aileron_L,1043,21091075,140037134,32768,0.500007629510948,20.84763175
1043,15,Aileron_R,1043,21091075,140037134,32768,0.500007629510948,20.84763175
1043,15,Rudder,1043,21091075,140037134,32768,0.500007629510948,20.84763175
1043,15,Elevator,1043,21091075,140037134,32768,0.500007629510948,20.84763175
1044,15,Aileron_L,1044,21107872,140057016,32768,0.500007629510948,20.86751375
1044,15,Aileron_R,1044,21107872,140057016,32768,0.500007629510948,20.86751375
1044,15,Rudder,1044,21107872,140057016,32768,0.500007629510948,20.86751375
1044,15,Elevator,1044,21107872,140057016,32768,0.500007629510948,20.86751375
1045,15,Aileron_L,1045,21122825,140077255,32768,0.500007629510948,20.88775275
1045,15,Aileron_R,1045,21122825,140077255,32768,0.500007629510948,20.88775275
1045,15,Rudder,1045,21122825,140077255,32768,0.500007629510948,20.88775275
1045,15,Elevator,1045,21122825,140077255,32768,0.500007629510948,20.88775275
1046,15,Aileron_L,1046,21155280,140097314,32768,0.500007629510948,20.90781175
1046,15,Aileron_R,1046,21155280,140097314,32768,0.500007629510948,20.90781175
1046,15,Rudder,1046,21155280,140097314,32768,0.500007629510948,20.90781175
1046,15,Elevator,1046,21155280,140097314,32768,0.500007629510948,20.90781175
1047,15,Aileron_L,1047,21170360,140116957,32768,0.500007629510948,20.92745475
1047,15,Aileron_R,1047,21170360,140116957,32768,0.500007629510948,20.92745475
1047,15,Rudder,1047,21170360,140116957,32768,0.500007629510948,20.92745475
1047,15,Elevator,1047,21170360,140116957,32768,0.500007629510948,20.92745475
1048,15,Aileron_L,1048,21186713,140137157,32768,0.500007629510948,20.94765475
1048,15,Aileron_R,1048,21186713,140137157,32768,0.500007629510948,20.94765475
1048,15,Rudder,1048,21186713,140137157,32768,0.500007629510948,20.94765475
1048,15,Elevator,1048,21186713,140137157,32768,0.500007629510948,20.94765475
1049,15,Aileron_L,1049,21201094,140157054,32768,0.500007629510948,20.96755175
1049,15,Aileron_R,1049,21201094,140157054,32768,0.500007629510948,20.96755175
1049,15,Rudder,1049,21201094,140157054,32768,0.500007629510948,20.96755175
