sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1075,Aileron_L,1075,1075,21.48,21716733,21.480231,0.75
1075,Aileron_R,1075,1075,21.48,21716733,21.480231,0.75
1075,Rudder,1075,1075,21.48,21716733,21.480231,0.75
1075,Elevator,1075,1075,21.48,21716733,21.480231,0.75
1076,Aileron_L,1076,1076,21.5,21736640,21.500138,0.75
1076,Aileron_R,1076,1076,21.5,21736640,21.500138,0.75
1076,Rudder,1076,1076,21.5,21736640,21.500138,0.75
1076,Elevator,1076,1076,21.5,21736640,21.500138,0.75
1077,Aileron_L,1077,1077,21.52,21757014,21.520512,0.75
1077,Aileron_R,1077,1077,21.52,21757014,21.520512,0.75
1077,Rudder,1077,1077,21.52,21757014,21.520512,0.75
1077,Elevator,1077,1077,21.52,21757014,21.520512,0.75
1078,Aileron_L,1078,1078,21.54,21777304,21.540802,0.75
1078,Aileron_R,1078,1078,21.54,21777304,21.540802,0.75
1078,Rudder,1078,1078,21.54,21777304,21.540802,0.75
1078,Elevator,1078,1078,21.54,21777304,21.540802,0.75
1079,Aileron_L,1079,1079,21.56,21796646,21.560144,0.75
1079,Aileron_R,1079,1079,21.56,21796646,21.560144,0.75
1079,Rudder,1079,1079,21.56,21796646,21.560144,0.75
1079,Elevator,1079,1079,21.56,21796646,21.560144,0.75
1080,Aileron_L,1080,1080,21.58,21816622,21.58012,0.75
1080,Aileron_R,1080,1080,21.58,21816622,21.58012,0.75
1080,Rudder,1080,1080,21.58,21816622,21.58012,0.75
1080,Elevator,1080,1080,21.58,21816622,21.58012,0.75
1081,Aileron_L,1081,1081,21.6,21836631,21.600129,0.75
1081,Aileron_R,1081,1081,21.6,21836631,21.600129,0.75
1081,Rudder,1081,1081,21.6,21836631,21.600129,0.75
1081,Elevator,1081,1081,21.6,21836631,21.600129,0.75
1082,Aileron_L,1082,1082,21.62,21856624,21.620122,0.5
1082,Aileron_R,1082,1082,21.62,21856624,21.620122,0.5
1082,Rudder,1082,1082,21.62,21856624,21.620122,0.5
1082,Elevator,1082,1082,21.62,21856624,21.620122,0.5
1083,Aileron_L,1083,1083,21.64,21876617,21.640115,0.5
1083,Aileron_R,1083,1083,21.64,21876617,21.640115,0.5
1083,Rudder,1083,1083,21.64,21876617,21.640115,0.5
1083,Elevator,1083,1083,21.64,21876617,21.640115,0.5
1084,Aileron_L,1084,1084,21.66,21896614,21.660112,0.5
1084,Aileron_R,1084,1084,21.66,21896614,21.660112,0.5
1084,Rudder,1084,1084,21.66,21896614,21.660112,0.5
1084,Elevator,1084,1084,21.66,21896614,21.660112,0.5
1085,Aileron_L,1085,1085,21.68,21916616,21.680114,0.5
1085,Aileron_R,1085,1085,21.68,21916616,21.680114,0.5
1085,Rudder,1085,1085,21.68,21916616,21.680114,0.5
1085,Elevator,1085,1085,21.68,21916616,21.680114,0.5
1086,Aileron_L,1086,1086,21.7,21936625,21.700123,0.5
1086,Aileron_R,1086,1086,21.7,21936625,21.700123,0.5
1086,Rudder,1086,1086,21.7,21936625,21.700123,0.5
1086,Elevator,1086,1086,21.7,21936625,21.700123,0.5
1087,Aileron_L,1087,1087,21.72,21956617,21.720115,0.5
1087,Aileron_R,1087,1087,21.72,21956617,21.720115,0.5
1087,Rudder,1087,1087,21.72,21956617,21.720115,0.5
1087,Elevator,1087,1087,21.72,21956617,21.720115,0.5
1088,Aileron_L,1088,1088,21.74,21976616,21.740114,0.5
1088,Aileron_R,1088,1088,21.74,21976616,21.740114,0.5
1088,Rudder,1088,1088,21.74,21976616,21.740114,0.5
1088,Elevator,1088,1088,21.74,21976616,21.740114,0.5
1089,Aileron_L,1089,1089,21.76,21996621,21.760119,0.5
1089,Aileron_R,1089,1089,21.76,21996621,21.760119,0.5
1089,Rudder,1089,1089,21.76,21996621,21.760119,0.5
1089,Elevator,1089,1089,21.76,21996621,21.760119,0.5
1090,Aileron_L,1090,1090,21.78,22016624,21.780122,0.5
1090,Aileron_R,1090,1090,21.78,22016624,21.780122,0.5
1090,Rudder,1090,1090,21.78,22016624,21.780122,0.5
1090,Elevator,1090,1090,21.78,22016624,21.780122,0.5
1091,Aileron_L,1091,1091,21.8,22036632,21.80013,0.5
1091,Aileron_R,1091,1091,21.8,22036632,21.80013,0.5
1091,Rudder,1091,1091,21.8,22036632,21.80013,0.5
1091,Elevator,1091,1091,21.8,22036632,21.80013,0.5
1092,Aileron_L,1092,1092,21.82,22056615,21.820113,0.5
1092,Aileron_R,1092,1092,21.82,22056615,21.820113,0.5
1092,Rudder,1092,1092,21.82,22056615,21.820113,0.5
1092,Elevator,1092,1092,21.82,22056615,21.820113,0.5
1093,Aileron_L,1093,1093,21.84,22076609,21.840107,0.5
1093,Aileron_R,1093,1093,21.84,22076609,21.840107,0.5
1093,Rudder,1093,1093,21.84,22076609,21.840107,0.5
1093,Elevator,1093,1093,21.84,22076609,21.840107,0.5
1094,Aileron_L,1094,1094,21.86,22096626,21.860124,0.5
1094,Aileron_R,1094,1094,21.86,22096626,21.860124,0.5
1094,Rudder,1094,1094,21.86,22096626,21.860124,0.5
1094,Elevator,1094,1094,21.86,22096626,21.860124,0.5
1095,Aileron_L,1095,1095,21.88,22116655,21.880153,0.5
1095,Aileron_R,1095,1095,21.88,22116655,21.880153,0.5
1095,Rudder,1095,1095,21.88,22116655,21.880153,0.5
1095,Elevator,1095,1095,21.88,22116655,21.880153,0.5
1096,Aileron_L,1096,1096,21.9,22136611,21.900109,0.5
1096,Aileron_R,1096,1096,21.9,22136611,21.900109,0.5
1096,Rudder,1096,1096,21.9,22136611,21.900109,0.5
1096,Elevator,1096,1096,21.9,22136611,21.900109,0.5
1097,Aileron_L,1097,1097,21.92,22156654,21.920152,0.5
1097,Aileron_R,1097,1097,21.92,22156654,21.920152,0.5
1097,Rudder,1097,1097,21.92,22156654,21.920152,0.5
1097,Elevator,1097,1097,21.92,22156654,21.920152,0.5
1098,Aileron_L,1098,1098,21.94,22176641,21.940139,0.5
1098,Aileron_R,1098,1098,21.94,22176641,21.940139,0.5
1098,Rudder,1098,1098,21.94,22176641,21.940139,0.5
1098,Elevator,1098,1098,21.94,22176641,21.940139,0.5
1099,Aileron_L,1099,1099,21.96,22196616,21.960114,0.5
1099,Aileron_R,1099,1099,21.96,22196616,21.960114,0.5
1099,Rudder,1099,1099,21.96,22196616,21.960114,0.5
1099,Elevator,1099,1099,21.96,22196616,21.960114,0.5
1100,Aileron_L,1100,1100,21.98,22216617,21.980115,0.5
1100,Aileron_R,1100,1100,21.98,22216617,21.980115,0.5
1100,Rudder,1100,1100,21.98,22216617,21.980115,0.5
1100,Elevator,1100,1100,21.98,22216617,21.980115,0.5
1101,Aileron_L,1101,1101,22,22236606,22.000104,0.5
1101,Aileron_R,1101,1101,22,22236606,22.000104,0.5
1101,Rudder,1101,1101,22,22236606,22.000104,0.5
1101,Elevator,1101,1101,22,22236606,22.000104,0.5
1102,Aileron_L,1102,1102,22.02,22256610,22.020108,0.5
1102,Aileron_R,1102,1102,22.02,22256610,22.020108,0.5
1102,Rudder,1102,1102,22.02,22256610,22.020108,0.5
1102,Elevator,1102,1102,22.02,22256610,22.020108,0.5
1103,Aileron_L,1103,1103,22.04,22277067,22.040565,0.5
1103,Aileron_R,1103,1103,22.04,22277067,22.040565,0.5
1103,Rudder,1103,1103,22.04,22277067,22.040565,0.5
1103,Elevator,1103,1103,22.04,22277067,22.040565,0.5
1104,Aileron_L,1104,1104,22.06,22296655,22.060153,0.5
1104,Aileron_R,1104,1104,22.06,22296655,22.060153,0.5
1104,Rudder,1104,1104,22.06,22296655,22.060153,0.5
1104,Elevator,1104,1104,22.06,22296655,22.060153,0.5
1105,Aileron_L,1105,1105,22.08,22316613,22.080111,0.5
1105,Aileron_R,1105,1105,22.08,22316613,22.080111,0.5
1105,Rudder,1105,1105,22.08,22316613,22.080111,0.5
1105,Elevator,1105,1105,22.08,22316613,22.080111,0.5
1106,Aileron_L,1106,1106,22.1,22336637,22.100135,0.5
1106,Aileron_R,1106,1106,22.1,22336637,22.100135,0.5
1106,Rudder,1106,1106,22.1,22336637,22.100135,0.5
1106,Elevator,1106,1106,22.1,22336637,22.100135,0.5
1107,Aileron_L,1107,1107,22.12,22356599,22.120097,0.5
1107,Aileron_R,1107,1107,22.12,22356599,22.120097,0.5
1107,Rudder,1107,1107,22.12,22356599,22.120097,0.5
1107,Elevator,1107,1107,22.12,22356599,22.120097,0.5
1108,Aileron_L,1108,1108,22.14,22376653,22.140151,0.5
1108,Aileron_R,1108,1108,22.14,22376653,22.140151,0.5
1108,Rudder,1108,1108,22.14,22376653,22.140151,0.5
1108,Elevator,1108,1108,22.14,22376653,22.140151,0.5
1109,Aileron_L,1109,1109,22.16,22396631,22.160129,0.5
1109,Aileron_R,1109,1109,22.16,22396631,22.160129,0.5
1109,Rudder,1109,1109,22.16,22396631,22.160129,0.5
1109,Elevator,1109,1109,22.16,22396631,22.160129,0.5
1110,Aileron_L,1110,1110,22.18,22416959,22.180457,0.5
1110,Aileron_R,1110,1110,22.18,22416959,22.180457,0.5
1110,Rudder,1110,1110,22.18,22416959,22.180457,0.5
1110,Elevator,1110,1110,22.18,22416959,22.180457,0.5
1111,Aileron_L,1111,1111,22.2,22436675,22.200173,0.5
1111,Aileron_R,1111,1111,22.2,22436675,22.200173,0.5
1111,Rudder,1111,1111,22.2,22436675,22.200173,0.5
1111,Elevator,1111,1111,22.2,22436675,22.200173,0.5
1112,Aileron_L,1112,1112,22.22,22456691,22.220189,0.5
1112,Aileron_R,1112,1112,22.22,22456691,22.220189,0.5
1112,Rudder,1112,1112,22.22,22456691,22.220189,0.5
1112,Elevator,1112,1112,22.22,22456691,22.220189,0.5
1113,Aileron_L,1113,1113,22.24,22476615,22.240113,0.5
1113,Aileron_R,1113,1113,22.24,22476615,22.240113,0.5
1113,Rudder,1113,1113,22.24,22476615,22.240113,0.5
1113,Elevator,1113,1113,22.24,22476615,22.240113,0.5
1114,Aileron_L,1114,1114,22.26,22496615,22.260113,0.5
1114,Aileron_R,1114,1114,22.26,22496615,22.260113,0.5
1114,Rudder,1114,1114,22.26,22496615,22.260113,0.5
1114,Elevator,1114,1114,22.26,22496615,22.260113,0.5
1115,Aileron_L,1115,1115,22.28,22516625,22.280123,0.5
1115,Aileron_R,1115,1115,22.28,22516625,22.280123,0.5
1115,Rudder,1115,1115,22.28,22516625,22.280123,0.5
1115,Elevator,1115,1115,22.28,22516625,22.280123,0.5
1116,Aileron_L,1116,1116,22.3,22536636,22.300134,0.5
1116,Aileron_R,1116,1116,22.3,22536636,22.300134,0.5
1116,Rudder,1116,1116,22.3,22536636,22.300134,0.5
1116,Elevator,1116,1116,22.3,22536636,22.300134,0.5
1117,Aileron_L,1117,1117,22.32,22557031,22.320529,0.5
1117,Aileron_R,1117,1117,22.32,22557031,22.320529,0.5
1117,Rudder,1117,1117,22.32,22557031,22.320529,0.5
1117,Elevator,1117,1117,22.32,22557031,22.320529,0.5
1118,Aileron_L,1118,1118,22.34,22576606,22.340104,0.25
1118,Aileron_R,1118,1118,22.34,22576606,22.340104,0.25
1118,Rudder,1118,1118,22.34,22576606,22.340104,0.25
1118,Elevator,1118,1118,22.34,22576606,22.340104,0.25
1119,Aileron_L,1119,1119,22.36,22597017,22.360515,0.25
1119,Aileron_R,1119,1119,22.36,22597017,22.360515,0.25
1119,Rudder,1119,1119,22.36,22597017,22.360515,0.25
1119,Elevator,1119,1119,22.36,22597017,22.360515,0.25
1120,Aileron_L,1120,1120,22.38,22616739,22.380237,0.25
1120,Aileron_R,1120,1120,22.38,22616739,22.380237,0.25
1120,Rudder,1120,1120,22.38,22616739,22.380237,0.25
1120,Elevator,1120,1120,22.38,22616739,22.380237,0.25
1121,Aileron_L,1121,1121,22.4,22637632,22.40113,0.25
1121,Aileron_R,1121,1121,22.4,22637632,22.40113,0.25
1121,Rudder,1121,1121,22.4,22637632,22.40113,0.25
1121,Elevator,1121,1121,22.4,22637632,22.40113,0.25
1122,Aileron_L,1122,1122,22.42,22656601,22.420099,0.25
1122,Aileron_R,1122,1122,22.42,22656601,22.420099,0.25
1122,Rudder,1122,1122,22.42,22656601,22.420099,0.25
1122,Elevator,1122,1122,22.42,22656601,22.420099,0.25
1123,Aileron_L,1123,1123,22.44,22676596,22.440094,0.25
1123,Aileron_R,1123,1123,22.44,22676596,22.440094,0.25
1123,Rudder,1123,1123,22.44,22676596,22.440094,0.25
1123,Elevator,1123,1123,22.44,22676596,22.440094,0.25
1124,Aileron_L,1124,1124,22.46,22697087,22.460585,0.25
1124,Aileron_R,1124,1124,22.46,22697087,22.460585,0.25
1124,Rudder,1124,1124,22.46,22697087,22.460585,0.25
1124,Elevator,1124,1124,22.46,22697087,22.460585,0.25
1125,Aileron_L,1125,1125,22.48,22716624,22.480122,0.25
1125,Aileron_R,1125,1125,22.48,22716624,22.480122,0.25
1125,Rudder,1125,1125,22.48,22716624,22.480122,0.25
1125,Elevator,1125,1125,22.48,22716624,22.480122,0.25
1126,Aileron_L,1126,1126,22.5,22736603,22.500101,0.25
1126,Aileron_R,1126,1126,22.5,22736603,22.500101,0.25
1126,Rudder,1126,1126,22.5,22736603,22.500101,0.25
1126,Elevator,1126,1126,22.5,22736603,22.500101,0.25
1127,Aileron_L,1127,1127,22.52,22756604,22.520102,0.25
1127,Aileron_R,1127,1127,22.52,22756604,22.520102,0.25
1127,Rudder,1127,1127,22.52,22756604,22.520102,0.25
1127,Elevator,1127,1127,22.52,22756604,22.520102,0.25
1128,Aileron_L,1128,1128,22.54,22776616,22.540114,0.5
1128,Aileron_R,1128,1128,22.54,22776616,22.540114,0.5
1128,Rudder,1128,1128,22.54,22776616,22.540114,0.5
1128,Elevator,1128,1128,22.54,22776616,22.540114,0.5
1129,Aileron_L,1129,1129,22.56,22796609,22.560107,0.5
1129,Aileron_R,1129,1129,22.56,22796609,22.560107,0.5
1129,Rudder,1129,1129,22.56,22796609,22.560107,0.5
1129,Elevator,1129,1129,22.56,22796609,22.560107,0.5
1130,Aileron_L,1130,1130,22.58,22816630,22.580128,0.5
1130,Aileron_R,1130,1130,22.58,22816630,22.580128,0.5
1130,Rudder,1130,1130,22.58,22816630,22.580128,0.5
1130,Elevator,1130,1130,22.58,22816630,22.580128,0.5
1131,Aileron_L,1131,1131,22.6,22836602,22.6001,0.5
1131,Aileron_R,1131,1131,22.6,22836602,22.6001,0.5
1131,Rudder,1131,1131,22.6,22836602,22.6001,0.5
1131,Elevator,1131,1131,22.6,22836602,22.6001,0.5
1132,Aileron_L,1132,1132,22.62,22856605,22.620103,0.5
1132,Aileron_R,1132,1132,22.62,22856605,22.620103,0.5
1132,Rudder,1132,1132,22.62,22856605,22.620103,0.5
1132,Elevator,1132,1132,22.62,22856605,22.620103,0.5
1133,Aileron_L,1133,1133,22.64,22876594,22.640092,0.5
1133,Aileron_R,1133,1133,22.64,22876594,22.640092,0.5
1133,Rudder,1133,1133,22.64,22876594,22.640092,0.5
1133,Elevator,1133,1133,22.64,22876594,22.640092,0.5
1134,Aileron_L,1134,1134,22.66,22896618,22.660116,0.5
1134,Aileron_R,1134,1134,22.66,22896618,22.660116,0.5
1134,Rudder,1134,1134,22.66,22896618,22.660116,0.5
1134,Elevator,1134,1134,22.66,22896618,22.660116,0.5
1135,Aileron_L,1135,1135,22.68,22916601,22.680099,0.5
1135,Aileron_R,1135,1135,22.68,22916601,22.680099,0.5
1135,Rudder,1135,1135,22.68,22916601,22.680099,0.5
1135,Elevator,1135,1135,22.68,22916601,22.680099,0.5
1136,Aileron_L,1136,1136,22.7,22936620,22.700118,0.5
1136,Aileron_R,1136,1136,22.7,22936620,22.700118,0.5
1136,Rudder,1136,1136,22.7,22936620,22.700118,0.5
1136,Elevator,1136,1136,22.7,22936620,22.700118,0.5
1137,Aileron_L,1137,1137,22.72,22956607,22.720105,0.5
1137,Aileron_R,1137,1137,22.72,22956607,22.720105,0.5
1137,Rudder,1137,1137,22.72,22956607,22.720105,0.5
1137,Elevator,1137,1137,22.72,22956607,22.720105,0.5
1138,Aileron_L,1138,1138,22.74,22976621,22.740119,0.5
1138,Aileron_R,1138,1138,22.74,22976621,22.740119,0.5
1138,Rudder,1138,1138,22.74,22976621,22.740119,0.5
1138,Elevator,1138,1138,22.74,22976621,22.740119,0.5
1139,Aileron_L,1139,1139,22.76,22997047,22.760545,0.5
1139,Aileron_R,1139,1139,22.76,22997047,22.760545,0.5
1139,Rudder,1139,1139,22.76,22997047,22.760545,0.5
1139,Elevator,1139,1139,22.76,22997047,22.760545,0.5
1140,Aileron_L,1140,1140,22.78,23016677,22.780175,0.5
1140,Aileron_R,1140,1140,22.78,23016677,22.780175,0.5
1140,Rudder,1140,1140,22.78,23016677,22.780175,0.5
1140,Elevator,1140,1140,22.78,23016677,22.780175,0.5
1141,Aileron_L,1141,1141,22.8,23037054,22.800552,0.5
1141,Aileron_R,1141,1141,22.8,23037054,22.800552,0.5
1141,Rudder,1141,1141,22.8,23037054,22.800552,0.5
1141,Elevator,1141,1141,22.8,23037054,22.800552,0.5
1142,Aileron_L,1142,1142,22.82,23056897,22.820395,0.5
1142,Aileron_R,1142,1142,22.82,23056897,22.820395,0.5
1142,Rudder,1142,1142,22.82,23056897,22.820395,0.5
1142,Elevator,1142,1142,22.82,23056897,22.820395,0.5
1143,Aileron_L,1143,1143,22.84,23076932,22.84043,0.5
1143,Aileron_R,1143,1143,22.84,23076932,22.84043,0.5
1143,Rudder,1143,1143,22.84,23076932,22.84043,0.5
1143,Elevator,1143,1143,22.84,23076932,22.84043,0.5
1144,Aileron_L,1144,1144,22.86,23096629,22.860127,0.5
1144,Aileron_R,1144,1144,22.86,23096629,22.860127,0.5
1144,Rudder,1144,1144,22.86,23096629,22.860127,0.5
1144,Elevator,1144,1144,22.86,23096629,22.860127,0.5
1145,Aileron_L,1145,1145,22.88,23116657,22.880155,0.5
1145,Aileron_R,1145,1145,22.88,23116657,22.880155,0.5
1145,Rudder,1145,1145,22.88,23116657,22.880155,0.5
1145,Elevator,1145,1145,22.88,23116657,22.880155,0.5
1146,Aileron_L,1146,1146,22.9,23136604,22.900102,0.5
1146,Aileron_R,1146,1146,22.9,23136604,22.900102,0.5
1146,Rudder,1146,1146,22.9,23136604,22.900102,0.5
1146,Elevator,1146,1146,22.9,23136604,22.900102,0.5
1147,Aileron_L,1147,1147,22.92,23156767,22.920265,0.5
1147,Aileron_R,1147,1147,22.92,23156767,22.920265,0.5
1147,Rudder,1147,1147,22.92,23156767,22.920265,0.5
1147,Elevator,1147,1147,22.92,23156767,22.920265,0.5
1148,Aileron_L,1148,1148,22.94,23176646,22.940144,0.5
1148,Aileron_R,1148,1148,22.94,23176646,22.940144,0.5
1148,Rudder,1148,1148,22.94,23176646,22.940144,0.5
1148,Elevator,1148,1148,22.94,23176646,22.940144,0.5
1149,Aileron_L,1149,1149,22.96,23196740,22.960238,0.5
1149,Aileron_R,1149,1149,22.96,23196740,22.960238,0.5
1149,Rudder,1149,1149,22.96,23196740,22.960238,0.5
1149,Elevator,1149,1149,22.96,23196740,22.960238,0.5
1150,Aileron_L,1150,1150,22.98,23216660,22.980158,0.5
1150,Aileron_R,1150,1150,22.98,23216660,22.980158,0.5
1150,Rudder,1150,1150,22.98,23216660,22.980158,0.5
1150,Elevator,1150,1150,22.98,23216660,22.980158,0.5
1151,Aileron_L,1151,1151,23,23237914,23.001412,0.5
1151,Aileron_R,1151,1151,23,23237914,23.001412,0.5
1151,Rudder,1151,1151,23,23237914,23.001412,0.5
1151,Elevator,1151,1151,23,23237914,23.001412,0.5
1152,Aileron_L,1152,1152,23.02,23256635,23.020133,0.5
1152,Aileron_R,1152,1152,23.02,23256635,23.020133,0.5
1152,Rudder,1152,1152,23.02,23256635,23.020133,0.5
1152,Elevator,1152,1152,23.02,23256635,23.020133,0.5
1153,Aileron_L,1153,1153,23.04,23276634,23.040132,0.5
1153,Aileron_R,1153,1153,23.04,23276634,23.040132,0.5
1153,Rudder,1153,1153,23.04,23276634,23.040132,0.5
1153,Elevator,1153,1153,23.04,23276634,23.040132,0.5
1154,Aileron_L,1154,1154,23.06,23296731,23.060229,0.5
1154,Aileron_R,1154,1154,23.06,23296731,23.060229,0.5
1154,Rudder,1154,1154,23.06,23296731,23.060229,0.5
1154,Elevator,1154,1154,23.06,23296731,23.060229,0.5
1155,Aileron_L,1155,1155,23.08,23317397,23.080895,0.5
1155,Aileron_R,1155,1155,23.08,23317397,23.080895,0.5
1155,Rudder,1155,1155,23.08,23317397,23.080895,0.5
1155,Elevator,1155,1155,23.08,23317397,23.080895,0.5
1156,Aileron_L,1156,1156,23.1,23337128,23.100626,0.5
1156,Aileron_R,1156,1156,23.1,23337128,23.100626,0.5
1156,Rudder,1156,1156,23.1,23337128,23.100626,0.5
1156,Elevator,1156,1156,23.1,23337128,23.100626,0.5
1157,Aileron_L,1157,1157,23.12,23356615,23.120113,0.5
1157,Aileron_R,1157,1157,23.12,23356615,23.120113,0.5
1157,Rudder,1157,1157,23.12,23356615,23.120113,0.5
1157,Elevator,1157,1157,23.12,23356615,23.120113,0.5
1158,Aileron_L,1158,1158,23.14,23376618,23.140116,0.5
1158,Aileron_R,1158,1158,23.14,23376618,23.140116,0.5
1158,Rudder,1158,1158,23.14,23376618,23.140116,0.5
1158,Elevator,1158,1158,23.14,23376618,23.140116,0.5
1159,Aileron_L,1159,1159,23.16,23396632,23.16013,0.5
1159,Aileron_R,1159,1159,23.16,23396632,23.16013,0.5
1159,Rudder,1159,1159,23.16,23396632,23.16013,0.5
1159,Elevator,1159,1159,23.16,23396632,23.16013,0.5
1160,Aileron_L,1160,1160,23.18,23417388,23.180886,0.5
1160,Aileron_R,1160,1160,23.18,23417388,23.180886,0.5
1160,Rudder,1160,1160,23.18,23417388,23.180886,0.5
1160,Elevator,1160,1160,23.18,23417388,23.180886,0.5
1161,Aileron_L,1161,1161,23.2,23436679,23.200177,0.5
1161,Aileron_R,1161,1161,23.2,23436679,23.200177,0.5
1161,Rudder,1161,1161,23.2,23436679,23.200177,0.5
1161,Elevator,1161,1161,23.2,23436679,23.200177,0.5
1162,Aileron_L,1162,1162,23.22,23457318,23.220816,0.5
1162,Aileron_R,1162,1162,23.22,23457318,23.220816,0.5
1162,Rudder,1162,1162,23.22,23457318,23.220816,0.5
1162,Elevator,1162,1162,23.22,23457318,23.220816,0.5
1163,Aileron_L,1163,1163,23.24,23477487,23.240985,0.5
1163,Aileron_R,1163,1163,23.24,23477487,23.240985,0.5
1163,Rudder,1163,1163,23.24,23477487,23.240985,0.5
1163,Elevator,1163,1163,23.24,23477487,23.240985,0.5
1164,Aileron_L,1164,1164,23.26,23496612,23.26011,0.5
1164,Aileron_R,1164,1164,23.26,23496612,23.26011,0.5
1164,Rudder,1164,1164,23.26,23496612,23.26011,0.5
1164,Elevator,1164,1164,23.26,23496612,23.26011,0.5
1165,Aileron_L,1165,1165,23.28,23516613,23.280111,0.5
1165,Aileron_R,1165,1165,23.28,23516613,23.280111,0.5
1165,Rudder,1165,1165,23.28,23516613,23.280111,0.5
1165,Elevator,1165,1165,23.28,23516613,23.280111,0.5
1166,Aileron_L,1166,1166,23.3,23536692,23.30019,0.5
1166,Aileron_R,1166,1166,23.3,23536692,23.30019,0.5
1166,Rudder,1166,1166,23.3,23536692,23.30019,0.5
1166,Elevator,1166,1166,23.3,23536692,23.30019,0.5
1167,Aileron_L,1167,1167,23.32,23556709,23.320207,0.75
1167,Aileron_R,1167,1167,23.32,23556709,23.320207,0.75
1167,Rudder,1167,1167,23.32,23556709,23.320207,0.75
1167,Elevator,1167,1167,23.32,23556709,23.320207,0.75
1168,Aileron_L,1168,1168,23.34,23576653,23.340151,0.75
1168,Aileron_R,1168,1168,23.34,23576653,23.340151,0.75
1168,Rudder,1168,1168,23.34,23576653,23.340151,0.75
1168,Elevator,1168,1168,23.34,23576653,23.340151,0.75
1169,Aileron_L,1169,1169,23.36,23596635,23.360133,0.75
1169,Aileron_R,1169,1169,23.36,23596635,23.360133,0.75
1169,Rudder,1169,1169,23.36,23596635,23.360133,0.75
1169,Elevator,1169,1169,23.36,23596635,23.360133,0.75
1170,Aileron_L,1170,1170,23.38,23616704,23.380202,0.75
1170,Aileron_R,1170,1170,23.38,23616704,23.380202,0.75
1170,Rudder,1170,1170,23.38,23616704,23.380202,0.75
1170,Elevator,1170,1170,23.38,23616704,23.380202,0.75
1171,Aileron_L,1171,1171,23.4,23636673,23.400171,0.75
1171,Aileron_R,1171,1171,23.4,23636673,23.400171,0.75
1171,Rudder,1171,1171,23.4,23636673,23.400171,0.75
1171,Elevator,1171,1171,23.4,23636673,23.400171,0.75
1172,Aileron_L,1172,1172,23.42,23656723,23.420221,0.75
1172,Aileron_R,1172,1172,23.42,23656723,23.420221,0.75
1172,Rudder,1172,1172,23.42,23656723,23.420221,0.75
1172,Elevator,1172,1172,23.42,23656723,23.420221,0.75
1173,Aileron_L,1173,1173,23.44,23676705,23.440203,0.75
1173,Aileron_R,1173,1173,23.44,23676705,23.440203,0.75
1173,Rudder,1173,1173,23.44,23676705,23.440203,0.75
1173,Elevator,1173,1173,23.44,23676705,23.440203,0.75
1174,Aileron_L,1174,1174,23.46,23697009,23.460507,0.75
1174,Aileron_R,1174,1174,23.46,23697009,23.460507,0.75
1174,Rudder,1174,1174,23.46,23697009,23.460507,0.75
1174,Elevator,1174,1174,23.46,23697009,23.460507,0.75
1175,Aileron_L,1175,1175,23.48,23716766,23.480264,0.75
1175,Aileron_R,1175,1175,23.48,23716766,23.480264,0.75
1175,Rudder,1175,1175,23.48,23716766,23.480264,0.75
1175,Elevator,1175,1175,23.48,23716766,23.480264,0.75
1176,Aileron_L,1176,1176,23.5,23736783,23.500281,0.75
1176,Aileron_R,1176,1176,23.5,23736783,23.500281,0.75
1176,Rudder,1176,1176,23.5,23736783,23.500281,0.75
1176,Elevator,1176,1176,23.5,23736783,23.500281,0.75
1177,Aileron_L,1177,1177,23.52,23756700,23.520198,0.5
