surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,885,885,3,10,17.68,17.680147,17.68726875,17.69878175,11513.0,0.533333333333333,17.98871493585326,17.988861935853265,18.007496685853262,1388.0,0.3087149358532617,1531.0,18.009024,18.042696546521434,1,1,0.007121749999999594,0.011513,0.0015273141467382345,0.03519986066817182,0.053834610668168636,0.053981610668174085,0.03367254652143359,18.043053,0.00035645347856634314
Aileron_R,889,889,10,1,17.76,17.760155,17.76729775,17.77878175,11484.0,0.466666666666667,18.06871518362906,18.06887018362906,18.08749693362906,1392.0,0.30871518362905725,1465.0,18.08902625,18.102697029924474,1,1,0.0071427499999998645,0.011484,0.001529316370941558,0.015200096295416188,0.033826846295415436,0.0339818462954149,0.01367077992447463,18.10305225,0.0003552200755263212
Aileron_R,898,898,1,10,17.94,17.94015,17.94733775,17.95878175,11444.0,0.533333333333333,18.2487157411246,18.248865741124597,18.267497491124598,1401.0,0.30871574112459715,1531.0,18.268967,18.282697555081313,1,1,0.007187749999999937,0.011444,0.0014695088754024255,0.015200063956715582,0.03383181395671642,0.03398181395671429,0.013730555081313156,18.28305,0.00035244491868627185
Aileron_R,904,904,10,9,18.06,18.060159,18.06731875,18.07878175,11463.0,0.516670481422141,18.368716112788288,18.368875112788288,18.38749786278829,1407.0,0.3087161127882904,1515.0,18.3889855,18.422697405185875,1,1,0.007159749999999576,0.011463,0.00148763721171008,0.03519954239758505,0.05382229239758729,0.05398129239758731,0.03371190518587497,18.423048,0.0003505948141262389
Aileron_R,927,927,9,1,18.52,18.520212,18.52764675,18.53878175,11135.0,0.466666666666667,18.828717537499113,18.828929537499114,18.84749928749911,1430.0,0.3087175374991146,1465.0,18.84899125,18.862698747253354,1,1,0.007434749999998047,0.011135,0.0014919625008893433,0.015199459754242639,0.03376920975424014,0.03398120975424135,0.013707497253353296,18.86304225,0.0003435027466461127
Aileron_R,932,932,1,9,18.62,18.620187,18.62768375,18.63878175,11098.0,0.516670481422141,18.92871784721886,18.92890484721886,18.947499597218858,1435.0,0.30871784721885903,1515.0,18.9489915,18.982698539007156,1,1,0.0074967499999978315,0.011098,0.0014919027811437502,0.0351989417882983,0.05379369178829663,0.05398069178829701,0.03370703900715455,18.9830405,0.0003419609928460853
Aileron_R,946,946,9,6,18.9,18.900234,18.90776375,18.91878175,11018.0,0.500007629510948,19.20871871443414,19.208952714434144,19.227500464434144,1449.0,0.30871871443414334,1498.0,19.2290155,19.242699355917797,1,1,0.00752974999999978,0.011018,0.001515035565855527,0.015198891483652943,0.033746641483652695,0.033980641483655205,0.013683855917797416,19.243037,0.00033764408220600845
Aileron_R,957,957,6,3,19.12,19.120164,19.12775775,19.13878175,11024.0,0.483329518577859,19.42871939581758,19.42888339581758,19.44750114581758,1460.0,0.308719395817581,1481.0,19.4490325,19.462699997776152,1,1,0.00759375000000162,0.011024,0.0015313541824220067,0.015198851958572845,0.0338166019585735,0.033980601958571555,0.013667497776150839,19.46303425,0.00033425222384594807
Aileron_R,973,973,3,1,19.44,19.440185,19.44755575,19.45878175,11226.0,0.466666666666667,19.748720386920766,19.74890538692076,19.76750213692076,1476.0,0.3087203869207631,1465.0,19.769002,19.782700681388313,1,1,0.0073707499999997594,0.011226,0.0014998630792391054,0.015198544467551756,0.03379529446755214,0.03398029446754691,0.01369868138831265,19.78303,0.00032931861168586027
Aileron_R,978,978,1,9,19.54,19.540211,19.54757875,19.55878175,11203.0,0.516670481422141,19.848720696640505,19.848931696640506,19.867502446640508,1481.0,0.3087206966405075,1515.0,19.86900325,19.882700723142115,1,1,0.007367750000000228,0.011203,0.0015008033594909875,0.01519827650160721,0.03376902650160929,0.03398002650160947,0.013697473142116223,19.8830285,0.00032777685788583285
Aileron_R,989,989,9,10,19.76,19.760221,19.76757675,19.77878175,11205.0,0.533333333333333,20.068721378023948,20.068942378023948,20.087503128023947,1492.0,0.30872137802394517,1531.0,20.08904075,20.122700865000475,1,1,0.007355749999998551,0.011205,0.001537621976051895,0.03519773697652795,0.053758486976526854,0.05397948697652666,0.033660115000476054,20.12302525,0.0003243849995257725
Aileron_R,993,993,10,3,19.84,19.840168,19.84775275,19.85878175,11029.0,0.483329518577859,20.14872162579974,20.14888962579974,20.16750337579974,1496.0,0.30872162579974066,1481.0,20.1690435,20.182701348403512,1,1,0.007584750000003027,0.011029,0.0015401242002610616,0.015197972603772314,0.03381172260377241,0.03397972260377102,0.013657848403511252,20.1830245,0.00032315159648575053
Aileron_R,1004,1004,3,9,20.06,20.060198,20.06749375,20.07878175,11288.0,0.516670481422141,20.368722307183177,20.368920307183178,20.38750405718318,1507.0,0.30872230718317833,1515.0,20.3890215,20.422701490261876,1,1,0.007295750000000822,0.011288,0.0015174428168194254,0.035197433078696605,0.053781183078697836,0.05397918307869887,0.03367999026187718,20.42302125,0.0003197597381256902
Aileron_R,1008,1008,9,8,20.14,20.140824,20.14897975,20.15878175,9802.0,0.511665522240024,20.448722554958973,20.44954655495897,20.46750430495897,1511.0,0.3087225549589739,1510.0,20.46902325,20.482701973664913,1,1,0.00815575000000024,0.009802,0.001518945041027564,0.01519766870594097,0.03315541870594174,0.03397941870593968,0.013678723664913406,20.4830205,0.00031852633508566827
Aileron_R,1019,1019,8,1,20.36,20.360433,20.36777575,20.37878175,11006.0,0.466666666666667,20.668723236342412,20.669156236342413,20.687504986342415,1522.0,0.3087232363424115,1465.0,20.68907425,20.702702615523275,1,1,0.007342749999999398,0.011006,0.0015692636575863617,0.015197629180860872,0.03354637918086212,0.033979379180863134,0.01362836552327451,20.70301775,0.0003151344767256079
Aileron_R,1030,1030,1,10,20.58,20.580197,20.58752775,20.59878175,11254.0,0.533333333333333,20.888723917725848,20.888920917725848,20.90750566772585,1533.0,0.3087239177258492,1531.0,20.909012,20.922703007381635,1,1,0.007330750000001274,0.011254,0.0015063322741504237,0.015197339655784958,0.03378208965578722,0.03397908965578722,0.013691007381634535,20.92301475,0.0003117426183655475
Aileron_R,1049,1049,10,0,20.96,20.96018,20.96730775,20.97878175,11474.0,0.433340962844282,21.26872509466088,21.26890509466088,21.28750684466088,1552.0,0.3087250946608779,1431.0,21.28907075,21.322703616046077,1,1,0.007127749999998656,0.011474,0.0015639053391218738,0.03519677138519839,0.05379852138519681,0.0539785213851971,0.033632866046076515,21.3230095,0.00030588395392544326
Aileron_R,1054,1054,0,3,21.06,21.061173,21.06827475,21.07878175,10507.0,0.483329518577859,21.368725404380623,21.369898404380624,21.387507154380625,1557.0,0.3087254043806223,1481.0,21.389072,21.402703907799875,1,1,0.007101750000000351,0.010507,0.0015648456193737559,0.015196753419250086,0.032805503419250925,0.03397850341925235,0.01363190779987633,21.40300825,0.00030434220012541584
Aileron_R,1063,1063,3,0,21.24,21.240193,21.24736375,21.25878175,11418.0,0.433340962844282,21.548725961876162,21.548918961876165,21.567507711876164,1566.0,0.3087259618761622,1431.0,21.5690255,21.582704432956717,1,1,0.0071707500000002256,0.011418,0.001517788123834407,0.015196721080553033,0.0337854710805523,0.033978471080555295,0.013678932956718626,21.583006,0.00030156704328536643
Aileron_R,1068,1068,0,10,21.34,21.340314,21.34758375,21.35878175,11198.0,0.533333333333333,21.648726271595905,21.649040271595904,21.667508021595904,1571.0,0.3087262715959066,1531.0,21.66907825,21.682704474710516,1,1,0.0072697499999989645,0.011198,0.00157022840409482,0.01519645311461204,0.03366420311461127,0.03397820311461075,0.01362622471051722,21.6830045,0.000300025289485339
Aileron_R,1072,1072,10,3,21.42,21.420141,21.42715975,21.43878175,11622.0,0.483329518577859,21.728726519371705,21.728867519371704,21.747508269371703,1575.0,0.30872651937170215,1481.0,21.7490465,21.762704708113553,1,1,0.007018750000000296,0.011622,0.0015382306282951674,0.015196438741849505,0.033837188741848934,0.033978188741848214,0.013658208113554338,21.7630035,0.00029879188644531707
Aileron_R,1077,1077,3,9,21.52,21.520217,21.52754475,21.53878175,11237.0,0.516670481422141,21.828726829091448,21.828943829091447,21.847508579091446,1580.0,0.3087268290914465,1515.0,21.84903175,21.862704999867354,1,1,0.007327750000001743,0.011237,0.0015231709085554712,0.015196420775907882,0.033761170775907345,0.03397817077590659,0.01367324986735241,21.86300225,0.00029725013264528965
Aileron_R,1082,1082,9,10,21.62,21.62072,21.62800675,21.63878175,10775.0,0.533333333333333,21.92872713881119,21.929447138811188,21.94750888881119,1585.0,0.3087271388111909,1531.0,21.949082,21.962705041621152,1,1,0.007286750000002229,0.010775,0.0015731111888115379,0.015196152809963337,0.033257902809964435,0.033977902809962046,0.013623041621151799,21.96300075,0.0002957083788452622
Aileron_R,1086,1086,10,3,21.7,21.700294,21.70792775,21.71878175,10854.0,0.483329518577859,22.008727386586987,22.009021386586987,22.02750913658699,1589.0,0.30872738658698645,1481.0,22.029082,22.042705275024193,1,1,0.007633750000000106,0.010854,0.001572863413009884,0.015196138437204354,0.03368388843720638,0.033977888437206616,0.01362327502419447,22.04299975,0.00029447497580524024
Aileron_R,1095,1095,3,0,21.88,21.880268,21.88789475,21.89878175,10887.0,0.433340962844282,22.188727944082526,22.188995944082528,22.20750969408253,1598.0,0.30872794408252635,1431.0,22.20913375,22.222705800181036,1,1,0.0076267500000000155,0.010887,0.0016240559174711677,0.0151961060985073,0.03370985609850763,0.03397785609850956,0.013572050181036133,22.2229975,0.0002916998189651909
Aileron_R,1101,1101,0,1,22.0,22.000262,22.00763775,22.01878175,11144.0,0.466666666666667,22.30872831574622,22.308990315746218,22.327510065746218,1604.0,0.3087283157462196,1465.0,22.3291015,22.342705900285594,1,1,0.0073757500000013465,0.011144,0.0015914342537826087,0.015195834539376563,0.03371558453937595,0.03397758453937527,0.013604400285593954,22.34299575,0.0002898497144051579
Aileron_R,1115,1115,1,10,22.28,22.280235,22.28754375,22.29878175,11238.0,0.533333333333333,22.588729182961504,22.588964182961504,22.607510932961503,1618.0,0.3087291829615039,1531.0,22.609039,22.622706467196235,1,1,0.007308749999999975,0.011238,0.0015280670384960615,0.015195534234731412,0.033742284234730135,0.03397728423473012,0.01366746719623535,22.622992,0.0002855328037650811
Aileron_R,1135,1135,10,3,22.68,22.680245,22.68767875,22.69878175,11103.0,0.483329518577859,22.988730421840483,22.988975421840482,23.00751217184048,1638.0,0.3087304218404815,1481.0,23.00909725,23.022707384211436,1,1,0.007433750000000572,0.011103,0.0015850781595183605,0.015195212370954891,0.033731962370953994,0.0339769623709536,0.013610134211436531,23.02298675,0.00027936578856497136
Aileron_R,1165,1165,3,11,23.28,23.282054,23.28969575,23.29878175,9086.0,0.566674296177615,23.58873228015895,23.590786280158948,23.60751403015895,1668.0,0.3087322801589479,1565.0,23.60902425,23.622708634734238,1,1,0.007641750000001224,0.009086,0.0015102198410517076,0.01519460457528865,0.0319223545752898,0.03397635457528736,0.013684384734236943,23.62297875,0.0002701152657648068
Aileron_R,1176,1176,11,3,23.5,23.500241,23.50752475,23.51878175,11257.0,0.483329518577859,23.808732961542386,23.808973961542385,23.827514711542385,1679.0,0.30873296154238555,1481.0,23.82911475,23.842709026592598,1,1,0.007283750000002698,0.011257,0.001600038457613806,0.015194315050212737,0.0337350650502124,0.033976065050211446,0.01359427659259893,23.84297575,0.0002667234074047464
Aileron_R,1185,1185,3,1,23.68,23.680226,23.68753375,23.69878175,11248.0,0.466666666666667,23.988733519037925,23.988959519037927,24.007515269037924,1688.0,0.30873351903792545,1465.0,24.00911775,24.042709301749433,1,1,0.007307749999998947,0.011248,0.0016024809620773794,0.03519403271150878,0.0537497827115061,0.05397578271150749,0.0335915517494314,24.04297325,0.000263948250564697
Aileron_R,1190,1190,1,3,23.78,23.780285,23.78789075,23.79878175,10891.0,0.483329518577859,24.08873382875767,24.08901882875767,24.10751557875767,1693.0,0.30873382875766986,1481.0,24.109118,24.122709593503235,1,1,0.007605749999999745,0.010891,0.0016024212423282336,0.015194014745564033,0.03369076474556465,0.03397576474556274,0.0135915935032358,24.122972,0.00026240649676466957
Aileron_R,1215,1215,3,11,24.28,24.280171,24.28723775,24.29878175,11544.0,0.566674296177615,24.588735377356393,24.58890637735639,24.60751712735639,1718.0,0.30873537735639184,1565.0,24.609037,24.622710802272234,1,1,0.0070667499999998995,0.011544,0.0015198726436089771,0.015193674915842337,0.0338044249158429,0.033975424915841046,0.01367380227223336,24.6229655,0.0002546977277645324
Aileron_R,1230,1230,11,9,24.58,24.58016,24.58721075,24.59878175,11571.0,0.516670481422141,24.888736306515625,24.888896306515626,24.907518056515627,1733.0,0.30873630651562506,1515.0,24.90908475,24.942711177533635,1,1,0.007050750000001216,0.011571,0.0015666934843743263,0.035193121018007645,0.05381487101800886,0.05397487101800991,0.03362642753363332,24.94296125,0.0002500724663644501
Aileron_R,1246,1246,9,8,24.9,24.902294,24.90992475,24.91878175,8857.0,0.511665522240024,25.208737297618807,25.21103129761881,25.22751904761881,1749.0,0.3087372976188071,1510.0,25.229089,25.242712111145796,1,1,0.007630749999997022,0.008857,0.0015699523811889549,0.01519306352698635,0.03168081352698593,0.03397481352698861,0.013623111145797395,25.24295725,0.0002451388542043623
Aileron_R,1258,1258,8,1,25.14,25.140176,25.14725175,25.15878175,11530.0,0.466666666666667,25.448738040946193,25.448914040946192,25.46751979094619,1761.0,0.30873804094619367,1465.0,25.469087,25.482712561354916,1,1,0.007075749999998493,0.01153,0.0015672090538068062,0.015192770408724243,0.03379852040872322,0.03397452040872295,0.013625561354917437,25.482954,0.00024143864508429646
Aileron_R,1263,1263,1,9,25.24,25.240251,25.24787475,25.25878175,10907.0,0.516670481422141,25.548738350665936,25.548989350665938,25.567520100665938,1766.0,0.308738350665938,1515.0,25.569124,25.582712603108718,1,1,0.007623750000000484,0.010907,0.0016038993340607988,0.015192502442779698,0.03372325244277974,0.03397425244278196,0.0135886031087189,25.5829525,0.000239896891284269
Aileron_R,1268,1268,9,3,25.34,25.340283,25.34781075,25.35878175,10971.0,0.483329518577859,25.648738660385682,25.64902166038568,25.66752041038568,1771.0,0.30873866038568243,1481.0,25.669143,25.682712894862515,1,1,0.0075277500000012765,0.010971,0.0016225896143176044,0.015192484476834522,0.03369123447683364,0.03397423447683323,0.013569894862516918,25.68295125,0.0002383551374842416
Aileron_R,1273,1273,3,1,25.44,25.440683,25.44805275,25.45878175,10729.0,0.466666666666667,25.74873897010543,25.749421970105427,25.767520720105427,1776.0,0.30873897010542684,1465.0,25.769144,25.782713186616316,1,1,0.0073697499999987315,0.010729,0.0016232798945736704,0.015192466510889346,0.0332912165108894,0.033974216510888056,0.013569186616315676,25.78295,0.00023681338368421414
Aileron_R,1279,1279,1,3,25.56,25.560233,25.56755775,25.57878175,11224.0,0.483329518577859,25.868739341769118,25.86897234176912,25.88752109176912,1782.0,0.3087393417691201,1481.0,25.88914775,25.90271328672088,1,1,0.007324749999998659,0.011224,0.0016266582308794852,0.015192194951758609,0.03374094495175939,0.03397394495176087,0.013565536720879123,25.90294825,0.0002349632791241812
Aileron_R,1283,1283,3,1,25.64,25.640166,25.64718575,25.65878175,11596.0,0.466666666666667,25.948739589544918,25.948905589544918,25.967521339544916,1786.0,0.30873958954491565,1465.0,25.96909925,25.982713520123916,1,1,0.007019749999997771,0.011596,0.0015779104550830425,0.015192180578999626,0.033807930578998224,0.033973930578998335,0.013614270123916583,25.98294725,0.00023372987608415928
Aileron_R,1288,1288,1,9,25.74,25.74016,25.74716075,25.75878175,11621.0,0.516670481422141,26.048739899264657,26.048899899264658,26.06752164926466,1791.0,0.30873989926466,1515.0,26.069101,26.082713811877717,1,1,0.007000749999999556,0.011621,0.0015793507353407676,0.015192162613058002,0.033813912613059216,0.033973912613060264,0.013612811877717235,26.082946,0.00023218812228413183
Aileron_R,1299,1299,9,1,25.96,25.960286,25.96787175,25.97878175,10910.0,0.466666666666667,26.2687405806481,26.2690265806481,26.2875223306481,1802.0,0.3087405806480977,1465.0,26.28913675,26.302714203736073,1,1,0.007585750000000502,0.01091,0.0016144193519025407,0.015191873087974983,0.03368762308797457,0.03397362308797369,0.013577453736072442,26.302943,0.00022879626392407148
Aileron_R,1304,1304,1,3,26.06,26.060232,26.06779375,26.07878175,10988.0,0.483329518577859,26.368740890367842,26.368972890367843,26.387522640367845,1807.0,0.3087408903678421,1481.0,26.389139,26.402714495489874,1,1,0.0075617500000007,0.010988,0.0016163596321554508,0.015191855122029807,0.033741605122031615,0.03397360512203207,0.013575495489874356,26.40294175,0.00022725451012404403
Aileron_R,1310,1310,3,9,26.18,26.180169,26.18721275,26.19878175,11569.0,0.516670481422141,26.488741262031535,26.488910262031535,26.507523012031534,1813.0,0.30874126203153535,1515.0,26.509106,26.522714595594433,1,1,0.0070437500000011255,0.011569,0.0015829879684652326,0.01519158356289907,0.03380433356289814,0.03397333356289778,0.013608595594433837,26.52294,0.00022540440556401112
Aileron_R,1321,1321,9,3,26.4,26.401014,26.40828775,26.41878175,10494.0,0.483329518577859,26.70874194341497,26.709755943414972,26.727523693414973,1824.0,0.308741943414973,1481.0,26.7291425,26.762714987452796,1,1,0.007273749999999524,0.010494,0.001618806585025112,0.03519129403782273,0.05295904403782359,0.05397304403782499,0.03357248745279762,26.762937,0.00022201254720395077
