sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
927,Aileron_L,927,927,18.52,18.520212,0.533333333333333,1,0.533333333333333,18.4894484744308,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0307635255692098,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
927,Aileron_R,927,927,18.52,18.520212,0.466666666666667,2,0.466666666666667,18.4894484744308,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0307635255692098,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
927,Elevator,927,927,18.52,18.520212,0.466666666666667,4,0.466666666666667,18.4894484744308,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0307635255692098,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
927,Rudder,927,927,18.52,18.520212,0.521666666666667,3,0.521660181582361,18.4894484744308,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0307635255692098,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
928,Aileron_L,928,928,18.54,18.540225,0.533333333333333,1,0.533333333333333,18.5094207444762,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308042555238401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
928,Aileron_R,928,928,18.54,18.540225,0.466666666666667,2,0.466666666666667,18.5094207444762,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308042555238401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
928,Elevator,928,928,18.54,18.540225,0.466666666666667,4,0.466666666666667,18.5094207444762,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308042555238401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
928,Rudder,928,928,18.54,18.540225,0.521666666666667,3,0.521660181582361,18.5094207444762,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0308042555238401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
929,Aileron_L,929,929,18.56,18.560191,0.533333333333333,1,0.533333333333333,18.5292652814064,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309257185935863,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
929,Aileron_R,929,929,18.56,18.560191,0.466666666666667,2,0.466666666666667,18.5292652814064,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309257185935863,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
929,Elevator,929,929,18.56,18.560191,0.466666666666667,4,0.466666666666667,18.5292652814064,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309257185935863,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
929,Rudder,929,929,18.56,18.560191,0.521666666666667,3,0.521660181582361,18.5292652814064,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309257185935863,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
930,Aileron_L,930,930,18.58,18.580246,0.533333333333333,1,0.533333333333333,18.5496896069295,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305563930705262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
930,Aileron_R,930,930,18.58,18.580246,0.466666666666667,2,0.466666666666667,18.5496896069295,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305563930705262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
930,Elevator,930,930,18.58,18.580246,0.466666666666667,4,0.466666666666667,18.5496896069295,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305563930705262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
930,Rudder,930,930,18.58,18.580246,0.521666666666667,3,0.521660181582361,18.5496896069295,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0305563930705262,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
931,Aileron_L,931,931,18.6,18.600186,0.533333333333333,1,0.533333333333333,18.5690751029773,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311108970226996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
931,Aileron_R,931,931,18.6,18.600186,0.466666666666667,2,0.466666666666667,18.5690751029773,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311108970226996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
931,Elevator,931,931,18.6,18.600186,0.466666666666667,4,0.466666666666667,18.5690751029773,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311108970226996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
931,Rudder,931,931,18.6,18.600186,0.521666666666667,3,0.521660181582361,18.5690751029773,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311108970226996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
932,Aileron_L,932,932,18.62,18.620187,0.483333333333333,1,0.483329518577859,18.5892768934639,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030910106536119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
932,Aileron_R,932,932,18.62,18.620187,0.516666666666667,2,0.516670481422141,18.5892768934639,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030910106536119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
932,Elevator,932,932,18.62,18.620187,0.466666666666667,4,0.466666666666667,18.5892768934639,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030910106536119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
932,Rudder,932,932,18.62,18.620187,0.521666666666667,3,0.521660181582361,18.5892768934639,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030910106536119,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
933,Aileron_L,933,933,18.64,18.640238,0.483333333333333,1,0.483329518577859,18.6093549424952,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030883057504802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
933,Aileron_R,933,933,18.64,18.640238,0.516666666666667,2,0.516670481422141,18.6093549424952,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030883057504802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
933,Elevator,933,933,18.64,18.640238,0.466666666666667,4,0.466666666666667,18.6093549424952,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030883057504802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
933,Rudder,933,933,18.64,18.640238,0.521666666666667,3,0.521660181582361,18.6093549424952,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.030883057504802,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
934,Aileron_L,934,934,18.66,18.660157,0.483333333333333,1,0.483329518577859,18.6287733697368,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313836302632318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
934,Aileron_R,934,934,18.66,18.660157,0.516666666666667,2,0.516670481422141,18.6287733697368,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313836302632318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
934,Elevator,934,934,18.66,18.660157,0.466666666666667,4,0.466666666666667,18.6287733697368,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313836302632318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
934,Rudder,934,934,18.66,18.660157,0.521666666666667,3,0.521660181582361,18.6287733697368,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313836302632318,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
935,Aileron_L,935,935,18.68,18.68016,0.483333333333333,1,0.483329518577859,18.6487725834861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313874165138976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
935,Aileron_R,935,935,18.68,18.68016,0.516666666666667,2,0.516670481422141,18.6487725834861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313874165138976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
935,Elevator,935,935,18.68,18.68016,0.466666666666667,4,0.466666666666667,18.6487725834861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313874165138976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
935,Rudder,935,935,18.68,18.68016,0.521666666666667,3,0.521660181582361,18.6487725834861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313874165138976,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
936,Aileron_L,936,936,18.7,18.700271,0.483333333333333,1,0.483329518577859,18.6692777401211,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309932598789331,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
936,Aileron_R,936,936,18.7,18.700271,0.516666666666667,2,0.516670481422141,18.6692777401211,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309932598789331,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
936,Elevator,936,936,18.7,18.700271,0.533333333333333,4,0.533333333333333,18.6692777401211,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309932598789331,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
936,Rudder,936,936,18.7,18.700271,0.521666666666667,3,0.521660181582361,18.6692777401211,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0309932598789331,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
937,Aileron_L,937,937,18.72,18.720241,0.483333333333333,1,0.483329518577859,18.6891941269286,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310468730714284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
937,Aileron_R,937,937,18.72,18.720241,0.516666666666667,2,0.516670481422141,18.6891941269286,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310468730714284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
937,Elevator,937,937,18.72,18.720241,0.533333333333333,4,0.533333333333333,18.6891941269286,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310468730714284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
937,Rudder,937,937,18.72,18.720241,0.521666666666667,3,0.521660181582361,18.6891941269286,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310468730714284,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
938,Aileron_L,938,938,18.74,18.740164,0.483333333333333,1,0.483329518577859,18.7086604540883,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315035459116935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
938,Aileron_R,938,938,18.74,18.740164,0.516666666666667,2,0.516670481422141,18.7086604540883,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315035459116935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
938,Elevator,938,938,18.74,18.740164,0.533333333333333,4,0.533333333333333,18.7086604540883,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315035459116935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
938,Rudder,938,938,18.74,18.740164,0.521666666666667,3,0.521660181582361,18.7086604540883,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315035459116935,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
939,Aileron_L,939,939,18.76,18.76023,0.483333333333333,1,0.483329518577859,18.729068812972,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311611870280259,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
939,Aileron_R,939,939,18.76,18.76023,0.516666666666667,2,0.516670481422141,18.729068812972,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311611870280259,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
939,Elevator,939,939,18.76,18.76023,0.533333333333333,4,0.533333333333333,18.729068812972,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311611870280259,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
939,Rudder,939,939,18.76,18.76023,0.521666666666667,3,0.521660181582361,18.729068812972,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0311611870280259,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
940,Aileron_L,940,940,18.78,18.78017,0.483333333333333,1,0.483329518577859,18.7485830400499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031586959950122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
940,Aileron_R,940,940,18.78,18.78017,0.516666666666667,2,0.516670481422141,18.7485830400499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031586959950122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
940,Elevator,940,940,18.78,18.78017,0.533333333333333,4,0.533333333333333,18.7485830400499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031586959950122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
940,Rudder,940,940,18.78,18.78017,0.521666666666667,3,0.521660181582361,18.7485830400499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031586959950122,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
941,Aileron_L,941,941,18.8,18.800303,0.483333333333333,1,0.483329518577859,18.7686161829079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031686817092087,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
941,Aileron_R,941,941,18.8,18.800303,0.516666666666667,2,0.516670481422141,18.7686161829079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031686817092087,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
941,Elevator,941,941,18.8,18.800303,0.533333333333333,4,0.533333333333333,18.7686161829079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031686817092087,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
941,Rudder,941,941,18.8,18.800303,0.494166666666667,3,0.494163424124514,18.7686161829079,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031686817092087,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
942,Aileron_L,942,942,18.82,18.820174,0.483333333333333,1,0.483329518577859,18.788570490484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0316035095160352,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
942,Aileron_R,942,942,18.82,18.820174,0.516666666666667,2,0.516670481422141,18.788570490484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0316035095160352,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
942,Elevator,942,942,18.82,18.820174,0.533333333333333,4,0.533333333333333,18.788570490484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0316035095160352,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
942,Rudder,942,942,18.82,18.820174,0.494166666666667,3,0.494163424124514,18.788570490484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0316035095160352,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
943,Aileron_L,943,943,18.84,18.840188,0.483333333333333,1,0.483329518577859,18.8085327813797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031655218620287,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
943,Aileron_R,943,943,18.84,18.840188,0.516666666666667,2,0.516670481422141,18.8085327813797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031655218620287,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
943,Elevator,943,943,18.84,18.840188,0.533333333333333,4,0.533333333333333,18.8085327813797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031655218620287,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
943,Rudder,943,943,18.84,18.840188,0.494166666666667,3,0.494163424124514,18.8085327813797,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031655218620287,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
944,Aileron_L,944,944,18.86,18.860157,0.483333333333333,1,0.483329518577859,18.8283733266501,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031783673349878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
944,Aileron_R,944,944,18.86,18.860157,0.516666666666667,2,0.516670481422141,18.8283733266501,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031783673349878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
944,Elevator,944,944,18.86,18.860157,0.533333333333333,4,0.533333333333333,18.8283733266501,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031783673349878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
944,Rudder,944,944,18.86,18.860157,0.494166666666667,3,0.494163424124514,18.8283733266501,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.031783673349878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
945,Aileron_L,945,945,18.88,18.880261,0.483333333333333,1,0.483329518577859,18.8489084207339,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313525792660556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
945,Aileron_R,945,945,18.88,18.880261,0.516666666666667,2,0.516670481422141,18.8489084207339,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313525792660556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
945,Elevator,945,945,18.88,18.880261,0.533333333333333,4,0.533333333333333,18.8489084207339,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313525792660556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
945,Rudder,945,945,18.88,18.880261,0.494166666666667,3,0.494163424124514,18.8489084207339,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0313525792660556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
946,Aileron_L,946,946,18.9,18.900234,0.5,1,0.500007629510948,18.8687729159634,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0314610840365681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
946,Aileron_R,946,946,18.9,18.900234,0.5,2,0.500007629510948,18.8687729159634,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0314610840365681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
946,Elevator,946,946,18.9,18.900234,0.5,4,0.500007629510948,18.8687729159634,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0314610840365681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
946,Rudder,946,946,18.9,18.900234,0.5,3,0.500007629510948,18.8687729159634,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0314610840365681,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
947,Aileron_L,947,947,18.92,18.920301,0.5,1,0.500007629510948,18.8892411497448,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310598502551862,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
947,Aileron_R,947,947,18.92,18.920301,0.5,2,0.500007629510948,18.8892411497448,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310598502551862,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
947,Elevator,947,947,18.92,18.920301,0.5,4,0.500007629510948,18.8892411497448,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310598502551862,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
947,Rudder,947,947,18.92,18.920301,0.5,3,0.500007629510948,18.8892411497448,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0310598502551862,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
948,Aileron_L,948,948,18.94,18.940261,0.5,1,0.500007629510948,18.9086935060951,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315674939049195,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
948,Aileron_R,948,948,18.94,18.940261,0.5,2,0.500007629510948,18.9086935060951,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315674939049195,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
948,Elevator,948,948,18.94,18.940261,0.5,4,0.500007629510948,18.9086935060951,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0315674939049195,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
