surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,21.734553,1497,21734553,1497,1000000,1087
Rudder,21.73605,1488,21736050,1488,1000000,1087
Elevator,21.737538,1498,21737538,1498,1000000,1087
Aileron_L,21.753062,1490,21753062,1490,1000000,1088
Aileron_R,21.754552,1498,21754552,1498,1000000,1088
Rudder,21.75605,1488,21756050,1488,1000000,1088
Elevator,21.757538,1498,21757538,1498,1000000,1088
Aileron_L,21.773062,1490,21773062,1490,1000000,1089
Aileron_R,21.774552,1498,21774552,1498,1000000,1089
Rudder,21.77605,1488,21776050,1488,1000000,1089
Elevator,21.777538,1498,21777538,1498,1000000,1089
Aileron_L,21.793063,1490,21793063,1490,1000000,1090
Aileron_R,21.794553,1498,21794553,1498,1000000,1090
Rudder,21.796051,1488,21796051,1488,1000000,1090
Elevator,21.797539,1498,21797539,1498,1000000,1090
Aileron_L,21.813063,1490,21813063,1490,1000000,1091
Aileron_R,21.814553,1498,21814553,1498,1000000,1091
Rudder,21.816051,1488,21816051,1488,1000000,1091
Elevator,21.817539,1498,21817539,1498,1000000,1091
Aileron_L,21.833064,1490,21833064,1490,1000000,1092
Aileron_R,21.834554,1498,21834554,1498,1000000,1092
Rudder,21.836052,1488,21836052,1488,1000000,1092
Elevator,21.83754,1497,21837540,1497,1000000,1092
Aileron_L,21.853064,1490,21853064,1490,1000000,1093
Aileron_R,21.854554,1498,21854554,1498,1000000,1093
Rudder,21.856052,1487,21856052,1487,1000000,1093
Elevator,21.857539,1498,21857539,1498,1000000,1093
Aileron_L,21.873063,1491,21873063,1491,1000000,1094
Aileron_R,21.874554,1497,21874554,1497,1000000,1094
Rudder,21.876051,1488,21876051,1488,1000000,1094
Elevator,21.877539,1499,21877539,1499,1000000,1094
Aileron_L,21.893063,1490,21893063,1490,1000000,1095
Aileron_R,21.894553,1498,21894553,1498,1000000,1095
Rudder,21.896051,1487,21896051,1487,1000000,1095
Elevator,21.897538,1498,21897538,1498,1000000,1095
Aileron_L,21.913062,1490,21913062,1490,1000000,1096
Aileron_R,21.914552,1499,21914552,1499,1000000,1096
Rudder,21.916051,1487,21916051,1487,1000000,1096
Elevator,21.917538,1498,21917538,1498,1000000,1096
Aileron_L,21.933061,1490,21933061,1490,1000000,1097
Aileron_R,21.934551,1498,21934551,1498,1000000,1097
Rudder,21.936049,1488,21936049,1488,1000000,1097
Elevator,21.937537,1498,21937537,1498,1000000,1097
Aileron_L,21.953061,1490,21953061,1490,1000000,1098
Aileron_R,21.954551,1498,21954551,1498,1000000,1098
Rudder,21.956049,1488,21956049,1488,1000000,1098
Elevator,21.957537,1497,21957537,1497,1000000,1098
Aileron_L,21.97306,1490,21973060,1490,1000000,1099
Aileron_R,21.97455,1499,21974550,1499,1000000,1099
Rudder,21.976049,1487,21976049,1487,1000000,1099
Elevator,21.977536,1498,21977536,1498,1000000,1099
Aileron_L,21.993059,1490,21993059,1490,1000000,1100
Aileron_R,21.994549,1498,21994549,1498,1000000,1100
Rudder,21.996047,1488,21996047,1488,1000000,1100
Elevator,21.997535,1498,21997535,1498,1000000,1100
Aileron_L,22.013059,1491,22013059,1491,1000000,1101
Aileron_R,22.01455,1497,22014550,1497,1000000,1101
Rudder,22.016047,1488,22016047,1488,1000000,1101
Elevator,22.017535,1498,22017535,1498,1000000,1101
Aileron_L,22.03306,1490,22033060,1490,1000000,1102
Aileron_R,22.03455,1499,22034550,1499,1000000,1102
Rudder,22.036049,1487,22036049,1487,1000000,1102
Elevator,22.037536,1498,22037536,1498,1000000,1102
Aileron_L,22.05306,1490,22053060,1490,1000000,1103
Aileron_R,22.05455,1498,22054550,1498,1000000,1103
Rudder,22.056048,1488,22056048,1488,1000000,1103
Elevator,22.057536,1498,22057536,1498,1000000,1103
Aileron_L,22.07306,1490,22073060,1490,1000000,1104
Aileron_R,22.07455,1498,22074550,1498,1000000,1104
Rudder,22.076048,1489,22076048,1489,1000000,1104
Elevator,22.077537,1497,22077537,1497,1000000,1104
Aileron_L,22.09306,1491,22093060,1491,1000000,1105
Aileron_R,22.094551,1497,22094551,1497,1000000,1105
Rudder,22.096048,1488,22096048,1488,1000000,1105
Elevator,22.097536,1498,22097536,1498,1000000,1105
Aileron_L,22.11306,1490,22113060,1490,1000000,1106
Aileron_R,22.11455,1498,22114550,1498,1000000,1106
Rudder,22.116048,1488,22116048,1488,1000000,1106
Elevator,22.117536,1498,22117536,1498,1000000,1106
Aileron_L,22.13306,1491,22133060,1491,1000000,1107
Aileron_R,22.134551,1498,22134551,1498,1000000,1107
Rudder,22.136049,1488,22136049,1488,1000000,1107
Elevator,22.137537,1498,22137537,1498,1000000,1107
Aileron_L,22.15306,1491,22153060,1491,1000000,1108
Aileron_R,22.154551,1498,22154551,1498,1000000,1108
Rudder,22.156049,1488,22156049,1488,1000000,1108
Elevator,22.157537,1497,22157537,1497,1000000,1108
Aileron_L,22.17306,1491,22173060,1491,1000000,1109
Aileron_R,22.174551,1498,22174551,1498,1000000,1109
Rudder,22.176049,1488,22176049,1488,1000000,1109
Elevator,22.177537,1498,22177537,1498,1000000,1109
Aileron_L,22.193061,1490,22193061,1490,1000000,1110
Aileron_R,22.194551,1498,22194551,1498,1000000,1110
Rudder,22.196049,1488,22196049,1488,1000000,1110
Elevator,22.197537,1499,22197537,1499,1000000,1110
Aileron_L,22.21306,1491,22213060,1491,1000000,1111
Aileron_R,22.214551,1497,22214551,1497,1000000,1111
Rudder,22.216048,1488,22216048,1488,1000000,1111
Elevator,22.217536,1498,22217536,1498,1000000,1111
Aileron_L,22.23306,1490,22233060,1490,1000000,1112
Aileron_R,22.23455,1498,22234550,1498,1000000,1112
Rudder,22.236048,1488,22236048,1488,1000000,1112
Elevator,22.237536,1499,22237536,1499,1000000,1112
Aileron_L,22.253061,1490,22253061,1490,1000000,1113
Aileron_R,22.254551,1498,22254551,1498,1000000,1113
Rudder,22.256049,1488,22256049,1488,1000000,1113
Elevator,22.257537,1498,22257537,1498,1000000,1113
Aileron_L,22.27306,1490,22273060,1490,1000000,1114
Aileron_R,22.27455,1498,22274550,1498,1000000,1114
Rudder,22.276048,1488,22276048,1488,1000000,1114
Elevator,22.277536,1498,22277536,1498,1000000,1114
Aileron_L,22.293059,1490,22293059,1490,1000000,1115
Aileron_R,22.294549,1498,22294549,1498,1000000,1115
Rudder,22.296047,1488,22296047,1488,1000000,1115
Elevator,22.297535,1498,22297535,1498,1000000,1115
Aileron_L,22.31306,1490,22313060,1490,1000000,1116
Aileron_R,22.31455,1498,22314550,1498,1000000,1116
Rudder,22.316048,1488,22316048,1488,1000000,1116
Elevator,22.317536,1498,22317536,1498,1000000,1116
Aileron_L,22.333059,1491,22333059,1491,1000000,1117
Aileron_R,22.33455,1498,22334550,1498,1000000,1117
Rudder,22.336048,1488,22336048,1488,1000000,1117
Elevator,22.337536,1498,22337536,1498,1000000,1117
Aileron_L,22.35306,1490,22353060,1490,1000000,1118
Aileron_R,22.35455,1498,22354550,1498,1000000,1118
Rudder,22.356048,1488,22356048,1488,1000000,1118
Elevator,22.357536,1498,22357536,1498,1000000,1118
Aileron_L,22.373059,1491,22373059,1491,1000000,1119
Aileron_R,22.37455,1498,22374550,1498,1000000,1119
Rudder,22.376048,1488,22376048,1488,1000000,1119
Elevator,22.377536,1498,22377536,1498,1000000,1119
Aileron_L,22.393059,1490,22393059,1490,1000000,1120
Aileron_R,22.394549,1498,22394549,1498,1000000,1120
Rudder,22.396047,1488,22396047,1488,1000000,1120
Elevator,22.397535,1498,22397535,1498,1000000,1120
Aileron_L,22.413059,1490,22413059,1490,1000000,1121
Aileron_R,22.414549,1498,22414549,1498,1000000,1121
Rudder,22.416047,1488,22416047,1488,1000000,1121
Elevator,22.417535,1498,22417535,1498,1000000,1121
Aileron_L,22.433059,1490,22433059,1490,1000000,1122
Aileron_R,22.434549,1498,22434549,1498,1000000,1122
Rudder,22.436047,1487,22436047,1487,1000000,1122
Elevator,22.437534,1498,22437534,1498,1000000,1122
Aileron_L,22.453058,1241,22453058,1241,1000000,1123
Aileron_R,22.454299,1247,22454299,1247,1000000,1123
Rudder,22.455546,1238,22455546,1238,1000000,1123
Elevator,22.456784,1248,22456784,1248,1000000,1123
Aileron_L,22.473058,1240,22473058,1240,1000000,1124
Aileron_R,22.474298,1248,22474298,1248,1000000,1124
Rudder,22.475546,1238,22475546,1238,1000000,1124
Elevator,22.476784,1248,22476784,1248,1000000,1124
Aileron_L,22.493058,1240,22493058,1240,1000000,1125
Aileron_R,22.494298,1248,22494298,1248,1000000,1125
Rudder,22.495546,1238,22495546,1238,1000000,1125
Elevator,22.496784,1248,22496784,1248,1000000,1125
Aileron_L,22.513057,1239,22513057,1239,1000000,1126
Aileron_R,22.514296,1248,22514296,1248,1000000,1126
Rudder,22.515544,1238,22515544,1238,1000000,1126
Elevator,22.516782,1248,22516782,1248,1000000,1126
Aileron_L,22.533056,1241,22533056,1241,1000000,1127
Aileron_R,22.534297,1248,22534297,1248,1000000,1127
Rudder,22.535545,1238,22535545,1238,1000000,1127
Elevator,22.536783,1248,22536783,1248,1000000,1127
Aileron_L,22.553057,1240,22553057,1240,1000000,1128
Aileron_R,22.554297,1248,22554297,1248,1000000,1128
Rudder,22.555545,1238,22555545,1238,1000000,1128
Elevator,22.556783,1248,22556783,1248,1000000,1128
Aileron_L,22.573057,1240,22573057,1240,1000000,1129
Aileron_R,22.574297,1248,22574297,1248,1000000,1129
Rudder,22.575545,1238,22575545,1238,1000000,1129
Elevator,22.576783,1248,22576783,1248,1000000,1129
Aileron_L,22.593058,1239,22593058,1239,1000000,1130
Aileron_R,22.594297,1248,22594297,1248,1000000,1130
Rudder,22.595545,1238,22595545,1238,1000000,1130
Elevator,22.596783,1249,22596783,1249,1000000,1130
Aileron_L,22.613057,1241,22613057,1241,1000000,1131
Aileron_R,22.614298,1248,22614298,1248,1000000,1131
Rudder,22.615546,1237,22615546,1237,1000000,1131
Elevator,22.616783,1249,22616783,1249,1000000,1131
Aileron_L,22.633058,1240,22633058,1240,1000000,1132
Aileron_R,22.634298,1248,22634298,1248,1000000,1132
Rudder,22.635546,1238,22635546,1238,1000000,1132
Elevator,22.636784,1248,22636784,1248,1000000,1132
Aileron_L,22.653058,1491,22653058,1491,1000000,1133
Aileron_R,22.654549,1497,22654549,1497,1000000,1133
Rudder,22.656046,1488,22656046,1488,1000000,1133
Elevator,22.657534,1498,22657534,1498,1000000,1133
Aileron_L,22.673059,1490,22673059,1490,1000000,1134
Aileron_R,22.674549,1498,22674549,1498,1000000,1134
Rudder,22.676047,1488,22676047,1488,1000000,1134
Elevator,22.677535,1498,22677535,1498,1000000,1134
Aileron_L,22.693058,1491,22693058,1491,1000000,1135
Aileron_R,22.694549,1497,22694549,1497,1000000,1135
Rudder,22.696046,1488,22696046,1488,1000000,1135
Elevator,22.697534,1499,22697534,1499,1000000,1135
Aileron_L,22.713058,1490,22713058,1490,1000000,1136
Aileron_R,22.714548,1498,22714548,1498,1000000,1136
Rudder,22.716046,1488,22716046,1488,1000000,1136
Elevator,22.717534,1498,22717534,1498,1000000,1136
Aileron_L,22.733059,1490,22733059,1490,1000000,1137
Aileron_R,22.734549,1498,22734549,1498,1000000,1137
Rudder,22.736047,1488,22736047,1488,1000000,1137
Elevator,22.737535,1498,22737535,1498,1000000,1137
Aileron_L,22.753059,1490,22753059,1490,1000000,1138
Aileron_R,22.754549,1498,22754549,1498,1000000,1138
Rudder,22.756047,1488,22756047,1488,1000000,1138
Elevator,22.757535,1498,22757535,1498,1000000,1138
Aileron_L,22.773059,1490,22773059,1490,1000000,1139
Aileron_R,22.774549,1499,22774549,1499,1000000,1139
Rudder,22.776048,1487,22776048,1487,1000000,1139
Elevator,22.777535,1498,22777535,1498,1000000,1139
Aileron_L,22.793059,1490,22793059,1490,1000000,1140
Aileron_R,22.794549,1498,22794549,1498,1000000,1140
Rudder,22.796047,1488,22796047,1488,1000000,1140
Elevator,22.797535,1498,22797535,1498,1000000,1140
Aileron_L,22.813059,1490,22813059,1490,1000000,1141
Aileron_R,22.814549,1498,22814549,1498,1000000,1141
Rudder,22.816047,1488,22816047,1488,1000000,1141
Elevator,22.817535,1498,22817535,1498,1000000,1141
Aileron_L,22.833059,1490,22833059,1490,1000000,1142
Aileron_R,22.834549,1498,22834549,1498,1000000,1142
Rudder,22.836047,1488,22836047,1488,1000000,1142
Elevator,22.837535,1498,22837535,1498,1000000,1142
Aileron_L,22.85306,1490,22853060,1490,1000000,1143
Aileron_R,22.85455,1498,22854550,1498,1000000,1143
Rudder,22.856048,1488,22856048,1488,1000000,1143
Elevator,22.857536,1498,22857536,1498,1000000,1143
Aileron_L,22.87306,1490,22873060,1490,1000000,1144
Aileron_R,22.87455,1498,22874550,1498,1000000,1144
Rudder,22.876048,1488,22876048,1488,1000000,1144
Elevator,22.877536,1498,22877536,1498,1000000,1144
Aileron_L,22.89306,1490,22893060,1490,1000000,1145
Aileron_R,22.89455,1498,22894550,1498,1000000,1145
Rudder,22.896048,1488,22896048,1488,1000000,1145
Elevator,22.897536,1498,22897536,1498,1000000,1145
Aileron_L,22.91306,1490,22913060,1490,1000000,1146
Aileron_R,22.91455,1498,22914550,1498,1000000,1146
Rudder,22.916048,1488,22916048,1488,1000000,1146
Elevator,22.917536,1498,22917536,1498,1000000,1146
Aileron_L,22.93306,1490,22933060,1490,1000000,1147
Aileron_R,22.93455,1498,22934550,1498,1000000,1147
Rudder,22.936048,1488,22936048,1488,1000000,1147
Elevator,22.937536,1498,22937536,1498,1000000,1147
Aileron_L,22.95306,1490,22953060,1490,1000000,1148
Aileron_R,22.95455,1498,22954550,1498,1000000,1148
Rudder,22.956048,1488,22956048,1488,1000000,1148
Elevator,22.957536,1498,22957536,1498,1000000,1148
Aileron_L,22.97306,1490,22973060,1490,1000000,1149
Aileron_R,22.97455,1498,22974550,1498,1000000,1149
Rudder,22.976048,1488,22976048,1488,1000000,1149
Elevator,22.977536,1498,22977536,1498,1000000,1149
Aileron_L,22.99306,1490,22993060,1490,1000000,1150
Aileron_R,22.99455,1498,22994550,1498,1000000,1150
Rudder,22.996048,1488,22996048,1488,1000000,1150
Elevator,22.997536,1498,22997536,1498,1000000,1150
Aileron_L,23.013061,1490,23013061,1490,1000000,1151
Aileron_R,23.014551,1498,23014551,1498,1000000,1151
Rudder,23.016049,1487,23016049,1487,1000000,1151
Elevator,23.017536,1498,23017536,1498,1000000,1151
Aileron_L,23.033059,1491,23033059,1491,1000000,1152
Aileron_R,23.03455,1498,23034550,1498,1000000,1152
Rudder,23.036048,1488,23036048,1488,1000000,1152
Elevator,23.037536,1498,23037536,1498,1000000,1152
Aileron_L,23.053059,1491,23053059,1491,1000000,1153
Aileron_R,23.05455,1498,23054550,1498,1000000,1153
Rudder,23.056048,1488,23056048,1488,1000000,1153
Elevator,23.057536,1498,23057536,1498,1000000,1153
Aileron_L,23.073059,1490,23073059,1490,1000000,1154
Aileron_R,23.074549,1498,23074549,1498,1000000,1154
Rudder,23.076047,1489,23076047,1489,1000000,1154
Elevator,23.077536,1497,23077536,1497,1000000,1154
Aileron_L,23.093059,1490,23093059,1490,1000000,1155
Aileron_R,23.094549,1499,23094549,1499,1000000,1155
Rudder,23.096048,1487,23096048,1487,1000000,1155
Elevator,23.097535,1498,23097535,1498,1000000,1155
Aileron_L,23.113058,1490,23113058,1490,1000000,1156
Aileron_R,23.114548,1498,23114548,1498,1000000,1156
Rudder,23.116046,1488,23116046,1488,1000000,1156
Elevator,23.117534,1498,23117534,1498,1000000,1156
Aileron_L,23.133057,1490,23133057,1490,1000000,1157
Aileron_R,23.134547,1498,23134547,1498,1000000,1157
Rudder,23.136045,1488,23136045,1488,1000000,1157
Elevator,23.137533,1498,23137533,1498,1000000,1157
Aileron_L,23.153057,1491,23153057,1491,1000000,1158
Aileron_R,23.154548,1497,23154548,1497,1000000,1158
Rudder,23.156045,1488,23156045,1488,1000000,1158
Elevator,23.157533,1498,23157533,1498,1000000,1158
Aileron_L,23.173057,1490,23173057,1490,1000000,1159
Aileron_R,23.174547,1498,23174547,1498,1000000,1159
Rudder,23.176045,1489,23176045,1489,1000000,1159
Elevator,23.177534,1497,23177534,1497,1000000,1159
Aileron_L,23.193058,1490,23193058,1490,1000000,1160
Aileron_R,23.194548,1498,23194548,1498,1000000,1160
Rudder,23.196046,1488,23196046,1488,1000000,1160
Elevator,23.197534,1498,23197534,1498,1000000,1160
Aileron_L,23.213059,1490,23213059,1490,1000000,1161
Aileron_R,23.214549,1498,23214549,1498,1000000,1161
Rudder,23.216047,1488,23216047,1488,1000000,1161
Elevator,23.217535,1498,23217535,1498,1000000,1161
Aileron_L,23.233059,1491,23233059,1491,1000000,1162
Aileron_R,23.23455,1497,23234550,1497,1000000,1162
Rudder,23.236047,1488,23236047,1488,1000000,1162
Elevator,23.237535,1498,23237535,1498,1000000,1162
Aileron_L,23.253059,1490,23253059,1490,1000000,1163
Aileron_R,23.254549,1498,23254549,1498,1000000,1163
Rudder,23.256047,1488,23256047,1488,1000000,1163
Elevator,23.257535,1498,23257535,1498,1000000,1163
Aileron_L,23.273059,1491,23273059,1491,1000000,1164
Aileron_R,23.27455,1497,23274550,1497,1000000,1164
Rudder,23.276047,1489,23276047,1489,1000000,1164
Elevator,23.277536,1498,23277536,1498,1000000,1164
Aileron_L,23.293059,1491,23293059,1491,1000000,1165
Aileron_R,23.29455,1497,23294550,1497,1000000,1165
Rudder,23.296047,1488,23296047,1488,1000000,1165
Elevator,23.297535,1498,23297535,1498,1000000,1165
Aileron_L,23.31306,1490,23313060,1490,1000000,1166
Aileron_R,23.31455,1498,23314550,1498,1000000,1166
Rudder,23.316048,1487,23316048,1487,1000000,1166
Elevator,23.317535,1499,23317535,1499,1000000,1166
Aileron_L,23.33306,1490,23333060,1490,1000000,1167
Aileron_R,23.33455,1497,23334550,1497,1000000,1167
Rudder,23.336047,1488,23336047,1488,1000000,1167
Elevator,23.337535,1498,23337535,1498,1000000,1167
Aileron_L,23.353058,1490,23353058,1490,1000000,1168
Aileron_R,23.354548,1498,23354548,1498,1000000,1168
Rudder,23.356046,1488,23356046,1488,1000000,1168
Elevator,23.357534,1498,23357534,1498,1000000,1168
Aileron_L,23.373058,1491,23373058,1491,1000000,1169
Aileron_R,23.374549,1497,23374549,1497,1000000,1169
Rudder,23.376046,1489,23376046,1489,1000000,1169
Elevator,23.377535,1497,23377535,1497,1000000,1169
Aileron_L,23.393059,1489,23393059,1489,1000000,1170
Aileron_R,23.394548,1498,23394548,1498,1000000,1170
Rudder,23.396046,1488,23396046,1488,1000000,1170
Elevator,23.397534,1498,23397534,1498,1000000,1170
Aileron_L,23.413058,1491,23413058,1491,1000000,1171
Aileron_R,23.414549,1497,23414549,1497,1000000,1171
Rudder,23.416046,1488,23416046,1488,1000000,1171
Elevator,23.417534,1498,23417534,1498,1000000,1171
Aileron_L,23.433058,1741,23433058,1741,1000000,1172
Aileron_R,23.434799,1748,23434799,1748,1000000,1172
Rudder,23.436547,1737,23436547,1737,1000000,1172
Elevator,23.438284,1749,23438284,1749,1000000,1172
Aileron_L,23.453058,1740,23453058,1740,1000000,1173
Aileron_R,23.454798,1748,23454798,1748,1000000,1173
Rudder,23.456546,1738,23456546,1738,1000000,1173
Elevator,23.458284,1749,23458284,1749,1000000,1173
Aileron_L,23.473058,1740,23473058,1740,1000000,1174
Aileron_R,23.474798,1748,23474798,1748,1000000,1174
Rudder,23.476546,1738,23476546,1738,1000000,1174
Elevator,23.478284,1747,23478284,1747,1000000,1174
Aileron_L,23.493057,1740,23493057,1740,1000000,1175
Aileron_R,23.494797,1748,23494797,1748,1000000,1175
Rudder,23.496545,1738,23496545,1738,1000000,1175
Elevator,23.498283,1748,23498283,1748,1000000,1175
Aileron_L,23.513057,1740,23513057,1740,1000000,1176
Aileron_R,23.514797,1749,23514797,1749,1000000,1176
Rudder,23.516546,1737,23516546,1737,1000000,1176
Elevator,23.518283,1748,23518283,1748,1000000,1176
Aileron_L,23.533056,1741,23533056,1741,1000000,1177
Aileron_R,23.534797,1748,23534797,1748,1000000,1177
Rudder,23.536545,1738,23536545,1738,1000000,1177
Elevator,23.538283,1747,23538283,1747,1000000,1177
Aileron_L,23.553056,1741,23553056,1741,1000000,1178
Aileron_R,23.554797,1747,23554797,1747,1000000,1178
Rudder,23.556544,1739,23556544,1739,1000000,1178
Elevator,23.558283,1748,23558283,1748,1000000,1178
Aileron_L,23.573057,1740,23573057,1740,1000000,1179
Aileron_R,23.574797,1748,23574797,1748,1000000,1179
Rudder,23.576545,1738,23576545,1738,1000000,1179
Elevator,23.578283,1748,23578283,1748,1000000,1179
Aileron_L,23.593057,1740,23593057,1740,1000000,1180
Aileron_R,23.594797,1748,23594797,1748,1000000,1180
Rudder,23.596545,1738,23596545,1738,1000000,1180
Elevator,23.598283,1748,23598283,1748,1000000,1180
Aileron_L,23.613057,1740,23613057,1740,1000000,1181
Aileron_R,23.614797,1748,23614797,1748,1000000,1181
Rudder,23.616545,1738,23616545,1738,1000000,1181
Elevator,23.618283,1748,23618283,1748,1000000,1181
Aileron_L,23.633058,1489,23633058,1489,1000000,1182
Aileron_R,23.634547,1498,23634547,1498,1000000,1182
Rudder,23.636045,1488,23636045,1488,1000000,1182
Elevator,23.637533,1498,23637533,1498,1000000,1182
Aileron_L,23.653057,1490,23653057,1490,1000000,1183
