environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,8.0,0.47058823529411764,9.0,0.5294117647058824,0.0,0.0,8.0,0.47058823529411764,2.0,0.11764705882352941,5.0,0.29411764705882354,12.0,0.7058823529411765,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,6.0,0.35294117647058826,5.0,0.29411764705882354,9.0,0.5294117647058824,17.0,1.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,53.32968337490365,0.0,1.450588235294118,1.3741176470588234,1.4921863910305593,1.0921863910305591,6.378049232991547,0.0,1.1626589842348698,-1.072945651981759,1.072945651981759
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,128.18349269146933,133.99066480158334,0.9581818181818181,0.8133333333333334,3.7191817427774136,3.3191817427774133,18.934292754463847,0.07113098782725717,0.5931161549564754,-0.2611122852027738,0.332243273030031
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,40.3180896559924,0.0,1.3094117647058825,1.1729411764705884,1.3458037492369417,0.9458037492369417,3.709109662830039,0.00023923723062295297,0.8217165851262704,-1.2193282937753762,1.2195675310059992
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,128.1571192201189,133.31840435467586,0.9581818181818181,0.8139393939393941,3.7208983837824854,3.320898383782485,18.934292754463847,0.07099834851509647,0.5916459662374396,-0.2593956441977019,0.3303939927127984
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,42.54392928971211,0.0,1.3094117647058825,1.1729411764705884,1.341656300066365,0.941656300066365,3.7159579541862624,0.00023923723062295297,0.8225663670514431,-1.2234757429459528,1.2237149801765759
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,128.19723959706317,133.99066480158334,0.9581818181818181,0.813939393939394,3.719251632157544,3.3192516321575436,18.934292754463847,0.07099834851509647,0.5936519850846543,-0.26104239582264344,0.33204074433773995
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,40.3180896559924,0.0,1.3094117647058825,1.1729411764705884,1.3458037492369417,0.9458037492369417,3.709109662830039,0.00023923723062295297,0.8217165851262704,-1.2193282937753762,1.2195675310059992
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,128.1159352477355,133.21128617939485,0.9569696969696969,0.8127272727272727,3.7220073056344956,3.322007305634495,18.934292754463847,0.07099834851509647,0.5898897979213006,-0.2582867223456918,0.3292850708607883
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,28.778495257502314,0.0,1.3082352941176472,1.171764705882353,1.3599761039221612,0.9599761039221612,3.104491906087109,0.002740500065953247,0.8170207520274421,-1.2051559390901567,1.2078964391561102
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.43672731704577,131.69213244083204,0.9454545454545454,0.8006060606060607,3.721970122346696,3.3219701223466958,18.397721063113032,0.07261257649059717,0.5781409418727069,-0.25832390563349106,0.33093648212408827
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.362736606464154,0.0,1.2576470588235293,1.1176470588235294,1.371810355293715,0.971810355293715,2.8380839747092375,0.0,0.7053537587861053,-1.193321687718603,1.193321687718603
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.43672731704577,131.69213244083204,0.9454545454545454,0.8006060606060607,3.721970122346696,3.3219701223466958,18.397721063113032,0.07261257649059717,0.5781409418727069,-0.25832390563349106,0.33093648212408827
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,12.0,0.7058823529411765,5.0,0.29411764705882354,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,12.0,0.7058823529411765,12.0,0.7058823529411765,4.0,0.23529411764705882,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,28.72305668404941,0.0,1.263529411764706,1.1247058823529412,1.3717525530725727,0.9717525530725726,2.845507320177306,0.0,0.7126746727220608,-1.1933794899397454,1.1933794899397454
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.43672731704577,131.69213244083204,0.9454545454545454,0.8006060606060607,3.721970122346696,3.3219701223466958,18.397721063113032,0.07261257649059717,0.578140941872707,-0.25832390563349106,0.33093648212408827
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.362736606464154,0.0,1.258823529411765,1.1199999999999999,1.3715049156695405,0.9715049156695404,2.8380839747092375,0.0,0.7075106804348564,-1.1936271273427776,1.1936271273427776
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.42010156656717,131.31955895754493,0.9454545454545454,0.8012121212121213,3.7220314303004196,3.3220314303004197,18.397721063113032,0.07261257649059717,0.5771581391972621,-0.2582625976797673,0.3308751741703645
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.362736606464154,0.0,1.26,1.1199999999999999,1.3679041507160081,0.9679041507160081,2.8380839747092375,0.0,0.7093344334881647,-1.1972278922963098,1.1972278922963098
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,121.11470311965086,132.72155522420502,0.9581818181818181,0.813939393939394,3.7235787946740837,3.323578794674084,18.303134129384315,0.07755436217511291,0.6066330806788355,-0.2567152333061035,0.33426959548121643
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,36.22880246828625,0.0,1.331764705882353,1.1894117647058824,1.4186236714061151,1.0186236714061152,4.125462751435082,0.003608187408471523,0.9310311920074967,-1.146508371606203,1.1501165590146745
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,121.20133560643546,133.36458867632564,0.9533333333333333,0.8096969696969698,3.7425906452601794,3.3425906452601795,18.461347507185415,0.07699891699295755,0.6041146421886168,-0.2377033827200078,0.3147022997129653
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,6.0,0.35294117647058826,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,38.58174364475684,0.0,1.3223529411764705,1.1811764705882353,1.4168043329330273,1.0168043329330272,4.125462751435082,0.001273323481762694,0.9282315346764796,-1.1483277100792908,1.1496010335610534
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,33.0,1.0,6.0,0.18181818181818182,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,121.13968976865226,133.36458867632564,0.9587878787878789,0.8145454545454546,3.724309862489271,3.324309862489271,18.303134129384315,0.07695690407398176,0.6077308979773902,-0.25598416549091585,0.3329410695648976
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,36.22880246828625,0.0,1.3188235294117647,1.1776470588235295,1.4223832214247614,1.0223832214247615,4.125462751435082,0.001273323481762694,0.9208003728968379,-1.1427488215875568,1.1440221450693195
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,31.0,0.9393939393939394,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,1.0,0.030303030303030304,2.0,0.06060606060606061,1.0,0.030303030303030304,31.0,0.9393939393939394,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,121.17438861945081,132.3496824505057,0.96,0.8175757575757576,3.723065589442433,3.3230655894424332,18.303134129384315,0.07323192450395752,0.6087082647597423,-0.257228438537754,0.3304603630417115
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,2.0,0.11764705882352941,0.0,0.0,9.0,0.5294117647058824,7.0,0.4117647058823529,5.0,0.29411764705882354,17.0,1.0,4.0,0.23529411764705882,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,21.737688308513444,0.0,1.3164705882352943,1.1752941176470588,1.415813895385343,1.015813895385343,3.383177124488927,0.0010659822681287766,0.9216988163326962,-1.149318147626975,1.1503841298951036
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.3170565950347,132.8357461509657,0.9503030303030303,0.8054545454545455,3.7060534331086648,3.306053433108665,18.38949406981574,0.06907377584315938,0.5873782745499511,-0.27424059487152236,0.34331437071468174
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,36.17612001590064,0.0,1.2847058823529411,1.143529411764706,1.3856508694221437,0.9856508694221436,3.202915500712584,0.0023774346913836646,0.7665654118834468,-1.1794811735901742,1.181858608281558
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,11.0,0.3333333333333333,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.3395587799618,132.41172097501433,0.946060606060606,0.8006060606060607,3.7195425027586904,3.3195425027586904,18.489013979822218,0.07075984080440188,0.5847395095081045,-0.26075152522149675,0.3315113660258987
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,13.0,0.7647058823529411,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,22.88504545659316,0.0,1.3,1.1647058823529413,1.3935518886862353,0.9935518886862352,3.2351519931399153,0.004376855324976511,0.8094986397303819,-1.1715801543260829,1.1759570096510594
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,11.0,0.3333333333333333,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.44810673987236,132.54156723502263,0.952121212121212,0.8066666666666666,3.7005698582969258,3.300569858296926,18.40293925826962,0.07006768173389966,0.5929554920661102,-0.2797241696832613,0.349791851417161
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,10.0,0.5882352941176471,7.0,0.4117647058823529,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,30.562336012631658,0.0,1.3070588235294118,1.168235294117647,1.4050077650086612,1.0050077650086613,3.3351362336094716,0.004376855324976511,0.8251247356178736,-1.160124278003657,1.1645011333286333
