environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,139.16901311801033,138.83707117599042,1.1466666666666667,1.0933333333333333,2.871746450635362,2.471746450635362,19.463323225792767,0.03277196228659926,0.7119511612775449,-0.3636315706153675,0.3964035329019668
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34622533812589,136.12993145350165,0.9559999999999998,0.9200000000000002,3.8072704299815014,3.4072704299815015,18.0,0.12167245350207416,0.6239851957098516,0.0005407736850683291,0.12113167981700582
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14570728937977,134.2534042353169,0.8257142857142856,0.7914285714285715,4.5268183085778855,4.126818308577886,20.0,0.11837380242003001,0.5594282216118452,-0.05632484635963414,0.17469864877966418
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,10.354968640816248,0.0,1.4033333333333333,1.31,1.0209633977220913,0.6209633977220913,0.5823549447096124,0.0,1.1717574611056911,-1.2595037063834857,1.2595037063834857
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,10.0,0.9090909090909091,10.0,0.9090909090909091,0.0,0.0,10.0,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,127.14270428968966,139.53116485443337,1.4309090909090911,1.3636363636363635,1.6470306042654483,1.2470306042654482,11.716130423075368,0.0,1.0350466616179295,-1.0733732236050921,1.0733732236050921
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,139.1894942825959,138.83707117599042,1.151111111111111,1.097777777777778,2.8557126301739038,2.4557126301739043,19.311555070586955,0.03277196228659926,0.7194525161560021,-0.3796653910768252,0.41243735336342446
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34622533812589,136.12993145350165,0.9559999999999998,0.9200000000000002,3.8072704299815014,3.4072704299815015,18.0,0.12167245350207416,0.6239851957098516,0.0005407736850683291,0.12113167981700582
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14570728937977,134.2534042353169,0.8257142857142856,0.7914285714285715,4.5268183085778855,4.126818308577886,20.0,0.11837380242003001,0.5594282216118452,-0.05632484635963414,0.17469864877966418
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,10.284783026022609,0.0,1.4000000000000001,1.3066666666666666,1.0232876800051367,0.6232876800051367,0.5409875218776384,0.0,1.1709519347108892,-1.2571794241004404,1.2571794241004404
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,10.0,0.9090909090909091,10.0,0.9090909090909091,0.0,0.0,10.0,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,127.06079434362404,139.53116485443337,1.4309090909090911,1.3636363636363635,1.6428642132969606,1.2428642132969607,11.674466513390495,0.0,1.0330343597988918,-1.0775396145735796,1.0775396145735796
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,139.1704772637267,138.83707117599042,1.1466666666666667,1.0933333333333333,2.8708894456944853,2.470889445694485,19.463323225792767,0.03277196228659926,0.7120243685633636,-0.3644885755562441,0.3972605378428433
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34622533812589,136.12993145350165,0.9559999999999998,0.9200000000000002,3.8072704299815014,3.4072704299815015,18.0,0.12167245350207416,0.6239851957098516,0.0005407736850683291,0.12113167981700582
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14570728937977,134.2534042353169,0.8257142857142856,0.7914285714285715,4.5268183085778855,4.126818308577886,20.0,0.11837380242003001,0.5594282216118452,-0.05632484635963414,0.17469864877966418
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,3.0,0.5,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,0.5,3.0,0.5,1.0,0.16666666666666666,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,10.284783026022609,0.0,1.4000000000000001,1.3066666666666666,1.016826655438894,0.6168266554388939,0.5409875218776384,0.0,1.171149884840941,-1.2636404486666832,1.2636404486666832
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,10.0,0.9090909090909091,10.0,0.9090909090909091,0.0,0.0,10.0,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,127.09210731613447,139.66738676124464,1.4327272727272728,1.3654545454545455,1.6418670126901473,1.2418670126901474,11.664494507322361,0.0,1.0346440632732747,-1.078536815180393,1.078536815180393
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,4.0,0.4444444444444444,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,139.5489842551851,139.24368338989498,1.1488888888888888,1.0955555555555554,2.891070312545759,2.4910703125457587,19.656968402977586,0.033739311986562236,0.720711903721488,-0.3443077087049704,0.3780470206915327
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34622533812589,136.12993145350165,0.9559999999999998,0.9200000000000002,3.8072704299815014,3.4072704299815015,18.0,0.12167245350207416,0.6239851957098516,0.0005407736850683291,0.12113167981700582
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.14570728937977,134.2534042353169,0.8257142857142856,0.7914285714285715,4.5268183085778855,4.126818308577886,20.0,0.11837380242003001,0.5594282216118452,-0.05632484635963414,0.17469864877966418
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,2.0,0.3333333333333333,1.0,0.16666666666666666,6.0,1.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,3.6181163593559424,-20.0,1.42,1.3266666666666669,1.010432303253643,0.610432303253643,0.5409875218776384,0.0,1.2138962646320948,-1.2700348008519342,1.2700348008519342
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,9.0,0.8181818181818182,10.0,0.9090909090909091,0.0,0.0,9.0,0.8181818181818182,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,111.80009537979217,142.4514218824251,1.4400000000000002,1.3727272727272728,1.775813244447246,1.3758132444472464,11.560147675402408,0.0018526582367535726,1.0779537635283256,-0.9445905834232942,0.9464432416600477
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.25252472849468,139.53100965162767,1.1955555555555555,1.1422222222222222,2.7585134464145904,2.3585134464145905,19.346396408254332,0.025693441521485245,0.7597508604564629,-0.47686457483613875,0.502558016357624
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34210460045975,135.76622042194595,0.962,0.9259999999999999,3.777519796297991,3.377519796297991,18.0,0.11619484568122092,0.6198965715055244,-0.029209859998442167,0.1454047056796631
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.0775740077451,134.44499461242924,0.8228571428571428,0.7885714285714286,4.542274846261232,4.142274846261231,20.0,0.1283859969790695,0.556735843244399,-0.04086830867628837,0.1692543056553579
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,23.224647352865304,0.0,1.416666666666667,1.3233333333333333,1.1072722752673487,0.7072722752673486,1.191841106236138,0.0,1.2006293808277164,-1.1731948288382286,1.1731948288382286
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,8.0,0.7272727272727273,10.0,0.9090909090909091,0.0,0.0,8.0,0.7272727272727273,2.0,0.18181818181818182,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,3.0,0.2727272727272727,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,93.99914054169568,141.26012605654827,1.4400000000000002,1.3727272727272728,1.7549050885104414,1.3549050885104414,10.653375874694362,0.0018526582367535726,1.0924546455354187,-0.9654987393600988,0.9673513975968525
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.27189865634506,139.53100965162767,1.1977777777777776,1.1444444444444444,2.7550536466982933,2.3550536466982934,19.346396408254332,0.025693441521485245,0.7601640012934247,-0.480324374552436,0.5060178160739213
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34284552701192,135.76622042194595,0.962,0.9259999999999999,3.777072535519244,3.3770725355192446,18.0,0.11597737214554345,0.6199336178331329,-0.029657120777188635,0.14563449292273212
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.05347001478566,134.28413835246064,0.8228571428571428,0.7885714285714286,4.540839201926521,4.1408392019265206,20.0,0.12747078253421104,0.5555306435964257,-0.04230395301099933,0.16977473554521041
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,1.0,0.16666666666666666,6.0,1.0,5.0,0.8333333333333334,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,16.557980686198636,0.0,1.4266666666666667,1.3333333333333333,1.094125021385704,0.6941250213857041,1.191841106236138,0.0,1.2296400812048989,-1.186342082719873,1.186342082719873
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,8.0,0.7272727272727273,10.0,0.9090909090909091,0.0,0.0,8.0,0.7272727272727273,2.0,0.18181818181818182,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,1.0,0.09090909090909091,10.0,0.9090909090909091,11.0,1.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,93.91049053814665,141.26012605654827,1.4327272727272728,1.3654545454545455,1.7638496787067817,1.3638496787067818,10.742821776657765,0.0018526582367535726,1.085368032077979,-0.9565541491637588,0.9584068074005123
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.27189865634506,139.53100965162767,1.1977777777777776,1.1444444444444444,2.7550536466982933,2.3550536466982934,19.346396408254332,0.025693441521485245,0.7601640012934247,-0.48032437455243593,0.5060178160739212
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.34284552701192,135.76622042194595,0.962,0.9259999999999999,3.777072535519244,3.3770725355192446,18.0,0.11597737214554345,0.6199336178331329,-0.029657120777188628,0.1456344929227321
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.05207248210772,134.2842498623039,0.8228571428571428,0.7885714285714286,4.540948634993247,4.140948634993246,20.0,0.12756456567706562,0.5554607669625293,-0.042194519944273604,0.16975908562133926
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,1.0,0.16666666666666666,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,23.224647352865304,0.0,1.416666666666667,1.3233333333333333,1.1072722752673487,0.7072722752673486,1.191841106236138,0.0,1.2006293808277164,-1.1731948288382286,1.1731948288382286
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,8.0,0.7272727272727273,9.0,0.8181818181818182,0.0,0.0,8.0,0.7272727272727273,2.0,0.18181818181818182,1.0,0.09090909090909091,10.0,0.9090909090909091,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,2.0,0.18181818181818182,1.0,0.09090909090909091,9.0,0.8181818181818182,11.0,1.0,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,89.739911236671,141.26012605654827,1.4381818181818184,1.3709090909090909,1.7686884998460295,1.3686884998460298,10.237153115110619,0.0,1.0740054990701855,-0.9517153280245106,0.9517153280245106
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,140.21071537824616,139.53100965162767,1.2000000000000002,1.1466666666666667,2.7483538673843593,2.3483538673843594,19.28529904994324,0.025693441521485245,0.7596041497484789,-0.48702415386637,0.5127175953878553
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,118.40925810205513,136.16640424058323,0.96,0.924,3.7815053567186268,3.381505356718627,18.0,0.11990718998025365,0.6237542465852939,-0.02522429957780597,0.14513148955805963
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,135.08778182785932,134.43262547353075,0.8242857142857142,0.79,4.543025664933738,4.143025664933739,20.0,0.128843350335903,0.5568890913929662,-0.04011749000378135,0.16896084033968436
