outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
135,r11_heldout_outer_0135,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,35,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101306,22205555,22205553,22205554,22205555,33305828,35,r11_heldout_paired_start_0035,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0135,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
136,r11_heldout_outer_0136,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,36,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101343,22205596,22205594,22205595,22205596,33305871,36,r11_heldout_paired_start_0036,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0136,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
137,r11_heldout_outer_0137,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,37,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101380,22205637,22205635,22205636,22205637,33305914,37,r11_heldout_paired_start_0037,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0137,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
138,r11_heldout_outer_0138,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,38,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101417,22205678,22205676,22205677,22205678,33305957,38,r11_heldout_paired_start_0038,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0138,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
139,r11_heldout_outer_0139,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,39,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101454,22205719,22205717,22205718,22205719,33306000,39,r11_heldout_paired_start_0039,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0139,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
140,r11_heldout_outer_0140,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,40,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101491,22205760,22205758,22205759,22205760,33306043,40,r11_heldout_paired_start_0040,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0140,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
141,r11_heldout_outer_0141,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,41,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101528,22205801,22205799,22205800,22205801,33306086,41,r11_heldout_paired_start_0041,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0141,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
142,r11_heldout_outer_0142,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,42,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101565,22205842,22205840,22205841,22205842,33306129,42,r11_heldout_paired_start_0042,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0142,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
143,r11_heldout_outer_0143,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,43,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101602,22205883,22205881,22205882,22205883,33306172,43,r11_heldout_paired_start_0043,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0143,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
144,r11_heldout_outer_0144,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,44,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101639,22205924,22205922,22205923,22205924,33306215,44,r11_heldout_paired_start_0044,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0144,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
145,r11_heldout_outer_0145,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,45,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101676,22205965,22205963,22205964,22205965,33306258,45,r11_heldout_paired_start_0045,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0145,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
146,r11_heldout_outer_0146,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,46,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101713,22206006,22206004,22206005,22206006,33306301,46,r11_heldout_paired_start_0046,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0146,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
147,r11_heldout_outer_0147,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,47,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101750,22206047,22206045,22206046,22206047,33306344,47,r11_heldout_paired_start_0047,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0147,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
148,r11_heldout_outer_0148,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,48,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101787,22206088,22206086,22206087,22206088,33306387,48,r11_heldout_paired_start_0048,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0148,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
149,r11_heldout_outer_0149,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,49,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11101824,22206129,22206127,22206128,22206129,33306430,49,r11_heldout_paired_start_0049,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0149,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
150,r11_heldout_outer_0150,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100011,22206170,22206168,22206169,22206170,33306473,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0150,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
151,r11_heldout_outer_0151,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100048,22206211,22206209,22206210,22206211,33306516,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0151,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
152,r11_heldout_outer_0152,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,2,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100085,22206252,22206250,22206251,22206252,33306559,2,r11_heldout_paired_start_0002,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0152,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
153,r11_heldout_outer_0153,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,3,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100122,22206293,22206291,22206292,22206293,33306602,3,r11_heldout_paired_start_0003,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0153,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
154,r11_heldout_outer_0154,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,4,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100159,22206334,22206332,22206333,22206334,33306645,4,r11_heldout_paired_start_0004,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0154,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
155,r11_heldout_outer_0155,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,5,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100196,22206375,22206373,22206374,22206375,33306688,5,r11_heldout_paired_start_0005,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0155,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
156,r11_heldout_outer_0156,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,6,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100233,22206416,22206414,22206415,22206416,33306731,6,r11_heldout_paired_start_0006,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0156,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
157,r11_heldout_outer_0157,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,7,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100270,22206457,22206455,22206456,22206457,33306774,7,r11_heldout_paired_start_0007,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0157,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
158,r11_heldout_outer_0158,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,8,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100307,22206498,22206496,22206497,22206498,33306817,8,r11_heldout_paired_start_0008,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0158,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
159,r11_heldout_outer_0159,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,9,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100344,22206539,22206537,22206538,22206539,33306860,9,r11_heldout_paired_start_0009,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0159,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
160,r11_heldout_outer_0160,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,10,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11100381,22206580,22206578,22206579,22206580,33306903,10,r11_heldout_paired_start_0010,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0160,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
