time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
18.25611825,911,911,911,911,18.25611825,18.25611825,18.25611825,18.25611825,18.256119,18.25759225,18.259107,18.260606,7.50000001659146e-07,0.0014739999999982,0.0029887500000001,0.00448774999999912
18.27611775,912,912,912,912,18.27611775,18.27611775,18.27611775,18.27611775,18.2761185,18.2775915,18.27910625,18.2806055,7.49999998106432e-07,0.00147374999999883,0.00298850000000073,0.00448774999999912
18.2961175,913,913,913,913,18.2961175,18.2961175,18.2961175,18.2961175,18.29611825,18.29759175,18.2991065,18.30060575,7.49999998106432e-07,0.00147424999999757,0.00298899999999946,0.00448824999999786
18.31611775,914,914,914,914,18.31611775,18.31611775,18.31611775,18.31611775,18.31611875,18.31759225,18.31910675,18.320606,1.00000000102796e-06,0.00147450000000049,0.00298899999999946,0.00448825000000141
18.33611825,915,915,915,915,18.33611825,18.33611825,18.33611825,18.33611825,18.336119,18.33759225,18.339107,18.340589,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00447075000000297
18.35611775,916,916,916,916,18.35611775,18.35611775,18.35611775,18.35611775,18.3561185,18.35759175,18.3591065,18.36058875,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00447100000000233
18.37611725,917,917,917,917,18.37611725,18.37611725,18.37611725,18.37611725,18.376118,18.37759125,18.379106,18.380588,7.50000001659146e-07,0.0014739999999982,0.0029887500000001,0.00447074999999941
18.39611625,918,918,918,918,18.39611625,18.39611625,18.39611625,18.39611625,18.396117,18.3975905,18.3991055,18.40058775,7.50000001659146e-07,0.00147425000000112,0.00298925000000239,0.00447150000000107
18.416117,919,919,919,919,18.416117,18.416117,18.416117,18.416117,18.41611775,18.417591,18.41910575,18.42058775,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00447074999999941
18.43611675,920,920,920,920,18.43611675,18.43611675,18.43611675,18.43611675,18.4361175,18.43759075,18.4391055,18.4405875,7.50000001659146e-07,0.0014739999999982,0.0029887500000001,0.00447074999999941
18.456117,921,921,921,921,18.456117,18.456117,18.456117,18.456117,18.45611775,18.457591,18.4591055,18.4605825,7.50000001659146e-07,0.00147400000000175,0.00298850000000073,0.00446550000000201
18.473542448107,922,922,922,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.4961165,923,923,923,923,18.4961165,18.4961165,18.4961165,18.4961165,18.49611725,18.49759075,18.4991055,18.500583,7.50000001659146e-07,0.00147425000000112,0.00298899999999946,0.00446649999999948
18.51611625,924,924,924,924,18.51611625,18.51611625,18.51611625,18.51611625,18.51611725,18.51759025,18.519105,18.52058225,1.00000000102796e-06,0.00147400000000175,0.0029887500000001,0.00446600000000075
18.53611625,925,925,925,925,18.53611625,18.53611625,18.53611625,18.53611625,18.536117,18.53759,18.53910525,18.54058225,7.50000001659146e-07,0.00147375000000238,0.00298899999999946,0.00446600000000075
18.5561155,926,926,926,926,18.5561155,18.5561155,18.5561155,18.5561155,18.5561165,18.55758925,18.55910475,18.560582,1.00000000102796e-06,0.00147374999999883,0.00298924999999883,0.00446649999999948
18.57611525,927,927,927,927,18.57611525,18.57611525,18.57611525,18.57611525,18.57611625,18.57758925,18.57910475,18.58058175,9.99999997475243e-07,0.0014739999999982,0.0029894999999982,0.00446649999999948
18.59611525,928,928,928,928,18.59611525,18.59611525,18.59611525,18.59611525,18.596116,18.59758925,18.5991045,18.60058125,7.49999998106432e-07,0.0014739999999982,0.00298924999999883,0.00446600000000075
18.616115,929,929,929,929,18.616115,18.616115,18.616115,18.616115,18.616116,18.617589,18.61910425,18.620581,1.00000000102796e-06,0.0014739999999982,0.00298924999999883,0.00446600000000075
18.616115,930,930,930,930,18.616115,18.616115,18.616115,18.616115,18.63610775,18.63758875,18.639104,18.64058025,0.0199927500000001,0.0214737499999984,0.022988999999999,0.0244652499999987
18.65611425,931,931,931,931,18.65611425,18.65611425,18.65611425,18.65611425,18.656115,18.65758875,18.6591035,18.6605805,7.49999998106432e-07,0.00147449999999694,0.00298924999999883,0.00446624999999656
18.6761145,932,932,932,932,18.6761145,18.6761145,18.6761145,18.6761145,18.67611525,18.6775885,18.6791035,18.68058025,7.49999998106432e-07,0.0014739999999982,0.00298899999999946,0.00446574999999783
18.69611375,933,933,933,933,18.69611375,18.69611375,18.69611375,18.69611375,18.69611475,18.69758825,18.699103,18.70058025,1.00000000102796e-06,0.00147450000000049,0.00298925000000239,0.00446650000000304
18.71611475,934,934,934,934,18.71611475,18.71611475,18.71611475,18.71611475,18.7161155,18.71758875,18.7191035,18.72058075,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00446600000000075
18.736115,935,935,935,935,18.736115,18.736115,18.736115,18.736115,18.73611575,18.737589,18.73910425,18.74058125,7.49999998106432e-07,0.0014739999999982,0.00298924999999883,0.00446625000000012
18.7561145,936,936,936,936,18.7561145,18.7561145,18.7561145,18.7561145,18.7561155,18.7575885,18.7591035,18.76058025,1.00000000102796e-06,0.00147400000000175,0.00298899999999946,0.00446575000000138
18.77611425,937,937,937,937,18.77611425,18.77611425,18.77611425,18.77611425,18.776115,18.7775885,18.77910325,18.78058025,7.50000001659146e-07,0.00147425000000112,0.00298899999999946,0.00446600000000075
18.7961145,938,938,938,938,18.7961145,18.7961145,18.7961145,18.7961145,18.7961155,18.79758775,18.79910325,18.800548,9.99999997475243e-07,0.00147325000000009,0.0029887500000001,0.00443349999999754
18.816114,939,939,939,939,18.816114,18.816114,18.816114,18.816114,18.81611475,18.81758775,18.8191025,18.82054775,7.50000001659146e-07,0.00147375000000238,0.00298850000000073,0.00443375000000046
18.836113,940,940,940,940,18.836113,18.836113,18.836113,18.836113,18.83611375,18.837587,18.839102,18.84054675,7.49999998106432e-07,0.0014739999999982,0.00298899999999946,0.00443375000000046
18.8561125,941,941,941,941,18.8561125,18.8561125,18.8561125,18.8561125,18.85611325,18.857587,18.859102,18.860547,7.50000001659146e-07,0.00147450000000049,0.00298950000000175,0.00443450000000212
18.87611225,942,942,942,942,18.87611225,18.87611225,18.87611225,18.87611225,18.876113,18.87758625,18.879101,18.88054575,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00443350000000109
18.8961115,943,943,943,943,18.8961115,18.8961115,18.8961115,18.8961115,18.8961125,18.8976355,18.89910025,18.90054525,1.00000000102796e-06,0.00152399999999986,0.0029887500000001,0.00443375000000046
18.91611125,944,944,944,944,18.91611125,18.91611125,18.91611125,18.91611125,18.91611225,18.91763525,18.91910025,18.920545,1.00000000102796e-06,0.00152399999999986,0.00298899999999946,0.00443375000000046
18.93611125,945,945,945,945,18.93611125,18.93611125,18.93611125,18.93611125,18.936112,18.937635,18.93909975,18.94054475,7.50000001659146e-07,0.00152375000000049,0.00298850000000073,0.00443350000000109
18.95611075,946,946,946,946,18.95611075,18.95611075,18.95611075,18.95611075,18.9561115,18.95763475,18.9590995,18.96054475,7.49999998106432e-07,0.00152399999999986,0.0029887500000001,0.00443399999999983
18.976111,947,947,947,947,18.976111,18.976111,18.976111,18.976111,18.97611175,18.97763475,18.97909975,18.98054475,7.50000001659146e-07,0.00152375000000049,0.0029887500000001,0.00443375000000046
18.99611075,948,948,948,948,18.99611075,18.99611075,18.99611075,18.99611075,18.99611175,18.99758525,18.99910025,19.0005455,1.00000000102796e-06,0.00147450000000049,0.00298950000000175,0.00443475000000149
19.01611075,949,949,949,949,19.01611075,19.01611075,19.01611075,19.01611075,19.01611175,19.01758475,19.01909975,19.02054475,1.00000000102796e-06,0.00147400000000175,0.00298899999999946,0.00443399999999983
19.036111,950,950,950,950,19.036111,19.036111,19.036111,19.036111,19.03611175,19.037585,19.03909975,19.04054475,7.50000001659146e-07,0.00147400000000175,0.0029887500000001,0.00443375000000046
19.056111,951,951,951,951,19.056111,19.056111,19.056111,19.056111,19.05611175,19.05758475,19.0591,19.0605445,7.49999998106432e-07,0.00147374999999883,0.00298899999999946,0.00443349999999754
19.07611025,952,952,952,952,19.07611025,19.07611025,19.07611025,19.07611025,19.07611125,19.07761825,19.07909925,19.080544,1.00000000102796e-06,0.00150800000000118,0.00298899999999946,0.00443375000000046
19.09611025,953,953,953,953,19.09611025,19.09611025,19.09611025,19.09611025,19.096111,19.09761825,19.099099,19.100544,7.50000001659146e-07,0.00150800000000118,0.0029887500000001,0.00443375000000046
19.11611075,954,954,954,954,19.11611075,19.11611075,19.11611075,19.11611075,19.1161115,19.11761825,19.119099,19.12054425,7.49999998106432e-07,0.00150749999999888,0.00298824999999781,0.00443349999999754
19.136111,955,955,955,955,19.136111,19.136111,19.136111,19.136111,19.13611175,19.137619,19.1390995,19.14054475,7.50000001659146e-07,0.00150800000000118,0.00298850000000073,0.00443375000000046
19.15611075,956,956,956,956,19.15611075,19.15611075,19.15611075,19.15611075,19.15611175,19.15761875,19.1590995,19.16054475,1.00000000102796e-06,0.00150800000000118,0.0029887500000001,0.00443399999999983
19.17611125,957,957,957,957,19.17611125,19.17611125,19.17611125,19.17611125,19.176112,19.177535,19.1791,19.180545,7.49999998106432e-07,0.00142374999999717,0.00298874999999654,0.00443374999999691
19.19611075,958,958,958,958,19.19611075,19.19611075,19.19611075,19.19611075,19.19611175,19.197535,19.19910025,19.20054475,1.00000000102796e-06,0.00142424999999946,0.00298950000000175,0.00443399999999983
19.2161105,959,959,959,959,19.2161105,19.2161105,19.2161105,19.2161105,19.21611125,19.21753475,19.2190995,19.2205445,7.50000001659146e-07,0.00142424999999946,0.00298899999999946,0.00443399999999983
19.23611,960,960,960,960,19.23611,19.23611,19.23611,19.23611,19.236111,19.237534,19.23909875,19.24054375,1.00000000102796e-06,0.00142400000000009,0.0029887500000001,0.00443375000000046
19.2561095,961,961,961,961,19.2561095,19.2561095,19.2561095,19.2561095,19.25611025,19.25753375,19.25909875,19.2605435,7.49999998106432e-07,0.00142424999999946,0.00298924999999883,0.00443399999999983
19.276109,962,962,962,962,19.276109,19.276109,19.276109,19.276109,19.27611,19.27753325,19.279098,19.280543,9.99999997475243e-07,0.00142424999999946,0.00298899999999946,0.00443399999999983
19.2961085,963,963,963,963,19.2961085,19.2961085,19.2961085,19.2961085,19.2961095,19.297533,19.29909775,19.300564,1.00000000102796e-06,0.00142450000000238,0.00298925000000239,0.00445550000000239
19.3161085,964,964,964,964,19.3161085,19.3161085,19.3161085,19.3161085,19.31610925,19.31753275,19.319098,19.32056325,7.50000001659146e-07,0.00142425000000301,0.00298950000000175,0.00445475000000073
19.3361085,965,965,965,965,19.3361085,19.3361085,19.3361085,19.3361085,19.3361095,19.33753275,19.33909775,19.3405635,9.99999997475243e-07,0.00142424999999946,0.00298924999999883,0.00445499999999655
19.3561085,966,966,966,966,19.3561085,19.3561085,19.3561085,19.3561085,19.35610925,19.3575325,19.3590975,19.360564,7.49999998106432e-07,0.00142400000000009,0.00298899999999946,0.00445549999999884
19.37610925,967,967,967,967,19.37610925,19.37610925,19.37610925,19.37610925,19.37611,19.377533,19.37909775,19.38056375,7.50000001659146e-07,0.00142375000000072,0.00298850000000073,0.00445450000000136
19.396109,968,968,968,968,19.396109,19.396109,19.396109,19.396109,19.39610975,19.39753275,19.399098,19.40056375,7.50000001659146e-07,0.00142375000000072,0.00298899999999946,0.00445475000000073
19.416108,969,969,969,969,19.416108,19.416108,19.416108,19.416108,19.416109,19.41759875,19.419097,19.42058475,9.99999997475243e-07,0.00149074999999854,0.00298899999999946,0.00447674999999848
19.436108,970,970,970,970,19.436108,19.436108,19.436108,19.436108,19.43610875,19.43759875,19.43909675,19.44058475,7.49999998106432e-07,0.00149074999999854,0.0029887500000001,0.00447674999999848
19.45610775,971,971,971,971,19.45610775,19.45610775,19.45610775,19.45610775,19.45610875,19.45759875,19.4590965,19.46058475,9.99999997475243e-07,0.00149099999999791,0.0029887500000001,0.00447699999999784
19.47610725,972,972,972,972,19.47610725,19.47610725,19.47610725,19.47610725,19.476108,19.4775985,19.4790965,19.4805845,7.50000001659146e-07,0.00149125000000083,0.00298925000000239,0.00447725000000077
19.4961075,973,973,973,973,19.4961075,19.4961075,19.4961075,19.4961075,19.49610825,19.4975985,19.49909675,19.50058425,7.49999998106432e-07,0.00149099999999791,0.00298924999999883,0.00447674999999848
19.51610725,974,974,974,974,19.51610725,19.51610725,19.51610725,19.51610725,19.51610825,19.51759825,19.51909625,19.52058425,9.99999997475243e-07,0.00149099999999791,0.00298899999999946,0.00447699999999784
19.53610825,975,975,975,975,19.53610825,19.53610825,19.53610825,19.53610825,19.536109,19.5375985,19.5390965,19.54058425,7.49999998106432e-07,0.0014902499999998,0.00298824999999781,0.00447599999999682
19.55610725,976,976,976,976,19.55610725,19.55610725,19.55610725,19.55610725,19.556108,19.5575985,19.55909625,19.56058425,7.49999998106432e-07,0.00149125000000083,0.00298899999999946,0.0044770000000014
19.57610775,977,977,977,977,19.57610775,19.57610775,19.57610775,19.57610775,19.5761085,19.57753175,19.5790965,19.58058425,7.50000001659146e-07,0.00142400000000009,0.0029887500000001,0.00447650000000266
19.59610725,978,978,978,978,19.59610725,19.59610725,19.59610725,19.59610725,19.59610825,19.59753175,19.5990965,19.6005845,1.00000000102796e-06,0.00142450000000238,0.00298925000000239,0.00447725000000077
19.61610725,979,979,979,979,19.61610725,19.61610725,19.61610725,19.61610725,19.616108,19.6175315,19.6190965,19.62058425,7.50000001659146e-07,0.00142424999999946,0.00298925000000239,0.0044770000000014
19.63610775,980,980,980,980,19.63610775,19.63610775,19.63610775,19.63610775,19.6361085,19.63753175,19.63909625,19.6405845,7.49999998106432e-07,0.00142400000000009,0.00298850000000073,0.00447674999999848
19.656107,981,981,981,981,19.656107,19.656107,19.656107,19.656107,19.656108,19.657531,19.65909575,19.66058375,1.00000000102796e-06,0.00142400000000009,0.0029887500000001,0.00447675000000203
19.67610675,982,982,982,982,19.67610675,19.67610675,19.67610675,19.67610675,19.67610775,19.67760375,19.6790955,19.6805835,1.00000000102796e-06,0.00149700000000053,0.0029887500000001,0.00447675000000203
19.6961065,983,983,983,983,19.6961065,19.6961065,19.6961065,19.6961065,19.6961075,19.69760325,19.699095,19.700583,1.00000000102796e-06,0.00149675000000116,0.00298850000000073,0.00447650000000266
19.71610575,984,984,984,984,19.71610575,19.71610575,19.71610575,19.71610575,19.7161065,19.717603,19.71909475,19.72058275,7.49999998106432e-07,0.00149724999999989,0.00298899999999946,0.00447699999999784
19.7361055,985,985,985,985,19.7361055,19.7361055,19.7361055,19.7361055,19.73610625,19.7376025,19.7390945,19.74058225,7.49999998106432e-07,0.00149700000000053,0.00298899999999946,0.00447674999999848
19.7561055,986,986,986,986,19.7561055,19.7561055,19.7561055,19.7561055,19.75610625,19.75760275,19.75909475,19.76058225,7.49999998106432e-07,0.00149724999999989,0.00298924999999883,0.00447674999999848
19.77610475,987,987,987,987,19.77610475,19.77610475,19.77610475,19.77610475,19.7761055,19.777602,19.779094,19.78058175,7.50000001659146e-07,0.00149725000000345,0.00298925000000239,0.0044770000000014
19.79610475,988,988,988,988,19.79610475,19.79610475,19.79610475,19.79610475,19.7961055,19.7976015,19.79909325,19.80058125,7.49999998106432e-07,0.0014967499999976,0.00298849999999717,0.00447649999999911
19.81610375,989,989,989,989,19.81610375,19.81610375,19.81610375,19.81610375,19.8161045,19.817601,19.81909275,19.820581,7.50000001659146e-07,0.00149724999999989,0.00298899999999946,0.00447725000000077
19.83610425,990,990,990,990,19.83610425,19.83610425,19.83610425,19.83610425,19.83610525,19.83760175,19.8390935,19.84058175,9.99999997475243e-07,0.00149749999999926,0.00298924999999883,0.00447749999999658
19.856106,991,991,991,991,19.856106,19.856106,19.856106,19.856106,19.85610675,19.85760275,19.85909475,19.86058275,7.49999998106432e-07,0.00149675000000116,0.0029887500000001,0.00447674999999848
19.87610575,992,992,992,992,19.87610575,19.87610575,19.87610575,19.87610575,19.8761065,19.8776025,19.8790945,19.8805825,7.49999998106432e-07,0.0014967499999976,0.0029887500000001,0.00447674999999848
19.89610575,993,993,993,993,19.89610575,19.89610575,19.89610575,19.89610575,19.8961065,19.89762975,19.89909425,19.90058225,7.49999998106432e-07,0.00152399999999986,0.00298850000000073,0.00447649999999911
19.9161055,994,994,994,994,19.9161055,19.9161055,19.9161055,19.9161055,19.91610625,19.91762925,19.919094,19.920582,7.49999998106432e-07,0.00152375000000049,0.00298850000000073,0.00447649999999911
19.9361045,995,995,995,995,19.9361045,19.9361045,19.9361045,19.9361045,19.9361055,19.9376285,19.93909325,19.94058125,1.00000000102796e-06,0.00152399999999986,0.0029887500000001,0.00447675000000203
19.956104,996,996,996,996,19.956104,19.956104,19.956104,19.956104,19.95610475,19.95762775,19.959093,19.96058075,7.50000001659146e-07,0.00152375000000049,0.00298899999999946,0.00447674999999848
19.97610375,997,997,997,997,19.97610375,19.97610375,19.97610375,19.97610375,19.9761045,19.9776275,19.97909225,19.98058025,7.50000001659146e-07,0.00152375000000049,0.00298850000000073,0.00447649999999911
19.9961035,998,998,998,998,19.9961035,19.9961035,19.9961035,19.9961035,19.99610425,19.9976275,19.99909225,20.00058,7.49999998106432e-07,0.00152399999999986,0.0029887500000001,0.00447649999999911
