sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
912,Elevator,4,912,18.22,18.220292,18.2659862443585,18.2711338642778,18.27611775,18.27611775,1515,1515,0,18.2806055,1515,18.2846745,1514.25,0.00448774999999912,0.00855675000000033,0.00406900000000121,0.0643825000000007,0.0646745000000024,D4
912,Rudder,3,912,18.22,18.220292,18.2659862443585,18.2711338642778,18.27611775,18.27611775,1482,1482,0,18.27910625,1499.25,18.28467425,1498.75,0.00298850000000073,0.00855649999999741,0.00556799999999669,0.0643822499999978,0.0646742499999995,D4
913,Aileron_L,1,913,18.24,18.240199,18.2859544402185,18.2911752110536,18.2961175,18.2961175,1481,1481,0,18.29611825,1473.5,18.304674,1480,7.49999998106432e-07,0.00855649999999741,0.00855574999999931,0.0644749999999981,0.0646739999999966,D4
913,Aileron_R,2,913,18.24,18.240199,18.2859544402185,18.2911752110536,18.2961175,18.2961175,1515,1515,0,18.29759175,1514.75,18.304674,1513.75,0.00147424999999757,0.00855649999999741,0.00708224999999985,0.0644749999999981,0.0646739999999966,D4
913,Elevator,4,913,18.24,18.240199,18.2859544402185,18.2911752110536,18.2961175,18.2961175,1515,1515,0,18.30060575,1515.25,18.30467425,1513.5,0.00448824999999786,0.00855675000000033,0.00406850000000247,0.064475250000001,0.0646742499999995,D4
913,Rudder,3,913,18.24,18.240199,18.2859544402185,18.2911752110536,18.2961175,18.2961175,1482,1477,-5,18.2991065,1499.25,18.304674,1500,0.00298899999999946,0.00855649999999741,0.00556749999999795,0.0644749999999981,0.0646739999999966,D4
914,Aileron_L,1,914,18.26,18.260253,18.3059857663209,18.3112165578293,18.31611775,18.31611775,1481,1481,0,18.31611875,1473.5,18.32467375,1480,1.00000000102796e-06,0.00855599999999868,0.00855499999999765,0.06442075,0.0646737499999972,D4
914,Aileron_R,2,914,18.26,18.260253,18.3059857663209,18.3112165578293,18.31611775,18.31611775,1515,1515,0,18.31759225,1514.5,18.32467375,1514.5,0.00147450000000049,0.00855599999999868,0.00708149999999819,0.06442075,0.0646737499999972,D4
914,Elevator,4,914,18.26,18.260253,18.3059857663209,18.3112165578293,18.31611775,18.31611775,1515,1515,0,18.320606,1515,18.324674,1514.25,0.00448825000000141,0.0085562500000016,0.00406800000000018,0.0644210000000029,0.0646740000000001,D4
914,Rudder,3,914,18.26,18.260253,18.3059857663209,18.3112165578293,18.31611775,18.31611775,1477,1477,0,18.31910675,1499.25,18.32467375,1498.75,0.00298899999999946,0.00855599999999868,0.00556699999999921,0.06442075,0.0646737499999972,D4
915,Aileron_L,1,915,18.28,18.280202,18.3260631875208,18.3312579046051,18.33611825,18.33611825,1481,1481,0,18.336119,1473.25,18.3446735,1481.25,7.50000001659146e-07,0.00855525000000057,0.00855449999999891,0.0644714999999998,0.0646734999999978,D4
915,Aileron_R,2,915,18.28,18.280202,18.3260631875208,18.3312579046051,18.33611825,18.33611825,1515,1515,0,18.33759225,1514.75,18.3446735,1513.75,0.00147400000000175,0.00855525000000057,0.00708124999999882,0.0644714999999998,0.0646734999999978,D4
915,Elevator,4,915,18.28,18.280202,18.3260631875208,18.3312579046051,18.33611825,18.33611825,1515,1515,0,18.340589,1514.75,18.3446735,1514.5,0.00447075000000297,0.00855525000000057,0.0040844999999976,0.0644714999999998,0.0646734999999978,D4
915,Rudder,3,915,18.28,18.280202,18.3260631875208,18.3312579046051,18.33611825,18.33611825,1477,1477,0,18.339107,1482,18.3446735,1498.75,0.0029887500000001,0.00855525000000057,0.00556650000000047,0.0644714999999998,0.0646734999999978,D4
916,Aileron_L,1,916,18.3,18.300169,18.3458620340006,18.3512992513809,18.35611775,18.35611775,1481,1481,0,18.3561185,1473.25,18.36467325,1480,7.50000001659146e-07,0.00855549999999994,0.00855474999999828,0.0645042499999988,0.0646732499999985,D4
916,Aileron_R,2,916,18.3,18.300169,18.3458620340006,18.3512992513809,18.35611775,18.35611775,1515,1515,0,18.35759175,1514.75,18.36467325,1514.5,0.00147400000000175,0.00855549999999994,0.00708149999999819,0.0645042499999988,0.0646732499999985,D4
916,Elevator,4,916,18.3,18.300169,18.3458620340006,18.3512992513809,18.35611775,18.35611775,1515,1515,0,18.36058875,1515.75,18.36467325,1513.75,0.00447100000000233,0.00855549999999994,0.0040844999999976,0.0645042499999988,0.0646732499999985,D4
916,Rudder,3,916,18.3,18.300169,18.3458620340006,18.3512992513809,18.35611775,18.35611775,1477,1477,0,18.3591065,1482.25,18.36467325,1482,0.0029887500000001,0.00855549999999994,0.00556674999999984,0.0645042499999988,0.0646732499999985,D4
917,Aileron_L,1,917,18.32,18.320211,18.3661498893417,18.3713405981566,18.37611725,18.37611725,1481,1481,0,18.376118,1473.25,18.384673,1480,7.50000001659146e-07,0.00855574999999931,0.00855499999999765,0.0644619999999989,0.0646729999999991,D4
917,Aileron_R,2,917,18.32,18.320211,18.3661498893417,18.3713405981566,18.37611725,18.37611725,1515,1515,0,18.37759125,1514.75,18.384673,1514.5,0.0014739999999982,0.00855574999999931,0.00708175000000111,0.0644619999999989,0.0646729999999991,D4
917,Elevator,4,917,18.32,18.320211,18.3661498893417,18.3713405981566,18.37611725,18.37611725,1515,1515,0,18.380588,1515.25,18.384673,1514.5,0.00447074999999941,0.00855574999999931,0.00408499999999989,0.0644619999999989,0.0646729999999991,D4
917,Rudder,3,917,18.32,18.320211,18.3661498893417,18.3713405981566,18.37611725,18.37611725,1477,1477,0,18.379106,1482,18.384673,1482,0.0029887500000001,0.00855574999999931,0.00556699999999921,0.0644619999999989,0.0646729999999991,D4
918,Aileron_L,1,918,18.34,18.340199,18.3861581678953,18.3913819449324,18.39611625,18.39611625,1481,1481,0,18.396117,1473.5,18.40467275,1480,7.50000001659146e-07,0.00855650000000097,0.00855574999999931,0.0644737500000012,0.0646727499999997,D4
918,Aileron_R,2,918,18.34,18.340199,18.3861581678953,18.3913819449324,18.39611625,18.39611625,1515,1515,0,18.3975905,1515,18.40467275,1514.5,0.00147425000000112,0.00855650000000097,0.00708224999999985,0.0644737500000012,0.0646727499999997,D4
918,Elevator,4,918,18.34,18.340199,18.3861581678953,18.3913819449324,18.39611625,18.39611625,1515,1515,0,18.40058775,1515,18.40467275,1514.5,0.00447150000000107,0.00855650000000097,0.00408499999999989,0.0644737500000012,0.0646727499999997,D4
918,Rudder,3,918,18.34,18.340199,18.3861581678953,18.3913819449324,18.39611625,18.39611625,1477,1477,0,18.3991055,1482.25,18.40467275,1481.25,0.00298925000000239,0.00855650000000097,0.00556724999999858,0.0644737500000012,0.0646727499999997,D4
919,Aileron_L,1,919,18.36,18.360186,18.4061053203412,18.4114232917081,18.416117,18.416117,1481,1481,0,18.41611775,1473.25,18.4246725,1480,7.50000001659146e-07,0.00855549999999994,0.00855474999999828,0.064486500000001,0.0646725000000004,D4
919,Aileron_R,2,919,18.36,18.360186,18.4061053203412,18.4114232917081,18.416117,18.416117,1515,1515,0,18.417591,1514.75,18.4246725,1514.25,0.00147400000000175,0.00855549999999994,0.00708149999999819,0.064486500000001,0.0646725000000004,D4
919,Elevator,4,919,18.36,18.360186,18.4061053203412,18.4114232917081,18.416117,18.416117,1515,1465,-50,18.42058775,1515,18.4246725,1513.75,0.00447074999999941,0.00855549999999994,0.00408475000000053,0.064486500000001,0.0646725000000004,D4
919,Rudder,3,919,18.36,18.360186,18.4061053203412,18.4114232917081,18.416117,18.416117,1477,1477,0,18.41910575,1482,18.4246725,1481.75,0.0029887500000001,0.00855549999999994,0.00556674999999984,0.064486500000001,0.0646725000000004,D4
920,Aileron_L,1,920,18.38,18.380369,18.4266827731432,18.4314646384839,18.43611675,18.43611675,1481,1481,0,18.4361175,1473.25,18.44467225,1480,7.50000001659146e-07,0.00855549999999994,0.00855474999999828,0.0643032499999983,0.064672250000001,D4
920,Aileron_R,2,920,18.38,18.380369,18.4266827731432,18.4314646384839,18.43611675,18.43611675,1515,1515,0,18.43759075,1514.75,18.44467225,1514.25,0.0014739999999982,0.00855549999999994,0.00708150000000174,0.0643032499999983,0.064672250000001,D4
920,Elevator,4,920,18.38,18.380369,18.4266827731432,18.4314646384839,18.43611675,18.43611675,1465,1465,0,18.4405875,1515.5,18.44467225,1513.75,0.00447074999999941,0.00855549999999994,0.00408475000000053,0.0643032499999983,0.064672250000001,D4
920,Rudder,3,920,18.38,18.380369,18.4266827731432,18.4314646384839,18.43611675,18.43611675,1477,1477,0,18.4391055,1482,18.44467225,1483,0.0029887500000001,0.00855549999999994,0.00556674999999984,0.0643032499999983,0.064672250000001,D4
921,Aileron_L,1,921,18.4,18.400236,18.4462631689431,18.4515059852597,18.456117,18.456117,1481,1481,0,18.45611775,1473.25,18.464672,1480,7.50000001659146e-07,0.0085550000000012,0.00855424999999954,0.0644360000000006,0.0646719999999981,D4
921,Aileron_R,2,921,18.4,18.400236,18.4462631689431,18.4515059852597,18.456117,18.456117,1515,1515,0,18.457591,1514.5,18.464672,1514.25,0.00147400000000175,0.0085550000000012,0.00708099999999945,0.0644360000000006,0.0646719999999981,D4
921,Elevator,4,921,18.4,18.400236,18.4462631689431,18.4515059852597,18.456117,18.456117,1465,1465,0,18.4605825,1515,18.464672,1514.5,0.00446550000000201,0.0085550000000012,0.00408949999999919,0.0644360000000006,0.0646719999999981,D4
921,Rudder,3,921,18.4,18.400236,18.4462631689431,18.4515059852597,18.456117,18.456117,1477,1477,0,18.4591055,1477,18.464672,1481.75,0.00298850000000073,0.0085550000000012,0.00556650000000047,0.0644360000000006,0.0646719999999981,D4
923,Aileron_L,1,923,18.44,18.441829,18.4877627857117,18.4915886788112,18.4961165,18.4961165,1481,1481,0,18.49611725,1473.5,18.5046715,1481.25,7.50000001659146e-07,0.0085550000000012,0.00855424999999954,0.0628425000000021,0.0646714999999993,D4
923,Aileron_R,2,923,18.44,18.441829,18.4877627857117,18.4915886788112,18.4961165,18.4961165,1515,1515,0,18.49759075,1514.75,18.5046715,1513.75,0.00147425000000112,0.0085550000000012,0.00708075000000008,0.0628425000000021,0.0646714999999993,D4
923,Elevator,4,923,18.44,18.441829,18.4877627857117,18.4915886788112,18.4961165,18.4961165,1465,1465,0,18.500583,1514.25,18.5046715,1513.75,0.00446649999999948,0.0085550000000012,0.00408850000000172,0.0628425000000021,0.0646714999999993,D4
923,Rudder,3,923,18.44,18.441829,18.4877627857117,18.4915886788112,18.4961165,18.4961165,1477,1477,0,18.4991055,1477.5,18.5046715,1477.5,0.00298899999999946,0.0085550000000012,0.00556600000000174,0.0628425000000021,0.0646714999999993,D4
924,Aileron_L,1,924,18.46,18.460238,18.5066086661523,18.5116300255869,18.51611625,18.51611625,1481,1481,0,18.51611725,1473,18.52467125,1480,1.00000000102796e-06,0.0085550000000012,0.00855400000000017,0.0644332500000004,0.06467125,D4
924,Aileron_R,2,924,18.46,18.460238,18.5066086661523,18.5116300255869,18.51611625,18.51611625,1515,1515,0,18.51759025,1514.75,18.52467125,1514.25,0.00147400000000175,0.0085550000000012,0.00708099999999945,0.0644332500000004,0.06467125,D4
924,Elevator,4,924,18.46,18.460238,18.5066086661523,18.5116300255869,18.51611625,18.51611625,1465,1465,0,18.52058225,1515,18.52467125,1514.25,0.00446600000000075,0.0085550000000012,0.00408900000000045,0.0644332500000004,0.06467125,D4
924,Rudder,3,924,18.46,18.460238,18.5066086661523,18.5116300255869,18.51611625,18.51611625,1477,1477,0,18.519105,1477.25,18.52467125,1476.75,0.0029887500000001,0.0085550000000012,0.00556625000000111,0.0644332500000004,0.06467125,D4
925,Aileron_L,1,925,18.48,18.480192,18.526330353447,18.5316713723627,18.53611625,18.53611625,1481,1481,0,18.536117,1473,18.544671,1480,7.50000001659146e-07,0.00855475000000183,0.00855400000000017,0.0644790000000022,0.0646710000000006,D4
925,Aileron_R,2,925,18.48,18.480192,18.526330353447,18.5316713723627,18.53611625,18.53611625,1515,1515,0,18.53759,1515.25,18.544671,1513.75,0.00147375000000238,0.00855475000000183,0.00708099999999945,0.0644790000000022,0.0646710000000006,D4
925,Elevator,4,925,18.48,18.480192,18.526330353447,18.5316713723627,18.53611625,18.53611625,1465,1531,66,18.54058225,1514.75,18.544671,1514.25,0.00446600000000075,0.00855475000000183,0.00408875000000108,0.0644790000000022,0.0646710000000006,D4
925,Rudder,3,925,18.48,18.480192,18.526330353447,18.5316713723627,18.53611625,18.53611625,1477,1477,0,18.53910525,1477,18.544671,1476.75,0.00298899999999946,0.00855475000000183,0.00556575000000237,0.0644790000000022,0.0646710000000006,D4
926,Aileron_L,1,926,18.5,18.500133,18.5460861110312,18.5517127191385,18.5561155,18.5561155,1481,1481,0,18.5561165,1472.75,18.56467075,1480,1.00000000102796e-06,0.00855525000000057,0.00855424999999954,0.0645377499999995,0.0646707500000012,D4
926,Aileron_R,2,926,18.5,18.500133,18.5460861110312,18.5517127191385,18.5561155,18.5561155,1515,1515,0,18.55758925,1515.5,18.56467075,1514.25,0.00147374999999883,0.00855525000000057,0.00708150000000174,0.0645377499999995,0.0646707500000012,D4
926,Elevator,4,926,18.5,18.500133,18.5460861110312,18.5517127191385,18.5561155,18.5561155,1531,1531,0,18.560582,1514.25,18.56467075,1513.75,0.00446649999999948,0.00855525000000057,0.00408875000000108,0.0645377499999995,0.0646707500000012,D4
926,Rudder,3,926,18.5,18.500133,18.5460861110312,18.5517127191385,18.5561155,18.5561155,1477,1477,0,18.55910475,1477.25,18.56467075,1476.75,0.00298924999999883,0.00855525000000057,0.00556600000000174,0.0645377499999995,0.0646707500000012,D4
927,Aileron_L,1,927,18.52,18.520207,18.5664811875775,18.5717540659142,18.57611525,18.57611525,1481,1481,0,18.57611625,1473,18.5846705,1480,9.99999997475243e-07,0.00855525000000057,0.00855425000000309,0.0644635000000022,0.0646705000000019,D4
927,Aileron_R,2,927,18.52,18.520207,18.5664811875775,18.5717540659142,18.57611525,18.57611525,1515,1515,0,18.57758925,1515.5,18.5846705,1514.25,0.0014739999999982,0.00855525000000057,0.00708125000000237,0.0644635000000022,0.0646705000000019,D4
927,Elevator,4,927,18.52,18.520207,18.5664811875775,18.5717540659142,18.57611525,18.57611525,1531,1531,0,18.58058175,1464.75,18.5846705,1514.25,0.00446649999999948,0.00855525000000057,0.00408875000000108,0.0644635000000022,0.0646705000000019,D4
927,Rudder,3,927,18.52,18.520207,18.5664811875775,18.5717540659142,18.57611525,18.57611525,1477,1477,0,18.57910475,1477,18.5846705,1476.75,0.0029894999999982,0.00855525000000057,0.00556575000000237,0.0644635000000022,0.0646705000000019,D4
928,Aileron_L,1,928,18.54,18.540202,18.5867359746964,18.59179541269,18.59611525,18.59611525,1481,1481,0,18.596116,1473.25,18.60467025,1479.75,7.49999998106432e-07,0.0085550000000012,0.00855425000000309,0.0644682500000009,0.0646702500000025,D4
928,Aileron_R,2,928,18.54,18.540202,18.5867359746964,18.59179541269,18.59611525,18.59611525,1515,1515,0,18.59758925,1515.25,18.60467025,1513.5,0.0014739999999982,0.0085550000000012,0.007081000000003,0.0644682500000009,0.0646702500000025,D4
928,Elevator,4,928,18.54,18.540202,18.5867359746964,18.59179541269,18.59611525,18.59611525,1531,1531,0,18.60058125,1465.25,18.60467025,1465,0.00446600000000075,0.0085550000000012,0.00408900000000045,0.0644682500000009,0.0646702500000025,D4
928,Rudder,3,928,18.54,18.540202,18.5867359746964,18.59179541269,18.59611525,18.59611525,1477,1477,0,18.5991045,1476.75,18.60467025,1476.75,0.00298924999999883,0.0085550000000012,0.00556575000000237,0.0644682500000009,0.0646702500000025,D4
929,Aileron_L,1,929,18.56,18.560238,18.6069236233037,18.6118367594657,18.616115,18.616115,1481,1481,0,18.616116,1473,18.62466975,1480,1.00000000102796e-06,0.00855474999999828,0.00855374999999725,0.0644317500000007,0.0646697500000002,D4
929,Aileron_R,2,929,18.56,18.560238,18.6069236233037,18.6118367594657,18.616115,18.616115,1515,1515,0,18.617589,1515.25,18.62466975,1513.75,0.0014739999999982,0.00855474999999828,0.00708075000000008,0.0644317500000007,0.0646697500000002,D4
929,Elevator,4,929,18.56,18.560238,18.6069236233037,18.6118367594657,18.616115,18.616115,1531,1531,0,18.620581,1464.75,18.62467,1465,0.00446600000000075,0.00855499999999765,0.0040889999999969,0.064432,0.0646699999999996,D4
929,Rudder,3,929,18.56,18.560238,18.6069236233037,18.6118367594657,18.616115,18.616115,1477,1477,0,18.61910425,1476.75,18.62466975,1477,0.00298924999999883,0.00855474999999828,0.00556549999999945,0.0644317500000007,0.0646697500000002,D4
930,Aileron_L,1,930,18.58,18.580216,18.6267735752177,18.6318781062415,18.616115,18.616115,1481,1481,0,18.63610775,1481,NaN,NaN,0.0199927500000001,NaN,NaN,NaN,NaN,D4
930,Aileron_R,2,930,18.58,18.580216,18.6267735752177,18.6318781062415,18.616115,18.616115,1515,1515,0,18.63758875,1515.25,NaN,NaN,0.0214737499999984,NaN,NaN,NaN,NaN,D4
930,Elevator,4,930,18.58,18.580216,18.6267735752177,18.6318781062415,18.616115,18.616115,1531,1531,0,18.64058025,1465,NaN,NaN,0.0244652499999987,NaN,NaN,NaN,NaN,D4
930,Rudder,3,930,18.58,18.580216,18.6267735752177,18.6318781062415,18.616115,18.616115,1477,1445,-32,18.639104,1476.25,NaN,NaN,0.022988999999999,NaN,NaN,NaN,NaN,D4
931,Aileron_L,1,931,18.6,18.600138,18.6462998593813,18.6519194530173,18.65611425,18.65611425,1481,1481,0,18.656115,1473.75,18.66466925,1481.25,7.49999998106432e-07,0.00855499999999765,0.00855424999999954,0.0645312499999982,0.0646692499999979,D4
931,Aileron_R,2,931,18.6,18.600138,18.6462998593813,18.6519194530173,18.65611425,18.65611425,1515,1515,0,18.65758875,1514.75,18.66466925,1513.75,0.00147449999999694,0.00855499999999765,0.00708050000000071,0.0645312499999982,0.0646692499999979,D4
931,Elevator,4,931,18.6,18.600138,18.6462998593813,18.6519194530173,18.65611425,18.65611425,1531,1531,0,18.6605805,1465,18.6646695,1465,0.00446624999999656,0.00855524999999702,0.00408900000000045,0.0645314999999975,0.0646694999999973,D4
931,Rudder,3,931,18.6,18.600138,18.6462998593813,18.6519194530173,18.65611425,18.65611425,1445,1445,0,18.6591035,1477,18.66466925,1477,0.00298924999999883,0.00855499999999765,0.00556574999999881,0.0645312499999982,0.0646692499999979,D4
932,Aileron_L,1,932,18.62,18.620219,18.6667570641027,18.671960799793,18.6761145,18.6761145,1481,1481,0,18.67611525,1473.25,18.684669,1480,7.49999998106432e-07,0.00855449999999891,0.0085537500000008,0.0644500000000008,0.0646689999999985,D4
932,Aileron_R,2,932,18.62,18.620219,18.6667570641027,18.671960799793,18.6761145,18.6761145,1515,1515,0,18.6775885,1515,18.684669,1514.5,0.0014739999999982,0.00855449999999891,0.00708050000000071,0.0644500000000008,0.0646689999999985,D4
932,Elevator,4,932,18.62,18.620219,18.6667570641027,18.671960799793,18.6761145,18.6761145,1531,1531,0,18.68058025,1465,18.68466925,1464.75,0.00446574999999783,0.00855474999999828,0.00408900000000045,0.0644502500000002,0.0646692499999979,D4
932,Rudder,3,932,18.62,18.620219,18.6667570641027,18.671960799793,18.6761145,18.6761145,1445,1445,0,18.6791035,1476.75,18.684669,1475.75,0.00298899999999946,0.00855449999999891,0.00556549999999945,0.0644500000000008,0.0646689999999985,D4
933,Aileron_L,1,933,18.64,18.640144,18.6864106108183,18.6920021465688,18.69611375,18.69611375,1481,1481,0,18.69611475,1473.5,18.70466875,1480,1.00000000102796e-06,0.0085550000000012,0.00855400000000017,0.0645247500000004,0.0646687499999992,D4
933,Aileron_R,2,933,18.64,18.640144,18.6864106108183,18.6920021465688,18.69611375,18.69611375,1515,1515,0,18.69758825,1514.75,18.70466875,1514.5,0.00147450000000049,0.0085550000000012,0.00708050000000071,0.0645247500000004,0.0646687499999992,D4
