time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
8.72366025,34894641,0,0,0,0,0,1
8.7239605,34895842,0,0,0,0,0,0
8.7248005,34899202,1,1,1,1,0,0
8.72516,34900640,1,1,1,1,0,1
8.7254605,34901842,1,1,1,1,0,0
8.726288,34905152,1,1,0,1,0,0
8.72629725,34905189,1,0,0,1,0,0
8.726298,34905192,0,0,0,0,0,0
8.72666,34906640,0,0,0,0,0,1
8.72696,34907840,0,0,0,0,0,0
8.72816025,34912641,0,0,0,0,0,1
8.72846025,34913841,0,0,0,0,0,0
8.73618525,34944741,0,0,0,0,1,0
8.736186,34944744,0,0,0,0,1,1
8.73647825,34945913,0,0,0,0,0,1
8.736479,34945916,0,0,0,0,0,0
8.73767625,34950705,0,0,0,0,0,1
8.73797625,34951905,0,0,0,0,0,0
8.73917375,34956695,0,0,0,0,0,1
8.739474,34957896,0,0,0,0,0,0
8.740662,34962648,0,0,0,0,0,1
8.740962,34963848,0,0,0,0,0,0
8.74215975,34968639,0,0,0,0,0,1
8.74246,34969840,0,0,0,0,0,0
8.74366,34974640,0,0,0,0,0,1
8.74396,34975840,0,0,0,0,0,0
8.74480025,34979201,1,1,1,1,0,0
8.74516,34980640,1,1,1,1,0,1
8.74546,34981840,1,1,1,1,0,0
8.74628775,34985151,1,1,0,1,0,0
8.746297,34985188,0,0,0,1,0,0
8.74629775,34985191,0,0,0,0,0,0
8.74665975,34986639,0,0,0,0,0,1
8.74696,34987840,0,0,0,0,0,0
8.74815975,34992639,0,0,0,0,0,1
8.74845975,34993839,0,0,0,0,0,0
8.75618425,35024737,0,0,0,0,1,0
8.756185,35024740,0,0,0,0,1,1
8.75647725,35025909,0,0,0,0,0,1
8.756478,35025912,0,0,0,0,0,0
8.75767525,35030701,0,0,0,0,0,1
8.757976,35031904,0,0,0,0,0,0
8.75917275,35036691,0,0,0,0,0,1
8.759473,35037892,0,0,0,0,0,0
8.760661,35042644,0,0,0,0,0,1
8.760961,35043844,0,0,0,0,0,0
8.762159,35048636,0,0,0,0,0,1
8.76245925,35049837,0,0,0,0,0,0
8.76365875,35054635,0,0,0,0,0,1
8.763959,35055836,0,0,0,0,0,0
8.7648,35059200,1,1,1,1,0,0
8.76515875,35060635,1,1,1,1,0,1
8.765459,35061836,1,1,1,1,0,0
8.76628675,35065147,1,1,0,1,0,0
8.76629675,35065187,0,1,0,1,0,0
8.7662975,35065190,0,0,0,0,0,0
8.766659,35066636,0,0,0,0,0,1
8.7669595,35067838,0,0,0,0,0,0
8.76815925,35072637,0,0,0,0,0,1
8.76845925,35073837,0,0,0,0,0,0
8.77618425,35104737,0,0,0,0,1,0
8.77618525,35104741,0,0,0,0,1,1
8.77647725,35105909,0,0,0,0,0,1
8.77647825,35105913,0,0,0,0,0,0
8.77767525,35110701,0,0,0,0,0,1
8.77797525,35111901,0,0,0,0,0,0
8.779173,35116692,0,0,0,0,0,1
8.779473,35117892,0,0,0,0,0,0
8.780661,35122644,0,0,0,0,0,1
8.780961,35123844,0,0,0,0,0,0
8.78215875,35128635,0,0,0,0,0,1
8.782459,35129836,0,0,0,0,0,0
8.78365925,35134637,0,0,0,0,0,1
8.7839595,35135838,0,0,0,0,0,0
8.78479975,35139199,1,1,1,1,0,0
8.78515925,35140637,1,1,1,1,0,1
8.785459,35141836,1,1,1,1,0,0
8.78628725,35145149,1,1,0,1,0,0
8.7862965,35145186,1,0,0,1,0,0
8.78629725,35145189,0,0,0,0,0,0
8.786659,35146636,0,0,0,0,0,1
8.786959,35147836,0,0,0,0,0,0
8.78815875,35152635,0,0,0,0,0,1
8.7884595,35153838,0,0,0,0,0,0
8.796184,35184736,0,0,0,0,1,0
8.79618475,35184739,0,0,0,0,1,1
8.796477,35185908,0,0,0,0,0,1
8.79647775,35185911,0,0,0,0,0,0
8.797675,35190700,0,0,0,0,0,1
8.79797575,35191903,0,0,0,0,0,0
8.799173,35196692,0,0,0,0,0,1
8.799473,35197892,0,0,0,0,0,0
8.800661,35202644,0,0,0,0,0,1
8.800961,35203844,0,0,0,0,0,0
8.802159,35208636,0,0,0,0,0,1
8.802459,35209836,0,0,0,0,0,0
8.80365875,35214635,0,0,0,0,0,1
8.80395875,35215835,0,0,0,0,0,0
8.8047995,35219198,1,1,1,1,0,0
8.805159,35220636,1,1,1,1,0,1
8.80545925,35221837,1,1,1,1,0,0
8.806287,35225148,1,1,0,1,0,0
8.80629625,35225185,0,1,0,1,0,0
8.806297,35225188,0,0,0,0,0,0
8.80665875,35226635,0,0,0,0,0,1
8.806959,35227836,0,0,0,0,0,0
8.80815875,35232635,0,0,0,0,0,1
8.80845875,35233835,0,0,0,0,0,0
8.81618425,35264737,0,0,0,0,1,0
8.816185,35264740,0,0,0,0,1,1
8.81647725,35265909,0,0,0,0,0,1
8.816478,35265912,0,0,0,0,0,0
8.81767525,35270701,0,0,0,0,0,1
8.81797575,35271903,0,0,0,0,0,0
8.819173,35276692,0,0,0,0,0,1
8.819473,35277892,0,0,0,0,0,0
8.820661,35282644,0,0,0,0,0,1
8.820961,35283844,0,0,0,0,0,0
8.82215925,35288637,0,0,0,0,0,1
8.82245925,35289837,0,0,0,0,0,0
8.82365925,35294637,0,0,0,0,0,1
8.82395925,35295837,0,0,0,0,0,0
8.82479925,35299197,1,1,1,1,0,0
8.82515925,35300637,1,1,1,1,0,1
8.82545925,35301837,1,1,1,1,0,0
8.82628675,35305147,1,1,0,1,0,0
8.826296,35305184,1,0,0,1,0,0
8.82629675,35305187,0,0,0,0,0,0
8.82665925,35306637,0,0,0,0,0,1
8.82695925,35307837,0,0,0,0,0,0
8.82815925,35312637,0,0,0,0,0,1
8.8284595,35313838,0,0,0,0,0,0
8.8361845,35344738,0,0,0,0,1,0
8.83618525,35344741,0,0,0,0,1,1
8.836477,35345908,0,0,0,0,0,1
8.83647775,35345911,0,0,0,0,0,0
8.83767525,35350701,0,0,0,0,0,1
8.83797525,35351901,0,0,0,0,0,0
8.83917325,35356693,0,0,0,0,0,1
8.83947325,35357893,0,0,0,0,0,0
8.840661,35362644,0,0,0,0,0,1
8.84096125,35363845,0,0,0,0,0,0
8.84215925,35368637,0,0,0,0,0,1
8.84245925,35369837,0,0,0,0,0,0
8.843659,35374636,0,0,0,0,0,1
8.84395925,35375837,0,0,0,0,0,0
8.844799,35379196,1,1,1,1,0,0
8.84515925,35380637,1,1,1,1,0,1
8.8454595,35381838,1,1,1,1,0,0
8.8462865,35385146,1,1,0,1,0,0
8.84629575,35385183,1,0,0,1,0,0
8.8462965,35385186,0,0,0,0,0,0
8.8466595,35386638,0,0,0,0,0,1
8.8469595,35387838,0,0,0,0,0,0
8.84815925,35392637,0,0,0,0,0,1
8.8484595,35393838,0,0,0,0,0,0
8.85618425,35424737,0,0,0,0,1,0
8.856185,35424740,0,0,0,0,1,1
8.85647725,35425909,0,0,0,0,0,1
8.856478,35425912,0,0,0,0,0,0
8.857675,35430700,0,0,0,0,0,1
8.8579755,35431902,0,0,0,0,0,0
8.85917325,35436693,0,0,0,0,0,1
8.85947375,35437895,0,0,0,0,0,0
8.860661,35442644,0,0,0,0,0,1
8.86096125,35443845,0,0,0,0,0,0
8.86215875,35448635,0,0,0,0,0,1
8.862459,35449836,0,0,0,0,0,0
8.863659,35454636,0,0,0,0,0,1
8.863959,35455836,0,0,0,0,0,0
8.86479875,35459195,1,1,1,1,0,0
8.865159,35460636,1,1,1,1,0,1
8.865459,35461836,1,1,1,1,0,0
8.86628625,35465145,1,1,0,1,0,0
8.8662955,35465182,0,1,0,1,0,0
8.86629625,35465185,0,0,0,0,0,0
8.866659,35466636,0,0,0,0,0,1
8.866959,35467836,0,0,0,0,0,0
8.868159,35472636,0,0,0,0,0,1
8.868459,35473836,0,0,0,0,0,0
8.87618425,35504737,0,0,0,0,1,0
8.876185,35504740,0,0,0,0,1,1
8.87647725,35505909,0,0,0,0,0,1
8.876478,35505912,0,0,0,0,0,0
8.877675,35510700,0,0,0,0,0,1
8.87797525,35511901,0,0,0,0,0,0
8.87917275,35516691,0,0,0,0,0,1
8.879473,35517892,0,0,0,0,0,0
8.880661,35522644,0,0,0,0,0,1
8.880961,35523844,0,0,0,0,0,0
8.88215875,35528635,0,0,0,0,0,1
8.882459,35529836,0,0,0,0,0,0
8.883659,35534636,0,0,0,0,0,1
8.8839595,35535838,0,0,0,0,0,0
8.8847985,35539194,1,1,1,1,0,0
8.88515875,35540635,1,1,1,1,0,1
8.88545925,35541837,1,1,1,1,0,0
8.88628525,35545141,1,1,0,1,0,0
8.886296,35545184,0,0,0,0,0,0
8.88665875,35546635,0,0,0,0,0,1
8.886959,35547836,0,0,0,0,0,0
8.88815875,35552635,0,0,0,0,0,1
8.888459,35553836,0,0,0,0,0,0
8.896184,35584736,0,0,0,0,1,0
8.89618475,35584739,0,0,0,0,1,1
8.896477,35585908,0,0,0,0,0,1
8.89647775,35585911,0,0,0,0,0,0
8.897675,35590700,0,0,0,0,0,1
8.897975,35591900,0,0,0,0,0,0
8.899173,35596692,0,0,0,0,0,1
8.899473,35597892,0,0,0,0,0,0
8.90066075,35602643,0,0,0,0,0,1
8.90096075,35603843,0,0,0,0,0,0
8.90215925,35608637,0,0,0,0,0,1
8.902459,35609836,0,0,0,0,0,0
8.90365875,35614635,0,0,0,0,0,1
8.903959,35615836,0,0,0,0,0,0
8.90479825,35619193,1,1,1,1,0,0
8.90515875,35620635,1,1,1,1,0,1
8.90545875,35621835,1,1,1,1,0,0
8.9062855,35625142,1,1,0,1,0,0
8.906295,35625180,0,0,0,1,0,0
8.90629575,35625183,0,0,0,0,0,0
8.90665875,35626635,0,0,0,0,0,1
8.90695875,35627835,0,0,0,0,0,0
8.90815875,35632635,0,0,0,0,0,1
8.90845875,35633835,0,0,0,0,0,0
8.916184,35664736,0,0,0,0,1,0
8.916185,35664740,0,0,0,0,1,1
8.9164765,35665906,0,0,0,0,0,1
8.91647725,35665909,0,0,0,0,0,0
8.9176745,35670698,0,0,0,0,0,1
8.91797475,35671899,0,0,0,0,0,0
8.91917225,35676689,0,0,0,0,0,1
8.91947225,35677889,0,0,0,0,0,0
8.92066025,35682641,0,0,0,0,0,1
8.92096025,35683841,0,0,0,0,0,0
8.9221585,35688634,0,0,0,0,0,1
8.92245925,35689837,0,0,0,0,0,0
8.9236585,35694634,0,0,0,0,0,1
8.9239585,35695834,0,0,0,0,0,0
8.92479775,35699191,0,1,0,0,0,0
8.924798,35699192,1,1,1,1,0,0
8.92515825,35700633,1,1,1,1,0,1
8.9254585,35701834,1,1,1,1,0,0
8.92628475,35705139,1,1,0,1,0,0
8.92629475,35705179,0,1,0,1,0,0
8.92629525,35705181,0,0,0,1,0,0
8.9262955,35705182,0,0,0,0,0,0
8.9266585,35706634,0,0,0,0,0,1
8.926959,35707836,0,0,0,0,0,0
8.92815875,35712635,0,0,0,0,0,1
8.92845875,35713835,0,0,0,0,0,0
8.9361845,35744738,0,0,0,0,1,0
8.93618525,35744741,0,0,0,0,1,1
8.93647675,35745907,0,0,0,0,0,1
8.9364775,35745910,0,0,0,0,0,0
8.93767475,35750699,0,0,0,0,0,1
8.937975,35751900,0,0,0,0,0,0
8.9391725,35756690,0,0,0,0,0,1
8.93947275,35757891,0,0,0,0,0,0
8.9406605,35762642,0,0,0,0,0,1
8.94096075,35763843,0,0,0,0,0,0
8.9421585,35768634,0,0,0,0,0,1
8.94245925,35769837,0,0,0,0,0,0
8.94365875,35774635,0,0,0,0,0,1
8.94395875,35775835,0,0,0,0,0,0
8.9447975,35779190,1,1,1,0,0,0
8.94479775,35779191,1,1,1,1,0,0
8.9451585,35780634,1,1,1,1,0,1
8.94545925,35781837,1,1,1,1,0,0
8.946285,35785140,1,1,0,1,0,0
8.9462945,35785178,0,1,0,1,0,0
8.946295,35785180,0,0,0,1,0,0
8.9462965,35785186,0,0,0,0,0,0
8.9466585,35786634,0,0,0,0,0,1
8.94695875,35787835,0,0,0,0,0,0
8.94815875,35792635,0,0,0,0,0,1
8.948459,35793836,0,0,0,0,0,0
8.95618375,35824735,0,0,0,0,1,0
8.95618475,35824739,0,0,0,0,1,1
8.956477,35825908,0,0,0,0,0,1
8.95647775,35825911,0,0,0,0,0,0
8.957675,35830700,0,0,0,0,0,1
8.95797575,35831903,0,0,0,0,0,0
8.95917325,35836693,0,0,0,0,0,1
8.959473,35837892,0,0,0,0,0,0
8.960661,35842644,0,0,0,0,0,1
8.960961,35843844,0,0,0,0,0,0
8.962159,35848636,0,0,0,0,0,1
8.962459,35849836,0,0,0,0,0,0
8.96365875,35854635,0,0,0,0,0,1
8.963959,35855836,0,0,0,0,0,0
8.96479725,35859189,1,1,1,0,0,0
8.9647975,35859190,1,1,1,1,0,0
8.965159,35860636,1,1,1,1,0,1
8.96545925,35861837,1,1,1,1,0,0
8.96628475,35865139,1,1,0,1,0,0
8.96629425,35865177,0,1,0,1,0,0
8.96629475,35865179,0,0,0,0,0,0
8.96665875,35866635,0,0,0,0,0,1
8.966959,35867836,0,0,0,0,0,0
8.96815875,35872635,0,0,0,0,0,1
8.96845875,35873835,0,0,0,0,0,0
8.976184,35904736,0,0,0,0,1,0
8.97618475,35904739,0,0,0,0,1,1
8.976477,35905908,0,0,0,0,0,1
8.97647775,35905911,0,0,0,0,0,0
8.97767475,35910699,0,0,0,0,0,1
8.97797475,35911899,0,0,0,0,0,0
8.9791725,35916690,0,0,0,0,0,1
8.97947275,35917891,0,0,0,0,0,0
8.980661,35922644,0,0,0,0,0,1
8.98096125,35923845,0,0,0,0,0,0
8.98215875,35928635,0,0,0,0,0,1
8.98245875,35929835,0,0,0,0,0,0
8.98365875,35934635,0,0,0,0,0,1
8.98395875,35935835,0,0,0,0,0,0
8.984797,35939188,1,1,1,0,0,0
8.98479725,35939189,1,1,1,1,0,0
8.985159,35940636,1,1,1,1,0,1
8.985459,35941836,1,1,1,1,0,0
8.9862845,35945138,1,1,0,1,0,0
8.986294,35945176,1,0,0,1,0,0
8.9862945,35945178,0,0,0,0,0,0
8.98665875,35946635,0,0,0,0,0,1
8.98695875,35947835,0,0,0,0,0,0
8.98815875,35952635,0,0,0,0,0,1
8.98845875,35953835,0,0,0,0,0,0
8.996184,35984736,0,0,0,0,1,0
8.99618475,35984739,0,0,0,0,1,1
8.996477,35985908,0,0,0,0,0,1
8.99647775,35985911,0,0,0,0,0,0
8.99767525,35990701,0,0,0,0,0,1
8.99797525,35991901,0,0,0,0,0,0
8.999173,35996692,0,0,0,0,0,1
8.99947325,35997893,0,0,0,0,0,0
9.00066125,36002645,0,0,0,0,0,1
9.00096175,36003847,0,0,0,0,0,0
9.00215925,36008637,0,0,0,0,0,1
9.0024595,36009838,0,0,0,0,0,0
9.00365925,36014637,0,0,0,0,0,1
9.00396,36015840,0,0,0,0,0,0
9.00479675,36019187,1,1,1,1,0,0
9.00515925,36020637,1,1,1,1,0,1
9.0054595,36021838,1,1,1,1,0,0
9.0062855,36025142,1,1,0,1,0,0
9.00629375,36025175,0,1,0,0,0,0
9.00629425,36025177,0,0,0,0,0,0
9.0066595,36026638,0,0,0,0,0,1
9.0069595,36027838,0,0,0,0,0,0
9.0081595,36032638,0,0,0,0,0,1
9.00846025,36033841,0,0,0,0,0,0
9.01618425,36064737,0,0,0,0,1,0
9.016185,36064740,0,0,0,0,1,1
9.01647725,36065909,0,0,0,0,0,1
9.016478,36065912,0,0,0,0,0,0
9.017675,36070700,0,0,0,0,0,1
9.01797525,36071901,0,0,0,0,0,0
9.019173,36076692,0,0,0,0,0,1
9.019473,36077892,0,0,0,0,0,0
9.020661,36082644,0,0,0,0,0,1
9.02096125,36083845,0,0,0,0,0,0
9.02215875,36088635,0,0,0,0,0,1
9.02245975,36089839,0,0,0,0,0,0
9.02365875,36094635,0,0,0,0,0,1
9.023959,36095836,0,0,0,0,0,0
9.0247965,36099186,1,1,1,1,0,0
9.025159,36100636,1,1,1,1,0,1
9.025459,36101836,1,1,1,1,0,0
9.026284,36105136,1,1,0,1,0,0
9.0262935,36105174,0,1,0,0,0,0
9.026294,36105176,0,0,0,0,0,0
9.02665875,36106635,0,0,0,0,0,1
9.026959,36107836,0,0,0,0,0,0
9.02815875,36112635,0,0,0,0,0,1
9.02845875,36113835,0,0,0,0,0,0
9.03618375,36144735,0,0,0,0,1,0
9.03618475,36144739,0,0,0,0,1,1
9.036477,36145908,0,0,0,0,0,1
9.03647775,36145911,0,0,0,0,0,0
9.03767525,36150701,0,0,0,0,0,1
9.03797525,36151901,0,0,0,0,0,0
9.03917275,36156691,0,0,0,0,0,1
9.039473,36157892,0,0,0,0,0,0
9.04066125,36162645,0,0,0,0,0,1
9.040961,36163844,0,0,0,0,0,0
9.042159,36168636,0,0,0,0,0,1
9.0424595,36169838,0,0,0,0,0,0
9.0436595,36174638,0,0,0,0,0,1
9.043959,36175836,0,0,0,0,0,0
9.04479625,36179185,1,1,1,1,0,0
9.045159,36180636,1,1,1,1,0,1
9.04545925,36181837,1,1,1,1,0,0
9.04628375,36185135,1,1,0,1,0,0
9.04629325,36185173,0,1,0,1,0,0
9.04629375,36185175,0,0,0,0,0,0
9.046659,36186636,0,0,0,0,0,1
9.04695925,36187837,0,0,0,0,0,0
9.048159,36192636,0,0,0,0,0,1
9.048459,36193836,0,0,0,0,0,0
9.0561845,36224738,0,0,0,0,1,0
9.05618525,36224741,0,0,0,0,1,1
9.05647725,36225909,0,0,0,0,0,1
9.056478,36225912,0,0,0,0,0,0
9.05767525,36230701,0,0,0,0,0,1
9.05797525,36231901,0,0,0,0,0,0
9.05917325,36236693,0,0,0,0,0,1
9.05947325,36237893,0,0,0,0,0,0
9.06066125,36242645,0,0,0,0,0,1
9.06096125,36243845,0,0,0,0,0,0
9.062159,36248636,0,0,0,0,0,1
9.062459,36249836,0,0,0,0,0,0
9.06365925,36254637,0,0,0,0,0,1
9.06395925,36255837,0,0,0,0,0,0
9.064796,36259184,1,1,1,1,0,0
9.06515925,36260637,1,1,1,1,0,1
9.06545925,36261837,1,1,1,1,0,0
9.0662835,36265134,1,1,0,1,0,0
9.066293,36265172,0,0,0,1,0,0
9.0662935,36265174,0,0,0,0,0,0
9.06665975,36266639,0,0,0,0,0,1
9.06695925,36267837,0,0,0,0,0,0
9.068159,36272636,0,0,0,0,0,1
9.06845975,36273839,0,0,0,0,0,0
9.07618425,36304737,0,0,0,0,1,0
9.07618525,36304741,0,0,0,0,1,1
9.0764775,36305910,0,0,0,0,0,1
9.07647825,36305913,0,0,0,0,0,0
9.07767575,36310703,0,0,0,0,0,1
9.07797575,36311903,0,0,0,0,0,0
9.079174,36316696,0,0,0,0,0,1
9.07947425,36317897,0,0,0,0,0,0
9.08066175,36322647,0,0,0,0,0,1
9.080962,36323848,0,0,0,0,0,0
9.08215975,36328639,0,0,0,0,0,1
9.08246,36329840,0,0,0,0,0,0
9.08366,36334640,0,0,0,0,0,1
9.08396,36335840,0,0,0,0,0,0
9.08479575,36339183,1,1,1,1,0,0
9.08515975,36340639,1,1,1,1,0,1
9.08546,36341840,1,1,1,1,0,0
9.08628325,36345133,1,1,0,1,0,0
9.0862925,36345170,0,1,0,1,0,0
9.08629275,36345171,0,1,0,0,0,0
9.08629325,36345173,0,0,0,0,0,0
9.08665975,36346639,0,0,0,0,0,1
9.08695975,36347839,0,0,0,0,0,0
9.08815975,36352639,0,0,0,0,0,1
9.08845975,36353839,0,0,0,0,0,0
9.096186,36384744,0,0,0,0,1,0
9.09618675,36384747,0,0,0,0,1,1
9.09647825,36385913,0,0,0,0,0,1
9.096479,36385916,0,0,0,0,0,0
9.097676,36390704,0,0,0,0,0,1
9.09797625,36391905,0,0,0,0,0,0
9.09917375,36396695,0,0,0,0,0,1
9.099474,36397896,0,0,0,0,0,0
9.100662,36402648,0,0,0,0,0,1
9.100962,36403848,0,0,0,0,0,0
9.10216,36408640,0,0,0,0,0,1
9.10246,36409840,0,0,0,0,0,0
9.10365975,36414639,0,0,0,0,0,1
9.10396,36415840,0,0,0,0,0,0
9.1047955,36419182,1,1,1,1,0,0
9.10515975,36420639,1,1,1,1,0,1
9.10545975,36421839,1,1,1,1,0,0
9.106283,36425132,1,1,0,1,0,0
9.10629225,36425169,0,1,0,1,0,0
9.1062925,36425170,0,1,0,0,0,0
9.106293,36425172,0,0,0,0,0,0
9.10665975,36426639,0,0,0,0,0,1
9.10696,36427840,0,0,0,0,0,0
9.10816,36432640,0,0,0,0,0,1
9.10846,36433840,0,0,0,0,0,0
9.11618475,36464739,0,0,0,0,1,0
9.1161855,36464742,0,0,0,0,1,1
9.11647775,36465911,0,0,0,0,0,1
9.1164785,36465914,0,0,0,0,0,0
9.117676,36470704,0,0,0,0,0,1
9.1179765,36471906,0,0,0,0,0,0
9.11917375,36476695,0,0,0,0,0,1
9.119474,36477896,0,0,0,0,0,0
9.12066175,36482647,0,0,0,0,0,1
9.12096175,36483847,0,0,0,0,0,0
9.12215975,36488639,0,0,0,0,0,1
9.12246,36489840,0,0,0,0,0,0
9.12366025,36494641,0,0,0,0,0,1
9.12395975,36495839,0,0,0,0,0,0
9.12479525,36499181,1,1,1,1,0,0
9.1251595,36500638,1,1,1,1,0,1
9.12545975,36501839,1,1,1,1,0,0
9.12628275,36505131,1,1,0,1,0,0
9.126292,36505168,0,1,0,1,0,0
9.12629275,36505171,0,0,0,0,0,0
9.12666,36506640,0,0,0,0,0,1
9.1269595,36507838,0,0,0,0,0,0
9.1281595,36512638,0,0,0,0,0,1
9.12845975,36513839,0,0,0,0,0,0
9.1361845,36544738,0,0,0,0,1,0
9.1361855,36544742,0,0,0,0,1,1
9.1364775,36545910,0,0,0,0,0,1
9.13647825,36545913,0,0,0,0,0,0
9.1376755,36550702,0,0,0,0,0,1
9.13797575,36551903,0,0,0,0,0,0
9.139174,36556696,0,0,0,0,0,1
9.13947375,36557895,0,0,0,0,0,0
9.1406615,36562646,0,0,0,0,0,1
9.1409615,36563846,0,0,0,0,0,0
9.14215975,36568639,0,0,0,0,0,1
9.14245975,36569839,0,0,0,0,0,0
9.14365975,36574639,0,0,0,0,0,1
9.14395975,36575839,0,0,0,0,0,0
9.144795,36579180,1,1,1,1,0,0
9.14515975,36580639,1,1,1,1,0,1
9.14546,36581840,1,1,1,1,0,0
9.14628175,36585127,1,1,0,1,0,0
9.1462925,36585170,0,0,0,0,0,0
9.14666,36586640,0,0,0,0,0,1
9.14696,36587840,0,0,0,0,0,0
9.14816025,36592641,0,0,0,0,0,1
9.14846025,36593841,0,0,0,0,0,0
9.1561855,36624742,0,0,0,0,1,0
9.1561865,36624746,0,0,0,0,1,1
9.15647775,36625911,0,0,0,0,0,1
9.1564785,36625914,0,0,0,0,0,0
9.15767575,36630703,0,0,0,0,0,1
9.157976,36631904,0,0,0,0,0,0
9.1591735,36636694,0,0,0,0,0,1
9.15947375,36637895,0,0,0,0,0,0
9.16066175,36642647,0,0,0,0,0,1
9.160962,36643848,0,0,0,0,0,0
9.16215975,36648639,0,0,0,0,0,1
9.16245975,36649839,0,0,0,0,0,0
9.16365975,36654639,0,0,0,0,0,1
9.16396025,36655841,0,0,0,0,0,0
9.16479475,36659179,1,1,1,1,0,0
9.1651595,36660638,1,1,1,1,0,1
9.1654595,36661838,1,1,1,1,0,0
9.1662815,36665126,1,1,0,1,0,0
9.1662915,36665166,0,1,0,1,0,0
9.16629225,36665169,0,0,0,0,0,0
9.1666595,36666638,0,0,0,0,0,1
9.16696,36667840,0,0,0,0,0,0
9.1681595,36672638,0,0,0,0,0,1
9.16845975,36673839,0,0,0,0,0,0
9.1761845,36704738,0,0,0,0,1,0
9.17618525,36704741,0,0,0,0,1,1
9.1764775,36705910,0,0,0,0,0,1
9.17647825,36705913,0,0,0,0,0,0
9.17767525,36710701,0,0,0,0,0,1
9.1779755,36711902,0,0,0,0,0,0
9.179173,36716692,0,0,0,0,0,1
9.17947325,36717893,0,0,0,0,0,0
9.18066125,36722645,0,0,0,0,0,1
9.18096125,36723845,0,0,0,0,0,0
9.18215925,36728637,0,0,0,0,0,1
9.1824595,36729838,0,0,0,0,0,0
9.183659,36734636,0,0,0,0,0,1
9.18395925,36735837,0,0,0,0,0,0
9.1847945,36739178,1,1,1,1,0,0
9.185159,36740636,1,1,1,1,0,1
9.18545975,36741839,1,1,1,1,0,0
9.186282,36745128,1,1,0,1,0,0
9.18629125,36745165,0,1,0,1,0,0
9.186292,36745168,0,0,0,0,0,0
9.18665975,36746639,0,0,0,0,0,1
9.18695925,36747837,0,0,0,0,0,0
9.188159,36752636,0,0,0,0,0,1
9.18845925,36753837,0,0,0,0,0,0
9.196184,36784736,0,0,0,0,1,0
9.196185,36784740,0,0,0,0,1,1
9.19647725,36785909,0,0,0,0,0,1
9.196478,36785912,0,0,0,0,0,0
9.19767525,36790701,0,0,0,0,0,1
9.19797525,36791901,0,0,0,0,0,0
9.19917275,36796691,0,0,0,0,0,1
9.199473,36797892,0,0,0,0,0,0
9.2006615,36802646,0,0,0,0,0,1
9.200961,36803844,0,0,0,0,0,0
9.20215925,36808637,0,0,0,0,0,1
9.20245975,36809839,0,0,0,0,0,0
9.20366,36814640,0,0,0,0,0,1
9.20395925,36815837,0,0,0,0,0,0
9.20479425,36819177,1,1,1,1,0,0
9.20515925,36820637,1,1,1,1,0,1
9.20545925,36821837,1,1,1,1,0,0
9.20628175,36825127,1,1,0,1,0,0
9.206291,36825164,0,1,0,1,0,0
9.20629175,36825167,0,0,0,0,0,0
9.206659,36826636,0,0,0,0,0,1
9.20695925,36827837,0,0,0,0,0,0
9.2081595,36832638,0,0,0,0,0,1
9.208459,36833836,0,0,0,0,0,0
9.216184,36864736,0,0,0,0,1,0
9.216185,36864740,0,0,0,0,1,1
9.21647675,36865907,0,0,0,0,0,1
9.2164775,36865910,0,0,0,0,0,0
9.217675,36870700,0,0,0,0,0,1
9.21797525,36871901,0,0,0,0,0,0
9.219173,36876692,0,0,0,0,0,1
9.219473,36877892,0,0,0,0,0,0
9.220661,36882644,0,0,0,0,0,1
9.220961,36883844,0,0,0,0,0,0
9.22215925,36888637,0,0,0,0,0,1
9.22245925,36889837,0,0,0,0,0,0
9.22365925,36894637,0,0,0,0,0,1
9.2239595,36895838,0,0,0,0,0,0
9.224794,36899176,1,1,1,1,0,0
9.22515925,36900637,1,1,1,1,0,1
9.2254595,36901838,1,1,1,1,0,0
9.2262815,36905126,1,1,0,1,0,0
9.22629075,36905163,0,0,0,1,0,0
9.2262915,36905166,0,0,0,0,0,0
9.2266595,36906638,0,0,0,0,0,1
9.22695975,36907839,0,0,0,0,0,0
9.2281595,36912638,0,0,0,0,0,1
9.22845925,36913837,0,0,0,0,0,0
9.2361845,36944738,0,0,0,0,1,0
9.23618525,36944741,0,0,0,0,1,1
9.2364775,36945910,0,0,0,0,0,1
9.23647825,36945913,0,0,0,0,0,0
9.23767525,36950701,0,0,0,0,0,1
9.23797525,36951901,0,0,0,0,0,0
9.239173,36956692,0,0,0,0,0,1
9.23947325,36957893,0,0,0,0,0,0
9.240661,36962644,0,0,0,0,0,1
9.240961,36963844,0,0,0,0,0,0
9.242159,36968636,0,0,0,0,0,1
9.24245925,36969837,0,0,0,0,0,0
9.24365975,36974639,0,0,0,0,0,1
9.24395925,36975837,0,0,0,0,0,0
9.24479375,36979175,1,1,1,1,0,0
9.245159,36980636,1,1,1,1,0,1
9.24545925,36981837,1,1,1,1,0,0
9.24628125,36985125,1,1,0,1,0,0
9.2462905,36985162,0,1,0,1,0,0
9.24629125,36985165,0,0,0,0,0,0
9.2466595,36986638,0,0,0,0,0,1
9.24695925,36987837,0,0,0,0,0,0
9.24815875,36992635,0,0,0,0,0,1
9.24845925,36993837,0,0,0,0,0,0
9.25618375,37024735,0,0,0,0,1,0
