time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_receiver_response_s,Aileron_R_receiver_response_s,Rudder_receiver_response_s,Elevator_receiver_response_s,Aileron_L_anchor_to_receiver_latency_s,Aileron_R_anchor_to_receiver_latency_s,Rudder_anchor_to_receiver_latency_s,Elevator_anchor_to_receiver_latency_s
26.576107,1326,1326,1326,1326,26.576107,26.576107,26.576107,26.576107,26.58456475,26.58456475,26.58456475,26.584565,0.00845774999999804,0.00845774999999804,0.00845774999999804,0.00845800000000096
26.596106,1327,1327,1327,1327,26.596106,26.596106,26.596106,26.596106,26.6045645,26.6045645,26.6045645,26.60456475,0.0084584999999997,0.0084584999999997,0.0084584999999997,0.00845875000000262
26.61610625,1328,1328,1328,1328,26.61610625,26.61610625,26.61610625,26.61610625,26.62456425,26.62456425,26.62456425,26.6245645,0.00845799999999741,0.00845799999999741,0.00845799999999741,0.00845825000000033
26.636106,1329,1329,1329,1329,26.636106,26.636106,26.636106,26.636106,26.644564,26.644564,26.644564,26.64456425,0.00845799999999741,0.00845799999999741,0.00845799999999741,0.00845824999999678
26.6561065,1330,1330,1330,1330,26.6561065,26.6561065,26.6561065,26.6561065,26.66456375,26.66456375,26.66456375,26.66456375,0.00845724999999931,0.00845724999999931,0.00845724999999931,0.00845724999999931
26.676107,1331,1331,1331,1331,26.676107,26.676107,26.676107,26.676107,26.6845635,26.6845635,26.6845635,26.6845635,0.0084565000000012,0.0084565000000012,0.0084565000000012,0.0084565000000012
26.69610675,1332,1332,1332,1332,26.69610675,26.69610675,26.69610675,26.69610675,26.70456325,26.70456325,26.70456325,26.70456325,0.0084565000000012,0.0084565000000012,0.0084565000000012,0.0084565000000012
26.71610725,1333,1333,1333,1333,26.71610725,26.71610725,26.71610725,26.71610725,26.724563,26.724563,26.724563,26.724563,0.00845574999999954,0.00845574999999954,0.00845574999999954,0.00845574999999954
26.7361075,1334,1334,1334,1334,26.7361075,26.7361075,26.7361075,26.7361075,26.74456275,26.74456275,26.74456275,26.74456275,0.0084552500000008,0.0084552500000008,0.0084552500000008,0.0084552500000008
26.75610675,1335,1335,1335,1335,26.75610675,26.75610675,26.75610675,26.75610675,26.7645625,26.7645625,26.7645625,26.7645625,0.00845574999999954,0.00845574999999954,0.00845574999999954,0.00845574999999954
26.7761075,1336,1336,1336,1336,26.7761075,26.7761075,26.7761075,26.7761075,26.78456225,26.78456225,26.78456225,26.78456225,0.00845475000000206,0.00845475000000206,0.00845475000000206,0.00845475000000206
26.79610725,1337,1337,1337,1337,26.79610725,26.79610725,26.79610725,26.79610725,26.804562,26.804562,26.804562,26.804562,0.00845475000000206,0.00845475000000206,0.00845475000000206,0.00845475000000206
26.81610675,1338,1338,1338,1338,26.81610675,26.81610675,26.81610675,26.81610675,26.82456175,26.82456175,26.82456175,26.82456175,0.00845500000000143,0.00845500000000143,0.00845500000000143,0.00845500000000143
26.83610675,1339,1339,1339,1339,26.83610675,26.83610675,26.83610675,26.83610675,26.8445615,26.8445615,26.8445615,26.8445615,0.00845475000000206,0.00845475000000206,0.00845475000000206,0.00845475000000206
26.8561065,1340,1340,1340,1340,26.8561065,26.8561065,26.8561065,26.8561065,26.86456125,26.86456125,26.86456125,26.86456125,0.00845475000000206,0.00845475000000206,0.00845475000000206,0.00845475000000206
26.8761065,1341,1341,1341,1341,26.8761065,26.8761065,26.8761065,26.8761065,26.884561,26.884561,26.884561,26.884561,0.0084545000000027,0.0084545000000027,0.0084545000000027,0.0084545000000027
26.89610725,1342,1342,1342,1342,26.89610725,26.89610725,26.89610725,26.89610725,26.90456075,26.90456075,26.90456075,26.90456075,0.00845350000000167,0.00845350000000167,0.00845350000000167,0.00845350000000167
26.91610675,1343,1343,1343,1343,26.91610675,26.91610675,26.91610675,26.91610675,26.9245605,26.9245605,26.9245605,26.9245605,0.00845374999999748,0.00845374999999748,0.00845374999999748,0.00845374999999748
26.93610575,1344,1344,1344,1344,26.93610575,26.93610575,26.93610575,26.93610575,26.94456025,26.94456,26.94456025,26.94456025,0.00845449999999914,0.00845424999999977,0.00845449999999914,0.00845449999999914
26.95610625,1345,1345,1345,1345,26.95610625,26.95610625,26.95610625,26.95610625,26.96455975,26.96455975,26.96455975,26.96456,0.00845349999999812,0.00845349999999812,0.00845349999999812,0.00845374999999748
26.97610575,1346,1346,1346,1346,26.97610575,26.97610575,26.97610575,26.97610575,26.9845595,26.9845595,26.9845595,26.98455975,0.00845375000000104,0.00845375000000104,0.00845375000000104,0.00845400000000041
26.996106,1347,1347,1347,1347,26.996106,26.996106,26.996106,26.996106,27.00455925,27.00455925,27.00455925,27.0045595,0.00845324999999875,0.00845324999999875,0.00845324999999875,0.00845349999999812
27.01610675,1348,1348,1348,1348,27.01610675,27.01610675,27.01610675,27.01610675,27.024559,27.024559,27.024559,27.024559,0.00845225000000127,0.00845225000000127,0.00845225000000127,0.00845225000000127
27.036107,1349,1349,1349,1349,27.036107,27.036107,27.036107,27.036107,27.04455875,27.04455875,27.04455875,27.04455875,0.00845174999999898,0.00845174999999898,0.00845174999999898,0.00845174999999898
27.056106,1350,1350,1350,1350,27.056106,27.056106,27.056106,27.056106,27.0645585,27.0645585,27.0645585,27.0645585,0.00845250000000064,0.00845250000000064,0.00845250000000064,0.00845250000000064
27.07610575,1351,1351,1351,1351,27.07610575,27.07610575,27.07610575,27.07610575,27.08455825,27.08455825,27.08455825,27.08455825,0.00845250000000064,0.00845250000000064,0.00845250000000064,0.00845250000000064
27.09610725,1352,1352,1352,1352,27.09610725,27.09610725,27.09610725,27.09610725,27.104558,27.104558,27.104558,27.104558,0.00845075000000151,0.00845075000000151,0.00845075000000151,0.00845075000000151
27.11610575,1353,1353,1353,1353,27.11610575,27.11610575,27.11610575,27.11610575,27.12455775,27.12455775,27.12455775,27.12455775,0.0084520000000019,0.0084520000000019,0.0084520000000019,0.0084520000000019
27.136106,1354,1354,1354,1354,27.136106,27.136106,27.136106,27.136106,27.1445575,27.1445575,27.1445575,27.1445575,0.00845149999999961,0.00845149999999961,0.00845149999999961,0.00845149999999961
27.15610575,1355,1355,1355,1355,27.15610575,27.15610575,27.15610575,27.15610575,27.16455725,27.16455725,27.16455725,27.16455725,0.00845150000000316,0.00845150000000316,0.00845150000000316,0.00845150000000316
27.17610525,1356,1356,1356,1356,27.17610525,27.17610525,27.17610525,27.17610525,27.184557,27.184557,27.184557,27.184557,0.00845175000000253,0.00845175000000253,0.00845175000000253,0.00845175000000253
27.19610475,1357,1357,1357,1357,27.19610475,27.19610475,27.19610475,27.19610475,27.20455675,27.20455675,27.20455675,27.20455675,0.00845199999999835,0.00845199999999835,0.00845199999999835,0.00845199999999835
27.2161045,1358,1358,1358,1358,27.2161045,27.2161045,27.2161045,27.2161045,27.2245565,27.2245565,27.2245565,27.2245565,0.00845199999999835,0.00845199999999835,0.00845199999999835,0.00845199999999835
27.23610425,1359,1359,1359,1359,27.23610425,27.23610425,27.23610425,27.23610425,27.24455625,27.24455625,27.24455625,27.24455625,0.00845199999999835,0.00845199999999835,0.00845199999999835,0.00845199999999835
27.25610475,1360,1360,1360,1360,27.25610475,27.25610475,27.25610475,27.25610475,27.264556,27.264556,27.264556,27.264556,0.00845125000000024,0.00845125000000024,0.00845125000000024,0.00845125000000024
27.27610425,1361,1361,1361,1361,27.27610425,27.27610425,27.27610425,27.27610425,27.28455575,27.28455575,27.28455575,27.28455575,0.00845149999999961,0.00845149999999961,0.00845149999999961,0.00845149999999961
27.29610425,1362,1362,1362,1362,27.29610425,27.29610425,27.29610425,27.29610425,27.3045555,27.3045555,27.3045555,27.3045555,0.00845125000000024,0.00845125000000024,0.00845125000000024,0.00845125000000024
27.316104,1363,1363,1363,1363,27.316104,27.316104,27.316104,27.316104,27.324555,27.324555,27.324555,27.32455525,0.00845100000000087,0.00845100000000087,0.00845100000000087,0.00845125000000024
27.3361045,1364,1364,1364,1364,27.3361045,27.3361045,27.3361045,27.3361045,27.34455475,27.34455475,27.34455475,27.344555,0.00845024999999922,0.00845024999999922,0.00845024999999922,0.00845049999999858
27.356104,1365,1365,1365,1365,27.356104,27.356104,27.356104,27.356104,27.3645545,27.3645545,27.3645545,27.36455475,0.00845050000000214,0.00845050000000214,0.00845050000000214,0.00845075000000151
27.37610475,1366,1366,1366,1366,27.37610475,27.37610475,27.37610475,27.37610475,27.38455425,27.38455425,27.38455425,27.38455425,0.00844950000000111,0.00844950000000111,0.00844950000000111,0.00844950000000111
27.39610475,1367,1367,1367,1367,27.39610475,27.39610475,27.39610475,27.39610475,27.404554,27.404554,27.404554,27.404554,0.00844925000000174,0.00844925000000174,0.00844925000000174,0.00844925000000174
27.41610475,1368,1368,1368,1368,27.41610475,27.41610475,27.41610475,27.41610475,27.42455375,27.42455375,27.42455375,27.42455375,0.00844900000000237,0.00844900000000237,0.00844900000000237,0.00844900000000237
27.4361045,1369,1369,1369,1369,27.4361045,27.4361045,27.4361045,27.4361045,27.4445535,27.4445535,27.4445535,27.4445535,0.00844900000000237,0.00844900000000237,0.00844900000000237,0.00844900000000237
27.45610475,1370,1370,1370,1370,27.45610475,27.45610475,27.45610475,27.45610475,27.46455325,27.46455325,27.46455325,27.46455325,0.00844850000000008,0.00844850000000008,0.00844850000000008,0.00844850000000008
27.4761045,1371,1371,1371,1371,27.4761045,27.4761045,27.4761045,27.4761045,27.484553,27.484553,27.484553,27.484553,0.00844849999999653,0.00844849999999653,0.00844849999999653,0.00844849999999653
27.49610475,1372,1372,1372,1372,27.49610475,27.49610475,27.49610475,27.49610475,27.50455275,27.50455275,27.50455275,27.50455275,0.00844799999999779,0.00844799999999779,0.00844799999999779,0.00844799999999779
27.516105,1373,1373,1373,1373,27.516105,27.516105,27.516105,27.516105,27.5245525,27.5245525,27.5245525,27.5245525,0.00844749999999905,0.00844749999999905,0.00844749999999905,0.00844749999999905
27.53610525,1374,1374,1374,1374,27.53610525,27.53610525,27.53610525,27.53610525,27.54455225,27.54455225,27.54455225,27.54455225,0.00844700000000032,0.00844700000000032,0.00844700000000032,0.00844700000000032
27.556105,1375,1375,1375,1375,27.556105,27.556105,27.556105,27.556105,27.564552,27.564552,27.564552,27.564552,0.00844700000000032,0.00844700000000032,0.00844700000000032,0.00844700000000032
27.57610375,1376,1376,1376,1376,27.57610375,27.57610375,27.57610375,27.57610375,27.58455175,27.58455175,27.58455175,27.58455175,0.00844799999999779,0.00844799999999779,0.00844799999999779,0.00844799999999779
27.59610325,1377,1377,1377,1377,27.59610325,27.59610325,27.59610325,27.59610325,27.6045515,27.6045515,27.6045515,27.6045515,0.00844825000000071,0.00844825000000071,0.00844825000000071,0.00844825000000071
27.6161035,1378,1378,1378,1378,27.6161035,27.6161035,27.6161035,27.6161035,27.62455125,27.62455125,27.62455125,27.62455125,0.00844774999999842,0.00844774999999842,0.00844774999999842,0.00844774999999842
27.6361035,1379,1379,1379,1379,27.6361035,27.6361035,27.6361035,27.6361035,27.644551,27.644551,27.644551,27.644551,0.00844749999999905,0.00844749999999905,0.00844749999999905,0.00844749999999905
27.65610325,1380,1380,1380,1380,27.65610325,27.65610325,27.65610325,27.65610325,27.66455075,27.66455075,27.66455075,27.66455075,0.00844749999999905,0.00844749999999905,0.00844749999999905,0.00844749999999905
27.676103,1381,1381,1381,1381,27.676103,27.676103,27.676103,27.676103,27.68455025,27.68455025,27.68455025,27.6845505,0.00844724999999968,0.00844724999999968,0.00844724999999968,0.00844749999999905
27.696103,1382,1382,1382,1382,27.696103,27.696103,27.696103,27.696103,27.70455,27.70455,27.70455,27.70455025,0.00844700000000032,0.00844700000000032,0.00844700000000032,0.00844724999999968
27.716103,1383,1383,1383,1383,27.716103,27.716103,27.716103,27.716103,27.72454975,27.72454975,27.72454975,27.72455,0.00844675000000095,0.00844675000000095,0.00844675000000095,0.00844700000000032
27.73610325,1384,1384,1384,1384,27.73610325,27.73610325,27.73610325,27.73610325,27.7445495,27.7445495,27.7445495,27.7445495,0.00844625000000221,0.00844625000000221,0.00844625000000221,0.00844625000000221
27.756102,1385,1385,1385,1385,27.756102,27.756102,27.756102,27.756102,27.76454925,27.76454925,27.76454925,27.76454925,0.00844725000000324,0.00844725000000324,0.00844725000000324,0.00844725000000324
27.7761025,1386,1386,1386,1386,27.7761025,27.7761025,27.7761025,27.7761025,27.784549,27.784549,27.784549,27.784549,0.00844649999999803,0.00844649999999803,0.00844649999999803,0.00844649999999803
27.79610325,1387,1387,1387,1387,27.79610325,27.79610325,27.79610325,27.79610325,27.80454875,27.80454875,27.80454875,27.80454875,0.008445499999997,0.008445499999997,0.008445499999997,0.008445499999997
27.816103,1388,1388,1388,1388,27.816103,27.816103,27.816103,27.816103,27.8245485,27.8245485,27.8245485,27.8245485,0.00844550000000055,0.00844550000000055,0.00844550000000055,0.00844550000000055
27.8361025,1389,1389,1389,1389,27.8361025,27.8361025,27.8361025,27.8361025,27.84454825,27.84454825,27.84454825,27.84454825,0.00844574999999992,0.00844574999999992,0.00844574999999992,0.00844574999999992
27.85610275,1390,1390,1390,1390,27.85610275,27.85610275,27.85610275,27.85610275,27.864548,27.864548,27.864548,27.864548,0.00844524999999763,0.00844524999999763,0.00844524999999763,0.00844524999999763
27.87610175,1391,1391,1391,1391,27.87610175,27.87610175,27.87610175,27.87610175,27.88454775,27.88454775,27.88454775,27.88454775,0.00844599999999929,0.00844599999999929,0.00844599999999929,0.00844599999999929
27.896102,1392,1392,1392,1392,27.896102,27.896102,27.896102,27.896102,27.9045475,27.9045475,27.9045475,27.9045475,0.00844550000000055,0.00844550000000055,0.00844550000000055,0.00844550000000055
27.9161015,1393,1393,1393,1393,27.9161015,27.9161015,27.9161015,27.9161015,27.92454725,27.92454725,27.92454725,27.92454725,0.00844574999999992,0.00844574999999992,0.00844574999999992,0.00844574999999992
27.9361015,1394,1394,1394,1394,27.9361015,27.9361015,27.9361015,27.9361015,27.944547,27.944547,27.944547,27.944547,0.00844550000000055,0.00844550000000055,0.00844550000000055,0.00844550000000055
27.9561015,1395,1395,1395,1395,27.9561015,27.9561015,27.9561015,27.9561015,27.96454675,27.96454675,27.96454675,27.96454675,0.00844525000000118,0.00844525000000118,0.00844525000000118,0.00844525000000118
27.976102,1396,1396,1396,1396,27.976102,27.976102,27.976102,27.976102,27.9845465,27.9845465,27.9845465,27.9845465,0.00844449999999952,0.00844449999999952,0.00844449999999952,0.00844449999999952
27.996102,1397,1397,1397,1397,27.996102,27.996102,27.996102,27.996102,28.00454625,28.00454625,28.00454625,28.00454625,0.00844425000000015,0.00844425000000015,0.00844425000000015,0.00844425000000015
28.016102,1398,1398,1398,1398,28.016102,28.016102,28.016102,28.016102,28.024546,28.024546,28.024546,28.024546,0.00844400000000078,0.00844400000000078,0.00844400000000078,0.00844400000000078
28.03610225,1399,1399,1399,1399,28.03610225,28.03610225,28.03610225,28.03610225,28.0445455,28.0445455,28.0445455,28.04454575,0.00844325000000268,0.00844325000000268,0.00844325000000268,0.00844350000000205
28.056102,1400,1400,1400,1400,28.056102,28.056102,28.056102,28.056102,28.06454525,28.06454525,28.06454525,28.0645455,0.00844324999999913,0.00844324999999913,0.00844324999999913,0.00844350000000205
28.07610225,1401,1401,1401,1401,28.07610225,28.07610225,28.07610225,28.07610225,28.084545,28.084545,28.084545,28.08454525,0.00844274999999683,0.00844274999999683,0.00844274999999683,0.00844299999999976
28.09610175,1402,1402,1402,1402,28.09610175,28.09610175,28.09610175,28.09610175,28.10454475,28.10454475,28.10454475,28.10454475,0.00844299999999976,0.00844299999999976,0.00844299999999976,0.00844299999999976
28.116102,1403,1403,1403,1403,28.116102,28.116102,28.116102,28.116102,28.1245445,28.1245445,28.1245445,28.1245445,0.00844249999999747,0.00844249999999747,0.00844249999999747,0.00844249999999747
28.13610225,1404,1404,1404,1404,28.13610225,28.13610225,28.13610225,28.13610225,28.14454425,28.14454425,28.14454425,28.14454425,0.00844199999999873,0.00844199999999873,0.00844199999999873,0.00844199999999873
28.15610175,1405,1405,1405,1405,28.15610175,28.15610175,28.15610175,28.15610175,28.164544,28.164544,28.164544,28.164544,0.0084422499999981,0.0084422499999981,0.0084422499999981,0.0084422499999981
28.176102,1406,1406,1406,1406,28.176102,28.176102,28.176102,28.176102,28.18454375,28.18454375,28.18454375,28.18454375,0.00844174999999936,0.00844174999999936,0.00844174999999936,0.00844174999999936
28.1961015,1407,1407,1407,1407,28.1961015,28.1961015,28.1961015,28.1961015,28.2045435,28.2045435,28.2045435,28.2045435,0.00844199999999873,0.00844199999999873,0.00844199999999873,0.00844199999999873
28.21610125,1408,1408,1408,1408,28.21610125,28.21610125,28.21610125,28.21610125,28.22454325,28.22454325,28.22454325,28.22454325,0.00844199999999873,0.00844199999999873,0.00844199999999873,0.00844199999999873
28.2361015,1409,1409,1409,1409,28.2361015,28.2361015,28.2361015,28.2361015,28.244543,28.244543,28.244543,28.244543,0.00844149999999999,0.00844149999999999,0.00844149999999999,0.00844149999999999
28.25610125,1410,1410,1410,1410,28.25610125,28.25610125,28.25610125,28.25610125,28.26454275,28.26454275,28.26454275,28.26454275,0.00844149999999999,0.00844149999999999,0.00844149999999999,0.00844149999999999
28.27610025,1411,1411,1411,1411,28.27610025,28.27610025,28.27610025,28.27610025,28.2845425,28.2845425,28.2845425,28.2845425,0.00844225000000165,0.00844225000000165,0.00844225000000165,0.00844225000000165
28.29610025,1412,1412,1412,1412,28.29610025,28.29610025,28.29610025,28.29610025,28.30454225,28.30454225,28.30454225,28.30454225,0.00844200000000228,0.00844200000000228,0.00844200000000228,0.00844200000000228
