sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
881,15,Elevator,881,17821360,65196788,31675,0.483329518577859,17.607297
882,15,Aileron_L,882,17854427,65217619,31675,0.483329518577859,17.628128
882,15,Aileron_R,882,17854427,65217619,33860,0.516670481422141,17.628128
882,15,Rudder,882,17854427,65217619,32058,0.489173723964294,17.628128
882,15,Elevator,882,17854427,65217619,31675,0.483329518577859,17.628128
883,15,Aileron_L,883,17870269,65236894,31675,0.483329518577859,17.647403
883,15,Aileron_R,883,17870269,65236894,33860,0.516670481422141,17.647403
883,15,Rudder,883,17870269,65236894,32058,0.489173723964294,17.647403
883,15,Elevator,883,17870269,65236894,31675,0.483329518577859,17.647403
884,15,Aileron_L,884,17886200,65257435,31675,0.483329518577859,17.667944
884,15,Aileron_R,884,17886200,65257435,33860,0.516670481422141,17.667944
884,15,Rudder,884,17886200,65257435,32058,0.489173723964294,17.667944
884,15,Elevator,884,17886200,65257435,31675,0.483329518577859,17.667944
885,15,Aileron_L,885,17902132,65276743,31675,0.483329518577859,17.687252
885,15,Aileron_R,885,17902132,65276743,33860,0.516670481422141,17.687252
885,15,Rudder,885,17902132,65276743,32058,0.489173723964294,17.687252
885,15,Elevator,885,17902132,65276743,31675,0.483329518577859,17.687252
886,15,Aileron_L,886,17933489,65297061,31675,0.483329518577859,17.70757
886,15,Aileron_R,886,17933489,65297061,33860,0.516670481422141,17.70757
886,15,Rudder,886,17933489,65297061,32058,0.489173723964294,17.70757
886,15,Elevator,886,17933489,65297061,31675,0.483329518577859,17.70757
887,15,Aileron_L,887,17949332,65317157,30583,0.466666666666667,17.727666
887,15,Aileron_R,887,17949332,65317157,34952,0.533333333333333,17.727666
887,15,Rudder,887,17949332,65317157,32058,0.489173723964294,17.727666
887,15,Elevator,887,17949332,65317157,31675,0.483329518577859,17.727666
888,15,Aileron_L,888,17964359,65337012,30583,0.466666666666667,17.747521
888,15,Aileron_R,888,17964359,65337012,34952,0.533333333333333,17.747521
888,15,Rudder,888,17964359,65337012,32058,0.489173723964294,17.747521
888,15,Elevator,888,17964359,65337012,31675,0.483329518577859,17.747521
889,15,Aileron_L,889,17995215,65356917,30583,0.466666666666667,17.767426
889,15,Aileron_R,889,17995215,65356917,34952,0.533333333333333,17.767426
889,15,Rudder,889,17995215,65356917,32058,0.489173723964294,17.767426
889,15,Elevator,889,17995215,65356917,31675,0.483329518577859,17.767426
890,15,Aileron_L,890,18012808,65377150,30583,0.466666666666667,17.787659
890,15,Aileron_R,890,18012808,65377150,34952,0.533333333333333,17.787659
890,15,Rudder,890,18012808,65377150,32058,0.489173723964294,17.787659
890,15,Elevator,890,18012808,65377150,31675,0.483329518577859,17.787659
891,15,Aileron_L,891,18029115,65396948,30583,0.466666666666667,17.807457
891,15,Aileron_R,891,18029115,65396948,34952,0.533333333333333,17.807457
891,15,Rudder,891,18029115,65396948,32058,0.489173723964294,17.807457
891,15,Elevator,891,18029115,65396948,31675,0.483329518577859,17.807457
892,15,Aileron_L,892,18044743,65417241,30583,0.466666666666667,17.82775
892,15,Aileron_R,892,18044743,65417241,34952,0.533333333333333,17.82775
892,15,Rudder,892,18044743,65417241,32058,0.489173723964294,17.82775
892,15,Elevator,892,18044743,65417241,31675,0.483329518577859,17.82775
893,15,Aileron_L,893,18074160,65437811,30583,0.466666666666667,17.84832
893,15,Aileron_R,893,18074160,65437811,34952,0.533333333333333,17.84832
893,15,Rudder,893,18074160,65437811,32058,0.489173723964294,17.84832
893,15,Elevator,893,18074160,65437811,33860,0.516670481422141,17.84832
894,15,Aileron_L,894,18089908,65456975,30583,0.466666666666667,17.867484
894,15,Aileron_R,894,18089908,65456975,34952,0.533333333333333,17.867484
894,15,Rudder,894,18089908,65456975,32058,0.489173723964294,17.867484
894,15,Elevator,894,18089908,65456975,33860,0.516670481422141,17.867484
895,15,Aileron_L,895,18105003,65476948,30583,0.466666666666667,17.887457
895,15,Aileron_R,895,18105003,65476948,34952,0.533333333333333,17.887457
895,15,Rudder,895,18105003,65476948,32058,0.489173723964294,17.887457
895,15,Elevator,895,18105003,65476948,33860,0.516670481422141,17.887457
896,15,Aileron_L,896,18140663,65497410,30583,0.466666666666667,17.907919
896,15,Aileron_R,896,18140663,65497410,34952,0.533333333333333,17.907919
896,15,Rudder,896,18140663,65497410,32058,0.489173723964294,17.907919
896,15,Elevator,896,18140663,65497410,33860,0.516670481422141,17.907919
897,15,Aileron_L,897,18152302,65517016,30583,0.466666666666667,17.927525
897,15,Aileron_R,897,18152302,65517016,34952,0.533333333333333,17.927525
897,15,Rudder,897,18152302,65517016,32058,0.489173723964294,17.927525
897,15,Elevator,897,18152302,65517016,33860,0.516670481422141,17.927525
898,15,Aileron_L,898,18167163,65536746,31675,0.483329518577859,17.947255
898,15,Aileron_R,898,18167163,65536746,33860,0.516670481422141,17.947255
898,15,Rudder,898,18167163,65536746,32058,0.489173723964294,17.947255
898,15,Elevator,898,18167163,65536746,33860,0.516670481422141,17.947255
899,15,Aileron_L,899,18184032,65556994,31675,0.483329518577859,17.967503
899,15,Aileron_R,899,18184032,65556994,33860,0.516670481422141,17.967503
899,15,Rudder,899,18184032,65556994,32058,0.489173723964294,17.967503
899,15,Elevator,899,18184032,65556994,33860,0.516670481422141,17.967503
900,15,Aileron_L,900,18214230,65576812,31675,0.483329518577859,17.987321
900,15,Aileron_R,900,18214230,65576812,33860,0.516670481422141,17.987321
900,15,Rudder,900,18214230,65576812,32058,0.489173723964294,17.987321
900,15,Elevator,900,18214230,65576812,33860,0.516670481422141,17.987321
901,15,Aileron_L,901,18230393,65597063,31675,0.483329518577859,18.007572
901,15,Aileron_R,901,18230393,65597063,33860,0.516670481422141,18.007572
901,15,Rudder,901,18230393,65597063,32058,0.489173723964294,18.007572
901,15,Elevator,901,18230393,65597063,33860,0.516670481422141,18.007572
902,15,Aileron_L,902,18244678,65616974,31675,0.483329518577859,18.027483
902,15,Aileron_R,902,18244678,65616974,33860,0.516670481422141,18.027483
902,15,Rudder,902,18244678,65616974,32058,0.489173723964294,18.027483
902,15,Elevator,902,18244678,65616974,33860,0.516670481422141,18.027483
903,15,Aileron_L,903,18275195,65636756,31675,0.483329518577859,18.047265
903,15,Aileron_R,903,18275195,65636756,33860,0.516670481422141,18.047265
903,15,Rudder,903,18275195,65636756,33477,0.510826276035706,18.047265
903,15,Elevator,903,18275195,65636756,33860,0.516670481422141,18.047265
904,15,Aileron_L,904,18292000,65656733,31675,0.483329518577859,18.067242
904,15,Aileron_R,904,18292000,65656733,33860,0.516670481422141,18.067242
904,15,Rudder,904,18292000,65656733,33477,0.510826276035706,18.067242
904,15,Elevator,904,18292000,65656733,33860,0.516670481422141,18.067242
905,15,Aileron_L,905,18307568,65676722,31675,0.483329518577859,18.087231
905,15,Aileron_R,905,18307568,65676722,33860,0.516670481422141,18.087231
905,15,Rudder,905,18307568,65676722,33477,0.510826276035706,18.087231
905,15,Elevator,905,18307568,65676722,33860,0.516670481422141,18.087231
906,15,Aileron_L,906,18322991,65696762,31675,0.483329518577859,18.107271
906,15,Aileron_R,906,18322991,65696762,33860,0.516670481422141,18.107271
906,15,Rudder,906,18322991,65696762,33477,0.510826276035706,18.107271
906,15,Elevator,906,18322991,65696762,33860,0.516670481422141,18.107271
907,15,Aileron_L,907,18353232,65717552,31675,0.483329518577859,18.128061
907,15,Aileron_R,907,18353232,65717552,33860,0.516670481422141,18.128061
907,15,Rudder,907,18353232,65717552,32385,0.494163424124514,18.128061
907,15,Elevator,907,18353232,65717552,33860,0.516670481422141,18.128061
908,15,Aileron_L,908,18370445,65737150,31675,0.483329518577859,18.147659
908,15,Aileron_R,908,18370445,65737150,33860,0.516670481422141,18.147659
908,15,Rudder,908,18370445,65737150,32385,0.494163424124514,18.147659
908,15,Elevator,908,18370445,65737150,33860,0.516670481422141,18.147659
909,15,Aileron_L,909,18385725,65757120,31675,0.483329518577859,18.167629
909,15,Aileron_R,909,18385725,65757120,33860,0.516670481422141,18.167629
909,15,Rudder,909,18385725,65757120,32385,0.494163424124514,18.167629
909,15,Elevator,909,18385725,65757120,33860,0.516670481422141,18.167629
910,15,Aileron_L,910,18401605,65776679,31675,0.483329518577859,18.187188
910,15,Aileron_R,910,18401605,65776679,33860,0.516670481422141,18.187188
910,15,Rudder,910,18401605,65776679,32385,0.494163424124514,18.187188
910,15,Elevator,910,18401605,65776679,33860,0.516670481422141,18.187188
911,15,Aileron_L,911,18431963,65796877,31675,0.483329518577859,18.207386
911,15,Aileron_R,911,18431963,65796877,33860,0.516670481422141,18.207386
911,15,Rudder,911,18431963,65796877,32385,0.494163424124514,18.207386
911,15,Elevator,911,18431963,65796877,33860,0.516670481422141,18.207386
912,15,Aileron_L,912,18448327,65817108,31675,0.483329518577859,18.227617
912,15,Aileron_R,912,18448327,65817108,33860,0.516670481422141,18.227617
912,15,Rudder,912,18448327,65817108,32385,0.494163424124514,18.227617
912,15,Elevator,912,18448327,65817108,33860,0.516670481422141,18.227617
913,15,Aileron_L,913,18463997,65837035,31675,0.483329518577859,18.247544
913,15,Aileron_R,913,18463997,65837035,33860,0.516670481422141,18.247544
913,15,Rudder,913,18463997,65837035,32058,0.489173723964294,18.247544
913,15,Elevator,913,18463997,65837035,33860,0.516670481422141,18.247544
914,15,Aileron_L,914,18496114,65857025,31675,0.483329518577859,18.267534
914,15,Aileron_R,914,18496114,65857025,33860,0.516670481422141,18.267534
914,15,Rudder,914,18496114,65857025,32058,0.489173723964294,18.267534
914,15,Elevator,914,18496114,65857025,33860,0.516670481422141,18.267534
915,15,Aileron_L,915,18512374,65877061,31675,0.483329518577859,18.28757
915,15,Aileron_R,915,18512374,65877061,33860,0.516670481422141,18.28757
915,15,Rudder,915,18512374,65877061,32058,0.489173723964294,18.28757
915,15,Elevator,915,18512374,65877061,33860,0.516670481422141,18.28757
916,15,Aileron_L,916,18527748,65896819,31675,0.483329518577859,18.307328
916,15,Aileron_R,916,18527748,65896819,33860,0.516670481422141,18.307328
916,15,Rudder,916,18527748,65896819,32058,0.489173723964294,18.307328
916,15,Elevator,916,18527748,65896819,33860,0.516670481422141,18.307328
917,15,Aileron_L,917,18543236,65917065,31675,0.483329518577859,18.327574
917,15,Aileron_R,917,18543236,65917065,33860,0.516670481422141,18.327574
917,15,Rudder,917,18543236,65917065,32058,0.489173723964294,18.327574
917,15,Elevator,917,18543236,65917065,33860,0.516670481422141,18.327574
918,15,Aileron_L,918,18573012,65937032,31675,0.483329518577859,18.347541
918,15,Aileron_R,918,18573012,65937032,33860,0.516670481422141,18.347541
918,15,Rudder,918,18573012,65937032,32058,0.489173723964294,18.347541
918,15,Elevator,918,18573012,65937032,33860,0.516670481422141,18.347541
919,15,Aileron_L,919,18589009,65956938,31675,0.483329518577859,18.367447
919,15,Aileron_R,919,18589009,65956938,33860,0.516670481422141,18.367447
919,15,Rudder,919,18589009,65956938,32058,0.489173723964294,18.367447
919,15,Elevator,919,18589009,65956938,30583,0.466666666666667,18.367447
920,15,Aileron_L,920,18604968,65977473,31675,0.483329518577859,18.387982
920,15,Aileron_R,920,18604968,65977473,33860,0.516670481422141,18.387982
920,15,Rudder,920,18604968,65977473,32058,0.489173723964294,18.387982
920,15,Elevator,920,18604968,65977473,30583,0.466666666666667,18.387982
921,15,Aileron_L,921,18647025,65997013,31675,0.483329518577859,18.407522
921,15,Aileron_R,921,18647025,65997013,33860,0.516670481422141,18.407522
921,15,Rudder,921,18647025,65997013,32058,0.489173723964294,18.407522
921,15,Elevator,921,18647025,65997013,30583,0.466666666666667,18.407522
922,15,Aileron_L,922,18655517,66024236,31675,0.483329518577859,18.434745
922,15,Aileron_R,922,18655517,66024236,33860,0.516670481422141,18.434745
922,15,Rudder,922,18655517,66024236,32058,0.489173723964294,18.434745
922,15,Elevator,922,18655517,66024236,30583,0.466666666666667,18.434745
923,15,Aileron_L,923,18668389,66038427,31675,0.483329518577859,18.448936
923,15,Aileron_R,923,18668389,66038427,33860,0.516670481422141,18.448936
923,15,Rudder,923,18668389,66038427,32058,0.489173723964294,18.448936
923,15,Elevator,923,18668389,66038427,30583,0.466666666666667,18.448936
924,15,Aileron_L,924,18682368,66057234,31675,0.483329518577859,18.467743
924,15,Aileron_R,924,18682368,66057234,33860,0.516670481422141,18.467743
924,15,Rudder,924,18682368,66057234,32058,0.489173723964294,18.467743
924,15,Elevator,924,18682368,66057234,30583,0.466666666666667,18.467743
925,15,Aileron_L,925,18714326,66076915,31675,0.483329518577859,18.487424
925,15,Aileron_R,925,18714326,66076915,33860,0.516670481422141,18.487424
925,15,Rudder,925,18714326,66076915,32058,0.489173723964294,18.487424
925,15,Elevator,925,18714326,66076915,34952,0.533333333333333,18.487424
926,15,Aileron_L,926,18728731,66096630,31675,0.483329518577859,18.507139
926,15,Aileron_R,926,18728731,66096630,33860,0.516670481422141,18.507139
926,15,Rudder,926,18728731,66096630,32058,0.489173723964294,18.507139
926,15,Elevator,926,18728731,66096630,34952,0.533333333333333,18.507139
927,15,Aileron_L,927,18743943,66116983,31675,0.483329518577859,18.527492
927,15,Aileron_R,927,18743943,66116983,33860,0.516670481422141,18.527492
927,15,Rudder,927,18743943,66116983,32058,0.489173723964294,18.527492
927,15,Elevator,927,18743943,66116983,34952,0.533333333333333,18.527492
928,15,Aileron_L,928,18776029,66137196,31675,0.483329518577859,18.547705
928,15,Aileron_R,928,18776029,66137196,33860,0.516670481422141,18.547705
928,15,Rudder,928,18776029,66137196,32058,0.489173723964294,18.547705
928,15,Elevator,928,18776029,66137196,34952,0.533333333333333,18.547705
929,15,Aileron_L,929,18791396,66157342,31675,0.483329518577859,18.567851
929,15,Aileron_R,929,18791396,66157342,33860,0.516670481422141,18.567851
929,15,Rudder,929,18791396,66157342,32058,0.489173723964294,18.567851
929,15,Elevator,929,18791396,66157342,34952,0.533333333333333,18.567851
930,15,Aileron_L,930,18806153,66177151,31675,0.483329518577859,18.58766
930,15,Aileron_R,930,18806153,66177151,33860,0.516670481422141,18.58766
930,15,Rudder,930,18806153,66177151,29928,0.45667200732433,18.58766
930,15,Elevator,930,18806153,66177151,34952,0.533333333333333,18.58766
931,15,Aileron_L,931,18821332,66196637,31675,0.483329518577859,18.607146
931,15,Aileron_R,931,18821332,66196637,33860,0.516670481422141,18.607146
931,15,Rudder,931,18821332,66196637,29928,0.45667200732433,18.607146
931,15,Elevator,931,18821332,66196637,34952,0.533333333333333,18.607146
932,15,Aileron_L,932,18851393,66217052,31675,0.483329518577859,18.627561
932,15,Aileron_R,932,18851393,66217052,33860,0.516670481422141,18.627561
932,15,Rudder,932,18851393,66217052,29928,0.45667200732433,18.627561
932,15,Elevator,932,18851393,66217052,34952,0.533333333333333,18.627561
933,15,Aileron_L,933,18868017,66236665,31675,0.483329518577859,18.647174
933,15,Aileron_R,933,18868017,66236665,33860,0.516670481422141,18.647174
933,15,Rudder,933,18868017,66236665,29928,0.45667200732433,18.647174
933,15,Elevator,933,18868017,66236665,34952,0.533333333333333,18.647174
934,15,Aileron_L,934,18883893,66257042,31675,0.483329518577859,18.667551
934,15,Aileron_R,934,18883893,66257042,33860,0.516670481422141,18.667551
934,15,Rudder,934,18883893,66257042,29928,0.45667200732433,18.667551
934,15,Elevator,934,18883893,66257042,34952,0.533333333333333,18.667551
935,15,Aileron_L,935,18914182,66277108,34952,0.533333333333333,18.687617
935,15,Aileron_R,935,18914182,66277108,30583,0.466666666666667,18.687617
935,15,Rudder,935,18914182,66277108,29928,0.45667200732433,18.687617
935,15,Elevator,935,18914182,66277108,34952,0.533333333333333,18.687617
936,15,Aileron_L,936,18931012,66296846,34952,0.533333333333333,18.707355
936,15,Aileron_R,936,18931012,66296846,30583,0.466666666666667,18.707355
936,15,Rudder,936,18931012,66296846,29928,0.45667200732433,18.707355
936,15,Elevator,936,18931012,66296846,34952,0.533333333333333,18.707355
937,15,Aileron_L,937,18947551,66317061,34952,0.533333333333333,18.72757
937,15,Aileron_R,937,18947551,66317061,30583,0.466666666666667,18.72757
937,15,Rudder,937,18947551,66317061,29928,0.45667200732433,18.72757
937,15,Elevator,937,18947551,66317061,34952,0.533333333333333,18.72757
938,15,Aileron_L,938,18963414,66337223,34952,0.533333333333333,18.747732
938,15,Aileron_R,938,18963414,66337223,30583,0.466666666666667,18.747732
938,15,Rudder,938,18963414,66337223,29928,0.45667200732433,18.747732
938,15,Elevator,938,18963414,66337223,34952,0.533333333333333,18.747732
939,15,Aileron_L,939,18994515,66357264,34952,0.533333333333333,18.767773
939,15,Aileron_R,939,18994515,66357264,30583,0.466666666666667,18.767773
939,15,Rudder,939,18994515,66357264,29928,0.45667200732433,18.767773
939,15,Elevator,939,18994515,66357264,34952,0.533333333333333,18.767773
940,15,Aileron_L,940,19008382,66376859,31675,0.483329518577859,18.787368
940,15,Aileron_R,940,19008382,66376859,33860,0.516670481422141,18.787368
940,15,Rudder,940,19008382,66376859,29928,0.45667200732433,18.787368
940,15,Elevator,940,19008382,66376859,34952,0.533333333333333,18.787368
941,15,Aileron_L,941,19025398,66396576,31675,0.483329518577859,18.807085
941,15,Aileron_R,941,19025398,66396576,33860,0.516670481422141,18.807085
941,15,Rudder,941,19025398,66396576,29928,0.45667200732433,18.807085
