sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1348,15,27169824,74537029,74542245,5216,74542245,3575,1431,1565,1499,1565,1500,1500,1500,1500,26.952754,26.952754
1349,15,27200591,74557039,74562245,5206,74562245,3576,1565,1431,1499,1565,1500,1500,1500,1500,26.972754,26.972754
1350,15,27215667,74577066,74582245,5179,74582245,3577,1565,1431,1499,1565,1500,1500,1500,1500,26.992754,26.992754
1351,15,27232330,74596908,74602245,5337,74602245,3578,1565,1431,1499,1565,1500,1500,1500,1500,27.012754,27.012754
1352,15,27247903,74616850,74622245,5395,74622245,3579,1565,1431,1499,1565,1500,1500,1500,1500,27.032754,27.032754
1353,15,27282337,74637376,74642245,4869,74642245,3580,1515,1481,1499,1565,1500,1500,1500,1500,27.052754,27.052754
1354,15,27296000,74658136,74662245,4109,74662245,3581,1515,1481,1499,1565,1500,1500,1500,1500,27.072754,27.072754
1355,15,27311439,74677155,74682245,5090,74682245,3582,1515,1481,1499,1565,1500,1500,1500,1500,27.092754,27.092754
1356,15,27341420,74697136,74702245,5109,74702245,3583,1515,1481,1499,1565,1500,1500,1500,1500,27.112754,27.112754
1357,15,27357394,74717577,74722245,4668,74722245,3584,1431,1565,1499,1565,1500,1500,1500,1500,27.132754,27.132754
1358,15,27371650,74737246,74742245,4999,74742245,3585,1431,1565,1499,1565,1500,1500,1500,1500,27.152754,27.152754
1359,15,27394097,74757537,74762245,4708,74762245,3586,1431,1565,1499,1565,1500,1500,1500,1500,27.172754,27.172754
1360,15,27423213,74777370,74782245,4875,74782245,3587,1431,1565,1499,1565,1500,1500,1500,1500,27.192754,27.192754
1361,15,27435825,74798444,74802245,3801,74802245,3588,1431,1565,1499,1565,1500,1500,1500,1500,27.212754,27.212754
1362,15,27451092,74817129,74822245,5116,74822245,3589,1431,1565,1499,1565,1500,1500,1500,1500,27.232754,27.232754
1363,15,27481259,74837459,74842245,4786,74842245,3590,1431,1565,1499,1565,1500,1500,1500,1500,27.252754,27.252754
1364,15,27496090,74857396,74862245,4849,74862245,3591,1431,1565,1499,1565,1500,1500,1500,1500,27.272754,27.272754
1365,15,27511620,74876964,74882245,5281,74882245,3592,1431,1565,1477,1565,1500,1500,1500,1500,27.292754,27.292754
1366,15,27541513,74898131,74902245,4114,74902245,3593,1431,1565,1477,1565,1500,1500,1500,1500,27.312754,27.312754
1367,15,27561755,74917368,74922245,4877,74922245,3594,1431,1565,1477,1565,1500,1500,1500,1500,27.332754,27.332754
1368,15,27572752,74937375,74942245,4870,74942245,3595,1431,1565,1477,1565,1500,1500,1500,1500,27.352754,27.352754
1369,15,27589466,74956798,74962245,5447,74962245,3596,1431,1565,1477,1565,1500,1500,1500,1500,27.372754,27.372754
1370,15,27620614,74977230,74982245,5015,74982245,3597,1431,1565,1477,1565,1500,1500,1500,1500,27.392754,27.392754
1371,15,27635169,74996971,75002245,5274,75002245,3598,1504,1492,1477,1515,1500,1500,1500,1500,27.412754,27.412754
1372,15,27652010,75017313,75022245,4932,75022245,3599,1504,1492,1477,1515,1500,1500,1500,1500,27.432754,27.432754
1373,15,27681911,75036729,75042245,5516,75042245,3600,1504,1492,1477,1515,1500,1500,1500,1500,27.452754,27.452754
1374,15,27699480,75056657,75062245,5588,75062245,3601,1504,1492,1477,1515,1500,1500,1500,1500,27.472754,27.472754
1375,15,27713671,75076632,75082245,5613,75082245,3602,1504,1492,1477,1531,1500,1500,1500,1500,27.492754,27.492754
1376,15,27728990,75096896,75102245,5349,75102245,3603,1504,1492,1477,1531,1500,1500,1500,1500,27.512754,27.512754
1377,15,27760042,75116759,75122245,5486,75122245,3604,1504,1492,1477,1531,1500,1500,1500,1500,27.532754,27.532754
1378,15,27775950,75137031,75142245,5214,75142245,3605,1504,1492,1477,1531,1500,1500,1500,1500,27.552754,27.552754
1379,15,27791543,75157060,75162245,5185,75162245,3606,1504,1492,1477,1531,1500,1500,1500,1500,27.572754,27.572754
1380,15,27822719,75177138,75182245,5107,75182245,3607,1504,1492,1477,1531,1500,1500,1500,1500,27.592754,27.592754
1381,15,27840291,75196719,75202245,5526,75202245,3608,1531,1465,1477,1531,1500,1500,1500,1500,27.612754,27.612754
1382,15,27854778,75216775,75222245,5470,75222245,3609,1531,1465,1477,1531,1500,1500,1500,1500,27.632754,27.632754
1383,15,27868984,75238874,75242245,3371,75242245,3610,1531,1465,1477,1531,1500,1500,1500,1500,27.652754,27.652754
1384,15,27901704,75256644,75262245,5601,75262245,3611,1531,1465,1477,1531,1500,1500,1500,1500,27.672754,27.672754
1385,15,27919567,75276728,75282245,5517,75282245,3612,1531,1465,1477,1531,1500,1500,1500,1500,27.692754,27.692754
1386,15,27932377,75296723,75302245,5522,75302245,3613,1531,1465,1477,1531,1500,1500,1500,1500,27.712754,27.712754
1387,15,27946996,75316606,75322245,5639,75322245,3614,1465,1531,1477,1531,1500,1500,1500,1500,27.732754,27.732754
1388,15,27979751,75336603,75342245,5642,75342245,3615,1465,1531,1477,1531,1500,1500,1500,1500,27.752754,27.752754
1389,15,27995537,75356729,75362245,5516,75362245,3616,1465,1531,1477,1531,1500,1500,1500,1500,27.772754,27.772754
1390,15,28009453,75377035,75382245,5210,75382245,3617,1465,1531,1477,1531,1500,1500,1500,1500,27.792754,27.792754
1391,15,28040991,75396542,75402245,5703,75402245,3618,1515,1481,1477,1531,1500,1500,1500,1500,27.812754,27.812754
1392,15,28060038,75416500,75422245,5745,75422245,3619,1515,1481,1477,1531,1500,1500,1500,1500,27.832754,27.832754
1393,15,28071721,75437041,75442245,5204,75442245,3620,1515,1481,1477,1531,1500,1500,1500,1500,27.852754,27.852754
1394,15,28102596,75456669,75462245,5576,75462245,3621,1515,1481,1477,1531,1500,1500,1500,1500,27.872754,27.872754
1395,15,28119990,75476633,75482245,5612,75482245,3622,1515,1481,1477,1465,1500,1500,1500,1500,27.892754,27.892754
1396,15,28135325,75497182,75502245,5063,75502245,3623,1515,1481,1477,1465,1500,1500,1500,1500,27.912754,27.912754
1397,15,28148522,75516942,75522245,5303,75522245,3624,1515,1481,1477,1465,1500,1500,1500,1500,27.932754,27.932754
1398,15,28182278,75536613,75542245,5632,75542245,3625,1515,1481,1477,1465,1500,1500,1500,1500,27.952754,27.952754
1399,15,28196453,75557789,75562245,4456,75562245,3626,1510,1486,1477,1465,1500,1500,1500,1500,27.972754,27.972754
1400,15,28211188,75577239,75582245,5006,75582245,3627,1510,1486,1477,1465,1500,1500,1500,1500,27.992754,27.992754
1401,15,28242528,75596937,75602245,5308,75602245,3628,1510,1486,1477,1465,1500,1500,1500,1500,28.012754,28.012754
1402,15,28260355,75616707,75622245,5538,75622245,3629,1510,1486,1477,1465,1500,1500,1500,1500,28.032754,28.032754
1403,15,28272869,75636700,75642245,5545,75642245,3630,1510,1486,1477,1465,1500,1500,1500,1500,28.052754,28.052754
1404,15,28288113,75656696,75662245,5549,75662245,3631,1531,1465,1500,1465,1500,1500,1500,1500,28.072754,28.072754
1405,15,28320429,75677145,75682245,5100,75682245,3632,1531,1465,1500,1465,1500,1500,1500,1500,28.092754,28.092754
1406,15,28335517,75697249,75702245,4996,75702245,3633,1531,1465,1500,1465,1500,1500,1500,1500,28.112754,28.112754
1407,15,28351269,75716982,75722245,5263,75722245,3634,1531,1465,1500,1465,1500,1500,1500,1500,28.132754,28.132754
1408,15,28380141,75737276,75742245,4969,75742245,3635,1531,1465,1500,1465,1500,1500,1500,1500,28.152754,28.152754
1409,15,28396311,75756777,75762245,5468,75762245,3636,1531,1465,1500,1465,1500,1500,1500,1500,28.172754,28.172754
1410,15,28413398,75777218,75782245,5027,75782245,3637,1510,1486,1500,1531,1500,1500,1500,1500,28.192754,28.192754
1411,15,28428212,75796743,75802245,5502,75802245,3638,1510,1486,1500,1531,1500,1500,1500,1500,28.212754,28.212754
1412,15,28460820,75817075,75822245,5170,75822245,3639,1510,1486,1500,1531,1500,1500,1500,1500,28.232754,28.232754
1413,15,28476240,75836848,75842245,5397,75842245,3640,1510,1486,1500,1531,1500,1500,1500,1500,28.252754,28.252754
1414,15,28490440,75857039,75862245,5206,75862245,3641,1510,1486,1500,1481,1500,1500,1500,1500,28.272754,28.272754
1415,15,28520377,75877311,75882245,4934,75882245,3642,1510,1486,1500,1481,1500,1500,1500,1500,28.292754,28.292754
1416,15,28541145,75896745,75902245,5500,75902245,3643,1510,1486,1500,1481,1500,1500,1500,1500,28.312754,28.312754
1417,15,28552841,75917546,75922245,4699,75922245,3644,1510,1486,1500,1481,1500,1500,1500,1500,28.332754,28.332754
1418,15,28568950,75936686,75942245,5559,75942245,3645,1510,1486,1500,1481,1500,1500,1500,1500,28.352754,28.352754
1419,15,28599989,75956766,75962245,5479,75962245,3646,1510,1486,1500,1481,1500,1500,1500,1500,28.372754,28.372754
1420,15,28616200,75976887,75982245,5358,75982245,3647,1531,1465,1500,1481,1500,1500,1500,1500,28.392754,28.392754
1421,15,28631855,75996635,76002245,5610,76002245,3648,1531,1465,1500,1481,1500,1500,1500,1500,28.412754,28.412754
1422,15,28662351,76016777,76022245,5468,76022245,3649,1531,1465,1500,1481,1500,1500,1500,1500,28.432754,28.432754
1423,15,28680012,76036699,76042245,5546,76042245,3650,1531,1465,1500,1481,1500,1500,1500,1500,28.452754,28.452754
1424,15,28693675,76056826,76062245,5419,76062245,3651,1531,1465,1500,1481,1500,1500,1500,1500,28.472754,28.472754
1425,15,28710137,76076681,76082245,5564,76082245,3652,1515,1481,1500,1481,1500,1500,1500,1500,28.492754,28.492754
1426,15,28741514,76096706,76102245,5539,76102245,3653,1515,1481,1500,1481,1500,1500,1500,1500,28.512754,28.512754
1427,15,28760196,76116820,76122245,5425,76122245,3654,1515,1481,1500,1481,1500,1500,1500,1500,28.532754,28.532754
1428,15,28772501,76136747,76142245,5498,76142245,3655,1515,1481,1500,1481,1500,1500,1500,1500,28.552754,28.552754
1429,15,28787847,76156717,76162245,5528,76162245,3656,1515,1481,1500,1481,1500,1500,1500,1500,28.572754,28.572754
1430,15,28820423,76176742,76182245,5503,76182245,3657,1515,1481,1500,1481,1500,1500,1500,1500,28.592754,28.592754
1431,15,28833727,76196730,76202245,5515,76202245,3658,1504,1492,1500,1515,1500,1500,1500,1500,28.612754,28.612754
1432,15,28849849,76216683,76222245,5562,76222245,3659,1504,1492,1500,1515,1500,1500,1500,1500,28.632754,28.632754
1433,15,28880651,76236783,76242245,5462,76242245,3660,1504,1492,1500,1515,1500,1500,1500,1500,28.652754,28.652754
1434,15,28895594,76257100,76262245,5145,76262245,3661,1504,1492,1500,1515,1500,1500,1500,1500,28.672754,28.672754
1435,15,28911524,76276809,76282245,5436,76282245,3662,1504,1492,1500,1515,1500,1500,1500,1500,28.692754,28.692754
1436,15,28941726,76297201,76302245,5044,76302245,3663,1465,1531,1500,1515,1500,1500,1500,1500,28.712754,28.712754
1437,15,28960622,76316709,76322245,5536,76322245,3664,1465,1531,1500,1515,1500,1500,1500,1500,28.732754,28.732754
1438,15,28973407,76337544,76342245,4701,76342245,3665,1465,1531,1500,1515,1500,1500,1500,1500,28.752754,28.752754
1439,15,28988828,76356805,76362245,5440,76362245,3666,1465,1531,1500,1515,1500,1500,1500,1500,28.772754,28.772754
1440,15,29020052,76376735,76382245,5510,76382245,3667,1465,1531,1500,1515,1500,1500,1500,1500,28.792754,28.792754
1441,15,29034336,76396878,76402245,5367,76402245,3668,1498,1498,1488,1498,1500,1500,1500,1500,28.812754,28.812754
1442,15,29049189,76416873,76422245,5372,76422245,3669,1498,1498,1488,1498,1500,1500,1500,1500,28.832754,28.832754
1443,15,29081020,76436757,76442245,5488,76442245,3670,1498,1498,1488,1498,1500,1500,1500,1500,28.852754,28.852754
1444,15,29099912,76456865,76462245,5380,76462245,3671,1498,1498,1488,1498,1500,1500,1500,1500,28.872754,28.872754
1445,15,29113283,76476765,76482245,5480,76482245,3672,1498,1498,1488,1498,1500,1500,1500,1500,28.892754,28.892754
1446,15,29143346,76496779,76502245,5466,76502245,3673,1498,1498,1488,1498,1500,1500,1500,1500,28.912754,28.912754
1447,15,29159757,76517014,76522245,5231,76522245,3674,1498,1498,1488,1481,1500,1500,1500,1500,28.932754,28.932754
1448,15,29176004,76536745,76542245,5500,76542245,3675,1498,1498,1488,1481,1500,1500,1500,1500,28.952754,28.952754
1449,15,29191650,76556845,76562245,5400,76562245,3676,1498,1498,1488,1481,1500,1500,1500,1500,28.972754,28.972754
1450,15,29221719,76576727,76582245,5518,76582245,3677,1498,1498,1488,1481,1500,1500,1500,1500,28.992754,28.992754
1451,15,29239869,76596677,76602245,5568,76602245,3678,1498,1498,1488,1498,1500,1500,1500,1500,29.012754,29.012754
1452,15,29252242,76616679,76622245,5566,76622245,3679,1498,1498,1488,1498,1500,1500,1500,1500,29.032754,29.032754
1453,15,29269234,76636708,76642245,5537,76642245,3680,1498,1498,1488,1498,1500,1500,1500,1500,29.052754,29.052754
1454,15,29300054,76656792,76662245,5453,76662245,3681,1498,1498,1488,1498,1500,1500,1500,1500,29.072754,29.072754
1455,15,29320325,76676689,76682245,5556,76682245,3682,1498,1498,1488,1498,1500,1500,1500,1500,29.092754,29.092754
1456,15,29332552,76696943,76702245,5302,76702245,3683,1481,1515,1488,1498,1500,1500,1500,1500,29.112754,29.112754
1457,15,29349146,76716758,76722245,5487,76722245,3684,1481,1515,1488,1498,1500,1500,1500,1500,29.132754,29.132754
1458,15,29380898,76736717,76742245,5528,76742245,3685,1481,1515,1488,1498,1500,1500,1500,1500,29.152754,29.152754
1459,15,29395140,76756914,76762245,5331,76762245,3686,1481,1515,1488,1498,1500,1500,1500,1500,29.172754,29.172754
1460,15,29414157,76776668,76782245,5577,76782245,3687,1481,1515,1488,1498,1500,1500,1500,1500,29.192754,29.192754
1461,15,29442163,76797400,76802245,4845,76802245,3688,1481,1515,1488,1498,1500,1500,1500,1500,29.212754,29.212754
1462,15,29460080,76817270,76822245,4975,76822245,3689,1565,1431,1511,1498,1500,1500,1500,1500,29.232754,29.232754
1463,15,29473553,76836761,76842245,5484,76842245,3690,1565,1431,1511,1498,1500,1500,1500,1500,29.252754,29.252754
1464,15,29489741,76856978,76862245,5267,76862245,3691,1565,1431,1511,1498,1500,1500,1500,1500,29.272754,29.272754
1465,15,29520410,76876694,76882245,5551,76882245,3692,1565,1431,1511,1498,1500,1500,1500,1500,29.292754,29.292754
1466,15,29535504,76896714,76902245,5531,76902245,3693,1475,1521,1511,1565,1500,1500,1500,1500,29.312754,29.312754
1467,15,29552404,76916938,76922245,5307,76922245,3694,1475,1521,1511,1565,1500,1500,1500,1500,29.332754,29.332754
1468,15,29582439,76936677,76942245,5568,76942245,3695,1475,1521,1511,1565,1500,1500,1500,1500,29.352754,29.352754
1469,15,29599937,76956712,76962245,5533,76962245,3696,1475,1521,1511,1565,1500,1500,1500,1500,29.372754,29.372754
1470,15,29614069,76976644,76982245,5601,76982245,3697,1475,1521,1511,1565,1500,1500,1500,1500,29.392754,29.392754
1471,15,29627511,76996679,77002245,5566,77002245,3698,1475,1521,1445,1565,1500,1500,1500,1500,29.412754,29.412754
1472,15,29660979,77016640,77022245,5605,77022245,3699,1475,1521,1445,1565,1500,1500,1500,1500,29.432754,29.432754
1473,15,29675656,77037906,77042245,4339,77042245,3700,1475,1521,1445,1565,1500,1500,1500,1500,29.452754,29.452754
1474,15,29689481,77056636,77062245,5609,77062245,3701,1475,1521,1445,1565,1500,1500,1500,1500,29.472754,29.472754
1475,15,29721320,77076639,77082245,5606,77082245,3702,1475,1521,1445,1565,1500,1500,1500,1500,29.492754,29.492754
1476,15,29739696,77096672,77102245,5573,77102245,3703,1515,1481,1494,1565,1500,1500,1500,1500,29.512754,29.512754
1477,15,29751666,77116693,77122245,5552,77122245,3704,1515,1481,1494,1565,1500,1500,1500,1500,29.532754,29.532754
1478,15,29767038,77136617,77142245,5628,77142245,3705,1515,1481,1494,1565,1500,1500,1500,1500,29.552754,29.552754
1479,15,29799653,77156706,77162245,5539,77162245,3706,1515,1481,1494,1565,1500,1500,1500,1500,29.572754,29.572754
1480,15,29814334,77176691,77182245,5554,77182245,3707,1515,1481,1494,1565,1500,1500,1500,1500,29.592754,29.592754
1481,15,29830884,77196596,77202245,5649,77202245,3708,1515,1481,1494,1465,1500,1500,1500,1500,29.612754,29.612754
1482,15,29860577,77216597,77222245,5648,77222245,3709,1515,1481,1494,1465,1500,1500,1500,1500,29.632754,29.632754
1483,15,29880032,77236720,77242245,5525,77242245,3710,1515,1481,1494,1465,1500,1500,1500,1500,29.652754,29.652754
1484,15,29891914,77256721,77262245,5524,77262245,3711,1515,1481,1494,1465,1500,1500,1500,1500,29.672754,29.672754
1485,15,29907952,77276633,77282245,5612,77282245,3712,1515,1481,1494,1465,1500,1500,1500,1500,29.692754,29.692754
1486,15,29940071,77296649,77302245,5596,77302245,3713,1515,1481,1494,1465,1500,1500,1500,1500,29.712754,29.712754
1487,15,29954380,77317179,77322245,5066,77322245,3714,1431,1565,1494,1465,1500,1500,1500,1500,29.732754,29.732754
1488,15,29969500,77336681,77342245,5564,77342245,3715,1431,1565,1494,1465,1500,1500,1500,1500,29.752754,29.752754
1489,15,30002306,77356910,77362245,5335,77362245,3716,1431,1565,1494,1465,1500,1500,1500,1500,29.772754,29.772754
1490,15,30019553,77376672,77382245,5573,77382245,3717,1431,1565,1494,1465,1500,1500,1500,1500,29.792754,29.792754
1491,15,30032861,77396621,77402245,5624,77402245,3718,1431,1565,1494,1465,1500,1500,1500,1500,29.812754,29.812754
1492,15,30049545,77416634,77422245,5611,77422245,3719,1465,1531,1494,1465,1500,1500,1500,1500,29.832754,29.832754
1493,15,30083335,77436853,77442245,5392,77442245,3720,1465,1531,1494,1465,1500,1500,1500,1500,29.852754,29.852754
1494,15,30095122,77458790,77462245,3455,77462245,3721,1465,1531,1494,1465,1500,1500,1500,1500,29.872754,29.872754
1495,15,30109028,77477042,77482245,5203,77482245,3722,1465,1531,1494,1465,1500,1500,1500,1500,29.892754,29.892754
1496,15,30141823,77496711,77502245,5534,77502245,3723,1465,1531,1494,1481,1500,1500,1500,1500,29.912754,29.912754
1497,15,30159916,77516719,77522245,5526,77522245,3724,1465,1531,1494,1481,1500,1500,1500,1500,29.932754,29.932754
1498,15,30172750,77536921,77542245,5324,77542245,3725,1465,1531,1494,1481,1500,1500,1500,1500,29.952754,29.952754
1499,15,30187907,77556800,77562245,5445,77562245,3726,1465,1531,1494,1481,1500,1500,1500,1500,29.972754,29.972754
1500,15,30220037,77576677,77582245,5568,77582245,3727,1465,1531,1494,1481,1500,1500,1500,1500,29.992754,29.992754
1501,15,30235129,77596757,77602245,5488,77602245,3728,1465,1531,1494,1481,1500,1500,1500,1500,30.012754,30.012754
1502,15,30251798,77616607,77622245,5638,77622245,3729,1565,1431,1494,1481,1500,1500,1500,1500,30.032754,30.032754
1503,15,30283176,77636693,77642245,5552,77642245,3730,1565,1431,1494,1481,1500,1500,1500,1500,30.052754,30.052754
1504,15,30299709,77656696,77662245,5549,77662245,3731,1565,1431,1494,1481,1500,1500,1500,1500,30.072754,30.072754
1505,15,30314229,77676869,77682245,5376,77682245,3732,1565,1431,1494,1481,1500,1500,1500,1500,30.092754,30.092754
1506,15,30329315,77696654,77702245,5591,77702245,3733,1565,1431,1494,1481,1500,1500,1500,1500,30.112754,30.112754
1507,15,30360532,77716682,77722245,5563,77722245,3734,1565,1431,1499,1481,1500,1500,1500,1500,30.132754,30.132754
1508,15,30379755,77736627,77742245,5618,77742245,3735,1565,1431,1499,1481,1500,1500,1500,1500,30.152754,30.152754
1509,15,30392397,77756698,77762245,5547,77762245,3736,1565,1431,1499,1481,1500,1500,1500,1500,30.172754,30.172754
1510,15,30407632,77776672,77782245,5573,77782245,3737,1565,1431,1499,1481,1500,1500,1500,1500,30.192754,30.192754
1511,15,30441189,77796677,77802245,5568,77802245,3738,1565,1431,1499,1481,1500,1500,1500,1500,30.212754,30.212754
1512,15,30453742,77818094,77822245,4151,77822245,3739,1565,1431,1499,1465,1500,1500,1500,1500,30.232754,30.232754
1513,15,30470002,77836785,77842245,5460,77842245,3740,1565,1431,1499,1465,1500,1500,1500,1500,30.252754,30.252754
1514,15,30501466,77856760,77862245,5485,77862245,3741,1565,1431,1499,1465,1500,1500,1500,1500,30.272754,30.272754
1515,15,30516172,77876714,77882245,5531,77882245,3742,1565,1431,1499,1465,1500,1500,1500,1500,30.292754,30.292754
