surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,29.15609825,1490.5,116624393,5962,4000000,1458
Aileron_R,29.15758875,1498,116630355,5992,4000000,1458
Rudder,29.15908675,1487.75,116636347,5951,4000000,1458
Elevator,29.1605745,1480.75,116642298,5923,4000000,1458
Aileron_L,29.17609775,1490,116704391,5960,4000000,1459
Aileron_R,29.17758775,1497.75,116710351,5991,4000000,1459
Rudder,29.1790855,1488.5,116716342,5954,4000000,1459
Elevator,29.180574,1480.75,116722296,5923,4000000,1459
Aileron_L,29.19609675,1490,116784387,5960,4000000,1460
Aileron_R,29.19758675,1497.75,116790347,5991,4000000,1460
Rudder,29.1990845,1488,116796338,5952,4000000,1460
Elevator,29.2005725,1481.25,116802290,5925,4000000,1460
Aileron_L,29.21609675,1490.5,116864387,5962,4000000,1461
Aileron_R,29.21758725,1498,116870349,5992,4000000,1461
Rudder,29.21908525,1488,116876341,5952,4000000,1461
Elevator,29.22057325,1498,116882293,5992,4000000,1461
Aileron_L,29.23609725,1490.5,116944389,5962,4000000,1462
Aileron_R,29.23758775,1498.25,116950351,5993,4000000,1462
Rudder,29.239086,1487.5,116956344,5950,4000000,1462
Elevator,29.2405735,1498,116962294,5992,4000000,1462
Aileron_L,29.256098,1490.25,117024392,5961,4000000,1463
Aileron_R,29.25758825,1497.75,117030353,5991,4000000,1463
Rudder,29.259086,1488,117036344,5952,4000000,1463
Elevator,29.260574,1498,117042296,5992,4000000,1463
Aileron_L,29.276097,1490.25,117104388,5961,4000000,1464
Aileron_R,29.27758725,1497.75,117110349,5991,4000000,1464
Rudder,29.279085,1488,117116340,5952,4000000,1464
Elevator,29.280573,1497.75,117122292,5991,4000000,1464
Aileron_L,29.296097,1490.25,117184388,5961,4000000,1465
Aileron_R,29.29758725,1497.75,117190349,5991,4000000,1465
Rudder,29.299085,1488.25,117196340,5953,4000000,1465
Elevator,29.30057325,1497.75,117202293,5991,4000000,1465
Aileron_L,29.31609675,1473.5,117264387,5894,4000000,1466
Aileron_R,29.31757025,1514.75,117270281,6059,4000000,1466
Rudder,29.319085,1488,117276340,5952,4000000,1466
Elevator,29.320573,1498,117282292,5992,4000000,1466
Aileron_L,29.33609625,1473,117344385,5892,4000000,1467
Aileron_R,29.33756925,1515,117350277,6060,4000000,1467
Rudder,29.33908425,1488,117356337,5952,4000000,1467
Elevator,29.34057225,1498,117362289,5992,4000000,1467
Aileron_L,29.356096,1473.5,117424384,5894,4000000,1468
Aileron_R,29.3575695,1514.75,117430278,6059,4000000,1468
Rudder,29.35908425,1488,117436337,5952,4000000,1468
Elevator,29.36057225,1498,117442289,5992,4000000,1468
Aileron_L,29.3760965,1473.25,117504386,5893,4000000,1469
Aileron_R,29.37756975,1514.75,117510279,6059,4000000,1469
Rudder,29.3790845,1487.75,117516338,5951,4000000,1469
Elevator,29.38057225,1498.5,117522289,5994,4000000,1469
Aileron_L,29.39609625,1472.75,117584385,5891,4000000,1470
Aileron_R,29.397569,1515,117590276,6060,4000000,1470
Rudder,29.399084,1488,117596336,5952,4000000,1470
Elevator,29.400572,1498,117602288,5992,4000000,1470
Aileron_L,29.416095,1473,117664380,5892,4000000,1471
Aileron_R,29.417568,1515,117670272,6060,4000000,1471
Rudder,29.419083,1488,117676332,5952,4000000,1471
Elevator,29.420571,1497.75,117682284,5991,4000000,1471
Aileron_L,29.436094,1557.25,117744376,6229,4000000,1472
Aileron_R,29.43765125,1431,117750605,5724,4000000,1472
Rudder,29.43908225,1511,117756329,6044,4000000,1472
Elevator,29.44059325,1497.75,117762373,5991,4000000,1472
Aileron_L,29.45609375,1557.25,117824375,6229,4000000,1473
Aileron_R,29.457651,1430.75,117830604,5723,4000000,1473
Rudder,29.45908175,1510.75,117836327,6043,4000000,1473
Elevator,29.4605925,1498.5,117842370,5994,4000000,1473
Aileron_L,29.476093,1557.25,117904372,6229,4000000,1474
Aileron_R,29.47765025,1431,117910601,5724,4000000,1474
Rudder,29.47908125,1510.5,117916325,6042,4000000,1474
Elevator,29.48059175,1498,117922367,5992,4000000,1474
Aileron_L,29.4960925,1557.5,117984370,6230,4000000,1475
Aileron_R,29.49765,1430.75,117990600,5723,4000000,1475
Rudder,29.49908075,1511,117996323,6044,4000000,1475
Elevator,29.50059175,1498.25,118002367,5993,4000000,1475
Aileron_L,29.51609275,1467.5,118064371,5870,4000000,1476
Aileron_R,29.51756025,1520.5,118070241,6082,4000000,1476
Rudder,29.51908075,1511.25,118076323,6045,4000000,1476
Elevator,29.520592,1565.75,118082368,6263,4000000,1476
Aileron_L,29.53609325,1466.75,118144373,5867,4000000,1477
Aileron_R,29.53756,1520.75,118150240,6083,4000000,1477
Rudder,29.53908075,1511.25,118156323,6045,4000000,1477
Elevator,29.540592,1564.75,118162368,6259,4000000,1477
Aileron_L,29.556092,1467.75,118224368,5871,4000000,1478
Aileron_R,29.55755975,1520.75,118230239,6083,4000000,1478
Rudder,29.5590805,1511,118236322,6044,4000000,1478
Elevator,29.5605915,1564.75,118242366,6259,4000000,1478
Aileron_L,29.5760925,1467,118304370,5868,4000000,1479
Aileron_R,29.5775595,1520.75,118310238,6083,4000000,1479
Rudder,29.57908025,1511,118316321,6044,4000000,1479
Elevator,29.58059125,1565.25,118322365,6261,4000000,1479
Aileron_L,29.596092,1467.5,118384368,5870,4000000,1480
Aileron_R,29.5975595,1520.75,118390238,6083,4000000,1480
Rudder,29.59908025,1511.25,118396321,6045,4000000,1480
Elevator,29.6005915,1565.25,118402366,6261,4000000,1480
Aileron_L,29.6160925,1466.5,118464370,5866,4000000,1481
Aileron_R,29.617559,1521,118470236,6084,4000000,1481
Rudder,29.61908,1445,118476320,5780,4000000,1481
Elevator,29.620525,1565,118482100,6260,4000000,1481
Aileron_L,29.63609125,1467.25,118544365,5869,4000000,1482
Aileron_R,29.6375585,1520.75,118550234,6083,4000000,1482
Rudder,29.63907925,1444.75,118556317,5779,4000000,1482
Elevator,29.640524,1565.25,118562096,6261,4000000,1482
Aileron_L,29.65608975,1467.75,118624359,5871,4000000,1483
Aileron_R,29.6575575,1521,118630230,6084,4000000,1483
Rudder,29.6590785,1445,118636314,5780,4000000,1483
Elevator,29.6605235,1565.25,118642094,6261,4000000,1483
Aileron_L,29.6760905,1467.25,118704362,5869,4000000,1484
Aileron_R,29.67755775,1520.75,118710231,6083,4000000,1484
Rudder,29.6790785,1445.25,118716314,5781,4000000,1484
Elevator,29.68052375,1565.25,118722095,6261,4000000,1484
Aileron_L,29.69609075,1467,118784363,5868,4000000,1485
Aileron_R,29.69755775,1520.75,118790231,6083,4000000,1485
Rudder,29.6990785,1445.25,118796314,5781,4000000,1485
Elevator,29.70052375,1565,118802095,6260,4000000,1485
Aileron_L,29.716091,1506.75,118864364,6027,4000000,1486
Aileron_R,29.71759775,1480.75,118870391,5923,4000000,1486
Rudder,29.7190785,1494,118876314,5976,4000000,1486
Elevator,29.7205725,1565,118882290,6260,4000000,1486
Aileron_L,29.73608975,1507.25,118944359,6029,4000000,1487
Aileron_R,29.737597,1480.75,118950388,5923,4000000,1487
Rudder,29.73907775,1494,118956311,5976,4000000,1487
Elevator,29.74057175,1564.75,118962287,6259,4000000,1487
Aileron_L,29.75608975,1507.5,119024359,6030,4000000,1488
Aileron_R,29.75759725,1481.25,119030389,5925,4000000,1488
Rudder,29.7590785,1494,119036314,5976,4000000,1488
Elevator,29.7605725,1565,119042290,6260,4000000,1488
Aileron_L,29.77609075,1507,119104363,6028,4000000,1489
Aileron_R,29.77759775,1480.75,119110391,5923,4000000,1489
Rudder,29.7790785,1494.25,119116314,5977,4000000,1489
Elevator,29.78057275,1564.75,119122291,6259,4000000,1489
Aileron_L,29.7960905,1507.25,119184362,6029,4000000,1490
Aileron_R,29.79759775,1480.5,119190391,5922,4000000,1490
Rudder,29.79907825,1494.75,119196313,5979,4000000,1490
Elevator,29.800573,1564.25,119202292,6257,4000000,1490
Aileron_L,29.81609075,1507,119264363,6028,4000000,1491
Aileron_R,29.81759775,1481.5,119270391,5926,4000000,1491
Rudder,29.81907925,1493.5,119276317,5974,4000000,1491
Elevator,29.82057275,1465,119282291,5860,4000000,1491
Aileron_L,29.8360905,1507.25,119344362,6029,4000000,1492
Aileron_R,29.83759775,1480.75,119350391,5923,4000000,1492
Rudder,29.8390785,1493.75,119356314,5975,4000000,1492
Elevator,29.84057225,1465.25,119362289,5861,4000000,1492
Aileron_L,29.85609025,1506.75,119424361,6027,4000000,1493
Aileron_R,29.857597,1480.75,119430388,5923,4000000,1493
Rudder,29.85907775,1494.25,119436311,5977,4000000,1493
Elevator,29.860572,1465,119442288,5860,4000000,1493
Aileron_L,29.8760895,1507.25,119504358,6029,4000000,1494
Aileron_R,29.87759675,1480.5,119510387,5922,4000000,1494
Rudder,29.87907725,1494,119516309,5976,4000000,1494
Elevator,29.88057125,1465,119522285,5860,4000000,1494
Aileron_L,29.8960895,1507.5,119584358,6030,4000000,1495
Aileron_R,29.897597,1480.75,119590388,5923,4000000,1495
Rudder,29.89907775,1494.5,119596311,5978,4000000,1495
Elevator,29.90057225,1465,119602289,5860,4000000,1495
Aileron_L,29.91609025,1507.25,119664361,6029,4000000,1496
Aileron_R,29.9175975,1480.5,119670390,5922,4000000,1496
Rudder,29.919078,1494.25,119676312,5977,4000000,1496
Elevator,29.92057225,1464.75,119682289,5859,4000000,1496
Aileron_L,29.93609025,1422.75,119744361,5691,4000000,1497
Aileron_R,29.937513,1564.75,119750052,6259,4000000,1497
Rudder,29.93907775,1494,119756311,5976,4000000,1497
Elevator,29.94057175,1465.25,119762287,5861,4000000,1497
Aileron_L,29.95609,1423.25,119824360,5693,4000000,1498
Aileron_R,29.95751325,1564.75,119830053,6259,4000000,1498
Rudder,29.959078,1494,119836312,5976,4000000,1498
Elevator,29.960572,1465,119842288,5860,4000000,1498
Aileron_L,29.9760895,1423.5,119904358,5694,4000000,1499
Aileron_R,29.977513,1564.75,119910052,6259,4000000,1499
Rudder,29.97907775,1494,119916311,5976,4000000,1499
Elevator,29.98057175,1465.25,119922287,5861,4000000,1499
Aileron_L,29.9960895,1423.25,119984358,5693,4000000,1500
Aileron_R,29.99751275,1564.75,119990051,6259,4000000,1500
Rudder,29.9990775,1494,119996310,5976,4000000,1500
Elevator,30.0005715,1465,120002286,5860,4000000,1500
Aileron_L,30.016089,1423.5,120064356,5694,4000000,1501
Aileron_R,30.0175125,1564.75,120070050,6259,4000000,1501
Rudder,30.01907725,1494.5,120076309,5978,4000000,1501
Elevator,30.02057175,1465,120082287,5860,4000000,1501
Aileron_L,30.03608975,1457.25,120144359,5829,4000000,1502
Aileron_R,30.037547,1530.75,120150188,6123,4000000,1502
Rudder,30.03907775,1493.75,120156311,5975,4000000,1502
Elevator,30.0405715,1465.25,120162286,5861,4000000,1502
Aileron_L,30.05608925,1457.75,120224357,5831,4000000,1503
Aileron_R,30.057547,1530.75,120230188,6123,4000000,1503
Rudder,30.05907775,1494.5,120236311,5978,4000000,1503
Elevator,30.06057225,1464.5,120242289,5858,4000000,1503
Aileron_L,30.0760895,1457.5,120304358,5830,4000000,1504
Aileron_R,30.077547,1530.75,120310188,6123,4000000,1504
Rudder,30.07907775,1494.5,120316311,5978,4000000,1504
Elevator,30.08057225,1464.5,120322289,5858,4000000,1504
Aileron_L,30.09609025,1457,120384361,5828,4000000,1505
Aileron_R,30.09754725,1530.75,120390189,6123,4000000,1505
Rudder,30.099078,1494,120396312,5976,4000000,1505
Elevator,30.100572,1465,120402288,5860,4000000,1505
Aileron_L,30.11609025,1457,120464361,5828,4000000,1506
Aileron_R,30.11754725,1530.75,120470189,6123,4000000,1506
Rudder,30.119078,1493.75,120476312,5975,4000000,1506
Elevator,30.12057175,1481.25,120482287,5925,4000000,1506
Aileron_L,30.1360895,1457.75,120544358,5831,4000000,1507
Aileron_R,30.13754725,1530.5,120550189,6122,4000000,1507
Rudder,30.13907775,1494.25,120556311,5977,4000000,1507
Elevator,30.140572,1481,120562288,5924,4000000,1507
Aileron_L,30.15608975,1457.25,120624359,5829,4000000,1508
Aileron_R,30.157547,1530.5,120630188,6122,4000000,1508
Rudder,30.1590775,1494.25,120636310,5977,4000000,1508
Elevator,30.16057175,1481.25,120642287,5925,4000000,1508
Aileron_L,30.17608975,1456.75,120704359,5827,4000000,1509
Aileron_R,30.1775465,1530.5,120710186,6122,4000000,1509
Rudder,30.179077,1494.5,120716308,5978,4000000,1509
Elevator,30.1805715,1481,120722286,5924,4000000,1509
Aileron_L,30.19608925,1457,120784357,5828,4000000,1510
Aileron_R,30.19754625,1530.75,120790185,6123,4000000,1510
Rudder,30.199077,1494.25,120796308,5977,4000000,1510
Elevator,30.20057125,1481,120802285,5924,4000000,1510
Aileron_L,30.21608925,1457,120864357,5828,4000000,1511
Aileron_R,30.21754625,1530.75,120870185,6123,4000000,1511
Rudder,30.219077,1494.25,120876308,5977,4000000,1511
Elevator,30.22057125,1481,120882285,5924,4000000,1511
Aileron_L,30.23608875,1557.25,120944355,6229,4000000,1512
Aileron_R,30.237646,1430.5,120950584,5722,4000000,1512
Rudder,30.2390765,1494,120956306,5976,4000000,1512
Elevator,30.2405705,1481.25,120962282,5925,4000000,1512
Aileron_L,30.2560885,1557.5,121024354,6230,4000000,1513
Aileron_R,30.257646,1431,121030584,5724,4000000,1513
Rudder,30.259077,1493.75,121036308,5975,4000000,1513
Elevator,30.26057075,1480.75,121042283,5923,4000000,1513
Aileron_L,30.27608825,1557.25,121104353,6229,4000000,1514
Aileron_R,30.2776455,1430.5,121110582,5722,4000000,1514
Rudder,30.279076,1495,121116304,5980,4000000,1514
Elevator,30.280571,1480.5,121122284,5922,4000000,1514
Aileron_L,30.29608825,1557,121184353,6228,4000000,1515
Aileron_R,30.29764525,1430.5,121190581,5722,4000000,1515
Rudder,30.29907575,1494.75,121196303,5979,4000000,1515
Elevator,30.3005705,1480.25,121202282,5921,4000000,1515
Aileron_L,30.31608725,1557.5,121264349,6230,4000000,1516
Aileron_R,30.31764475,1430.5,121270579,5722,4000000,1516
Rudder,30.31907525,1494.75,121276301,5979,4000000,1516
Elevator,30.32057,1480.25,121282280,5921,4000000,1516
Aileron_L,30.33608675,1557.5,121344347,6230,4000000,1517
Aileron_R,30.33764425,1430.5,121350577,5722,4000000,1517
Rudder,30.33907475,1499.5,121356299,5998,4000000,1517
Elevator,30.34057425,1481,121362297,5924,4000000,1517
Aileron_L,30.356087,1557,121424348,6228,4000000,1518
Aileron_R,30.357644,1430.75,121430576,5723,4000000,1518
Rudder,30.35907475,1499,121436299,5996,4000000,1518
Elevator,30.36057375,1481,121442295,5924,4000000,1518
Aileron_L,30.3760865,1557,121504346,6228,4000000,1519
Aileron_R,30.3776435,1431,121510574,5724,4000000,1519
Rudder,30.3790745,1499,121516298,5996,4000000,1519
Elevator,30.3805735,1480.75,121522294,5923,4000000,1519
Aileron_L,30.396086,1557.25,121584344,6229,4000000,1520
Aileron_R,30.39764325,1431,121590573,5724,4000000,1520
Rudder,30.39907425,1499.25,121596297,5997,4000000,1520
Elevator,30.4005735,1481,121602294,5924,4000000,1520
Aileron_L,30.416086,1557,121664344,6228,4000000,1521
Aileron_R,30.417643,1430.75,121670572,5723,4000000,1521
Rudder,30.41907375,1499.25,121676295,5997,4000000,1521
Elevator,30.420573,1481.25,121682292,5925,4000000,1521
Aileron_L,30.43608625,1556.75,121744345,6227,4000000,1522
Aileron_R,30.437643,1431,121750572,5724,4000000,1522
Rudder,30.439074,1499.25,121756296,5997,4000000,1522
Elevator,30.44057325,1465.25,121762293,5861,4000000,1522
Aileron_L,30.4560855,1557.5,121824342,6230,4000000,1523
Aileron_R,30.457643,1431,121830572,5724,4000000,1523
Rudder,30.459074,1499,121836296,5996,4000000,1523
Elevator,30.460573,1465,121842292,5860,4000000,1523
Aileron_L,30.4760855,1557.5,121904342,6230,4000000,1524
Aileron_R,30.477643,1430.5,121910572,5722,4000000,1524
Rudder,30.4790735,1499.5,121916294,5998,4000000,1524
Elevator,30.480573,1464.5,121922292,5858,4000000,1524
Aileron_L,30.49608525,1557.75,121984341,6231,4000000,1525
Aileron_R,30.497643,1430.75,121990572,5723,4000000,1525
Rudder,30.49907375,1499,121996295,5996,4000000,1525
Elevator,30.50057275,1465,122002291,5860,4000000,1525
Aileron_L,30.51608525,1423.5,122064341,5694,4000000,1526
Aileron_R,30.51750875,1564.75,122070035,6259,4000000,1526
Rudder,30.5190735,1499,122076294,5996,4000000,1526
Elevator,30.5205725,1465.25,122082290,5861,4000000,1526
Aileron_L,30.536086,1422.75,122144344,5691,4000000,1527
Aileron_R,30.53750875,1564.5,122150035,6258,4000000,1527
Rudder,30.53907325,1499.25,122156293,5997,4000000,1527
Elevator,30.5405725,1465,122162290,5860,4000000,1527
Aileron_L,30.556085,1423.25,122224340,5693,4000000,1528
Aileron_R,30.55750825,1565.5,122230033,6262,4000000,1528
Rudder,30.55907375,1498.25,122236295,5993,4000000,1528
Elevator,30.560572,1466,122242288,5864,4000000,1528
Aileron_L,30.5760855,1423,122304342,5692,4000000,1529
Aileron_R,30.5775085,1565,122310034,6260,4000000,1529
Rudder,30.5790735,1499.25,122316294,5997,4000000,1529
Elevator,30.58057275,1465,122322291,5860,4000000,1529
Aileron_L,30.596086,1422.5,122384344,5690,4000000,1530
Aileron_R,30.5975085,1564.5,122390034,6258,4000000,1530
Rudder,30.599073,1499,122396292,5996,4000000,1530
Elevator,30.600572,1465.25,122402288,5861,4000000,1530
Aileron_L,30.6160855,1423,122464342,5692,4000000,1531
Aileron_R,30.6175085,1565,122470034,6260,4000000,1531
Rudder,30.6190735,1499,122476294,5996,4000000,1531
Elevator,30.6205725,1465,122482290,5860,4000000,1531
Aileron_L,30.63608525,1473.25,122544341,5893,4000000,1532
Aileron_R,30.6375585,1514.5,122550234,6058,4000000,1532
Rudder,30.639073,1499.75,122556292,5999,4000000,1532
Elevator,30.64057275,1464.5,122562291,5858,4000000,1532
Aileron_L,30.656085,1473,122624340,5892,4000000,1533
Aileron_R,30.657558,1515.25,122630232,6061,4000000,1533
Rudder,30.65907325,1499,122636293,5996,4000000,1533
Elevator,30.66057225,1465,122642289,5860,4000000,1533
Aileron_L,30.67608525,1473,122704341,5892,4000000,1534
Aileron_R,30.67755825,1514.75,122710233,6059,4000000,1534
Rudder,30.679073,1499.25,122716292,5997,4000000,1534
Elevator,30.68057225,1465,122722289,5860,4000000,1534
Aileron_L,30.696085,1473.25,122784340,5893,4000000,1535
Aileron_R,30.69755825,1514.5,122790233,6058,4000000,1535
Rudder,30.69907275,1499.25,122796291,5997,4000000,1535
Elevator,30.700572,1465.25,122802288,5861,4000000,1535
Aileron_L,30.71608475,1473.25,122864339,5893,4000000,1536
Aileron_R,30.717558,1514.5,122870232,6058,4000000,1536
Rudder,30.7190725,1500,122876290,6000,4000000,1536
Elevator,30.7205725,1464.25,122882290,5857,4000000,1536
Aileron_L,30.7360845,1473.25,122944338,5893,4000000,1537
Aileron_R,30.73755775,1514.75,122950231,6059,4000000,1537
Rudder,30.7390725,1499,122956290,5996,4000000,1537
Elevator,30.7405715,1465.25,122962286,5861,4000000,1537
Aileron_L,30.75608425,1507.5,123024337,6030,4000000,1538
Aileron_R,30.75759175,1480.75,123030367,5923,4000000,1538
Rudder,30.7590725,1499,123036290,5996,4000000,1538
Elevator,30.7605715,1465.25,123042286,5861,4000000,1538
Aileron_L,30.77608375,1507.5,123104335,6030,4000000,1539
Aileron_R,30.77759125,1481,123110365,5924,4000000,1539
Rudder,30.77907225,1498.75,123116289,5995,4000000,1539
Elevator,30.780571,1465,123122284,5860,4000000,1539
Aileron_L,30.79608375,1507.25,123184335,6029,4000000,1540
Aileron_R,30.797591,1481,123190364,5924,4000000,1540
Rudder,30.799072,1499,123196288,5996,4000000,1540
Elevator,30.800571,1465.25,123202284,5861,4000000,1540
Aileron_L,30.816084,1507.5,123264336,6030,4000000,1541
Aileron_R,30.8175915,1480.75,123270366,5923,4000000,1541
Rudder,30.81907225,1499,123276289,5996,4000000,1541
Elevator,30.82057125,1465,123282285,5860,4000000,1541
Aileron_L,30.8360835,1507.75,123344334,6031,4000000,1542
Aileron_R,30.83759125,1480.75,123350365,5923,4000000,1542
Rudder,30.839072,1498.75,123356288,5995,4000000,1542
Elevator,30.84057075,1465.25,123362283,5861,4000000,1542
Aileron_L,30.85608375,1507,123424335,6028,4000000,1543
Aileron_R,30.85759075,1481.25,123430363,5925,4000000,1543
Rudder,30.859072,1498.5,123436288,5994,4000000,1543
Elevator,30.8605705,1465.25,123442282,5861,4000000,1543
Aileron_L,30.87608375,1473,123504335,5892,4000000,1544
Aileron_R,30.87755675,1515.25,123510227,6061,4000000,1544
Rudder,30.879072,1498.75,123516288,5995,4000000,1544
Elevator,30.88057075,1465,123522283,5860,4000000,1544
Aileron_L,30.8960845,1472.25,123584338,5889,4000000,1545
Aileron_R,30.89755675,1515.5,123590227,6062,4000000,1545
Rudder,30.89907225,1498.25,123596289,5993,4000000,1545
Elevator,30.9005705,1464.75,123602282,5859,4000000,1545
Aileron_L,30.916083,1473.25,123664332,5893,4000000,1546
Aileron_R,30.91755625,1514.75,123670225,6059,4000000,1546
Rudder,30.919071,1499.5,123676284,5998,4000000,1546
