surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,8.5442325,1500,34176930,6000,4000000
Aileron_R,8.56423225,1500,34256929,6000,4000000
Aileron_R,8.584232,1500,34336928,6000,4000000
Aileron_R,8.60423175,1500,34416927,6000,4000000
Aileron_R,8.6242315,1500,34496926,6000,4000000
Aileron_R,8.64423125,1500,34576925,6000,4000000
Aileron_R,8.664231,1500,34656924,6000,4000000
Aileron_R,8.68423075,1500,34736923,6000,4000000
Aileron_R,8.7042305,1498.75,34816922,5995,4000000
Aileron_R,8.72423025,1491.75,34896921,5967,4000000
Aileron_R,8.74423,1500,34976920,6000,4000000
Aileron_R,8.76422975,1500,35056919,6000,4000000
Aileron_R,8.7842295,1495,35136918,5980,4000000
Aileron_R,8.80422925,1497.5,35216917,5990,4000000
Aileron_R,8.824229,1500,35296916,6000,4000000
Aileron_R,8.84422875,1500,35376915,6000,4000000
Aileron_R,8.8642285,1493,35456914,5972,4000000
Aileron_R,8.88422825,1500,35536913,6000,4000000
Aileron_R,8.904228,1500,35616912,6000,4000000
Aileron_R,8.92422775,1500,35696911,6000,4000000
Aileron_R,8.9442275,1500,35776910,6000,4000000
Aileron_R,8.96422725,1495,35856909,5980,4000000
Aileron_R,8.984227,1500,35936908,6000,4000000
Aileron_R,9.00422675,1500,36016907,6000,4000000
Aileron_R,9.0242265,1500,36096906,6000,4000000
Aileron_R,9.04422625,1500,36176905,6000,4000000
Aileron_R,9.064226,1491.75,36256904,5967,4000000
Aileron_R,9.08422575,1500,36336903,6000,4000000
Aileron_R,9.1042255,1500,36416902,6000,4000000
Aileron_R,9.12422525,1500,36496901,6000,4000000
Aileron_R,9.144225,1500,36576900,6000,4000000
Aileron_R,9.16422475,1500,36656899,6000,4000000
Aileron_R,9.1842245,1500,36736898,6000,4000000
Aileron_R,9.20422425,1493.5,36816897,5974,4000000
Aileron_R,9.224224,1499.75,36896896,5999,4000000
Aileron_R,9.24422375,1749.75,36976895,6999,4000000
Aileron_R,9.2642235,1749.75,37056894,6999,4000000
Aileron_R,9.28422325,1749.75,37136893,6999,4000000
Aileron_R,9.30422275,1750,37216891,7000,4000000
Aileron_R,9.3242225,1750,37296890,7000,4000000
Aileron_R,9.34422225,1750,37376889,7000,4000000
Aileron_R,9.364222,1750,37456888,7000,4000000
Aileron_R,9.38422175,1750,37536887,7000,4000000
Aileron_R,9.4042215,1750,37616886,7000,4000000
Aileron_R,9.42422125,1750,37696885,7000,4000000
Aileron_R,9.444221,1497,37776884,5988,4000000
Aileron_R,9.46422075,1500,37856883,6000,4000000
Aileron_R,9.4842205,1500,37936882,6000,4000000
Aileron_R,9.50422025,1493.25,38016881,5973,4000000
Aileron_R,9.52422,1500,38096880,6000,4000000
Aileron_R,9.54421975,1500,38176879,6000,4000000
Aileron_R,9.5642195,1500,38256878,6000,4000000
Aileron_R,9.58421925,1500,38336877,6000,4000000
Aileron_R,9.604219,1498.75,38416876,5995,4000000
Aileron_R,9.62421875,1498.75,38496875,5995,4000000
Aileron_R,9.6442185,1498.75,38576874,5995,4000000
Aileron_R,9.66421825,1500,38656873,6000,4000000
Aileron_R,9.684218,1500,38736872,6000,4000000
Aileron_R,9.70421775,1500,38816871,6000,4000000
Aileron_R,9.7242175,1500,38896870,6000,4000000
Aileron_R,9.74421725,1500,38976869,6000,4000000
Aileron_R,9.764217,1500,39056868,6000,4000000
Aileron_R,9.78421675,1500,39136867,6000,4000000
Aileron_R,9.8042165,1500,39216866,6000,4000000
Aileron_R,9.82421625,1500,39296865,6000,4000000
Aileron_R,9.844216,1500,39376864,6000,4000000
Aileron_R,9.86421575,1500,39456863,6000,4000000
Aileron_R,9.8842155,1500,39536862,6000,4000000
Aileron_R,9.90421525,1500,39616861,6000,4000000
Aileron_R,9.924215,1498.75,39696860,5995,4000000
Aileron_R,9.94421475,1500,39776859,6000,4000000
Aileron_R,9.9642145,1500,39856858,6000,4000000
Aileron_R,9.98421425,1500,39936857,6000,4000000
Aileron_R,10.004214,1500,40016856,6000,4000000
Aileron_R,10.02421375,1500,40096855,6000,4000000
Aileron_R,10.0442135,1500,40176854,6000,4000000
Aileron_R,10.06421325,1500,40256853,6000,4000000
Aileron_R,10.084213,1500,40336852,6000,4000000
Aileron_R,10.10421275,1250,40416851,5000,4000000
Aileron_R,10.1242125,1251.25,40496850,5005,4000000
Aileron_R,10.14421225,1248.75,40576849,4995,4000000
Aileron_R,10.164212,1248.75,40656848,4995,4000000
Aileron_R,10.18421175,1250,40736847,5000,4000000
Aileron_R,10.2042115,1250,40816846,5000,4000000
Aileron_R,10.22421125,1248.75,40896845,4995,4000000
Aileron_R,10.244211,1250,40976844,5000,4000000
Aileron_R,10.26421075,1250,41056843,5000,4000000
Aileron_R,10.2842105,1248.75,41136842,4995,4000000
Aileron_R,10.30421025,1500,41216841,6000,4000000
Aileron_R,10.32421,1500,41296840,6000,4000000
Aileron_R,10.34420975,1498.75,41376839,5995,4000000
Aileron_R,10.3642095,1500,41456838,6000,4000000
Aileron_R,10.38420925,1500,41536837,6000,4000000
Aileron_R,10.404209,1500,41616836,6000,4000000
Aileron_R,10.42420875,1495,41696835,5980,4000000
Aileron_R,10.4442085,1500,41776834,6000,4000000
Aileron_R,10.46420825,1498.75,41856833,5995,4000000
Aileron_R,10.484208,1500,41936832,6000,4000000
Aileron_R,10.50420775,1498.5,42016831,5994,4000000
Aileron_R,10.5242075,1499.75,42096830,5999,4000000
Aileron_R,10.54420725,1499.75,42176829,5999,4000000
Aileron_R,10.564207,1498.5,42256828,5994,4000000
Aileron_R,10.58420675,1499.75,42336827,5999,4000000
Aileron_R,10.60420625,1500,42416825,6000,4000000
Aileron_R,10.624206,1500,42496824,6000,4000000
Aileron_R,10.64420575,1500,42576823,6000,4000000
Aileron_R,10.6642055,1500,42656822,6000,4000000
Aileron_R,10.68420525,1500,42736821,6000,4000000
Aileron_R,10.704205,1500,42816820,6000,4000000
Aileron_R,10.72420475,1500,42896819,6000,4000000
Aileron_R,10.7442045,1500,42976818,6000,4000000
Aileron_R,10.76420425,1500,43056817,6000,4000000
Aileron_R,10.784204,1498.75,43136816,5995,4000000
Aileron_R,10.80420375,1500,43216815,6000,4000000
Aileron_R,10.8242035,1500,43296814,6000,4000000
Aileron_R,10.84420325,1500,43376813,6000,4000000
Aileron_R,10.864203,1500,43456812,6000,4000000
Aileron_R,10.88420275,1500,43536811,6000,4000000
Aileron_R,10.9042025,1498.75,43616810,5995,4000000
Aileron_R,10.92420225,1500,43696809,6000,4000000
Aileron_R,10.944202,1498.75,43776808,5995,4000000
Aileron_R,10.96420175,1500,43856807,6000,4000000
Aileron_R,10.9842015,1500,43936806,6000,4000000
Aileron_R,11.00420125,1500,44016805,6000,4000000
Aileron_R,11.024201,1500,44096804,6000,4000000
Aileron_R,11.04420075,1498.75,44176803,5995,4000000
Aileron_R,11.0642005,1750.75,44256802,7003,4000000
Aileron_R,11.08420025,1750,44336801,7000,4000000
Aileron_R,11.1042,1750.75,44416800,7003,4000000
Aileron_R,11.12419975,1750,44496799,7000,4000000
Aileron_R,11.1441995,1750,44576798,7000,4000000
Aileron_R,11.16419925,1750,44656797,7000,4000000
Aileron_R,11.184199,1750,44736796,7000,4000000
Aileron_R,11.20419875,1750,44816795,7000,4000000
Aileron_R,11.2241985,1750,44896794,7000,4000000
Aileron_R,11.24419825,1750,44976793,7000,4000000
Aileron_R,11.264198,1500,45056792,6000,4000000
Aileron_R,11.28419775,1500,45136791,6000,4000000
Aileron_R,11.3041975,1500,45216790,6000,4000000
Aileron_R,11.32419725,1500,45296789,6000,4000000
Aileron_R,11.344197,1491.75,45376788,5967,4000000
Aileron_R,11.36419675,1493.75,45456787,5975,4000000
Aileron_R,11.3841965,1500,45536786,6000,4000000
Aileron_R,11.40419625,1500,45616785,6000,4000000
Aileron_R,11.424196,1500,45696784,6000,4000000
Aileron_R,11.44419575,1498.75,45776783,5995,4000000
Aileron_R,11.4641955,1500,45856782,6000,4000000
Aileron_R,11.48419525,1500,45936781,6000,4000000
Aileron_R,11.504195,1500,46016780,6000,4000000
Aileron_R,11.52419475,1500,46096779,6000,4000000
Aileron_R,11.5441945,1500,46176778,6000,4000000
Aileron_R,11.56419425,1500,46256777,6000,4000000
Aileron_R,11.584194,1500,46336776,6000,4000000
Aileron_R,11.60419375,1500,46416775,6000,4000000
Aileron_R,11.6241935,1500,46496774,6000,4000000
Aileron_R,11.64419325,1500,46576773,6000,4000000
Aileron_R,11.664193,1500,46656772,6000,4000000
Aileron_R,11.68419275,1500,46736771,6000,4000000
Aileron_R,11.7041925,1497.5,46816770,5990,4000000
Aileron_R,11.72419225,1500,46896769,6000,4000000
Aileron_R,11.744192,1498.75,46976768,5995,4000000
Aileron_R,11.76419175,1491.75,47056767,5967,4000000
Aileron_R,11.7841915,1500,47136766,6000,4000000
Aileron_R,11.80419125,1498.5,47216765,5994,4000000
Aileron_R,11.824191,1491.75,47296764,5967,4000000
Aileron_R,11.84419075,1499.75,47376763,5999,4000000
Aileron_R,11.8641905,1499.75,47456762,5999,4000000
Aileron_R,11.88419025,1499.75,47536761,5999,4000000
Aileron_R,11.90418975,1500,47616759,6000,4000000
Aileron_R,11.9241895,1250,47696758,5000,4000000
Aileron_R,11.94418925,1250,47776757,5000,4000000
Aileron_R,11.964189,1248.75,47856756,4995,4000000
Aileron_R,11.98418875,1250,47936755,5000,4000000
Aileron_R,12.0041885,1248.75,48016754,4995,4000000
Aileron_R,12.02418825,1248.75,48096753,4995,4000000
Aileron_R,12.044188,1248.75,48176752,4995,4000000
Aileron_R,12.06418775,1248.75,48256751,4995,4000000
Aileron_R,12.0841875,1248.75,48336750,4995,4000000
Aileron_R,12.10418725,1248.75,48416749,4995,4000000
Aileron_R,12.124187,1500,48496748,6000,4000000
Aileron_R,12.14418675,1500,48576747,6000,4000000
Aileron_R,12.1641865,1498.75,48656746,5995,4000000
Aileron_R,12.18418625,1500,48736745,6000,4000000
Aileron_R,12.204186,1500,48816744,6000,4000000
Aileron_R,12.22418575,1500,48896743,6000,4000000
Aileron_R,12.2441855,1500,48976742,6000,4000000
Aileron_R,12.26418525,1500,49056741,6000,4000000
Aileron_R,12.284185,1500,49136740,6000,4000000
Aileron_R,12.30418475,1500,49216739,6000,4000000
Aileron_R,12.3241845,1500,49296738,6000,4000000
Aileron_R,12.34418425,1500,49376737,6000,4000000
Aileron_R,12.364184,1497.5,49456736,5990,4000000
Aileron_R,12.38418375,1500,49536735,6000,4000000
Aileron_R,12.4041835,1500,49616734,6000,4000000
Aileron_R,12.42418325,1500,49696733,6000,4000000
Aileron_R,12.444183,1500,49776732,6000,4000000
Aileron_R,12.46418275,1498.75,49856731,5995,4000000
Aileron_R,12.4841825,1500,49936730,6000,4000000
Aileron_R,12.50418225,1500,50016729,6000,4000000
Aileron_R,12.524182,1500,50096728,6000,4000000
Aileron_R,12.54418175,1500,50176727,6000,4000000
Aileron_R,12.5641815,1500,50256726,6000,4000000
Aileron_R,12.58418125,1500,50336725,6000,4000000
Aileron_R,12.604181,1500,50416724,6000,4000000
Aileron_R,12.62418075,1500,50496723,6000,4000000
Aileron_R,12.6441805,1493,50576722,5972,4000000
Aileron_R,12.66418025,1500,50656721,6000,4000000
Aileron_R,12.68418,1500,50736720,6000,4000000
Aileron_R,12.70417975,1498.75,50816719,5995,4000000
Aileron_R,12.7241795,1500,50896718,6000,4000000
Aileron_R,12.74417925,1498.75,50976717,5995,4000000
Aileron_R,12.764179,1500,51056716,6000,4000000
Aileron_R,12.78417875,1500,51136715,6000,4000000
Aileron_R,12.8041785,1500,51216714,6000,4000000
Aileron_R,12.82417825,1500,51296713,6000,4000000
Aileron_R,12.844178,1500,51376712,6000,4000000
Aileron_R,12.86417775,1500,51456711,6000,4000000
Aileron_R,12.8841775,1498.75,51536710,5995,4000000
Aileron_R,12.90417725,1500,51616709,6000,4000000
Aileron_R,12.924177,1500,51696708,6000,4000000
Aileron_R,12.94417675,1750,51776707,7000,4000000
Aileron_R,12.9641765,1750.5,51856706,7002,4000000
Aileron_R,12.98417625,1750.5,51936705,7002,4000000
Aileron_R,13.004176,1750,52016704,7000,4000000
Aileron_R,13.02417575,1750,52096703,7000,4000000
Aileron_R,13.0441755,1750,52176702,7000,4000000
Aileron_R,13.06417525,1750,52256701,7000,4000000
Aileron_R,13.084175,1749.75,52336700,6999,4000000
Aileron_R,13.10417475,1749.75,52416699,6999,4000000
Aileron_R,13.1241745,1749.75,52496698,6999,4000000
Aileron_R,13.14417425,1499.75,52576697,5999,4000000
Aileron_R,13.164174,1499.75,52656696,5999,4000000
Aileron_R,13.18417375,1499.75,52736695,5999,4000000
Aileron_R,13.20417325,1500,52816693,6000,4000000
Aileron_R,13.224173,1498.75,52896692,5995,4000000
Aileron_R,13.24417275,1500,52976691,6000,4000000
Aileron_R,13.2641725,1500,53056690,6000,4000000
Aileron_R,13.28417225,1500,53136689,6000,4000000
Aileron_R,13.304172,1500,53216688,6000,4000000
Aileron_R,13.32417175,1500,53296687,6000,4000000
Aileron_R,13.3441715,1492,53376686,5968,4000000
Aileron_R,13.36417125,1500,53456685,6000,4000000
Aileron_R,13.384171,1500,53536684,6000,4000000
Aileron_R,13.40417075,1500,53616683,6000,4000000
Aileron_R,13.4241705,1500,53696682,6000,4000000
Aileron_R,13.44417025,1492,53776681,5968,4000000
Aileron_R,13.46417,1500,53856680,6000,4000000
Aileron_R,13.48416975,1500,53936679,6000,4000000
Aileron_R,13.5041695,1500,54016678,6000,4000000
Aileron_R,13.52416925,1500,54096677,6000,4000000
Aileron_R,13.544169,1500,54176676,6000,4000000
Aileron_R,13.56416875,1500,54256675,6000,4000000
Aileron_R,13.5841685,1500,54336674,6000,4000000
Aileron_R,13.60416825,1500,54416673,6000,4000000
Aileron_R,13.624168,1500,54496672,6000,4000000
Aileron_R,13.64416775,1500,54576671,6000,4000000
Aileron_R,13.6641675,1500,54656670,6000,4000000
Aileron_R,13.68416725,1498.75,54736669,5995,4000000
Aileron_R,13.704167,1500,54816668,6000,4000000
Aileron_R,13.72416675,1500,54896667,6000,4000000
Aileron_R,13.7441665,1501.75,54976666,6007,4000000
Aileron_R,13.76416625,1500,55056665,6000,4000000
Aileron_R,13.784166,1500,55136664,6000,4000000
Aileron_R,13.80416575,1500,55216663,6000,4000000
Aileron_R,13.8241655,1248.75,55296662,4995,4000000
Aileron_R,13.84416525,1248.75,55376661,4995,4000000
Aileron_R,13.864165,1248.75,55456660,4995,4000000
Aileron_R,13.88416475,1250,55536659,5000,4000000
Aileron_R,13.9041645,1248.75,55616658,4995,4000000
Aileron_R,13.92416425,1248.75,55696657,4995,4000000
Aileron_R,13.944164,1248.75,55776656,4995,4000000
Aileron_R,13.96416375,1250,55856655,5000,4000000
Aileron_R,13.9841635,1248.75,55936654,4995,4000000
Aileron_R,14.00416325,1500,56016653,6000,4000000
Aileron_R,14.024163,1501.75,56096652,6007,4000000
Aileron_R,14.04416275,1500,56176651,6000,4000000
Aileron_R,14.0641625,1500,56256650,6000,4000000
Aileron_R,14.08416225,1500,56336649,6000,4000000
Aileron_R,14.104162,1500,56416648,6000,4000000
Aileron_R,14.12416175,1500,56496647,6000,4000000
Aileron_R,14.1441615,1500,56576646,6000,4000000
Aileron_R,14.16416125,1500,56656645,6000,4000000
Aileron_R,14.184161,1500,56736644,6000,4000000
Aileron_R,14.20416075,1500,56816643,6000,4000000
Aileron_R,14.2241605,1500,56896642,6000,4000000
Aileron_R,14.24416025,1500,56976641,6000,4000000
Aileron_R,14.26416,1500,57056640,6000,4000000
Aileron_R,14.28415975,1500,57136639,6000,4000000
Aileron_R,14.3041595,1498.75,57216638,5995,4000000
Aileron_R,14.32415925,1500,57296637,6000,4000000
Aileron_R,14.344159,1500,57376636,6000,4000000
Aileron_R,14.36415875,1498.75,57456635,5995,4000000
Aileron_R,14.3841585,1503.5,57536634,6014,4000000
Aileron_R,14.40415825,1498.5,57616633,5994,4000000
Aileron_R,14.424158,1498.5,57696632,5994,4000000
Aileron_R,14.44415775,1499.75,57776631,5999,4000000
Aileron_R,14.4641575,1499.75,57856630,5999,4000000
Aileron_R,14.484157,1500,57936628,6000,4000000
Aileron_R,14.50415675,1498.75,58016627,5995,4000000
Aileron_R,14.5241565,1500,58096626,6000,4000000
Aileron_R,14.54415625,1500,58176625,6000,4000000
Aileron_R,14.564156,1500,58256624,6000,4000000
Aileron_R,14.58415575,1500,58336623,6000,4000000
Aileron_R,14.6041555,1500,58416622,6000,4000000
Aileron_R,14.62415525,1500,58496621,6000,4000000
Aileron_R,14.644155,1500,58576620,6000,4000000
Aileron_R,14.66415475,1500,58656619,6000,4000000
Aileron_R,14.6841545,1500,58736618,6000,4000000
Aileron_R,14.70415425,1500,58816617,6000,4000000
Aileron_R,14.724154,1502.5,58896616,6010,4000000
Aileron_R,14.74415375,1502.5,58976615,6010,4000000
Aileron_R,14.7641535,1495,59056614,5980,4000000
Aileron_R,14.78415325,1500,59136613,6000,4000000
Aileron_R,14.804153,1498.75,59216612,5995,4000000
Aileron_R,14.82415275,1750,59296611,7000,4000000
Aileron_R,14.8441525,1750,59376610,7000,4000000
Aileron_R,14.86415225,1750,59456609,7000,4000000
Aileron_R,14.884152,1750,59536608,7000,4000000
Aileron_R,14.90415175,1750,59616607,7000,4000000
Aileron_R,14.9241515,1750,59696606,7000,4000000
Aileron_R,14.94415125,1750,59776605,7000,4000000
Aileron_R,14.964151,1750,59856604,7000,4000000
Aileron_R,14.98415075,1750,59936603,7000,4000000
Aileron_R,15.0041505,1500,60016602,6000,4000000
Aileron_R,15.02415025,1500,60096601,6000,4000000
Aileron_R,15.04415,1500,60176600,6000,4000000
Aileron_R,15.06414975,1500,60256599,6000,4000000
Aileron_R,15.0841495,1500,60336598,6000,4000000
Aileron_R,15.10414925,1500,60416597,6000,4000000
Aileron_R,15.124149,1500,60496596,6000,4000000
Aileron_R,15.14414875,1500,60576595,6000,4000000
Aileron_R,15.1641485,1500,60656594,6000,4000000
Aileron_R,15.18414825,1501.75,60736593,6007,4000000
Aileron_R,15.204148,1500,60816592,6000,4000000
Aileron_R,15.22414775,1500,60896591,6000,4000000
Aileron_R,15.2441475,1500,60976590,6000,4000000
Aileron_R,15.26414725,1500,61056589,6000,4000000
Aileron_R,15.284147,1500,61136588,6000,4000000
Aileron_R,15.30414675,1500,61216587,6000,4000000
Aileron_R,15.3241465,1500,61296586,6000,4000000
Aileron_R,15.34414625,1500,61376585,6000,4000000
Aileron_R,15.364146,1498.75,61456584,5995,4000000
Aileron_R,15.38414575,1500,61536583,6000,4000000
Aileron_R,15.4041455,1500,61616582,6000,4000000
Aileron_R,15.42414525,1500,61696581,6000,4000000
Aileron_R,15.444145,1500,61776580,6000,4000000
Aileron_R,15.46414475,1500,61856579,6000,4000000
Aileron_R,15.4841445,1498.75,61936578,5995,4000000
Aileron_R,15.50414425,1500,62016577,6000,4000000
Aileron_R,15.524144,1500,62096576,6000,4000000
Aileron_R,15.54414375,1500,62176575,6000,4000000
Aileron_R,15.5641435,1500,62256574,6000,4000000
Aileron_R,15.58414325,1493.75,62336573,5975,4000000
Aileron_R,15.604143,1498.75,62416572,5995,4000000
Aileron_R,15.62414275,1500,62496571,6000,4000000
Aileron_R,15.6441425,1500,62576570,6000,4000000
Aileron_R,15.66414225,1500,62656569,6000,4000000
Aileron_R,15.684142,1248.75,62736568,4995,4000000
Aileron_R,15.70414175,1248.5,62816567,4994,4000000
Aileron_R,15.7241415,1249.75,62896566,4999,4000000
Aileron_R,15.74414125,1248.5,62976565,4994,4000000
Aileron_R,15.764141,1248.5,63056564,4994,4000000
Aileron_R,15.7841405,1243.75,63136562,4975,4000000
Aileron_R,15.80414025,1248.75,63216561,4995,4000000
Aileron_R,15.82414,1248.75,63296560,4995,4000000
Aileron_R,15.84413975,1248.75,63376559,4995,4000000
Aileron_R,15.8641395,1250,63456558,5000,4000000
Aileron_R,15.88413925,1248.75,63536557,4995,4000000
Aileron_R,15.904139,1500,63616556,6000,4000000
Aileron_R,15.92413875,1500,63696555,6000,4000000
Aileron_R,15.9441385,1500,63776554,6000,4000000
Aileron_R,15.96413825,1500,63856553,6000,4000000
Aileron_R,15.984138,1500,63936552,6000,4000000
Aileron_R,16.00413775,1500,64016551,6000,4000000
Aileron_R,16.0241375,1500,64096550,6000,4000000
Aileron_R,16.04413725,1500,64176549,6000,4000000
Aileron_R,16.064137,1500,64256548,6000,4000000
Aileron_R,16.08413675,1505.75,64336547,6023,4000000
Aileron_R,16.1041365,1505.75,64416546,6023,4000000
Aileron_R,16.12413625,1500,64496545,6000,4000000
Aileron_R,16.144136,1500,64576544,6000,4000000
Aileron_R,16.16413575,1500,64656543,6000,4000000
Aileron_R,16.1841355,1500,64736542,6000,4000000
Aileron_R,16.20413525,1500,64816541,6000,4000000
Aileron_R,16.224135,1500,64896540,6000,4000000
Aileron_R,16.24413475,1500,64976539,6000,4000000
Aileron_R,16.2641345,1507.5,65056538,6030,4000000
Aileron_R,16.28413425,1500,65136537,6000,4000000
Aileron_R,16.304134,1500,65216536,6000,4000000
Aileron_R,16.32413375,1500,65296535,6000,4000000
Aileron_R,16.3441335,1493.75,65376534,5975,4000000
Aileron_R,16.36413325,1500.5,65456533,6002,4000000
Aileron_R,16.384133,1500.5,65536532,6002,4000000
Aileron_R,16.40413275,1500,65616531,6000,4000000
Aileron_R,16.4241325,1000.5,65696530,4002,4000000
Aileron_R,16.44413225,1500,65776529,6000,4000000
Aileron_R,16.464132,1500,65856528,6000,4000000
Aileron_R,16.48413175,1500,65936527,6000,4000000
Aileron_R,16.5041315,1500,66016526,6000,4000000
Aileron_R,16.52413125,1500,66096525,6000,4000000
Aileron_R,16.544131,1503.75,66176524,6015,4000000
Aileron_R,16.56413075,1500,66256523,6000,4000000
Aileron_R,16.5841305,1500,66336522,6000,4000000
Aileron_R,16.60413025,1500,66416521,6000,4000000
Aileron_R,16.62413,1500,66496520,6000,4000000
Aileron_R,16.64412975,1500,66576519,6000,4000000
Aileron_R,16.6641295,1500,66656518,6000,4000000
Aileron_R,16.68412925,1500,66736517,6000,4000000
Aileron_R,16.704129,1500,66816516,6000,4000000
Aileron_R,16.72412875,1745.5,66896515,6982,4000000
Aileron_R,16.7441285,1750,66976514,7000,4000000
Aileron_R,16.76412825,1744.25,67056513,6977,4000000
Aileron_R,16.784128,1744.25,67136512,6977,4000000
Aileron_R,16.80412775,1750,67216511,7000,4000000
Aileron_R,16.8241275,1750,67296510,7000,4000000
Aileron_R,16.84412725,1750,67376509,7000,4000000
Aileron_R,16.864127,1750,67456508,7000,4000000
Aileron_R,16.88412675,1750,67536507,7000,4000000
