sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
958,15,19397667,23649364,23662516,13152,23662516,1183,1498,1498,1488,1498,1500,1500,1500,1500,19.1621258405611,19.1621258405611
959,15,19411983,23669912,23682516,12604,23682516,1184,1498,1498,1488,1498,1500,1500,1500,1500,19.1821518895979,19.1821518895979
960,15,19427922,23689872,23702516,12644,23702516,1185,1498,1498,1488,1498,1500,1500,1500,1500,19.2021779386348,19.2021779386348
961,15,19442085,23709268,23722516,13248,23722516,1186,1498,1498,1488,1498,1500,1500,1500,1500,19.2222039876717,19.2222039876717
962,15,19474411,23729228,23742516,13288,23742516,1187,1498,1498,1488,1498,1500,1500,1500,1500,19.2422300367085,19.2422300367085
963,15,19489756,23749472,23762516,13044,23762516,1188,1498,1498,1488,1498,1500,1500,1500,1500,19.2622560857454,19.2622560857454
964,15,19506096,23769312,23782516,13204,23782516,1189,1498,1498,1488,1498,1500,1500,1500,1500,19.2822821347822,19.2822821347822
965,15,19537078,23789156,23802516,13360,23802516,1190,1498,1498,1488,1498,1500,1500,1500,1500,19.3023081838191,19.3023081838191
966,15,19552850,23809180,23822516,13336,23822516,1191,1498,1498,1488,1498,1500,1500,1500,1500,19.322334232856,19.322334232856
967,15,19568370,23829116,23842516,13400,23842516,1192,1498,1498,1488,1498,1500,1500,1500,1500,19.3423602818928,19.3423602818928
968,15,19584308,23849056,23862516,13460,23862516,1193,1498,1498,1488,1498,1500,1500,1500,1500,19.3623863309297,19.3623863309297
969,15,19616116,23869096,23882516,13420,23882516,1194,1498,1498,1488,1498,1500,1500,1500,1500,19.3824123799666,19.3824123799666
970,15,19631600,23888956,23902516,13560,23902516,1195,1498,1498,1488,1498,1500,1500,1500,1500,19.4024384290034,19.4024384290034
971,15,19648370,23909280,23922516,13236,23922516,1196,1498,1498,1488,1498,1500,1500,1500,1500,19.4224644780403,19.4224644780403
972,15,19663894,23929044,23942516,13472,23942516,1197,1748,1748,1738,1748,1500,1500,1500,1500,19.4424905270772,19.4424905270772
973,15,19683893,23949032,23962516,13484,23962516,1198,1748,1748,1738,1748,1500,1500,1500,1500,19.462516576114,19.462516576114
974,15,19710622,23968828,23982516,13688,23982516,1199,1748,1748,1738,1748,1500,1500,1500,1500,19.4825426251509,19.4825426251509
975,15,19725876,23988928,24002516,13588,24002516,1200,1748,1748,1738,1748,1500,1500,1500,1500,19.5025686741878,19.5025686741878
976,15,19757470,24008852,24022516,13664,24022516,1201,1748,1748,1738,1748,1500,1500,1500,1500,19.5225947232246,19.5225947232246
977,15,19773588,24028888,24042516,13628,24042516,1202,1748,1748,1738,1748,1500,1500,1500,1500,19.5426207722615,19.5426207722615
978,15,19787785,24049340,24062516,13176,24062516,1203,1748,1748,1738,1748,1500,1500,1500,1500,19.5626468212983,19.5626468212983
979,15,19804516,24068808,24082516,13708,24082516,1204,1748,1748,1738,1748,1500,1500,1500,1500,19.5826728703352,19.5826728703352
980,15,19836960,24089060,24102516,13456,24102516,1205,1748,1748,1738,1748,1500,1500,1500,1500,19.6026989193721,19.6026989193721
981,15,19852149,24108692,24122516,13824,24122516,1206,1748,1748,1738,1748,1500,1500,1500,1500,19.6227249684089,19.6227249684089
982,15,19867175,24128840,24142516,13676,24142516,1207,1498,1498,1488,1498,1500,1500,1500,1500,19.6427510174458,19.6427510174458
983,15,19897860,24148740,24162516,13776,24162516,1208,1498,1498,1488,1498,1500,1500,1500,1500,19.6627770664827,19.6627770664827
984,15,19911799,24168816,24182516,13700,24182516,1209,1498,1498,1488,1498,1500,1500,1500,1500,19.6828031155195,19.6828031155195
985,15,19928026,24188632,24202516,13884,24202516,1210,1498,1498,1488,1498,1500,1500,1500,1500,19.7028291645564,19.7028291645564
986,15,19943999,24208616,24222516,13900,24222516,1211,1498,1498,1488,1498,1500,1500,1500,1500,19.7228552135933,19.7228552135933
987,15,19973159,24228560,24242516,13956,24242516,1212,1498,1498,1488,1498,1500,1500,1500,1500,19.7428812626301,19.7428812626301
989,15,20005009,24268492,24282516,14024,24282516,1214,1498,1498,1488,1498,1500,1500,1500,1500,19.7829333607039,19.7829333607039
990,15,20036448,24288532,24302516,13984,24302516,1215,1498,1498,1488,1498,1500,1500,1500,1500,19.8029594097407,19.8029594097407
991,15,20051969,24308612,24322516,13904,24322516,1216,1498,1498,1488,1498,1500,1500,1500,1500,19.8229854587776,19.8229854587776
992,15,20066295,24328396,24342516,14120,24342516,1217,1498,1498,1488,1498,1500,1500,1500,1500,19.8430115078144,19.8430115078144
993,15,20081584,24348364,24362516,14152,24362516,1218,1498,1498,1488,1498,1500,1500,1500,1500,19.8630375568513,19.8630375568513
994,15,20112021,24368352,24382516,14164,24382516,1219,1498,1498,1488,1498,1500,1500,1500,1500,19.8830636058882,19.8830636058882
995,15,20127747,24388304,24402516,14212,24402516,1220,1498,1498,1488,1498,1500,1500,1500,1500,19.903089654925,19.903089654925
996,15,20143304,24408352,24422516,14164,24422516,1221,1498,1498,1488,1498,1500,1500,1500,1500,19.9231157039619,19.9231157039619
998,15,20188594,24448256,24462516,14260,24462516,1223,1498,1498,1488,1498,1500,1500,1500,1500,19.9631678020356,19.9631678020356
999,15,20204997,24468216,24482516,14300,24482516,1224,1498,1498,1488,1498,1500,1500,1500,1500,19.9831938510725,19.9831938510725
1000,15,20236125,24488296,24502516,14220,24502516,1225,1498,1498,1488,1498,1500,1500,1500,1500,20.0032199001094,20.0032199001094
1001,15,20252212,24508164,24522516,14352,24522516,1226,1498,1498,1488,1498,1500,1500,1500,1500,20.0232459491462,20.0232459491462
1002,15,20267974,24528164,24542516,14352,24542516,1227,1498,1498,1488,1498,1500,1500,1500,1500,20.0432719981831,20.0432719981831
1003,15,20281436,24548148,24562516,14368,24562516,1228,1498,1498,1488,1498,1500,1500,1500,1500,20.06329804722,20.06329804722
1004,15,20313260,24568168,24582516,14348,24582516,1229,1498,1498,1488,1498,1500,1500,1500,1500,20.0833240962568,20.0833240962568
1006,15,20344221,24608060,24622516,14456,24622516,1231,1498,1498,1488,1498,1500,1500,1500,1500,20.1233761943305,20.1233761943305
1007,15,20375076,24628056,24642516,14460,24642516,1232,1498,1498,1488,1498,1500,1500,1500,1500,20.1434022433674,20.1434022433674
1008,15,20390695,24648176,24662516,14340,24662516,1233,1498,1498,1488,1498,1500,1500,1500,1500,20.1634282924043,20.1634282924043
1009,15,20405196,24668016,24682516,14500,24682516,1234,1498,1498,1488,1498,1500,1500,1500,1500,20.1834543414411,20.1834543414411
1010,15,20435584,24687996,24702516,14520,24702516,1235,1498,1498,1488,1498,1500,1500,1500,1500,20.203480390478,20.203480390478
1011,15,20451637,24708044,24722516,14472,24722516,1236,1498,1498,1488,1498,1500,1500,1500,1500,20.2235064395149,20.2235064395149
1012,15,20467021,24727940,24742516,14576,24742516,1237,1498,1498,1488,1498,1500,1500,1500,1500,20.2435324885517,20.2435324885517
1013,15,20485104,24747976,24762516,14540,24762516,1238,1498,1498,1488,1498,1500,1500,1500,1500,20.2635585375886,20.2635585375886
1014,15,20516082,24768368,24782516,14148,24782516,1239,1498,1498,1488,1498,1500,1500,1500,1500,20.2835845866255,20.2835845866255
1016,15,20545540,24808420,24822516,14096,24822516,1241,1498,1498,1488,1498,1500,1500,1500,1500,20.3236366846992,20.3236366846992
1017,15,20577659,24828392,24842516,14124,24842516,1242,1248,1248,1238,1248,1500,1500,1500,1500,20.3436627337361,20.3436627337361
1018,15,20591648,24847892,24862516,14624,24862516,1243,1248,1248,1238,1248,1500,1500,1500,1500,20.3636887827729,20.3636887827729
1019,15,20607499,24867716,24882516,14800,24882516,1244,1248,1248,1238,1248,1500,1500,1500,1500,20.3837148318098,20.3837148318098
1020,15,20623054,24887708,24902516,14808,24902516,1245,1248,1248,1238,1248,1500,1500,1500,1500,20.4037408808466,20.4037408808466
1021,15,20653634,24907724,24922516,14792,24922516,1246,1248,1248,1238,1248,1500,1500,1500,1500,20.4237669298835,20.4237669298835
1023,15,20684386,24947784,24962516,14732,24962516,1248,1248,1248,1238,1248,1500,1500,1500,1500,20.4638190279572,20.4638190279572
1024,15,20714622,24967680,24982516,14836,24982516,1249,1248,1248,1238,1248,1500,1500,1500,1500,20.4838450769941,20.4838450769941
1025,15,20729638,24987712,25002516,14804,25002516,1250,1248,1248,1238,1248,1500,1500,1500,1500,20.503871126031,20.503871126031
1026,15,20746047,25007616,25022516,14900,25022516,1251,1248,1248,1238,1248,1500,1500,1500,1500,20.5238971750678,20.5238971750678
1027,15,20776307,25027536,25042516,14980,25042516,1252,1498,1498,1488,1498,1500,1500,1500,1500,20.5439232241047,20.5439232241047
1028,15,20792408,25047904,25062516,14612,25062516,1253,1498,1498,1488,1498,1500,1500,1500,1500,20.5639492731416,20.5639492731416
1029,15,20808718,25067908,25082516,14608,25082516,1254,1498,1498,1488,1498,1500,1500,1500,1500,20.5839753221784,20.5839753221784
1030,15,20823091,25087780,25102516,14736,25102516,1255,1498,1498,1488,1498,1500,1500,1500,1500,20.6040013712153,20.6040013712153
1032,15,20868942,25127456,25142516,15060,25142516,1257,1498,1498,1488,1498,1500,1500,1500,1500,20.644053469289,20.644053469289
1033,15,20885996,25147380,25162516,15136,25162516,1258,1498,1498,1488,1498,1500,1500,1500,1500,20.6640795183259,20.6640795183259
1034,15,20917294,25167352,25182516,15164,25182516,1259,1498,1498,1488,1498,1500,1500,1500,1500,20.6841055673627,20.6841055673627
1035,15,20933094,25187548,25202516,14968,25202516,1260,1498,1498,1488,1498,1500,1500,1500,1500,20.7041316163996,20.7041316163996
1036,15,20948040,25207288,25222516,15228,25222516,1261,1498,1498,1488,1498,1500,1500,1500,1500,20.7241576654365,20.7241576654365
1037,15,20981724,25227352,25242516,15164,25242516,1262,1498,1498,1488,1498,1500,1500,1500,1500,20.7441837144733,20.7441837144733
1038,15,20995245,25247212,25262516,15304,25262516,1263,1498,1498,1488,1498,1500,1500,1500,1500,20.7642097635102,20.7642097635102
1039,15,21010161,25267548,25282516,14968,25282516,1264,1498,1498,1488,1498,1500,1500,1500,1500,20.7842358125471,20.7842358125471
808792364,15,21027274,25287852,25302516,14664,25302516,1265,1499,1498,1488,1498,1500,1500,1500,1500,20.8042618615839,20.8042618615839
1041,15,21057377,25307184,25322516,15332,25322516,1266,1498,1498,1488,1498,1500,1500,1500,1500,20.8242879106208,20.8242879106208
1042,15,21073768,25327148,25342516,15368,25342516,1267,1498,1498,1488,1498,1500,1500,1500,1500,20.8443139596577,20.8443139596577
1043,15,21089137,25347152,25362516,15364,25362516,1268,1498,1498,1488,1498,1500,1500,1500,1500,20.8643400086945,20.8643400086945
1044,15,21121929,25367100,25382516,15416,25382516,1269,1498,1498,1488,1498,1500,1500,1500,1500,20.8843660577314,20.8843660577314
1045,15,21138174,25387080,25402516,15436,25402516,1270,1498,1498,1488,1498,1500,1500,1500,1500,20.9043921067682,20.9043921067682
1046,15,21157836,25407500,25422516,15016,25422516,1271,1498,1498,1488,1498,1500,1500,1500,1500,20.9244181558051,20.9244181558051
1047,15,21167479,25427112,25442516,15404,25442516,1272,1498,1498,1488,1498,1500,1500,1500,1500,20.944444204842,20.944444204842
1048,15,21184763,25447720,25462516,14796,25462516,1273,1498,1498,1488,1498,1500,1500,1500,1500,20.9644702538788,20.9644702538788
1049,15,21213688,25467784,25482516,14732,25482516,1274,1499,1498,1488,1498,1500,1500,1500,1500,20.9844963029157,20.9844963029157
1050,15,21229718,25487024,25502516,15492,25502516,1275,1498,1498,1488,1498,1500,1500,1500,1500,21.0045223519526,21.0045223519526
1051,15,21244257,25507128,25522516,15388,25522516,1276,1498,1498,1488,1498,1500,1500,1500,1500,21.0245484009894,21.0245484009894
1052,15,21276189,25526892,25542516,15624,25542516,1277,1498,1498,1488,1498,1500,1500,1500,1500,21.0445744500263,21.0445744500263
1053,15,21290821,25547140,25562516,15376,25562516,1278,1498,1498,1488,1498,1500,1500,1500,1500,21.0646004990632,21.0646004990632
1054,15,21308006,25566852,25582516,15664,25582516,1279,1498,1498,1488,1498,1500,1500,1500,1500,21.0846265481,21.0846265481
1055,15,21341382,25586868,25602516,15648,25602516,1280,1498,1498,1488,1498,1500,1500,1500,1500,21.1046525971369,21.1046525971369
1057,15,21369537,25626704,25642516,15812,25642516,1282,1498,1498,1488,1498,1500,1500,1500,1500,21.1447046952106,21.1447046952106
1058,15,21386294,25646768,25662516,15748,25662516,1283,1498,1498,1488,1498,1500,1500,1500,1500,21.1647307442475,21.1647307442475
1059,15,21416909,25666812,25682516,15704,25682516,1284,1498,1498,1488,1498,1500,1500,1500,1500,21.1847567932844,21.1847567932844
1060,15,21433270,25686752,25702516,15764,25702516,1285,1498,1498,1488,1498,1500,1500,1500,1500,21.2047828423212,21.2047828423212
1061,15,21448725,25706712,25722516,15804,25722516,1286,1498,1498,1488,1498,1500,1500,1500,1500,21.2248088913581,21.2248088913581
1062,15,21481554,25726720,25742516,15796,25742516,1287,1498,1498,1488,1498,1500,1500,1500,1500,21.2448349403949,21.2448349403949
1063,15,21496812,25746728,25762516,15788,25762516,1288,1498,1498,1488,1498,1500,1500,1500,1500,21.2648609894318,21.2648609894318
1064,15,21511664,25766620,25782516,15896,25782516,1289,1498,1498,1488,1498,1500,1500,1500,1500,21.2848870384687,21.2848870384687
1066,15,21557894,25806572,25822516,15944,25822516,1291,1498,1498,1488,1498,1500,1500,1500,1500,21.3249391365424,21.3249391365424
1067,15,21571803,25826604,25842516,15912,25842516,1292,1498,1498,1488,1498,1500,1500,1500,1500,21.3449651855793,21.3449651855793
1068,15,21588037,25846572,25862516,15944,25862516,1293,1748,1748,1738,1748,1500,1500,1500,1500,21.3649912346161,21.3649912346161
1069,15,21621729,25866508,25882516,16008,25882516,1294,1748,1748,1738,1748,1500,1500,1500,1500,21.385017283653,21.385017283653
1070,15,21635241,25886456,25902516,16060,25902516,1295,1748,1748,1738,1748,1500,1500,1500,1500,21.4050433326899,21.4050433326899
1071,15,21649758,25906540,25922516,15976,25922516,1296,1748,1748,1738,1748,1500,1500,1500,1500,21.4250693817267,21.4250693817267
1072,15,21681867,25926428,25942516,16088,25942516,1297,1748,1748,1738,1748,1500,1500,1500,1500,21.4450954307636,21.4450954307636
1073,15,21696673,25946584,25962516,15932,25962516,1298,1748,1748,1738,1748,1500,1500,1500,1500,21.4651214798004,21.4651214798004
1075,15,21728395,25986292,26002516,16224,26002516,1300,1748,1748,1738,1748,1500,1500,1500,1500,21.5051735778742,21.5051735778742
1076,15,21744698,26006420,26022516,16096,26022516,1301,1748,1748,1738,1748,1500,1500,1500,1500,21.525199626911,21.525199626911
1077,15,21775476,26026428,26042516,16088,26042516,1302,1748,1748,1738,1748,1500,1500,1500,1500,21.5452256759479,21.5452256759479
1078,15,21792797,26046420,26062516,16096,26062516,1303,1498,1498,1488,1498,1500,1500,1500,1500,21.5652517249848,21.5652517249848
1079,15,21807961,26066424,26082516,16092,26082516,1304,1498,1498,1488,1498,1500,1500,1500,1500,21.5852777740216,21.5852777740216
1080,15,21841928,26086428,26102516,16088,26102516,1305,1498,1498,1488,1498,1500,1500,1500,1500,21.6053038230585,21.6053038230585
1081,15,21853631,26106432,26122516,16084,26122516,1306,1498,1498,1488,1498,1500,1500,1500,1500,21.6253298720954,21.6253298720954
1083,15,21887028,26146044,26162516,16472,26162516,1308,1498,1498,1488,1498,1500,1500,1500,1500,21.6653819701691,21.6653819701691
1084,15,21917085,26166432,26182516,16084,26182516,1309,1498,1498,1488,1498,1500,1500,1500,1500,21.685408019206,21.685408019206
1085,15,21931045,26187556,26202516,14960,26202516,1310,1498,1498,1488,1498,1500,1500,1500,1500,21.7054340682428,21.7054340682428
1086,15,21947544,26206416,26222516,16100,26222516,1311,1498,1498,1488,1498,1500,1500,1500,1500,21.7254601172797,21.7254601172797
1087,15,21977750,26226428,26242516,16088,26242516,1312,1498,1498,1488,1498,1500,1500,1500,1500,21.7454861663165,21.7454861663165
1088,15,21994618,26246424,26262516,16092,26262516,1313,1498,1498,1488,1498,1500,1500,1500,1500,21.7655122153534,21.7655122153534
1089,15,22010454,26266428,26282516,16088,26282516,1314,1498,1498,1488,1498,1500,1500,1500,1500,21.7855382643903,21.7855382643903
1090,15,22041590,26286424,26302516,16092,26302516,1315,1498,1498,1488,1498,1500,1500,1500,1500,21.8055643134271,21.8055643134271
1092,15,22071487,26325968,26342516,16548,26342516,1317,1498,1498,1488,1498,1500,1500,1500,1500,21.8456164115009,21.8456164115009
1093,15,22088712,26346428,26362516,16088,26362516,1318,1498,1498,1488,1498,1500,1500,1500,1500,21.8656424605377,21.8656424605377
1094,15,22121433,26366428,26382516,16088,26382516,1319,1498,1498,1488,1498,1500,1500,1500,1500,21.8856685095746,21.8856685095746
1095,15,22135402,26386404,26402516,16112,26402516,1320,1498,1498,1488,1498,1500,1500,1500,1500,21.9056945586115,21.9056945586115
1096,15,22150215,26406424,26422516,16092,26422516,1321,1498,1498,1488,1498,1500,1500,1500,1500,21.9257206076483,21.9257206076483
1097,15,22181428,26426428,26442516,16088,26442516,1322,1498,1498,1488,1498,1500,1500,1500,1500,21.9457466566852,21.9457466566852
1098,15,22197200,26446416,26462516,16100,26462516,1323,1498,1498,1488,1498,1500,1500,1500,1500,21.9657727057221,21.9657727057221
1100,15,22228459,26485592,26502516,16924,26502516,1325,1498,1498,1488,1498,1500,1500,1500,1500,22.0058248037958,22.0058248037958
1101,15,22261133,26506440,26522516,16076,26522516,1326,1498,1498,1488,1498,1500,1500,1500,1500,22.0258508528326,22.0258508528326
1102,15,22273909,26526424,26542516,16092,26542516,1327,1498,1498,1488,1498,1500,1500,1500,1500,22.0458769018695,22.0458769018695
1103,15,22289883,26546428,26562516,16088,26562516,1328,1498,1498,1488,1498,1500,1500,1500,1500,22.0659029509064,22.0659029509064
1104,15,22305730,26566428,26582516,16088,26582516,1329,1498,1498,1488,1498,1500,1500,1500,1500,22.0859289999432,22.0859289999432
1105,15,22336874,26586432,26602516,16084,26602516,1330,1498,1498,1488,1498,1500,1500,1500,1500,22.1059550489801,22.1059550489801
1106,15,22352128,26606436,26622516,16080,26622516,1331,1498,1498,1488,1498,1500,1500,1500,1500,22.125981098017,22.125981098017
1107,15,22367884,26626432,26642516,16084,26642516,1332,1498,1498,1488,1498,1500,1500,1500,1500,22.1460071470538,22.1460071470538
1109,15,22412541,26665348,26682516,17168,26682516,1334,1498,1498,1488,1498,1500,1500,1500,1500,22.1860592451276,22.1860592451276
1110,15,22428997,26686424,26702516,16092,26702516,1335,1498,1498,1488,1498,1500,1500,1500,1500,22.2060852941644,22.2060852941644
1111,15,22462135,26706432,26722516,16084,26722516,1336,1248,1248,1238,1248,1500,1500,1500,1500,22.2261113432013,22.2261113432013
1112,15,22475517,26726432,26742516,16084,26742516,1337,1248,1248,1238,1248,1500,1500,1500,1500,22.2461373922382,22.2461373922382
1113,15,22491266,26746428,26762516,16088,26762516,1338,1248,1248,1238,1248,1500,1500,1500,1500,22.266163441275,22.266163441275
