# CSV generated by libsigrok 0.6.0-git-883c2ac
# from Session-emulating driver on Fri Apr 03 02:26:15 2026
# Channels (6/8): RX_CH1, RX_CH2, RX_CH3, RX_CH4, REF_D2, TRAINER_PPM_D3
# Samplerate: 4 MHz
Time,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
9541750,0,0,0,0,1,1
9542000,0,0,0,0,1,0
9542250,0,0,0,0,1,1
9542500,0,0,0,0,1,0
9542750,0,0,0,0,1,1
9543000,0,0,0,0,1,0
9543250,0,0,0,0,1,1
9543500,0,0,0,0,1,0
9543750,0,0,0,0,1,1
9544000,0,0,0,0,1,0
9544250,0,0,0,0,1,1
9544500,0,0,0,0,1,0
9544750,0,0,0,0,1,1
9545000,0,0,0,0,1,0
9545250,0,0,0,0,1,1
9545500,0,0,0,0,1,0
9545750,0,0,0,0,0,0
9546000,0,0,0,0,0,1
9546250,0,0,0,0,0,0
9546500,0,0,0,0,0,1
9546750,0,0,0,0,0,0
9547000,0,0,0,0,0,1
9547250,0,0,0,0,0,0
9547500,1,1,1,0,0,0
9547750,1,1,1,1,0,0
9548000,1,1,1,1,0,1
9548250,1,1,1,1,0,0
9548500,1,1,1,1,0,1
9548750,1,1,1,1,0,0
9549000,1,1,1,1,0,1
9549250,1,1,1,1,0,0
9549500,0,0,0,0,0,0
9549750,0,0,0,0,0,1
9550000,0,0,0,0,0,0
9550250,0,0,0,0,0,1
9550500,0,0,0,0,0,0
9550750,0,0,0,0,1,0
9551000,0,0,0,0,1,1
9551250,0,0,0,0,1,0
9551500,0,0,0,0,1,1
9551750,0,0,0,0,1,0
9552000,0,0,0,0,1,1
9552250,0,0,0,0,1,0
9552500,0,0,0,0,1,1
9552750,0,0,0,0,1,0
9553000,0,0,0,0,1,1
9553250,0,0,0,0,1,0
9553500,0,0,0,0,1,1
9553750,0,0,0,0,1,0
9554000,0,0,0,0,1,1
9554250,0,0,0,0,1,0
9554500,0,0,0,0,1,1
9554750,0,0,0,0,1,0
9555000,0,0,0,0,0,0
9555250,0,0,0,0,0,1
9555500,0,0,0,0,0,0
9555750,0,0,0,0,0,1
9556000,0,0,0,0,0,0
9556250,0,0,0,0,0,1
9556500,0,0,0,0,0,0
9556750,0,0,0,0,0,1
9557000,0,0,0,0,0,0
9557250,0,0,0,0,0,1
9557500,0,0,0,0,0,0
9557750,0,0,0,0,0,1
9558000,0,0,0,0,0,0
9558250,1,1,1,0,0,0
9558500,1,1,1,1,0,0
9558750,1,1,1,1,0,1
9559000,1,1,1,1,0,0
9559250,1,1,1,1,0,1
9559500,1,1,1,1,0,0
9559750,1,0,1,1,0,0
9560000,1,0,0,1,0,0
9560250,1,0,0,0,0,0
9560500,0,0,0,0,0,0
9560750,0,0,0,0,0,1
9561000,0,0,0,0,0,0
9561250,0,0,0,0,0,1
9561500,0,0,0,0,0,0
9561750,0,0,0,0,0,1
9562000,0,0,0,0,0,0
9562250,0,0,0,0,0,1
9562500,0,0,0,0,0,0
9562750,0,0,0,0,1,0
9563000,0,0,0,0,1,1
9563250,0,0,0,0,1,0
9563500,0,0,0,0,1,1
9563750,0,0,0,0,1,0
9564000,0,0,0,0,1,1
9564250,0,0,0,0,1,0
9564500,0,0,0,0,1,1
9564750,0,0,0,0,1,0
9565000,0,0,0,0,1,1
9565250,0,0,0,0,1,0
9565500,0,0,0,0,1,1
9565750,0,0,0,0,1,0
9566000,0,0,0,0,1,1
9566250,0,0,0,0,1,0
9566500,0,0,0,0,1,1
9566750,0,0,0,0,1,0
9567000,0,0,0,0,1,1
9567250,0,0,0,0,1,0
9567500,0,0,0,0,0,0
9567750,0,0,0,0,0,1
9568000,0,0,0,0,0,0
9568250,0,0,0,0,0,1
9568500,1,1,1,0,0,1
9568750,1,1,1,1,0,1
9569000,1,1,1,1,0,0
9569250,1,1,1,1,0,1
9569500,1,1,0,1,0,1
9569750,1,0,0,1,0,1
9570000,1,0,0,0,0,1
9570250,0,0,0,0,0,1
9570500,0,0,0,0,0,0
9570750,0,0,0,0,0,1
9571000,0,0,0,0,0,0
9571250,0,0,0,0,0,1
9571500,0,0,0,0,0,0
9571750,0,0,0,0,0,1
9572000,0,0,0,0,0,0
9572250,0,0,0,0,0,1
9572500,0,0,0,0,0,0
9572750,0,0,0,0,0,1
9573000,0,0,0,0,0,0
9573250,0,0,0,0,0,1
9573500,0,0,0,0,0,0
9573750,0,0,0,0,0,1
9574000,0,0,0,0,0,0
9574250,0,0,0,0,0,1
9574500,0,0,0,0,0,0
9574750,0,0,0,0,0,1
9575000,0,0,0,0,0,0
9575250,0,0,0,0,1,0
9575500,0,0,0,0,1,1
9575750,0,0,0,0,1,0
9576000,0,0,0,0,1,1
9576250,0,0,0,0,1,0
9576500,0,0,0,0,1,1
9576750,0,0,0,0,1,0
9577000,0,0,0,0,0,0
9577250,0,0,0,0,0,1
9577500,0,0,0,0,0,0
9577750,0,0,0,0,0,1
9578000,0,0,0,0,0,0
9578250,1,1,1,0,0,0
9578500,1,1,1,1,0,0
9578750,1,1,1,1,0,1
9579000,1,1,1,1,0,0
9579250,0,0,0,0,0,0
9579500,0,0,0,0,0,1
9579750,0,0,0,0,0,0
9580000,0,0,0,0,0,1
9580250,0,0,0,0,0,0
9580500,0,0,0,0,0,1
9580750,0,0,0,0,0,0
9581000,0,0,0,0,0,1
9581250,0,0,0,0,0,0
9581500,0,0,0,0,0,1
9581750,0,0,0,0,0,0
9582000,0,0,0,0,0,1
9582250,0,0,0,0,0,0
9582500,0,0,0,0,0,1
9582750,0,0,0,0,0,0
9583000,0,0,0,0,0,1
9583250,0,0,0,0,0,0
9583500,0,0,0,0,0,1
9583750,0,0,0,0,0,0
9584000,0,0,0,0,0,1
9584250,0,0,0,0,0,0
9584500,0,0,0,0,0,1
9584750,0,0,0,0,0,0
9585000,0,0,0,0,0,1
9585250,0,0,0,0,0,0
9585500,0,0,0,0,0,1
9585750,0,0,0,0,0,0
9586000,0,0,0,0,0,1
9586250,0,0,0,0,0,0
9586500,0,0,0,0,1,0
9586750,0,0,0,0,1,1
9587000,0,0,0,0,1,0
9587250,0,0,0,0,1,1
9587500,0,0,0,0,1,0
9587750,1,1,1,0,1,0
9588000,1,1,1,1,1,0
9588250,1,1,1,1,1,1
9588500,1,1,1,1,1,0
9588750,1,1,1,1,1,1
9589000,1,1,1,1,1,0
9589250,1,1,1,1,1,1
9589500,1,1,1,1,1,0
9589750,0,0,0,0,1,0
9590000,0,0,0,0,1,1
9590250,0,0,0,0,1,0
9590500,0,0,0,0,1,1
9590750,0,0,0,0,1,0
9591000,0,0,0,0,1,1
9591250,0,0,0,0,1,0
9591500,0,0,0,0,0,0
9591750,0,0,0,0,0,1
9592000,0,0,0,0,0,0
9592250,0,0,0,0,0,1
9592500,0,0,0,0,0,0
9592750,0,0,0,0,0,1
9593000,0,0,0,0,0,0
9593250,0,0,0,0,0,1
9593500,0,0,0,0,0,0
9593750,0,0,0,0,0,1
9594000,0,0,0,0,0,0
9594250,0,0,0,0,0,1
9594500,0,0,0,0,0,0
9594750,0,0,0,0,0,1
9595000,0,0,0,0,0,0
9595250,0,0,0,0,0,1
9595500,0,0,0,0,0,0
9595750,0,0,0,0,0,1
9596000,0,0,0,0,0,0
9596250,0,0,0,0,0,1
9596500,0,0,0,0,0,0
9596750,0,0,0,0,0,1
9597000,0,0,0,0,0,0
9597250,0,0,0,0,0,1
9597500,0,0,0,0,0,0
9597750,0,0,0,0,0,1
9598000,0,0,0,0,0,0
9598250,1,1,1,1,0,0
9598500,1,0,1,1,0,0
9598750,1,0,0,0,0,0
9599000,0,0,0,0,0,0
9599250,0,0,0,0,1,0
9599500,0,0,0,0,1,1
9599750,0,0,0,0,1,0
9600000,0,0,0,0,1,1
9600250,0,0,0,0,1,0
9600500,0,0,0,0,1,1
9600750,0,0,0,0,1,0
9601000,0,0,0,0,1,1
9601250,0,0,0,0,1,0
9601500,0,0,0,0,1,1
9601750,0,0,0,0,1,0
9602000,0,0,0,0,1,1
9602250,0,0,0,0,1,0
9602500,0,0,0,0,1,1
9602750,0,0,0,0,1,0
9603000,0,0,0,0,1,1
9603250,0,0,0,0,1,0
9603500,0,0,0,0,0,0
9603750,0,0,0,0,0,1
9604000,0,0,0,0,0,0
9604250,0,0,0,0,0,1
9604500,0,0,0,0,0,0
9604750,0,0,0,0,0,1
9605000,0,0,0,0,0,0
9605250,0,0,0,0,0,1
9605500,0,0,0,0,0,0
9605750,0,0,0,0,0,1
9606000,0,0,0,0,0,0
9606250,0,0,0,0,0,1
9606500,0,0,0,0,0,0
9606750,0,0,0,0,0,1
9607000,0,0,0,0,0,0
9607250,0,0,0,0,0,1
9607500,0,0,0,0,0,0
9607750,0,0,0,0,0,1
9608000,0,0,0,0,0,0
9608250,0,0,0,0,0,1
9608500,0,0,0,0,0,0
9608750,0,0,0,0,0,1
9609000,0,0,0,0,0,0
9609250,0,0,0,0,0,1
9609500,0,0,0,0,0,0
9609750,0,0,0,0,0,1
9610000,0,0,0,0,0,0
9610250,1,1,1,1,0,0
9610500,0,0,0,0,0,0
9610750,0,0,0,0,1,0
9611000,0,0,0,0,1,1
9611250,0,0,0,0,1,0
9611500,0,0,0,0,1,1
9611750,0,0,0,0,1,0
9612000,0,0,0,0,1,1
9612250,0,0,0,0,1,0
9612500,0,0,0,0,1,1
9612750,0,0,0,0,1,0
9613000,0,0,0,0,1,1
9613250,0,0,0,0,1,0
9613500,0,0,0,0,0,0
9613750,0,0,0,0,0,1
9614000,0,0,0,0,0,0
9614250,0,0,0,0,0,1
9614500,0,0,0,0,0,0
9614750,0,0,0,0,0,1
9615000,0,0,0,0,0,0
9615250,0,0,0,0,0,1
9615500,0,0,0,0,0,0
9615750,0,0,0,0,0,1
9616000,0,0,0,0,0,0
9616250,0,0,0,0,0,1
9616500,0,0,0,0,0,0
9616750,0,0,0,0,0,1
9617000,0,0,0,0,0,0
9617250,0,0,0,0,0,1
9617500,0,0,0,0,0,0
9617750,0,0,0,0,0,1
9618000,0,0,0,0,0,0
9618250,0,0,0,0,0,1
9618500,0,0,0,0,0,0
9618750,0,0,0,0,0,1
9619000,0,0,0,0,0,0
9619250,0,0,0,0,0,1
9619500,0,0,0,0,0,0
9619750,0,0,0,0,0,1
9620000,0,0,0,0,0,0
9620250,1,1,1,1,0,0
9620500,0,0,0,0,0,0
9620750,0,0,0,0,1,0
9621000,0,0,0,0,1,1
9621250,0,0,0,0,1,0
9621500,0,0,0,0,1,1
9621750,0,0,0,0,1,0
9622000,0,0,0,0,1,1
9622250,0,0,0,0,1,0
9622500,0,0,0,0,1,1
9622750,0,0,0,0,1,0
9623000,0,0,0,0,1,1
9623250,0,0,0,0,1,0
9623500,0,0,0,0,1,1
9623750,0,0,0,0,1,0
9624000,0,0,0,0,1,1
9624250,0,0,0,0,1,0
9624500,0,0,0,0,1,1
9624750,0,0,0,0,1,0
9625000,0,0,0,0,1,1
9625250,0,0,0,0,1,0
9625500,0,0,0,0,1,1
9625750,0,0,0,0,1,0
9626000,0,0,0,0,1,1
9626250,0,0,0,0,1,0
9626500,0,0,0,0,1,1
9626750,0,0,0,0,1,0
9627000,0,0,0,0,1,1
9627250,0,0,0,0,1,0
9627500,0,0,0,0,1,1
9627750,0,0,0,0,1,0
9628000,0,0,0,0,0,0
9628250,0,0,0,0,0,1
9628500,0,0,0,0,0,0
9628750,0,0,0,0,0,1
9629000,0,0,0,0,0,0
9629250,0,0,0,0,0,1
9629500,0,0,0,0,0,0
9629750,0,0,0,0,0,1
9630000,0,0,0,0,0,0
9630250,0,0,0,0,0,1
9630500,0,0,0,0,0,0
9630750,0,0,0,0,0,1
9631000,0,0,0,0,0,0
9631250,0,0,0,0,0,1
9631500,0,0,0,0,0,0
9631750,0,0,0,0,0,1
9632000,0,0,0,0,0,0
9632250,1,1,1,1,0,0
9632500,0,0,0,0,0,0
9632750,0,0,0,0,1,0
9633000,0,0,0,0,1,1
9633250,0,0,0,0,1,0
9633500,0,0,0,0,1,1
9633750,0,0,0,0,1,0
9634000,0,0,0,0,1,1
9634250,0,0,0,0,1,0
9634500,0,0,0,0,1,1
9634750,0,0,0,0,1,0
9635000,0,0,0,0,1,1
9635250,0,0,0,0,1,0
9635500,0,0,0,0,1,1
9635750,0,0,0,0,1,0
9636000,0,0,0,0,1,1
9636250,0,0,0,0,1,0
9636500,0,0,0,0,1,1
9636750,0,0,0,0,1,0
9637000,0,0,0,0,0,0
9637250,0,0,0,0,0,1
9637500,0,0,0,0,0,0
9637750,0,0,0,0,0,1
9638000,0,0,0,0,0,0
9638250,0,0,0,0,0,1
9638500,0,0,0,0,0,0
9638750,0,0,0,0,0,1
9639000,0,0,0,0,0,0
9639250,0,0,0,0,0,1
9639500,0,0,0,0,0,0
9639750,0,0,0,0,0,1
9640000,0,0,0,0,0,0
9640250,0,0,0,0,0,1
9640500,0,0,0,0,0,0
9640750,0,0,0,0,0,1
9641000,0,0,0,0,0,0
9641250,0,0,0,0,0,1
9641500,0,0,0,0,0,0
9641750,0,0,0,0,0,1
9642000,0,0,0,0,0,0
9642250,0,0,0,0,0,1
9642500,0,0,0,0,0,0
9642750,0,0,0,0,0,1
9643000,0,0,0,0,0,0
9643250,0,0,0,0,0,1
9643500,0,0,0,0,0,0
9643750,0,0,0,0,0,1
9644000,0,0,0,0,0,0
9644250,1,1,1,1,0,0
9644500,0,0,0,0,0,0
9644750,0,0,0,0,1,0
9645000,0,0,0,0,1,1
9645250,0,0,0,0,1,0
9645500,0,0,0,0,1,1
9645750,0,0,0,0,1,0
9646000,0,0,0,0,1,1
9646250,0,0,0,0,1,0
9646500,0,0,0,0,1,1
9646750,0,0,0,0,1,0
9647000,0,0,0,0,1,1
9647250,0,0,0,0,1,0
9647500,0,0,0,0,1,1
9647750,0,0,0,0,1,0
9648000,0,0,0,0,1,1
9648250,0,0,0,0,1,0
9648500,0,0,0,0,1,1
9648750,0,0,0,0,1,0
9649000,0,0,0,0,0,0
9649250,0,0,0,0,0,1
9649500,0,0,0,0,0,0
9649750,0,0,0,0,0,1
9650000,0,0,0,0,0,0
9650250,0,0,0,0,0,1
9650500,0,0,0,0,0,0
9650750,0,0,0,0,0,1
9651000,0,0,0,0,0,0
9651250,0,0,0,0,0,1
9651500,0,0,0,0,0,0
9651750,0,0,0,0,0,1
9652000,0,0,0,0,0,0
9652250,0,0,0,0,0,1
9652500,0,0,0,0,0,0
9652750,0,0,0,0,0,1
9653000,0,0,0,0,0,0
9653250,0,0,0,0,0,1
9653500,0,0,0,0,0,0
9653750,1,1,1,1,0,0
9654000,1,1,1,1,0,1
9654250,1,1,1,1,0,0
9654500,1,1,1,1,0,1
9654750,1,1,1,1,0,0
9655000,1,1,1,1,0,1
9655250,1,1,1,1,0,0
9655500,1,0,1,1,0,0
9655750,0,0,0,0,0,0
9656000,0,0,0,0,1,0
9656250,0,0,0,0,1,1
9656500,0,0,0,0,1,0
9656750,0,0,0,0,1,1
9657000,0,0,0,0,1,0
9657250,0,0,0,0,1,1
9657500,0,0,0,0,1,0
9657750,0,0,0,0,0,0
9658000,0,0,0,0,0,1
9658250,0,0,0,0,0,0
9658500,0,0,0,0,0,1
9658750,0,0,0,0,0,0
9659000,0,0,0,0,0,1
9659250,0,0,0,0,0,0
9659500,0,0,0,0,0,1
9659750,0,0,0,0,0,0
9660000,0,0,0,0,0,1
9660250,0,0,0,0,0,0
9660500,0,0,0,0,0,1
9660750,0,0,0,0,0,0
9661000,0,0,0,0,0,1
9661250,0,0,0,0,0,0
9661500,0,0,0,0,0,1
9661750,0,0,0,0,0,0
9662000,0,0,0,0,0,1
9662250,0,0,0,0,0,0
9662500,0,0,0,0,0,1
9662750,0,0,0,0,0,0
9663000,0,0,0,0,0,1
9663250,0,0,0,0,0,0
9663500,0,0,0,0,0,1
9663750,0,0,0,0,0,0
9664000,0,0,0,0,0,1
9664250,0,0,0,0,0,0
9664500,1,1,1,1,0,0
9664750,1,1,1,1,0,1
9665000,1,1,1,1,0,0
9665250,1,1,1,1,0,1
9665500,1,1,1,1,0,0
9665750,1,1,1,1,0,1
9666000,1,1,1,1,0,0
9666250,1,0,1,1,0,0
9666500,0,0,0,0,0,0
9666750,0,0,0,0,0,1
9667000,0,0,0,0,0,0
9667250,0,0,0,0,0,1
9667500,0,0,0,0,0,0
9667750,0,0,0,0,0,1
9668000,0,0,0,0,0,0
9668250,0,0,0,0,1,0
9668500,0,0,0,0,1,1
9668750,0,0,0,0,1,0
9669000,0,0,0,0,1,1
9669250,0,0,0,0,1,0
9669500,0,0,0,0,1,1
9669750,0,0,0,0,1,0
9670000,0,0,0,0,1,1
9670250,0,0,0,0,1,0
9670500,0,0,0,0,1,1
9670750,0,0,0,0,1,0
9671000,0,0,0,0,1,1
9671250,0,0,0,0,1,0
9671500,0,0,0,0,1,1
9671750,0,0,0,0,1,0
9672000,0,0,0,0,1,1
9672250,0,0,0,0,1,0
9672500,0,0,0,0,0,0
9672750,0,0,0,0,0,1
9673000,0,0,0,0,0,0
9673250,0,0,0,0,0,1
9673500,0,0,0,0,0,0
9673750,0,0,0,0,0,1
9674000,0,0,0,0,0,0
9674250,0,0,0,0,0,1
9674500,0,0,0,0,0,0
9674750,0,0,0,0,0,1
9675000,1,1,1,1,0,1
9675250,1,1,1,1,0,0
9675500,1,1,1,1,0,1
9675750,1,1,1,1,0,0
9676000,1,1,1,1,0,1
9676250,0,1,1,1,0,1
9676500,0,0,0,1,0,1
9676750,0,0,0,0,0,1
9677000,0,0,0,0,0,0
9677250,0,0,0,0,0,1
9677500,0,0,0,0,0,0
9677750,0,0,0,0,0,1
9678000,0,0,0,0,0,0
9678250,0,0,0,0,0,1
9678500,0,0,0,0,0,0
9678750,0,0,0,0,0,1
9679000,0,0,0,0,0,0
9679250,0,0,0,0,0,1
9679500,0,0,0,0,0,0
9679750,0,0,0,0,0,1
9680000,0,0,0,0,0,0
9680250,0,0,0,0,0,1
9680500,0,0,0,0,0,0
9680750,0,0,0,0,0,1
9681000,0,0,0,0,0,0
9681250,0,0,0,0,0,1
9681500,0,0,0,0,0,0
9681750,0,0,0,0,0,1
9682000,0,0,0,0,0,0
9682250,0,0,0,0,0,1
9682500,0,0,0,0,0,0
9682750,0,0,0,0,0,1
9683000,0,0,0,0,0,0
9683250,1,1,1,1,0,0
9683500,1,1,1,1,0,1
9683750,1,1,1,1,0,0
9684000,1,1,1,1,0,1
9684250,1,1,1,1,0,0
9684500,1,0,1,1,0,0
9684750,1,0,0,1,0,0
9685000,1,0,0,0,0,0
9685250,0,0,0,0,0,0
9685500,0,0,0,0,0,1
9685750,0,0,0,0,0,0
9686000,0,0,0,0,0,1
9686250,0,0,0,0,0,0
9686500,0,0,0,0,0,1
9686750,0,0,0,0,0,0
9687000,0,0,0,0,0,1
9687250,0,0,0,0,0,0
9687500,0,0,0,0,0,1
9687750,0,0,0,0,0,0
9688000,0,0,0,0,0,1
9688250,0,0,0,0,0,0
9688500,0,0,0,0,0,1
9688750,0,0,0,0,0,0
9689000,0,0,0,0,0,1
9689250,0,0,0,0,0,0
9689500,0,0,0,0,0,1
9689750,0,0,0,0,0,0
9690000,0,0,0,0,0,1
9690250,0,0,0,0,0,0
9690500,0,0,0,0,1,0
9690750,0,0,0,0,1,1
9691000,0,0,0,0,1,0
9691250,0,0,0,0,1,1
9691500,0,0,0,0,1,0
9691750,0,0,0,0,1,1
9692000,0,0,0,0,1,0
9692250,0,0,0,0,1,1
9692500,0,0,0,0,1,0
9692750,0,0,0,0,1,1
9693000,0,0,0,0,1,0
9693250,0,0,0,0,1,1
9693500,0,0,0,0,1,0
9693750,1,1,1,1,1,0
9694000,1,1,1,1,1,1
9694250,1,1,1,1,1,0
9694500,1,1,1,1,1,1
9694750,1,1,1,1,1,0
9695000,1,1,1,1,1,1
9695250,1,1,1,1,1,0
9695500,1,1,1,1,0,0
9695750,0,0,0,1,0,0
9696000,0,0,0,0,0,0
9696250,0,0,0,0,0,1
9696500,0,0,0,0,0,0
9696750,0,0,0,0,0,1
9697000,0,0,0,0,0,0
9697250,0,0,0,0,0,1
9697500,0,0,0,0,0,0
9697750,0,0,0,0,0,1
9698000,0,0,0,0,0,0
9698250,0,0,0,0,0,1
9698500,0,0,0,0,0,0
9698750,0,0,0,0,0,1
9699000,0,0,0,0,0,0
9699250,0,0,0,0,0,1
9699500,0,0,0,0,0,0
9699750,0,0,0,0,0,1
9700000,0,0,0,0,0,0
9700250,0,0,0,0,0,1
9700500,0,0,0,0,0,0
9700750,0,0,0,0,0,1
9701000,0,0,0,0,0,0
9701250,0,0,0,0,0,1
9701500,0,0,0,0,0,0
9701750,0,0,0,0,0,1
9702000,0,0,0,0,0,0
9702250,0,0,0,0,0,1
9702500,0,0,0,0,0,0
9702750,0,0,0,0,1,0
9703000,0,0,0,0,1,1
9703250,0,0,0,0,1,0
9703500,0,0,0,0,1,1
9703750,1,1,1,1,1,1
9704000,1,1,1,1,1,0
9704250,1,1,1,1,1,1
9704500,1,1,1,1,1,0
9704750,1,1,1,1,1,1
9705000,1,0,1,1,1,1
9705250,0,0,0,1,1,1
9705500,0,0,0,0,1,1
9705750,0,0,0,0,1,0
9706000,0,0,0,0,1,1
9706250,0,0,0,0,1,0
9706500,0,0,0,0,1,1
9706750,0,0,0,0,1,0
9707000,0,0,0,0,0,0
9707250,0,0,0,0,0,1
9707500,0,0,0,0,0,0
9707750,0,0,0,0,0,1
9708000,0,0,0,0,0,0
9708250,0,0,0,0,0,1
9708500,0,0,0,0,0,0
9708750,0,0,0,0,0,1
9709000,0,0,0,0,0,0
9709250,0,0,0,0,0,1
9709500,0,0,0,0,0,0
9709750,0,0,0,0,0,1
9710000,0,0,0,0,0,0
9710250,0,0,0,0,0,1
9710500,0,0,0,0,0,0
9710750,0,0,0,0,0,1
9711000,0,0,0,0,0,0
9711250,0,0,0,0,0,1
9711500,0,0,0,0,0,0
9711750,0,0,0,0,0,1
9712000,0,0,0,0,0,0
9712250,0,0,0,0,0,1
9712500,0,0,0,0,0,0
9712750,0,0,0,0,0,1
9713000,0,0,0,0,0,0
9713250,0,0,0,0,0,1
9713500,0,0,0,0,0,0
9713750,1,1,1,1,0,0
9714000,1,0,1,0,0,0
9714250,0,0,0,0,0,0
9714500,0,0,0,0,1,0
9714750,0,0,0,0,1,1
9715000,0,0,0,0,1,0
9715250,0,0,0,0,1,1
9715500,0,0,0,0,1,0
9715750,0,0,0,0,1,1
9716000,0,0,0,0,1,0
9716250,0,0,0,0,1,1
9716500,0,0,0,0,1,0
9716750,0,0,0,0,1,1
9717000,0,0,0,0,1,0
9717250,0,0,0,0,1,1
9717500,0,0,0,0,1,0
9717750,0,0,0,0,1,1
9718000,0,0,0,0,1,0
9718250,0,0,0,0,1,1
9718500,0,0,0,0,1,0
9718750,0,0,0,0,0,0
9719000,0,0,0,0,0,1
9719250,0,0,0,0,0,0
9719500,0,0,0,0,0,1
9719750,0,0,0,0,0,0
9720000,0,0,0,0,0,1
9720250,0,0,0,0,0,0
9720500,0,0,0,0,0,1
9720750,0,0,0,0,0,0
9721000,0,0,0,0,0,1
9721250,0,0,0,0,0,0
9721500,0,0,0,0,0,1
9721750,0,0,0,0,0,0
9722000,0,0,0,0,0,1
9722250,0,0,0,0,0,0
9722500,0,0,0,0,0,1
9722750,0,0,0,0,0,0
9723000,0,0,0,0,0,1
9723250,0,0,0,0,0,0
9723500,0,0,0,0,0,1
9723750,0,0,0,0,0,0
9724000,0,0,0,0,0,1
9724250,0,0,0,0,0,0
9724500,1,1,1,1,0,0
9724750,0,0,1,0,0,0
9725000,0,0,0,0,0,0
9725250,0,0,0,0,1,0
9725500,0,0,0,0,1,1
9725750,0,0,0,0,1,0
9726000,0,0,0,0,1,1
9726250,0,0,0,0,1,0
9726500,0,0,0,0,1,1
9726750,0,0,0,0,1,0
9727000,0,0,0,0,1,1
9727250,0,0,0,0,1,0
9727500,0,0,0,0,1,1
9727750,0,0,0,0,1,0
9728000,0,0,0,0,1,1
9728250,0,0,0,0,1,0
9728500,0,0,0,0,1,1
9728750,0,0,0,0,1,0
9729000,0,0,0,0,1,1
9729250,0,0,0,0,1,0
9729500,0,0,0,0,0,0
9729750,0,0,0,0,0,1
9730000,0,0,0,0,0,0
9730250,0,0,0,0,0,1
9730500,0,0,0,0,0,0
9730750,0,0,0,0,0,1
9731000,0,0,0,0,0,0
9731250,0,0,0,0,0,1
9731500,0,0,0,0,0,0
9731750,0,0,0,0,0,1
9732000,0,0,0,0,0,0
9732250,0,0,0,0,0,1
9732500,0,0,0,0,0,0
9732750,0,0,0,0,0,1
9733000,0,0,0,0,0,0
9733250,0,0,0,0,0,1
9733500,0,0,0,0,0,0
9733750,0,0,0,0,0,1
9734000,0,0,0,0,0,0
9734250,0,0,0,0,0,1
9734500,0,0,0,0,0,0
9734750,0,0,0,0,0,1
9735000,0,0,0,0,0,0
9735250,0,0,0,0,0,1
9735500,0,0,0,0,0,0
9735750,0,0,0,0,0,1
9736000,0,0,0,0,0,0
9736250,0,0,0,0,0,1
9736500,0,0,0,0,0,0
9736750,1,1,1,1,0,0
9737000,0,0,1,0,0,0
9737250,0,0,0,0,0,0
9737500,0,0,0,0,1,0
9737750,0,0,0,0,1,1
9738000,0,0,0,0,1,0
9738250,0,0,0,0,1,1
9738500,0,0,0,0,1,0
9738750,0,0,0,0,1,1
9739000,0,0,0,0,1,0
9739250,0,0,0,0,1,1
9739500,0,0,0,0,1,0
9739750,0,0,0,0,1,1
9740000,0,0,0,0,1,0
9740250,0,0,0,0,1,1
9740500,0,0,0,0,1,0
9740750,0,0,0,0,1,1
9741000,0,0,0,0,1,0
9741250,0,0,0,0,1,1
9741500,0,0,0,0,1,0
9741750,0,0,0,0,1,1
9742000,0,0,0,0,1,0
9742250,0,0,0,0,1,1
9742500,0,0,0,0,1,0
9742750,0,0,0,0,1,1
9743000,0,0,0,0,1,0
9743250,0,0,0,0,1,1
9743500,0,0,0,0,1,0
9743750,0,0,0,0,1,1
9744000,0,0,0,0,0,1
9744250,0,0,0,0,0,0
9744500,0,0,0,0,0,1
9744750,0,0,0,0,0,0
9745000,0,0,0,0,0,1
9745250,0,0,0,0,0,0
9745500,0,0,0,0,0,1
9745750,0,0,0,0,0,0
9746000,0,0,0,0,0,1
9746250,0,0,0,0,0,0
9746500,0,0,0,0,0,1
9746750,0,0,0,0,0,0
9747000,0,0,0,0,0,1
9747250,0,0,0,0,0,0
9747500,1,1,1,1,0,0
9747750,1,0,0,1,0,0
9748000,1,0,0,0,0,0
9748250,0,0,0,0,0,0
9748500,0,0,0,0,1,0
9748750,0,0,0,0,1,1
9749000,0,0,0,0,1,0
9749250,0,0,0,0,1,1
9749500,0,0,0,0,1,0
9749750,0,0,0,0,1,1
9750000,0,0,0,0,1,0
9750250,0,0,0,0,1,1
9750500,0,0,0,0,1,0
9750750,0,0,0,0,1,1
9751000,0,0,0,0,1,0
9751250,0,0,0,0,1,1
9751500,0,0,0,0,1,0
9751750,0,0,0,0,1,1
9752000,0,0,0,0,1,0
9752250,0,0,0,0,0,0
9752500,0,0,0,0,0,1
9752750,0,0,0,0,0,0
9753000,0,0,0,0,0,1
9753250,0,0,0,0,0,0
9753500,0,0,0,0,0,1
9753750,0,0,0,0,0,0
9754000,0,0,0,0,0,1
9754250,0,0,0,0,0,0
9754500,0,0,0,0,0,1
9754750,0,0,0,0,0,0
9755000,0,0,0,0,0,1
9755250,0,0,0,0,0,0
9755500,0,0,0,0,0,1
9755750,0,0,0,0,0,0
9756000,0,0,0,0,0,1
9756250,0,0,0,0,0,0
9756500,0,0,0,0,0,1
9756750,0,0,0,0,0,0
9757000,0,0,0,0,0,1
9757250,0,0,0,0,0,0
9757500,0,0,0,0,0,1
