sample_sequence,sample_index,scheduled_time_s,command_dispatch_s,commit_time_s,commit_valid_for_anchor,receive_to_commit_us,candidate_time_s,anchor_time_s,anchor_source,anchor_sample_index,anchor_sample_rate_hz,anchor_matched
1154,1154,23.06,23.060115,23.0817420678335,1,NaN,23.0817420678335,23.0813865,D4,92325546,4000000,1
1155,1155,23.08,23.083233,23.1017679490601,1,NaN,23.1017679490601,23.10141175,D4,92405647,4000000,1
1156,1156,23.1,23.100318,23.1217938302866,1,NaN,23.1217938302866,23.1214375,D4,92485750,4000000,1
1157,1157,23.12,23.125965,23.1418197115132,1,NaN,23.1418197115132,23.1414635,D4,92565854,4000000,1
1158,1158,23.14,23.140398,23.1618455927398,1,NaN,23.1618455927398,23.16148925,D4,92645957,4000000,1
1159,1159,23.16,23.160171,23.1818714739663,1,NaN,23.1818714739663,23.18151525,D4,92726061,4000000,1
1160,1160,23.18,23.180143,23.2018973551929,1,NaN,23.2018973551929,23.221567,D4,92886268,4000000,1
1161,1161,23.2,23.20029,23.2219232364195,1,NaN,23.2219232364195,23.24159275,D4,92966371,4000000,1
1162,1162,23.22,23.220186,23.2419491176461,1,NaN,23.2419491176461,23.26161875,D4,93046475,4000000,1
1163,1163,23.24,23.240183,23.2619749988726,1,NaN,23.2619749988726,23.2816445,D4,93126578,4000000,1
1164,1164,23.26,23.260282,23.2820008800992,1,NaN,23.2820008800992,23.3016705,D4,93206682,4000000,1
1165,1165,23.28,23.280161,23.3020267613258,1,NaN,23.3020267613258,23.32169625,D4,93286785,4000000,1
1166,1166,23.3,23.300616,23.3220526425523,1,NaN,23.3220526425523,23.34172225,D4,93366889,4000000,1
1167,1167,23.32,23.32014,23.3420785237789,1,NaN,23.3420785237789,23.361748,D4,93446992,4000000,1
1168,1168,23.34,23.340148,23.3621044050055,1,NaN,23.3621044050055,23.381774,D4,93527096,4000000,1
1169,1169,23.36,23.365296,23.382130286232,1,NaN,23.382130286232,23.40180025,D4,93607201,4000000,1
1170,1170,23.38,23.384463,23.4021561674586,1,NaN,23.4021561674586,23.42182625,D4,93687305,4000000,1
1171,1171,23.4,23.406119,23.4221820486852,1,NaN,23.4221820486852,23.4418515,D4,93767406,4000000,1
1172,1172,23.42,23.421208,23.4422079299117,1,NaN,23.4422079299117,23.4618775,D4,93847510,4000000,1
1173,1173,23.44,23.44424,23.4622338111383,1,NaN,23.4622338111383,23.48190325,D4,93927613,4000000,1
1174,1174,23.46,23.4613,23.4822596923649,1,NaN,23.4822596923649,23.50192925,D4,94007717,4000000,1
1175,1175,23.48,23.483407,23.5022855735914,1,NaN,23.5022855735914,23.521955,D4,94087820,4000000,1
1176,1176,23.5,23.501846,23.522311454818,1,NaN,23.522311454818,23.541981,D4,94167924,4000000,1
1177,1177,23.52,23.520155,23.5423373360446,1,NaN,23.5423373360446,23.56200675,D4,94248027,4000000,1
1178,1178,23.54,23.540142,23.5623632172711,1,NaN,23.5623632172711,23.582033,D4,94328132,4000000,1
1179,1179,23.56,23.560133,23.5823890984977,1,NaN,23.5823890984977,23.6020585,D4,94408234,4000000,1
1180,1180,23.58,23.580746,23.6024149797243,1,NaN,23.6024149797243,23.6220845,D4,94488338,4000000,1
1181,1181,23.6,23.600136,23.6224408609508,1,NaN,23.6224408609508,23.64211025,D4,94568441,4000000,1
1182,1182,23.62,23.620406,23.6424667421774,1,NaN,23.6424667421774,23.66213625,D4,94648545,4000000,1
1183,1183,23.64,23.649082,NaN,0,NaN,23.649082,23.646569,D5,94586276,4000000,1
1184,1184,23.66,23.660158,23.6825185046306,1,NaN,23.6825185046306,23.682162,D4,94728648,4000000,1
1185,1185,23.68,23.683208,23.7025443858571,1,NaN,23.7025443858571,23.702188,D4,94808752,4000000,1
1186,1186,23.7,23.700132,23.7225702670837,1,NaN,23.7225702670837,23.72221375,D4,94888855,4000000,1
1187,1187,23.72,23.720592,23.7425961483103,1,NaN,23.7425961483103,23.74223975,D4,94968959,4000000,1
1188,1188,23.74,23.740134,23.7626220295368,1,NaN,23.7626220295368,23.7622655,D4,95049062,4000000,1
1189,1189,23.76,23.760275,23.7826479107634,1,NaN,23.7826479107634,23.7822915,D4,95129166,4000000,1
1190,1190,23.78,23.780934,23.80267379199,1,NaN,23.80267379199,23.8023175,D4,95209270,4000000,1
1191,1191,23.8,23.805121,23.8226996732165,1,NaN,23.8226996732165,23.82234325,D4,95289373,4000000,1
1192,1192,23.82,23.832204,NaN,0,NaN,23.832204,23.84236975,D4,95369479,4000000,1
1193,1193,23.84,23.846299,23.8627514356697,1,NaN,23.8627514356697,23.862395,D4,95449580,4000000,1
1194,1194,23.86,23.860203,23.8827773168962,1,NaN,23.8827773168962,23.882421,D4,95529684,4000000,1
1195,1195,23.88,23.892079,NaN,0,NaN,23.892079,23.90244675,D4,95609787,4000000,1
1196,1196,23.9,23.907842,23.9228290793494,1,NaN,23.9228290793494,23.9224725,D4,95689890,4000000,1
1197,1197,23.92,23.923245,23.9428549605759,1,NaN,23.9428549605759,23.94249875,D4,95769995,4000000,1
1198,1198,23.94,23.944227,NaN,0,NaN,23.944227,23.9625245,D4,95850098,4000000,1
1199,1199,23.96,23.960167,23.9829067230291,1,NaN,23.9829067230291,23.98255025,D4,95930201,4000000,1
1200,1200,23.98,23.980542,24.0029326042556,1,NaN,24.0029326042556,24.02260225,D4,96090409,4000000,1
1201,1201,24,24.004648,24.0229584854822,1,NaN,24.0229584854822,24.042628,D4,96170512,4000000,1
1202,1202,24.02,24.020965,24.0429843667088,1,NaN,24.0429843667088,24.06265375,D4,96250615,4000000,1
1203,1203,24.04,24.04082,24.0630102479354,1,NaN,24.0630102479354,24.08267975,D4,96330719,4000000,1
1204,1204,24.06,24.061378,24.0830361291619,1,NaN,24.0830361291619,24.10270625,D4,96410825,4000000,1
1205,1205,24.08,24.080149,24.1030620103885,1,NaN,24.1030620103885,24.1227315,D4,96490926,4000000,1
1206,1206,24.1,24.100169,24.1230878916151,1,NaN,24.1230878916151,24.14275825,D4,96571033,4000000,1
1207,1207,24.12,24.12044,24.1431137728416,1,NaN,24.1431137728416,24.16278325,D4,96651133,4000000,1
1208,1208,24.14,24.14016,24.1631396540682,1,NaN,24.1631396540682,24.1627835,D5,96651134,4000000,1
1209,1209,24.16,24.160144,24.1831655352948,1,NaN,24.1831655352948,24.202835,D4,96811340,4000000,1
1210,1210,24.18,24.180155,24.2031914165213,1,NaN,24.2031914165213,24.22286075,D4,96891443,4000000,1
1211,1211,24.2,24.200133,24.2232172977479,1,NaN,24.2232172977479,24.222861,D5,96891444,4000000,1
1212,1212,24.22,24.220148,24.2432431789745,1,NaN,24.2432431789745,24.2629125,D4,97051650,4000000,1
1213,1213,24.24,24.24014,24.263269060201,1,NaN,24.263269060201,24.2829385,D4,97131754,4000000,1
1214,1214,24.26,24.260165,24.2832949414276,1,NaN,24.2832949414276,24.28293875,D5,97131755,4000000,1
1215,1215,24.28,24.283737,24.3033208226542,1,NaN,24.3033208226542,24.3229905,D4,97291962,4000000,1
1216,1216,24.3,24.30042,24.3233467038807,1,NaN,24.3233467038807,24.34301625,D4,97372065,4000000,1
1217,1217,24.32,24.320356,24.3433725851073,1,NaN,24.3433725851073,24.363042,D4,97452168,4000000,1
1218,1218,24.34,24.340156,24.3633984663339,1,NaN,24.3633984663339,24.38306775,D4,97532271,4000000,1
1219,1219,24.36,24.360761,24.3834243475604,1,NaN,24.3834243475604,24.40309375,D4,97612375,4000000,1
1220,1220,24.38,24.38016,24.403450228787,1,NaN,24.403450228787,24.4231195,D4,97692478,4000000,1
1221,1221,24.4,24.400164,24.4234761100136,1,NaN,24.4234761100136,24.4431455,D4,97772582,4000000,1
1222,1222,24.42,24.431398,24.4435019912401,1,NaN,24.4435019912401,24.46317125,D4,97852685,4000000,1
1223,1223,24.44,24.440165,24.4635278724667,1,NaN,24.4635278724667,24.48319725,D4,97932789,4000000,1
1224,1224,24.46,24.460179,24.4835537536933,1,NaN,24.4835537536933,24.503223,D4,98012892,4000000,1
1225,1225,24.48,24.480195,24.5035796349199,1,NaN,24.5035796349199,24.523249,D4,98092996,4000000,1
1226,1226,24.5,24.501116,24.5236055161464,1,NaN,24.5236055161464,24.543275,D4,98173100,4000000,1
1227,1227,24.52,24.520512,24.543631397373,1,NaN,24.543631397373,24.56330075,D4,98253203,4000000,1
1228,1228,24.54,24.540203,24.5636572785996,1,NaN,24.5636572785996,24.58332675,D4,98333307,4000000,1
1229,1229,24.56,24.562089,24.5836831598261,1,NaN,24.5836831598261,24.603353,D4,98413412,4000000,1
1230,1230,24.58,24.580129,24.6037090410527,1,NaN,24.6037090410527,24.6233785,D4,98493514,4000000,1
1231,1231,24.6,24.601311,24.6237349222793,1,NaN,24.6237349222793,24.64340425,D4,98573617,4000000,1
1232,1232,24.62,24.623154,24.6437608035058,1,NaN,24.6437608035058,24.66343025,D4,98653721,4000000,1
1233,1233,24.64,24.640147,24.6637866847324,1,NaN,24.6637866847324,24.683456,D4,98733824,4000000,1
1234,1234,24.66,24.66014,24.683812565959,1,NaN,24.683812565959,24.703482,D4,98813928,4000000,1
1235,1235,24.68,24.680132,24.7038384471855,1,NaN,24.7038384471855,24.72350775,D4,98894031,4000000,1
1236,1236,24.7,24.701557,24.7238643284121,1,NaN,24.7238643284121,24.74353375,D4,98974135,4000000,1
1237,1237,24.72,24.720987,24.7438902096387,1,NaN,24.7438902096387,24.7635595,D4,99054238,4000000,1
1238,1238,24.74,24.740138,24.7639160908652,1,NaN,24.7639160908652,24.7835855,D4,99134342,4000000,1
1239,1239,24.76,24.760498,24.7839419720918,1,NaN,24.7839419720918,24.80361125,D4,99214445,4000000,1
1240,1240,24.78,24.780949,24.8039678533184,1,NaN,24.8039678533184,24.82363725,D4,99294549,4000000,1
1241,1241,24.8,24.800149,24.8239937345449,1,NaN,24.8239937345449,24.843663,D4,99374652,4000000,1
1242,1242,24.82,24.820404,24.8440196157715,1,NaN,24.8440196157715,24.863689,D4,99454756,4000000,1
1243,1243,24.84,24.843709,24.8640454969981,1,NaN,24.8640454969981,24.88371475,D4,99534859,4000000,1
1244,1244,24.86,24.863451,24.8840713782246,1,NaN,24.8840713782246,24.90374075,D4,99614963,4000000,1
1245,1245,24.88,24.88015,24.9040972594512,1,NaN,24.9040972594512,24.923767,D4,99695068,4000000,1
1246,1246,24.9,24.903627,24.9241231406778,1,NaN,24.9241231406778,24.9437925,D4,99775170,4000000,1
1247,1247,24.92,24.92071,24.9441490219044,1,NaN,24.9441490219044,24.96381825,D4,99855273,4000000,1
1248,1248,24.94,24.944804,24.9641749031309,1,NaN,24.9641749031309,24.98384425,D4,99935377,4000000,1
1249,1249,24.96,24.963476,24.9842007843575,1,NaN,24.9842007843575,25.00387,D4,100015480,4000000,1
1250,1250,24.98,24.983373,25.0042266655841,1,NaN,25.0042266655841,25.023896,D4,100095584,4000000,1
1251,1251,25,25.005048,25.0242525468106,1,NaN,25.0242525468106,25.04392175,D4,100175687,4000000,1
1252,1252,25.02,25.020401,25.0442784280372,1,NaN,25.0442784280372,25.06394775,D4,100255791,4000000,1
1253,1253,25.04,25.040216,25.0643043092638,1,NaN,25.0643043092638,25.08397375,D4,100335895,4000000,1
1254,1254,25.06,25.060122,25.0843301904903,1,NaN,25.0843301904903,25.1039995,D4,100415998,4000000,1
1255,1255,25.08,25.082148,25.1043560717169,1,NaN,25.1043560717169,25.1240255,D4,100496102,4000000,1
1256,1256,25.1,25.105683,25.1243819529435,1,NaN,25.1243819529435,25.14405125,D4,100576205,4000000,1
1257,1257,25.12,25.125551,25.14440783417,1,NaN,25.14440783417,25.16407725,D4,100656309,4000000,1
1258,1258,25.14,25.144725,25.1644337153966,1,NaN,25.1644337153966,25.184103,D4,100736412,4000000,1
1259,1259,25.16,25.162751,25.1844595966232,1,NaN,25.1844595966232,25.20412875,D4,100816515,4000000,1
1260,1260,25.18,25.182853,25.2044854778497,1,NaN,25.2044854778497,25.22415475,D4,100896619,4000000,1
1261,1261,25.2,25.200644,25.2245113590763,1,NaN,25.2245113590763,25.244181,D4,100976724,4000000,1
1262,1262,25.22,25.220428,25.2445372403029,1,NaN,25.2445372403029,25.2642065,D4,101056826,4000000,1
1263,1263,25.24,25.243334,25.2645631215294,1,NaN,25.2645631215294,25.2842325,D4,101136930,4000000,1
1264,1264,25.26,25.260975,25.284589002756,1,NaN,25.284589002756,25.30425825,D4,101217033,4000000,1
1265,1265,25.28,25.283384,25.3046148839826,1,NaN,25.3046148839826,25.32428425,D4,101297137,4000000,1
1266,1266,25.3,25.30021,25.3246407652092,1,NaN,25.3246407652092,25.34431025,D4,101377241,4000000,1
1267,1267,25.32,25.320565,25.3446666464357,1,NaN,25.3446666464357,25.364336,D4,101457344,4000000,1
1268,1268,25.34,25.340144,25.3646925276623,1,NaN,25.3646925276623,25.38436175,D4,101537447,4000000,1
1269,1269,25.36,25.360611,25.3847184088889,1,NaN,25.3847184088889,25.40438775,D4,101617551,4000000,1
1270,1270,25.38,25.380139,25.4047442901154,1,NaN,25.4047442901154,25.4244135,D4,101697654,4000000,1
1271,1271,25.4,25.40015,25.424770171342,1,NaN,25.424770171342,25.4444395,D4,101777758,4000000,1
1272,1272,25.42,25.422487,25.4447960525686,1,NaN,25.4447960525686,25.46446575,D4,101857863,4000000,1
1273,1273,25.44,25.441472,25.4648219337951,1,NaN,25.4648219337951,25.48449125,D4,101937965,4000000,1
1274,1274,25.46,25.46798,25.4848478150217,1,NaN,25.4848478150217,25.504517,D4,102018068,4000000,1
1275,1275,25.48,25.482076,25.5048736962483,1,NaN,25.5048736962483,25.524543,D4,102098172,4000000,1
1276,1276,25.5,25.501986,25.5248995774748,1,NaN,25.5248995774748,25.54456875,D4,102178275,4000000,1
1277,1277,25.52,25.520358,25.5449254587014,1,NaN,25.5449254587014,25.56459475,D4,102258379,4000000,1
1278,1278,25.54,25.540146,25.564951339928,1,NaN,25.564951339928,25.5846205,D4,102338482,4000000,1
1279,1279,25.56,25.560292,25.5849772211545,1,NaN,25.5849772211545,25.6046465,D4,102418586,4000000,1
1280,1280,25.58,25.581345,25.6050031023811,1,NaN,25.6050031023811,25.6246725,D4,102498690,4000000,1
1281,1281,25.6,25.600181,25.6250289836077,1,NaN,25.6250289836077,25.644699,D4,102578796,4000000,1
1282,1282,25.62,25.620172,25.6450548648342,1,NaN,25.6450548648342,25.664724,D4,102658896,4000000,1
1283,1283,25.64,25.640159,25.6650807460608,1,NaN,25.6650807460608,25.68475,D4,102739000,4000000,1
1284,1284,25.66,25.660147,25.6851066272874,1,NaN,25.6851066272874,25.70477575,D4,102819103,4000000,1
1285,1285,25.68,25.680113,25.7051325085139,1,NaN,25.7051325085139,25.72480175,D4,102899207,4000000,1
1286,1286,25.7,25.700166,25.7251583897405,1,NaN,25.7251583897405,25.7448275,D4,102979310,4000000,1
1287,1287,25.72,25.720295,25.7451842709671,1,NaN,25.7451842709671,25.7648535,D4,103059414,4000000,1
1288,1288,25.74,25.740277,25.7652101521937,1,NaN,25.7652101521937,25.78487925,D4,103139517,4000000,1
1289,1289,25.76,25.760175,25.7852360334202,1,NaN,25.7852360334202,25.80490525,D4,103219621,4000000,1
1290,1290,25.78,25.780141,25.8052619146468,1,NaN,25.8052619146468,25.824931,D4,103299724,4000000,1
1291,1291,25.8,25.800442,25.8252877958734,1,NaN,25.8252877958734,25.844957,D4,103379828,4000000,1
1292,1292,25.82,25.830418,25.8453136770999,1,NaN,25.8453136770999,25.864983,D4,103459932,4000000,1
1293,1293,25.84,25.840162,NaN,0,NaN,25.840162,25.84495725,D5,103379829,4000000,1
1294,1294,25.86,25.86115,25.8853654395531,1,NaN,25.8853654395531,25.885009,D4,103540036,4000000,1
1295,1295,25.88,25.880587,25.9053913207796,1,NaN,25.9053913207796,25.9050345,D4,103620138,4000000,1
1296,1296,25.9,25.90091,25.9254172020062,1,NaN,25.9254172020062,25.9250605,D4,103700242,4000000,1
1297,1297,25.92,25.920525,25.9454430832328,1,NaN,25.9454430832328,25.9450865,D4,103780346,4000000,1
1298,1298,25.94,25.940463,25.9654689644593,1,NaN,25.9654689644593,25.9651125,D4,103860450,4000000,1
1299,1299,25.96,25.960131,25.9854948456859,1,NaN,25.9854948456859,25.98513825,D4,103940553,4000000,1
1300,1300,25.98,25.980165,26.0055207269125,1,NaN,26.0055207269125,26.005164,D4,104020656,4000000,1
1301,1301,26,26.001623,26.025546608139,1,NaN,26.025546608139,26.02519075,D4,104100763,4000000,1
1302,1302,26.02,26.023341,26.0455724893656,1,NaN,26.0455724893656,26.04521575,D4,104180863,4000000,1
1303,1303,26.04,26.040283,26.0655983705922,1,NaN,26.0655983705922,26.06524175,D4,104260967,4000000,1
1304,1304,26.06,26.060691,26.0856242518187,1,NaN,26.0856242518187,26.0852675,D4,104341070,4000000,1
1305,1305,26.08,26.081031,26.1056501330453,1,NaN,26.1056501330453,26.1052935,D4,104421174,4000000,1
1306,1306,26.1,26.100332,26.1256760142719,1,NaN,26.1256760142719,26.12531925,D4,104501277,4000000,1
1307,1307,26.12,26.120358,26.1457018954985,1,NaN,26.1457018954985,26.14534525,D4,104581381,4000000,1
1308,1308,26.14,26.140152,26.165727776725,1,NaN,26.165727776725,26.165371,D4,104661484,4000000,1
1309,1309,26.16,26.160444,NaN,0,NaN,26.160444,26.185397,D4,104741588,4000000,1
1310,1310,26.18,26.180139,26.2057795391782,1,NaN,26.2057795391782,26.22544875,D4,104901795,4000000,1
1311,1311,26.2,26.200143,26.2258054204047,1,NaN,26.2258054204047,26.2454745,D4,104981898,4000000,1
1312,1312,26.22,26.221309,26.2458313016313,1,NaN,26.2458313016313,26.2655005,D4,105062002,4000000,1
1313,1313,26.24,26.240134,26.2658571828579,1,NaN,26.2658571828579,26.28552725,D4,105142109,4000000,1
1314,1314,26.26,26.260145,26.2858830640844,1,NaN,26.2858830640844,26.30555225,D4,105222209,4000000,1
1315,1315,26.28,26.280389,26.305908945311,1,NaN,26.305908945311,26.325578,D4,105302312,4000000,1
1316,1316,26.3,26.30015,26.3259348265376,1,NaN,26.3259348265376,26.345604,D4,105382416,4000000,1
1317,1317,26.32,26.320246,26.3459607077641,1,NaN,26.3459607077641,26.36563025,D4,105462521,4000000,1
1318,1318,26.34,26.340136,NaN,0,NaN,26.340136,26.34560425,D5,105382417,4000000,1
1319,1319,26.36,26.360598,26.3860124702173,1,NaN,26.3860124702173,26.38565575,D4,105542623,4000000,1
1320,1320,26.38,26.380833,26.4060383514438,1,NaN,26.4060383514438,26.405682,D4,105622728,4000000,1
1321,1321,26.4,26.400158,26.4260642326704,1,NaN,26.4260642326704,26.4257075,D4,105702830,4000000,1
1322,1322,26.42,26.421663,26.446090113897,1,NaN,26.446090113897,26.4457335,D4,105782934,4000000,1
1323,1323,26.44,26.440154,26.4661159951235,1,NaN,26.4661159951235,26.46575925,D4,105863037,4000000,1
1324,1324,26.46,26.460485,26.4861418763501,1,NaN,26.4861418763501,26.485785,D4,105943140,4000000,1
1325,1325,26.48,26.480147,26.5061677575767,1,NaN,26.5061677575767,26.505811,D4,106023244,4000000,1
1326,1326,26.5,26.500154,26.5261936388032,1,NaN,26.5261936388032,26.525837,D4,106103348,4000000,1
1327,1327,26.52,26.520389,NaN,0,NaN,26.520389,26.52583725,D5,106103349,4000000,1
1328,1328,26.54,26.540142,26.5662454012564,1,NaN,26.5662454012564,26.56588875,D4,106263555,4000000,1
1329,1329,26.56,26.560164,26.586271282483,1,NaN,26.586271282483,26.5859145,D4,106343658,4000000,1
1330,1330,26.58,26.580156,26.6062971637095,1,NaN,26.6062971637095,26.60594025,D4,106423761,4000000,1
1331,1331,26.6,26.602785,26.6263230449361,1,NaN,26.6263230449361,26.62596625,D4,106503865,4000000,1
1332,1332,26.62,26.62172,26.6463489261627,1,NaN,26.6463489261627,26.645992,D4,106583968,4000000,1
1333,1333,26.64,26.640156,26.6663748073892,1,NaN,26.6663748073892,26.666018,D4,106664072,4000000,1
1334,1334,26.66,26.662397,26.6864006886158,1,NaN,26.6864006886158,26.68604375,D4,106744175,4000000,1
1335,1335,26.68,26.680157,NaN,0,NaN,26.680157,26.686044,D5,106744176,4000000,1
1336,1336,26.7,26.700165,26.7264524510689,1,NaN,26.7264524510689,26.7260955,D4,106904382,4000000,1
1337,1337,26.72,26.72039,26.7464783322955,1,NaN,26.7464783322955,26.7461215,D4,106984486,4000000,1
1338,1338,26.74,26.740132,26.7665042135221,1,NaN,26.7665042135221,26.76614725,D4,107064589,4000000,1
1339,1339,26.76,26.760135,26.7865300947486,1,NaN,26.7865300947486,26.78617325,D4,107144693,4000000,1
1340,1340,26.78,26.78014,26.8065559759752,1,NaN,26.8065559759752,26.806199,D4,107224796,4000000,1
1341,1341,26.8,26.80056,26.8265818572018,1,NaN,26.8265818572018,26.826225,D4,107304900,4000000,1
1342,1342,26.82,26.820372,26.8466077384283,1,NaN,26.8466077384283,26.84625075,D4,107385003,4000000,1
1343,1343,26.84,26.840154,26.8666336196549,1,NaN,26.8666336196549,26.86627675,D4,107465107,4000000,1
1344,1344,26.86,26.860458,NaN,0,NaN,26.860458,26.866277,D5,107465108,4000000,1
1345,1345,26.88,26.880156,26.906685382108,1,NaN,26.906685382108,26.906329,D4,107625316,4000000,1
1346,1346,26.9,26.90016,26.9267112633346,1,NaN,26.9267112633346,26.92635425,D4,107705417,4000000,1
1347,1347,26.92,26.920415,26.9467371445612,1,NaN,26.9467371445612,26.94638025,D4,107785521,4000000,1
1348,1348,26.94,26.94634,26.9667630257878,1,NaN,26.9667630257878,26.96640625,D4,107865625,4000000,1
1349,1349,26.96,26.960128,26.9867889070143,1,NaN,26.9867889070143,26.986432,D4,107945728,4000000,1
1350,1350,26.98,26.980734,27.0068147882409,1,NaN,27.0068147882409,27.00645775,D4,108025831,4000000,1
1351,1351,27,27.001933,27.0268406694675,1,NaN,27.0268406694675,27.026484,D4,108105936,4000000,1
1352,1352,27.02,27.025033,27.046866550694,1,NaN,27.046866550694,27.0665355,D4,108266142,4000000,1
1353,1353,27.04,27.042726,27.0668924319206,1,NaN,27.0668924319206,27.08656125,D4,108346245,4000000,1
1354,1354,27.06,27.060379,27.0869183131472,1,NaN,27.0869183131472,27.10658725,D4,108426349,4000000,1
1355,1355,27.08,27.081311,NaN,0,NaN,27.081311,27.0865615,D5,108346246,4000000,1
1356,1356,27.1,27.100717,27.1269700756003,1,NaN,27.1269700756003,27.126613,D4,108506452,4000000,1
1357,1357,27.12,27.120326,27.1469959568269,1,NaN,27.1469959568269,27.146639,D4,108586556,4000000,1
1358,1358,27.14,27.140125,27.1670218380534,1,NaN,27.1670218380534,27.16666475,D4,108666659,4000000,1
1359,1359,27.16,27.161145,27.18704771928,1,NaN,27.18704771928,27.1866915,D4,108746766,4000000,1
1360,1360,27.18,27.180131,NaN,0,NaN,27.180131,27.18669175,D5,108746767,4000000,1
1361,1361,27.2,27.200469,27.2270994817331,1,NaN,27.2270994817331,27.24676825,D4,108987073,4000000,1
