surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,2347,2347,1,0,46.92,46.920119,46.9312951246257,46.9356408212453,4340.0,0.250003814755474,47.08200107032877,47.08212007032877,47.09764189157407,2678.0,0.16200107032876954,1248.0,47.098865,47.098429,1,1,0.011176124625698947,0.00434,47.09764189157407,47.098865,0.0012231084259326508,0.0007871084259321037,-0.00043600000000054706,0.0007871084259321037,0.016308929671232875,0.016427929671230856
Aileron_R,2357,2357,0,1,47.12,47.120123,47.1313133213866,47.135903338277,4584.0,0.500007629510948,47.281998024151314,47.282121024151316,47.29790136242831,2688.0,0.16199802415131276,1498.0,47.299375,47.298426,1,1,0.011190321386600033,0.004584,47.29790136242831,47.299375,0.0014736375716850603,0.0005246375716865259,-0.0009489999999985343,0.0005246375716865259,0.01630497584868351,0.016427975848685605
Aileron_R,2398,2398,1,2,47.94,47.940139,47.9512881973729,47.9569796581069,5684.0,0.749996185244526,48.10198553482374,48.102124534823744,48.118965192930645,2729.0,0.16198553482373995,1748.0,48.120689,48.118965192930645,1,1,0.011149197372894548,0.005684,48.118965192930645,48.120689,0.001723807069353711,0.0,-0.001723807069353711,0.0,0.01684065810690072,0.01697965810690505
Aileron_R,2408,2408,2,1,48.14,48.140109,48.1512423101284,48.1572421751386,5992.0,0.500007629510948,48.30198248864628,48.30209148864628,48.31922466378488,2739.0,0.16198248864628317,1498.0,48.320698,48.31922466378488,1,1,0.011133310128400353,0.005992,48.31922466378488,48.320698,0.0014733362151204688,0.0,-0.0014733362151204688,0.0,0.017133175138596357,0.01724217513859827
Aileron_R,2446,2446,1,0,48.9,48.90009,48.9111504467561,48.9182397398591,7080.0,0.250003814755474,49.06197091317195,49.06206091317195,49.080210653031045,2777.0,0.16197091317194742,1248.0,49.081437,49.080210653031045,1,1,0.011060446756104625,0.00708,49.080210653031045,49.081437,0.0012263469689557382,0.0,-0.0012263469689557382,0.0,0.018149739859097735,0.01823973985909788
Aileron_R,2456,2456,0,1,49.1,49.100116,49.1113168377797,49.1185022568908,7176.0,0.500007629510948,49.26196786699449,49.26208386699449,49.28047012388529,2787.0,0.16196786699449064,1498.0,49.281943,,1,0,0.011200837779696826,0.007176,49.28047012388529,49.281943,0.0014728761147111413,,,,,
Aileron_R,2497,2497,1,2,49.92,49.920116,49.9312356402612,49.9395785767207,8332.0,0.749996185244526,50.08195537766692,50.08207137766692,50.10153395438762,2828.0,0.16195537766691787,1748.0,50.103257,,1,0,0.011119640261199493,0.008332,50.10153395438762,50.103257,0.0017230456123797921,,,,,
Aileron_R,2507,2507,2,1,50.12,50.120113,50.1312778685241,50.1398410937524,8552.0,0.500007629510948,50.28195233148946,50.28206533148946,50.30179342524186,2838.0,0.1619523314894611,1498.0,50.303266,,1,0,0.011164868524097926,0.008552,50.30179342524186,50.303266,0.0014725747581394444,,,,,
Aileron_R,2541,2541,1,0,50.8,50.800172,50.8118940641584,50.8207336516602,8828.0,0.250003814755474,50.9619419744861,50.96211397448611,50.9826756261463,2872.0,0.16194197448610803,1248.0,50.983898,,1,0,0.011722064158398382,0.008828,50.9826756261463,50.983898,0.001222373853700276,,,,,
Aileron_R,2551,2551,0,1,51.0,51.00009,51.0111752948566,51.0209961686919,9808.0,0.500007629510948,51.16193892830865,51.16202892830865,51.18293509700055,2882.0,0.16193892830865125,1498.0,51.184408,,1,0,0.011085294856599148,0.009808,51.18293509700055,51.184408,0.00147290299944558,,,,,
Aileron_R,2592,2592,1,2,51.82,51.820093,51.8311822128456,51.8420724885218,10876.0,0.749996185244526,51.98192643898108,51.98201943898108,52.00399892750288,2923.0,0.16192643898107847,1748.0,52.005722,,1,0,0.011089212845597274,0.010876,52.00399892750288,52.005722,0.0017230724971213363,,,,,
Aileron_R,2602,2602,2,1,52.02,52.020102,52.0311803833549,52.0423350055535,11140.0,0.500007629510948,52.181923392803625,52.182025392803624,52.20425839835712,2933.0,0.1619233928036217,1498.0,52.205731,,1,0,0.011078383354899302,0.01114,52.20425839835712,52.205731,0.0014726016428809885,,,,,
Aileron_R,2635,2635,1,0,52.68,52.680096,52.6912135974886,52.7032013117581,11972.0,0.250003814755474,52.84191334041802,52.84200934041802,52.86511465217612,2966.0,0.16191334041801433,1248.0,52.866339,,1,0,0.011117597488599529,0.011972,52.86511465217612,52.866339,0.0012243478238858074,,,,,
Aileron_R,2645,2645,0,1,52.88,52.880107,52.8912157732482,52.9034638287898,12232.0,0.500007629510948,53.04191029424056,53.04201729424056,53.06537412303036,2976.0,0.16191029424055756,1498.0,53.066847,53.078352,1,1,0.011108773248196258,0.012232,53.06537412303036,53.066847,0.0014728769696432664,0.01297787696964292,0.011504999999999654,0.01297787696964292,0.036334705759443864,0.03644170575944372
Aileron_R,2685,2685,1,2,53.68,53.680148,53.6915008385599,53.7045138969166,12996.0,0.749996185244526,53.84189810953073,53.842046109530735,53.866412006447334,3016.0,0.16189810953073044,1748.0,53.868135,53.878342,1,1,0.011352838559893996,0.012996,53.866412006447334,53.868135,0.0017229935526685836,0.011929993552669771,0.010207000000001187,0.011929993552669771,0.036295890469268954,0.03644389046927188
Aileron_R,2695,2695,2,1,53.88,53.880092,53.8911986152936,53.9047764139483,13560.0,0.500007629510948,54.04189506335327,54.04198706335327,54.06667147730157,3026.0,0.16189506335327367,1498.0,54.068144,54.07834,1,1,0.01110661529359902,0.01356,54.06667147730157,54.068144,0.0014725226984282358,0.011668522698428774,0.010196000000000538,0.011668522698428774,0.036352936646729006,0.0364449366467241
Aileron_R,2732,2732,1,0,54.62,54.620092,54.6312006577284,54.6457477269656,14528.0,0.250003814755474,54.78188379249668,54.78197579249668,54.807631519462284,3063.0,0.16188379249668358,1248.0,54.80886,54.81833,1,1,0.011108657728399862,0.014528,54.807631519462284,54.80886,0.0012284805377191788,0.01069848053771949,0.009470000000000312,0.01069848053771949,0.0363542075033223,0.0364462075033245
Aileron_R,2742,2742,0,1,54.82,54.820111,54.8312348754907,54.8460102439973,14756.0,0.500007629510948,54.98188074631923,54.981991746319224,55.007890990316525,3073.0,0.1618807463192268,1498.0,55.009363,55.018328,1,1,0.011123875490703483,0.014756,55.007890990316525,55.009363,0.0014720096834750507,0.010437009683471388,0.008964999999996337,0.010437009683471388,0.036336253680772757,0.03644725368076962
Aileron_R,2781,2781,1,2,55.6,55.6001,55.6114496313455,55.6270340604209,15564.0,0.749996185244526,55.76186886622715,55.76196886622714,55.78890292664804,3112.0,0.16186886622714539,1748.0,55.790625,55.798318,1,1,0.011349631345503042,0.015564,55.78890292664804,55.790625,0.0017220733519565101,0.00941507335195979,0.0076930000000032805,0.00941507335195979,0.03634913377285898,0.03644913377285519
Aileron_R,2791,2791,2,1,55.8,55.800099,55.8111954710832,55.8272965774526,16080.0,0.500007629510948,55.96186582004969,55.961964820049694,55.98916239750229,3122.0,0.1618658200496886,1498.0,55.990634,55.998315,1,1,0.011096471083199333,0.01608,55.98916239750229,55.990634,0.001471602497709057,0.009152602497707107,0.0076809999999980505,0.009152602497707107,0.036350179950304096,0.03644917995030994
Aileron_R,2825,2825,1,0,56.48,56.480122,56.492088028991,56.5081891353604,16080.0,0.250003814755474,56.64185546304633,56.64197746304634,56.67004459840673,3156.0,0.16185546304633558,1248.0,56.671268,56.678306,1,1,0.011966028990997302,0.01608,56.67004459840673,56.671268,0.001223401593264839,0.008261401593266271,0.007038000000001432,0.008261401593266271,0.03632853695366123,0.036450536953665846
Aileron_R,2835,2835,0,1,56.68,56.680104,56.6923585565234,56.708451652392,16072.0,0.500007629510948,56.84185241686888,56.84195641686888,56.87030406926088,3166.0,0.1618524168688788,1498.0,56.871775,56.878304,1,1,0.012254556523402016,0.016072,56.87030406926088,56.871775,0.0014709307391171933,0.007999930739117644,0.006529000000000451,0.007999930739117644,0.036347583131117744,0.03645158313111807
Aileron_R,2873,2873,1,2,57.44,57.440106,57.4533240792411,57.4694492171125,16104.0,0.749996185244526,57.60184084139454,57.60194684139454,57.63129005850704,3204.0,0.16184084139454302,1748.0,57.633011,57.638294,1,1,0.01321807924109919,0.016104,57.63129005850704,57.633011,0.0017209414929624245,0.007003941492961019,0.005282999999998594,0.007003941492961019,0.036347158605458674,0.036453158605461056
Aileron_R,2883,2883,2,1,57.64,57.640108,57.6535946067735,57.6697117341442,16096.0,0.500007629510948,57.80183779521709,57.80194579521709,57.83154952936129,3214.0,0.16183779521708624,1498.0,57.833024,57.838291,1,1,0.013486606773504661,0.016096,57.83154952936129,57.833024,0.0014744706387119777,0.006741470638708336,0.005266999999996358,0.006741470638708336,0.03634520478291137,0.0364532047829087
Aileron_R,2916,2916,1,0,58.3,58.300134,58.3144729287291,58.3305780403488,16084.0,0.250003814755474,58.461827742831474,58.46196174283148,58.492405783180274,3247.0,0.16182774283147888,1248.0,58.493626,58.498283,1,1,0.014338928729102918,0.016084,58.492405783180274,58.493626,0.0012202168197248398,0.005877216819726527,0.004657000000001688,0.005877216819726527,0.03632125716852386,0.0364552571685266
Aileron_R,2926,2926,0,1,58.5,58.500114,58.5147434562615,58.5308405573805,16076.0,0.500007629510948,58.66182469665402,58.661938696654026,58.69266525403452,3257.0,0.1618246966540221,1498.0,58.694136,58.69828,1,1,0.014629456261495477,0.016076,58.69266525403452,58.694136,0.0014707459654772492,0.005614745965473844,0.004143999999996595,0.005614745965473844,0.036341303345970744,0.036455303345974244
Aileron_R,2967,2967,1,2,59.32,59.320095,59.331181696197,59.3318906255073,708.0,0.749996185244526,59.4818125119442,59.4819075119442,59.4937031374515,3297.0,0.161812511944195,1748.0,59.495423,59.49827,1,1,0.011086696196997536,0.000708,59.4937031374515,59.495423,0.0017198625485050911,0.004566862548500694,0.002846999999995603,0.004566862548500694,0.01636248805579754,0.016457488055799274
Aileron_R,2977,2977,2,1,59.52,59.5201,59.5312519612123,59.532153142539,900.0,0.500007629510948,59.68180946576674,59.681909465766736,59.69396260830574,3307.0,0.16180946576673821,1498.0,59.695432,59.698268,1,1,0.011151961212299,0.0009,59.69396260830574,59.695432,0.001469391694257638,0.004305391694259697,0.002836000000002059,0.004305391694259697,0.01635853423326239,0.016458534233258604
Aileron_R,3010,3010,1,0,60.18,60.180082,60.1911449915842,60.1930194487436,1872.0,0.250003814755474,60.34179941338113,60.34188141338113,60.35481886212473,3340.0,0.16179941338113085,1248.0,60.356038,60.358259,1,1,0.011062991584203985,0.001872,60.35481886212473,60.356038,0.0012191378752675064,0.0034401378752662026,0.0022209999999986962,0.0034401378752662026,0.01637758661886579,0.01645958661886482
Aileron_R,3020,3020,0,1,60.38,60.380176,60.3913994981152,60.3932819657753,1880.0,0.500007629510948,60.54179636720367,60.54197236720367,60.55507833297897,3350.0,0.16179636720367407,1498.0,60.556547,60.558257,1,1,0.011223498115199959,0.00188,60.55507833297897,60.556547,0.001468667021029546,0.0031786670210252055,0.0017099999999956594,0.0031786670210252055,0.01628463279632797,0.01646063279632415
Aileron_R,3059,3059,1,2,61.16,61.160228,61.1714220019536,61.1743057821989,2880.0,0.749996185244526,61.321784487111586,61.322012487111586,61.33609026931049,3389.0,0.16178448711159266,1748.0,61.337809,61.338247,1,1,0.011194001953604982,0.00288,61.33609026931049,61.337809,0.0017187306895110055,0.0021567306895136085,0.000438000000002603,0.0021567306895136085,0.01623451288841693,0.016462512888416825
Aileron_R,3069,3069,2,1,61.36,61.3601,61.3712719782002,61.3745682992306,3292.0,0.500007629510948,61.521781440934134,61.52188144093414,61.53634974016474,3399.0,0.16178144093413588,1498.0,61.537818,61.538244,1,1,0.011171978200195554,0.003292,61.53634974016474,61.537818,0.0014682598352635523,0.0018942598352609252,0.0004259999999973729,0.0018942598352609252,0.01636255906586115,0.01646255906586447
Aileron_R,3104,3104,1,0,62.06,62.060098,62.0712695802328,62.0754871088415,4212.0,0.250003814755474,62.22177077931304,62.22186877931304,62.23725788815454,3434.0,0.16177077931303716,1248.0,62.238478,62.238235,1,1,0.01117158023279785,0.004212,62.23725788815454,62.238478,0.001220111845462668,0.0009771118454651173,-0.00024299999999755073,0.0009771118454651173,0.016366220686961697,0.01646422068696296
Aileron_R,3114,3114,0,1,62.26,62.260114,62.2713078032454,62.2757496258732,4436.0,0.500007629510948,62.42176773313558,62.421881733135585,62.43751735900879,3444.0,0.16176773313558038,1498.0,62.438986,62.438233,1,1,0.01119380324539776,0.004436,62.43751735900879,62.438986,0.0014686409912130216,0.0007156409912099093,-0.0007530000000031123,0.0007156409912099093,0.016351266864411684,0.016465266864415185
Aileron_R,3152,3152,1,2,63.02,63.020109,63.0313320921331,63.0367471905937,5408.0,0.749996185244526,63.18175615766125,63.18186515766124,63.198503348254945,3482.0,0.16175615766124463,1748.0,63.200222,63.198503348254945,1,1,0.011223092133100465,0.005408,63.198503348254945,63.200222,0.0017186517450511474,0.0,-0.0017186517450511474,0.0,0.016638190593702973,0.01674719059369778
Aileron_R,3162,3162,2,1,63.22,63.22016,63.2315705776628,63.2370097076254,5432.0,0.500007629510948,63.38175311148379,63.38191311148379,63.39876281910919,3492.0,0.16175311148378785,1498.0,63.400231,63.39876281910919,1,1,0.011410577662800847,0.005432,63.39876281910919,63.400231,0.0014681808908107996,0.0,-0.0014681808908107996,0.0,0.01684970762539706,0.017009707625398107
Aileron_R,3197,3197,1,0,63.92,63.920134,63.93138794343,63.9379285172363,6532.0,0.250003814755474,64.08174244986269,64.08187644986269,64.09967096709899,3527.0,0.16174244986268912,1248.0,64.100894,64.09967096709899,1,1,0.011253943430006075,0.006532,64.09967096709899,64.100894,0.0012230329010094465,0.0,-0.0012230329010094465,0.0,0.01779451723629677,0.017928517236299513
Aileron_R,3207,3207,0,1,64.12,64.120095,64.1312939931814,64.138191034268,6888.0,0.500007629510948,64.28173940368524,64.28183440368524,64.29993043795324,3537.0,0.16173940368523235,1498.0,64.301398,64.29993043795324,1,1,0.011198993181395167,0.006888,64.29993043795324,64.301398,0.001467562046769899,0.0,-0.001467562046769899,0.0,0.018096034267998107,0.01819103426799984
Aileron_R,3245,3245,1,2,64.88,64.880146,64.8914824973331,64.8991885989884,7696.0,0.749996185244526,65.0417278282109,65.0418738282109,65.0609164271993,3575.0,0.1617278282108966,1748.0,65.062634,,1,0,0.01133649733310449,0.007696,65.0609164271993,65.062634,0.0017175728007003954,,,,,
Aileron_R,3255,3255,2,1,65.08,65.080113,65.0913324735797,65.0994511160201,8108.0,0.500007629510948,65.24172478203344,65.24183778203344,65.26117589805355,3585.0,0.16172478203343982,1498.0,65.262643,,1,0,0.011219473579700434,0.008108,65.26117589805355,65.262643,0.0014671019464458368,,,,,
Aileron_R,3291,3291,1,0,65.8,65.800097,65.8113242853127,65.8203961773342,9060.0,0.250003814755474,65.9617138157946,65.96181081579459,65.9821099931288,3621.0,0.16171381579459543,1248.0,65.983327,,1,0,0.011227285312699564,0.00906,65.9821099931288,65.983327,0.0012170068712009652,,,,,
Aileron_R,3301,3301,0,1,66.0,66.000104,66.011558765592,66.0206586943659,9088.0,0.500007629510948,66.16171076961714,66.16181476961714,66.18236946398305,3631.0,0.16171076961713865,1498.0,66.183836,,1,0,0.01145476559200631,0.009088,66.18236946398305,66.183836,0.001466536016948794,,,,,
Aileron_R,3342,3342,1,2,66.82,66.820098,66.8313213633102,66.8417350141959,10400.0,0.749996185244526,66.98169828028956,66.98179628028957,67.00343329448548,3672.0,0.16169828028956584,1748.0,67.00515,67.018174,1,1,0.01122336331019369,0.0104,67.00343329448548,67.00515,0.0017167055145250742,0.014740705514526553,0.013024000000001479,0.014740705514526553,0.0363777197104298,0.03647571971043817
Aileron_R,3352,3352,2,1,67.02,67.020151,67.0314036440766,67.0419975312276,10580.0,0.500007629510948,67.1816952341121,67.1818462341121,67.2036927653397,3682.0,0.16169523411210907,1498.0,67.205159,,1,0,0.011252644076606089,0.01058,67.2036927653397,67.205159,0.0014662346602989373,,,,,
Aileron_R,3385,3385,1,0,67.68,67.680145,67.6915449999696,67.7028638374322,11304.0,0.250003814755474,67.8416851817265,67.8418301817265,67.8645490191587,3715.0,0.1616851817265017,1248.0,67.865769,,1,0,0.01139999996959773,0.011304,67.8645490191587,67.865769,0.0012199808412987068,,,,,
Aileron_R,3395,3395,0,1,67.88,67.88012,67.8914470444706,67.9031263544639,11664.0,0.500007629510948,68.04168213554904,68.04180213554905,68.06480849001294,3725.0,0.16168213554904493,1498.0,68.066274,68.07816,1,1,0.011327044470590408,0.011664,68.06480849001294,68.066274,0.0014655099870708455,0.013351509987060695,0.011885999999989849,0.013351509987060695,0.036357864450948796,0.036477864450958464
Rudder,507,507,1,2,10.12,10.121075,10.1326570950174,10.1474164425227,14740.0,0.749996185244526,10.282560653127579,10.283635653127579,10.309977095650279,841.0,0.16256065312757953,1738.0,10.313443,10.3189,1,1,0.011582095017400817,0.01474,10.309977095650279,10.313443,0.0034659043497207165,0.00892290434972054,0.005456999999999823,0.00892290434972054,0.035264346872420305,0.036339346872420464
Rudder,516,516,2,1,10.3,10.300105,10.311459480724,10.3276527078512,16172.0,0.500007629510948,10.462557911567869,10.462662911567868,10.490210619419068,850.0,0.16255791156786842,1488.0,10.493176,10.498897,1,1,0.011354480724000027,0.016172,10.490210619419068,10.493176,0.0029653805809317646,0.008686380580931186,0.005720999999999421,0.008686380580931186,0.03623408843213127,0.03633908843213085
Rudder,551,551,1,0,11.0,11.000111,11.0123662745839,11.0285715174621,16184.0,0.250003814755474,11.162547249946769,11.16265824994677,11.191118767408868,885.0,0.1625472499467697,1238.0,11.193584,11.198888,1,1,0.012255274583900189,0.016184,11.191118767408868,11.193584,0.0024652325911311834,0.007769232591131825,0.0053040000000006415,0.007769232591131825,0.0362297500532307,0.03634075005323112
