sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
516,Rudder,516,516,10.3,10.309939,0.5,3,0.500007629510948,10.3268788829614,10.3273715085525,10.919586,NaN,NaN,43678344,NaN,NaN,10.919586,NaN,NaN,4000000,1500,NaN,NaN,0.0169398829613705,0.000492625591110851,NaN,NaN,NaN,0,0,1,sigrok_auto
517,Aileron_L,517,517,10.32,10.325045,0.25,1,0.250003814755474,10.3418218592251,10.3494034872248,10.94161475,NaN,NaN,43766459,NaN,NaN,10.94161475,NaN,NaN,4000000,1250,NaN,NaN,0.0167768592250574,0.00758162799977491,NaN,NaN,NaN,0,1,1,sigrok_auto
517,Aileron_R,517,517,10.32,10.325045,0.25,2,0.250003814755474,10.3418218592251,10.3494034872248,10.94161475,NaN,NaN,43766459,NaN,NaN,10.94161475,NaN,NaN,4000000,1250,NaN,NaN,0.0167768592250574,0.00758162799977491,NaN,NaN,NaN,0,1,1,sigrok_auto
517,Elevator,517,517,10.32,10.325045,0.25,4,0.250003814755474,10.3418218592251,10.3494034872248,10.94161475,NaN,NaN,43766459,NaN,NaN,10.94161475,NaN,NaN,4000000,1250,NaN,NaN,0.0167768592250574,0.00758162799977491,NaN,NaN,NaN,0,1,1,sigrok_auto
517,Rudder,517,517,10.32,10.325045,0.25,3,0.250003814755474,10.3418218592251,10.3494034872248,10.94161475,NaN,NaN,43766459,NaN,NaN,10.94161475,NaN,NaN,4000000,1250,NaN,NaN,0.0167768592250574,0.00758162799977491,NaN,NaN,NaN,0,1,1,sigrok_auto
518,Aileron_L,518,518,10.34,10.340607,0.25,1,0.250003814755474,10.3577020256377,10.371427455725,10.96364325,NaN,NaN,43854573,NaN,NaN,10.96364325,NaN,NaN,4000000,1250,NaN,NaN,0.0170950256376905,0.0137254300872822,NaN,NaN,NaN,0,0,1,sigrok_auto
518,Aileron_R,518,518,10.34,10.340607,0.25,2,0.250003814755474,10.3577020256377,10.371427455725,10.96364325,NaN,NaN,43854573,NaN,NaN,10.96364325,NaN,NaN,4000000,1250,NaN,NaN,0.0170950256376905,0.0137254300872822,NaN,NaN,NaN,0,0,1,sigrok_auto
518,Elevator,518,518,10.34,10.340607,0.25,4,0.250003814755474,10.3577020256377,10.371427455725,10.96364325,NaN,NaN,43854573,NaN,NaN,10.96364325,NaN,NaN,4000000,1250,NaN,NaN,0.0170950256376905,0.0137254300872822,NaN,NaN,NaN,0,0,1,sigrok_auto
518,Rudder,518,518,10.34,10.340607,0.25,3,0.250003814755474,10.3577020256377,10.371427455725,10.96364325,NaN,NaN,43854573,NaN,NaN,10.96364325,NaN,NaN,4000000,1250,NaN,NaN,0.0170950256376905,0.0137254300872822,NaN,NaN,NaN,0,0,1,sigrok_auto
519,Aileron_L,519,519,10.36,10.371801,0.25,1,0.250003814755474,10.3887814938248,10.3934594343973,10.985672,NaN,NaN,43942688,NaN,NaN,10.985672,NaN,NaN,4000000,1250,NaN,NaN,0.0169804938248284,0.00467794057249726,NaN,NaN,NaN,0,0,1,sigrok_auto
519,Aileron_R,519,519,10.36,10.371801,0.25,2,0.250003814755474,10.3887814938248,10.3934594343973,10.985672,NaN,NaN,43942688,NaN,NaN,10.985672,NaN,NaN,4000000,1250,NaN,NaN,0.0169804938248284,0.00467794057249726,NaN,NaN,NaN,0,0,1,sigrok_auto
519,Elevator,519,519,10.36,10.371801,0.25,4,0.250003814755474,10.3887814938248,10.3934594343973,10.985672,NaN,NaN,43942688,NaN,NaN,10.985672,NaN,NaN,4000000,1250,NaN,NaN,0.0169804938248284,0.00467794057249726,NaN,NaN,NaN,0,0,1,sigrok_auto
519,Rudder,519,519,10.36,10.371801,0.25,3,0.250003814755474,10.3887814938248,10.3934594343973,10.985672,NaN,NaN,43942688,NaN,NaN,10.985672,NaN,NaN,4000000,1250,NaN,NaN,0.0169804938248284,0.00467794057249726,NaN,NaN,NaN,0,0,1,sigrok_auto
520,Aileron_L,520,520,10.38,10.380732,0.25,1,0.250003814755474,10.3982134716058,10.4154834028975,11.0077005,NaN,NaN,44030802,NaN,NaN,11.0077005,NaN,NaN,4000000,1250,NaN,NaN,0.0174814716058478,0.0172699312916187,NaN,NaN,NaN,0,0,1,sigrok_auto
520,Aileron_R,520,520,10.38,10.380732,0.25,2,0.250003814755474,10.3982134716058,10.4154834028975,11.0077005,NaN,NaN,44030802,NaN,NaN,11.0077005,NaN,NaN,4000000,1250,NaN,NaN,0.0174814716058478,0.0172699312916187,NaN,NaN,NaN,0,0,1,sigrok_auto
520,Elevator,520,520,10.38,10.380732,0.25,4,0.250003814755474,10.3982134716058,10.4154834028975,11.0077005,NaN,NaN,44030802,NaN,NaN,11.0077005,NaN,NaN,4000000,1250,NaN,NaN,0.0174814716058478,0.0172699312916187,NaN,NaN,NaN,0,0,1,sigrok_auto
520,Rudder,520,520,10.38,10.380732,0.25,3,0.250003814755474,10.3982134716058,10.4154834028975,11.0077005,NaN,NaN,44030802,NaN,NaN,11.0077005,NaN,NaN,4000000,1250,NaN,NaN,0.0174814716058478,0.0172699312916187,NaN,NaN,NaN,0,0,1,sigrok_auto
521,Aileron_L,521,521,10.4,10.403621,0.25,1,0.250003814755474,10.4229008223669,10.4375113764837,11.02972925,NaN,NaN,44118917,NaN,NaN,11.02972925,NaN,NaN,4000000,1250,NaN,NaN,0.0192798223668724,0.0146105541168406,NaN,NaN,NaN,0,0,1,sigrok_auto
521,Aileron_R,521,521,10.4,10.403621,0.25,2,0.250003814755474,10.4229008223669,10.4375113764837,11.02972925,NaN,NaN,44118917,NaN,NaN,11.02972925,NaN,NaN,4000000,1250,NaN,NaN,0.0192798223668724,0.0146105541168406,NaN,NaN,NaN,0,0,1,sigrok_auto
521,Elevator,521,521,10.4,10.403621,0.25,4,0.250003814755474,10.4229008223669,10.4375113764837,11.02972925,NaN,NaN,44118917,NaN,NaN,11.02972925,NaN,NaN,4000000,1250,NaN,NaN,0.0192798223668724,0.0146105541168406,NaN,NaN,NaN,0,0,1,sigrok_auto
521,Rudder,521,521,10.4,10.403621,0.25,3,0.250003814755474,10.4229008223669,10.4375113764837,11.02972925,NaN,NaN,44118917,NaN,NaN,11.02972925,NaN,NaN,4000000,1250,NaN,NaN,0.0192798223668724,0.0146105541168406,NaN,NaN,NaN,0,0,1,sigrok_auto
522,Aileron_L,522,522,10.42,10.421203,0.25,1,0.250003814755474,10.4412681472517,10.45953935007,11.05175775,NaN,NaN,44207031,NaN,NaN,11.05175775,NaN,NaN,4000000,1250,NaN,NaN,0.0200651472516959,0.0182712028182621,NaN,NaN,NaN,0,0,1,sigrok_auto
522,Aileron_R,522,522,10.42,10.421203,0.25,2,0.250003814755474,10.4412681472517,10.45953935007,11.05175775,NaN,NaN,44207031,NaN,NaN,11.05175775,NaN,NaN,4000000,1250,NaN,NaN,0.0200651472516959,0.0182712028182621,NaN,NaN,NaN,0,0,1,sigrok_auto
522,Elevator,522,522,10.42,10.421203,0.25,4,0.250003814755474,10.4412681472517,10.45953935007,11.05175775,NaN,NaN,44207031,NaN,NaN,11.05175775,NaN,NaN,4000000,1250,NaN,NaN,0.0200651472516959,0.0182712028182621,NaN,NaN,NaN,0,0,1,sigrok_auto
522,Rudder,522,522,10.42,10.421203,0.25,3,0.250003814755474,10.4412681472517,10.45953935007,11.05175775,NaN,NaN,44207031,NaN,NaN,11.05175775,NaN,NaN,4000000,1250,NaN,NaN,0.0200651472516959,0.0182712028182621,NaN,NaN,NaN,0,0,1,sigrok_auto
523,Aileron_L,523,523,10.44,10.450826,0.25,1,0.250003814755474,10.4679260003772,10.4815673236562,11.0737865,NaN,NaN,44295146,NaN,NaN,11.0737865,NaN,NaN,4000000,1250,NaN,NaN,0.0171000003771606,0.013641323279046,NaN,NaN,NaN,0,0,1,sigrok_auto
523,Aileron_R,523,523,10.44,10.450826,0.25,2,0.250003814755474,10.4679260003772,10.4815673236562,11.0737865,NaN,NaN,44295146,NaN,NaN,11.0737865,NaN,NaN,4000000,1250,NaN,NaN,0.0171000003771606,0.013641323279046,NaN,NaN,NaN,0,0,1,sigrok_auto
523,Elevator,523,523,10.44,10.450826,0.25,4,0.250003814755474,10.4679260003772,10.4815673236562,11.0737865,NaN,NaN,44295146,NaN,NaN,11.0737865,NaN,NaN,4000000,1250,NaN,NaN,0.0171000003771606,0.013641323279046,NaN,NaN,NaN,0,0,1,sigrok_auto
523,Rudder,523,523,10.44,10.450826,0.25,3,0.250003814755474,10.4679260003772,10.4815673236562,11.0737865,NaN,NaN,44295146,NaN,NaN,11.0737865,NaN,NaN,4000000,1250,NaN,NaN,0.0171000003771606,0.013641323279046,NaN,NaN,NaN,0,0,1,sigrok_auto
524,Aileron_L,524,524,10.46,10.466729,0.25,1,0.250003814755474,10.4853641452853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018635145285252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
524,Aileron_R,524,524,10.46,10.466729,0.25,2,0.250003814755474,10.4853641452853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018635145285252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
524,Elevator,524,524,10.46,10.466729,0.25,4,0.250003814755474,10.4853641452853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018635145285252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
524,Rudder,524,524,10.46,10.466729,0.25,3,0.250003814755474,10.4853641452853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.018635145285252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
525,Aileron_L,525,525,10.48,10.482028,0.25,1,0.250003814755474,10.4989093464977,10.5035952972425,11.09581525,NaN,NaN,44383261,NaN,NaN,11.09581525,NaN,NaN,4000000,1250,NaN,NaN,0.0168813464977404,0.00468595074471168,NaN,NaN,NaN,0,0,1,sigrok_auto
525,Aileron_R,525,525,10.48,10.482028,0.25,2,0.250003814755474,10.4989093464977,10.5035952972425,11.09581525,NaN,NaN,44383261,NaN,NaN,11.09581525,NaN,NaN,4000000,1250,NaN,NaN,0.0168813464977404,0.00468595074471168,NaN,NaN,NaN,0,0,1,sigrok_auto
525,Elevator,525,525,10.48,10.482028,0.25,4,0.250003814755474,10.4989093464977,10.5035952972425,11.09581525,NaN,NaN,44383261,NaN,NaN,11.09581525,NaN,NaN,4000000,1250,NaN,NaN,0.0168813464977404,0.00468595074471168,NaN,NaN,NaN,0,0,1,sigrok_auto
525,Rudder,525,525,10.48,10.482028,0.25,3,0.250003814755474,10.4989093464977,10.5035952972425,11.09581525,NaN,NaN,44383261,NaN,NaN,11.09581525,NaN,NaN,4000000,1250,NaN,NaN,0.0168813464977404,0.00468595074471168,NaN,NaN,NaN,0,0,1,sigrok_auto
526,Aileron_L,526,526,10.5,10.513347,0.25,1,0.250003814755474,10.5309380200921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0175910200921443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
526,Aileron_R,526,526,10.5,10.513347,0.25,2,0.250003814755474,10.5309380200921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0175910200921443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
526,Elevator,526,526,10.5,10.513347,0.25,4,0.250003814755474,10.5309380200921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0175910200921443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
526,Rudder,526,526,10.5,10.513347,0.25,3,0.250003814755474,10.5309380200921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0175910200921443,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
527,Aileron_L,527,527,10.52,10.529588,0.5,1,0.500007629510948,10.5467861458159,10.5476512444149,11.11784375,11.11811625,11.1278215,44471375,44472465,44511286,11.11784375,11.11811625,11.1278215,4000000,1500,1502,1505.5,0.0171981458159234,0.000865098599023284,0.00970524999999967,0.598233499999999,0.6078215,0,1,1,sigrok_auto
527,Aileron_R,527,527,10.52,10.529588,0.5,2,0.500007629510948,10.5467861458159,10.5476512444149,11.11784375,NaN,11.1278215,44471375,NaN,44511286,11.11784375,NaN,11.1278215,4000000,1500,NaN,1501.75,0.0171981458159234,0.000865098599023284,NaN,0.598233499999999,0.6078215,0,1,1,sigrok_auto
527,Elevator,527,527,10.52,10.529588,0.5,4,0.500007629510948,10.5467861458159,10.5476512444149,11.11784375,11.12262225,11.1278215,44471375,44490489,44511286,11.11784375,11.12262225,11.1278215,4000000,1500,1502,1502,0.0171981458159234,0.000865098599023284,0.00519925000000043,0.598233499999999,0.6078215,0,1,1,sigrok_auto
527,Rudder,527,527,10.52,10.529588,0.5,3,0.500007629510948,10.5467861458159,10.5476512444149,11.11784375,11.12112025,11.1278215,44471375,44484481,44511286,11.11784375,11.12112025,11.1278215,4000000,1500,1502,1496.75,0.0171981458159234,0.000865098599023284,0.00670124999999899,0.598233499999999,0.6078215,0,1,1,sigrok_auto
528,Aileron_L,528,528,10.54,10.543672,0.5,1,0.500007629510948,10.5617932034573,10.5696792180012,11.13987325,NaN,NaN,44559493,NaN,NaN,11.13987325,NaN,NaN,4000000,1500,NaN,NaN,0.0181212034573175,0.00788601454387639,NaN,NaN,NaN,0,0,1,sigrok_auto
528,Aileron_R,528,528,10.54,10.543672,0.5,2,0.500007629510948,10.5617932034573,10.5696792180012,11.13987325,NaN,NaN,44559493,NaN,NaN,11.13987325,NaN,NaN,4000000,1500,NaN,NaN,0.0181212034573175,0.00788601454387639,NaN,NaN,NaN,0,0,1,sigrok_auto
528,Elevator,528,528,10.54,10.543672,0.5,4,0.500007629510948,10.5617932034573,10.5696792180012,11.13987325,NaN,NaN,44559493,NaN,NaN,11.13987325,NaN,NaN,4000000,1500,NaN,NaN,0.0181212034573175,0.00788601454387639,NaN,NaN,NaN,0,0,1,sigrok_auto
528,Rudder,528,528,10.54,10.543672,0.5,3,0.500007629510948,10.5617932034573,10.5696792180012,11.13987325,NaN,NaN,44559493,NaN,NaN,11.13987325,NaN,NaN,4000000,1500,NaN,NaN,0.0181212034573175,0.00788601454387639,NaN,NaN,NaN,0,0,1,sigrok_auto
529,Aileron_L,529,529,10.56,10.561212,0.5,1,0.500007629510948,10.5782420920971,10.5917071915874,11.161901,NaN,NaN,44647604,NaN,NaN,11.161901,NaN,NaN,4000000,1500,NaN,NaN,0.0170300920970821,0.0134650994903591,NaN,NaN,NaN,0,0,1,sigrok_auto
529,Aileron_R,529,529,10.56,10.561212,0.5,2,0.500007629510948,10.5782420920971,10.5917071915874,11.161901,NaN,NaN,44647604,NaN,NaN,11.161901,NaN,NaN,4000000,1500,NaN,NaN,0.0170300920970821,0.0134650994903591,NaN,NaN,NaN,0,0,1,sigrok_auto
529,Elevator,529,529,10.56,10.561212,0.5,4,0.500007629510948,10.5782420920971,10.5917071915874,11.161901,NaN,NaN,44647604,NaN,NaN,11.161901,NaN,NaN,4000000,1500,NaN,NaN,0.0170300920970821,0.0134650994903591,NaN,NaN,NaN,0,0,1,sigrok_auto
529,Rudder,529,529,10.56,10.561212,0.5,3,0.500007629510948,10.5782420920971,10.5917071915874,11.161901,NaN,NaN,44647604,NaN,NaN,11.161901,NaN,NaN,4000000,1500,NaN,NaN,0.0170300920970821,0.0134650994903591,NaN,NaN,NaN,0,0,1,sigrok_auto
530,Aileron_L,530,530,10.58,10.590671,0.5,1,0.500007629510948,10.6087968940043,10.6137351651737,11.18393025,NaN,NaN,44735721,NaN,NaN,11.18393025,NaN,NaN,4000000,1500,NaN,NaN,0.0181258940042586,0.00493827116942747,NaN,NaN,NaN,0,0,1,sigrok_auto
530,Aileron_R,530,530,10.58,10.590671,0.5,2,0.500007629510948,10.6087968940043,10.6137351651737,11.18393025,NaN,NaN,44735721,NaN,NaN,11.18393025,NaN,NaN,4000000,1500,NaN,NaN,0.0181258940042586,0.00493827116942747,NaN,NaN,NaN,0,0,1,sigrok_auto
530,Elevator,530,530,10.58,10.590671,0.5,4,0.500007629510948,10.6087968940043,10.6137351651737,11.18393025,NaN,NaN,44735721,NaN,NaN,11.18393025,NaN,NaN,4000000,1500,NaN,NaN,0.0181258940042586,0.00493827116942747,NaN,NaN,NaN,0,0,1,sigrok_auto
530,Rudder,530,530,10.58,10.590671,0.5,3,0.500007629510948,10.6087968940043,10.6137351651737,11.18393025,NaN,NaN,44735721,NaN,NaN,11.18393025,NaN,NaN,4000000,1500,NaN,NaN,0.0181258940042586,0.00493827116942747,NaN,NaN,NaN,0,0,1,sigrok_auto
531,Aileron_L,531,531,10.6,10.607526,0.5,1,0.500007629510948,10.6243967043894,10.6357631387599,11.20595825,NaN,NaN,44823833,NaN,NaN,11.20595825,NaN,NaN,4000000,1500,NaN,NaN,0.0168707043894312,0.0113664343705029,NaN,NaN,NaN,0,0,1,sigrok_auto
531,Aileron_R,531,531,10.6,10.607526,0.5,2,0.500007629510948,10.6243967043894,10.6357631387599,11.20595825,NaN,NaN,44823833,NaN,NaN,11.20595825,NaN,NaN,4000000,1500,NaN,NaN,0.0168707043894312,0.0113664343705029,NaN,NaN,NaN,0,0,1,sigrok_auto
531,Elevator,531,531,10.6,10.607526,0.5,4,0.500007629510948,10.6243967043894,10.6357631387599,11.20595825,NaN,NaN,44823833,NaN,NaN,11.20595825,NaN,NaN,4000000,1500,NaN,NaN,0.0168707043894312,0.0113664343705029,NaN,NaN,NaN,0,0,1,sigrok_auto
531,Rudder,531,531,10.6,10.607526,0.5,3,0.500007629510948,10.6243967043894,10.6357631387599,11.20595825,NaN,NaN,44823833,NaN,NaN,11.20595825,NaN,NaN,4000000,1500,NaN,NaN,0.0168707043894312,0.0113664343705029,NaN,NaN,NaN,0,0,1,sigrok_auto
532,Aileron_L,532,532,10.62,10.622568,0.5,1,0.500007629510948,10.6400365656357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0174685656356637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
532,Aileron_R,532,532,10.62,10.622568,0.5,2,0.500007629510948,10.6400365656357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0174685656356637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
532,Elevator,532,532,10.62,10.622568,0.5,4,0.500007629510948,10.6400365656357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0174685656356637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
532,Rudder,532,532,10.62,10.622568,0.5,3,0.500007629510948,10.6400365656357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0174685656356637,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
533,Aileron_L,533,533,10.64,10.64071,0.5,1,0.500007629510948,10.6575548122659,10.6578031276045,11.227987,NaN,NaN,44911948,NaN,NaN,11.227987,NaN,NaN,4000000,1500,NaN,NaN,0.0168448122658909,0.000248315338607696,NaN,NaN,NaN,0,0,1,sigrok_auto
533,Aileron_R,533,533,10.64,10.64071,0.5,2,0.500007629510948,10.6575548122659,10.6578031276045,11.227987,NaN,NaN,44911948,NaN,NaN,11.227987,NaN,NaN,4000000,1500,NaN,NaN,0.0168448122658909,0.000248315338607696,NaN,NaN,NaN,0,0,1,sigrok_auto
533,Elevator,533,533,10.64,10.64071,0.5,4,0.500007629510948,10.6575548122659,10.6578031276045,11.227987,NaN,NaN,44911948,NaN,NaN,11.227987,NaN,NaN,4000000,1500,NaN,NaN,0.0168448122658909,0.000248315338607696,NaN,NaN,NaN,0,0,1,sigrok_auto
533,Rudder,533,533,10.64,10.64071,0.5,3,0.500007629510948,10.6575548122659,10.6578031276045,11.227987,NaN,NaN,44911948,NaN,NaN,11.227987,NaN,NaN,4000000,1500,NaN,NaN,0.0168448122658909,0.000248315338607696,NaN,NaN,NaN,0,0,1,sigrok_auto
534,Aileron_L,534,534,10.66,10.670602,0.5,1,0.500007629510948,10.6875248716015,10.7018510646048,11.25001575,NaN,NaN,45000063,NaN,NaN,11.25001575,NaN,NaN,4000000,1500,NaN,NaN,0.0169228716015066,0.0143261930032708,NaN,NaN,NaN,0,0,1,sigrok_auto
534,Aileron_R,534,534,10.66,10.670602,0.5,2,0.500007629510948,10.6875248716015,10.7018510646048,11.25001575,NaN,NaN,45000063,NaN,NaN,11.25001575,NaN,NaN,4000000,1500,NaN,NaN,0.0169228716015066,0.0143261930032708,NaN,NaN,NaN,0,0,1,sigrok_auto
534,Elevator,534,534,10.66,10.670602,0.5,4,0.500007629510948,10.6875248716015,10.7018510646048,11.25001575,NaN,NaN,45000063,NaN,NaN,11.25001575,NaN,NaN,4000000,1500,NaN,NaN,0.0169228716015066,0.0143261930032708,NaN,NaN,NaN,0,0,1,sigrok_auto
534,Rudder,534,534,10.66,10.670602,0.5,3,0.500007629510948,10.6875248716015,10.7018510646048,11.25001575,NaN,NaN,45000063,NaN,NaN,11.25001575,NaN,NaN,4000000,1500,NaN,NaN,0.0169228716015066,0.0143261930032708,NaN,NaN,NaN,0,0,1,sigrok_auto
535,Aileron_L,535,535,10.68,10.686429,0.5,1,0.500007629510948,10.7056358709755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0192068709755056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Aileron_R,535,535,10.68,10.686429,0.5,2,0.500007629510948,10.7056358709755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0192068709755056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Elevator,535,535,10.68,10.686429,0.5,4,0.500007629510948,10.7056358709755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0192068709755056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
535,Rudder,535,535,10.68,10.686429,0.5,3,0.500007629510948,10.7056358709755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0192068709755056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
536,Aileron_L,536,536,10.7,10.702192,0.5,1,0.500007629510948,10.7191089806381,10.723879038191,11.27204425,NaN,NaN,45088177,NaN,NaN,11.27204425,NaN,NaN,4000000,1500,NaN,NaN,0.0169169806380758,0.0047700575529479,NaN,NaN,NaN,0,0,1,sigrok_auto
536,Aileron_R,536,536,10.7,10.702192,0.5,2,0.500007629510948,10.7191089806381,10.723879038191,11.27204425,NaN,NaN,45088177,NaN,NaN,11.27204425,NaN,NaN,4000000,1500,NaN,NaN,0.0169169806380758,0.0047700575529479,NaN,NaN,NaN,0,0,1,sigrok_auto
536,Elevator,536,536,10.7,10.702192,0.5,4,0.500007629510948,10.7191089806381,10.723879038191,11.27204425,NaN,NaN,45088177,NaN,NaN,11.27204425,NaN,NaN,4000000,1500,NaN,NaN,0.0169169806380758,0.0047700575529479,NaN,NaN,NaN,0,0,1,sigrok_auto
536,Rudder,536,536,10.7,10.702192,0.5,3,0.500007629510948,10.7191089806381,10.723879038191,11.27204425,NaN,NaN,45088177,NaN,NaN,11.27204425,NaN,NaN,4000000,1500,NaN,NaN,0.0169169806380758,0.0047700575529479,NaN,NaN,NaN,0,0,1,sigrok_auto
537,Aileron_L,537,537,10.72,10.733259,0.5,1,0.500007629510948,10.7502124793419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016953479341856,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Aileron_R,537,537,10.72,10.733259,0.5,2,0.500007629510948,10.7502124793419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016953479341856,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Elevator,537,537,10.72,10.733259,0.5,4,0.500007629510948,10.7502124793419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016953479341856,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
537,Rudder,537,537,10.72,10.733259,0.5,3,0.500007629510948,10.7502124793419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.016953479341856,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
538,Aileron_L,538,538,10.74,10.750137,0.5,1,0.500007629510948,10.7673862885669,10.7679309802774,11.294073,NaN,NaN,45176292,NaN,NaN,11.294073,NaN,NaN,4000000,1500,NaN,NaN,0.0172492885669175,0.000544691710492984,NaN,NaN,NaN,0,0,1,sigrok_auto
538,Aileron_R,538,538,10.74,10.750137,0.5,2,0.500007629510948,10.7673862885669,10.7679309802774,11.294073,NaN,NaN,45176292,NaN,NaN,11.294073,NaN,NaN,4000000,1500,NaN,NaN,0.0172492885669175,0.000544691710492984,NaN,NaN,NaN,0,0,1,sigrok_auto
538,Elevator,538,538,10.74,10.750137,0.5,4,0.500007629510948,10.7673862885669,10.7679309802774,11.294073,NaN,NaN,45176292,NaN,NaN,11.294073,NaN,NaN,4000000,1500,NaN,NaN,0.0172492885669175,0.000544691710492984,NaN,NaN,NaN,0,0,1,sigrok_auto
538,Rudder,538,538,10.74,10.750137,0.5,3,0.500007629510948,10.7673862885669,10.7679309802774,11.294073,NaN,NaN,45176292,NaN,NaN,11.294073,NaN,NaN,4000000,1500,NaN,NaN,0.0172492885669175,0.000544691710492984,NaN,NaN,NaN,0,0,1,sigrok_auto
539,Aileron_L,539,539,10.76,10.764879,0.5,1,0.500007629510948,10.7819007206172,10.7899589538637,11.33813,NaN,NaN,45352520,NaN,NaN,11.33813,NaN,NaN,4000000,1500,NaN,NaN,0.0170217206171976,0.00805823324646049,NaN,NaN,NaN,0,0,1,sigrok_auto
539,Aileron_R,539,539,10.76,10.764879,0.5,2,0.500007629510948,10.7819007206172,10.7899589538637,11.33813,NaN,NaN,45352520,NaN,NaN,11.33813,NaN,NaN,4000000,1500,NaN,NaN,0.0170217206171976,0.00805823324646049,NaN,NaN,NaN,0,0,1,sigrok_auto
539,Elevator,539,539,10.76,10.764879,0.5,4,0.500007629510948,10.7819007206172,10.7899589538637,11.33813,NaN,NaN,45352520,NaN,NaN,11.33813,NaN,NaN,4000000,1500,NaN,NaN,0.0170217206171976,0.00805823324646049,NaN,NaN,NaN,0,0,1,sigrok_auto
