surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,8.0179485,1502,32071794,6008,4000000,365
Aileron_R,8.0194505,1502,32077802,6008,4000000,365
Rudder,8.02065525,1799,32082621,7196,4000000,365
Elevator,8.0224545,1501.75,32089818,6007,4000000,365
Aileron_L,8.03968125,1797.75,32158725,7191,4000000,366
Aileron_R,8.041182,1798.75,32164728,7195,4000000,366
Rudder,8.04268375,1799,32170735,7196,4000000,366
Elevator,8.04448275,1502,32177931,6008,4000000,366
Aileron_L,8.0620055,1754.75,32248022,7019,4000000,367
Aileron_R,8.06375775,1752.25,32255031,7009,4000000,367
Rudder,8.065213,2049.25,32260852,8197,4000000,367
Elevator,8.06726225,1752.25,32269049,7009,4000000,367
Aileron_L,8.08403425,1752,32336137,7008,4000000,368
Aileron_R,8.0857865,1752,32343146,7008,4000000,368
Rudder,8.0875385,1759.75,32350154,7039,4000000,368
Elevator,8.08929075,1752.25,32357163,7009,4000000,368
Aileron_L,8.10581775,1746.5,32423271,6986,4000000,369
Aileron_R,8.10756425,1502,32430257,6008,4000000,369
Rudder,8.10906625,1502,32436265,6008,4000000,369
Elevator,8.11056825,1502,32442273,6008,4000000,369
Aileron_L,8.128091,1502.25,32512364,6009,4000000,370
Aileron_R,8.12959275,1502.75,32518371,6011,4000000,370
Rudder,8.13109475,1504.75,32524379,6019,4000000,370
Elevator,8.1322995,1799,32529198,7196,4000000,370
Aileron_L,8.15011925,1251.75,32600477,5007,4000000,371
Aileron_R,8.15137175,1250.75,32605487,5003,4000000,371
Rudder,8.1526225,1254.5,32610490,5018,4000000,371
Elevator,8.153577,1548.75,32614308,6195,4000000,371
Aileron_L,8.17214775,1254.5,32688591,5018,4000000,372
Aileron_R,8.17310225,1548.75,32692409,6195,4000000,372
Rudder,8.174354,1548.5,32697416,6194,4000000,372
Elevator,8.1756055,1548.75,32702422,6195,4000000,372
Aileron_L,8.19417625,1502,32776705,6008,4000000,373
Aileron_R,8.195381,1803.75,32781524,7215,4000000,373
Rudder,8.19718,1502,32788720,6008,4000000,373
Elevator,8.198385,1799,32793540,7196,4000000,373
Aileron_L,8.21590975,1797,32863639,7188,4000000,374
Aileron_R,8.21770725,1501.25,32870829,6005,4000000,374
Rudder,8.219209,1501.5,32876836,6006,4000000,374
Elevator,8.2207105,1502,32882842,6008,4000000,374
Aileron_L,8.2379375,1797.75,32951750,7191,4000000,375
Aileron_R,8.239735,1505.25,32958940,6021,4000000,375
Rudder,8.24094025,1799,32963761,7196,4000000,375
Elevator,8.242739,1504.75,32970956,6019,4000000,375
Aileron_L,8.2602615,1502,33041046,6008,4000000,376
Aileron_R,8.2617635,1506,33047054,6024,4000000,376
Rudder,8.2632655,1502,33053062,6008,4000000,376
Elevator,8.2644705,1798.75,33057882,7195,4000000,376
Aileron_L,8.2819945,1797.5,33127978,7190,4000000,377
Aileron_R,8.283792,1502,33135168,6008,4000000,377
Rudder,8.284997,1801.75,33139988,7207,4000000,377
Elevator,8.28649875,1799,33145995,7196,4000000,377
Aileron_L,8.3043185,1752.25,33217274,7009,4000000,378
Aileron_R,8.30607075,1752.25,33224283,7009,4000000,378
Rudder,8.307526,2049.5,33230104,8198,4000000,378
Elevator,8.3092785,2049.5,33237114,8198,4000000,378
Aileron_L,8.326347,1752.25,33305388,7009,4000000,379
Aileron_R,8.32809925,1752.25,33312397,7009,4000000,379
Rudder,8.3298515,1752.25,33319406,7009,4000000,379
Elevator,8.33160375,1752.25,33326415,7009,4000000,379
Aileron_L,8.34813025,1750,33392521,7000,4000000,380
Aileron_R,8.34958025,1805.75,33398321,7223,4000000,380
Rudder,8.35137925,1502,33405517,6008,4000000,380
Elevator,8.35288125,1502,33411525,6008,4000000,380
Aileron_L,8.370404,1504.75,33481616,6019,4000000,381
Aileron_R,8.37190575,1505.5,33487623,6022,4000000,381
Rudder,8.373408,1501.75,33493632,6007,4000000,381
Elevator,8.37490975,1502,33499639,6008,4000000,381
Aileron_L,8.39218725,1496.75,33568749,5987,4000000,382
Aileron_R,8.393684,1256.25,33574736,5025,4000000,382
Rudder,8.3949355,1251.75,33579742,5007,4000000,382
Elevator,8.39618725,1252.5,33584749,5010,4000000,382
Aileron_L,8.414165,1547.5,33656660,6190,4000000,383
Aileron_R,8.4157125,1251.5,33662850,5006,4000000,383
Rudder,8.416964,1251.75,33667856,5007,4000000,383
Elevator,8.41821575,1251.5,33672863,5006,4000000,383
Aileron_L,8.43648925,1254.5,33745957,5018,4000000,384
Aileron_R,8.43744375,1548.75,33749775,6195,4000000,384
Rudder,8.4389925,1251.5,33755970,5006,4000000,384
Elevator,8.439947,1548.75,33759788,6195,4000000,384
Aileron_L,8.45851775,1502,33834071,6008,4000000,385
Aileron_R,8.4597225,1799,33838890,7196,4000000,385
Rudder,8.4612245,1799,33844898,7196,4000000,385
Elevator,8.4630235,1502,33852094,6008,4000000,385
Aileron_L,8.48054625,1502,33922185,6008,4000000,386
Aileron_R,8.48175125,1802,33927005,7208,4000000,386
Rudder,8.48325325,1799,33933013,7196,4000000,386
Elevator,8.485052,1502,33940208,6008,4000000,386
Aileron_L,8.50233075,1746,34009323,6984,4000000,387
Aileron_R,8.5037795,1804.5,34015118,7218,4000000,387
Rudder,8.5055785,1502.25,34022314,6009,4000000,387
Elevator,8.5070805,1502,34028322,6008,4000000,387
Aileron_L,8.52460325,1502.25,34098413,6009,4000000,388
Aileron_R,8.526105,1502,34104420,6008,4000000,388
Rudder,8.527607,1502,34110428,6008,4000000,388
Elevator,8.528812,1801.75,34115248,7207,4000000,388
Aileron_L,8.54638625,1997.5,34185545,7990,4000000,389
Aileron_R,8.54838375,1752.25,34193535,7009,4000000,389
Rudder,8.549839,2052.25,34199356,8209,4000000,389
Elevator,8.551894,1747.25,34207576,6989,4000000,389
Aileron_L,8.56866,1752.5,34274640,7010,4000000,390
Aileron_R,8.5701155,2049.5,34280462,8198,4000000,390
Rudder,8.5721645,1752.25,34288658,7009,4000000,390
Elevator,8.57391675,1755.25,34295667,7021,4000000,390
Aileron_L,8.5906885,1502,34362754,6008,4000000,391
Aileron_R,8.59189325,1804.75,34367573,7219,4000000,391
Rudder,8.5936925,1501.75,34374770,6007,4000000,391
Elevator,8.59519475,1501.5,34380779,6006,4000000,391
Aileron_L,8.612717,1504.75,34450868,6019,4000000,392
Aileron_R,8.61392175,1799,34455687,7196,4000000,392
Rudder,8.61572075,1505,34462883,6020,4000000,392
Elevator,8.61722275,1502.25,34468891,6009,4000000,392
Aileron_L,8.63444975,1797.5,34537799,7190,4000000,393
Aileron_R,8.63624725,1502,34544989,6008,4000000,393
Rudder,8.63774925,1502,34550997,6008,4000000,393
Elevator,8.63925125,1502,34557005,6008,4000000,393
Aileron_L,8.65652875,1496.75,34626115,5987,4000000,394
Aileron_R,8.65802925,1247.75,34632117,4991,4000000,394
Rudder,8.659277,1251.75,34637108,5007,4000000,394
Elevator,8.66052875,1251.5,34642115,5006,4000000,394
Aileron_L,8.678803,1251,34715212,5004,4000000,395
Aileron_R,8.6800545,1251,34720218,5004,4000000,395
Rudder,8.681306,1251.25,34725224,5005,4000000,395
Elevator,8.6825575,1251.25,34730230,5005,4000000,395
Aileron_L,8.70083075,1502,34803323,6008,4000000,396
Aileron_R,8.70233275,1508.5,34809331,6034,4000000,396
Rudder,8.703544,1792.5,34814176,7170,4000000,396
Elevator,8.70533675,1501.75,34821347,6007,4000000,396
Aileron_L,8.72285925,1502,34891437,6008,4000000,397
Aileron_R,8.724064,1799,34896256,7196,4000000,397
Rudder,8.725566,1799,34902264,7196,4000000,397
Elevator,8.727365,1502,34909460,6008,4000000,397
Aileron_L,8.744592,1800.5,34978368,7202,4000000,398
Aileron_R,8.7460925,1799,34984370,7196,4000000,398
Rudder,8.7475945,1799,34990378,7196,4000000,398
Elevator,8.74939375,1501.75,34997575,6007,4000000,398
Aileron_L,8.766671,1747,35066684,6988,4000000,399
Aileron_R,8.768121,1799,35072484,7196,4000000,399
Rudder,8.76992,1502,35079680,6008,4000000,399
Elevator,8.771422,1502,35085688,6008,4000000,399
Aileron_L,8.788649,1797.5,35154596,7190,4000000,400
Aileron_R,8.7904465,1502,35161786,6008,4000000,400
Rudder,8.7919485,1502,35167794,6008,4000000,400
Elevator,8.7931535,1799,35172614,7196,4000000,400
Aileron_L,8.81072775,1997.5,35242911,7990,4000000,401
Aileron_R,8.81272525,1758.75,35250901,7035,4000000,401
Rudder,8.814187,2043,35256748,8172,4000000,401
Elevator,8.815933,2052,35263732,8208,4000000,401
Aileron_L,8.8330015,1752.25,35332006,7009,4000000,402
Aileron_R,8.83475375,1752.25,35339015,7009,4000000,402
Rudder,8.836209,2049.25,35344836,8197,4000000,402
Elevator,8.83825825,1752.25,35353033,7009,4000000,402
Aileron_L,8.85503,1502,35420120,6008,4000000,403
Aileron_R,8.856532,1506,35426128,6024,4000000,403
Rudder,8.857741,1797.75,35430964,7191,4000000,403
Elevator,8.85953575,1502,35438143,6008,4000000,403
Aileron_L,8.8770585,1502,35508234,6008,4000000,404
Aileron_R,8.87826325,1799,35513053,7196,4000000,404
Rudder,8.88006225,1502,35520249,6008,4000000,404
Elevator,8.88156425,1502,35526257,6008,4000000,404
Aileron_L,8.89884175,1496.75,35595367,5987,4000000,405
Aileron_R,8.9003405,1249.75,35601362,4999,4000000,405
Rudder,8.90129325,1548.5,35605173,6194,4000000,405
Elevator,8.90284175,1251.75,35611367,5007,4000000,405
Aileron_L,8.92081975,1547.25,35683279,6189,4000000,406
Aileron_R,8.922367,1254.5,35689468,5018,4000000,406
Rudder,8.92361875,1251.5,35694475,5006,4000000,406
Elevator,8.92487025,1251.5,35699481,5006,4000000,406
Aileron_L,8.943144,1251.5,35772576,5006,4000000,407
Aileron_R,8.9443955,1254.5,35777582,5018,4000000,407
Rudder,8.945647,1252,35782588,5008,4000000,407
Elevator,8.94690425,1246,35787617,4984,4000000,407
Aileron_L,8.96517225,1502,35860689,6008,4000000,408
Aileron_R,8.96667425,1505.75,35866697,6023,4000000,408
Rudder,8.96817625,1502,35872705,6008,4000000,408
Elevator,8.96938125,1798.75,35877525,7195,4000000,408
Aileron_L,8.98720075,1502,35948803,6008,4000000,409
Aileron_R,8.98870275,1504.75,35954811,6019,4000000,409
Rudder,8.9899075,1799,35959630,7196,4000000,409
Elevator,8.9917065,1502,35966826,6008,4000000,409
Aileron_L,9.00922925,1502,36036917,6008,4000000,410
Aileron_R,9.01043425,1801.75,36041737,7207,4000000,410
Rudder,9.011936,1799,36047744,7196,4000000,410
Elevator,9.01373525,1501.75,36054941,6007,4000000,410
Aileron_L,9.03125775,1504.75,36125031,6019,4000000,411
Aileron_R,9.0324625,1799,36129850,7196,4000000,411
Rudder,9.03426175,1506.5,36137047,6026,4000000,411
Elevator,9.0357635,1502.75,36143054,6011,4000000,411
Aileron_L,9.05328625,1752.25,36213145,7009,4000000,412
Aileron_R,9.0550385,1752.25,36220154,7009,4000000,412
Rudder,9.05679075,1752.25,36227163,7009,4000000,412
Elevator,9.058548,1747.25,36234192,6989,4000000,412
Aileron_L,9.07501875,2051,36300075,8204,4000000,413
Aileron_R,9.077067,1755,36308268,7020,4000000,413
Rudder,9.078522,2049.5,36314088,8198,4000000,413
Elevator,9.08027425,2049.5,36321097,8198,4000000,413
Aileron_L,9.097343,1502,36389372,6008,4000000,414
Aileron_R,9.098845,1502,36395380,6008,4000000,414
Rudder,9.100347,1502,36401388,6008,4000000,414
Elevator,9.10155175,1799,36406207,7196,4000000,414
Aileron_L,9.1193715,1502,36477486,6008,4000000,415
Aileron_R,9.1208735,1502,36483494,6008,4000000,415
Rudder,9.1220785,1799,36488314,7196,4000000,415
Elevator,9.1235805,1798.75,36494322,7195,4000000,415
Aileron_L,9.1414,1502,36565600,6008,4000000,416
Aileron_R,9.142605,1801.75,36570420,7207,4000000,416
Rudder,9.14410675,1802,36576427,7208,4000000,416
Elevator,9.145906,1501.75,36583624,6007,4000000,416
Aileron_L,9.1634285,1251.5,36653714,5006,4000000,417
Aileron_R,9.16468,1251.75,36658720,5007,4000000,417
Rudder,9.16593175,1252,36663727,5008,4000000,417
Elevator,9.16718325,1252,36668733,5008,4000000,417
Aileron_L,9.18516125,1547.25,36740645,6189,4000000,418
Aileron_R,9.1867085,1254.5,36746834,5018,4000000,418
Rudder,9.187663,1548.75,36750652,6195,4000000,418
Elevator,9.18921175,1254.5,36756847,5018,4000000,418
Aileron_L,9.2074855,1501.75,36829942,6007,4000000,419
Aileron_R,9.20898725,1508.25,36835949,6033,4000000,419
Rudder,9.21048925,1505.5,36841957,6022,4000000,419
Elevator,9.21199125,1504.75,36847965,6019,4000000,419
Aileron_L,9.22951375,1502.25,36918055,6009,4000000,420
Aileron_R,9.23101575,1502,36924063,6008,4000000,420
Rudder,9.23251775,1502,36930071,6008,4000000,420
Elevator,9.2337225,1799,36934890,7196,4000000,420
Aileron_L,9.25129725,1747,37005189,6988,4000000,421
Aileron_R,9.253049,1497.25,37012196,5989,4000000,421
Rudder,9.25424925,1801.75,37016997,7207,4000000,421
Elevator,9.25604825,1501.75,37024193,6007,4000000,421
Aileron_L,9.27357075,1502,37094283,6008,4000000,422
Aileron_R,9.27507275,1504.75,37100291,6019,4000000,422
Rudder,9.27657475,1501.75,37106299,6007,4000000,422
Elevator,9.2777795,1802,37111118,7208,4000000,422
Aileron_L,9.29559925,1752.25,37182397,7009,4000000,423
Aileron_R,9.2973515,1752.25,37189406,7009,4000000,423
Rudder,9.299104,1752.5,37196416,7010,4000000,423
Elevator,9.30086175,1747.25,37203447,6989,4000000,423
Aileron_L,9.317332,2048,37269328,8192,4000000,424
Aileron_R,9.31938,1752.25,37277520,7009,4000000,424
Rudder,9.32113225,1752.25,37284529,7009,4000000,424
Elevator,9.3228845,1752.25,37291538,7009,4000000,424
Aileron_L,9.339411,1747,37357644,6988,4000000,425
Aileron_R,9.341158,1502,37364632,6008,4000000,425
Rudder,9.34266,1502,37370640,6008,4000000,425
Elevator,9.344162,1502,37376648,6008,4000000,425
Aileron_L,9.36168475,1501.75,37446739,6007,4000000,426
Aileron_R,9.3631865,1502,37452746,6008,4000000,426
Rudder,9.3646885,1502,37458754,6008,4000000,426
Elevator,9.3661905,1501.75,37464762,6007,4000000,426
Aileron_L,9.383713,1502,37534852,6008,4000000,427
Aileron_R,9.384918,1799,37539672,7196,4000000,427
Rudder,9.38642,1798.75,37545680,7195,4000000,427
Elevator,9.38792175,1799,37551687,7196,4000000,427
Aileron_L,9.4057415,1251.75,37622966,5007,4000000,428
Aileron_R,9.406696,1548.75,37626784,6195,4000000,428
Rudder,9.40824475,1252.25,37632979,5009,4000000,428
Elevator,9.4094965,1252,37637986,5008,4000000,428
Aileron_L,9.42777,1251.5,37711080,5006,4000000,429
Aileron_R,9.4290215,1251.75,37716086,5007,4000000,429
Rudder,9.43027325,1251.75,37721093,5007,4000000,429
Elevator,9.43152475,1251.75,37726099,5007,4000000,429
Aileron_L,9.44955325,1747,37798213,6988,4000000,430
Aileron_R,9.45130625,1499,37805225,5996,4000000,430
Rudder,9.45280225,1502,37811209,6008,4000000,430
Elevator,9.45430425,1502,37817217,6008,4000000,430
Aileron_L,9.471827,1504.75,37887308,6019,4000000,431
Aileron_R,9.47332875,1502,37893315,6008,4000000,431
Rudder,9.47483075,1502,37899323,6008,4000000,431
Elevator,9.47633275,1502,37905331,6008,4000000,431
Aileron_L,9.49385525,1502,37975421,6008,4000000,432
Aileron_R,9.49535725,1502,37981429,6008,4000000,432
Rudder,9.49656225,1799,37986249,7196,4000000,432
Elevator,9.49836125,1501.75,37993445,6007,4000000,432
Aileron_L,9.51588375,1502.75,38063535,6011,4000000,433
Aileron_R,9.51738575,1502,38069543,6008,4000000,433
Rudder,9.51859075,1801.75,38074363,7207,4000000,433
Elevator,9.5200925,1799,38080370,7196,4000000,433
Aileron_L,9.537913,1751.5,38151652,7006,4000000,434
Aileron_R,9.5396645,1752.25,38158658,7009,4000000,434
Rudder,9.54111975,2049.25,38164479,8197,4000000,434
Elevator,9.543169,1752.25,38172676,7009,4000000,434
Aileron_L,9.559645,2048,38238580,8192,4000000,435
Aileron_R,9.561693,1752.25,38246772,7009,4000000,435
Rudder,9.56344525,1752.25,38253781,7009,4000000,435
Elevator,9.5651975,1752.5,38260790,7010,4000000,435
Aileron_L,9.5816735,2048,38326694,8192,4000000,436
Aileron_R,9.5837215,1752.25,38334886,7009,4000000,436
Rudder,9.58547375,1752.25,38341895,7009,4000000,436
Elevator,9.587226,1752.25,38348904,7009,4000000,436
Aileron_L,9.603753,1746.5,38415012,6986,4000000,437
Aileron_R,9.6054995,1502,38421998,6008,4000000,437
Rudder,9.6070015,1502.5,38428006,6010,4000000,437
Elevator,9.6085035,1502,38434014,6008,4000000,437
Aileron_L,9.62573025,1798,38502921,7192,4000000,438
Aileron_R,9.627528,1502,38510112,6008,4000000,438
Rudder,9.62903,1502,38516120,6008,4000000,438
Elevator,9.630532,1501.75,38522128,6007,4000000,438
Aileron_L,9.64780925,1497,38591237,5988,4000000,439
Aileron_R,9.64900925,1548.5,38596037,6194,4000000,439
Rudder,9.65055775,1251.75,38602231,5007,4000000,439
Elevator,9.65151225,1548.75,38606049,6195,4000000,439
Aileron_L,9.670083,1254.5,38680332,5018,4000000,440
Aileron_R,9.67133475,1252.25,38685339,5009,4000000,440
Rudder,9.6725865,1252,38690346,5008,4000000,440
Elevator,9.673838,1252,38695352,5008,4000000,440
Aileron_L,9.6921115,1251.75,38768446,5007,4000000,441
Aileron_R,9.693363,1251.75,38773452,5007,4000000,441
Rudder,9.69461475,1251.5,38778459,5006,4000000,441
Elevator,9.69556925,1553,38782277,6212,4000000,441
Aileron_L,9.71389475,1750,38855579,7000,4000000,442
Aileron_R,9.71564825,1495.5,38862593,5982,4000000,442
Rudder,9.71714375,1502,38868575,6008,4000000,442
Elevator,9.71864575,1502,38874583,6008,4000000,442
Aileron_L,9.73587275,1797.5,38943491,7190,4000000,443
Aileron_R,9.73767025,1502,38950681,6008,4000000,443
Rudder,9.73917225,1502,38956689,6008,4000000,443
Elevator,9.74067425,1502,38962697,6008,4000000,443
Aileron_L,9.75795175,1747,39031807,6988,4000000,444
Aileron_R,9.75940175,1799,39037607,7196,4000000,444
Rudder,9.76120075,1502,39044803,6008,4000000,444
Elevator,9.76240575,1801.75,39049623,7207,4000000,444
Aileron_L,9.78022525,1502,39120901,6008,4000000,445
Aileron_R,9.78172725,1502.5,39126909,6010,4000000,445
Rudder,9.78322925,1504.75,39132917,6019,4000000,445
Elevator,9.784434,1799,39137736,7196,4000000,445
Aileron_L,9.80225375,1752.25,39209015,7009,4000000,446
Aileron_R,9.804006,1752.25,39216024,7009,4000000,446
Rudder,9.80575825,1752.25,39223033,7009,4000000,446
Elevator,9.8075105,1752.5,39230042,7010,4000000,446
Aileron_L,9.82428225,1752.25,39297129,7009,4000000,447
Aileron_R,9.8260345,1752.25,39304138,7009,4000000,447
Rudder,9.82778675,1752.25,39311147,7009,4000000,447
Elevator,9.82953925,1752,39318157,7008,4000000,447
Aileron_L,9.84631075,1752.25,39385243,7009,4000000,448
Aileron_R,9.848063,1752.25,39392252,7009,4000000,448
Rudder,9.84981525,1752.25,39399261,7009,4000000,448
Elevator,9.8515675,1755.25,39406270,7021,4000000,448
Aileron_L,9.868094,1747,39472376,6988,4000000,449
Aileron_R,9.86984825,1494.75,39479393,5979,4000000,449
Rudder,9.871343,1502,39485372,6008,4000000,449
Elevator,9.872845,1502,39491380,6008,4000000,449
Aileron_L,9.890072,1797.5,39560288,7190,4000000,450
Aileron_R,9.8918695,1503.75,39567478,6015,4000000,450
Rudder,9.8933715,1502,39573486,6008,4000000,450
Elevator,9.8948735,1502.25,39579494,6009,4000000,450
Aileron_L,9.9121515,1496.5,39648606,5986,4000000,451
Aileron_R,9.91364775,1251.5,39654591,5006,4000000,451
Rudder,9.91489925,1251.75,39659597,5007,4000000,451
Elevator,9.916151,1251.5,39664604,5006,4000000,451
Aileron_L,9.9344245,1251.75,39737698,5007,4000000,452
Aileron_R,9.93537925,1549.5,39741517,6198,4000000,452
Rudder,9.93692775,1251.75,39747711,5007,4000000,452
Elevator,9.9378825,1548.5,39751530,6194,4000000,452
Aileron_L,9.956453,1502,39825812,6008,4000000,453
Aileron_R,9.957955,1503.75,39831820,6015,4000000,453
Rudder,9.959457,1502,39837828,6008,4000000,453
Elevator,9.96095875,1502,39843835,6008,4000000,453
Aileron_L,9.9784815,1502,39913926,6008,4000000,454
Aileron_R,9.9796865,1799,39918746,7196,4000000,454
Rudder,9.9811885,1798.75,39924754,7195,4000000,454
Elevator,9.98269025,1799,39930761,7196,4000000,454
Aileron_L,10.00026475,1747.25,40001059,6989,4000000,455
Aileron_R,10.00171475,1799,40006859,7196,4000000,455
Rudder,10.00351375,1502,40014055,6008,4000000,455
Elevator,10.00501575,1502,40020063,6008,4000000,455
Aileron_L,10.02224275,1797.5,40088971,7190,4000000,456
Aileron_R,10.02404025,1502.25,40096161,6009,4000000,456
Rudder,10.02554225,1502,40102169,6008,4000000,456
Elevator,10.027045,1501.5,40108180,6006,4000000,456
Aileron_L,10.04432175,2000.25,40177287,8001,4000000,457
Aileron_R,10.046022,2052.25,40184088,8209,4000000,457
Rudder,10.0480715,1752.25,40192286,7009,4000000,457
Elevator,10.04982925,1747.5,40199317,6990,4000000,457
Aileron_L,10.0662995,2048,40265198,8192,4000000,458
Aileron_R,10.0683475,1752.5,40273390,7010,4000000,458
Rudder,10.07009975,1752.5,40280399,7010,4000000,458
Elevator,10.071555,2052.25,40286220,8209,4000000,458
Aileron_L,10.08862375,1752.25,40354495,7009,4000000,459
Aileron_R,10.090376,1752.25,40361504,7009,4000000,459
Rudder,10.09212825,1755.25,40368513,7021,4000000,459
Elevator,10.0935835,2049.25,40374334,8197,4000000,459
Aileron_L,10.11065225,1502,40442609,6008,4000000,460
Aileron_R,10.111857,1804,40447428,7216,4000000,460
Rudder,10.113364,1794,40453456,7176,4000000,460
Elevator,10.114861,1799,40459444,7196,4000000,460
Aileron_L,10.13268075,1504.75,40530723,6019,4000000,461
Aileron_R,10.13418275,1501.75,40536731,6007,4000000,461
Rudder,10.13568475,1502.25,40542739,6009,4000000,461
