surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,2315,2315,2,1,46.28,46.280225,46.2892076001972,46.2974222855121,8204.0,0.500007629510948,46.5158145241104,46.5160395241104,46.533236809622494,2538.0,1498.0,46.53763825,46.56581925,1,1,0.008982600197199986,0.008204,0.00440144037750656,0.03258244037750302,0.0497797258896,0.050004725889600365
Elevator,2347,2347,1,0,46.92,46.920111,46.928811569966,46.9382558546918,9432.0,0.250003814755474,47.1558145241104,47.1559255241104,47.1740703788022,2570.0,1248.0,47.17772,47.205811,1,1,0.008700569966002547,0.009432,0.0036496211978018778,0.03174062119779819,0.04988547588959591,0.04999647588959988
Elevator,2357,2357,0,1,47.12,47.120112,47.1288237373266,47.1385163450604,9680.0,0.500007629510948,47.3558145241104,47.3559265241104,47.374330869170805,2580.0,1498.0,47.37872975,47.4058085,1,1,0.008711737326599689,0.00968,0.004398880829192819,0.03147763082919397,0.04988197588959764,0.049993975889599085
Elevator,2398,2398,1,2,47.94,47.940107,47.948914476645,47.9595843555719,10656.0,0.749996185244526,48.17581452411039,48.17592152411039,48.1953988796823,2621.0,1748.0,48.20054625,48.22579775,1,1,0.008807476645003476,0.010656,0.005147370317700961,0.030398870317696947,0.04987622588960505,0.04998322588960491
Elevator,2408,2408,2,1,48.14,48.140099,48.1487504147741,48.1598448459405,11080.0,0.500007629510948,48.375814524110396,48.3759135241104,48.39565937005089,2631.0,1498.0,48.400055,48.42579525,1,1,0.00865141477409992,0.01108,0.0043956299491085815,0.030135879949106936,0.04988172588959827,0.049980725889604116
Elevator,2446,2446,1,0,48.9,48.900158,48.9091314862842,48.9208347093413,11688.0,0.250003814755474,49.1358145241104,49.1359725241104,49.1566492334517,2669.0,1248.0,49.16029875,49.1857855,1,1,0.008973486284205023,0.011688,0.003649516548300369,0.02913626654829926,0.04981297588960132,0.04997097588960031
Elevator,2456,2456,0,1,49.1,49.100114,49.1088192316504,49.12109519971,12260.0,0.500007629510948,49.335814524110404,49.3359285241104,49.356909723820394,2679.0,1498.0,49.36130225,49.38578275,1,1,0.008705231650402823,0.01226,0.004392526179607614,0.0288730261796033,0.04985422588959665,0.04996822588959304
Elevator,2497,2497,1,2,49.92,49.920165,49.9293024815299,49.9421632102214,12844.0,0.749996185244526,50.1558145241104,50.15597952411039,50.177977734331805,2720.0,1748.0,50.18311875,50.20577225,1,1,0.00913748152990479,0.012844,0.005141015668193916,0.027794515668198017,0.04979272588960981,0.04995772588960534
Elevator,2507,2507,2,1,50.12,50.120161,50.1291544404982,50.1424237005901,13252.0,0.500007629510948,50.3558145241104,50.355975524110406,50.378238224700496,2730.0,1498.0,50.3826275,50.4057695,1,1,0.008993440498194616,0.013252,0.00438927529950206,0.027531275299502056,0.049793975889592446,0.049954975889598074
Elevator,2541,2541,1,0,50.8,50.800103,50.8087864770819,50.8233093678434,14504.0,0.250003814755474,51.03581452411039,51.0359175241104,51.0591238919538,2764.0,1248.0,51.0627605,51.08576075,1,1,0.008683477081902424,0.014504,0.0036366080462002515,0.026636858046195755,0.049843225889596,0.049946225889605955
Elevator,2551,2551,0,1,51.0,51.000224,51.0090429622407,51.0235698582121,14508.0,0.500007629510948,51.235814524110395,51.2360385241104,51.259384382322494,2774.0,1498.0,51.26377075,51.28575825,1,1,0.008818962240695782,0.014508,0.004386367677504666,0.02637386767750627,0.04971972588960227,0.04994372588960516
Elevator,2592,2592,1,2,51.82,51.820596,51.8298746653736,51.8446378687235,14744.0,0.749996185244526,52.0558145241104,52.056410524110404,52.080452392833905,2815.0,1748.0,52.085587,52.1057475,1,1,0.009278665373599893,0.014744,0.005134607166091598,0.02529510716609451,0.04933697588959518,0.049932975889596776
Elevator,2602,2602,2,1,52.02,52.020113,52.0287934104567,52.0448983590922,16084.0,0.500007629510948,52.255814524110406,52.255927524110405,52.2807128832026,2825.0,1498.0,52.28509575,52.305745,1,1,0.008680410456697985,0.016084,0.004382866797406848,0.025032116797405024,0.04981747588959706,0.04993047588959598
Elevator,2635,2635,1,0,52.68,52.680102,52.6896570338831,52.7057579773087,16080.0,0.250003814755474,52.9158145241104,52.9159165241104,52.9415725014191,2858.0,1248.0,52.945202,52.9657365,1,1,0.009555033883103192,0.01608,0.0036294985808993374,0.024163998580895907,0.049819975889597856,0.049921975889596126
Elevator,2645,2645,0,1,52.88,52.880125,52.8899295398811,52.9060184676773,16068.0,0.500007629510948,53.115814524110405,53.1159395241104,53.141832991787695,2868.0,1498.0,53.14621275,53.16573375,1,1,0.009804539881102414,0.016068,0.004379758212301965,0.023900758212306528,0.04979422588959892,0.049919225889595964
Elevator,2685,2685,1,2,53.68,53.680229,53.6909474700968,53.7070604291519,16092.0,0.749996185244526,53.9158145241104,53.91604352411039,53.942874953262304,2908.0,1748.0,53.948003,53.9657235,1,1,0.010718470096804822,0.016092,0.005128046737695513,0.022848546737698427,0.04967997588961026,0.049908975889600526
Elevator,2695,2695,2,1,53.88,53.880198,53.8912039552557,53.9073209195205,16096.0,0.500007629510948,54.115814524110405,54.1160125241104,54.1431354436309,2918.0,1498.0,54.14751175,54.165721,1,1,0.011005955255697586,0.016096,0.004376306369103133,0.02258555636910131,0.04970847588959515,0.04990647588959263
Elevator,2732,2732,1,0,54.62,54.620108,54.6321918008785,54.6482847338845,16072.0,0.250003814755474,54.8558145241104,54.8559225241104,54.884099257994905,2955.0,1248.0,54.88772225,54.90571125,1,1,0.012083800878500028,0.016072,0.0036229920050985243,0.021611992005098557,0.0497887258896057,0.04989672588960303
Elevator,2742,2742,0,1,54.82,54.820114,54.8324322651981,54.848549229463,16096.0,0.500007629510948,55.0558145241104,55.0559285241104,55.0843637535734,2965.0,1498.0,55.088733,55.10570875,1,1,0.012318265198103973,0.016096,0.00436924642659875,0.02134499642659904,0.04978022588959874,0.049894225889595134
Elevator,2781,2781,1,2,55.6,55.600138,55.6090384416379,55.609535087654,496.0,0.749996185244526,55.835814524110404,55.8359525241104,55.845349611764405,3003.0,1748.0,55.85047125,55.865699,1,1,0.008900441637898382,0.000496,0.0051216382355931955,0.02034938823559429,0.029746475889602664,0.029884475889595308
Elevator,2791,2791,2,1,55.8,55.800116,55.80881029641,55.8098035884423,992.0,0.500007629510948,56.03581452411039,56.0359305241104,56.0456181125527,3013.0,1498.0,56.04998,56.06569625,1,1,0.00869429640999897,0.000992,0.004361887447295487,0.020078137447299582,0.0297657258896038,0.029881725889609356
Elevator,2825,2825,1,0,56.48,56.480114,56.4889069373314,56.490681245276,1772.0,0.250003814755474,56.7158145241104,56.715928524110396,56.7264957693864,3047.0,1248.0,56.7264957693864,56.7415915,1,1,0.008792937331399742,0.001772,0.0,0.015095730613595038,0.025662975889602535,0.02577697588959893
Elevator,2835,2835,0,1,56.68,56.680139,56.6888229796566,56.6909417356447,2116.0,0.500007629510948,56.9158145241104,56.91595352411039,56.926756259755095,3057.0,1498.0,56.92702725,56.941589,1,1,0.008683979656602503,0.002116,0.00027099024490695456,0.014832740244905551,0.025635475889608017,0.025774475889598136
Elevator,2873,2873,1,2,57.44,57.440116,57.4487835041369,57.4519315990455,3144.0,0.749996185244526,57.67581452411039,57.6759305241104,57.687746123155904,3095.0,1748.0,57.6887655,57.701579,1,1,0.008667504136894877,0.003144,0.001019376844098474,0.013832876844098507,0.025648475889603617,0.025764475889609173
Elevator,2883,2883,2,1,57.64,57.640167,57.6490399892958,57.6521920894142,3148.0,0.500007629510948,57.875814524110396,57.8759815241104,57.888006613524595,3105.0,1498.0,57.88827425,57.9015765,1,1,0.008872989295802824,0.003148,0.0002676364754066185,0.013569886475401916,0.025594975889596583,0.025761975889601274
Elevator,2916,2916,1,0,58.3,58.300223,58.3090224665645,58.3130517076307,4024.0,0.250003814755474,58.53581452411039,58.5360375241104,58.5488662317411,3138.0,1248.0,58.5488662317411,58.561568,1,1,0.008799466564497038,0.004024,0.0,0.012701768258899904,0.02553047588960311,0.025753475889608524
Elevator,2926,2926,0,1,58.5,58.500096,58.508682175462,58.5133121979993,4624.0,0.500007629510948,58.735814524110395,58.735910524110395,58.74912672210969,3148.0,1498.0,58.7493915,58.781565,1,1,0.008586175461999801,0.004624,0.00026477789030820986,0.03243827789030718,0.045654475889605806,0.04575047588960501
Elevator,2967,2967,1,2,59.32,59.320108,59.3287368678922,59.3343802085108,5636.0,0.749996185244526,59.5558145241104,59.5559225241104,59.570194732621204,3189.0,1748.0,59.57120775,59.6015545,1,1,0.008628867892198855,0.005636,0.0010130173787956664,0.03135976737879531,0.045631975889598664,0.045739975889595996
Elevator,2977,2977,2,1,59.52,59.520105,59.5287209987841,59.5346406988794,5912.0,0.500007629510948,59.755814524110406,59.755919524110396,59.770455222989796,3199.0,1498.0,59.77071675,59.78155225,1,1,0.008615998784101464,0.005912,0.0002615270102026557,0.011097027010201543,0.02563272588960075,0.025737725889591445
Elevator,3010,3010,1,0,60.18,60.180117,60.1887915906686,60.1955003170959,6700.0,0.250003814755474,60.4158145241104,60.415931524110405,60.4313148412063,3232.0,1248.0,60.4313148412063,60.4415435,1,1,0.00867459066859766,0.0067,0.0,0.010228658793700163,0.025611975889596295,0.025728975889599326
Elevator,3020,3020,0,1,60.38,60.380139,60.3890240445686,60.3957608074646,6728.0,0.500007629510948,60.615814524110405,60.615953524110395,60.63157533157499,3242.0,1498.0,60.631834,60.66154075,1,1,0.00888504456860062,0.006728,0.00025866842500477105,0.02996541842500733,0.045587225889605065,0.045726225889595185
Elevator,3059,3059,1,2,61.16,61.160175,61.1690186285054,61.1767767199023,7748.0,0.749996185244526,61.39581452411039,61.395989524110405,61.4125912440127,3281.0,1748.0,61.4135985,61.44153075,1,1,0.008843628505395884,0.007748,0.0010072559872966735,0.028939505987295888,0.045541225889593306,0.04571622588960622
Elevator,3069,3069,2,1,61.36,61.36014,61.3690227854464,61.3770372102709,8004.0,0.500007629510948,61.595814524110395,61.5959545241104,61.612851734381294,3291.0,1498.0,61.613107,61.641528,1,1,0.008882785446395758,0.008004,0.00025526561870492515,0.02867626561870651,0.045573475889604254,0.04571347588960606
Elevator,3104,3104,1,0,62.06,62.060127,62.0688771263475,62.0779489265612,9060.0,0.250003814755474,62.2958145241104,62.295941524110404,62.3137634506716,3326.0,1248.0,62.3137634506716,62.341519,1,1,0.008750126347500498,0.00906,0.0,0.027755549328396967,0.045577475889594155,0.04570447588960036
Elevator,3114,3114,0,1,62.26,62.260119,62.2687771478334,62.2782094169298,9420.0,0.500007629510948,62.4958145241104,62.4959335241104,62.51402394104019,3336.0,1498.0,62.51427625,62.5415165,1,1,0.008658147833394025,0.00942,0.00025230895980854484,0.027492558959806956,0.045582975889601585,0.045701975889599566
Elevator,3152,3152,1,2,63.02,63.020107,63.0287176462647,63.0391992803306,10468.0,0.749996185244526,63.255814524110406,63.255921524110406,63.275013804441,3374.0,1748.0,63.276018,63.3015065,1,1,0.00861064626469954,0.010468,0.0010041955589983331,0.026492695558999912,0.045584975889596535,0.04569197588959639
Elevator,3162,3162,2,1,63.22,63.220087,63.2286577198488,63.2394597706993,10788.0,0.500007629510948,63.455814524110394,63.4559015241104,63.475274294809694,3384.0,1498.0,63.47552375,63.501504,1,1,0.008570719848798092,0.010788,0.0002494551903069464,0.02622970519030332,0.045602475889594984,0.045689475889602704
Elevator,3197,3197,1,0,63.92,63.920158,63.9291649099485,63.9403714869895,11192.0,0.250003814755474,64.1558145241104,64.1559725241104,64.1761860110999,3419.0,1248.0,64.1761860110999,64.201495,1,1,0.0090069099484964,0.011192,0.0,0.025308988900093254,0.04552247588959801,0.045680475889597005
Elevator,3207,3207,0,1,64.12,64.120115,64.1287885719578,64.1406319773582,11828.0,0.500007629510948,64.3558145241104,64.3559295241104,64.37644650146859,3429.0,1498.0,64.37669325,64.40149225,1,1,0.008673571957800164,0.011828,0.0002467485314099349,0.025045748531411505,0.04556272588961008,0.04567772588960395
Elevator,3245,3245,1,2,64.88,64.880136,64.888877263152,64.901621840759,12728.0,0.749996185244526,65.11581452411039,65.11595052411039,65.1374363648694,3467.0,1748.0,65.13843175,65.1614825,1,1,0.008741263152003853,0.012728,0.0009953851305937178,0.02404613513060383,0.04553197588961666,0.045667975889614354
Elevator,3255,3255,2,1,65.08,65.0801,65.0889094565616,65.1018823311277,12956.0,0.500007629510948,65.3158145241104,65.3159145241104,65.3376968552381,3477.0,1498.0,65.33794025,65.36147975,1,1,0.008809456561593265,0.012956,0.00024339476190959886,0.02378289476190787,0.045565225889603767,0.045665225889607086
Elevator,3291,3291,1,0,65.8,65.800109,65.8087537996113,65.8228200964548,14048.0,0.250003814755474,66.03581452411039,66.0359235241104,66.0586346205652,3513.0,1248.0,66.07815075,66.0814705,1,1,0.0086447996112895,0.014048,0.019516129434805407,0.022835879434794037,0.045546975889593,0.04565597588960202
Elevator,3301,3301,0,1,66.0,66.000107,66.0087579565523,66.0230805868234,14304.0,0.500007629510948,66.2358145241104,66.2359215241104,66.25889511093379,3523.0,1498.0,66.2591355,66.281468,1,1,0.008650956552301636,0.014304,0.00024038906620660327,0.022572889066211133,0.04554647588960847,0.04565347588960833
Elevator,3342,3342,1,2,66.82,66.820124,66.8289288000668,66.8441485973349,15200.0,0.749996185244526,67.05581452411039,67.0559385241104,67.07996312144529,3564.0,1748.0,67.08095175,67.10145725,1,1,0.00880480006679818,0.0152,0.0009886285547082707,0.021494128554707004,0.04551872588959327,0.04564272588960705
Elevator,3352,3352,2,1,67.02,67.0201,67.0286886392095,67.0444090877035,15700.0,0.500007629510948,67.25581452411039,67.2559145241104,67.2802236118139,3574.0,1498.0,67.280465,67.30145475,1,1,0.008588639209506255,0.0157,0.00024138818611163515,0.021231138186109888,0.04554022588961004,0.04564022588961336
Elevator,3385,3385,1,0,67.68,67.680119,67.6891597520748,67.70526870592,16088.0,0.250003814755474,67.9158145241104,67.9159335241104,67.9410832300304,3607.0,1248.0,67.96059275,67.96144625,1,1,0.009040752074795932,0.016088,0.019509519969602707,0.020363019969593665,0.04551272588959421,0.04563172588959219
Elevator,3395,3395,0,1,67.88,67.880118,67.8894242476532,67.9055291962887,16084.0,0.500007629510948,68.11581452411039,68.11593252411039,68.14134372039909,3617.0,1498.0,68.1415775,68.1614435,1,1,0.009306247653199762,0.016084,0.00023377960090442684,0.020099779600911916,0.04551097588961284,0.045628975889613343
