sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
768,Aileron_L,1,768,15.34,15.340136,15.3491701091519,15.3571765235569,15.352718,15.352718,1498,1498,0,15.37274375,1468.5,15.366223,1498.75,0.0200257500000003,0.0135050000000003,-0.00652074999999996,0.0260870000000004,0.0262229999999999,D4
768,Aileron_R,2,768,15.34,15.340136,15.3491701091519,15.3571765235569,15.352718,15.352718,1498,1498,0,15.37421225,1499.75,15.366223,1500,0.0214942499999999,0.0135050000000003,-0.00798924999999961,0.0260870000000004,0.0262229999999999,D4
768,Elevator,4,768,15.34,15.340136,15.3491701091519,15.3571765235569,15.352718,15.352718,1498,1498,0,15.357176,1500,15.366223,1500,0.00445800000000141,0.0135050000000003,0.00904699999999892,0.0260870000000004,0.0262229999999999,D4
768,Rudder,3,768,15.34,15.340136,15.3491701091519,15.3571765235569,15.352718,15.352718,1488,1488,0,15.375712,1490.5,15.366223,1487.5,0.0229940000000006,0.0135050000000003,-0.0094890000000003,0.0260870000000004,0.0262229999999999,D4
769,Aileron_L,1,769,15.36,15.360115,15.3689598508101,15.3772025725937,15.3727435,15.3727435,1498,1498,0,15.39276975,1468.5,15.38622275,1498.75,0.020026249999999,0.0134792499999996,-0.00654699999999941,0.0261077499999995,0.0262227500000005,D4
769,Aileron_R,2,769,15.36,15.360115,15.3689598508101,15.3772025725937,15.3727435,15.3727435,1498,1498,0,15.39423825,1500,15.38622275,1500,0.0214947500000005,0.0134792499999996,-0.00801550000000084,0.0261077499999995,0.0262227500000005,D4
769,Elevator,4,769,15.36,15.360115,15.3689598508101,15.3772025725937,15.3727435,15.3727435,1498,1498,0,15.3772025,1500,15.38622275,1500,0.00445899999999888,0.0134792499999996,0.00902025000000073,0.0261077499999995,0.0262227500000005,D4
769,Rudder,3,769,15.36,15.360115,15.3689598508101,15.3772025725937,15.3727435,15.3727435,1488,1488,0,15.39573825,1490,15.38622275,1487.5,0.0229947500000005,0.0134792499999996,-0.0095155000000009,0.0261077499999995,0.0262227500000005,D4
770,Aileron_L,1,770,15.38,15.380108,15.3892061863864,15.3972286216306,15.3927695,15.3927695,1498,1498,0,15.412796,1468.25,15.4062225,1500,0.0200265000000002,0.0134530000000002,-0.00657350000000001,0.0261145000000003,0.0262224999999994,D4
770,Aileron_R,2,770,15.38,15.380108,15.3892061863864,15.3972286216306,15.3927695,15.3927695,1498,1498,0,15.41426425,1500.25,15.4062225,1500,0.0214947500000005,0.0134530000000002,-0.00804175000000029,0.0261145000000003,0.0262224999999994,D4
770,Elevator,4,770,15.38,15.380108,15.3892061863864,15.3972286216306,15.3927695,15.3927695,1498,1498,0,15.39722825,1500,15.4062225,1500,0.00445874999999951,0.0134530000000002,0.00899425000000065,0.0261145000000003,0.0262224999999994,D4
770,Rudder,3,770,15.38,15.380108,15.3892061863864,15.3972286216306,15.3927695,15.3927695,1488,1488,0,15.4157645,1490.5,15.4062225,1487.5,0.0229949999999999,0.0134530000000002,-0.00954199999999972,0.0261145000000003,0.0262224999999994,D4
771,Aileron_L,1,771,15.4,15.400115,15.4089759019956,15.4172546706674,15.41279575,15.41279575,1498,1498,0,15.43282175,1468.5,15.42622225,1500,0.0200259999999997,0.0134264999999996,-0.00659950000000009,0.0261072500000008,0.02622225,D4
771,Aileron_R,2,771,15.4,15.400115,15.4089759019956,15.4172546706674,15.41279575,15.41279575,1498,1498,0,15.43429025,1500,15.42622225,1500,0.0214944999999993,0.0134264999999996,-0.00806799999999974,0.0261072500000008,0.02622225,D4
771,Elevator,4,771,15.4,15.400115,15.4089759019956,15.4172546706674,15.41279575,15.41279575,1498,1498,0,15.417255,1499,15.42622225,1500,0.00445925000000003,0.0134264999999996,0.00896724999999954,0.0261072500000008,0.02622225,D4
771,Rudder,3,771,15.4,15.400115,15.4089759019956,15.4172546706674,15.41279575,15.41279575,1488,1488,0,15.43579025,1489.75,15.42622225,1487.5,0.0229944999999994,0.0134264999999996,-0.0095679999999998,0.0261072500000008,0.02622225,D4
772,Aileron_L,1,772,15.42,15.420082,15.4289418728854,15.4372807197043,15.4328215,15.4328215,1498,1498,0,15.45284775,1468.5,15.446222,1500,0.0200262500000008,0.0134005000000013,-0.00662574999999954,0.0261399999999998,0.0262220000000006,D4
772,Aileron_R,2,772,15.42,15.420082,15.4289418728854,15.4372807197043,15.4328215,15.4328215,1498,1498,0,15.45431625,1500.25,15.446222,1496.75,0.0214947500000005,0.0134005000000013,-0.00809424999999919,0.0261399999999998,0.0262220000000006,D4
772,Elevator,4,772,15.42,15.420082,15.4289418728854,15.4372807197043,15.4328215,15.4328215,1498,1498,0,15.43728,1500,15.446222,1500,0.00445850000000014,0.0134005000000013,0.00894200000000112,0.0261399999999998,0.0262220000000006,D4
772,Rudder,3,772,15.42,15.420082,15.4289418728854,15.4372807197043,15.4328215,15.4328215,1488,1488,0,15.4558165,1489.5,15.446222,1487.5,0.0229949999999999,0.0134005000000013,-0.00959449999999862,0.0261399999999998,0.0262220000000006,D4
773,Aileron_L,1,773,15.44,15.440125,15.4492603022382,15.4573067687412,15.4528475,15.4528475,1498,1498,0,15.47287375,1468.5,15.46622175,1498.75,0.020026249999999,0.01337425,-0.00665199999999899,0.0260967500000007,0.0262217500000013,D4
773,Aileron_R,2,773,15.44,15.440125,15.4492603022382,15.4573067687412,15.4528475,15.4528475,1498,1498,0,15.47434225,1500,15.46622175,1500,0.0214947499999987,0.01337425,-0.00812049999999864,0.0260967500000007,0.0262217500000013,D4
773,Elevator,4,773,15.44,15.440125,15.4492603022382,15.4573067687412,15.4528475,15.4528475,1498,1498,0,15.457306,1500,15.46622175,1500,0.00445850000000014,0.01337425,0.00891574999999989,0.0260967500000007,0.0262217500000013,D4
773,Rudder,3,773,15.44,15.440125,15.4492603022382,15.4573067687412,15.4528475,15.4528475,1488,1488,0,15.47584225,1489.75,15.46622175,1487.5,0.0229947499999987,0.01337425,-0.0096204999999987,0.0260967500000007,0.0262217500000013,D4
774,Aileron_L,1,774,15.46,15.460119,15.4689699397002,15.477332817778,15.4728735,15.4728735,1498,1498,0,15.49289975,1468.5,15.4862215,1506.25,0.020026249999999,0.0133479999999988,-0.00667825000000022,0.0261024999999986,0.0262214999999983,D4
774,Aileron_R,2,774,15.46,15.460119,15.4689699397002,15.477332817778,15.4728735,15.4728735,1498,1498,0,15.49436825,1500,15.4862215,1491.75,0.0214947500000005,0.0133479999999988,-0.00814675000000165,0.0261024999999986,0.0262214999999983,D4
774,Elevator,4,774,15.46,15.460119,15.4689699397002,15.477332817778,15.4728735,15.4728735,1498,1498,0,15.477332,1500,15.4862215,1500,0.00445850000000014,0.0133479999999988,0.00888949999999866,0.0261024999999986,0.0262214999999983,D4
774,Rudder,3,774,15.46,15.460119,15.4689699397002,15.477332817778,15.4728735,15.4728735,1488,1488,0,15.49586825,1490,15.4862215,1487.5,0.0229947499999987,0.0133479999999988,-0.00964674999999993,0.0261024999999986,0.0262214999999983,D4
775,Aileron_L,1,775,15.48,15.480612,15.4896608535651,15.4973588668149,15.4928995,15.4928995,1498,1498,0,15.51292575,1468.5,15.50622125,1500,0.0200262500000008,0.0133217499999994,-0.00670450000000145,0.0256092499999987,0.026221249999999,D4
775,Aileron_R,2,775,15.48,15.480612,15.4896608535651,15.4973588668149,15.4928995,15.4928995,1498,1498,0,15.51439425,1502,15.50622125,1500,0.0214947500000005,0.0133217499999994,-0.0081730000000011,0.0256092499999987,0.026221249999999,D4
775,Elevator,4,775,15.48,15.480612,15.4896608535651,15.4973588668149,15.4928995,15.4928995,1498,1498,0,15.49735825,1499.75,15.50622125,1500,0.00445874999999951,0.0133217499999994,0.00886299999999984,0.0256092499999987,0.026221249999999,D4
775,Rudder,3,775,15.48,15.480612,15.4896608535651,15.4973588668149,15.4928995,15.4928995,1488,1488,0,15.51589625,1488,15.50622125,1491.75,0.0229967500000008,0.0133217499999994,-0.00967500000000143,0.0256092499999987,0.026221249999999,D4
776,Aileron_L,1,776,15.5,15.500344,15.5091622201172,15.5173849158518,15.5129255,15.5129255,1498,1498,0,15.53295175,1468.5,15.526221,1500,0.0200262500000008,0.0132954999999999,-0.0067307500000009,0.0258769999999995,0.0262209999999996,D4
776,Aileron_R,2,776,15.5,15.500344,15.5091622201172,15.5173849158518,15.5129255,15.5129255,1498,1498,0,15.53442025,1500.75,15.526221,1500,0.0214947500000005,0.0132954999999999,-0.00819925000000055,0.0258769999999995,0.0262209999999996,D4
776,Elevator,4,776,15.5,15.500344,15.5091622201172,15.5173849158518,15.5129255,15.5129255,1498,1498,0,15.51738425,1499.75,15.526221,1495.75,0.00445874999999951,0.0132954999999999,0.00883675000000039,0.0258769999999995,0.0262209999999996,D4
776,Rudder,3,776,15.5,15.500344,15.5091622201172,15.5173849158518,15.5129255,15.5129255,1488,1488,0,15.535921,1489.5,15.526221,1487.5,0.0229955000000004,0.0132954999999999,-0.00970000000000049,0.0258769999999995,0.0262209999999996,D4
777,Aileron_L,1,777,15.52,15.520114,15.5289639774049,15.5374109648886,15.5329515,15.5329515,1498,1498,0,15.55297775,1468.5,15.54622075,1500,0.0200262500000008,0.0132692500000005,-0.00675700000000035,0.0261067500000003,0.0262207500000002,D4
777,Aileron_R,2,777,15.52,15.520114,15.5289639774049,15.5374109648886,15.5329515,15.5329515,1498,1498,0,15.55444625,1500,15.54622075,1500,0.0214947500000005,0.0132692500000005,-0.0082255,0.0261067500000003,0.0262207500000002,D4
777,Elevator,4,777,15.52,15.520114,15.5289639774049,15.5374109648886,15.5329515,15.5329515,1498,1498,0,15.5374105,1499.75,15.54622075,1500,0.00445900000000066,0.0132692500000005,0.0088102499999998,0.0261067500000003,0.0262207500000002,D4
777,Rudder,3,777,15.52,15.520114,15.5289639774049,15.5374109648886,15.5329515,15.5329515,1488,1488,0,15.55594625,1490,15.54622075,1487.5,0.0229947500000005,0.0132692500000005,-0.00972550000000005,0.0261067500000003,0.0262207500000002,D4
778,Aileron_L,1,778,15.54,15.54026,15.5491622504635,15.5574370139255,15.5529775,15.5529775,1498,1498,0,15.57300425,1468,15.5662205,1500,0.0200267499999995,0.0132429999999992,-0.00678375000000031,0.0259605000000001,0.0262204999999991,D4
778,Aileron_R,2,778,15.54,15.54026,15.5491622504635,15.5574370139255,15.5529775,15.5529775,1498,1498,0,15.57447225,1500,15.5662205,1500,0.0214947499999987,0.0132429999999992,-0.00825174999999945,0.0259605000000001,0.0262204999999991,D4
778,Elevator,4,778,15.54,15.54026,15.5491622504635,15.5574370139255,15.5529775,15.5529775,1498,1498,0,15.55743625,1500,15.5662205,1500,0.00445874999999951,0.0132429999999992,0.00878424999999972,0.0259605000000001,0.0262204999999991,D4
778,Rudder,3,778,15.54,15.54026,15.5491622504635,15.5574370139255,15.5529775,15.5529775,1488,1488,0,15.57597225,1490,15.5662205,1487.5,0.0229947499999987,0.0132429999999992,-0.0097517499999995,0.0259605000000001,0.0262204999999991,D4
779,Aileron_L,1,779,15.56,15.560113,15.5689399764923,15.5774630629624,15.573004,15.573004,1498,1498,0,15.59303,1468.5,15.58622025,1500,0.0200260000000014,0.013216250000001,-0.00680975000000039,0.0261072500000008,0.0262202499999997,D4
779,Aileron_R,2,779,15.56,15.560113,15.5689399764923,15.5774630629624,15.573004,15.573004,1498,1498,0,15.5944985,1499.75,15.58622025,1500,0.0214945000000011,0.013216250000001,-0.00827825000000004,0.0261072500000008,0.0262202499999997,D4
779,Elevator,4,779,15.56,15.560113,15.5689399764923,15.5774630629624,15.573004,15.573004,1498,1498,0,15.57746225,1500,15.58622025,1500,0.00445825000000077,0.013216250000001,0.00875800000000027,0.0261072500000008,0.0262202499999997,D4
779,Rudder,3,779,15.56,15.560113,15.5689399764923,15.5774630629624,15.573004,15.573004,1488,1488,0,15.59599825,1490,15.58622025,1487.5,0.02299425,0.013216250000001,-0.00977799999999895,0.0261072500000008,0.0262202499999997,D4
780,Aileron_L,1,780,15.58,15.580112,15.5890301088861,15.5974891119992,15.59302975,15.59302975,1498,1498,0,15.613056,1468.5,15.60622,1500,0.0200262500000008,0.013190250000001,-0.00683599999999984,0.0261080000000007,0.0262200000000004,D4
780,Aileron_R,2,780,15.58,15.580112,15.5890301088861,15.5974891119992,15.59302975,15.59302975,1498,1498,0,15.6145245,1499.75,15.60622,1500,0.0214947500000005,0.013190250000001,-0.00830449999999949,0.0261080000000007,0.0262200000000004,D4
780,Elevator,4,780,15.58,15.580112,15.5890301088861,15.5974891119992,15.59302975,15.59302975,1498,1498,0,15.59748825,1500,15.60622,1500,0.00445850000000014,0.013190250000001,0.00873175000000082,0.0261080000000007,0.0262200000000004,D4
780,Rudder,3,780,15.58,15.580112,15.5890301088861,15.5974891119992,15.59302975,15.59302975,1488,1488,0,15.61602425,1490,15.60622,1487.5,0.0229945000000011,0.013190250000001,-0.00980425000000018,0.0261080000000007,0.0262200000000004,D4
781,Aileron_L,1,781,15.6,15.600106,15.6088919443208,15.6175151610361,15.61305575,15.61305575,1498,1498,0,15.633082,1468.5,15.62621975,1500,0.0200262500000008,0.0131640000000015,-0.00686224999999929,0.0261137500000004,0.026219750000001,D4
781,Aileron_R,2,781,15.6,15.600106,15.6088919443208,15.6175151610361,15.61305575,15.61305575,1498,1498,0,15.6345505,1500.75,15.62621975,1500,0.0214947500000005,0.0131640000000015,-0.00833074999999894,0.0261137500000004,0.026219750000001,D4
781,Elevator,4,781,15.6,15.600106,15.6088919443208,15.6175151610361,15.61305575,15.61305575,1498,1498,0,15.61751425,1500,15.62621975,1500,0.00445850000000014,0.0131640000000015,0.00870550000000136,0.0261137500000004,0.026219750000001,D4
781,Rudder,3,781,15.6,15.600106,15.6088919443208,15.6175151610361,15.61305575,15.61305575,1488,1488,0,15.63605125,1489,15.62621975,1486.75,0.0229955000000004,0.0131640000000015,-0.00983149999999888,0.0261137500000004,0.026219750000001,D4
782,Aileron_L,1,782,15.62,15.620164,15.6293545612267,15.6375412100729,15.63308175,15.63308175,1498,1498,0,15.653108,1468.5,15.6462195,1500,0.020026249999999,0.0131377500000003,-0.00688849999999874,0.0260555,0.0262194999999998,D4
782,Aileron_R,2,782,15.62,15.620164,15.6293545612267,15.6375412100729,15.63308175,15.63308175,1498,1498,0,15.6545765,1500,15.6462195,1500,0.0214947499999987,0.0131377500000003,-0.00835699999999839,0.0260555,0.0262194999999998,D4
782,Elevator,4,782,15.62,15.620164,15.6293545612267,15.6375412100729,15.63308175,15.63308175,1498,1498,0,15.63754025,1500,15.6462195,1500,0.00445850000000014,0.0131377500000003,0.00867925000000014,0.0260555,0.0262194999999998,D4
782,Rudder,3,782,15.62,15.620164,15.6293545612267,15.6375412100729,15.63308175,15.63308175,1488,1488,0,15.6560765,1489.75,15.6462195,1487.5,0.0229947499999987,0.0131377500000003,-0.00985699999999845,0.0260555,0.0262194999999998,D4
783,Aileron_L,1,783,15.64,15.64034,15.6494727300891,15.6575672591098,15.65310775,15.65310775,1498,1498,0,15.673134,1468.5,15.66621925,1500,0.020026249999999,0.0131114999999991,-0.00691474999999997,0.0258792499999991,0.0262192499999987,D4
783,Aileron_R,2,783,15.64,15.64034,15.6494727300891,15.6575672591098,15.65310775,15.65310775,1498,1498,0,15.6746025,1500,15.66621925,1498.75,0.0214947500000005,0.0131114999999991,-0.0083832500000014,0.0258792499999991,0.0262192499999987,D4
783,Elevator,4,783,15.64,15.64034,15.6494727300891,15.6575672591098,15.65310775,15.65310775,1498,1498,0,15.65756625,1500.25,15.66621925,1498.75,0.00445850000000014,0.0131114999999991,0.00865299999999891,0.0258792499999991,0.0262192499999987,D4
783,Rudder,3,783,15.64,15.64034,15.6494727300891,15.6575672591098,15.65310775,15.65310775,1488,1488,0,15.6761025,1490,15.66621925,1487.5,0.0229947500000005,0.0131114999999991,-0.00988325000000145,0.0258792499999991,0.0262192499999987,D4
784,Aileron_L,1,784,15.66,15.660111,15.6689941226902,15.6775933081467,15.67313375,15.67313375,1498,1498,0,15.6931605,1468,15.686219,1500,0.0200267499999995,0.0130852499999996,-0.00694149999999993,0.0261079999999989,0.0262189999999993,D4
784,Aileron_R,2,784,15.66,15.660111,15.6689941226902,15.6775933081467,15.67313375,15.67313375,1498,1498,0,15.6946285,1500,15.686219,1498.75,0.0214947500000005,0.0130852499999996,-0.00840950000000085,0.0261079999999989,0.0262189999999993,D4
784,Elevator,4,784,15.66,15.660111,15.6689941226902,15.6775933081467,15.67313375,15.67313375,1498,1498,0,15.6775925,1499.75,15.686219,1500,0.00445874999999951,0.0130852499999996,0.00862650000000009,0.0261079999999989,0.0262189999999993,D4
784,Rudder,3,784,15.66,15.660111,15.6689941226902,15.6775933081467,15.67313375,15.67313375,1488,1488,0,15.6961285,1490,15.686219,1487.5,0.0229947500000005,0.0130852499999996,-0.0099095000000009,0.0261079999999989,0.0262189999999993,D4
785,Aileron_L,1,785,15.68,15.680176,15.6893485989313,15.6976193571835,15.69316025,15.69316025,1498,1748,250,15.713186,1468.5,15.70621875,1500,0.0200257500000003,0.0130584999999996,-0.00696725000000065,0.0260427500000002,0.02621875,D4
785,Aileron_R,2,785,15.68,15.680176,15.6893485989313,15.6976193571835,15.69316025,15.69316025,1498,1748,250,15.7146545,1500,15.70621875,1500,0.0214942499999999,0.0130584999999996,-0.0084357500000003,0.0260427500000002,0.02621875,D4
785,Elevator,4,785,15.68,15.680176,15.6893485989313,15.6976193571835,15.69316025,15.69316025,1498,1748,250,15.6976185,1500,15.70621875,1500,0.00445825000000077,0.0130584999999996,0.00860024999999887,0.0260427500000002,0.02621875,D4
785,Rudder,3,785,15.68,15.680176,15.6893485989313,15.6976193571835,15.69316025,15.69316025,1488,1738,250,15.7161545,1490,15.70621875,1487.5,0.02299425,0.0130584999999996,-0.00993575000000035,0.0260427500000002,0.02621875,D4
786,Aileron_L,1,786,15.7,15.7004,15.709170382268,15.7176454062204,15.71318575,15.71318575,1748,1748,0,15.73321225,1468.25,15.7262185,1499.75,0.0200265000000002,0.0130327500000007,-0.00699374999999947,0.0258184999999997,0.0262184999999988,D4
786,Aileron_R,2,786,15.7,15.7004,15.709170382268,15.7176454062204,15.71318575,15.71318575,1748,1748,0,15.7346805,1500,15.7262185,1499.75,0.0214947500000005,0.0130327500000007,-0.00846199999999975,0.0258184999999997,0.0262184999999988,D4
786,Elevator,4,786,15.7,15.7004,15.709170382268,15.7176454062204,15.71318575,15.71318575,1748,1748,0,15.7176445,1500,15.7262185,1500,0.00445875000000129,0.0130327500000007,0.00857399999999942,0.0258184999999997,0.0262184999999988,D4
786,Rudder,3,786,15.7,15.7004,15.709170382268,15.7176454062204,15.71318575,15.71318575,1738,1738,0,15.7361805,1490,15.7262185,1487.25,0.0229947500000005,0.0130327500000007,-0.0099619999999998,0.0258184999999997,0.0262184999999988,D4
787,Aileron_L,1,787,15.72,15.720194,15.7289721395557,15.7376714552573,15.733212,15.733212,1748,1748,0,15.75323825,1468.5,15.74621825,1499.75,0.0200262500000008,0.0130062500000001,-0.00702000000000069,0.0260242500000007,0.0262182499999994,D4
787,Aileron_R,2,787,15.72,15.720194,15.7289721395557,15.7376714552573,15.733212,15.733212,1748,1748,0,15.75470675,1500,15.74621825,1499.75,0.0214947500000005,0.0130062500000001,-0.00848850000000034,0.0260242500000007,0.0262182499999994,D4
787,Elevator,4,787,15.72,15.720194,15.7289721395557,15.7376714552573,15.733212,15.733212,1748,1748,0,15.7376705,1500,15.74621825,1500,0.00445850000000014,0.0130062500000001,0.00854774999999997,0.0260242500000007,0.0262182499999994,D4
787,Rudder,3,787,15.72,15.720194,15.7289721395557,15.7376714552573,15.733212,15.733212,1738,1738,0,15.75620675,1489.75,15.74621825,1487.25,0.0229947500000005,0.0130062500000001,-0.0099885000000004,0.0260242500000007,0.0262182499999994,D4
788,Aileron_L,1,788,15.74,15.740163,15.7489501260748,15.7576975042941,15.753238,15.753238,1748,1748,0,15.77326425,1468.5,15.766218,1498.5,0.0200262500000008,0.0129800000000007,-0.00704625000000014,0.0260549999999995,0.0262180000000001,D4
