sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
904,Rudder,904,904,18.06,18755139,18.072357,0.25
904,Elevator,904,904,18.06,18755139,18.072357,0.25
905,Aileron_L,905,905,18.08,18771287,18.088505,0.5
905,Aileron_R,905,905,18.08,18771287,18.088505,0.5
905,Rudder,905,905,18.08,18771287,18.088505,0.5
905,Elevator,905,905,18.08,18771287,18.088505,0.5
906,Aileron_L,906,906,18.1,18786286,18.103504,0.5
906,Aileron_R,906,906,18.1,18786286,18.103504,0.5
906,Rudder,906,906,18.1,18786286,18.103504,0.5
906,Elevator,906,906,18.1,18786286,18.103504,0.5
907,Aileron_L,907,907,18.12,18803313,18.120531,0.5
907,Aileron_R,907,907,18.12,18803313,18.120531,0.5
907,Rudder,907,907,18.12,18803313,18.120531,0.5
907,Elevator,907,907,18.12,18803313,18.120531,0.5
908,Aileron_L,908,908,18.14,18832664,18.149882,0.5
908,Aileron_R,908,908,18.14,18832664,18.149882,0.5
908,Rudder,908,908,18.14,18832664,18.149882,0.5
908,Elevator,908,908,18.14,18832664,18.149882,0.5
909,Aileron_L,909,909,18.16,18849427,18.166645,0.5
909,Aileron_R,909,909,18.16,18849427,18.166645,0.5
909,Rudder,909,909,18.16,18849427,18.166645,0.5
909,Elevator,909,909,18.16,18849427,18.166645,0.5
910,Aileron_L,910,910,18.18,18865449,18.182667,0.5
910,Aileron_R,910,910,18.18,18865449,18.182667,0.5
910,Rudder,910,910,18.18,18865449,18.182667,0.5
910,Elevator,910,910,18.18,18865449,18.182667,0.5
911,Aileron_L,911,911,18.2,18883130,18.200348,0.5
911,Aileron_R,911,911,18.2,18883130,18.200348,0.5
911,Rudder,911,911,18.2,18883130,18.200348,0.5
911,Elevator,911,911,18.2,18883130,18.200348,0.5
912,Aileron_L,912,912,18.22,18912341,18.229559,0.5
912,Aileron_R,912,912,18.22,18912341,18.229559,0.5
912,Rudder,912,912,18.22,18912341,18.229559,0.5
912,Elevator,912,912,18.22,18912341,18.229559,0.5
913,Aileron_L,913,913,18.24,18928120,18.245338,0.5
913,Aileron_R,913,913,18.24,18928120,18.245338,0.5
913,Rudder,913,913,18.24,18928120,18.245338,0.5
913,Elevator,913,913,18.24,18928120,18.245338,0.5
914,Aileron_L,914,914,18.26,18944111,18.261329,0.5
914,Aileron_R,914,914,18.26,18944111,18.261329,0.5
914,Rudder,914,914,18.26,18944111,18.261329,0.5
914,Elevator,914,914,18.26,18944111,18.261329,0.5
915,Aileron_L,915,915,18.28,18974915,18.292133,0.5
915,Aileron_R,915,915,18.28,18974915,18.292133,0.5
915,Rudder,915,915,18.28,18974915,18.292133,0.5
915,Elevator,915,915,18.28,18974915,18.292133,0.5
916,Aileron_L,916,916,18.3,18991188,18.308406,0.5
916,Aileron_R,916,916,18.3,18991188,18.308406,0.5
916,Rudder,916,916,18.3,18991188,18.308406,0.5
916,Elevator,916,916,18.3,18991188,18.308406,0.5
917,Aileron_L,917,917,18.32,19004707,18.321925,0.5
917,Aileron_R,917,917,18.32,19004707,18.321925,0.5
917,Rudder,917,917,18.32,19004707,18.321925,0.5
917,Elevator,917,917,18.32,19004707,18.321925,0.5
918,Aileron_L,918,918,18.34,19023341,18.340559,0.5
918,Aileron_R,918,918,18.34,19023341,18.340559,0.5
918,Rudder,918,918,18.34,19023341,18.340559,0.5
918,Elevator,918,918,18.34,19023341,18.340559,0.5
919,Aileron_L,919,919,18.36,19052344,18.369562,0.5
919,Aileron_R,919,919,18.36,19052344,18.369562,0.5
919,Rudder,919,919,18.36,19052344,18.369562,0.5
919,Elevator,919,919,18.36,19052344,18.369562,0.5
920,Aileron_L,920,920,18.38,19068251,18.385469,0.5
920,Aileron_R,920,920,18.38,19068251,18.385469,0.5
920,Rudder,920,920,18.38,19068251,18.385469,0.5
920,Elevator,920,920,18.38,19068251,18.385469,0.5
921,Aileron_L,921,921,18.4,19084689,18.401907,0.5
921,Aileron_R,921,921,18.4,19084689,18.401907,0.5
921,Rudder,921,921,18.4,19084689,18.401907,0.5
921,Elevator,921,921,18.4,19084689,18.401907,0.5
922,Aileron_L,922,922,18.42,19115118,18.432336,0.5
922,Aileron_R,922,922,18.42,19115118,18.432336,0.5
922,Rudder,922,922,18.42,19115118,18.432336,0.5
922,Elevator,922,922,18.42,19115118,18.432336,0.5
923,Aileron_L,923,923,18.44,19130113,18.447331,0.5
923,Aileron_R,923,923,18.44,19130113,18.447331,0.5
923,Rudder,923,923,18.44,19130113,18.447331,0.5
923,Elevator,923,923,18.44,19130113,18.447331,0.5
924,Aileron_L,924,924,18.46,19142990,18.460208,0.5
924,Aileron_R,924,924,18.46,19142990,18.460208,0.5
924,Rudder,924,924,18.46,19142990,18.460208,0.5
924,Elevator,924,924,18.46,19142990,18.460208,0.5
925,Aileron_L,925,925,18.48,19175101,18.492319,0.5
925,Aileron_R,925,925,18.48,19175101,18.492319,0.5
925,Rudder,925,925,18.48,19175101,18.492319,0.5
925,Elevator,925,925,18.48,19175101,18.492319,0.5
926,Aileron_L,926,926,18.5,19190626,18.507844,0.5
926,Aileron_R,926,926,18.5,19190626,18.507844,0.5
926,Rudder,926,926,18.5,19190626,18.507844,0.5
926,Elevator,926,926,18.5,19190626,18.507844,0.5
927,Aileron_L,927,927,18.52,19212392,18.52961,0.5
927,Aileron_R,927,927,18.52,19212392,18.52961,0.5
927,Rudder,927,927,18.52,19212392,18.52961,0.5
927,Elevator,927,927,18.52,19212392,18.52961,0.5
928,Aileron_L,928,928,18.54,19227926,18.545144,0.5
928,Aileron_R,928,928,18.54,19227926,18.545144,0.5
928,Rudder,928,928,18.54,19227926,18.545144,0.5
928,Elevator,928,928,18.54,19227926,18.545144,0.5
929,Aileron_L,929,929,18.56,19248672,18.56589,0.5
929,Aileron_R,929,929,18.56,19248672,18.56589,0.5
929,Rudder,929,929,18.56,19248672,18.56589,0.5
929,Elevator,929,929,18.56,19248672,18.56589,0.5
930,Aileron_L,930,930,18.58,19274166,18.591384,0.5
930,Aileron_R,930,930,18.58,19274166,18.591384,0.5
930,Rudder,930,930,18.58,19274166,18.591384,0.5
930,Elevator,930,930,18.58,19274166,18.591384,0.5
931,Aileron_L,931,931,18.6,19287163,18.604381,0.5
931,Aileron_R,931,931,18.6,19287163,18.604381,0.5
931,Rudder,931,931,18.6,19287163,18.604381,0.5
931,Elevator,931,931,18.6,19287163,18.604381,0.5
932,Aileron_L,932,932,18.62,19303487,18.620705,0.5
932,Aileron_R,932,932,18.62,19303487,18.620705,0.5
932,Rudder,932,932,18.62,19303487,18.620705,0.5
932,Elevator,932,932,18.62,19303487,18.620705,0.5
933,Aileron_L,933,933,18.64,19332670,18.649888,0.5
933,Aileron_R,933,933,18.64,19332670,18.649888,0.5
933,Rudder,933,933,18.64,19332670,18.649888,0.5
933,Elevator,933,933,18.64,19332670,18.649888,0.5
934,Aileron_L,934,934,18.66,19348273,18.665491,0.5
934,Aileron_R,934,934,18.66,19348273,18.665491,0.5
934,Rudder,934,934,18.66,19348273,18.665491,0.5
934,Elevator,934,934,18.66,19348273,18.665491,0.5
935,Aileron_L,935,935,18.68,19364969,18.682187,0.5
935,Aileron_R,935,935,18.68,19364969,18.682187,0.5
935,Rudder,935,935,18.68,19364969,18.682187,0.5
935,Elevator,935,935,18.68,19364969,18.682187,0.5
936,Aileron_L,936,936,18.7,19394770,18.711988,0.5
936,Aileron_R,936,936,18.7,19394770,18.711988,0.5
936,Rudder,936,936,18.7,19394770,18.711988,0.5
936,Elevator,936,936,18.7,19394770,18.711988,0.5
937,Aileron_L,937,937,18.72,19410464,18.727682,0.5
937,Aileron_R,937,937,18.72,19410464,18.727682,0.5
937,Rudder,937,937,18.72,19410464,18.727682,0.5
937,Elevator,937,937,18.72,19410464,18.727682,0.5
938,Aileron_L,938,938,18.74,19425436,18.742654,0.5
938,Aileron_R,938,938,18.74,19425436,18.742654,0.5
938,Rudder,938,938,18.74,19425436,18.742654,0.5
938,Elevator,938,938,18.74,19425436,18.742654,0.5
939,Aileron_L,939,939,18.76,19454430,18.771648,0.5
939,Aileron_R,939,939,18.76,19454430,18.771648,0.5
939,Rudder,939,939,18.76,19454430,18.771648,0.5
939,Elevator,939,939,18.76,19454430,18.771648,0.5
940,Aileron_L,940,940,18.78,19471428,18.788646,0.5
940,Aileron_R,940,940,18.78,19471428,18.788646,0.5
940,Rudder,940,940,18.78,19471428,18.788646,0.5
940,Elevator,940,940,18.78,19471428,18.788646,0.5
941,Aileron_L,941,941,18.8,19486841,18.804059,0.5
941,Aileron_R,941,941,18.8,19486841,18.804059,0.5
941,Rudder,941,941,18.8,19486841,18.804059,0.5
941,Elevator,941,941,18.8,19486841,18.804059,0.5
942,Aileron_L,942,942,18.82,19503245,18.820463,0.5
942,Aileron_R,942,942,18.82,19503245,18.820463,0.5
942,Rudder,942,942,18.82,19503245,18.820463,0.5
942,Elevator,942,942,18.82,19503245,18.820463,0.5
943,Aileron_L,943,943,18.84,19533655,18.850873,0.75
943,Aileron_R,943,943,18.84,19533655,18.850873,0.75
943,Rudder,943,943,18.84,19533655,18.850873,0.75
943,Elevator,943,943,18.84,19533655,18.850873,0.75
944,Aileron_L,944,944,18.86,19548319,18.865537,0.75
944,Aileron_R,944,944,18.86,19548319,18.865537,0.75
944,Rudder,944,944,18.86,19548319,18.865537,0.75
944,Elevator,944,944,18.86,19548319,18.865537,0.75
945,Aileron_L,945,945,18.88,19564687,18.881905,0.75
945,Aileron_R,945,945,18.88,19564687,18.881905,0.75
945,Rudder,945,945,18.88,19564687,18.881905,0.75
945,Elevator,945,945,18.88,19564687,18.881905,0.75
946,Aileron_L,946,946,18.9,19593293,18.910511,0.75
946,Aileron_R,946,946,18.9,19593293,18.910511,0.75
946,Rudder,946,946,18.9,19593293,18.910511,0.75
946,Elevator,946,946,18.9,19593293,18.910511,0.75
947,Aileron_L,947,947,18.92,19610587,18.927805,0.75
947,Aileron_R,947,947,18.92,19610587,18.927805,0.75
947,Rudder,947,947,18.92,19610587,18.927805,0.75
947,Elevator,947,947,18.92,19610587,18.927805,0.75
948,Aileron_L,948,948,18.94,19626403,18.943621,0.75
948,Aileron_R,948,948,18.94,19626403,18.943621,0.75
948,Rudder,948,948,18.94,19626403,18.943621,0.75
948,Elevator,948,948,18.94,19626403,18.943621,0.75
949,Aileron_L,949,949,18.96,19644228,18.961446,0.75
949,Aileron_R,949,949,18.96,19644228,18.961446,0.75
949,Rudder,949,949,18.96,19644228,18.961446,0.75
949,Elevator,949,949,18.96,19644228,18.961446,0.75
950,Aileron_L,950,950,18.98,19671997,18.989215,0.75
950,Aileron_R,950,950,18.98,19671997,18.989215,0.75
950,Rudder,950,950,18.98,19671997,18.989215,0.75
950,Elevator,950,950,18.98,19671997,18.989215,0.75
951,Aileron_L,951,951,19,19688886,19.006104,0.75
951,Aileron_R,951,951,19,19688886,19.006104,0.75
951,Rudder,951,951,19,19688886,19.006104,0.75
951,Elevator,951,951,19,19688886,19.006104,0.75
952,Aileron_L,952,952,19.02,19705451,19.022669,0.75
952,Aileron_R,952,952,19.02,19705451,19.022669,0.75
952,Rudder,952,952,19.02,19705451,19.022669,0.75
952,Elevator,952,952,19.02,19705451,19.022669,0.75
953,Aileron_L,953,953,19.04,19734316,19.051534,0.5
953,Aileron_R,953,953,19.04,19734316,19.051534,0.5
953,Rudder,953,953,19.04,19734316,19.051534,0.5
953,Elevator,953,953,19.04,19734316,19.051534,0.5
954,Aileron_L,954,954,19.06,19749047,19.066265,0.5
954,Aileron_R,954,954,19.06,19749047,19.066265,0.5
954,Rudder,954,954,19.06,19749047,19.066265,0.5
954,Elevator,954,954,19.06,19749047,19.066265,0.5
955,Aileron_L,955,955,19.08,19764727,19.081945,0.5
955,Aileron_R,955,955,19.08,19764727,19.081945,0.5
955,Rudder,955,955,19.08,19764727,19.081945,0.5
955,Elevator,955,955,19.08,19764727,19.081945,0.5
956,Aileron_L,956,956,19.1,19793671,19.110889,0.5
956,Aileron_R,956,956,19.1,19793671,19.110889,0.5
956,Rudder,956,956,19.1,19793671,19.110889,0.5
956,Elevator,956,956,19.1,19793671,19.110889,0.5
957,Aileron_L,957,957,19.12,19809739,19.126957,0.5
957,Aileron_R,957,957,19.12,19809739,19.126957,0.5
957,Rudder,957,957,19.12,19809739,19.126957,0.5
957,Elevator,957,957,19.12,19809739,19.126957,0.5
958,Aileron_L,958,958,19.14,19829476,19.146694,0.5
958,Aileron_R,958,958,19.14,19829476,19.146694,0.5
958,Rudder,958,958,19.14,19829476,19.146694,0.5
958,Elevator,958,958,19.14,19829476,19.146694,0.5
959,Aileron_L,959,959,19.16,19859633,19.176851,0.5
959,Aileron_R,959,959,19.16,19859633,19.176851,0.5
959,Rudder,959,959,19.16,19859633,19.176851,0.5
959,Elevator,959,959,19.16,19859633,19.176851,0.5
960,Aileron_L,960,960,19.18,19862964,19.180182,0.5
960,Aileron_R,960,960,19.18,19862964,19.180182,0.5
960,Rudder,960,960,19.18,19862964,19.180182,0.5
960,Elevator,960,960,19.18,19862964,19.180182,0.5
961,Aileron_L,961,961,19.2,19887444,19.204662,0.5
961,Aileron_R,961,961,19.2,19887444,19.204662,0.5
961,Rudder,961,961,19.2,19887444,19.204662,0.5
961,Elevator,961,961,19.2,19887444,19.204662,0.5
962,Aileron_L,962,962,19.22,19903186,19.220404,0.5
962,Aileron_R,962,962,19.22,19903186,19.220404,0.5
962,Rudder,962,962,19.22,19903186,19.220404,0.5
962,Elevator,962,962,19.22,19903186,19.220404,0.5
963,Aileron_L,963,963,19.24,19932708,19.249926,0.5
963,Aileron_R,963,963,19.24,19932708,19.249926,0.5
963,Rudder,963,963,19.24,19932708,19.249926,0.5
963,Elevator,963,963,19.24,19932708,19.249926,0.5
964,Aileron_L,964,964,19.26,19948549,19.265767,0.5
964,Aileron_R,964,964,19.26,19948549,19.265767,0.5
964,Rudder,964,964,19.26,19948549,19.265767,0.5
964,Elevator,964,964,19.26,19948549,19.265767,0.5
965,Aileron_L,965,965,19.28,19963070,19.280288,0.5
965,Aileron_R,965,965,19.28,19963070,19.280288,0.5
965,Rudder,965,965,19.28,19963070,19.280288,0.5
965,Elevator,965,965,19.28,19963070,19.280288,0.5
966,Aileron_L,966,966,19.3,19994520,19.311738,0.5
966,Aileron_R,966,966,19.3,19994520,19.311738,0.5
966,Rudder,966,966,19.3,19994520,19.311738,0.5
966,Elevator,966,966,19.3,19994520,19.311738,0.5
967,Aileron_L,967,967,19.32,20009131,19.326349,0.5
967,Aileron_R,967,967,19.32,20009131,19.326349,0.5
967,Rudder,967,967,19.32,20009131,19.326349,0.5
967,Elevator,967,967,19.32,20009131,19.326349,0.5
968,Aileron_L,968,968,19.34,20025965,19.343183,0.5
968,Aileron_R,968,968,19.34,20025965,19.343183,0.5
968,Rudder,968,968,19.34,20025965,19.343183,0.5
968,Elevator,968,968,19.34,20025965,19.343183,0.5
969,Aileron_L,969,969,19.36,20057647,19.374865,0.5
969,Aileron_R,969,969,19.36,20057647,19.374865,0.5
969,Rudder,969,969,19.36,20057647,19.374865,0.5
969,Elevator,969,969,19.36,20057647,19.374865,0.5
970,Aileron_L,970,970,19.38,20072593,19.389811,0.5
970,Aileron_R,970,970,19.38,20072593,19.389811,0.5
970,Rudder,970,970,19.38,20072593,19.389811,0.5
970,Elevator,970,970,19.38,20072593,19.389811,0.5
971,Aileron_L,971,971,19.4,20088275,19.405493,0.5
971,Aileron_R,971,971,19.4,20088275,19.405493,0.5
971,Rudder,971,971,19.4,20088275,19.405493,0.5
971,Elevator,971,971,19.4,20088275,19.405493,0.5
972,Aileron_L,972,972,19.42,20103968,19.421186,0.5
972,Aileron_R,972,972,19.42,20103968,19.421186,0.5
972,Rudder,972,972,19.42,20103968,19.421186,0.5
972,Elevator,972,972,19.42,20103968,19.421186,0.5
973,Aileron_L,973,973,19.44,20135290,19.452508,0.5
973,Aileron_R,973,973,19.44,20135290,19.452508,0.5
973,Rudder,973,973,19.44,20135290,19.452508,0.5
973,Elevator,973,973,19.44,20135290,19.452508,0.5
974,Aileron_L,974,974,19.46,20143982,19.4612,0.5
974,Aileron_R,974,974,19.46,20143982,19.4612,0.5
974,Rudder,974,974,19.46,20143982,19.4612,0.5
974,Elevator,974,974,19.46,20143982,19.4612,0.5
975,Aileron_L,975,975,19.48,20166705,19.483923,0.5
975,Aileron_R,975,975,19.48,20166705,19.483923,0.5
975,Rudder,975,975,19.48,20166705,19.483923,0.5
975,Elevator,975,975,19.48,20166705,19.483923,0.5
976,Aileron_L,976,976,19.5,20183062,19.50028,0.5
976,Aileron_R,976,976,19.5,20183062,19.50028,0.5
976,Rudder,976,976,19.5,20183062,19.50028,0.5
976,Elevator,976,976,19.5,20183062,19.50028,0.5
977,Aileron_L,977,977,19.52,20212006,19.529224,0.5
977,Aileron_R,977,977,19.52,20212006,19.529224,0.5
977,Rudder,977,977,19.52,20212006,19.529224,0.5
977,Elevator,977,977,19.52,20212006,19.529224,0.5
978,Aileron_L,978,978,19.54,20228991,19.546209,0.5
978,Aileron_R,978,978,19.54,20228991,19.546209,0.5
978,Rudder,978,978,19.54,20228991,19.546209,0.5
978,Elevator,978,978,19.54,20228991,19.546209,0.5
979,Aileron_L,979,979,19.56,20242971,19.560189,0.5
979,Aileron_R,979,979,19.56,20242971,19.560189,0.5
979,Rudder,979,979,19.56,20242971,19.560189,0.5
979,Elevator,979,979,19.56,20242971,19.560189,0.5
980,Aileron_L,980,980,19.58,20264198,19.581416,0.5
980,Aileron_R,980,980,19.58,20264198,19.581416,0.5
980,Rudder,980,980,19.58,20264198,19.581416,0.5
980,Elevator,980,980,19.58,20264198,19.581416,0.5
981,Aileron_L,981,981,19.6,20289773,19.606991,0.5
981,Aileron_R,981,981,19.6,20289773,19.606991,0.5
981,Rudder,981,981,19.6,20289773,19.606991,0.5
981,Elevator,981,981,19.6,20289773,19.606991,0.5
982,Aileron_L,982,982,19.62,20304228,19.621446,0.5
982,Aileron_R,982,982,19.62,20304228,19.621446,0.5
982,Rudder,982,982,19.62,20304228,19.621446,0.5
982,Elevator,982,982,19.62,20304228,19.621446,0.5
983,Aileron_L,983,983,19.64,20326292,19.64351,0.5
983,Aileron_R,983,983,19.64,20326292,19.64351,0.5
983,Rudder,983,983,19.64,20326292,19.64351,0.5
983,Elevator,983,983,19.64,20326292,19.64351,0.5
984,Aileron_L,984,984,19.66,20351539,19.668757,0.5
984,Aileron_R,984,984,19.66,20351539,19.668757,0.5
984,Rudder,984,984,19.66,20351539,19.668757,0.5
984,Elevator,984,984,19.66,20351539,19.668757,0.5
985,Aileron_L,985,985,19.68,20365899,19.683117,0.5
985,Aileron_R,985,985,19.68,20365899,19.683117,0.5
985,Rudder,985,985,19.68,20365899,19.683117,0.5
985,Elevator,985,985,19.68,20365899,19.683117,0.5
986,Aileron_L,986,986,19.7,20382977,19.700195,0.5
986,Aileron_R,986,986,19.7,20382977,19.700195,0.5
986,Rudder,986,986,19.7,20382977,19.700195,0.5
986,Elevator,986,986,19.7,20382977,19.700195,0.5
987,Aileron_L,987,987,19.72,20414234,19.731452,0.5
987,Aileron_R,987,987,19.72,20414234,19.731452,0.5
987,Rudder,987,987,19.72,20414234,19.731452,0.5
987,Elevator,987,987,19.72,20414234,19.731452,0.5
988,Aileron_L,988,988,19.74,20429158,19.746376,0.5
988,Aileron_R,988,988,19.74,20429158,19.746376,0.5
988,Rudder,988,988,19.74,20429158,19.746376,0.5
988,Elevator,988,988,19.74,20429158,19.746376,0.5
989,Aileron_L,989,989,19.76,20445462,19.76268,0.5
989,Aileron_R,989,989,19.76,20445462,19.76268,0.5
989,Rudder,989,989,19.76,20445462,19.76268,0.5
989,Elevator,989,989,19.76,20445462,19.76268,0.5
990,Aileron_L,990,990,19.78,20476724,19.793942,0.25
990,Aileron_R,990,990,19.78,20476724,19.793942,0.25
990,Rudder,990,990,19.78,20476724,19.793942,0.25
990,Elevator,990,990,19.78,20476724,19.793942,0.25
991,Aileron_L,991,991,19.8,20491982,19.8092,0.25
991,Aileron_R,991,991,19.8,20491982,19.8092,0.25
991,Rudder,991,991,19.8,20491982,19.8092,0.25
991,Elevator,991,991,19.8,20491982,19.8092,0.25
992,Aileron_L,992,992,19.82,20507824,19.825042,0.25
992,Aileron_R,992,992,19.82,20507824,19.825042,0.25
992,Rudder,992,992,19.82,20507824,19.825042,0.25
992,Elevator,992,992,19.82,20507824,19.825042,0.25
993,Aileron_L,993,993,19.84,20524125,19.841343,0.25
993,Aileron_R,993,993,19.84,20524125,19.841343,0.25
993,Rudder,993,993,19.84,20524125,19.841343,0.25
993,Elevator,993,993,19.84,20524125,19.841343,0.25
994,Aileron_L,994,994,19.86,20554481,19.871699,0.25
994,Aileron_R,994,994,19.86,20554481,19.871699,0.25
994,Rudder,994,994,19.86,20554481,19.871699,0.25
994,Elevator,994,994,19.86,20554481,19.871699,0.25
995,Aileron_L,995,995,19.88,20569848,19.887066,0.25
995,Aileron_R,995,995,19.88,20569848,19.887066,0.25
995,Rudder,995,995,19.88,20569848,19.887066,0.25
995,Elevator,995,995,19.88,20569848,19.887066,0.25
996,Aileron_L,996,996,19.9,20584905,19.902123,0.25
996,Aileron_R,996,996,19.9,20584905,19.902123,0.25
996,Rudder,996,996,19.9,20584905,19.902123,0.25
996,Elevator,996,996,19.9,20584905,19.902123,0.25
997,Aileron_L,997,997,19.92,20603068,19.920286,0.25
997,Aileron_R,997,997,19.92,20603068,19.920286,0.25
997,Rudder,997,997,19.92,20603068,19.920286,0.25
997,Elevator,997,997,19.92,20603068,19.920286,0.25
998,Aileron_L,998,998,19.94,20631415,19.948633,0.25
998,Aileron_R,998,998,19.94,20631415,19.948633,0.25
998,Rudder,998,998,19.94,20631415,19.948633,0.25
998,Elevator,998,998,19.94,20631415,19.948633,0.25
999,Aileron_L,999,999,19.96,20646497,19.963715,0.25
999,Aileron_R,999,999,19.96,20646497,19.963715,0.25
999,Rudder,999,999,19.96,20646497,19.963715,0.25
999,Elevator,999,999,19.96,20646497,19.963715,0.25
1000,Aileron_L,1000,1000,19.98,20663205,19.980423,0.5
1000,Aileron_R,1000,1000,19.98,20663205,19.980423,0.5
1000,Rudder,1000,1000,19.98,20663205,19.980423,0.5
1000,Elevator,1000,1000,19.98,20663205,19.980423,0.5
1001,Aileron_L,1001,1001,20,20694820,20.012038,0.5
1001,Aileron_R,1001,1001,20,20694820,20.012038,0.5
1001,Rudder,1001,1001,20,20694820,20.012038,0.5
1001,Elevator,1001,1001,20,20694820,20.012038,0.5
1002,Aileron_L,1002,1002,20.02,20711747,20.028965,0.5
1002,Aileron_R,1002,1002,20.02,20711747,20.028965,0.5
1002,Rudder,1002,1002,20.02,20711747,20.028965,0.5
1002,Elevator,1002,1002,20.02,20711747,20.028965,0.5
1003,Aileron_L,1003,1003,20.04,20724395,20.041613,0.5
1003,Aileron_R,1003,1003,20.04,20724395,20.041613,0.5
1003,Rudder,1003,1003,20.04,20724395,20.041613,0.5
1003,Elevator,1003,1003,20.04,20724395,20.041613,0.5
1004,Aileron_L,1004,1004,20.06,20742938,20.060156,0.5
1004,Aileron_R,1004,1004,20.06,20742938,20.060156,0.5
1004,Rudder,1004,1004,20.06,20742938,20.060156,0.5
1004,Elevator,1004,1004,20.06,20742938,20.060156,0.5
1005,Aileron_L,1005,1005,20.08,20772566,20.089784,0.5
1005,Aileron_R,1005,1005,20.08,20772566,20.089784,0.5
1005,Rudder,1005,1005,20.08,20772566,20.089784,0.5
1005,Elevator,1005,1005,20.08,20772566,20.089784,0.5
1006,Aileron_L,1006,1006,20.1,20788114,20.105332,0.5
1006,Aileron_R,1006,1006,20.1,20788114,20.105332,0.5
1006,Rudder,1006,1006,20.1,20788114,20.105332,0.5
1006,Elevator,1006,1006,20.1,20788114,20.105332,0.5
1007,Aileron_L,1007,1007,20.12,20803947,20.121165,0.5
1007,Aileron_R,1007,1007,20.12,20803947,20.121165,0.5
1007,Rudder,1007,1007,20.12,20803947,20.121165,0.5
1007,Elevator,1007,1007,20.12,20803947,20.121165,0.5
1008,Aileron_L,1008,1008,20.14,20835239,20.152457,0.5
1008,Aileron_R,1008,1008,20.14,20835239,20.152457,0.5
1008,Rudder,1008,1008,20.14,20835239,20.152457,0.5
1008,Elevator,1008,1008,20.14,20835239,20.152457,0.5
1009,Aileron_L,1009,1009,20.16,20850011,20.167229,0.5
