sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
693,15,Aileron_R,693,14035653,43866544,33532,0.511665522240024,13.84621475
693,15,Rudder,693,14035653,43866544,32768,0.500007629510948,13.84621475
693,15,Elevator,693,14035653,43866544,30583,0.466666666666667,13.84621475
694,15,Aileron_L,694,14051048,43886140,32003,0.488334477759976,13.86581075
694,15,Aileron_R,694,14051048,43886140,33532,0.511665522240024,13.86581075
694,15,Rudder,694,14051048,43886140,32768,0.500007629510948,13.86581075
694,15,Elevator,694,14051048,43886140,30583,0.466666666666667,13.86581075
695,15,Aileron_L,695,14081449,43906855,37137,0.566674296177615,13.88652575
695,15,Aileron_R,695,14081449,43906855,28399,0.433340962844282,13.88652575
695,15,Rudder,695,14081449,43906855,32768,0.500007629510948,13.88652575
695,15,Elevator,695,14081449,43906855,30583,0.466666666666667,13.88652575
696,15,Aileron_L,696,14097285,43926219,37137,0.566674296177615,13.90588975
696,15,Aileron_R,696,14097285,43926219,28399,0.433340962844282,13.90588975
696,15,Rudder,696,14097285,43926219,32768,0.500007629510948,13.90588975
696,15,Elevator,696,14097285,43926219,30583,0.466666666666667,13.90588975
697,15,Aileron_L,697,14115120,43946089,37137,0.566674296177615,13.92575975
697,15,Aileron_R,697,14115120,43946089,28399,0.433340962844282,13.92575975
697,15,Rudder,697,14115120,43946089,32768,0.500007629510948,13.92575975
697,15,Elevator,697,14115120,43946089,30583,0.466666666666667,13.92575975
698,15,Aileron_L,698,14130940,43966065,37137,0.566674296177615,13.94573575
698,15,Aileron_R,698,14130940,43966065,28399,0.433340962844282,13.94573575
698,15,Rudder,698,14130940,43966065,32768,0.500007629510948,13.94573575
698,15,Elevator,698,14130940,43966065,30583,0.466666666666667,13.94573575
699,15,Aileron_L,699,14159399,43986020,37137,0.566674296177615,13.96569075
699,15,Aileron_R,699,14159399,43986020,28399,0.433340962844282,13.96569075
699,15,Rudder,699,14159399,43986020,32768,0.500007629510948,13.96569075
699,15,Elevator,699,14159399,43986020,30583,0.466666666666667,13.96569075
700,15,Aileron_L,700,14175278,44006178,33860,0.516670481422141,13.98584875
700,15,Aileron_R,700,14175278,44006178,31675,0.483329518577859,13.98584875
700,15,Rudder,700,14175278,44006178,33150,0.505836575875486,13.98584875
700,15,Elevator,700,14175278,44006178,30583,0.466666666666667,13.98584875
701,15,Aileron_L,701,14191711,44026111,33860,0.516670481422141,14.00578175
701,15,Aileron_R,701,14191711,44026111,31675,0.483329518577859,14.00578175
701,15,Rudder,701,14191711,44026111,33150,0.505836575875486,14.00578175
701,15,Elevator,701,14191711,44026111,30583,0.466666666666667,14.00578175
702,15,Aileron_L,702,14221891,44046295,33860,0.516670481422141,14.02596575
702,15,Aileron_R,702,14221891,44046295,31675,0.483329518577859,14.02596575
702,15,Rudder,702,14221891,44046295,33150,0.505836575875486,14.02596575
702,15,Elevator,702,14221891,44046295,30583,0.466666666666667,14.02596575
703,15,Aileron_L,703,14236326,44066082,33860,0.516670481422141,14.04575275
703,15,Aileron_R,703,14236326,44066082,31675,0.483329518577859,14.04575275
703,15,Rudder,703,14236326,44066082,33150,0.505836575875486,14.04575275
703,15,Elevator,703,14236326,44066082,30583,0.466666666666667,14.04575275
704,15,Aileron_L,704,14253559,44086090,37137,0.566674296177615,14.06576075
704,15,Aileron_R,704,14253559,44086090,28399,0.433340962844282,14.06576075
704,15,Rudder,704,14253559,44086090,34297,0.523338673990997,14.06576075
704,15,Elevator,704,14253559,44086090,30583,0.466666666666667,14.06576075
705,15,Aileron_L,705,14269590,44106107,37137,0.566674296177615,14.08577775
705,15,Aileron_R,705,14269590,44106107,28399,0.433340962844282,14.08577775
705,15,Rudder,705,14269590,44106107,34297,0.523338673990997,14.08577775
705,15,Elevator,705,14269590,44106107,30583,0.466666666666667,14.08577775
706,15,Aileron_L,706,14301600,44126653,37137,0.566674296177615,14.10632375
706,15,Aileron_R,706,14301600,44126653,28399,0.433340962844282,14.10632375
706,15,Rudder,706,14301600,44126653,34297,0.523338673990997,14.10632375
706,15,Elevator,706,14301600,44126653,30583,0.466666666666667,14.10632375
707,15,Aileron_L,707,14317213,44146097,37137,0.566674296177615,14.12576775
707,15,Aileron_R,707,14317213,44146097,28399,0.433340962844282,14.12576775
707,15,Rudder,707,14317213,44146097,34297,0.523338673990997,14.12576775
707,15,Elevator,707,14317213,44146097,30583,0.466666666666667,14.12576775
708,15,Aileron_L,708,14331679,44166229,37137,0.566674296177615,14.14589975
708,15,Aileron_R,708,14331679,44166229,28399,0.433340962844282,14.14589975
708,15,Rudder,708,14331679,44166229,34297,0.523338673990997,14.14589975
708,15,Elevator,708,14331679,44166229,30583,0.466666666666667,14.14589975
709,15,Aileron_L,709,14366882,44186147,34952,0.533333333333333,14.16581775
709,15,Aileron_R,709,14366882,44186147,30583,0.466666666666667,14.16581775
709,15,Rudder,709,14366882,44186147,33532,0.511665522240024,14.16581775
709,15,Elevator,709,14366882,44186147,30583,0.466666666666667,14.16581775
710,15,Aileron_L,710,14379462,44206613,34952,0.533333333333333,14.18628375
710,15,Aileron_R,710,14379462,44206613,30583,0.466666666666667,14.18628375
710,15,Rudder,710,14379462,44206613,33532,0.511665522240024,14.18628375
710,15,Elevator,710,14379462,44206613,30583,0.466666666666667,14.18628375
711,15,Aileron_L,711,14395370,44226132,34952,0.533333333333333,14.20580275
711,15,Aileron_R,711,14395370,44226132,30583,0.466666666666667,14.20580275
711,15,Rudder,711,14395370,44226132,33532,0.511665522240024,14.20580275
711,15,Elevator,711,14395370,44226132,30583,0.466666666666667,14.20580275
712,15,Aileron_L,712,14410026,44246085,34952,0.533333333333333,14.22575575
712,15,Aileron_R,712,14410026,44246085,30583,0.466666666666667,14.22575575
712,15,Rudder,712,14410026,44246085,33532,0.511665522240024,14.22575575
712,15,Elevator,712,14410026,44246085,30583,0.466666666666667,14.22575575
713,15,Aileron_L,713,14441783,44266156,34952,0.533333333333333,14.24582675
713,15,Aileron_R,713,14441783,44266156,30583,0.466666666666667,14.24582675
713,15,Rudder,713,14441783,44266156,33532,0.511665522240024,14.24582675
713,15,Elevator,713,14441783,44266156,31675,0.483329518577859,14.24582675
714,15,Aileron_L,714,14456642,44286261,34952,0.533333333333333,14.26593175
714,15,Aileron_R,714,14456642,44286261,30583,0.466666666666667,14.26593175
714,15,Rudder,714,14456642,44286261,33532,0.511665522240024,14.26593175
714,15,Elevator,714,14456642,44286261,31675,0.483329518577859,14.26593175
715,15,Aileron_L,715,14473048,44306006,34952,0.533333333333333,14.28567675
715,15,Aileron_R,715,14473048,44306006,30583,0.466666666666667,14.28567675
715,15,Rudder,715,14473048,44306006,33532,0.511665522240024,14.28567675
715,15,Elevator,715,14473048,44306006,31675,0.483329518577859,14.28567675
716,15,Aileron_L,716,14488822,44326112,34952,0.533333333333333,14.30578275
716,15,Aileron_R,716,14488822,44326112,30583,0.466666666666667,14.30578275
716,15,Rudder,716,14488822,44326112,33532,0.511665522240024,14.30578275
716,15,Elevator,716,14488822,44326112,31675,0.483329518577859,14.30578275
717,15,Aileron_L,717,14520836,44346201,34952,0.533333333333333,14.32587175
717,15,Aileron_R,717,14520836,44346201,30583,0.466666666666667,14.32587175
717,15,Rudder,717,14520836,44346201,33532,0.511665522240024,14.32587175
717,15,Elevator,717,14520836,44346201,31675,0.483329518577859,14.32587175
718,15,Aileron_L,718,14535422,44366184,34952,0.533333333333333,14.34585475
718,15,Aileron_R,718,14535422,44366184,30583,0.466666666666667,14.34585475
718,15,Rudder,718,14535422,44366184,33532,0.511665522240024,14.34585475
718,15,Elevator,718,14535422,44366184,31675,0.483329518577859,14.34585475
719,15,Aileron_L,719,14550253,44386106,34952,0.533333333333333,14.36577675
719,15,Aileron_R,719,14550253,44386106,30583,0.466666666666667,14.36577675
719,15,Rudder,719,14550253,44386106,33532,0.511665522240024,14.36577675
719,15,Elevator,719,14550253,44386106,33860,0.516670481422141,14.36577675
720,15,Aileron_L,720,14582250,44406118,34952,0.533333333333333,14.38578875
720,15,Aileron_R,720,14582250,44406118,30583,0.466666666666667,14.38578875
720,15,Rudder,720,14582250,44406118,33532,0.511665522240024,14.38578875
720,15,Elevator,720,14582250,44406118,33860,0.516670481422141,14.38578875
721,15,Aileron_L,721,14597840,44426066,34952,0.533333333333333,14.40573675
721,15,Aileron_R,721,14597840,44426066,30583,0.466666666666667,14.40573675
721,15,Rudder,721,14597840,44426066,33532,0.511665522240024,14.40573675
721,15,Elevator,721,14597840,44426066,33860,0.516670481422141,14.40573675
722,15,Aileron_L,722,14614558,44446106,34952,0.533333333333333,14.42577675
722,15,Aileron_R,722,14614558,44446106,30583,0.466666666666667,14.42577675
722,15,Rudder,722,14614558,44446106,33532,0.511665522240024,14.42577675
722,15,Elevator,722,14614558,44446106,33860,0.516670481422141,14.42577675
723,15,Aileron_L,723,14630523,44466677,34952,0.533333333333333,14.44634775
723,15,Aileron_R,723,14630523,44466677,30583,0.466666666666667,14.44634775
723,15,Rudder,723,14630523,44466677,33532,0.511665522240024,14.44634775
723,15,Elevator,723,14630523,44466677,33860,0.516670481422141,14.44634775
724,15,Aileron_L,724,14660275,44486307,34952,0.533333333333333,14.46597775
724,15,Aileron_R,724,14660275,44486307,30583,0.466666666666667,14.46597775
724,15,Rudder,724,14660275,44486307,33477,0.510826276035706,14.46597775
724,15,Elevator,724,14660275,44486307,33860,0.516670481422141,14.46597775
725,15,Aileron_L,725,14675033,44506850,34952,0.533333333333333,14.48652075
725,15,Aileron_R,725,14675033,44506850,30583,0.466666666666667,14.48652075
725,15,Rudder,725,14675033,44506850,33477,0.510826276035706,14.48652075
725,15,Elevator,725,14675033,44506850,33860,0.516670481422141,14.48652075
726,15,Aileron_L,726,14691045,44526370,34952,0.533333333333333,14.50604075
726,15,Aileron_R,726,14691045,44526370,30583,0.466666666666667,14.50604075
726,15,Rudder,726,14691045,44526370,33477,0.510826276035706,14.50604075
726,15,Elevator,726,14691045,44526370,33860,0.516670481422141,14.50604075
727,15,Aileron_L,727,14722780,44546087,34952,0.533333333333333,14.52575775
727,15,Aileron_R,727,14722780,44546087,30583,0.466666666666667,14.52575775
727,15,Rudder,727,14722780,44546087,33477,0.510826276035706,14.52575775
727,15,Elevator,727,14722780,44546087,33860,0.516670481422141,14.52575775
728,15,Aileron_L,728,14736863,44566135,31675,0.483329518577859,14.54580575
728,15,Aileron_R,728,14736863,44566135,33860,0.516670481422141,14.54580575
728,15,Rudder,728,14736863,44566135,32385,0.494163424124514,14.54580575
728,15,Elevator,728,14736863,44566135,33860,0.516670481422141,14.54580575
729,15,Aileron_L,729,14752618,44586106,31675,0.483329518577859,14.56577675
729,15,Aileron_R,729,14752618,44586106,33860,0.516670481422141,14.56577675
729,15,Rudder,729,14752618,44586106,32385,0.494163424124514,14.56577675
729,15,Elevator,729,14752618,44586106,33860,0.516670481422141,14.56577675
730,15,Aileron_L,730,14769780,44606075,31675,0.483329518577859,14.58574575
730,15,Aileron_R,730,14769780,44606075,33860,0.516670481422141,14.58574575
730,15,Rudder,730,14769780,44606075,32385,0.494163424124514,14.58574575
730,15,Elevator,730,14769780,44606075,33860,0.516670481422141,14.58574575
731,15,Aileron_L,731,14801157,44626256,31675,0.483329518577859,14.60592675
731,15,Aileron_R,731,14801157,44626256,33860,0.516670481422141,14.60592675
731,15,Rudder,731,14801157,44626256,32385,0.494163424124514,14.60592675
731,15,Elevator,731,14801157,44626256,33860,0.516670481422141,14.60592675
732,15,Aileron_L,732,14816800,44646046,31675,0.483329518577859,14.62571675
732,15,Aileron_R,732,14816800,44646046,33860,0.516670481422141,14.62571675
732,15,Rudder,732,14816800,44646046,32385,0.494163424124514,14.62571675
732,15,Elevator,732,14816800,44646046,33860,0.516670481422141,14.62571675
733,15,Aileron_L,733,14831467,44666047,31675,0.483329518577859,14.64571775
733,15,Aileron_R,733,14831467,44666047,33860,0.516670481422141,14.64571775
733,15,Rudder,733,14831467,44666047,31348,0.478339818417639,14.64571775
733,15,Elevator,733,14831467,44666047,33860,0.516670481422141,14.64571775
734,15,Aileron_L,734,14862338,44686147,31675,0.483329518577859,14.66581775
734,15,Aileron_R,734,14862338,44686147,33860,0.516670481422141,14.66581775
734,15,Rudder,734,14862338,44686147,31348,0.478339818417639,14.66581775
734,15,Elevator,734,14862338,44686147,33860,0.516670481422141,14.66581775
735,15,Aileron_L,735,14879287,44706133,31675,0.483329518577859,14.68580375
735,15,Aileron_R,735,14879287,44706133,33860,0.516670481422141,14.68580375
735,15,Rudder,735,14879287,44706133,31348,0.478339818417639,14.68580375
735,15,Elevator,735,14879287,44706133,33860,0.516670481422141,14.68580375
736,15,Aileron_L,736,14894919,44726738,31675,0.483329518577859,14.70640875
736,15,Aileron_R,736,14894919,44726738,33860,0.516670481422141,14.70640875
736,15,Rudder,736,14894919,44726738,31348,0.478339818417639,14.70640875
736,15,Elevator,736,14894919,44726738,33860,0.516670481422141,14.70640875
737,15,Aileron_L,737,14910101,44746200,31675,0.483329518577859,14.72587075
737,15,Aileron_R,737,14910101,44746200,33860,0.516670481422141,14.72587075
737,15,Rudder,737,14910101,44746200,31348,0.478339818417639,14.72587075
737,15,Elevator,737,14910101,44746200,33860,0.516670481422141,14.72587075
738,15,Aileron_L,738,14941480,44766563,31675,0.483329518577859,14.74623375
738,15,Aileron_R,738,14941480,44766563,33860,0.516670481422141,14.74623375
738,15,Rudder,738,14941480,44766563,31348,0.478339818417639,14.74623375
738,15,Elevator,738,14941480,44766563,33860,0.516670481422141,14.74623375
739,15,Aileron_L,739,14956765,44786098,31675,0.483329518577859,14.76576875
739,15,Aileron_R,739,14956765,44786098,33860,0.516670481422141,14.76576875
739,15,Rudder,739,14956765,44786098,31348,0.478339818417639,14.76576875
739,15,Elevator,739,14956765,44786098,33860,0.516670481422141,14.76576875
740,15,Aileron_L,740,14973008,44806002,31675,0.483329518577859,14.78567275
740,15,Aileron_R,740,14973008,44806002,33860,0.516670481422141,14.78567275
740,15,Rudder,740,14973008,44806002,31348,0.478339818417639,14.78567275
740,15,Elevator,740,14973008,44806002,33860,0.516670481422141,14.78567275
741,15,Aileron_L,741,14988028,44826001,31675,0.483329518577859,14.80567175
741,15,Aileron_R,741,14988028,44826001,33860,0.516670481422141,14.80567175
741,15,Rudder,741,14988028,44826001,31348,0.478339818417639,14.80567175
741,15,Elevator,741,14988028,44826001,33860,0.516670481422141,14.80567175
742,15,Aileron_L,742,15018637,44846005,31675,0.483329518577859,14.82567575
742,15,Aileron_R,742,15018637,44846005,33860,0.516670481422141,14.82567575
742,15,Rudder,742,15018637,44846005,31348,0.478339818417639,14.82567575
742,15,Elevator,742,15018637,44846005,33860,0.516670481422141,14.82567575
743,15,Aileron_L,743,15033426,44866004,31675,0.483329518577859,14.84567475
743,15,Aileron_R,743,15033426,44866004,33860,0.516670481422141,14.84567475
743,15,Rudder,743,15033426,44866004,31348,0.478339818417639,14.84567475
743,15,Elevator,743,15033426,44866004,28399,0.433340962844282,14.84567475
744,15,Aileron_L,744,15050680,44886074,31675,0.483329518577859,14.86574475
744,15,Aileron_R,744,15050680,44886074,33860,0.516670481422141,14.86574475
744,15,Rudder,744,15050680,44886074,31348,0.478339818417639,14.86574475
744,15,Elevator,744,15050680,44886074,28399,0.433340962844282,14.86574475
745,15,Aileron_L,745,15081049,44906143,31675,0.483329518577859,14.88581375
745,15,Aileron_R,745,15081049,44906143,33860,0.516670481422141,14.88581375
745,15,Rudder,745,15081049,44906143,31348,0.478339818417639,14.88581375
745,15,Elevator,745,15081049,44906143,28399,0.433340962844282,14.88581375
746,15,Aileron_L,746,15095875,44926107,31675,0.483329518577859,14.90577775
746,15,Aileron_R,746,15095875,44926107,33860,0.516670481422141,14.90577775
746,15,Rudder,746,15095875,44926107,31348,0.478339818417639,14.90577775
746,15,Elevator,746,15095875,44926107,28399,0.433340962844282,14.90577775
747,15,Aileron_L,747,15111661,44946036,31675,0.483329518577859,14.92570675
747,15,Aileron_R,747,15111661,44946036,33860,0.516670481422141,14.92570675
747,15,Rudder,747,15111661,44946036,31348,0.478339818417639,14.92570675
747,15,Elevator,747,15111661,44946036,28399,0.433340962844282,14.92570675
748,15,Aileron_L,748,15142791,44966103,31675,0.483329518577859,14.94577375
748,15,Aileron_R,748,15142791,44966103,33860,0.516670481422141,14.94577375
748,15,Rudder,748,15142791,44966103,31348,0.478339818417639,14.94577375
748,15,Elevator,748,15142791,44966103,28399,0.433340962844282,14.94577375
749,15,Aileron_L,749,15157745,44986270,33860,0.516670481422141,14.96594075
749,15,Aileron_R,749,15157745,44986270,31675,0.483329518577859,14.96594075
749,15,Rudder,749,15157745,44986270,31348,0.478339818417639,14.96594075
749,15,Elevator,749,15157745,44986270,28399,0.433340962844282,14.96594075
750,15,Aileron_L,750,15174038,45006597,33860,0.516670481422141,14.98626775
750,15,Aileron_R,750,15174038,45006597,31675,0.483329518577859,14.98626775
750,15,Rudder,750,15174038,45006597,31348,0.478339818417639,14.98626775
750,15,Elevator,750,15174038,45006597,28399,0.433340962844282,14.98626775
751,15,Aileron_L,751,15190773,45026176,33860,0.516670481422141,15.00584675
751,15,Aileron_R,751,15190773,45026176,31675,0.483329518577859,15.00584675
