sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
571,Aileron_R,571,571,11.4,11.400163,0.523333333333333,2,0.523338673990997,11.1851785385737,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214984461426313,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Elevator,571,571,11.4,11.400163,0.566666666666667,4,0.566674296177615,11.1851785385737,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214984461426313,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Rudder,571,571,11.4,11.400163,0.521666666666667,3,0.521660181582361,11.1851785385737,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214984461426313,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Aileron_L,572,572,11.42,11.420179,0.476666666666667,1,0.476661326009003,11.2048521681757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21532683182426,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Aileron_R,572,572,11.42,11.420179,0.523333333333333,2,0.523338673990997,11.2048521681757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21532683182426,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Elevator,572,572,11.42,11.420179,0.566666666666667,4,0.566674296177615,11.2048521681757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21532683182426,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
572,Rudder,572,572,11.42,11.420179,0.521666666666667,3,0.521660181582361,11.2048521681757,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21532683182426,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Aileron_L,573,573,11.44,11.440189,0.476666666666667,1,0.476661326009003,11.2246601322702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.215528867729809,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Aileron_R,573,573,11.44,11.440189,0.523333333333333,2,0.523338673990997,11.2246601322702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.215528867729809,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Elevator,573,573,11.44,11.440189,0.433333333333333,4,0.433340962844282,11.2246601322702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.215528867729809,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
573,Rudder,573,573,11.44,11.440189,0.521666666666667,3,0.521660181582361,11.2246601322702,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.215528867729809,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Aileron_L,574,574,11.46,11.460182,0.476666666666667,1,0.476661326009003,11.2440837232185,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216098276781496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Aileron_R,574,574,11.46,11.460182,0.523333333333333,2,0.523338673990997,11.2440837232185,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216098276781496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Elevator,574,574,11.46,11.460182,0.433333333333333,4,0.433340962844282,11.2440837232185,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216098276781496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
574,Rudder,574,574,11.46,11.460182,0.521666666666667,3,0.521660181582361,11.2440837232185,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216098276781496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Aileron_L,575,575,11.48,11.480187,0.476666666666667,1,0.476661326009003,11.2637259754209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216461024579127,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Aileron_R,575,575,11.48,11.480187,0.523333333333333,2,0.523338673990997,11.2637259754209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216461024579127,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Elevator,575,575,11.48,11.480187,0.433333333333333,4,0.433340962844282,11.2637259754209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216461024579127,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
575,Rudder,575,575,11.48,11.480187,0.521666666666667,3,0.521660181582361,11.2637259754209,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216461024579127,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Aileron_L,576,576,11.5,11.500174,0.476666666666667,1,0.476661326009003,11.283271153793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216902846207025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Aileron_R,576,576,11.5,11.500174,0.523333333333333,2,0.523338673990997,11.283271153793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216902846207025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Elevator,576,576,11.5,11.500174,0.433333333333333,4,0.433340962844282,11.283271153793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216902846207025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
576,Rudder,576,576,11.5,11.500174,0.521666666666667,3,0.521660181582361,11.283271153793,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.216902846207025,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Aileron_L,577,577,11.52,11.52016,0.476666666666667,1,0.476661326009003,11.302846729021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217313270978991,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Aileron_R,577,577,11.52,11.52016,0.523333333333333,2,0.523338673990997,11.302846729021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217313270978991,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Elevator,577,577,11.52,11.52016,0.466666666666667,4,0.466666666666667,11.302846729021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217313270978991,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
577,Rudder,577,577,11.52,11.52016,0.521666666666667,3,0.521660181582361,11.302846729021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217313270978991,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Aileron_L,578,578,11.54,11.540171,0.476666666666667,1,0.476661326009003,11.3224840785047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217686921495323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Aileron_R,578,578,11.54,11.540171,0.523333333333333,2,0.523338673990997,11.3224840785047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217686921495323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Elevator,578,578,11.54,11.540171,0.466666666666667,4,0.466666666666667,11.3224840785047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217686921495323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
578,Rudder,578,578,11.54,11.540171,0.521666666666667,3,0.521660181582361,11.3224840785047,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.217686921495323,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Aileron_L,579,579,11.56,11.560172,0.476666666666667,1,0.476661326009003,11.3420900505887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218081949411344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Aileron_R,579,579,11.56,11.560172,0.523333333333333,2,0.523338673990997,11.3420900505887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218081949411344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Elevator,579,579,11.56,11.560172,0.466666666666667,4,0.466666666666667,11.3420900505887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218081949411344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
579,Rudder,579,579,11.56,11.560172,0.521666666666667,3,0.521660181582361,11.3420900505887,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218081949411344,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Aileron_L,580,580,11.58,11.580209,0.476666666666667,1,0.476661326009003,11.362003913407,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218205086592954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Aileron_R,580,580,11.58,11.580209,0.523333333333333,2,0.523338673990997,11.362003913407,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218205086592954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Elevator,580,580,11.58,11.580209,0.466666666666667,4,0.466666666666667,11.362003913407,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218205086592954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
580,Rudder,580,580,11.58,11.580209,0.521666666666667,3,0.521660181582361,11.362003913407,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.218205086592954,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Aileron_L,581,581,11.6,11.600219,0.476666666666667,1,0.476661326009003,11.3815588972165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21866010278346,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Aileron_R,581,581,11.6,11.600219,0.523333333333333,2,0.523338673990997,11.3815588972165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21866010278346,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Elevator,581,581,11.6,11.600219,0.466666666666667,4,0.466666666666667,11.3815588972165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21866010278346,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
581,Rudder,581,581,11.6,11.600219,0.521666666666667,3,0.521660181582361,11.3815588972165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21866010278346,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Aileron_L,582,582,11.62,11.6202,0.476666666666667,1,0.476661326009003,11.4010883868888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21911161311121,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Aileron_R,582,582,11.62,11.6202,0.523333333333333,2,0.523338673990997,11.4010883868888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21911161311121,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Elevator,582,582,11.62,11.6202,0.466666666666667,4,0.466666666666667,11.4010883868888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21911161311121,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
582,Rudder,582,582,11.62,11.6202,0.521666666666667,3,0.521660181582361,11.4010883868888,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21911161311121,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Aileron_L,583,583,11.64,11.640186,0.476666666666667,1,0.476661326009003,11.420621798736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21956420126399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Aileron_R,583,583,11.64,11.640186,0.523333333333333,2,0.523338673990997,11.420621798736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21956420126399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Elevator,583,583,11.64,11.640186,0.483333333333333,4,0.483329518577859,11.420621798736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21956420126399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
583,Rudder,583,583,11.64,11.640186,0.521666666666667,3,0.521660181582361,11.420621798736,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21956420126399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Aileron_L,584,584,11.66,11.660214,0.476666666666667,1,0.476661326009003,11.4403562220499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.219857777950052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Aileron_R,584,584,11.66,11.660214,0.523333333333333,2,0.523338673990997,11.4403562220499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.219857777950052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Elevator,584,584,11.66,11.660214,0.483333333333333,4,0.483329518577859,11.4403562220499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.219857777950052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
584,Rudder,584,584,11.66,11.660214,0.521666666666667,3,0.521660181582361,11.4403562220499,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.219857777950052,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Aileron_L,585,585,11.68,11.680177,0.476666666666667,1,0.476661326009003,11.4597856962607,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.220391303739291,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Aileron_R,585,585,11.68,11.680177,0.523333333333333,2,0.523338673990997,11.4597856962607,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.220391303739291,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Elevator,585,585,11.68,11.680177,0.483333333333333,4,0.483329518577859,11.4597856962607,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.220391303739291,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
585,Rudder,585,585,11.68,11.680177,0.521666666666667,3,0.521660181582361,11.4597856962607,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.220391303739291,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Aileron_L,586,586,11.7,11.700196,0.476666666666667,1,0.476661326009003,11.479439714988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22075628501204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Aileron_R,586,586,11.7,11.700196,0.523333333333333,2,0.523338673990997,11.479439714988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22075628501204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Elevator,586,586,11.7,11.700196,0.483333333333333,4,0.483329518577859,11.479439714988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22075628501204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
586,Rudder,586,586,11.7,11.700196,0.521666666666667,3,0.521660181582361,11.479439714988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22075628501204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Aileron_L,587,587,11.72,11.720167,0.476666666666667,1,0.476661326009003,11.4989682241165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221198775883529,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Aileron_R,587,587,11.72,11.720167,0.523333333333333,2,0.523338673990997,11.4989682241165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221198775883529,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Elevator,587,587,11.72,11.720167,0.483333333333333,4,0.483329518577859,11.4989682241165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221198775883529,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
587,Rudder,587,587,11.72,11.720167,0.521666666666667,3,0.521660181582361,11.4989682241165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221198775883529,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
588,Aileron_L,588,588,11.74,11.740164,0.433333333333333,1,0.433340962844282,11.5185487020632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221615297936793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
588,Aileron_R,588,588,11.74,11.740164,0.566666666666667,2,0.566674296177615,11.5185487020632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221615297936793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
588,Elevator,588,588,11.74,11.740164,0.483333333333333,4,0.483329518577859,11.5185487020632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221615297936793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
588,Rudder,588,588,11.74,11.740164,0.521666666666667,3,0.521660181582361,11.5185487020632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.221615297936793,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
589,Aileron_L,589,589,11.76,11.760183,0.433333333333333,1,0.433340962844282,11.5382301760152,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22195282398482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
589,Aileron_R,589,589,11.76,11.760183,0.566666666666667,2,0.566674296177615,11.5382301760152,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22195282398482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
589,Elevator,589,589,11.76,11.760183,0.483333333333333,4,0.483329518577859,11.5382301760152,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22195282398482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
589,Rudder,589,589,11.76,11.760183,0.521666666666667,3,0.521660181582361,11.5382301760152,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.22195282398482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
590,Aileron_L,590,590,11.78,11.780177,0.433333333333333,1,0.433340962844282,11.5578704671301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222306532869931,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
590,Aileron_R,590,590,11.78,11.780177,0.566666666666667,2,0.566674296177615,11.5578704671301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222306532869931,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
590,Elevator,590,590,11.78,11.780177,0.483333333333333,4,0.483329518577859,11.5578704671301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222306532869931,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
590,Rudder,590,590,11.78,11.780177,0.521666666666667,3,0.521660181582361,11.5578704671301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222306532869931,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
591,Aileron_L,591,591,11.8,11.800172,0.433333333333333,1,0.433340962844282,11.57737838484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222793615159961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
591,Aileron_R,591,591,11.8,11.800172,0.566666666666667,2,0.566674296177615,11.57737838484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222793615159961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
591,Elevator,591,591,11.8,11.800172,0.483333333333333,4,0.483329518577859,11.57737838484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222793615159961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
591,Rudder,591,591,11.8,11.800172,0.521666666666667,3,0.521660181582361,11.57737838484,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.222793615159961,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
592,Aileron_L,592,592,11.82,11.820179,0.433333333333333,1,0.433340962844282,11.597063780967,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.223115219033021,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
592,Aileron_R,592,592,11.82,11.820179,0.566666666666667,2,0.566674296177615,11.597063780967,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.223115219033021,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
592,Elevator,592,592,11.82,11.820179,0.483333333333333,4,0.483329518577859,11.597063780967,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.223115219033021,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
592,Rudder,592,592,11.82,11.820179,0.521666666666667,3,0.521660181582361,11.597063780967,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.223115219033021,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
593,Aileron_L,593,593,11.84,11.840169,0.433333333333333,1,0.433340962844282,11.6166315118451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.223537488154907,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
