surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,20.1041925,1514.75,80416770,6059,4000000,1005
Aileron_L,20.11973875,1457.25,80478955,5829,4000000,1006
Aileron_R,20.121196,1530.75,80484784,6123,4000000,1006
Rudder,20.12272675,1466,80490907,5864,4000000,1006
Elevator,20.12419275,1515.25,80496771,6061,4000000,1006
Aileron_L,20.13973825,1457.25,80558953,5829,4000000,1007
Aileron_R,20.1411955,1530.75,80564782,6123,4000000,1007
Rudder,20.14272625,1465.75,80570905,5863,4000000,1007
Elevator,20.144192,1515,80576768,6060,4000000,1007
Aileron_L,20.15973775,1457.25,80638951,5829,4000000,1008
Aileron_R,20.161195,1530.75,80644780,6123,4000000,1008
Rudder,20.16272575,1466.5,80650903,5866,4000000,1008
Elevator,20.16419225,1514.75,80656769,6059,4000000,1008
Aileron_L,20.179738,1457,80718952,5828,4000000,1009
Aileron_R,20.181195,1530.75,80724780,6123,4000000,1009
Rudder,20.18272575,1466,80730903,5864,4000000,1009
Elevator,20.18419175,1515,80736767,6060,4000000,1009
Aileron_L,20.19973775,1457.25,80798951,5829,4000000,1010
Aileron_R,20.201195,1530.75,80804780,6123,4000000,1010
Rudder,20.20272575,1476.25,80810903,5905,4000000,1010
Elevator,20.204202,1515.25,80816808,6061,4000000,1010
Aileron_L,20.2197375,1457.25,80878950,5829,4000000,1011
Aileron_R,20.22119475,1531,80884779,6124,4000000,1011
Rudder,20.22272575,1475.75,80890903,5903,4000000,1011
Elevator,20.2242015,1515,80896806,6060,4000000,1011
Aileron_L,20.239738,1457.25,80958952,5829,4000000,1012
Aileron_R,20.24119525,1530.5,80964781,6122,4000000,1012
Rudder,20.24272575,1476,80970903,5904,4000000,1012
Elevator,20.24420175,1515.25,80976807,6061,4000000,1012
Aileron_L,20.2597385,1457,81038954,5828,4000000,1013
Aileron_R,20.2611955,1531.25,81044782,6125,4000000,1013
Rudder,20.26272675,1476,81050907,5904,4000000,1013
Elevator,20.26420275,1515,81056811,6060,4000000,1013
Aileron_L,20.27973925,1457,81118957,5828,4000000,1014
Aileron_R,20.28119625,1531,81124785,6124,4000000,1014
Rudder,20.28272725,1476,81130909,5904,4000000,1014
Elevator,20.28420325,1515,81136813,6060,4000000,1014
Aileron_L,20.2997395,1490.5,81198958,5962,4000000,1015
Aileron_R,20.30123,1498,81204920,5992,4000000,1015
Rudder,20.302728,1491.75,81210912,5967,4000000,1015
Elevator,20.30421975,1493.5,81216879,5974,4000000,1015
Aileron_L,20.31974025,1490,81278961,5960,4000000,1016
Aileron_R,20.32123025,1497.75,81284921,5991,4000000,1016
Rudder,20.322728,1491.5,81290912,5966,4000000,1016
Elevator,20.3242195,1494.75,81296878,5979,4000000,1016
Aileron_L,20.339741,1490.25,81358964,5961,4000000,1017
Aileron_R,20.34123125,1497.75,81364925,5991,4000000,1017
Rudder,20.342729,1490.5,81370916,5962,4000000,1017
Elevator,20.3442195,1495.5,81376878,5982,4000000,1017
Aileron_L,20.35974125,1489.5,81438965,5958,4000000,1018
Aileron_R,20.36123075,1498.25,81444923,5993,4000000,1018
Rudder,20.362729,1490.25,81450916,5961,4000000,1018
Elevator,20.36421925,1496,81456877,5984,4000000,1018
Aileron_L,20.3797405,1490,81518962,5960,4000000,1019
Aileron_R,20.3812305,1498.5,81524922,5994,4000000,1019
Rudder,20.382729,1490.25,81530916,5961,4000000,1019
Elevator,20.38421925,1495.25,81536877,5981,4000000,1019
Aileron_L,20.3997405,1490.5,81598962,5962,4000000,1020
Aileron_R,20.401231,1497.75,81604924,5991,4000000,1020
Rudder,20.40272875,1489.75,81610915,5959,4000000,1020
Elevator,20.4042185,1496.5,81616874,5986,4000000,1020
Aileron_L,20.41974125,1490.25,81678965,5961,4000000,1021
Aileron_R,20.4212315,1498.25,81684926,5993,4000000,1021
Rudder,20.42272975,1498.75,81690919,5995,4000000,1021
Elevator,20.4242285,1498.25,81696914,5993,4000000,1021
Aileron_L,20.4397415,1490,81758966,5960,4000000,1022
Aileron_R,20.4412315,1497.75,81764926,5991,4000000,1022
Rudder,20.44272925,1499,81770917,5996,4000000,1022
Elevator,20.44422825,1497.75,81776913,5991,4000000,1022
Aileron_L,20.45974075,1490.25,81838963,5961,4000000,1023
Aileron_R,20.461231,1497.75,81844924,5991,4000000,1023
Rudder,20.46272875,1499,81850915,5996,4000000,1023
Elevator,20.46422775,1498,81856911,5992,4000000,1023
Aileron_L,20.47974025,1490.5,81918961,5962,4000000,1024
Aileron_R,20.48123075,1498,81924923,5992,4000000,1024
Rudder,20.48272875,1499.25,81930915,5997,4000000,1024
Elevator,20.484228,1497.75,81936912,5991,4000000,1024
Aileron_L,20.4997405,1490.25,81998962,5961,4000000,1025
Aileron_R,20.50123075,1498,82004923,5992,4000000,1025
Rudder,20.50272875,1499.25,82010915,5997,4000000,1025
Elevator,20.504228,1498,82016912,5992,4000000,1025
Aileron_L,20.51974025,1490.25,82078961,5961,4000000,1026
Aileron_R,20.5212305,1498,82084922,5992,4000000,1026
Rudder,20.5227285,1499.25,82090914,5997,4000000,1026
Elevator,20.52422775,1498.25,82096911,5993,4000000,1026
Aileron_L,20.53974025,1490.25,82158961,5961,4000000,1027
Aileron_R,20.5412305,1498.25,82164922,5993,4000000,1027
Rudder,20.54272875,1498.5,82170915,5994,4000000,1027
Elevator,20.54422725,1498,82176909,5992,4000000,1027
Aileron_L,20.55974,1490.5,82238960,5962,4000000,1028
Aileron_R,20.5612305,1497.5,82244922,5990,4000000,1028
Rudder,20.562728,1499.25,82250912,5997,4000000,1028
Elevator,20.56422725,1498.25,82256909,5993,4000000,1028
Aileron_L,20.5797405,1490.25,82318962,5961,4000000,1029
Aileron_R,20.58123075,1498,82324923,5992,4000000,1029
Rudder,20.58272875,1498.75,82330915,5995,4000000,1029
Elevator,20.5842275,1498.5,82336910,5994,4000000,1029
Aileron_L,20.59974125,1489.5,82398965,5958,4000000,1030
Aileron_R,20.60123075,1497.5,82404923,5990,4000000,1030
Rudder,20.60272825,1499.25,82410913,5997,4000000,1030
Elevator,20.6042275,1497.75,82416910,5991,4000000,1030
Aileron_L,20.61974,1490,82478960,5960,4000000,1031
Aileron_R,20.62123,1497.75,82484920,5991,4000000,1031
Rudder,20.62272775,1499,82490911,5996,4000000,1031
Elevator,20.62422675,1531,82496907,6124,4000000,1031
Aileron_L,20.639739,1490.5,82558956,5962,4000000,1032
Aileron_R,20.6412295,1497.75,82564918,5991,4000000,1032
Rudder,20.64272725,1499.25,82570909,5997,4000000,1032
Elevator,20.6442265,1531,82576906,6124,4000000,1032
Aileron_L,20.65973925,1490,82638957,5960,4000000,1033
Aileron_R,20.66122925,1498,82644917,5992,4000000,1033
Rudder,20.66272725,1499,82650909,5996,4000000,1033
Elevator,20.66422625,1530.75,82656905,6123,4000000,1033
Aileron_L,20.67973925,1490,82718957,5960,4000000,1034
Aileron_R,20.68122925,1497.75,82724917,5991,4000000,1034
Rudder,20.682727,1498.75,82730908,5995,4000000,1034
Elevator,20.68422575,1531,82736903,6124,4000000,1034
Aileron_L,20.6997385,1490.25,82798954,5961,4000000,1035
Aileron_R,20.70122875,1497.75,82804915,5991,4000000,1035
Rudder,20.7027265,1499,82810906,5996,4000000,1035
Elevator,20.7042255,1531,82816902,6124,4000000,1035
Aileron_L,20.71973825,1478.25,82878953,5913,4000000,1036
Aileron_R,20.7212165,1509.5,82884866,6038,4000000,1036
Rudder,20.722726,1499.5,82890904,5998,4000000,1036
Elevator,20.7242255,1531,82896902,6124,4000000,1036
Aileron_L,20.73973825,1478,82958953,5912,4000000,1037
Aileron_R,20.74121625,1510.25,82964865,6041,4000000,1037
Rudder,20.7427265,1499,82970906,5996,4000000,1037
Elevator,20.7442255,1531,82976902,6124,4000000,1037
Aileron_L,20.759739,1477.25,83038956,5909,4000000,1038
Aileron_R,20.76121625,1510,83044865,6040,4000000,1038
Rudder,20.76272625,1499,83050905,5996,4000000,1038
Elevator,20.76422525,1531,83056901,6124,4000000,1038
Aileron_L,20.779738,1478,83118952,5912,4000000,1039
Aileron_R,20.781216,1510.75,83124864,6043,4000000,1039
Rudder,20.78272675,1498.25,83130907,5993,4000000,1039
Elevator,20.784225,1531.5,83136900,6126,4000000,1039
Aileron_L,20.79973825,1477.75,83198953,5911,4000000,1040
Aileron_R,20.801216,1511.25,83204864,6045,4000000,1040
Rudder,20.80272725,1498.5,83210909,5994,4000000,1040
Elevator,20.80422575,1530.75,83216903,6123,4000000,1040
Aileron_L,20.81973825,1477.5,83278953,5910,4000000,1041
Aileron_R,20.82121575,1510.75,83284863,6043,4000000,1041
Rudder,20.8227265,1498.75,83290906,5995,4000000,1041
Elevator,20.82422525,1531.25,83296901,6125,4000000,1041
Aileron_L,20.839739,1476.5,83358956,5906,4000000,1042
Aileron_R,20.8412155,1511.25,83364862,6045,4000000,1042
Rudder,20.84272675,1498.75,83370907,5995,4000000,1042
Elevator,20.8442255,1530.75,83376902,6123,4000000,1042
Aileron_L,20.8597385,1477,83438954,5908,4000000,1043
Aileron_R,20.8612155,1510.75,83444862,6043,4000000,1043
Rudder,20.86272625,1498.75,83450905,5995,4000000,1043
Elevator,20.864225,1531,83456900,6124,4000000,1043
Aileron_L,20.879738,1477.5,83518952,5910,4000000,1044
Aileron_R,20.8812155,1510.25,83524862,6041,4000000,1044
Rudder,20.88272575,1499.25,83530903,5997,4000000,1044
Elevator,20.884225,1531,83536900,6124,4000000,1044
Aileron_L,20.899739,1476.25,83598956,5905,4000000,1045
Aileron_R,20.90121525,1511.25,83604861,6045,4000000,1045
Rudder,20.9027265,1499.25,83610906,5997,4000000,1045
Elevator,20.90422575,1530.75,83616903,6123,4000000,1045
Aileron_L,20.91973825,1477,83678953,5908,4000000,1046
Aileron_R,20.92121525,1511,83684861,6044,4000000,1046
Rudder,20.92272625,1499,83690905,5996,4000000,1046
Elevator,20.92422525,1530.75,83696901,6123,4000000,1046
Aileron_L,20.93973825,1476.75,83758953,5907,4000000,1047
Aileron_R,20.941215,1511,83764860,6044,4000000,1047
Rudder,20.942726,1499,83770904,5996,4000000,1047
Elevator,20.944225,1531,83776900,6124,4000000,1047
Aileron_L,20.95973725,1477.75,83838949,5911,4000000,1048
Aileron_R,20.961215,1510,83844860,6040,4000000,1048
Rudder,20.962725,1499,83850900,5996,4000000,1048
Elevator,20.964224,1531,83856896,6124,4000000,1048
Aileron_L,20.97973625,1478.5,83918945,5914,4000000,1049
Aileron_R,20.98121475,1509.5,83924859,6038,4000000,1049
Rudder,20.98272425,1499,83930897,5996,4000000,1049
Elevator,20.98422325,1531.25,83936893,6125,4000000,1049
Aileron_L,20.99973625,1472.75,83998945,5891,4000000,1050
Aileron_R,21.001209,1514.75,84004836,6059,4000000,1050
Rudder,21.00272375,1499,84010895,5996,4000000,1050
Elevator,21.00422275,1531.5,84016891,6126,4000000,1050
Aileron_L,21.01973525,1507.5,84078941,6030,4000000,1051
Aileron_R,21.02124275,1480.75,84084971,5923,4000000,1051
Rudder,21.0227235,1499,84090894,5996,4000000,1051
Elevator,21.0242225,1531.25,84096890,6125,4000000,1051
Aileron_L,21.039736,1507.5,84158944,6030,4000000,1052
Aileron_R,21.0412435,1480.75,84164974,5923,4000000,1052
Rudder,21.04272425,1499,84170897,5996,4000000,1052
Elevator,21.04422325,1531.75,84176893,6127,4000000,1052
Aileron_L,21.05973625,1507,84238945,6028,4000000,1053
Aileron_R,21.06124325,1480.75,84244973,5923,4000000,1053
Rudder,21.062724,1499.25,84250896,5997,4000000,1053
Elevator,21.06422325,1531,84256893,6124,4000000,1053
Aileron_L,21.079737,1506.75,84318948,6027,4000000,1054
Aileron_R,21.08124375,1481,84324975,5924,4000000,1054
Rudder,21.08272475,1499,84330899,5996,4000000,1054
Elevator,21.08422375,1531.5,84336895,6126,4000000,1054
Aileron_L,21.099736,1507.5,84398944,6030,4000000,1055
Aileron_R,21.1012435,1481.25,84404974,5925,4000000,1055
Rudder,21.10272475,1498.5,84410899,5994,4000000,1055
Elevator,21.10422325,1531.25,84416893,6125,4000000,1055
Aileron_L,21.11973625,1507.25,84478945,6029,4000000,1056
Aileron_R,21.1212435,1480.75,84484974,5923,4000000,1056
Rudder,21.12272425,1499.5,84490897,5998,4000000,1056
Elevator,21.12422375,1531,84496895,6124,4000000,1056
Aileron_L,21.13973675,1507,84558947,6028,4000000,1057
Aileron_R,21.14124375,1481,84564975,5924,4000000,1057
Rudder,21.14272475,1499.25,84570899,5997,4000000,1057
Elevator,21.144224,1464.5,84576896,5858,4000000,1057
Aileron_L,21.15973725,1507.25,84638949,6029,4000000,1058
Aileron_R,21.1612445,1481,84644978,5924,4000000,1058
Rudder,21.1627255,1499.25,84650902,5997,4000000,1058
Elevator,21.16422475,1464.75,84656899,5859,4000000,1058
Aileron_L,21.179738,1507.5,84718952,6030,4000000,1059
Aileron_R,21.1812455,1481.25,84724982,5925,4000000,1059
Rudder,21.18272675,1498.5,84730907,5994,4000000,1059
Elevator,21.18422525,1465.25,84736901,5861,4000000,1059
Aileron_L,21.19973925,1507.5,84798957,6030,4000000,1060
Aileron_R,21.20124675,1481,84804987,5924,4000000,1060
Rudder,21.20272775,1499.25,84810911,5997,4000000,1060
Elevator,21.204227,1464.75,84816908,5859,4000000,1060
Aileron_L,21.21974125,1506.75,84878965,6027,4000000,1061
Aileron_R,21.221248,1481,84884992,5924,4000000,1061
Rudder,21.222729,1498.75,84890916,5995,4000000,1061
Elevator,21.22422775,1465.25,84896911,5861,4000000,1061
Aileron_L,21.2397415,1507,84958966,6028,4000000,1062
Aileron_R,21.2412485,1480.75,84964994,5923,4000000,1062
Rudder,21.24272925,1499.25,84970917,5997,4000000,1062
Elevator,21.2442285,1464.5,84976914,5858,4000000,1062
Aileron_L,21.25974225,1506.75,85038969,6027,4000000,1063
Aileron_R,21.261249,1481.25,85044996,5925,4000000,1063
Rudder,21.26273025,1499.25,85050921,5997,4000000,1063
Elevator,21.2642295,1465,85056918,5860,4000000,1063
Aileron_L,21.279743,1507.25,85118972,6029,4000000,1064
Aileron_R,21.28125025,1481.5,85125001,5926,4000000,1064
Rudder,21.28273175,1498.75,85130927,5995,4000000,1064
Elevator,21.2842305,1464.75,85136922,5859,4000000,1064
Aileron_L,21.299744,1507,85198976,6028,4000000,1065
Aileron_R,21.301251,1481.25,85205004,5925,4000000,1065
Rudder,21.30273225,1499.25,85210929,5997,4000000,1065
Elevator,21.3042315,1464.75,85216926,5859,4000000,1065
Aileron_L,21.31974475,1507,85278979,6028,4000000,1066
Aileron_R,21.32125175,1481,85285007,5924,4000000,1066
Rudder,21.32273275,1499.25,85290931,5997,4000000,1066
Elevator,21.324232,1464.75,85296928,5859,4000000,1066
Aileron_L,21.33974575,1507,85358983,6028,4000000,1067
Aileron_R,21.34125275,1481.25,85365011,5925,4000000,1067
Rudder,21.342734,1498.75,85370936,5995,4000000,1067
Elevator,21.34423275,1465,85376931,5860,4000000,1067
Aileron_L,21.3597465,1490.5,85438986,5962,4000000,1068
Aileron_R,21.361237,1497.75,85444948,5991,4000000,1068
Rudder,21.36273475,1488.25,85450939,5953,4000000,1068
Elevator,21.364223,1497.5,85456892,5990,4000000,1068
Aileron_L,21.37974725,1489.75,85518989,5959,4000000,1069
Aileron_R,21.381237,1497.75,85524948,5991,4000000,1069
Rudder,21.38273475,1487.75,85530939,5951,4000000,1069
Elevator,21.3842225,1498.25,85536890,5993,4000000,1069
Aileron_L,21.39974625,1490.25,85598985,5961,4000000,1070
Aileron_R,21.4012365,1497.75,85604946,5991,4000000,1070
Rudder,21.40273425,1488.25,85610937,5953,4000000,1070
Elevator,21.4042225,1497.75,85616890,5991,4000000,1070
Aileron_L,21.41974625,1490,85678985,5960,4000000,1071
Aileron_R,21.42123625,1497.75,85684945,5991,4000000,1071
Rudder,21.422734,1488.25,85690936,5953,4000000,1071
Elevator,21.42422225,1498,85696889,5992,4000000,1071
Aileron_L,21.43974675,1489.5,85758987,5958,4000000,1072
Aileron_R,21.44123625,1498.25,85764945,5993,4000000,1072
Rudder,21.4427345,1487.5,85770938,5950,4000000,1072
Elevator,21.444222,1565.25,85776888,6261,4000000,1072
Aileron_L,21.45974625,1490.25,85838985,5961,4000000,1073
Aileron_R,21.4612365,1498,85844946,5992,4000000,1073
Rudder,21.4627345,1488.25,85850938,5953,4000000,1073
Elevator,21.46422275,1565,85856891,6260,4000000,1073
Aileron_L,21.47974625,1490.25,85918985,5961,4000000,1074
Aileron_R,21.4812365,1498,85924946,5992,4000000,1074
Rudder,21.4827345,1488,85930938,5952,4000000,1074
Elevator,21.4842225,1564.75,85936890,6259,4000000,1074
Aileron_L,21.49974625,1490.25,85998985,5961,4000000,1075
Aileron_R,21.5012365,1498,86004946,5992,4000000,1075
Rudder,21.5027345,1488,86010938,5952,4000000,1075
Elevator,21.5042225,1565,86016890,6260,4000000,1075
Aileron_L,21.51974625,1489.75,86078985,5959,4000000,1076
Aileron_R,21.521236,1498,86084944,5992,4000000,1076
Rudder,21.522734,1487.75,86090936,5951,4000000,1076
Elevator,21.52422175,1565,86096887,6260,4000000,1076
Aileron_L,21.53974625,1489.5,86158985,5958,4000000,1077
Aileron_R,21.54123575,1497.75,86164943,5991,4000000,1077
Rudder,21.5427335,1488.25,86170934,5953,4000000,1077
Elevator,21.54422175,1565,86176887,6260,4000000,1077
Aileron_L,21.55974625,1489.75,86238985,5959,4000000,1078
Aileron_R,21.561236,1498,86244944,5992,4000000,1078
Rudder,21.562734,1488.5,86250936,5954,4000000,1078
Elevator,21.5642225,1464.5,86256890,5858,4000000,1078
Aileron_L,21.5797455,1490.5,86318982,5962,4000000,1079
Aileron_R,21.581236,1497.75,86324944,5991,4000000,1079
Rudder,21.58273375,1488,86330935,5952,4000000,1079
Elevator,21.58422175,1464.75,86336887,5859,4000000,1079
Aileron_L,21.599746,1490,86398984,5960,4000000,1080
Aileron_R,21.601236,1497.75,86404944,5991,4000000,1080
Rudder,21.60273375,1488.25,86410935,5953,4000000,1080
Elevator,21.604222,1464.75,86416888,5859,4000000,1080
Aileron_L,21.61974625,1490.25,86478985,5961,4000000,1081
Aileron_R,21.6212365,1497.75,86484946,5991,4000000,1081
Rudder,21.62273425,1488.25,86490937,5953,4000000,1081
Elevator,21.6242225,1464.5,86496890,5858,4000000,1081
Aileron_L,21.639746,1490.25,86558984,5961,4000000,1082
Aileron_R,21.64123625,1497.75,86564945,5991,4000000,1082
Rudder,21.642734,1487.75,86570936,5951,4000000,1082
Elevator,21.64422175,1465.5,86576887,5862,4000000,1082
Aileron_L,21.65974575,1523.25,86638983,6093,4000000,1083
Aileron_R,21.661269,1464.75,86645076,5859,4000000,1083
Rudder,21.66273375,1488,86650935,5952,4000000,1083
Elevator,21.66422175,1465,86656887,5860,4000000,1083
Aileron_L,21.67974725,1522.25,86718989,6089,4000000,1084
Aileron_R,21.6812695,1465,86725078,5860,4000000,1084
Rudder,21.6827345,1488,86730938,5952,4000000,1084
Elevator,21.6842225,1464.75,86736890,5859,4000000,1084
Aileron_L,21.69974625,1523,86798985,6092,4000000,1085
Aileron_R,21.70126925,1465.25,86805077,5861,4000000,1085
Rudder,21.7027345,1487.5,86810938,5950,4000000,1085
Elevator,21.704222,1464.75,86816888,5859,4000000,1085
Aileron_L,21.71974625,1522.75,86878985,6091,4000000,1086
Aileron_R,21.721269,1465,86885076,5860,4000000,1086
Rudder,21.722734,1488.25,86890936,5953,4000000,1086
Elevator,21.72422225,1464.75,86896889,5859,4000000,1086
Aileron_L,21.7397455,1557.25,86958982,6229,4000000,1087
Aileron_R,21.74130275,1431,86965211,5724,4000000,1087
Rudder,21.74273375,1487.75,86970935,5951,4000000,1087
Elevator,21.7442215,1465,86976886,5860,4000000,1087
Aileron_L,21.7597455,1557.5,87038982,6230,4000000,1088
Aileron_R,21.761303,1430.75,87045212,5723,4000000,1088
Rudder,21.76273375,1488.25,87050935,5953,4000000,1088
Elevator,21.764222,1464.75,87056888,5859,4000000,1088
Aileron_L,21.7797465,1557.5,87118986,6230,4000000,1089
Aileron_R,21.781304,1430.5,87125216,5722,4000000,1089
Rudder,21.7827345,1488.25,87130938,5953,4000000,1089
Elevator,21.78422275,1465.5,87136891,5862,4000000,1089
Aileron_L,21.79974625,1557.5,87198985,6230,4000000,1090
Aileron_R,21.80130375,1430.75,87205215,5723,4000000,1090
Rudder,21.8027345,1488.25,87210938,5953,4000000,1090
Elevator,21.80422275,1464.75,87216891,5859,4000000,1090
Aileron_L,21.8197475,1556.5,87278990,6226,4000000,1091
Aileron_R,21.821304,1431,87285216,5724,4000000,1091
Rudder,21.822735,1487.75,87290940,5951,4000000,1091
Elevator,21.82422275,1465.5,87296891,5862,4000000,1091
Aileron_L,21.83974775,1557.25,87358991,6229,4000000,1092
Aileron_R,21.841305,1430.75,87365220,5723,4000000,1092
Rudder,21.84273575,1488,87370943,5952,4000000,1092
Elevator,21.84422375,1515,87376895,6060,4000000,1092
Aileron_L,21.8597475,1557.25,87438990,6229,4000000,1093
Aileron_R,21.86130475,1431,87445219,5724,4000000,1093
Rudder,21.86273575,1488,87450943,5952,4000000,1093
Elevator,21.86422375,1514.75,87456895,6059,4000000,1093
Aileron_L,21.8797485,1556.5,87518994,6226,4000000,1094
Aileron_R,21.881305,1431.25,87525220,5725,4000000,1094
Rudder,21.88273625,1488.5,87530945,5954,4000000,1094
Elevator,21.88422475,1514.25,87536899,6057,4000000,1094
Aileron_L,21.899748,1557.25,87598992,6229,4000000,1095
Aileron_R,21.90130525,1430.75,87605221,5723,4000000,1095
Rudder,21.902736,1488.25,87610944,5953,4000000,1095
Elevator,21.90422425,1514.75,87616897,6059,4000000,1095
