time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
18.1015345,72406138,0,0,0,0,0,0
18.10271525,72410861,0,0,0,0,0,1
18.1030155,72412062,0,0,0,0,0,0
18.10424675,72416987,0,0,0,0,0,1
18.10454725,72418189,0,0,0,0,0,0
18.1057445,72422978,0,0,0,0,0,1
18.10604475,72424179,0,0,0,0,0,0
18.10724425,72428977,0,0,0,0,0,1
18.107545,72430180,0,0,0,0,0,0
18.1087445,72434978,0,0,0,0,0,1
18.10904525,72436181,0,0,0,0,0,0
18.1102445,72440978,0,0,0,0,0,1
18.1105445,72442178,0,0,0,0,0,0
18.1117445,72446978,0,0,0,0,0,1
18.1120445,72448178,0,0,0,0,0,0
18.1160915,72464366,1,1,1,1,0,0
18.1175725,72470290,1,0,1,1,0,0
18.11758825,72470353,1,0,1,0,0,0
18.117605,72470420,0,0,1,0,0,0
18.11762325,72470493,0,0,0,0,0,0
18.11972725,72478909,0,0,0,0,1,0
18.119728,72478912,0,0,0,0,1,1
18.12002,72480080,0,0,0,0,0,1
18.12002075,72480083,0,0,0,0,0,0
18.1212355,72484942,0,0,0,0,0,1
18.1215355,72486142,0,0,0,0,0,0
18.12271625,72490865,0,0,0,0,0,1
18.12301625,72492065,0,0,0,0,0,0
18.12424725,72496989,0,0,0,0,0,1
18.12454725,72498189,0,0,0,0,0,0
18.125745,72502980,0,0,0,0,0,1
18.12604525,72504181,0,0,0,0,0,0
18.127245,72508980,0,0,0,0,0,1
18.127545,72510180,0,0,0,0,0,0
18.128745,72514980,0,0,0,0,0,1
18.129045,72516180,0,0,0,0,0,0
18.130245,72520980,0,0,0,0,0,1
18.13054525,72522181,0,0,0,0,0,0
18.131745,72526980,0,0,0,0,0,1
18.13204525,72528181,0,0,0,0,0,0
18.136091,72544364,1,1,1,0,0,0
18.13609125,72544365,1,1,1,1,0,0
18.13757225,72550289,1,0,1,1,0,0
18.137588,72550352,1,0,1,0,0,0
18.1376055,72550422,0,0,1,0,0,0
18.137623,72550492,0,0,0,0,0,0
18.1397275,72558910,0,0,0,0,1,0
18.13972825,72558913,0,0,0,0,1,1
18.1400205,72560082,0,0,0,0,0,1
18.14002125,72560085,0,0,0,0,0,0
18.1412355,72564942,0,0,0,0,0,1
18.1415355,72566142,0,0,0,0,0,0
18.14271625,72570865,0,0,0,0,0,1
18.14301625,72572065,0,0,0,0,0,0
18.144247,72576988,0,0,0,0,0,1
18.144547,72578188,0,0,0,0,0,0
18.145745,72582980,0,0,0,0,0,1
18.14604525,72584181,0,0,0,0,0,0
18.14724575,72588983,0,0,0,0,0,1
18.1475455,72590182,0,0,0,0,0,0
18.14874525,72594981,0,0,0,0,0,1
18.14904525,72596181,0,0,0,0,0,0
18.1502455,72600982,0,0,0,0,0,1
18.1505455,72602182,0,0,0,0,0,0
18.151746,72606984,0,0,0,0,0,1
18.15204575,72608183,0,0,0,0,0,0
18.15609075,72624363,1,1,1,0,0,0
18.156091,72624364,1,1,1,1,0,0
18.157572,72630288,1,0,1,1,0,0
18.1575885,72630354,1,0,1,0,0,0
18.1576045,72630418,0,0,1,0,0,0
18.15762075,72630483,0,0,0,0,0,0
18.15972725,72638909,0,0,0,0,1,0
18.159728,72638912,0,0,0,0,1,1
18.16002025,72640081,0,0,0,0,0,1
18.160021,72640084,0,0,0,0,0,0
18.16123525,72644941,0,0,0,0,0,1
18.16153525,72646141,0,0,0,0,0,0
18.16271675,72650867,0,0,0,0,0,1
18.16301625,72652065,0,0,0,0,0,0
18.16424725,72656989,0,0,0,0,0,1
18.1645475,72658190,0,0,0,0,0,0
18.16574525,72662981,0,0,0,0,0,1
18.1660455,72664182,0,0,0,0,0,0
18.167245,72668980,0,0,0,0,0,1
18.16754525,72670181,0,0,0,0,0,0
18.168745,72674980,0,0,0,0,0,1
18.169045,72676180,0,0,0,0,0,0
18.170245,72680980,0,0,0,0,0,1
18.170545,72682180,0,0,0,0,0,0
18.17174475,72686979,0,0,0,0,0,1
18.1720455,72688182,0,0,0,0,0,0
18.1760905,72704362,1,1,1,0,0,0
18.17609075,72704363,1,1,1,1,0,0
18.17757175,72710287,1,0,1,1,0,0
18.177588,72710352,1,0,1,0,0,0
18.17760425,72710417,0,0,1,0,0,0
18.17762125,72710485,0,0,0,0,0,0
18.17972725,72718909,0,0,0,0,1,0
18.17972825,72718913,0,0,0,0,1,1
18.1800205,72720082,0,0,0,0,0,1
18.18002125,72720085,0,0,0,0,0,0
18.18123525,72724941,0,0,0,0,0,1
18.18153525,72726141,0,0,0,0,0,0
18.182716,72730864,0,0,0,0,0,1
18.18301625,72732065,0,0,0,0,0,0
18.184247,72736988,0,0,0,0,0,1
18.18454725,72738189,0,0,0,0,0,0
18.185745,72742980,0,0,0,0,0,1
18.186045,72744180,0,0,0,0,0,0
18.187245,72748980,0,0,0,0,0,1
18.187545,72750180,0,0,0,0,0,0
18.18874525,72754981,0,0,0,0,0,1
18.189045,72756180,0,0,0,0,0,0
18.190245,72760980,0,0,0,0,0,1
18.190545,72762180,0,0,0,0,0,0
18.191745,72766980,0,0,0,0,0,1
18.1920455,72768182,0,0,0,0,0,0
18.19609025,72784361,1,1,1,0,0,0
18.1960905,72784362,1,1,1,1,0,0
18.1975715,72790286,1,0,1,1,0,0
18.19758775,72790351,1,0,1,0,0,0
18.197604,72790416,0,0,1,0,0,0
18.197621,72790484,0,0,0,0,0,0
18.19972675,72798907,0,0,0,0,1,0
18.1997275,72798910,0,0,0,0,1,1
18.20001975,72800079,0,0,0,0,0,1
18.2000205,72800082,0,0,0,0,0,0
18.20123475,72804939,0,0,0,0,0,1
18.20153475,72806139,0,0,0,0,0,0
18.2027155,72810862,0,0,0,0,0,1
18.2030155,72812062,0,0,0,0,0,0
18.20424675,72816987,0,0,0,0,0,1
18.20454675,72818187,0,0,0,0,0,0
18.2057445,72822978,0,0,0,0,0,1
18.2060445,72824178,0,0,0,0,0,0
18.20724475,72828979,0,0,0,0,0,1
18.20754475,72830179,0,0,0,0,0,0
18.2087445,72834978,0,0,0,0,0,1
18.20904475,72836179,0,0,0,0,0,0
18.21024475,72840979,0,0,0,0,0,1
18.21054475,72842179,0,0,0,0,0,0
18.2117445,72846978,0,0,0,0,0,1
18.212045,72848180,0,0,0,0,0,0
18.21609,72864360,1,1,1,1,0,0
18.21757125,72870285,1,0,1,1,0,0
18.217587,72870348,1,0,1,0,0,0
18.21760375,72870415,0,0,1,0,0,0
18.21762075,72870483,0,0,0,0,0,0
18.2197265,72878906,0,0,0,0,1,0
18.21972725,72878909,0,0,0,0,1,1
18.2200195,72880078,0,0,0,0,0,1
18.22002025,72880081,0,0,0,0,0,0
18.2212115,72884846,0,0,0,0,0,1
18.2215115,72886046,0,0,0,0,0,0
18.22271525,72890861,0,0,0,0,0,1
18.2230155,72892062,0,0,0,0,0,0
18.22424625,72896985,0,0,0,0,0,1
18.22454625,72898185,0,0,0,0,0,0
18.22576125,72903045,0,0,0,0,0,1
18.22606125,72904245,0,0,0,0,0,0
18.227261,72909044,0,0,0,0,0,1
18.2275615,72910246,0,0,0,0,0,0
18.228762,72915048,0,0,0,0,0,1
18.22906125,72916245,0,0,0,0,0,0
18.230261,72921044,0,0,0,0,0,1
18.23056125,72922245,0,0,0,0,0,0
18.23176125,72927045,0,0,0,0,0,1
18.23206125,72928245,0,0,0,0,0,0
18.23608975,72944359,1,1,1,1,0,0
18.237581,72950324,0,1,1,1,0,0
18.23759225,72950369,0,0,1,1,0,0
18.23760425,72950417,0,0,1,0,0,0
18.2376205,72950482,0,0,0,0,0,0
18.23972625,72958905,0,0,0,0,1,0
18.239727,72958908,0,0,0,0,1,1
18.24001925,72960077,0,0,0,0,0,1
18.24002,72960080,0,0,0,0,0,0
18.2412115,72964846,0,0,0,0,0,1
18.2415115,72966046,0,0,0,0,0,0
18.24271525,72970861,0,0,0,0,0,1
18.2430155,72972062,0,0,0,0,0,0
18.24424675,72976987,0,0,0,0,0,1
18.244547,72978188,0,0,0,0,0,0
18.24576175,72983047,0,0,0,0,0,1
18.24606175,72984247,0,0,0,0,0,0
18.2472615,72989046,0,0,0,0,0,1
18.24756175,72990247,0,0,0,0,0,0
18.2487615,72995046,0,0,0,0,0,1
18.24906175,72996247,0,0,0,0,0,0
18.25026175,73001047,0,0,0,0,0,1
18.25056175,73002247,0,0,0,0,0,0
18.25176175,73007047,0,0,0,0,0,1
18.25206175,73008247,0,0,0,0,0,0
18.2560895,73024358,1,1,1,1,0,0
18.25758075,73030323,0,1,1,1,0,0
18.25759325,73030373,0,0,1,1,0,0
18.257604,73030416,0,0,1,0,0,0
18.25762025,73030481,0,0,0,0,0,0
18.259727,73038908,0,0,0,0,1,0
18.25972775,73038911,0,0,0,0,1,1
18.26002025,73040081,0,0,0,0,0,1
18.260021,73040084,0,0,0,0,0,0
18.261212,73044848,0,0,0,0,0,1
18.261512,73046048,0,0,0,0,0,0
18.26271575,73050863,0,0,0,0,0,1
18.263016,73052064,0,0,0,0,0,0
18.264247,73056988,0,0,0,0,0,1
18.264547,73058188,0,0,0,0,0,0
18.26576175,73063047,0,0,0,0,0,1
18.26606175,73064247,0,0,0,0,0,0
18.26726175,73069047,0,0,0,0,0,1
18.26756175,73070247,0,0,0,0,0,0
18.26876175,73075047,0,0,0,0,0,1
18.269062,73076248,0,0,0,0,0,0
18.270262,73081048,0,0,0,0,0,1
18.270562,73082248,0,0,0,0,0,0
18.2717625,73087050,0,0,0,0,0,1
18.27206225,73088249,0,0,0,0,0,0
18.27608925,73104357,1,1,1,1,0,0
18.2775805,73110322,0,1,1,1,0,0
18.277593,73110372,0,0,1,1,0,0
18.27760375,73110415,0,0,1,0,0,0
18.27762,73110480,0,0,0,0,0,0
18.2797275,73118910,0,0,0,0,1,0
18.2797285,73118914,0,0,0,0,1,1
18.28002025,73120081,0,0,0,0,0,1
18.280021,73120084,0,0,0,0,0,0
18.281212,73124848,0,0,0,0,0,1
18.28151225,73126049,0,0,0,0,0,0
18.282716,73130864,0,0,0,0,0,1
18.28301625,73132065,0,0,0,0,0,0
18.2842475,73136990,0,0,0,0,0,1
18.284548,73138192,0,0,0,0,0,0
18.285763,73143052,0,0,0,0,0,1
18.2860625,73144250,0,0,0,0,0,0
18.28726275,73149051,0,0,0,0,0,1
18.287563,73150252,0,0,0,0,0,0
18.28876275,73155051,0,0,0,0,0,1
18.28906275,73156251,0,0,0,0,0,0
18.2902625,73161050,0,0,0,0,0,1
18.29056275,73162251,0,0,0,0,0,0
18.2917625,73167050,0,0,0,0,0,1
18.2920625,73168250,0,0,0,0,0,0
18.296089,73184356,1,1,1,1,0,0
18.29758025,73190321,0,1,1,1,0,0
18.29759275,73190371,0,0,1,1,0,0
18.2976035,73190414,0,0,1,0,0,0
18.29761975,73190479,0,0,0,0,0,0
18.299728,73198912,0,0,0,0,1,0
18.29972875,73198915,0,0,0,0,1,1
18.3000205,73200082,0,0,0,0,0,1
18.30002125,73200085,0,0,0,0,0,0
18.30121275,73204851,0,0,0,0,0,1
18.30151275,73206051,0,0,0,0,0,0
18.30271675,73210867,0,0,0,0,0,1
18.30301675,73212067,0,0,0,0,0,0
18.3042475,73216990,0,0,0,0,0,1
18.3045485,73218194,0,0,0,0,0,0
18.3057625,73223050,0,0,0,0,0,1
18.3060625,73224250,0,0,0,0,0,0
18.30726275,73229051,0,0,0,0,0,1
18.3075625,73230250,0,0,0,0,0,0
18.3087625,73235050,0,0,0,0,0,1
18.30906325,73236253,0,0,0,0,0,0
18.31026225,73241049,0,0,0,0,0,1
18.3105625,73242250,0,0,0,0,0,0
18.31176275,73247051,0,0,0,0,0,1
18.3120625,73248250,0,0,0,0,0,0
18.31608875,73264355,1,1,1,1,0,0
18.31758,73270320,0,1,1,1,0,0
18.3175925,73270370,0,0,1,1,0,0
18.3176025,73270410,0,0,1,0,0,0
18.31762075,73270483,0,0,0,0,0,0
18.31972725,73278909,0,0,0,0,1,0
18.31972825,73278913,0,0,0,0,1,1
18.3200205,73280082,0,0,0,0,0,1
18.32002125,73280085,0,0,0,0,0,0
18.32120125,73284805,0,0,0,0,0,1
18.32150225,73286009,0,0,0,0,0,0
18.32271625,73290865,0,0,0,0,0,1
18.32301625,73292065,0,0,0,0,0,0
18.3242475,73296990,0,0,0,0,0,1
18.3245475,73298190,0,0,0,0,0,0
18.32576225,73303049,0,0,0,0,0,1
18.3260625,73304250,0,0,0,0,0,0
18.327262,73309048,0,0,0,0,0,1
18.327563,73310252,0,0,0,0,0,0
18.328762,73315048,0,0,0,0,0,1
18.329062,73316248,0,0,0,0,0,0
18.330262,73321048,0,0,0,0,0,1
18.33056225,73322249,0,0,0,0,0,0
18.33176175,73327047,0,0,0,0,0,1
18.332062,73328248,0,0,0,0,0,0
18.3360885,73344354,1,1,1,1,0,0
18.33756975,73350279,0,1,1,1,0,0
18.33760225,73350409,0,0,1,1,0,0
18.337603,73350412,0,0,1,0,0,0
18.337619,73350476,0,0,0,0,0,0
18.33972675,73358907,0,0,0,0,1,0
18.3397275,73358910,0,0,0,0,1,1
18.34001975,73360079,0,0,0,0,0,1
18.3400205,73360082,0,0,0,0,0,0
18.34120075,73364803,0,0,0,0,0,1
18.341501,73366004,0,0,0,0,0,0
18.3427155,73370862,0,0,0,0,0,1
18.34301575,73372063,0,0,0,0,0,0
18.3442465,73376986,0,0,0,0,0,1
18.34454675,73378187,0,0,0,0,0,0
18.3457615,73383046,0,0,0,0,0,1
18.3460615,73384246,0,0,0,0,0,0
18.3472615,73389046,0,0,0,0,0,1
18.3475615,73390246,0,0,0,0,0,0
18.3487615,73395046,0,0,0,0,0,1
18.3490615,73396246,0,0,0,0,0,0
18.35026125,73401045,0,0,0,0,0,1
18.3505615,73402246,0,0,0,0,0,0
18.3517615,73407046,0,0,0,0,0,1
18.35206175,73408247,0,0,0,0,0,0
18.35608825,73424353,1,1,1,1,0,0
18.35756825,73430273,0,1,1,1,0,0
18.357602,73430408,0,0,1,1,0,0
18.35760275,73430411,0,0,1,0,0,0
18.35761875,73430475,0,0,0,0,0,0
18.359727,73438908,0,0,0,0,1,0
18.35972775,73438911,0,0,0,0,1,1
18.36002,73440080,0,0,0,0,0,1
18.36002075,73440083,0,0,0,0,0,0
18.361201,73444804,0,0,0,0,0,1
18.361501,73446004,0,0,0,0,0,0
18.362716,73450864,0,0,0,0,0,1
18.36301625,73452065,0,0,0,0,0,0
18.36424725,73456989,0,0,0,0,0,1
18.36454725,73458189,0,0,0,0,0,0
18.365762,73463048,0,0,0,0,0,1
18.3660625,73464250,0,0,0,0,0,0
18.367262,73469048,0,0,0,0,0,1
18.3675625,73470250,0,0,0,0,0,0
18.368762,73475048,0,0,0,0,0,1
18.3690625,73476250,0,0,0,0,0,0
18.37026225,73481049,0,0,0,0,0,1
18.37056225,73482249,0,0,0,0,0,0
18.37176225,73487049,0,0,0,0,0,1
18.3720625,73488250,0,0,0,0,0,0
18.376088,73504352,1,1,1,1,0,0
18.377568,73510272,0,1,1,1,0,0
18.37760225,73510409,0,0,1,1,0,0
18.3776025,73510410,0,0,1,0,0,0
18.3776185,73510474,0,0,0,0,0,0
18.379728,73518912,0,0,0,0,1,0
18.37972875,73518915,0,0,0,0,1,1
18.380021,73520084,0,0,0,0,0,1
18.38002175,73520087,0,0,0,0,0,0
18.38120225,73524809,0,0,0,0,0,1
18.38150275,73526011,0,0,0,0,0,0
18.38271675,73530867,0,0,0,0,0,1
18.383017,73532068,0,0,0,0,0,0
18.384248,73536992,0,0,0,0,0,1
18.384548,73538192,0,0,0,0,0,0
18.38576275,73543051,0,0,0,0,0,1
18.38606275,73544251,0,0,0,0,0,0
18.38726275,73549051,0,0,0,0,0,1
18.38756275,73550251,0,0,0,0,0,0
18.388763,73555052,0,0,0,0,0,1
18.38906275,73556251,0,0,0,0,0,0
18.39026275,73561051,0,0,0,0,0,1
18.39056275,73562251,0,0,0,0,0,0
18.39176275,73567051,0,0,0,0,0,1
18.39206275,73568251,0,0,0,0,0,0
18.39608775,73584351,1,1,1,1,0,0
18.397569,73590276,0,1,1,1,0,0
18.3976015,73590406,0,0,1,1,0,0
18.39760225,73590409,0,0,1,0,0,0
18.39761825,73590473,0,0,0,0,0,0
18.399728,73598912,0,0,0,0,1,0
18.39972875,73598915,0,0,0,0,1,1
18.40002075,73600083,0,0,0,0,0,1
18.4000215,73600086,0,0,0,0,0,0
18.401202,73604808,0,0,0,0,0,1
18.401502,73606008,0,0,0,0,0,0
18.402717,73610868,0,0,0,0,0,1
18.403017,73612068,0,0,0,0,0,0
18.40424775,73616991,0,0,0,0,0,1
18.4045485,73618194,0,0,0,0,0,0
18.405763,73623052,0,0,0,0,0,1
18.406063,73624252,0,0,0,0,0,0
18.40726275,73629051,0,0,0,0,0,1
18.407563,73630252,0,0,0,0,0,0
18.408763,73635052,0,0,0,0,0,1
18.40906275,73636251,0,0,0,0,0,0
18.410263,73641052,0,0,0,0,0,1
18.410563,73642252,0,0,0,0,0,0
18.41176275,73647051,0,0,0,0,0,1
18.41206275,73648251,0,0,0,0,0,0
18.4160875,73664350,1,1,1,1,0,0
18.41756875,73670275,0,1,1,1,0,0
18.41760125,73670405,0,0,1,1,0,0
18.417602,73670408,0,0,1,0,0,0
18.417618,73670472,0,0,0,0,0,0
18.41972775,73678911,0,0,0,0,1,0
18.4197285,73678914,0,0,0,0,1,1
18.42002075,73680083,0,0,0,0,0,1
18.4200215,73680086,0,0,0,0,0,0
18.42120175,73684807,0,0,0,0,0,1
18.42150175,73686007,0,0,0,0,0,0
18.42271675,73690867,0,0,0,0,0,1
18.42301675,73692067,0,0,0,0,0,0
18.4242475,73696990,0,0,0,0,0,1
18.42454775,73698191,0,0,0,0,0,0
18.42576275,73703051,0,0,0,0,0,1
18.426063,73704252,0,0,0,0,0,0
18.4272625,73709050,0,0,0,0,0,1
18.42756275,73710251,0,0,0,0,0,0
18.42876275,73715051,0,0,0,0,0,1
18.42906325,73716253,0,0,0,0,0,0
18.43026275,73721051,0,0,0,0,0,1
18.430563,73722252,0,0,0,0,0,0
18.43176275,73727051,0,0,0,0,0,1
18.43206275,73728251,0,0,0,0,0,0
18.43608725,73744349,1,1,1,1,0,0
18.43756725,73750269,0,1,1,1,0,0
18.437601,73750404,0,1,1,0,0,0
18.4376015,73750406,0,0,1,0,0,0
18.437619,73750476,0,0,0,0,0,0
18.43972775,73758911,0,0,0,0,1,0
18.4397285,73758914,0,0,0,0,1,1
18.44002075,73760083,0,0,0,0,0,1
18.4400215,73760086,0,0,0,0,0,0
18.44123575,73764943,0,0,0,0,0,1
18.441536,73766144,0,0,0,0,0,0
18.44271675,73770867,0,0,0,0,0,1
18.44301675,73772067,0,0,0,0,0,0
18.4442475,73776990,0,0,0,0,0,1
18.4445475,73778190,0,0,0,0,0,0
18.4457625,73783050,0,0,0,0,0,1
18.4460625,73784250,0,0,0,0,0,0
18.4472625,73789050,0,0,0,0,0,1
18.4475625,73790250,0,0,0,0,0,0
18.44876225,73795049,0,0,0,0,0,1
18.44906225,73796249,0,0,0,0,0,0
18.450262,73801048,0,0,0,0,0,1
18.4505625,73802250,0,0,0,0,0,0
18.45176225,73807049,0,0,0,0,0,1
18.452062,73808248,0,0,0,0,0,0
18.456087,73824348,1,1,1,1,0,0
18.45756825,73830273,1,0,1,1,0,0
18.45760075,73830403,0,0,1,1,0,0
18.45760125,73830405,0,0,1,0,0,0
18.4576175,73830470,0,0,0,0,0,0
18.45972725,73838909,0,0,0,0,1,0
18.459728,73838912,0,0,0,0,1,1
18.46002025,73840081,0,0,0,0,0,1
18.460021,73840084,0,0,0,0,0,0
18.46123525,73844941,0,0,0,0,0,1
18.4615355,73846142,0,0,0,0,0,0
18.46271625,73850865,0,0,0,0,0,1
18.46301675,73852067,0,0,0,0,0,0
18.46424725,73856989,0,0,0,0,0,1
18.46454725,73858189,0,0,0,0,0,0
18.46576225,73863049,0,0,0,0,0,1
18.466063,73864252,0,0,0,0,0,0
18.46726225,73869049,0,0,0,0,0,1
18.4675625,73870250,0,0,0,0,0,0
18.468762,73875048,0,0,0,0,0,1
18.46906225,73876249,0,0,0,0,0,0
18.4702625,73881050,0,0,0,0,0,1
18.47056175,73882247,0,0,0,0,0,0
18.47176175,73887047,0,0,0,0,0,1
18.47206175,73888247,0,0,0,0,0,0
18.47608675,73904347,1,1,1,1,0,0
18.477568,73910272,1,0,1,1,0,0
18.4776005,73910402,0,0,1,1,0,0
18.477601,73910404,0,0,1,0,0,0
18.47761675,73910467,0,0,0,0,0,0
18.4797265,73918906,0,0,0,0,1,0
18.47972725,73918909,0,0,0,0,1,1
18.4800195,73920078,0,0,0,0,0,1
18.48002025,73920081,0,0,0,0,0,0
18.4812345,73924938,0,0,0,0,0,1
18.48153475,73926139,0,0,0,0,0,0
18.48271525,73930861,0,0,0,0,0,1
18.4830155,73932062,0,0,0,0,0,0
18.48424625,73936985,0,0,0,0,0,1
18.4845465,73938186,0,0,0,0,0,0
18.48576125,73943045,0,0,0,0,0,1
18.48606125,73944245,0,0,0,0,0,0
18.48726125,73949045,0,0,0,0,0,1
18.4875615,73950246,0,0,0,0,0,0
18.4887615,73955046,0,0,0,0,0,1
18.48906225,73956249,0,0,0,0,0,0
18.49026175,73961047,0,0,0,0,0,1
18.49056175,73962247,0,0,0,0,0,0
18.49176225,73967049,0,0,0,0,0,1
18.49206175,73968247,0,0,0,0,0,0
18.4960865,73984346,1,1,1,1,0,0
18.49756775,73990271,1,0,1,1,0,0
18.49760025,73990401,0,0,1,0,0,0
18.497617,73990468,0,0,0,0,0,0
18.49972625,73998905,0,0,0,0,1,0
18.49972725,73998909,0,0,0,0,1,1
18.50001925,74000077,0,0,0,0,0,1
18.50002,74000080,0,0,0,0,0,0
18.5012345,74004938,0,0,0,0,0,1
18.5015345,74006138,0,0,0,0,0,0
18.5027155,74010862,0,0,0,0,0,1
18.5030155,74012062,0,0,0,0,0,0
18.50424625,74016985,0,0,0,0,0,1
18.5045465,74018186,0,0,0,0,0,0
18.5057615,74023046,0,0,0,0,0,1
18.5060615,74024246,0,0,0,0,0,0
18.50726175,74029047,0,0,0,0,0,1
18.5075615,74030246,0,0,0,0,0,0
18.5087615,74035046,0,0,0,0,0,1
18.5090615,74036246,0,0,0,0,0,0
18.5102615,74041046,0,0,0,0,0,1
18.5105615,74042246,0,0,0,0,0,0
18.511762,74047048,0,0,0,0,0,1
18.5120615,74048246,0,0,0,0,0,0
18.51608625,74064345,1,1,1,1,0,0
18.5175675,74070270,1,0,1,1,0,0
18.5176,74070400,0,0,1,1,0,0
18.5176005,74070402,0,0,1,0,0,0
18.51761675,74070467,0,0,0,0,0,0
18.51972725,74078909,0,0,0,0,1,0
18.51972825,74078913,0,0,0,0,1,1
18.52002,74080080,0,0,0,0,0,1
18.52002075,74080083,0,0,0,0,0,0
18.52123475,74084939,0,0,0,0,0,1
18.521535,74086140,0,0,0,0,0,0
18.52271575,74090863,0,0,0,0,0,1
18.523016,74092064,0,0,0,0,0,0
18.524247,74096988,0,0,0,0,0,1
18.52454725,74098189,0,0,0,0,0,0
18.525762,74103048,0,0,0,0,0,1
18.5260625,74104250,0,0,0,0,0,0
18.52726225,74109049,0,0,0,0,0,1
18.52756225,74110249,0,0,0,0,0,0
18.528762,74115048,0,0,0,0,0,1
18.52906275,74116251,0,0,0,0,0,0
18.53026225,74121049,0,0,0,0,0,1
18.53056225,74122249,0,0,0,0,0,0
18.531763,74127052,0,0,0,0,0,1
18.5320625,74128250,0,0,0,0,0,0
18.536086,74144344,1,1,1,1,0,0
18.53756725,74150269,1,0,1,1,0,0
18.53759975,74150399,0,0,1,1,0,0
18.53760025,74150401,0,0,1,0,0,0
18.5376165,74150466,0,0,0,0,0,0
18.5397285,74158914,0,0,0,0,1,0
18.53972925,74158917,0,0,0,0,1,1
18.5400215,74160086,0,0,0,0,0,1
18.54002225,74160089,0,0,0,0,0,0
18.54120225,74164809,0,0,0,0,0,1
18.541503,74166012,0,0,0,0,0,0
18.542717,74170868,0,0,0,0,0,1
18.54301725,74172069,0,0,0,0,0,0
18.54424825,74176993,0,0,0,0,0,1
18.54454825,74178193,0,0,0,0,0,0
18.5457635,74183054,0,0,0,0,0,1
18.5460635,74184254,0,0,0,0,0,0
18.547263,74189052,0,0,0,0,0,1
18.54756325,74190253,0,0,0,0,0,0
18.548763,74195052,0,0,0,0,0,1
18.54906375,74196255,0,0,0,0,0,0
18.550263,74201052,0,0,0,0,0,1
18.55056325,74202253,0,0,0,0,0,0
18.551763,74207052,0,0,0,0,0,1
18.552063,74208252,0,0,0,0,0,0
18.55608575,74224343,1,1,1,1,0,0
18.55756575,74230263,0,1,1,1,0,0
18.5575995,74230398,0,0,1,1,0,0
18.5576,74230400,0,0,1,0,0,0
18.55761625,74230465,0,0,0,0,0,0
18.5597275,74238910,0,0,0,0,1,0
18.5597285,74238914,0,0,0,0,1,1
18.5600205,74240082,0,0,0,0,0,1
18.56002125,74240085,0,0,0,0,0,0
18.56120175,74244807,0,0,0,0,0,1
18.56150175,74246007,0,0,0,0,0,0
18.5627165,74250866,0,0,0,0,0,1
18.56301625,74252065,0,0,0,0,0,0
18.5642475,74256990,0,0,0,0,0,1
18.5645475,74258190,0,0,0,0,0,0
18.5657625,74263050,0,0,0,0,0,1
18.566063,74264252,0,0,0,0,0,0
18.56726275,74269051,0,0,0,0,0,1
18.56756275,74270251,0,0,0,0,0,0
18.56876275,74275051,0,0,0,0,0,1
18.569063,74276252,0,0,0,0,0,0
18.570263,74281052,0,0,0,0,0,1
18.570563,74282252,0,0,0,0,0,0
18.57176275,74287051,0,0,0,0,0,1
18.572063,74288252,0,0,0,0,0,0
18.5760855,74304342,1,1,1,1,0,0
18.5775655,74310262,0,1,1,1,0,0
18.577599,74310396,0,0,1,1,0,0
18.57759975,74310399,0,0,1,0,0,0
18.577616,74310464,0,0,0,0,0,0
18.5797285,74318914,0,0,0,0,1,0
18.5797295,74318918,0,0,0,0,1,1
18.5800215,74320086,0,0,0,0,0,1
18.58002225,74320089,0,0,0,0,0,0
18.58120275,74324811,0,0,0,0,0,1
18.581503,74326012,0,0,0,0,0,0
18.582718,74330872,0,0,0,0,0,1
18.58301775,74332071,0,0,0,0,0,0
18.5842485,74336994,0,0,0,0,0,1
18.5845485,74338194,0,0,0,0,0,0
18.5857635,74343054,0,0,0,0,0,1
18.5860635,74344254,0,0,0,0,0,0
18.58726425,74349057,0,0,0,0,0,1
18.58756375,74350255,0,0,0,0,0,0
18.58876375,74355055,0,0,0,0,0,1
18.58906375,74356255,0,0,0,0,0,0
18.59026375,74361055,0,0,0,0,0,1
18.59056375,74362255,0,0,0,0,0,0
18.59176375,74367055,0,0,0,0,0,1
18.59206375,74368255,0,0,0,0,0,0
18.59608525,74384341,1,1,1,1,0,0
18.597565,74390260,0,1,1,1,0,0
18.5975995,74390398,0,0,1,0,0,0
18.59761575,74390463,0,0,0,0,0,0
18.59972975,74398919,0,0,0,0,1,0
18.59973075,74398923,0,0,0,0,1,1
18.6000225,74400090,0,0,0,0,0,1
18.60002325,74400093,0,0,0,0,0,0
18.60120325,74404813,0,0,0,0,0,1
18.6015035,74406014,0,0,0,0,0,0
18.602719,74410876,0,0,0,0,0,1
18.60301875,74412075,0,0,0,0,0,0
18.60424975,74416999,0,0,0,0,0,1
18.60454975,74418199,0,0,0,0,0,0
18.60576475,74423059,0,0,0,0,0,1
18.6060645,74424258,0,0,0,0,0,0
18.607264,74429056,0,0,0,0,0,1
18.60756425,74430257,0,0,0,0,0,0
18.6087645,74435058,0,0,0,0,0,1
18.60906425,74436257,0,0,0,0,0,0
18.61026425,74441057,0,0,0,0,0,1
18.6105645,74442258,0,0,0,0,0,0
18.6117645,74447058,0,0,0,0,0,1
