sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
726,15,14707517,44526370,44542257,15887,44542257,2075,1531,1465,1499,1515,1500,1500,1500,1500,14.52192775,14.52192775
727,15,14736863,44546087,44562257,16170,44562257,2076,1531,1465,1499,1515,1500,1500,1500,1500,14.54192775,14.54192775
728,15,14752618,44566135,44582257,16122,44582257,2077,1481,1515,1482,1515,1500,1500,1500,1500,14.56192775,14.56192775
729,15,14769780,44586106,44602257,16151,44602257,2078,1481,1515,1482,1515,1500,1500,1500,1500,14.58192775,14.58192775
730,15,14786356,44606075,44622257,16182,44622257,2079,1481,1515,1482,1515,1500,1500,1500,1500,14.60192775,14.60192775
731,15,14816800,44626256,44642257,16001,44642257,2080,1481,1515,1482,1515,1500,1500,1500,1500,14.62192775,14.62192775
732,15,14831467,44646046,44662257,16211,44662257,2081,1481,1515,1482,1515,1500,1500,1500,1500,14.64192775,14.64192775
733,15,14846459,44666047,44682257,16210,44682257,2082,1481,1515,1466,1515,1500,1500,1500,1500,14.66192775,14.66192775
734,15,14879287,44686147,44702257,16110,44702257,2083,1481,1515,1466,1515,1500,1500,1500,1500,14.68192775,14.68192775
735,15,14894919,44706133,44722257,16124,44722257,2084,1481,1515,1466,1515,1500,1500,1500,1500,14.70192775,14.70192775
736,15,14910101,44726738,44742257,15519,44742257,2085,1481,1515,1466,1515,1500,1500,1500,1500,14.72192775,14.72192775
737,15,14926770,44746200,44762257,16057,44762257,2086,1481,1515,1466,1515,1500,1500,1500,1500,14.74192775,14.74192775
738,15,14956765,44766563,44782257,15694,44782257,2087,1481,1515,1466,1515,1500,1500,1500,1500,14.76192775,14.76192775
739,15,14973008,44786098,44802257,16159,44802257,2088,1481,1515,1466,1515,1500,1500,1500,1500,14.78192775,14.78192775
740,15,14988028,44806002,44822257,16255,44822257,2089,1481,1515,1466,1515,1500,1500,1500,1500,14.80192775,14.80192775
741,15,15018637,44826001,44842257,16256,44842257,2090,1481,1515,1466,1515,1500,1500,1500,1500,14.82192775,14.82192775
742,15,15033426,44846005,44862257,16252,44862257,2091,1481,1515,1466,1515,1500,1500,1500,1500,14.84192775,14.84192775
743,15,15050680,44866004,44882257,16253,44882257,2092,1481,1515,1466,1431,1500,1500,1500,1500,14.86192775,14.86192775
744,15,15066470,44886074,44902257,16183,44902257,2093,1481,1515,1466,1431,1500,1500,1500,1500,14.88192775,14.88192775
745,15,15095875,44906143,44922257,16114,44922257,2094,1481,1515,1466,1431,1500,1500,1500,1500,14.90192775,14.90192775
746,15,15111661,44926107,44942257,16150,44942257,2095,1481,1515,1466,1431,1500,1500,1500,1500,14.92192775,14.92192775
747,15,15126403,44946036,44962257,16221,44962257,2096,1481,1515,1466,1431,1500,1500,1500,1500,14.94192775,14.94192775
748,15,15157745,44966103,44982257,16154,44982257,2097,1481,1515,1466,1431,1500,1500,1500,1500,14.96192775,14.96192775
749,15,15174038,44986270,45002257,15987,45002257,2098,1515,1481,1466,1431,1500,1500,1500,1500,14.98192775,14.98192775
750,15,15190773,45006597,45022257,15660,45022257,2099,1515,1481,1466,1431,1500,1500,1500,1500,15.00192775,15.00192775
751,15,15220555,45026176,45042257,16081,45042257,2100,1515,1481,1466,1431,1500,1500,1500,1500,15.02192775,15.02192775
752,15,15235238,45046107,45062257,16150,45062257,2101,1515,1481,1466,1431,1500,1500,1500,1500,15.04192775,15.04192775
753,15,15249719,45066422,45082257,15835,45082257,2102,1515,1481,1466,1431,1500,1500,1500,1500,15.06192775,15.06192775
754,15,15266696,45086151,45102257,16106,45102257,2103,1515,1481,1466,1515,1500,1500,1500,1500,15.08192775,15.08192775
755,15,15286397,45106436,45122257,15821,45122257,2104,1515,1481,1466,1515,1500,1500,1500,1500,15.10192775,15.10192775
756,15,15313731,45125900,45142257,16357,45142257,2105,1515,1481,1466,1515,1500,1500,1500,1500,15.12192775,15.12192775
757,15,15329265,45146053,45162257,16204,45162257,2106,1515,1481,1466,1515,1500,1500,1500,1500,15.14192775,15.14192775
758,15,15360088,45166073,45182257,16184,45182257,2107,1515,1481,1466,1431,1500,1500,1500,1500,15.16192775,15.16192775
759,15,15375100,45186109,45202257,16148,45202257,2108,1515,1481,1466,1431,1500,1500,1500,1500,15.18192775,15.18192775
760,15,15391514,45206318,45222257,15939,45222257,2109,1515,1481,1466,1431,1500,1500,1500,1500,15.20192775,15.20192775
761,15,15406312,45226501,45242257,15756,45242257,2110,1515,1481,1466,1431,1500,1500,1500,1500,15.22192775,15.22192775
762,15,15437597,45246002,45262257,16255,45262257,2111,1515,1481,1466,1431,1500,1500,1500,1500,15.24192775,15.24192775
763,15,15454776,45266014,45282257,16243,45282257,2112,1515,1481,1466,1515,1500,1500,1500,1500,15.26192775,15.26192775
764,15,15467960,45286152,45302257,16105,45302257,2113,1515,1481,1466,1515,1500,1500,1500,1500,15.28192775,15.28192775
765,15,15500303,45306060,45322257,16197,45322257,2114,1515,1481,1466,1515,1500,1500,1500,1500,15.30192775,15.30192775
766,15,15515678,45326015,45342257,16242,45342257,2115,1515,1481,1466,1515,1500,1500,1500,1500,15.32192775,15.32192775
767,15,15531889,45346055,45362257,16202,45362257,2116,1515,1481,1466,1515,1500,1500,1500,1500,15.34192775,15.34192775
768,15,15546355,45366036,45382257,16221,45382257,2117,1515,1481,1466,1531,1500,1500,1500,1500,15.36192775,15.36192775
769,15,15579273,45386043,45402257,16214,45402257,2118,1515,1481,1466,1531,1500,1500,1500,1500,15.38192775,15.38192775
770,15,15594358,45406071,45422257,16186,45422257,2119,1515,1481,1466,1531,1500,1500,1500,1500,15.40192775,15.40192775
771,15,15611225,45426167,45442257,16090,45442257,2120,1515,1481,1466,1531,1500,1500,1500,1500,15.42192775,15.42192775
772,15,15626426,45446118,45462257,16139,45462257,2121,1515,1481,1466,1565,1500,1500,1500,1500,15.44192775,15.44192775
773,15,15657916,45466117,45482257,16140,45482257,2122,1515,1481,1466,1565,1500,1500,1500,1500,15.46192775,15.46192775
774,15,15673184,45486079,45502257,16178,45502257,2123,1515,1481,1466,1565,1500,1500,1500,1500,15.48192775,15.48192775
775,15,15689688,45506047,45522257,16210,45522257,2124,1515,1481,1466,1565,1500,1500,1500,1500,15.50192775,15.50192775
776,15,15708325,45526059,45542257,16198,45542257,2125,1515,1481,1466,1565,1500,1500,1500,1500,15.52192775,15.52192775
777,15,15735812,45546870,45562257,15387,45562257,2126,1515,1481,1466,1565,1500,1500,1500,1500,15.54192775,15.54192775
778,15,15751136,45566412,45582257,15845,45582257,2127,1515,1481,1466,1565,1500,1500,1500,1500,15.56192775,15.56192775
779,15,15767077,45586363,45602257,15894,45602257,2128,1515,1481,1466,1565,1500,1500,1500,1500,15.58192775,15.58192775
780,15,15799572,45606277,45622257,15980,45622257,2129,1515,1481,1466,1565,1500,1500,1500,1500,15.60192775,15.60192775
781,15,15813790,45626480,45642257,15777,45642257,2130,1515,1481,1466,1565,1500,1500,1500,1500,15.62192775,15.62192775
782,15,15831540,45646117,45662257,16140,45662257,2131,1515,1481,1477,1565,1500,1500,1500,1500,15.64192775,15.64192775
783,15,15846889,45666199,45682257,16058,45682257,2132,1515,1481,1477,1565,1500,1500,1500,1500,15.66192775,15.66192775
784,15,15877949,45686476,45702257,15781,45702257,2133,1515,1481,1477,1565,1500,1500,1500,1500,15.68192775,15.68192775
785,15,15893069,45706411,45722257,15846,45722257,2134,1515,1481,1477,1565,1500,1500,1500,1500,15.70192775,15.70192775
786,15,15909345,45726155,45742257,16102,45742257,2135,1515,1481,1477,1565,1500,1500,1500,1500,15.72192775,15.72192775
787,15,15926963,45746046,45762257,16211,45762257,2136,1515,1481,1477,1565,1500,1500,1500,1500,15.74192775,15.74192775
788,15,15957365,45766400,45782257,15857,45782257,2137,1515,1481,1477,1515,1500,1500,1500,1500,15.76192775,15.76192775
789,15,15973290,45786085,45802257,16172,45802257,2138,1515,1481,1477,1515,1500,1500,1500,1500,15.78192775,15.78192775
790,15,15989218,45806045,45822257,16212,45822257,2139,1515,1481,1477,1515,1500,1500,1500,1500,15.80192775,15.80192775
791,15,16006860,45826117,45842257,16140,45842257,2140,1515,1481,1477,1515,1500,1500,1500,1500,15.82192775,15.82192775
792,15,16035402,45846069,45862257,16188,45862257,2141,1515,1481,1477,1515,1500,1500,1500,1500,15.84192775,15.84192775
793,15,16051867,45866095,45882257,16162,45882257,2142,1515,1481,1477,1515,1500,1500,1500,1500,15.86192775,15.86192775
794,15,16066448,45886101,45902257,16156,45902257,2143,1515,1481,1477,1515,1500,1500,1500,1500,15.88192775,15.88192775
795,15,16097890,45906117,45922257,16140,45922257,2144,1515,1481,1477,1515,1500,1500,1500,1500,15.90192775,15.90192775
796,15,16113258,45926040,45942257,16217,45942257,2145,1515,1481,1477,1515,1500,1500,1500,1500,15.92192775,15.92192775
797,15,16127732,45946101,45962257,16156,45962257,2146,1515,1481,1477,1515,1500,1500,1500,1500,15.94192775,15.94192775
798,15,16159910,45966080,45982257,16177,45982257,2147,1515,1481,1477,1515,1500,1500,1500,1500,15.96192775,15.96192775
799,15,16175844,45986093,46002257,16164,46002257,2148,1515,1481,1477,1515,1500,1500,1500,1500,15.98192775,15.98192775
800,15,16191812,46006404,46022257,15853,46022257,2149,1515,1481,1477,1515,1500,1500,1500,1500,16.00192775,16.00192775
801,15,16207058,46026143,46042257,16114,46042257,2150,1515,1481,1477,1515,1500,1500,1500,1500,16.02192775,16.02192775
802,15,16237900,46046345,46062257,15912,46062257,2151,1515,1481,1477,1515,1500,1500,1500,1500,16.04192775,16.04192775
803,15,16254830,46066234,46082257,16023,46082257,2152,1515,1481,1477,1515,1500,1500,1500,1500,16.06192775,16.06192775
804,15,16270239,46086387,46102257,15870,46102257,2153,1465,1531,1477,1515,1500,1500,1500,1500,16.08192775,16.08192775
805,15,16300415,46106704,46122257,15553,46122257,2154,1465,1531,1477,1515,1500,1500,1500,1500,16.10192775,16.10192775
806,15,16316447,46126163,46142257,16094,46142257,2155,1465,1531,1477,1515,1500,1500,1500,1500,16.12192775,16.12192775
807,15,16330792,46146214,46162257,16043,46162257,2156,1465,1531,1477,1515,1500,1500,1500,1500,16.14192775,16.14192775
808,15,16346939,46166280,46182257,15977,46182257,2157,1465,1531,1477,1515,1500,1500,1500,1500,16.16192775,16.16192775
809,15,16378551,46186364,46202257,15893,46202257,2158,1465,1531,1477,1515,1500,1500,1500,1500,16.18192775,16.18192775
810,15,16394321,46206212,46222257,16045,46222257,2159,1465,1531,1477,1515,1500,1500,1500,1500,16.20192775,16.20192775
811,15,16408985,46226085,46242257,16172,46242257,2160,1465,1531,1477,1515,1500,1500,1500,1500,16.22192775,16.22192775
812,15,16426591,46246095,46262257,16162,46262257,2161,1465,1531,1477,1515,1500,1500,1500,1500,16.24192775,16.24192775
813,15,16457095,46266383,46282257,15874,46282257,2162,1465,1531,1477,1481,1500,1500,1500,1500,16.26192775,16.26192775
814,15,16471786,46286117,46302257,16140,46302257,2163,1465,1531,1477,1481,1500,1500,1500,1500,16.28192775,16.28192775
815,15,16486850,46306075,46322257,16182,46322257,2164,1465,1531,1477,1481,1500,1500,1500,1500,16.30192775,16.30192775
816,15,16519225,46326115,46342257,16142,46342257,2165,1465,1531,1477,1481,1500,1500,1500,1500,16.32192775,16.32192775
817,15,16534595,46346072,46362257,16185,46362257,2166,1465,1531,1477,1481,1500,1500,1500,1500,16.34192775,16.34192775
818,15,16550651,46366115,46382257,16142,46382257,2167,1465,1531,1477,1481,1500,1500,1500,1500,16.36192775,16.36192775
819,15,16566583,46386070,46402257,16187,46402257,2168,1465,1531,1477,1481,1500,1500,1500,1500,16.38192775,16.38192775
820,15,16598218,46406307,46422257,15950,46422257,2169,1465,1531,1477,1481,1500,1500,1500,1500,16.40192775,16.40192775
821,15,16613831,46425974,46442257,16283,46442257,2170,1465,1531,1477,1481,1500,1500,1500,1500,16.42192775,16.42192775
822,15,16629269,46446227,46462257,16030,46462257,2171,1465,1531,1477,1531,1500,1500,1500,1500,16.44192775,16.44192775
823,15,16646440,46466115,46482257,16142,46482257,2172,1465,1531,1477,1531,1500,1500,1500,1500,16.46192775,16.46192775
824,15,16676738,46486088,46502257,16169,46502257,2173,1465,1531,1477,1531,1500,1500,1500,1500,16.48192775,16.48192775
825,15,16692903,46506311,46522257,15946,46522257,2174,1465,1531,1477,1531,1500,1500,1500,1500,16.50192775,16.50192775
826,15,16708792,46526027,46542257,16230,46542257,2175,1465,1531,1477,1531,1500,1500,1500,1500,16.52192775,16.52192775
827,15,16726542,46546061,46562257,16196,46562257,2176,1486,1510,1477,1465,1500,1500,1500,1500,16.54192775,16.54192775
828,15,16757031,46566202,46582257,16055,46582257,2177,1486,1510,1477,1465,1500,1500,1500,1500,16.56192775,16.56192775
829,15,16772205,46586068,46602257,16189,46602257,2178,1486,1510,1477,1465,1500,1500,1500,1500,16.58192775,16.58192775
830,15,16788285,46606252,46622257,16005,46622257,2179,1486,1510,1477,1465,1500,1500,1500,1500,16.60192775,16.60192775
831,15,16824805,46626679,46642257,15578,46642257,2180,1486,1510,1477,1515,1500,1500,1500,1500,16.62192775,16.62192775
832,15,16835630,46646862,46662257,15395,46662257,2181,1486,1510,1477,1515,1500,1500,1500,1500,16.64192775,16.64192775
833,15,16849958,46667673,46682257,14584,46682257,2182,1486,1510,1477,1515,1500,1500,1500,1500,16.66192775,16.66192775
834,15,16867385,46686390,46702257,15867,46702257,2183,1486,1510,1477,1515,1500,1500,1500,1500,16.68192775,16.68192775
835,15,16897782,46706305,46722257,15952,46722257,2184,1486,1510,1477,1515,1500,1500,1500,1500,16.70192775,16.70192775
836,15,16912127,46726281,46742257,15976,46742257,2185,1486,1510,1477,1515,1500,1500,1500,1500,16.72192775,16.72192775
837,15,16927704,46746117,46762257,16140,46762257,2186,1486,1510,1477,1515,1500,1500,1500,1500,16.74192775,16.74192775
838,15,16960300,46766082,46782257,16175,46782257,2187,1486,1510,1477,1515,1500,1500,1500,1500,16.76192775,16.76192775
839,15,16975516,46786118,46802257,16139,46802257,2188,1486,1510,1477,1515,1500,1500,1500,1500,16.78192775,16.78192775
840,15,16992147,46806045,46822257,16212,46822257,2189,1486,1510,1477,1515,1500,1500,1500,1500,16.80192775,16.80192775
841,15,17008003,46826034,46842257,16223,46842257,2190,1481,1515,1477,1515,1500,1500,1500,1500,16.82192775,16.82192775
842,15,17039464,46846099,46862257,16158,46862257,2191,1481,1515,1477,1515,1500,1500,1500,1500,16.84192775,16.84192775
843,15,17055294,46866150,46882257,16107,46882257,2192,1481,1515,1477,1515,1500,1500,1500,1500,16.86192775,16.86192775
844,15,17072425,46886086,46902257,16171,46902257,2193,1481,1515,1477,1515,1500,1500,1500,1500,16.88192775,16.88192775
845,15,17087088,46906601,46922257,15656,46922257,2194,1481,1515,1466,1515,1500,1500,1500,1500,16.90192775,16.90192775
846,15,17116271,46926641,46942257,15616,46942257,2195,1481,1515,1466,1515,1500,1500,1500,1500,16.92192775,16.92192775
847,15,17133853,46946087,46962257,16170,46962257,2196,1481,1515,1466,1515,1500,1500,1500,1500,16.94192775,16.94192775
848,15,17148170,46966076,46982257,16181,46982257,2197,1481,1515,1466,1515,1500,1500,1500,1500,16.96192775,16.96192775
849,15,17179165,46986165,47002257,16092,47002257,2198,1481,1515,1466,1515,1500,1500,1500,1500,16.98192775,16.98192775
850,15,17195188,47006042,47022257,16215,47022257,2199,1481,1515,1466,1515,1500,1500,1500,1500,17.00192775,17.00192775
851,15,17212329,47026031,47042257,16226,47042257,2200,1481,1515,1466,1515,1500,1500,1500,1500,17.02192775,17.02192775
852,15,17226665,47046039,47062257,16218,47062257,2201,1481,1515,1466,1515,1500,1500,1500,1500,17.04192775,17.04192775
853,15,17257818,47066079,47082257,16178,47082257,2202,1481,1515,1466,1515,1500,1500,1500,1500,17.06192775,17.06192775
854,15,17274504,47086070,47102257,16187,47102257,2203,1515,1481,1466,1515,1500,1500,1500,1500,17.08192775,17.08192775
855,15,17290518,47106149,47122257,16108,47122257,2204,1515,1481,1466,1515,1500,1500,1500,1500,17.10192775,17.10192775
856,15,17307189,47126087,47142257,16170,47142257,2205,1515,1481,1466,1515,1500,1500,1500,1500,17.12192775,17.12192775
857,15,17335133,47146659,47162257,15598,47162257,2206,1515,1481,1466,1515,1500,1500,1500,1500,17.14192775,17.14192775
858,15,17351977,47166100,47182257,16157,47182257,2207,1515,1481,1466,1515,1500,1500,1500,1500,17.16192775,17.16192775
859,15,17367807,47186155,47202257,16102,47202257,2208,1515,1481,1466,1515,1500,1500,1500,1500,17.18192775,17.18192775
860,15,17398195,47206863,47222257,15394,47222257,2209,1565,1431,1511,1515,1500,1500,1500,1500,17.20192775,17.20192775
861,15,17413059,47226109,47242257,16148,47242257,2210,1565,1431,1511,1515,1500,1500,1500,1500,17.22192775,17.22192775
862,15,17428640,47246086,47262257,16171,47262257,2211,1565,1431,1511,1515,1500,1500,1500,1500,17.24192775,17.24192775
863,15,17446220,47266108,47282257,16149,47282257,2212,1565,1431,1511,1515,1500,1500,1500,1500,17.26192775,17.26192775
864,15,17474731,47286030,47302257,16227,47302257,2213,1565,1431,1511,1515,1500,1500,1500,1500,17.28192775,17.28192775
865,15,17489695,47305902,47322257,16355,47322257,2214,1565,1431,1511,1515,1500,1500,1500,1500,17.30192775,17.30192775
866,15,17506429,47325993,47342257,16264,47342257,2215,1498,1498,1488,1498,1500,1500,1500,1500,17.32192775,17.32192775
867,15,17536918,47346277,47362257,15980,47362257,2216,1498,1498,1488,1498,1500,1500,1500,1500,17.34192775,17.34192775
868,15,17552727,47365972,47382257,16285,47382257,2217,1498,1498,1488,1498,1500,1500,1500,1500,17.36192775,17.36192775
869,15,17569578,47385997,47402257,16260,47402257,2218,1498,1498,1488,1498,1500,1500,1500,1500,17.38192775,17.38192775
870,15,17600495,47406005,47422257,16252,47422257,2219,1481,1515,1488,1498,1500,1500,1500,1500,17.40192775,17.40192775
871,15,17615699,47425956,47442257,16301,47442257,2220,1481,1515,1488,1498,1500,1500,1500,1500,17.42192775,17.42192775
872,15,17631273,47445970,47462257,16287,47462257,2221,1481,1515,1488,1498,1500,1500,1500,1500,17.44192775,17.44192775
873,15,17647564,47465972,47482257,16285,47482257,2222,1481,1515,1488,1498,1500,1500,1500,1500,17.46192775,17.46192775
874,15,17678698,47486056,47502257,16201,47502257,2223,1481,1515,1488,1498,1500,1500,1500,1500,17.48192775,17.48192775
875,15,17694128,47505982,47522257,16275,47522257,2224,1481,1515,1488,1498,1500,1500,1500,1500,17.50192775,17.50192775
876,15,17710591,47525944,47542257,16313,47542257,2225,1515,1481,1488,1498,1500,1500,1500,1500,17.52192775,17.52192775
877,15,17726036,47545962,47562257,16295,47562257,2226,1515,1481,1488,1498,1500,1500,1500,1500,17.54192775,17.54192775
878,15,17757667,47566036,47582257,16221,47582257,2227,1515,1481,1488,1498,1500,1500,1500,1500,17.56192775,17.56192775
879,15,17772864,47586010,47602257,16247,47602257,2228,1515,1481,1488,1498,1500,1500,1500,1500,17.58192775,17.58192775
880,15,17789144,47605934,47622257,16323,47622257,2229,1515,1481,1488,1498,1500,1500,1500,1500,17.60192775,17.60192775
881,15,17820919,47625966,47642257,16291,47642257,2230,1515,1481,1488,1498,1500,1500,1500,1500,17.62192775,17.62192775
882,15,17837910,47646355,47662257,15902,47662257,2231,1515,1481,1488,1498,1500,1500,1500,1500,17.64192775,17.64192775
883,15,17850885,47666517,47682257,15740,47682257,2232,1515,1481,1488,1498,1500,1500,1500,1500,17.66192775,17.66192775
884,15,17866695,47686732,47702257,15525,47702257,2233,1515,1481,1488,1498,1500,1500,1500,1500,17.68192775,17.68192775
