surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1213,427973767,427973970,203,0.500007629510948,1500
Elevator,1213,427973767,427973979,212,0.466666666666667,1467
Aileron_L,1214,427993272,427993457,185,0.500007629510948,1500
Aileron_R,1214,427993272,427993466,194,0.500007629510948,1500
Rudder,1214,427993272,427993475,203,0.500007629510948,1500
Elevator,1214,427993272,427993484,212,0.466666666666667,1467
Aileron_L,1215,428012740,428012925,185,0.500007629510948,1500
Aileron_R,1215,428012740,428012934,194,0.500007629510948,1500
Rudder,1215,428012740,428012943,203,0.500007629510948,1500
Elevator,1215,428012740,428012952,212,0.466666666666667,1467
Aileron_L,1216,428032592,428032776,184,0.511665522240024,1512
Aileron_R,1216,428032592,428032785,193,0.488334477759976,1488
Rudder,1216,428032592,428032794,202,0.500007629510948,1500
Elevator,1216,428032592,428032803,211,0.466666666666667,1467
Aileron_L,1217,428052075,428052260,185,0.511665522240024,1512
Aileron_R,1217,428052075,428052269,194,0.488334477759976,1488
Rudder,1217,428052075,428052278,203,0.500007629510948,1500
Elevator,1217,428052075,428052287,212,0.466666666666667,1467
Aileron_L,1218,428071618,428071802,184,0.511665522240024,1512
Aileron_R,1218,428071618,428071811,193,0.488334477759976,1488
Rudder,1218,428071618,428071820,202,0.500007629510948,1500
Elevator,1218,428071618,428071830,212,0.466666666666667,1467
Aileron_L,1219,428091489,428091673,184,0.511665522240024,1512
Aileron_R,1219,428091489,428091682,193,0.488334477759976,1488
Rudder,1219,428091489,428091691,202,0.500007629510948,1500
Elevator,1219,428091489,428091700,211,0.466666666666667,1467
Aileron_L,1220,428110958,428111144,186,0.511665522240024,1512
Aileron_R,1220,428110958,428111153,195,0.488334477759976,1488
Rudder,1220,428110958,428111162,204,0.500007629510948,1500
Elevator,1220,428110958,428111172,214,0.466666666666667,1467
Aileron_L,1221,428130410,428130594,184,0.511665522240024,1512
Aileron_R,1221,428130410,428130604,194,0.488334477759976,1488
Rudder,1221,428130410,428130613,203,0.500007629510948,1500
Elevator,1221,428130410,428130622,212,0.466666666666667,1467
Aileron_L,1222,428150200,428150387,187,0.483329518577859,1483
Aileron_R,1222,428150200,428150396,196,0.516670481422141,1517
Rudder,1222,428150200,428150405,205,0.500007629510948,1500
Elevator,1222,428150200,428150414,214,0.466666666666667,1467
Aileron_L,1223,428169722,428169906,184,0.483329518577859,1483
Aileron_R,1223,428169722,428169915,193,0.516670481422141,1517
Rudder,1223,428169722,428169924,202,0.500007629510948,1500
Elevator,1223,428169722,428169933,211,0.466666666666667,1467
Aileron_L,1224,428189243,428189430,187,0.483329518577859,1483
Aileron_R,1224,428189243,428189439,196,0.516670481422141,1517
Rudder,1224,428189243,428189448,205,0.500007629510948,1500
Elevator,1224,428189243,428189457,214,0.466666666666667,1467
Aileron_L,1225,428209020,428209204,184,0.483329518577859,1483
Aileron_R,1225,428209020,428209213,193,0.516670481422141,1517
Rudder,1225,428209020,428209222,202,0.500007629510948,1500
Elevator,1225,428209020,428209232,212,0.466666666666667,1467
Aileron_L,1226,428228486,428228670,184,0.483329518577859,1483
Aileron_R,1226,428228486,428228679,193,0.516670481422141,1517
Rudder,1226,428228486,428228689,203,0.500007629510948,1500
Elevator,1226,428228486,428228698,212,0.483329518577859,1483
Aileron_L,1227,428248035,428248220,185,0.483329518577859,1483
Aileron_R,1227,428248035,428248229,194,0.516670481422141,1517
Rudder,1227,428248035,428248238,203,0.500007629510948,1500
Elevator,1227,428248035,428248247,212,0.483329518577859,1483
Aileron_L,1228,428267841,428268027,186,0.483329518577859,1483
Aileron_R,1228,428267841,428268036,195,0.516670481422141,1517
Rudder,1228,428267841,428268045,204,0.500007629510948,1500
Elevator,1228,428267841,428268054,213,0.483329518577859,1483
Aileron_L,1229,428287353,428287537,184,0.483329518577859,1483
Aileron_R,1229,428287353,428287546,193,0.516670481422141,1517
Rudder,1229,428287353,428287556,203,0.500007629510948,1500
Elevator,1229,428287353,428287565,212,0.483329518577859,1483
Aileron_L,1230,428306878,428307063,185,0.483329518577859,1483
Aileron_R,1230,428306878,428307072,194,0.516670481422141,1517
Rudder,1230,428306878,428307081,203,0.500007629510948,1500
Elevator,1230,428306878,428307090,212,0.516670481422141,1517
Aileron_L,1231,428326650,428326835,185,0.483329518577859,1483
Aileron_R,1231,428326650,428326844,194,0.516670481422141,1517
Rudder,1231,428326650,428326853,203,0.500007629510948,1500
Elevator,1231,428326650,428326862,212,0.516670481422141,1517
Aileron_L,1232,428346079,428346264,185,0.483329518577859,1483
Aileron_R,1232,428346079,428346273,194,0.516670481422141,1517
Rudder,1232,428346079,428346282,203,0.500007629510948,1500
Elevator,1232,428346079,428346291,212,0.516670481422141,1517
Aileron_L,1233,428365652,428365837,185,0.483329518577859,1483
Aileron_R,1233,428365652,428365846,194,0.516670481422141,1517
Rudder,1233,428365652,428365855,203,0.500007629510948,1500
Elevator,1233,428365652,428365864,212,0.516670481422141,1517
Aileron_L,1234,428385210,428385397,187,0.483329518577859,1483
Aileron_R,1234,428385210,428385406,196,0.516670481422141,1517
Rudder,1234,428385210,428385415,205,0.500007629510948,1500
Elevator,1234,428385210,428385424,214,0.516670481422141,1517
Aileron_L,1235,428404968,428405155,187,0.483329518577859,1483
Aileron_R,1235,428404968,428405164,196,0.516670481422141,1517
Rudder,1235,428404968,428405173,205,0.500007629510948,1500
Elevator,1235,428404968,428405182,214,0.516670481422141,1517
Aileron_L,1236,428424488,428424672,184,0.483329518577859,1483
Aileron_R,1236,428424488,428424681,193,0.516670481422141,1517
Rudder,1236,428424488,428424691,203,0.500007629510948,1500
Elevator,1236,428424488,428424700,212,0.483329518577859,1483
Aileron_L,1237,428444260,428444444,184,0.483329518577859,1483
Aileron_R,1237,428444260,428444453,193,0.516670481422141,1517
Rudder,1237,428444260,428444462,202,0.500007629510948,1500
Elevator,1237,428444260,428444471,211,0.483329518577859,1483
Aileron_L,1238,428463778,428463963,185,0.483329518577859,1483
Aileron_R,1238,428463778,428463972,194,0.516670481422141,1517
Rudder,1238,428463778,428463981,203,0.500007629510948,1500
Elevator,1238,428463778,428463990,212,0.483329518577859,1483
Aileron_L,1239,428483291,428483476,185,0.483329518577859,1483
Aileron_R,1239,428483291,428483485,194,0.516670481422141,1517
Rudder,1239,428483291,428483494,203,0.500007629510948,1500
Elevator,1239,428483291,428483503,212,0.483329518577859,1483
Aileron_L,1240,428502810,428502994,184,0.483329518577859,1483
Aileron_R,1240,428502810,428503005,195,0.516670481422141,1517
Rudder,1240,428502810,428503014,204,0.500007629510948,1500
Elevator,1240,428502810,428503023,213,0.483329518577859,1483
Aileron_L,1241,428522578,428522763,185,0.483329518577859,1483
Aileron_R,1241,428522578,428522772,194,0.516670481422141,1517
Rudder,1241,428522578,428522781,203,0.500007629510948,1500
Elevator,1241,428522578,428522790,212,0.516670481422141,1517
Aileron_L,1242,428542108,428542295,187,0.483329518577859,1483
Aileron_R,1242,428542108,428542304,196,0.516670481422141,1517
Rudder,1242,428542108,428542313,205,0.500007629510948,1500
Elevator,1242,428542108,428542322,214,0.516670481422141,1517
Aileron_L,1243,428561646,428561831,185,0.483329518577859,1483
Aileron_R,1243,428561646,428561840,194,0.516670481422141,1517
Rudder,1243,428561646,428561849,203,0.500007629510948,1500
Elevator,1243,428561646,428561858,212,0.516670481422141,1517
Aileron_L,1244,428581220,428581407,187,0.483329518577859,1483
Aileron_R,1244,428581220,428581416,196,0.516670481422141,1517
Rudder,1244,428581220,428581425,205,0.500007629510948,1500
Elevator,1244,428581220,428581434,214,0.516670481422141,1517
Aileron_L,1245,428601075,428601260,185,0.483329518577859,1483
Aileron_R,1245,428601075,428601269,194,0.516670481422141,1517
Rudder,1245,428601075,428601278,203,0.500007629510948,1500
Elevator,1245,428601075,428601287,212,0.516670481422141,1517
Aileron_L,1246,428620515,428620700,185,0.483329518577859,1483
Aileron_R,1246,428620515,428620709,194,0.516670481422141,1517
Rudder,1246,428620515,428620718,203,0.500007629510948,1500
Elevator,1246,428620515,428620727,212,0.516670481422141,1517
Aileron_L,1247,428640375,428640559,184,0.476661326009003,1477
Aileron_R,1247,428640375,428640568,193,0.523338673990997,1523
Rudder,1247,428640375,428640577,202,0.500007629510948,1500
Elevator,1247,428640375,428640586,211,0.566674296177615,1567
Aileron_L,1248,428659880,428660066,186,0.476661326009003,1477
Aileron_R,1248,428659880,428660075,195,0.523338673990997,1523
Rudder,1248,428659880,428660084,204,0.500007629510948,1500
Elevator,1248,428659880,428660093,213,0.566674296177615,1567
Aileron_L,1249,428679386,428679571,185,0.476661326009003,1477
Aileron_R,1249,428679386,428679580,194,0.523338673990997,1523
Rudder,1249,428679386,428679589,203,0.500007629510948,1500
Elevator,1249,428679386,428679598,212,0.566674296177615,1567
Aileron_L,1250,428698957,428699144,187,0.476661326009003,1477
Aileron_R,1250,428698957,428699153,196,0.523338673990997,1523
Rudder,1250,428698957,428699162,205,0.500007629510948,1500
Elevator,1250,428698957,428699171,214,0.566674296177615,1567
Aileron_L,1251,428718476,428718663,187,0.476661326009003,1477
Aileron_R,1251,428718476,428718672,196,0.523338673990997,1523
Rudder,1251,428718476,428718681,205,0.500007629510948,1500
Elevator,1251,428718476,428718690,214,0.566674296177615,1567
Aileron_L,1252,428738314,428738499,185,0.516670481422141,1517
Aileron_R,1252,428738314,428738508,194,0.483329518577859,1483
Rudder,1252,428738314,428738517,203,0.500007629510948,1500
Elevator,1252,428738314,428738526,212,0.566674296177615,1567
Aileron_L,1253,428757867,428758060,193,0.516670481422141,1517
Aileron_R,1253,428757867,428758070,203,0.483329518577859,1483
Rudder,1253,428757867,428758079,212,0.500007629510948,1500
Elevator,1253,428757867,428758088,221,0.566674296177615,1567
Aileron_L,1254,428777372,428777556,184,0.516670481422141,1517
Aileron_R,1254,428777372,428777565,193,0.483329518577859,1483
Rudder,1254,428777372,428777574,202,0.500007629510948,1500
Elevator,1254,428777372,428777584,212,0.566674296177615,1567
Aileron_L,1255,428796974,428797160,186,0.516670481422141,1517
Aileron_R,1255,428796974,428797169,195,0.483329518577859,1483
Rudder,1255,428796974,428797179,205,0.500007629510948,1500
Elevator,1255,428796974,428797188,214,0.566674296177615,1567
Aileron_L,1256,428816480,428816669,189,0.516670481422141,1517
Aileron_R,1256,428816480,428816678,198,0.483329518577859,1483
Rudder,1256,428816480,428816687,207,0.500007629510948,1500
Elevator,1256,428816480,428816696,216,0.566674296177615,1567
Aileron_L,1257,428836336,428836521,185,0.516670481422141,1517
Aileron_R,1257,428836336,428836536,200,0.483329518577859,1483
Rudder,1257,428836336,428836545,209,0.500007629510948,1500
Elevator,1257,428836336,428836554,218,0.566674296177615,1567
Aileron_L,1258,428855823,428856010,187,0.516670481422141,1517
Aileron_R,1258,428855823,428856019,196,0.483329518577859,1483
Rudder,1258,428855823,428856028,205,0.500007629510948,1500
Elevator,1258,428855823,428856037,214,0.566674296177615,1567
Aileron_L,1259,428875453,428875638,185,0.516670481422141,1517
Aileron_R,1259,428875453,428875647,194,0.483329518577859,1483
Rudder,1259,428875453,428875656,203,0.500007629510948,1500
Elevator,1259,428875453,428875665,212,0.566674296177615,1567
Aileron_L,1260,428894932,428895120,188,0.516670481422141,1517
Aileron_R,1260,428894932,428895129,197,0.483329518577859,1483
Rudder,1260,428894932,428895139,207,0.500007629510948,1500
Elevator,1260,428894932,428895148,216,0.566674296177615,1567
Aileron_L,1261,428914785,428914970,185,0.516670481422141,1517
Aileron_R,1261,428914785,428914979,194,0.483329518577859,1483
Rudder,1261,428914785,428914988,203,0.500007629510948,1500
Elevator,1261,428914785,428914997,212,0.566674296177615,1567
Aileron_L,1262,428934230,428934417,187,0.516670481422141,1517
Aileron_R,1262,428934230,428934426,196,0.483329518577859,1483
Rudder,1262,428934230,428934435,205,0.500007629510948,1500
Elevator,1262,428934230,428934444,214,0.566674296177615,1567
Aileron_L,1263,428954028,428954215,187,0.483329518577859,1483
Aileron_R,1263,428954028,428954224,196,0.516670481422141,1517
Rudder,1263,428954028,428954233,205,0.500007629510948,1500
Elevator,1263,428954028,428954242,214,0.566674296177615,1567
Aileron_L,1264,428973533,428973725,192,0.483329518577859,1483
Aileron_R,1264,428973533,428973734,201,0.516670481422141,1517
Rudder,1264,428973533,428973743,210,0.500007629510948,1500
Elevator,1264,428973533,428973752,219,0.566674296177615,1567
Aileron_L,1265,428993086,428993271,185,0.483329518577859,1483
Aileron_R,1265,428993086,428993280,194,0.516670481422141,1517
Rudder,1265,428993086,428993289,203,0.500007629510948,1500
Elevator,1265,428993086,428993298,212,0.566674296177615,1567
Aileron_L,1266,429012567,429012751,184,0.483329518577859,1483
Aileron_R,1266,429012567,429012760,193,0.516670481422141,1517
Rudder,1266,429012567,429012770,203,0.500007629510948,1500
Elevator,1266,429012567,429012779,212,0.566674296177615,1567
Aileron_L,1267,429032355,429032539,184,0.483329518577859,1483
Aileron_R,1267,429032355,429032548,193,0.516670481422141,1517
Rudder,1267,429032355,429032557,202,0.500007629510948,1500
Elevator,1267,429032355,429032566,211,0.566674296177615,1567
Aileron_L,1268,429051898,429052084,186,0.483329518577859,1483
Aileron_R,1268,429051898,429052093,195,0.516670481422141,1517
Rudder,1268,429051898,429052102,204,0.500007629510948,1500
Elevator,1268,429051898,429052111,213,0.483329518577859,1483
Aileron_L,1269,429071413,429071598,185,0.483329518577859,1483
Aileron_R,1269,429071413,429071607,194,0.516670481422141,1517
Rudder,1269,429071413,429071616,203,0.500007629510948,1500
Elevator,1269,429071413,429071625,212,0.483329518577859,1483
Aileron_L,1270,429091251,429091436,185,0.483329518577859,1483
Aileron_R,1270,429091251,429091445,194,0.516670481422141,1517
Rudder,1270,429091251,429091454,203,0.500007629510948,1500
Elevator,1270,429091251,429091463,212,0.483329518577859,1483
Aileron_L,1271,429110695,429110879,184,0.483329518577859,1483
Aileron_R,1271,429110695,429110888,193,0.516670481422141,1517
Rudder,1271,429110695,429110897,202,0.500007629510948,1500
Elevator,1271,429110695,429110906,211,0.483329518577859,1483
Aileron_L,1272,429130267,429130451,184,0.483329518577859,1483
Aileron_R,1272,429130267,429130460,193,0.516670481422141,1517
Rudder,1272,429130267,429130469,202,0.500007629510948,1500
Elevator,1272,429130267,429130479,212,0.483329518577859,1483
Aileron_L,1273,429150063,429150248,185,0.483329518577859,1483
Aileron_R,1273,429150063,429150257,194,0.516670481422141,1517
Rudder,1273,429150063,429150266,203,0.500007629510948,1500
Elevator,1273,429150063,429150275,212,0.483329518577859,1483
Aileron_L,1274,429169517,429169702,185,0.483329518577859,1483
Aileron_R,1274,429169517,429169711,194,0.516670481422141,1517
Rudder,1274,429169517,429169720,203,0.500007629510948,1500
Elevator,1274,429169517,429169729,212,0.483329518577859,1483
Aileron_L,1275,429189024,429189208,184,0.483329518577859,1483
Aileron_R,1275,429189024,429189217,193,0.516670481422141,1517
Rudder,1275,429189024,429189226,202,0.500007629510948,1500
Elevator,1275,429189024,429189235,211,0.483329518577859,1483
Aileron_L,1276,429208873,429209058,185,0.483329518577859,1483
Aileron_R,1276,429208873,429209067,194,0.516670481422141,1517
Rudder,1276,429208873,429209077,204,0.500007629510948,1500
Elevator,1276,429208873,429209086,213,0.483329518577859,1483
Aileron_L,1277,429228179,429228364,185,0.483329518577859,1483
Aileron_R,1277,429228179,429228373,194,0.516670481422141,1517
Rudder,1277,429228179,429228382,203,0.478339818417639,1478
Elevator,1277,429228179,429228391,212,0.483329518577859,1483
Aileron_L,1278,429247992,429248179,187,0.483329518577859,1483
Aileron_R,1278,429247992,429248188,196,0.516670481422141,1517
Rudder,1278,429247992,429248197,205,0.478339818417639,1478
Elevator,1278,429247992,429248206,214,0.483329518577859,1483
Aileron_L,1279,429267493,429267677,184,0.483329518577859,1483
Aileron_R,1279,429267493,429267686,193,0.516670481422141,1517
Rudder,1279,429267493,429267695,202,0.478339818417639,1478
Elevator,1279,429267493,429267705,212,0.483329518577859,1483
Aileron_L,1280,429287078,429287262,184,0.483329518577859,1483
Aileron_R,1280,429287078,429287271,193,0.516670481422141,1517
Rudder,1280,429287078,429287281,203,0.478339818417639,1478
Elevator,1280,429287078,429287290,212,0.483329518577859,1483
Aileron_L,1281,429306550,429306735,185,0.483329518577859,1483
Aileron_R,1281,429306550,429306744,194,0.516670481422141,1517
Rudder,1281,429306550,429306753,203,0.478339818417639,1478
Elevator,1281,429306550,429306762,212,0.483329518577859,1483
