surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Rudder,296,7027587,0.5,5.900169,5.9,0.000168999999999642
Elevator,296,7027587,0.5,5.900169,5.9,0.000168999999999642
Aileron_L,297,7047597,0.5,5.920179,5.92,0.000179000000000151
Aileron_R,297,7047597,0.5,5.920179,5.92,0.000179000000000151
Rudder,297,7047597,0.5,5.920179,5.92,0.000179000000000151
Elevator,297,7047597,0.5,5.920179,5.92,0.000179000000000151
Aileron_L,298,7067589,0.5,5.940171,5.94,0.000170999999999921
Aileron_R,298,7067589,0.5,5.940171,5.94,0.000170999999999921
Rudder,298,7067589,0.5,5.940171,5.94,0.000170999999999921
Elevator,298,7067589,0.5,5.940171,5.94,0.000170999999999921
Aileron_L,299,7087588,0.5,5.96017,5.96,0.000169999999999781
Aileron_R,299,7087588,0.5,5.96017,5.96,0.000169999999999781
Rudder,299,7087588,0.5,5.96017,5.96,0.000169999999999781
Elevator,299,7087588,0.5,5.96017,5.96,0.000169999999999781
Aileron_L,300,7107589,0.5,5.980171,5.98,0.000170999999999921
Aileron_R,300,7107589,0.5,5.980171,5.98,0.000170999999999921
Rudder,300,7107589,0.5,5.980171,5.98,0.000170999999999921
Elevator,300,7107589,0.5,5.980171,5.98,0.000170999999999921
Aileron_L,301,7127579,0.5,6.000161,6,0.0001610000000003
Aileron_R,301,7127579,0.5,6.000161,6,0.0001610000000003
Rudder,301,7127579,0.5,6.000161,6,0.0001610000000003
Elevator,301,7127579,0.5,6.000161,6,0.0001610000000003
Aileron_L,302,7147604,0.5,6.020186,6.02,0.000185999999999353
Aileron_R,302,7147604,0.5,6.020186,6.02,0.000185999999999353
Rudder,302,7147604,0.5,6.020186,6.02,0.000185999999999353
Elevator,302,7147604,0.5,6.020186,6.02,0.000185999999999353
Aileron_L,303,7167601,0.5,6.040183,6.04,0.000182999999999822
Aileron_R,303,7167601,0.5,6.040183,6.04,0.000182999999999822
Rudder,303,7167601,0.5,6.040183,6.04,0.000182999999999822
Elevator,303,7167601,0.5,6.040183,6.04,0.000182999999999822
Aileron_L,304,7187591,0.5,6.060173,6.06,0.000172999999999313
Aileron_R,304,7187591,0.5,6.060173,6.06,0.000172999999999313
Rudder,304,7187591,0.5,6.060173,6.06,0.000172999999999313
Elevator,304,7187591,0.5,6.060173,6.06,0.000172999999999313
Aileron_L,305,7207583,0.5,6.080165,6.08,0.000164999999999971
Aileron_R,305,7207583,0.5,6.080165,6.08,0.000164999999999971
Rudder,305,7207583,0.5,6.080165,6.08,0.000164999999999971
Elevator,305,7207583,0.5,6.080165,6.08,0.000164999999999971
Aileron_L,306,7227594,0.5,6.100176,6.1,0.000175999999999732
Aileron_R,306,7227594,0.5,6.100176,6.1,0.000175999999999732
Rudder,306,7227594,0.5,6.100176,6.1,0.000175999999999732
Elevator,306,7227594,0.5,6.100176,6.1,0.000175999999999732
Aileron_L,307,7247576,0.5,6.120158,6.12,0.00015799999999988
Aileron_R,307,7247576,0.5,6.120158,6.12,0.00015799999999988
Rudder,307,7247576,0.5,6.120158,6.12,0.00015799999999988
Elevator,307,7247576,0.5,6.120158,6.12,0.00015799999999988
Aileron_L,308,7268124,0.5,6.140706,6.14,0.000705999999999207
Aileron_R,308,7268124,0.5,6.140706,6.14,0.000705999999999207
Rudder,308,7268124,0.5,6.140706,6.14,0.000705999999999207
Elevator,308,7268124,0.5,6.140706,6.14,0.000705999999999207
Aileron_L,309,7287582,0.5,6.160164,6.16,0.000163999999999831
Aileron_R,309,7287582,0.5,6.160164,6.16,0.000163999999999831
Rudder,309,7287582,0.5,6.160164,6.16,0.000163999999999831
Elevator,309,7287582,0.5,6.160164,6.16,0.000163999999999831
Aileron_L,310,7307595,0.5,6.180177,6.18,0.000176999999999872
Aileron_R,310,7307595,0.5,6.180177,6.18,0.000176999999999872
Rudder,310,7307595,0.5,6.180177,6.18,0.000176999999999872
Elevator,310,7307595,0.5,6.180177,6.18,0.000176999999999872
Aileron_L,311,7327579,0.5,6.200161,6.2,0.000160999999999412
Aileron_R,311,7327579,0.5,6.200161,6.2,0.000160999999999412
Rudder,311,7327579,0.5,6.200161,6.2,0.000160999999999412
Elevator,311,7327579,0.5,6.200161,6.2,0.000160999999999412
Aileron_L,312,7347578,0.5,6.22016,6.22,0.00016000000000016
Aileron_R,312,7347578,0.5,6.22016,6.22,0.00016000000000016
Rudder,312,7347578,0.5,6.22016,6.22,0.00016000000000016
Elevator,312,7347578,0.5,6.22016,6.22,0.00016000000000016
Aileron_L,313,7367588,0.5,6.24017,6.24,0.000169999999999781
Aileron_R,313,7367588,0.5,6.24017,6.24,0.000169999999999781
Rudder,313,7367588,0.5,6.24017,6.24,0.000169999999999781
Elevator,313,7367588,0.5,6.24017,6.24,0.000169999999999781
Aileron_L,314,7387583,0.5,6.260165,6.26,0.000164999999999971
Aileron_R,314,7387583,0.5,6.260165,6.26,0.000164999999999971
Rudder,314,7387583,0.5,6.260165,6.26,0.000164999999999971
Elevator,314,7387583,0.5,6.260165,6.26,0.000164999999999971
Aileron_L,315,7407592,0.5,6.280174,6.28,0.000173999999999452
Aileron_R,315,7407592,0.5,6.280174,6.28,0.000173999999999452
Rudder,315,7407592,0.5,6.280174,6.28,0.000173999999999452
Elevator,315,7407592,0.5,6.280174,6.28,0.000173999999999452
Aileron_L,316,7427683,0.5,6.300265,6.3,0.000264999999999738
Aileron_R,316,7427683,0.5,6.300265,6.3,0.000264999999999738
Rudder,316,7427683,0.5,6.300265,6.3,0.000264999999999738
Elevator,316,7427683,0.5,6.300265,6.3,0.000264999999999738
Aileron_L,317,7447676,0.5,6.320258,6.32,0.000257999999999647
Aileron_R,317,7447676,0.5,6.320258,6.32,0.000257999999999647
Rudder,317,7447676,0.5,6.320258,6.32,0.000257999999999647
Elevator,317,7447676,0.5,6.320258,6.32,0.000257999999999647
Aileron_L,318,7467745,0.5,6.340327,6.34,0.00032700000000041
Aileron_R,318,7467745,0.5,6.340327,6.34,0.00032700000000041
Rudder,318,7467745,0.5,6.340327,6.34,0.00032700000000041
Elevator,318,7467745,0.5,6.340327,6.34,0.00032700000000041
Aileron_L,319,7487605,0.5,6.360187,6.36,0.000186999999999493
Aileron_R,319,7487605,0.5,6.360187,6.36,0.000186999999999493
Rudder,319,7487605,0.5,6.360187,6.36,0.000186999999999493
Elevator,319,7487605,0.5,6.360187,6.36,0.000186999999999493
Aileron_L,320,7507622,0.5,6.380204,6.38,0.000204000000000093
Aileron_R,320,7507622,0.5,6.380204,6.38,0.000204000000000093
Rudder,320,7507622,0.5,6.380204,6.38,0.000204000000000093
Elevator,320,7507622,0.5,6.380204,6.38,0.000204000000000093
Aileron_L,321,7527587,0.5,6.400169,6.4,0.000168999999999642
Aileron_R,321,7527587,0.5,6.400169,6.4,0.000168999999999642
Rudder,321,7527587,0.5,6.400169,6.4,0.000168999999999642
Elevator,321,7527587,0.5,6.400169,6.4,0.000168999999999642
Aileron_L,322,7547589,0.5,6.420171,6.42,0.000170999999999921
Aileron_R,322,7547589,0.5,6.420171,6.42,0.000170999999999921
Rudder,322,7547589,0.5,6.420171,6.42,0.000170999999999921
Elevator,322,7547589,0.5,6.420171,6.42,0.000170999999999921
Aileron_L,323,7567599,0.5,6.440181,6.44,0.000180999999999543
Aileron_R,323,7567599,0.5,6.440181,6.44,0.000180999999999543
Rudder,323,7567599,0.5,6.440181,6.44,0.000180999999999543
Elevator,323,7567599,0.5,6.440181,6.44,0.000180999999999543
Aileron_L,324,7587577,0.5,6.460159,6.46,0.00015900000000002
Aileron_R,324,7587577,0.5,6.460159,6.46,0.00015900000000002
Rudder,324,7587577,0.5,6.460159,6.46,0.00015900000000002
Elevator,324,7587577,0.5,6.460159,6.46,0.00015900000000002
Aileron_L,325,7607590,0.5,6.480172,6.48,0.000171999999999173
Aileron_R,325,7607590,0.5,6.480172,6.48,0.000171999999999173
Rudder,325,7607590,0.5,6.480172,6.48,0.000171999999999173
Elevator,325,7607590,0.5,6.480172,6.48,0.000171999999999173
Aileron_L,326,7627591,0.5,6.500173,6.5,0.000173000000000201
Aileron_R,326,7627591,0.5,6.500173,6.5,0.000173000000000201
Rudder,326,7627591,0.5,6.500173,6.5,0.000173000000000201
Elevator,326,7627591,0.5,6.500173,6.5,0.000173000000000201
Aileron_L,327,7647655,0.5,6.520237,6.52,0.000236999999999377
Aileron_R,327,7647655,0.5,6.520237,6.52,0.000236999999999377
Rudder,327,7647655,0.5,6.520237,6.52,0.000236999999999377
Elevator,327,7647655,0.5,6.520237,6.52,0.000236999999999377
Aileron_L,328,7667605,0.5,6.540187,6.54,0.000187000000000381
Aileron_R,328,7667605,0.5,6.540187,6.54,0.000187000000000381
Rudder,328,7667605,0.5,6.540187,6.54,0.000187000000000381
Elevator,328,7667605,0.5,6.540187,6.54,0.000187000000000381
Aileron_L,329,7687631,0.5,6.560213,6.56,0.000212999999999575
Aileron_R,329,7687631,0.5,6.560213,6.56,0.000212999999999575
Rudder,329,7687631,0.5,6.560213,6.56,0.000212999999999575
Elevator,329,7687631,0.5,6.560213,6.56,0.000212999999999575
Aileron_L,330,7707625,0.5,6.580207,6.58,0.000206999999999624
Aileron_R,330,7707625,0.5,6.580207,6.58,0.000206999999999624
Rudder,330,7707625,0.5,6.580207,6.58,0.000206999999999624
Elevator,330,7707625,0.5,6.580207,6.58,0.000206999999999624
Aileron_L,331,7727596,0.5,6.600178,6.6,0.000177999999999123
Aileron_R,331,7727596,0.5,6.600178,6.6,0.000177999999999123
Rudder,331,7727596,0.5,6.600178,6.6,0.000177999999999123
Elevator,331,7727596,0.5,6.600178,6.6,0.000177999999999123
Aileron_L,332,7747594,0.5,6.620176,6.62,0.000175999999999732
Aileron_R,332,7747594,0.5,6.620176,6.62,0.000175999999999732
Rudder,332,7747594,0.5,6.620176,6.62,0.000175999999999732
Elevator,332,7747594,0.5,6.620176,6.62,0.000175999999999732
Aileron_L,333,7767629,0.5,6.640211,6.64,0.000210999999999295
Aileron_R,333,7767629,0.5,6.640211,6.64,0.000210999999999295
Rudder,333,7767629,0.5,6.640211,6.64,0.000210999999999295
Elevator,333,7767629,0.5,6.640211,6.64,0.000210999999999295
Aileron_L,334,7787796,0.5,6.660378,6.66,0.000377999999999545
Aileron_R,334,7787796,0.5,6.660378,6.66,0.000377999999999545
Rudder,334,7787796,0.5,6.660378,6.66,0.000377999999999545
Elevator,334,7787796,0.5,6.660378,6.66,0.000377999999999545
Aileron_L,335,7807607,0.5,6.680189,6.68,0.000189000000000661
Aileron_R,335,7807607,0.5,6.680189,6.68,0.000189000000000661
Rudder,335,7807607,0.5,6.680189,6.68,0.000189000000000661
Elevator,335,7807607,0.5,6.680189,6.68,0.000189000000000661
Aileron_L,336,7827592,0.5,6.700174,6.7,0.000173999999999452
Aileron_R,336,7827592,0.5,6.700174,6.7,0.000173999999999452
Rudder,336,7827592,0.5,6.700174,6.7,0.000173999999999452
Elevator,336,7827592,0.5,6.700174,6.7,0.000173999999999452
Aileron_L,337,7847594,0.5,6.720176,6.72,0.00017600000000062
Aileron_R,337,7847594,0.5,6.720176,6.72,0.00017600000000062
Rudder,337,7847594,0.5,6.720176,6.72,0.00017600000000062
Elevator,337,7847594,0.5,6.720176,6.72,0.00017600000000062
Aileron_L,338,7867612,0.5,6.740194,6.74,0.000193999999999583
Aileron_R,338,7867612,0.5,6.740194,6.74,0.000193999999999583
Rudder,338,7867612,0.5,6.740194,6.74,0.000193999999999583
Elevator,338,7867612,0.5,6.740194,6.74,0.000193999999999583
Aileron_L,339,7887683,0.5,6.760265,6.76,0.000265000000000626
Aileron_R,339,7887683,0.5,6.760265,6.76,0.000265000000000626
Rudder,339,7887683,0.5,6.760265,6.76,0.000265000000000626
Elevator,339,7887683,0.5,6.760265,6.76,0.000265000000000626
Aileron_L,340,7907731,0.5,6.780313,6.78,0.000312999999999342
Aileron_R,340,7907731,0.5,6.780313,6.78,0.000312999999999342
Rudder,340,7907731,0.5,6.780313,6.78,0.000312999999999342
Elevator,340,7907731,0.5,6.780313,6.78,0.000312999999999342
Aileron_L,341,7927733,0.5,6.800315,6.8,0.000315000000000509
Aileron_R,341,7927733,0.5,6.800315,6.8,0.000315000000000509
Rudder,341,7927733,0.5,6.800315,6.8,0.000315000000000509
Elevator,341,7927733,0.5,6.800315,6.8,0.000315000000000509
Aileron_L,342,7947696,0.5,6.820278,6.82,0.000277999999999778
Aileron_R,342,7947696,0.5,6.820278,6.82,0.000277999999999778
Rudder,342,7947696,0.5,6.820278,6.82,0.000277999999999778
Elevator,342,7947696,0.5,6.820278,6.82,0.000277999999999778
Aileron_L,343,7967644,0.5,6.840226,6.84,0.000226000000000504
Aileron_R,343,7967644,0.5,6.840226,6.84,0.000226000000000504
Rudder,343,7967644,0.5,6.840226,6.84,0.000226000000000504
Elevator,343,7967644,0.5,6.840226,6.84,0.000226000000000504
Aileron_L,344,7987627,0.5,6.860209,6.86,0.000208999999999904
Aileron_R,344,7987627,0.5,6.860209,6.86,0.000208999999999904
Rudder,344,7987627,0.5,6.860209,6.86,0.000208999999999904
Elevator,344,7987627,0.5,6.860209,6.86,0.000208999999999904
Aileron_L,345,8007654,0.5,6.880236,6.88,0.000236000000000125
Aileron_R,345,8007654,0.5,6.880236,6.88,0.000236000000000125
Rudder,345,8007654,0.5,6.880236,6.88,0.000236000000000125
Elevator,345,8007654,0.5,6.880236,6.88,0.000236000000000125
Aileron_L,346,8027601,0.5,6.900183,6.9,0.000182999999999822
Aileron_R,346,8027601,0.5,6.900183,6.9,0.000182999999999822
Rudder,346,8027601,0.5,6.900183,6.9,0.000182999999999822
Elevator,346,8027601,0.5,6.900183,6.9,0.000182999999999822
Aileron_L,347,8048259,0.5,6.920841,6.92,0.000841000000000314
Aileron_R,347,8048259,0.5,6.920841,6.92,0.000841000000000314
Rudder,347,8048259,0.5,6.920841,6.92,0.000841000000000314
Elevator,347,8048259,0.5,6.920841,6.92,0.000841000000000314
Aileron_L,348,8067646,0.5,6.940228,6.94,0.000227999999999895
Aileron_R,348,8067646,0.5,6.940228,6.94,0.000227999999999895
Rudder,348,8067646,0.5,6.940228,6.94,0.000227999999999895
Elevator,348,8067646,0.5,6.940228,6.94,0.000227999999999895
Aileron_L,349,8087652,0.5,6.960234,6.96,0.000233999999999845
Aileron_R,349,8087652,0.5,6.960234,6.96,0.000233999999999845
Rudder,349,8087652,0.5,6.960234,6.96,0.000233999999999845
Elevator,349,8087652,0.5,6.960234,6.96,0.000233999999999845
Aileron_L,350,8107619,0.5,6.980201,6.98,0.000200999999999674
Aileron_R,350,8107619,0.5,6.980201,6.98,0.000200999999999674
Rudder,350,8107619,0.5,6.980201,6.98,0.000200999999999674
Elevator,350,8107619,0.5,6.980201,6.98,0.000200999999999674
Aileron_L,351,8127624,0.5,7.000206,7,0.000206000000000373
Aileron_R,351,8127624,0.5,7.000206,7,0.000206000000000373
Rudder,351,8127624,0.5,7.000206,7,0.000206000000000373
Elevator,351,8127624,0.5,7.000206,7,0.000206000000000373
Aileron_L,352,8147629,0.5,7.020211,7.02,0.000210999999999295
Aileron_R,352,8147629,0.5,7.020211,7.02,0.000210999999999295
Rudder,352,8147629,0.5,7.020211,7.02,0.000210999999999295
Elevator,352,8147629,0.5,7.020211,7.02,0.000210999999999295
Aileron_L,353,8167614,0.5,7.040196,7.04,0.000195999999999863
Aileron_R,353,8167614,0.5,7.040196,7.04,0.000195999999999863
Rudder,353,8167614,0.5,7.040196,7.04,0.000195999999999863
Elevator,353,8167614,0.5,7.040196,7.04,0.000195999999999863
Aileron_L,354,8187602,0.5,7.060184,7.06,0.000183999999999074
Aileron_R,354,8187602,0.5,7.060184,7.06,0.000183999999999074
Rudder,354,8187602,0.5,7.060184,7.06,0.000183999999999074
Elevator,354,8187602,0.5,7.060184,7.06,0.000183999999999074
Aileron_L,355,8207637,0.5,7.080219,7.08,0.000218999999999525
Aileron_R,355,8207637,0.5,7.080219,7.08,0.000218999999999525
Rudder,355,8207637,0.5,7.080219,7.08,0.000218999999999525
Elevator,355,8207637,0.5,7.080219,7.08,0.000218999999999525
Aileron_L,356,8227606,0.5,7.100188,7.1,0.000187999999999633
Aileron_R,356,8227606,0.5,7.100188,7.1,0.000187999999999633
Rudder,356,8227606,0.5,7.100188,7.1,0.000187999999999633
Elevator,356,8227606,0.5,7.100188,7.1,0.000187999999999633
Aileron_L,357,8247639,0.5,7.120221,7.12,0.000220999999999805
Aileron_R,357,8247639,0.5,7.120221,7.12,0.000220999999999805
Rudder,357,8247639,0.5,7.120221,7.12,0.000220999999999805
Elevator,357,8247639,0.5,7.120221,7.12,0.000220999999999805
Aileron_L,358,8267667,0.5,7.140249,7.14,0.000248999999999278
Aileron_R,358,8267667,0.5,7.140249,7.14,0.000248999999999278
Rudder,358,8267667,0.5,7.140249,7.14,0.000248999999999278
Elevator,358,8267667,0.5,7.140249,7.14,0.000248999999999278
Aileron_L,359,8287612,0.5,7.160194,7.16,0.000193999999999583
Aileron_R,359,8287612,0.5,7.160194,7.16,0.000193999999999583
Rudder,359,8287612,0.5,7.160194,7.16,0.000193999999999583
Elevator,359,8287612,0.5,7.160194,7.16,0.000193999999999583
Aileron_L,360,8307630,0.5,7.180212,7.18,0.000212000000000323
Aileron_R,360,8307630,0.5,7.180212,7.18,0.000212000000000323
Rudder,360,8307630,0.5,7.180212,7.18,0.000212000000000323
Elevator,360,8307630,0.5,7.180212,7.18,0.000212000000000323
Aileron_L,361,8327626,0.5,7.200208,7.2,0.000207999999999764
Aileron_R,361,8327626,0.5,7.200208,7.2,0.000207999999999764
Rudder,361,8327626,0.5,7.200208,7.2,0.000207999999999764
Elevator,361,8327626,0.5,7.200208,7.2,0.000207999999999764
Aileron_L,362,8347717,0.5,7.220299,7.22,0.000299000000000049
Aileron_R,362,8347717,0.5,7.220299,7.22,0.000299000000000049
Rudder,362,8347717,0.5,7.220299,7.22,0.000299000000000049
Elevator,362,8347717,0.5,7.220299,7.22,0.000299000000000049
Aileron_L,363,8367619,0.5,7.240201,7.24,0.000200999999999674
Aileron_R,363,8367619,0.5,7.240201,7.24,0.000200999999999674
Rudder,363,8367619,0.5,7.240201,7.24,0.000200999999999674
Elevator,363,8367619,0.5,7.240201,7.24,0.000200999999999674
Aileron_L,364,8387609,0.5,7.260191,7.26,0.000191000000000052
Aileron_R,364,8387609,0.5,7.260191,7.26,0.000191000000000052
Rudder,364,8387609,0.5,7.260191,7.26,0.000191000000000052
Elevator,364,8387609,0.5,7.260191,7.26,0.000191000000000052
Aileron_L,365,8408367,0.5,7.280949,7.28,0.000948999999999423
Aileron_R,365,8408367,0.5,7.280949,7.28,0.000948999999999423
Rudder,365,8408367,0.5,7.280949,7.28,0.000948999999999423
Elevator,365,8408367,0.5,7.280949,7.28,0.000948999999999423
Aileron_L,366,8427595,0.5,7.300177,7.3,0.000176999999999872
Aileron_R,366,8427595,0.5,7.300177,7.3,0.000176999999999872
Rudder,366,8427595,0.5,7.300177,7.3,0.000176999999999872
Elevator,366,8427595,0.5,7.300177,7.3,0.000176999999999872
Aileron_L,367,8447732,0.5,7.320314,7.32,0.000313999999999481
Aileron_R,367,8447732,0.5,7.320314,7.32,0.000313999999999481
Rudder,367,8447732,0.5,7.320314,7.32,0.000313999999999481
Elevator,367,8447732,0.5,7.320314,7.32,0.000313999999999481
Aileron_L,368,8467657,0.5,7.340239,7.34,0.000239000000000544
Aileron_R,368,8467657,0.5,7.340239,7.34,0.000239000000000544
Rudder,368,8467657,0.5,7.340239,7.34,0.000239000000000544
Elevator,368,8467657,0.5,7.340239,7.34,0.000239000000000544
Aileron_L,369,8487764,0.5,7.360346,7.36,0.000345999999999513
Aileron_R,369,8487764,0.5,7.360346,7.36,0.000345999999999513
Rudder,369,8487764,0.5,7.360346,7.36,0.000345999999999513
Elevator,369,8487764,0.5,7.360346,7.36,0.000345999999999513
Aileron_L,370,8507635,0.5,7.380217,7.38,0.000217000000000134
Aileron_R,370,8507635,0.5,7.380217,7.38,0.000217000000000134
Rudder,370,8507635,0.5,7.380217,7.38,0.000217000000000134
Elevator,370,8507635,0.5,7.380217,7.38,0.000217000000000134
Aileron_L,371,8527699,0.5,7.400281,7.4,0.00028099999999931
Aileron_R,371,8527699,0.5,7.400281,7.4,0.00028099999999931
Rudder,371,8527699,0.5,7.400281,7.4,0.00028099999999931
Elevator,371,8527699,0.5,7.400281,7.4,0.00028099999999931
Aileron_L,372,8547604,0.5,7.420186,7.42,0.000186000000000242
Aileron_R,372,8547604,0.5,7.420186,7.42,0.000186000000000242
Rudder,372,8547604,0.5,7.420186,7.42,0.000186000000000242
Elevator,372,8547604,0.5,7.420186,7.42,0.000186000000000242
Aileron_L,373,8567772,0.5,7.440354,7.44,0.000353999999999743
Aileron_R,373,8567772,0.5,7.440354,7.44,0.000353999999999743
Rudder,373,8567772,0.5,7.440354,7.44,0.000353999999999743
Elevator,373,8567772,0.5,7.440354,7.44,0.000353999999999743
Aileron_L,374,8587610,0.5,7.460192,7.46,0.000192000000000192
Aileron_R,374,8587610,0.5,7.460192,7.46,0.000192000000000192
Rudder,374,8587610,0.5,7.460192,7.46,0.000192000000000192
Elevator,374,8587610,0.5,7.460192,7.46,0.000192000000000192
Aileron_L,375,8607691,0.5,7.480273,7.48,0.000272999999999968
Aileron_R,375,8607691,0.5,7.480273,7.48,0.000272999999999968
Rudder,375,8607691,0.5,7.480273,7.48,0.000272999999999968
Elevator,375,8607691,0.5,7.480273,7.48,0.000272999999999968
Aileron_L,376,8627616,0.5,7.500198,7.5,0.000198000000000143
Aileron_R,376,8627616,0.5,7.500198,7.5,0.000198000000000143
Rudder,376,8627616,0.5,7.500198,7.5,0.000198000000000143
Elevator,376,8627616,0.5,7.500198,7.5,0.000198000000000143
Aileron_L,377,8647612,0.5,7.520194,7.52,0.000193999999999583
Aileron_R,377,8647612,0.5,7.520194,7.52,0.000193999999999583
Rudder,377,8647612,0.5,7.520194,7.52,0.000193999999999583
Elevator,377,8647612,0.5,7.520194,7.52,0.000193999999999583
Aileron_L,378,8667630,0.5,7.540212,7.54,0.000212000000000323
Aileron_R,378,8667630,0.5,7.540212,7.54,0.000212000000000323
Rudder,378,8667630,0.5,7.540212,7.54,0.000212000000000323
Elevator,378,8667630,0.5,7.540212,7.54,0.000212000000000323
Aileron_L,379,8687593,0.5,7.560175,7.56,0.000174999999999592
Aileron_R,379,8687593,0.5,7.560175,7.56,0.000174999999999592
Rudder,379,8687593,0.5,7.560175,7.56,0.000174999999999592
Elevator,379,8687593,0.5,7.560175,7.56,0.000174999999999592
Aileron_L,380,8707605,0.5,7.580187,7.58,0.000186999999999493
Aileron_R,380,8707605,0.5,7.580187,7.58,0.000186999999999493
Rudder,380,8707605,0.5,7.580187,7.58,0.000186999999999493
Elevator,380,8707605,0.5,7.580187,7.58,0.000186999999999493
Aileron_L,381,8727591,0.5,7.600173,7.6,0.000172999999999313
Aileron_R,381,8727591,0.5,7.600173,7.6,0.000172999999999313
Rudder,381,8727591,0.5,7.600173,7.6,0.000172999999999313
Elevator,381,8727591,0.5,7.600173,7.6,0.000172999999999313
Aileron_L,382,8747652,0.5,7.620234,7.62,0.000233999999999845
Aileron_R,382,8747652,0.5,7.620234,7.62,0.000233999999999845
Rudder,382,8747652,0.5,7.620234,7.62,0.000233999999999845
