surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1330,164040716,164040921,205,0.521660181582361,1522
Elevator,1330,164040716,164040930,214,0.533333333333333,1533
Aileron_L,1331,164060227,164060414,187,0.500007629510948,1500
Aileron_R,1331,164060227,164060423,196,0.500007629510948,1500
Rudder,1331,164060227,164060432,205,0.521660181582361,1522
Elevator,1331,164060227,164060441,214,0.533333333333333,1533
Aileron_L,1332,164079779,164079964,185,0.500007629510948,1500
Aileron_R,1332,164079779,164079973,194,0.500007629510948,1500
Rudder,1332,164079779,164079982,203,0.521660181582361,1522
Elevator,1332,164079779,164079991,212,0.533333333333333,1533
Aileron_L,1333,164099599,164099792,193,0.500007629510948,1500
Aileron_R,1333,164099599,164099801,202,0.500007629510948,1500
Rudder,1333,164099599,164099810,211,0.521660181582361,1522
Elevator,1333,164099599,164099819,220,0.533333333333333,1533
Aileron_L,1334,164119294,164119478,184,0.500007629510948,1500
Aileron_R,1334,164119294,164119487,193,0.500007629510948,1500
Rudder,1334,164119294,164119496,202,0.521660181582361,1522
Elevator,1334,164119294,164119505,211,0.533333333333333,1533
Aileron_L,1335,164138775,164138960,185,0.500007629510948,1500
Aileron_R,1335,164138775,164138969,194,0.500007629510948,1500
Rudder,1335,164138775,164138978,203,0.500007629510948,1500
Elevator,1335,164138775,164138987,212,0.500007629510948,1500
Aileron_L,1336,164158264,164158449,185,0.500007629510948,1500
Aileron_R,1336,164158264,164158458,194,0.500007629510948,1500
Rudder,1336,164158264,164158467,203,0.500007629510948,1500
Elevator,1336,164158264,164158476,212,0.500007629510948,1500
Aileron_L,1337,164177884,164178069,185,0.500007629510948,1500
Aileron_R,1337,164177884,164178078,194,0.500007629510948,1500
Rudder,1337,164177884,164178087,203,0.500007629510948,1500
Elevator,1337,164177884,164178097,213,0.500007629510948,1500
Aileron_L,1338,164197730,164197917,187,0.500007629510948,1500
Aileron_R,1338,164197730,164197926,196,0.500007629510948,1500
Rudder,1338,164197730,164197935,205,0.500007629510948,1500
Elevator,1338,164197730,164197944,214,0.500007629510948,1500
Aileron_L,1339,164217276,164217463,187,0.500007629510948,1500
Aileron_R,1339,164217276,164217472,196,0.500007629510948,1500
Rudder,1339,164217276,164217490,214,0.500007629510948,1500
Elevator,1339,164217276,164217499,223,0.483329518577859,1483
Aileron_L,1340,164236727,164236911,184,0.500007629510948,1500
Aileron_R,1340,164236727,164236920,193,0.500007629510948,1500
Rudder,1340,164236727,164236930,203,0.500007629510948,1500
Elevator,1340,164236727,164236939,212,0.483329518577859,1483
Aileron_L,1341,164256180,164256367,187,0.500007629510948,1500
Aileron_R,1341,164256180,164256376,196,0.500007629510948,1500
Rudder,1341,164256180,164256385,205,0.500007629510948,1500
Elevator,1341,164256180,164256395,215,0.483329518577859,1483
Aileron_L,1342,164276016,164276203,187,0.500007629510948,1500
Aileron_R,1342,164276016,164276212,196,0.500007629510948,1500
Rudder,1342,164276016,164276222,206,0.500007629510948,1500
Elevator,1342,164276016,164276231,215,0.483329518577859,1483
Aileron_L,1343,164295595,164295782,187,0.500007629510948,1500
Aileron_R,1343,164295595,164295791,196,0.500007629510948,1500
Rudder,1343,164295595,164295800,205,0.500007629510948,1500
Elevator,1343,164295595,164295810,215,0.483329518577859,1483
Aileron_L,1344,164315055,164315242,187,0.500007629510948,1500
Aileron_R,1344,164315055,164315251,196,0.500007629510948,1500
Rudder,1344,164315055,164315260,205,0.500007629510948,1500
Elevator,1344,164315055,164315269,214,0.516670481422141,1517
Aileron_L,1345,164334865,164335052,187,0.500007629510948,1500
Aileron_R,1345,164334865,164335061,196,0.500007629510948,1500
Rudder,1345,164334865,164335071,206,0.500007629510948,1500
Elevator,1345,164334865,164335080,215,0.516670481422141,1517
Aileron_L,1346,164354457,164354643,186,0.500007629510948,1500
Aileron_R,1346,164354457,164354652,195,0.500007629510948,1500
Rudder,1346,164354457,164354661,204,0.500007629510948,1500
Elevator,1346,164354457,164354670,213,0.516670481422141,1517
Aileron_L,1347,164374062,164374247,185,0.500007629510948,1500
Aileron_R,1347,164374062,164374256,194,0.500007629510948,1500
Rudder,1347,164374062,164374265,203,0.500007629510948,1500
Elevator,1347,164374062,164374274,212,0.516670481422141,1517
Aileron_L,1348,164393614,164393798,184,0.500007629510948,1500
Aileron_R,1348,164393614,164393807,193,0.500007629510948,1500
Rudder,1348,164393614,164393816,202,0.500007629510948,1500
Elevator,1348,164393614,164393825,211,0.516670481422141,1517
Aileron_L,1349,164413327,164413511,184,0.516670481422141,1517
Aileron_R,1349,164413327,164413520,193,0.483329518577859,1483
Rudder,1349,164413327,164413529,202,0.500007629510948,1500
Elevator,1349,164413327,164413538,211,0.516670481422141,1517
Aileron_L,1350,164432772,164432956,184,0.516670481422141,1517
Aileron_R,1350,164432772,164432965,193,0.483329518577859,1483
Rudder,1350,164432772,164432974,202,0.500007629510948,1500
Elevator,1350,164432772,164432983,211,0.516670481422141,1517
Aileron_L,1351,164452291,164452476,185,0.516670481422141,1517
Aileron_R,1351,164452291,164452485,194,0.483329518577859,1483
Rudder,1351,164452291,164452494,203,0.500007629510948,1500
Elevator,1351,164452291,164452503,212,0.516670481422141,1517
Aileron_L,1352,164472147,164472332,185,0.516670481422141,1517
Aileron_R,1352,164472147,164472341,194,0.483329518577859,1483
Rudder,1352,164472147,164472350,203,0.500007629510948,1500
Elevator,1352,164472147,164472359,212,0.516670481422141,1517
Aileron_L,1353,164491728,164491915,187,0.516670481422141,1517
Aileron_R,1353,164491728,164491924,196,0.483329518577859,1483
Rudder,1353,164491728,164491933,205,0.500007629510948,1500
Elevator,1353,164491728,164491942,214,0.516670481422141,1517
Aileron_L,1354,164511184,164511369,185,0.505836575875486,1506
Aileron_R,1354,164511184,164511378,194,0.494163424124514,1494
Rudder,1354,164511184,164511387,203,0.500007629510948,1500
Elevator,1354,164511184,164511396,212,0.516670481422141,1517
Aileron_L,1355,164530664,164530848,184,0.505836575875486,1506
Aileron_R,1355,164530664,164530858,194,0.494163424124514,1494
Rudder,1355,164530664,164530867,203,0.500007629510948,1500
Elevator,1355,164530664,164530876,212,0.516670481422141,1517
Aileron_L,1356,164550521,164550706,185,0.505836575875486,1506
Aileron_R,1356,164550521,164550715,194,0.494163424124514,1494
Rudder,1356,164550521,164550724,203,0.500007629510948,1500
Elevator,1356,164550521,164550733,212,0.516670481422141,1517
Aileron_L,1357,164570048,164570232,184,0.505836575875486,1506
Aileron_R,1357,164570048,164570241,193,0.494163424124514,1494
Rudder,1357,164570048,164570251,203,0.500007629510948,1500
Elevator,1357,164570048,164570260,212,0.516670481422141,1517
Aileron_L,1358,164589517,164589704,187,0.483329518577859,1483
Aileron_R,1358,164589517,164589713,196,0.516670481422141,1517
Rudder,1358,164589517,164589722,205,0.500007629510948,1500
Elevator,1358,164589517,164589731,214,0.516670481422141,1517
Aileron_L,1359,164609323,164609507,184,0.483329518577859,1483
Aileron_R,1359,164609323,164609516,193,0.516670481422141,1517
Rudder,1359,164609323,164609525,202,0.500007629510948,1500
Elevator,1359,164609323,164609534,211,0.516670481422141,1517
Aileron_L,1360,164628740,164628927,187,0.483329518577859,1483
Aileron_R,1360,164628740,164628936,196,0.516670481422141,1517
Rudder,1360,164628740,164628945,205,0.500007629510948,1500
Elevator,1360,164628740,164628954,214,0.516670481422141,1517
Aileron_L,1361,164648371,164648556,185,0.483329518577859,1483
Aileron_R,1361,164648371,164648565,194,0.516670481422141,1517
Rudder,1361,164648371,164648574,203,0.500007629510948,1500
Elevator,1361,164648371,164648583,212,0.516670481422141,1517
Aileron_L,1362,164667949,164668143,194,0.483329518577859,1483
Aileron_R,1362,164667949,164668152,203,0.516670481422141,1517
Rudder,1362,164667949,164668161,212,0.500007629510948,1500
Elevator,1362,164667949,164668170,221,0.516670481422141,1517
Aileron_L,1363,164687537,164687721,184,0.483329518577859,1483
Aileron_R,1363,164687537,164687730,193,0.516670481422141,1517
Rudder,1363,164687537,164687740,203,0.500007629510948,1500
Elevator,1363,164687537,164687749,212,0.516670481422141,1517
Aileron_L,1364,164707400,164707587,187,0.533333333333333,1533
Aileron_R,1364,164707400,164707596,196,0.466666666666667,1467
Rudder,1364,164707400,164707605,205,0.500007629510948,1500
Elevator,1364,164707400,164707614,214,0.516670481422141,1517
Aileron_L,1365,164726701,164726886,185,0.533333333333333,1533
Aileron_R,1365,164726701,164726895,194,0.466666666666667,1467
Rudder,1365,164726701,164726904,203,0.500007629510948,1500
Elevator,1365,164726701,164726913,212,0.516670481422141,1517
Aileron_L,1366,164746478,164746662,184,0.533333333333333,1533
Aileron_R,1366,164746478,164746671,193,0.466666666666667,1467
Rudder,1366,164746478,164746680,202,0.500007629510948,1500
Elevator,1366,164746478,164746689,211,0.516670481422141,1517
Aileron_L,1367,164766264,164766449,185,0.533333333333333,1533
Aileron_R,1367,164766264,164766458,194,0.466666666666667,1467
Rudder,1367,164766264,164766467,203,0.500007629510948,1500
Elevator,1367,164766264,164766476,212,0.516670481422141,1517
Aileron_L,1368,164785830,164786018,188,0.483329518577859,1483
Aileron_R,1368,164785830,164786027,197,0.516670481422141,1517
Rudder,1368,164785830,164786036,206,0.494163424124514,1494
Elevator,1368,164785830,164786045,215,0.516670481422141,1517
Aileron_L,1369,164805323,164805507,184,0.483329518577859,1483
Aileron_R,1369,164805323,164805516,193,0.516670481422141,1517
Rudder,1369,164805323,164805525,202,0.494163424124514,1494
Elevator,1369,164805323,164805534,211,0.516670481422141,1517
Aileron_L,1370,164824890,164825076,186,0.483329518577859,1483
Aileron_R,1370,164824890,164825085,195,0.516670481422141,1517
Rudder,1370,164824890,164825094,204,0.494163424124514,1494
Elevator,1370,164824890,164825103,213,0.516670481422141,1517
Aileron_L,1371,164844340,164844527,187,0.483329518577859,1483
Aileron_R,1371,164844340,164844536,196,0.516670481422141,1517
Rudder,1371,164844340,164844545,205,0.494163424124514,1494
Elevator,1371,164844340,164844554,214,0.516670481422141,1517
Aileron_L,1372,164864139,164864326,187,0.533333333333333,1533
Aileron_R,1372,164864139,164864335,196,0.466666666666667,1467
Rudder,1372,164864139,164864344,205,0.494163424124514,1494
Elevator,1372,164864139,164864353,214,0.516670481422141,1517
Aileron_L,1373,164883643,164883827,184,0.533333333333333,1533
Aileron_R,1373,164883643,164883836,193,0.466666666666667,1467
Rudder,1373,164883643,164883846,203,0.494163424124514,1494
Elevator,1373,164883643,164883855,212,0.516670481422141,1517
Aileron_L,1374,164903428,164903615,187,0.533333333333333,1533
Aileron_R,1374,164903428,164903624,196,0.466666666666667,1467
Rudder,1374,164903428,164903633,205,0.494163424124514,1494
Elevator,1374,164903428,164903642,214,0.516670481422141,1517
Aileron_L,1375,164922854,164923040,186,0.533333333333333,1533
Aileron_R,1375,164922854,164923049,195,0.466666666666667,1467
Rudder,1375,164922854,164923058,204,0.494163424124514,1494
Elevator,1375,164922854,164923067,213,0.516670481422141,1517
Aileron_L,1376,164942722,164942907,185,0.533333333333333,1533
Aileron_R,1376,164942722,164942916,194,0.466666666666667,1467
Rudder,1376,164942722,164942925,203,0.494163424124514,1494
Elevator,1376,164942722,164942934,212,0.516670481422141,1517
Aileron_L,1377,164962222,164962413,191,0.516670481422141,1517
Aileron_R,1377,164962222,164962422,200,0.483329518577859,1483
Rudder,1377,164962222,164962432,210,0.494163424124514,1494
Elevator,1377,164962222,164962441,219,0.516670481422141,1517
Aileron_L,1378,164981830,164982016,186,0.516670481422141,1517
Aileron_R,1378,164981830,164982025,195,0.483329518577859,1483
Rudder,1378,164981830,164982034,204,0.494163424124514,1494
Elevator,1378,164981830,164982043,213,0.516670481422141,1517
Aileron_L,1379,165001335,165001519,184,0.516670481422141,1517
Aileron_R,1379,165001335,165001529,194,0.483329518577859,1483
Rudder,1379,165001335,165001538,203,0.494163424124514,1494
Elevator,1379,165001335,165001547,212,0.516670481422141,1517
Aileron_L,1380,165021139,165021326,187,0.516670481422141,1517
Aileron_R,1380,165021139,165021335,196,0.483329518577859,1483
Rudder,1380,165021139,165021344,205,0.494163424124514,1494
Elevator,1380,165021139,165021353,214,0.516670481422141,1517
Aileron_L,1381,165040667,165040854,187,0.516670481422141,1517
Aileron_R,1381,165040667,165040863,196,0.483329518577859,1483
Rudder,1381,165040667,165040872,205,0.494163424124514,1494
Elevator,1381,165040667,165040881,214,0.516670481422141,1517
Aileron_L,1382,165060173,165060357,184,0.516670481422141,1517
Aileron_R,1382,165060173,165060367,194,0.483329518577859,1483
Rudder,1382,165060173,165060376,203,0.494163424124514,1494
Elevator,1382,165060173,165060385,212,0.516670481422141,1517
Aileron_L,1383,165079799,165079985,186,0.483329518577859,1483
Aileron_R,1383,165079799,165079994,195,0.516670481422141,1517
Rudder,1383,165079799,165080005,206,0.494163424124514,1494
Elevator,1383,165079799,165080014,215,0.516670481422141,1517
Aileron_L,1384,165099318,165099502,184,0.483329518577859,1483
Aileron_R,1384,165099318,165099511,193,0.516670481422141,1517
Rudder,1384,165099318,165099520,202,0.494163424124514,1494
Elevator,1384,165099318,165099529,211,0.516670481422141,1517
Aileron_L,1385,165118856,165119043,187,0.483329518577859,1483
Aileron_R,1385,165118856,165119060,204,0.516670481422141,1517
Rudder,1385,165118856,165119069,213,0.494163424124514,1494
Elevator,1385,165118856,165119078,222,0.516670481422141,1517
Aileron_L,1386,165138454,165138638,184,0.483329518577859,1483
Aileron_R,1386,165138454,165138647,193,0.516670481422141,1517
Rudder,1386,165138454,165138656,202,0.494163424124514,1494
Elevator,1386,165138454,165138665,211,0.516670481422141,1517
Aileron_L,1387,165158299,165158483,184,0.483329518577859,1483
Aileron_R,1387,165158299,165158492,193,0.516670481422141,1517
Rudder,1387,165158299,165158501,202,0.494163424124514,1494
Elevator,1387,165158299,165158511,212,0.516670481422141,1517
Aileron_L,1388,165177886,165178071,185,0.483329518577859,1483
Aileron_R,1388,165177886,165178080,194,0.516670481422141,1517
Rudder,1388,165177886,165178089,203,0.494163424124514,1494
Elevator,1388,165177886,165178098,212,0.516670481422141,1517
Aileron_L,1389,165197315,165197501,186,0.483329518577859,1483
Aileron_R,1389,165197315,165197510,195,0.516670481422141,1517
Rudder,1389,165197315,165197520,205,0.494163424124514,1494
Elevator,1389,165197315,165197529,214,0.516670481422141,1517
Aileron_L,1390,165217185,165217369,184,0.483329518577859,1483
Aileron_R,1390,165217185,165217378,193,0.516670481422141,1517
Rudder,1390,165217185,165217387,202,0.494163424124514,1494
Elevator,1390,165217185,165217396,211,0.516670481422141,1517
Aileron_L,1391,165236720,165236905,185,0.483329518577859,1483
Aileron_R,1391,165236720,165236914,194,0.516670481422141,1517
Rudder,1391,165236720,165236923,203,0.494163424124514,1494
Elevator,1391,165236720,165236932,212,0.516670481422141,1517
Aileron_L,1392,165256232,165256419,187,0.483329518577859,1483
Aileron_R,1392,165256232,165256428,196,0.516670481422141,1517
Rudder,1392,165256232,165256437,205,0.494163424124514,1494
Elevator,1392,165256232,165256446,214,0.516670481422141,1517
Aileron_L,1393,165275738,165275922,184,0.466666666666667,1467
Aileron_R,1393,165275738,165275931,193,0.533333333333333,1533
Rudder,1393,165275738,165275940,202,0.494163424124514,1494
Elevator,1393,165275738,165275949,211,0.516670481422141,1517
Aileron_L,1394,165295589,165295773,184,0.466666666666667,1467
Aileron_R,1394,165295589,165295782,193,0.533333333333333,1533
Rudder,1394,165295589,165295791,202,0.494163424124514,1494
Elevator,1394,165295589,165295800,211,0.516670481422141,1517
Aileron_L,1395,165315156,165315340,184,0.466666666666667,1467
Aileron_R,1395,165315156,165315349,193,0.533333333333333,1533
Rudder,1395,165315156,165315358,202,0.494163424124514,1494
Elevator,1395,165315156,165315367,211,0.516670481422141,1517
Aileron_L,1396,165334456,165334641,185,0.466666666666667,1467
Aileron_R,1396,165334456,165334650,194,0.533333333333333,1533
Rudder,1396,165334456,165334659,203,0.494163424124514,1494
Elevator,1396,165334456,165334668,212,0.516670481422141,1517
Aileron_L,1397,165354359,165354546,187,0.466666666666667,1467
Aileron_R,1397,165354359,165354555,196,0.533333333333333,1533
Rudder,1397,165354359,165354564,205,0.494163424124514,1494
Elevator,1397,165354359,165354580,221,0.516670481422141,1517
Aileron_L,1398,165373950,165374135,185,0.466666666666667,1467
Aileron_R,1398,165373950,165374144,194,0.533333333333333,1533
Rudder,1398,165373950,165374153,203,0.494163424124514,1494
