surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,947,20158364,0.5
Aileron_L,948,20178445,0.5
Aileron_R,948,20178445,0.5
Rudder,948,20178445,0.5
Elevator,948,20178445,0.5
Aileron_L,949,20198313,0.5
Aileron_R,949,20198313,0.5
Rudder,949,20198313,0.5
Elevator,949,20198313,0.5
Aileron_L,950,20218324,0.75
Aileron_R,950,20218324,0.75
Rudder,950,20218324,0.75
Elevator,950,20218324,0.75
Aileron_L,951,20238371,0.75
Aileron_R,951,20238371,0.75
Rudder,951,20238371,0.75
Elevator,951,20238371,0.75
Aileron_L,952,20258310,0.75
Aileron_R,952,20258310,0.75
Rudder,952,20258310,0.75
Elevator,952,20258310,0.75
Aileron_L,953,20278305,0.75
Aileron_R,953,20278305,0.75
Rudder,953,20278305,0.75
Elevator,953,20278305,0.75
Aileron_L,954,20298312,0.75
Aileron_R,954,20298312,0.75
Rudder,954,20298312,0.75
Elevator,954,20298312,0.75
Aileron_L,955,20318485,0.75
Aileron_R,955,20318485,0.75
Rudder,955,20318485,0.75
Elevator,955,20318485,0.75
Aileron_L,956,20338318,0.75
Aileron_R,956,20338318,0.75
Rudder,956,20338318,0.75
Elevator,956,20338318,0.75
Aileron_L,957,20358545,0.75
Aileron_R,957,20358545,0.75
Rudder,957,20358545,0.75
Elevator,957,20358545,0.75
Aileron_L,958,20378400,0.75
Aileron_R,958,20378400,0.75
Rudder,958,20378400,0.75
Elevator,958,20378400,0.75
Aileron_L,959,20398318,0.75
Aileron_R,959,20398318,0.75
Rudder,959,20398318,0.75
Elevator,959,20398318,0.75
Aileron_L,960,20418317,0.5
Aileron_R,960,20418317,0.5
Rudder,960,20418317,0.5
Elevator,960,20418317,0.5
Aileron_L,961,20438334,0.5
Aileron_R,961,20438334,0.5
Rudder,961,20438334,0.5
Elevator,961,20438334,0.5
Aileron_L,962,20458330,0.5
Aileron_R,962,20458330,0.5
Rudder,962,20458330,0.5
Elevator,962,20458330,0.5
Aileron_L,963,20478319,0.5
Aileron_R,963,20478319,0.5
Rudder,963,20478319,0.5
Elevator,963,20478319,0.5
Aileron_L,964,20498314,0.5
Aileron_R,964,20498314,0.5
Rudder,964,20498314,0.5
Elevator,964,20498314,0.5
Aileron_L,965,20518320,0.5
Aileron_R,965,20518320,0.5
Rudder,965,20518320,0.5
Elevator,965,20518320,0.5
Aileron_L,966,20538319,0.5
Aileron_R,966,20538319,0.5
Rudder,966,20538319,0.5
Elevator,966,20538319,0.5
Aileron_L,967,20558347,0.5
Aileron_R,967,20558347,0.5
Rudder,967,20558347,0.5
Elevator,967,20558347,0.5
Aileron_L,968,20578398,0.5
Aileron_R,968,20578398,0.5
Rudder,968,20578398,0.5
Elevator,968,20578398,0.5
Aileron_L,969,20598487,0.5
Aileron_R,969,20598487,0.5
Rudder,969,20598487,0.5
Elevator,969,20598487,0.5
Aileron_L,970,20618342,0.5
Aileron_R,970,20618342,0.5
Rudder,970,20618342,0.5
Elevator,970,20618342,0.5
Aileron_L,971,20638313,0.5
Aileron_R,971,20638313,0.5
Rudder,971,20638313,0.5
Elevator,971,20638313,0.5
Aileron_L,972,20658460,0.5
Aileron_R,972,20658460,0.5
Rudder,972,20658460,0.5
Elevator,972,20658460,0.5
Aileron_L,973,20678320,0.5
Aileron_R,973,20678320,0.5
Rudder,973,20678320,0.5
Elevator,973,20678320,0.5
Aileron_L,974,20698313,0.5
Aileron_R,974,20698313,0.5
Rudder,974,20698313,0.5
Elevator,974,20698313,0.5
Aileron_L,975,20718408,0.5
Aileron_R,975,20718408,0.5
Rudder,975,20718408,0.5
Elevator,975,20718408,0.5
Aileron_L,976,20738449,0.5
Aileron_R,976,20738449,0.5
Rudder,976,20738449,0.5
Elevator,976,20738449,0.5
Aileron_L,977,20758312,0.5
Aileron_R,977,20758312,0.5
Rudder,977,20758312,0.5
Elevator,977,20758312,0.5
Aileron_L,978,20778310,0.5
Aileron_R,978,20778310,0.5
Rudder,978,20778310,0.5
Elevator,978,20778310,0.5
Aileron_L,979,20798333,0.5
Aileron_R,979,20798333,0.5
Rudder,979,20798333,0.5
Elevator,979,20798333,0.5
Aileron_L,980,20818318,0.5
Aileron_R,980,20818318,0.5
Rudder,980,20818318,0.5
Elevator,980,20818318,0.5
Aileron_L,981,20838307,0.5
Aileron_R,981,20838307,0.5
Rudder,981,20838307,0.5
Elevator,981,20838307,0.5
Aileron_L,982,20858297,0.5
Aileron_R,982,20858297,0.5
Rudder,982,20858297,0.5
Elevator,982,20858297,0.5
Aileron_L,983,20878310,0.5
Aileron_R,983,20878310,0.5
Rudder,983,20878310,0.5
Elevator,983,20878310,0.5
Aileron_L,984,20898325,0.5
Aileron_R,984,20898325,0.5
Rudder,984,20898325,0.5
Elevator,984,20898325,0.5
Aileron_L,985,20918307,0.5
Aileron_R,985,20918307,0.5
Rudder,985,20918307,0.5
Elevator,985,20918307,0.5
Aileron_L,986,20938312,0.5
Aileron_R,986,20938312,0.5
Rudder,986,20938312,0.5
Elevator,986,20938312,0.5
Aileron_L,987,20958315,0.5
Aileron_R,987,20958315,0.5
Rudder,987,20958315,0.5
Elevator,987,20958315,0.5
Aileron_L,988,20978312,0.5
Aileron_R,988,20978312,0.5
Rudder,988,20978312,0.5
Elevator,988,20978312,0.5
Aileron_L,989,20998480,0.5
Aileron_R,989,20998480,0.5
Rudder,989,20998480,0.5
Elevator,989,20998480,0.5
Aileron_L,990,21018372,0.5
Aileron_R,990,21018372,0.5
Rudder,990,21018372,0.5
Elevator,990,21018372,0.5
Aileron_L,991,21038333,0.5
Aileron_R,991,21038333,0.5
Rudder,991,21038333,0.5
Elevator,991,21038333,0.5
Aileron_L,992,21058458,0.5
Aileron_R,992,21058458,0.5
Rudder,992,21058458,0.5
Elevator,992,21058458,0.5
Aileron_L,993,21078313,0.5
Aileron_R,993,21078313,0.5
Rudder,993,21078313,0.5
Elevator,993,21078313,0.5
Aileron_L,994,21098746,0.5
Aileron_R,994,21098746,0.5
Rudder,994,21098746,0.5
Elevator,994,21098746,0.5
Aileron_L,995,21118321,0.25
Aileron_R,995,21118321,0.25
Rudder,995,21118321,0.25
Elevator,995,21118321,0.25
Aileron_L,996,21138357,0.25
Aileron_R,996,21138357,0.25
Rudder,996,21138357,0.25
Elevator,996,21138357,0.25
Aileron_L,997,21158323,0.25
Aileron_R,997,21158323,0.25
Rudder,997,21158323,0.25
Elevator,997,21158323,0.25
Aileron_L,998,21178320,0.25
Aileron_R,998,21178320,0.25
Rudder,998,21178320,0.25
Elevator,998,21178320,0.25
Aileron_L,999,21198328,0.25
Aileron_R,999,21198328,0.25
Rudder,999,21198328,0.25
Elevator,999,21198328,0.25
Aileron_L,1000,21218316,0.25
Aileron_R,1000,21218316,0.25
Rudder,1000,21218316,0.25
Elevator,1000,21218316,0.25
Aileron_L,1001,21238431,0.25
Aileron_R,1001,21238431,0.25
Rudder,1001,21238431,0.25
Elevator,1001,21238431,0.25
Aileron_L,1002,21258375,0.25
Aileron_R,1002,21258375,0.25
Rudder,1002,21258375,0.25
Elevator,1002,21258375,0.25
Aileron_L,1003,21278369,0.25
Aileron_R,1003,21278369,0.25
Rudder,1003,21278369,0.25
Elevator,1003,21278369,0.25
Aileron_L,1004,21298671,0.25
Aileron_R,1004,21298671,0.25
Rudder,1004,21298671,0.25
Elevator,1004,21298671,0.25
Aileron_L,1005,21318393,0.5
Aileron_R,1005,21318393,0.5
Rudder,1005,21318393,0.5
Elevator,1005,21318393,0.5
Aileron_L,1006,21338427,0.5
Aileron_R,1006,21338427,0.5
Rudder,1006,21338427,0.5
Elevator,1006,21338427,0.5
Aileron_L,1007,21358345,0.5
Aileron_R,1007,21358345,0.5
Rudder,1007,21358345,0.5
Elevator,1007,21358345,0.5
Aileron_L,1008,21378348,0.5
Aileron_R,1008,21378348,0.5
Rudder,1008,21378348,0.5
Elevator,1008,21378348,0.5
Aileron_L,1009,21398339,0.5
Aileron_R,1009,21398339,0.5
Rudder,1009,21398339,0.5
Elevator,1009,21398339,0.5
Aileron_L,1010,21418329,0.5
Aileron_R,1010,21418329,0.5
Rudder,1010,21418329,0.5
Elevator,1010,21418329,0.5
Aileron_L,1011,21438440,0.5
Aileron_R,1011,21438440,0.5
Rudder,1011,21438440,0.5
Elevator,1011,21438440,0.5
Aileron_L,1012,21458312,0.5
Aileron_R,1012,21458312,0.5
Rudder,1012,21458312,0.5
Elevator,1012,21458312,0.5
Aileron_L,1013,21478323,0.5
Aileron_R,1013,21478323,0.5
Rudder,1013,21478323,0.5
Elevator,1013,21478323,0.5
Aileron_L,1014,21498322,0.5
Aileron_R,1014,21498322,0.5
Rudder,1014,21498322,0.5
Elevator,1014,21498322,0.5
Aileron_L,1015,21518316,0.5
Aileron_R,1015,21518316,0.5
Rudder,1015,21518316,0.5
Elevator,1015,21518316,0.5
Aileron_L,1016,21538300,0.5
Aileron_R,1016,21538300,0.5
Rudder,1016,21538300,0.5
Elevator,1016,21538300,0.5
Aileron_L,1017,21558289,0.5
Aileron_R,1017,21558289,0.5
Rudder,1017,21558289,0.5
Elevator,1017,21558289,0.5
Aileron_L,1018,21578414,0.5
Aileron_R,1018,21578414,0.5
Rudder,1018,21578414,0.5
Elevator,1018,21578414,0.5
Aileron_L,1019,21598363,0.5
Aileron_R,1019,21598363,0.5
Rudder,1019,21598363,0.5
Elevator,1019,21598363,0.5
Aileron_L,1020,21618394,0.5
Aileron_R,1020,21618394,0.5
Rudder,1020,21618394,0.5
Elevator,1020,21618394,0.5
Aileron_L,1021,21638299,0.5
Aileron_R,1021,21638299,0.5
Rudder,1021,21638299,0.5
Elevator,1021,21638299,0.5
Aileron_L,1022,21658347,0.5
Aileron_R,1022,21658347,0.5
Rudder,1022,21658347,0.5
Elevator,1022,21658347,0.5
Aileron_L,1023,21678295,0.5
Aileron_R,1023,21678295,0.5
Rudder,1023,21678295,0.5
Elevator,1023,21678295,0.5
Aileron_L,1024,21698497,0.5
Aileron_R,1024,21698497,0.5
Rudder,1024,21698497,0.5
Elevator,1024,21698497,0.5
Aileron_L,1025,21718340,0.5
Aileron_R,1025,21718340,0.5
Rudder,1025,21718340,0.5
Elevator,1025,21718340,0.5
Aileron_L,1026,21738359,0.5
Aileron_R,1026,21738359,0.5
Rudder,1026,21738359,0.5
Elevator,1026,21738359,0.5
Aileron_L,1027,21758293,0.5
Aileron_R,1027,21758293,0.5
Rudder,1027,21758293,0.5
Elevator,1027,21758293,0.5
Aileron_L,1028,21778285,0.5
Aileron_R,1028,21778285,0.5
Rudder,1028,21778285,0.5
Elevator,1028,21778285,0.5
Aileron_L,1029,21798335,0.5
Aileron_R,1029,21798335,0.5
Rudder,1029,21798335,0.5
Elevator,1029,21798335,0.5
Aileron_L,1030,21818317,0.5
Aileron_R,1030,21818317,0.5
Rudder,1030,21818317,0.5
Elevator,1030,21818317,0.5
Aileron_L,1031,21838340,0.5
Aileron_R,1031,21838340,0.5
Rudder,1031,21838340,0.5
Elevator,1031,21838340,0.5
Aileron_L,1032,21858312,0.5
Aileron_R,1032,21858312,0.5
Rudder,1032,21858312,0.5
Elevator,1032,21858312,0.5
Aileron_L,1033,21878311,0.5
Aileron_R,1033,21878311,0.5
Rudder,1033,21878311,0.5
Elevator,1033,21878311,0.5
Aileron_L,1034,21898363,0.5
Aileron_R,1034,21898363,0.5
Rudder,1034,21898363,0.5
Elevator,1034,21898363,0.5
Aileron_L,1035,21918314,0.5
Aileron_R,1035,21918314,0.5
Rudder,1035,21918314,0.5
Elevator,1035,21918314,0.5
Aileron_L,1036,21938305,0.5
Aileron_R,1036,21938305,0.5
Rudder,1036,21938305,0.5
Elevator,1036,21938305,0.5
Aileron_L,1037,21958360,0.5
Aileron_R,1037,21958360,0.5
Rudder,1037,21958360,0.5
Elevator,1037,21958360,0.5
Aileron_L,1038,21978302,0.5
Aileron_R,1038,21978302,0.5
Rudder,1038,21978302,0.5
Elevator,1038,21978302,0.5
Aileron_L,1039,21998366,0.5
Aileron_R,1039,21998366,0.5
Rudder,1039,21998366,0.5
Elevator,1039,21998366,0.5
Aileron_L,1040,22018313,0.5
Aileron_R,1040,22018313,0.5
Rudder,1040,22018313,0.5
Elevator,1040,22018313,0.5
Aileron_L,1041,22038355,0.5
Aileron_R,1041,22038355,0.5
Rudder,1041,22038355,0.5
Elevator,1041,22038355,0.5
Aileron_L,1042,22058319,0.5
Aileron_R,1042,22058319,0.5
Rudder,1042,22058319,0.5
Elevator,1042,22058319,0.5
Aileron_L,1043,22078303,0.75
Aileron_R,1043,22078303,0.75
Rudder,1043,22078303,0.75
Elevator,1043,22078303,0.75
Aileron_L,1044,22098408,0.75
Aileron_R,1044,22098408,0.75
Rudder,1044,22098408,0.75
Elevator,1044,22098408,0.75
Aileron_L,1045,22118334,0.75
Aileron_R,1045,22118334,0.75
Rudder,1045,22118334,0.75
Elevator,1045,22118334,0.75
Aileron_L,1046,22138459,0.75
Aileron_R,1046,22138459,0.75
Rudder,1046,22138459,0.75
Elevator,1046,22138459,0.75
Aileron_L,1047,22158299,0.75
Aileron_R,1047,22158299,0.75
Rudder,1047,22158299,0.75
Elevator,1047,22158299,0.75
Aileron_L,1048,22178423,0.75
Aileron_R,1048,22178423,0.75
Rudder,1048,22178423,0.75
Elevator,1048,22178423,0.75
Aileron_L,1049,22198379,0.75
Aileron_R,1049,22198379,0.75
Rudder,1049,22198379,0.75
Elevator,1049,22198379,0.75
Aileron_L,1050,22218388,0.75
Aileron_R,1050,22218388,0.75
Rudder,1050,22218388,0.75
Elevator,1050,22218388,0.75
Aileron_L,1051,22238306,0.75
Aileron_R,1051,22238306,0.75
Rudder,1051,22238306,0.75
Elevator,1051,22238306,0.75
Aileron_L,1052,22258304,0.75
Aileron_R,1052,22258304,0.75
Rudder,1052,22258304,0.75
Elevator,1052,22258304,0.75
Aileron_L,1053,22278398,0.5
Aileron_R,1053,22278398,0.5
Rudder,1053,22278398,0.5
Elevator,1053,22278398,0.5
Aileron_L,1054,22298296,0.5
Aileron_R,1054,22298296,0.5
Rudder,1054,22298296,0.5
Elevator,1054,22298296,0.5
Aileron_L,1055,22318318,0.5
Aileron_R,1055,22318318,0.5
Rudder,1055,22318318,0.5
Elevator,1055,22318318,0.5
Aileron_L,1056,22338304,0.5
Aileron_R,1056,22338304,0.5
Rudder,1056,22338304,0.5
Elevator,1056,22338304,0.5
Aileron_L,1057,22358304,0.5
Aileron_R,1057,22358304,0.5
Rudder,1057,22358304,0.5
Elevator,1057,22358304,0.5
Aileron_L,1058,22378302,0.5
Aileron_R,1058,22378302,0.5
Rudder,1058,22378302,0.5
Elevator,1058,22378302,0.5
Aileron_L,1059,22398323,0.5
Aileron_R,1059,22398323,0.5
Rudder,1059,22398323,0.5
Elevator,1059,22398323,0.5
Aileron_L,1060,22418347,0.5
Aileron_R,1060,22418347,0.5
Rudder,1060,22418347,0.5
Elevator,1060,22418347,0.5
Aileron_L,1061,22438305,0.5
Aileron_R,1061,22438305,0.5
Rudder,1061,22438305,0.5
Elevator,1061,22438305,0.5
Aileron_L,1062,22458350,0.5
Aileron_R,1062,22458350,0.5
Rudder,1062,22458350,0.5
Elevator,1062,22458350,0.5
Aileron_L,1063,22478381,0.5
Aileron_R,1063,22478381,0.5
Rudder,1063,22478381,0.5
Elevator,1063,22478381,0.5
Aileron_L,1064,22498325,0.5
Aileron_R,1064,22498325,0.5
Rudder,1064,22498325,0.5
Elevator,1064,22498325,0.5
Aileron_L,1065,22518319,0.5
Aileron_R,1065,22518319,0.5
Rudder,1065,22518319,0.5
Elevator,1065,22518319,0.5
Aileron_L,1066,22538326,0.5
Aileron_R,1066,22538326,0.5
Rudder,1066,22538326,0.5
Elevator,1066,22538326,0.5
Aileron_L,1067,22558370,0.5
Aileron_R,1067,22558370,0.5
Rudder,1067,22558370,0.5
Elevator,1067,22558370,0.5
Aileron_L,1068,22578343,0.5
Aileron_R,1068,22578343,0.5
Rudder,1068,22578343,0.5
Elevator,1068,22578343,0.5
Aileron_L,1069,22598416,0.5
Aileron_R,1069,22598416,0.5
Rudder,1069,22598416,0.5
Elevator,1069,22598416,0.5
Aileron_L,1070,22618669,0.5
Aileron_R,1070,22618669,0.5
Rudder,1070,22618669,0.5
Elevator,1070,22618669,0.5
Aileron_L,1071,22638382,0.5
Aileron_R,1071,22638382,0.5
Rudder,1071,22638382,0.5
Elevator,1071,22638382,0.5
Aileron_L,1072,22658376,0.5
Aileron_R,1072,22658376,0.5
Rudder,1072,22658376,0.5
Elevator,1072,22658376,0.5
Aileron_L,1073,22678306,0.5
Aileron_R,1073,22678306,0.5
Rudder,1073,22678306,0.5
Elevator,1073,22678306,0.5
Aileron_L,1074,22698309,0.5
Aileron_R,1074,22698309,0.5
Rudder,1074,22698309,0.5
Elevator,1074,22698309,0.5
Aileron_L,1075,22718310,0.5
Aileron_R,1075,22718310,0.5
Rudder,1075,22718310,0.5
Elevator,1075,22718310,0.5
Aileron_L,1076,22739565,0.5
Aileron_R,1076,22739565,0.5
Rudder,1076,22739565,0.5
Elevator,1076,22739565,0.5
Aileron_L,1077,22758708,0.5
Aileron_R,1077,22758708,0.5
Rudder,1077,22758708,0.5
Elevator,1077,22758708,0.5
Aileron_L,1078,22778394,0.5
Aileron_R,1078,22778394,0.5
Rudder,1078,22778394,0.5
Elevator,1078,22778394,0.5
Aileron_L,1079,22798409,0.5
Aileron_R,1079,22798409,0.5
Rudder,1079,22798409,0.5
Elevator,1079,22798409,0.5
Aileron_L,1080,22819211,0.5
Aileron_R,1080,22819211,0.5
Rudder,1080,22819211,0.5
Elevator,1080,22819211,0.5
Aileron_L,1081,22838391,0.5
Aileron_R,1081,22838391,0.5
Rudder,1081,22838391,0.5
Elevator,1081,22838391,0.5
Aileron_L,1082,22858385,0.5
Aileron_R,1082,22858385,0.5
Rudder,1082,22858385,0.5
Elevator,1082,22858385,0.5
Aileron_L,1083,22878358,0.5
Aileron_R,1083,22878358,0.5
Rudder,1083,22878358,0.5
Elevator,1083,22878358,0.5
Aileron_L,1084,22899012,0.5
Aileron_R,1084,22899012,0.5
Rudder,1084,22899012,0.5
Elevator,1084,22899012,0.5
Aileron_L,1085,22918356,0.5
Aileron_R,1085,22918356,0.5
Rudder,1085,22918356,0.5
Elevator,1085,22918356,0.5
Aileron_L,1086,22938944,0.5
Aileron_R,1086,22938944,0.5
Rudder,1086,22938944,0.5
Elevator,1086,22938944,0.5
Aileron_L,1087,22958326,0.25
Aileron_R,1087,22958326,0.25
Rudder,1087,22958326,0.25
Elevator,1087,22958326,0.25
Aileron_L,1088,22978317,0.25
Aileron_R,1088,22978317,0.25
Rudder,1088,22978317,0.25
Elevator,1088,22978317,0.25
Aileron_L,1089,22998298,0.25
Aileron_R,1089,22998298,0.25
Rudder,1089,22998298,0.25
Elevator,1089,22998298,0.25
Aileron_L,1090,23018302,0.25
Aileron_R,1090,23018302,0.25
Rudder,1090,23018302,0.25
Elevator,1090,23018302,0.25
Aileron_L,1091,23038297,0.25
Aileron_R,1091,23038297,0.25
Rudder,1091,23038297,0.25
Elevator,1091,23038297,0.25
Aileron_L,1092,23058295,0.25
Aileron_R,1092,23058295,0.25
Rudder,1092,23058295,0.25
Elevator,1092,23058295,0.25
Aileron_L,1093,23078327,0.25
Aileron_R,1093,23078327,0.25
Rudder,1093,23078327,0.25
Elevator,1093,23078327,0.25
Aileron_L,1094,23098302,0.25
Aileron_R,1094,23098302,0.25
Rudder,1094,23098302,0.25
Elevator,1094,23098302,0.25
Aileron_L,1095,23118391,0.25
Aileron_R,1095,23118391,0.25
Rudder,1095,23118391,0.25
Elevator,1095,23118391,0.25
Aileron_L,1096,23138317,0.25
Aileron_R,1096,23138317,0.25
Rudder,1096,23138317,0.25
Elevator,1096,23138317,0.25
Aileron_L,1097,23158298,0.5
Aileron_R,1097,23158298,0.5
Rudder,1097,23158298,0.5
Elevator,1097,23158298,0.5
Aileron_L,1098,23178305,0.5
Aileron_R,1098,23178305,0.5
Rudder,1098,23178305,0.5
Elevator,1098,23178305,0.5
Aileron_L,1099,23198317,0.5
Aileron_R,1099,23198317,0.5
Rudder,1099,23198317,0.5
Elevator,1099,23198317,0.5
Aileron_L,1100,23218365,0.5
Aileron_R,1100,23218365,0.5
Rudder,1100,23218365,0.5
Elevator,1100,23218365,0.5
Aileron_L,1101,23238306,0.5
Aileron_R,1101,23238306,0.5
Rudder,1101,23238306,0.5
Elevator,1101,23238306,0.5
Aileron_L,1102,23258301,0.5
Aileron_R,1102,23258301,0.5
Rudder,1102,23258301,0.5
Elevator,1102,23258301,0.5
Aileron_L,1103,23278308,0.5
Aileron_R,1103,23278308,0.5
Rudder,1103,23278308,0.5
Elevator,1103,23278308,0.5
Aileron_L,1104,23298318,0.5
Aileron_R,1104,23298318,0.5
Rudder,1104,23298318,0.5
Elevator,1104,23298318,0.5
Aileron_L,1105,23318305,0.5
Aileron_R,1105,23318305,0.5
Rudder,1105,23318305,0.5
Elevator,1105,23318305,0.5
Aileron_L,1106,23338532,0.5
Aileron_R,1106,23338532,0.5
Rudder,1106,23338532,0.5
Elevator,1106,23338532,0.5
Aileron_L,1107,23358406,0.5
Aileron_R,1107,23358406,0.5
Rudder,1107,23358406,0.5
Elevator,1107,23358406,0.5
Aileron_L,1108,23378390,0.5
Aileron_R,1108,23378390,0.5
Rudder,1108,23378390,0.5
Elevator,1108,23378390,0.5
Aileron_L,1109,23398394,0.5
Aileron_R,1109,23398394,0.5
Rudder,1109,23398394,0.5
Elevator,1109,23398394,0.5
Aileron_L,1110,23418311,0.5
Aileron_R,1110,23418311,0.5
Rudder,1110,23418311,0.5
Elevator,1110,23418311,0.5
Aileron_L,1111,23438338,0.5
Aileron_R,1111,23438338,0.5
Rudder,1111,23438338,0.5
Elevator,1111,23438338,0.5
Aileron_L,1112,23458288,0.5
Aileron_R,1112,23458288,0.5
Rudder,1112,23458288,0.5
Elevator,1112,23458288,0.5
Aileron_L,1113,23478316,0.5
Aileron_R,1113,23478316,0.5
Rudder,1113,23478316,0.5
Elevator,1113,23478316,0.5
Aileron_L,1114,23498296,0.5
Aileron_R,1114,23498296,0.5
Rudder,1114,23498296,0.5
Elevator,1114,23498296,0.5
Aileron_L,1115,23518302,0.5
Aileron_R,1115,23518302,0.5
Rudder,1115,23518302,0.5
Elevator,1115,23518302,0.5
Aileron_L,1116,23538370,0.5
Aileron_R,1116,23538370,0.5
Rudder,1116,23538370,0.5
Elevator,1116,23538370,0.5
Aileron_L,1117,23558297,0.5
Aileron_R,1117,23558297,0.5
Rudder,1117,23558297,0.5
Elevator,1117,23558297,0.5
Aileron_L,1118,23578318,0.5
Aileron_R,1118,23578318,0.5
Rudder,1118,23578318,0.5
Elevator,1118,23578318,0.5
Aileron_L,1119,23598330,0.5
Aileron_R,1119,23598330,0.5
Rudder,1119,23598330,0.5
Elevator,1119,23598330,0.5
Aileron_L,1120,23618445,0.5
Aileron_R,1120,23618445,0.5
Rudder,1120,23618445,0.5
Elevator,1120,23618445,0.5
Aileron_L,1121,23638324,0.5
Aileron_R,1121,23638324,0.5
Rudder,1121,23638324,0.5
Elevator,1121,23638324,0.5
Aileron_L,1122,23658460,0.5
Aileron_R,1122,23658460,0.5
Rudder,1122,23658460,0.5
Elevator,1122,23658460,0.5
Aileron_L,1123,23678865,0.5
Aileron_R,1123,23678865,0.5
Rudder,1123,23678865,0.5
Elevator,1123,23678865,0.5
Aileron_L,1124,23698310,0.5
Aileron_R,1124,23698310,0.5
Rudder,1124,23698310,0.5
Elevator,1124,23698310,0.5
Aileron_L,1125,23718412,0.5
Aileron_R,1125,23718412,0.5
Rudder,1125,23718412,0.5
Elevator,1125,23718412,0.5
Aileron_L,1126,23738368,0.5
Aileron_R,1126,23738368,0.5
Rudder,1126,23738368,0.5
Elevator,1126,23738368,0.5
Aileron_L,1127,23758463,0.5
Aileron_R,1127,23758463,0.5
Rudder,1127,23758463,0.5
Elevator,1127,23758463,0.5
Aileron_L,1128,23778336,0.5
Aileron_R,1128,23778336,0.5
Rudder,1128,23778336,0.5
Elevator,1128,23778336,0.5
Aileron_L,1129,23799352,0.5
Aileron_R,1129,23799352,0.5
Rudder,1129,23799352,0.5
Elevator,1129,23799352,0.5
Aileron_L,1130,23818341,0.5
Aileron_R,1130,23818341,0.5
Rudder,1130,23818341,0.5
Elevator,1130,23818341,0.5
Aileron_L,1131,23838501,0.5
Aileron_R,1131,23838501,0.5
Rudder,1131,23838501,0.5
Elevator,1131,23838501,0.5
Aileron_L,1132,23858426,0.5
Aileron_R,1132,23858426,0.5
Rudder,1132,23858426,0.5
Elevator,1132,23858426,0.5
Aileron_L,1133,23878383,0.5
Aileron_R,1133,23878383,0.5
Rudder,1133,23878383,0.5
Elevator,1133,23878383,0.5
Aileron_L,1134,23898410,0.5
Aileron_R,1134,23898410,0.5
Rudder,1134,23898410,0.5
Elevator,1134,23898410,0.5
Aileron_L,1135,23918349,0.75
Aileron_R,1135,23918349,0.75
Rudder,1135,23918349,0.75
Elevator,1135,23918349,0.75
Aileron_L,1136,23938365,0.75
Aileron_R,1136,23938365,0.75
Rudder,1136,23938365,0.75
Elevator,1136,23938365,0.75
Aileron_L,1137,23958326,0.75
Aileron_R,1137,23958326,0.75
Rudder,1137,23958326,0.75
Elevator,1137,23958326,0.75
Aileron_L,1138,23978318,0.75
Aileron_R,1138,23978318,0.75
Rudder,1138,23978318,0.75
Elevator,1138,23978318,0.75
Aileron_L,1139,23998318,0.75
Aileron_R,1139,23998318,0.75
Rudder,1139,23998318,0.75
Elevator,1139,23998318,0.75
Aileron_L,1140,24018301,0.75
Aileron_R,1140,24018301,0.75
Rudder,1140,24018301,0.75
Elevator,1140,24018301,0.75
Aileron_L,1141,24038389,0.75
Aileron_R,1141,24038389,0.75
Rudder,1141,24038389,0.75
Elevator,1141,24038389,0.75
Aileron_L,1142,24058343,0.75
Aileron_R,1142,24058343,0.75
Rudder,1142,24058343,0.75
Elevator,1142,24058343,0.75
Aileron_L,1143,24078326,0.75
Aileron_R,1143,24078326,0.75
Rudder,1143,24078326,0.75
Elevator,1143,24078326,0.75
Aileron_L,1144,24098322,0.75
Aileron_R,1144,24098322,0.75
Rudder,1144,24098322,0.75
Elevator,1144,24098322,0.75
Aileron_L,1145,24118305,0.5
Aileron_R,1145,24118305,0.5
Rudder,1145,24118305,0.5
Elevator,1145,24118305,0.5
Aileron_L,1146,24138357,0.5
Aileron_R,1146,24138357,0.5
Rudder,1146,24138357,0.5
Elevator,1146,24138357,0.5
Aileron_L,1147,24158303,0.5
Aileron_R,1147,24158303,0.5
Rudder,1147,24158303,0.5
Elevator,1147,24158303,0.5
Aileron_L,1148,24178357,0.5
Aileron_R,1148,24178357,0.5
Rudder,1148,24178357,0.5
Elevator,1148,24178357,0.5
Aileron_L,1149,24198312,0.5
Aileron_R,1149,24198312,0.5
Rudder,1149,24198312,0.5
Elevator,1149,24198312,0.5
Aileron_L,1150,24218351,0.5
Aileron_R,1150,24218351,0.5
Rudder,1150,24218351,0.5
Elevator,1150,24218351,0.5
Aileron_L,1151,24238301,0.5
Aileron_R,1151,24238301,0.5
Rudder,1151,24238301,0.5
Elevator,1151,24238301,0.5
Aileron_L,1152,24258311,0.5
Aileron_R,1152,24258311,0.5
Rudder,1152,24258311,0.5
Elevator,1152,24258311,0.5
