command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1296,25.9,25.900182,25.900182,25.900182,25.900182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1297,25.92,25.920297,25.920297,25.920297,25.920297,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1298,25.94,25.940191,25.940191,25.940191,25.940191,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1299,25.96,25.960272,25.960272,25.960272,25.960272,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1300,25.98,25.98019,25.98019,25.98019,25.98019,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1301,26,26.000186,26.000186,26.000186,26.000186,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1302,26.02,26.020273,26.020273,26.020273,26.020273,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1303,26.04,26.040213,26.040213,26.040213,26.040213,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1304,26.06,26.060188,26.060188,26.060188,26.060188,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1305,26.08,26.080843,26.080843,26.080843,26.080843,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1306,26.1,26.100247,26.100247,26.100247,26.100247,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1307,26.12,26.120219,26.120219,26.120219,26.120219,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1308,26.14,26.140346,26.140346,26.140346,26.140346,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1309,26.16,26.160282,26.160282,26.160282,26.160282,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1310,26.18,26.180241,26.180241,26.180241,26.180241,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1311,26.2,26.200352,26.200352,26.200352,26.200352,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1312,26.22,26.220282,26.220282,26.220282,26.220282,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1313,26.24,26.240358,26.240358,26.240358,26.240358,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1314,26.26,26.260179,26.260179,26.260179,26.260179,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1315,26.28,26.280194,26.280194,26.280194,26.280194,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1316,26.3,26.300178,26.300178,26.300178,26.300178,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1317,26.32,26.320297,26.320297,26.320297,26.320297,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1318,26.34,26.340245,26.340245,26.340245,26.340245,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1319,26.36,26.360304,26.360304,26.360304,26.360304,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1320,26.38,26.380209,26.380209,26.380209,26.380209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1321,26.4,26.40021,26.40021,26.40021,26.40021,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1322,26.42,26.420181,26.420181,26.420181,26.420181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1323,26.44,26.440186,26.440186,26.440186,26.440186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1324,26.46,26.46018,26.46018,26.46018,26.46018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1325,26.48,26.480172,26.480172,26.480172,26.480172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1326,26.5,26.500179,26.500179,26.500179,26.500179,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
1327,26.52,26.520224,26.520224,26.520224,26.520224,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
1328,26.54,26.540193,26.540193,26.540193,26.540193,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
1329,26.56,26.560175,26.560175,26.560175,26.560175,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,0,0.5,0
1330,26.58,26.580177,26.580177,26.580177,26.580177,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
1331,26.6,26.600191,26.600191,26.600191,26.600191,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
1332,26.62,26.620196,26.620196,26.620196,26.620196,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
1333,26.64,26.640234,26.640234,26.640234,26.640234,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
1334,26.66,26.660181,26.660181,26.660181,26.660181,NaN,0,0.5,0,0,0.5,0,3.90000000000005,0.521666666666667,0,5.99999999999994,0.533333333333333,0
1335,26.68,26.680185,26.680185,26.680185,26.680185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1336,26.7,26.70017,26.70017,26.70017,26.70017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1337,26.72,26.720188,26.720188,26.720188,26.720188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1338,26.74,26.740182,26.740182,26.740182,26.740182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
1339,26.76,26.760171,26.760171,26.760171,26.760171,NaN,0,0.5,0,0,0.5,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1340,26.78,26.78016,26.78016,26.78016,26.78016,NaN,0,0.5,0,0,0.5,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1341,26.8,26.800276,26.800276,26.800276,26.800276,NaN,0,0.5,0,0,0.5,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1342,26.82,26.820193,26.820193,26.820193,26.820193,NaN,0,0.5,0,0,0.5,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1343,26.84,26.840164,26.840164,26.840164,26.840164,NaN,0,0.5,0,0,0.5,0,0,0.5,0,-3.00000000000006,0.483333333333333,0
1344,26.86,26.860164,26.860164,26.860164,26.860164,NaN,0,0.5,0,0,0.5,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1345,26.88,26.880365,26.880365,26.880365,26.880365,NaN,0,0.5,0,0,0.5,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1346,26.9,26.900293,26.900293,26.900293,26.900293,NaN,0,0.5,0,0,0.5,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1347,26.92,26.920278,26.920278,26.920278,26.920278,NaN,0,0.5,0,0,0.5,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1348,26.94,26.940383,26.940383,26.940383,26.940383,NaN,0,0.5,0,0,0.5,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1349,26.96,26.960279,26.960279,26.960279,26.960279,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1350,26.98,26.980226,26.980226,26.980226,26.980226,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1351,27,27.000198,27.000198,27.000198,27.000198,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1352,27.02,27.020192,27.020192,27.020192,27.020192,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1353,27.04,27.040192,27.040192,27.040192,27.040192,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1354,27.06,27.06027,27.06027,27.06027,27.06027,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1355,27.08,27.080191,27.080191,27.080191,27.080191,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1356,27.1,27.10019,27.10019,27.10019,27.10019,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1357,27.12,27.120532,27.120532,27.120532,27.120532,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1358,27.14,27.140196,27.140196,27.140196,27.140196,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1359,27.16,27.160252,27.160252,27.160252,27.160252,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1360,27.18,27.180194,27.180194,27.180194,27.180194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1361,27.2,27.200188,27.200188,27.200188,27.200188,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1362,27.22,27.220187,27.220187,27.220187,27.220187,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1363,27.24,27.24021,27.24021,27.24021,27.24021,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1364,27.26,27.26019,27.26019,27.26019,27.26019,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1365,27.28,27.280184,27.280184,27.280184,27.280184,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1366,27.3,27.300215,27.300215,27.300215,27.300215,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1367,27.32,27.32031,27.32031,27.32031,27.32031,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,0,0.5,0,3.00000000000007,0.516666666666667,0
1368,27.34,27.340191,27.340191,27.340191,27.340191,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1369,27.36,27.360168,27.360168,27.360168,27.360168,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1370,27.38,27.380173,27.380173,27.380173,27.380173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1371,27.4,27.400176,27.400176,27.400176,27.400176,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1372,27.42,27.420226,27.420226,27.420226,27.420226,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1373,27.44,27.440188,27.440188,27.440188,27.440188,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1374,27.46,27.460194,27.460194,27.460194,27.460194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1375,27.48,27.480282,27.480282,27.480282,27.480282,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1376,27.5,27.500308,27.500308,27.500308,27.500308,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1377,27.52,27.520325,27.520325,27.520325,27.520325,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1378,27.54,27.540203,27.540203,27.540203,27.540203,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1379,27.56,27.560285,27.560285,27.560285,27.560285,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1380,27.58,27.580209,27.580209,27.580209,27.580209,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1381,27.6,27.600277,27.600277,27.600277,27.600277,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1382,27.62,27.620218,27.620218,27.620218,27.620218,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1383,27.64,27.640163,27.640163,27.640163,27.640163,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1384,27.66,27.660191,27.660191,27.660191,27.660191,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1385,27.68,27.680171,27.680171,27.680171,27.680171,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1386,27.7,27.700187,27.700187,27.700187,27.700187,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1387,27.72,27.720195,27.720195,27.720195,27.720195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1388,27.74,27.740177,27.740177,27.740177,27.740177,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1389,27.76,27.760181,27.760181,27.760181,27.760181,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1390,27.78,27.780178,27.780178,27.780178,27.780178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1391,27.8,27.800214,27.800214,27.800214,27.800214,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1392,27.82,27.820327,27.820327,27.820327,27.820327,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1393,27.84,27.840181,27.840181,27.840181,27.840181,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1394,27.86,27.860176,27.860176,27.860176,27.860176,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1395,27.88,27.880201,27.880201,27.880201,27.880201,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1396,27.9,27.900172,27.900172,27.900172,27.900172,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1397,27.92,27.920183,27.920183,27.920183,27.920183,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1398,27.94,27.940187,27.940187,27.940187,27.940187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1399,27.96,27.960172,27.960172,27.960172,27.960172,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1400,27.98,27.980177,27.980177,27.980177,27.980177,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1401,28,28.000264,28.000264,28.000264,28.000264,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
