t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201270.24552,1108353,0.014791737500733218,0,False,x_w_outside_launch_gate,0.007221734924375056,1.4538341948353264,3.5363725856341253,-6.711702387282763,-2.6724454052779767,75.46986569575604,0.8071521689254421,0.007221734924375056,1.4538341948353264,3.5363725856341253,-0.1171413050720478,-0.04664297140189494,1.317197642428864,0.5537897059381377,0.5812493495614898,-0.08343128329554486,-0.5236488849046124,0.3876779690076855,-0.1335369032064375,0.0,0.0,0.0
201270.2665224,1108357,0.016602945000233446,0,False,x_w_outside_launch_gate,-0.001901161750781366,1.469621169385477,3.539789612566639,-7.280565814867433,-2.61821373342007,75.4381056155044,0.9503630645392184,-0.001901161750781366,1.469621169385477,3.539789612566639,-0.12706984487758063,-0.04569645016911331,1.3166433244577753,0.6562573512567763,0.6771484119199199,-0.11826356833845827,-0.5180191489721936,0.08246930909256182,-0.031894487926254364,0.0,0.0,0.0
201270.2876909,1108359,0.015666745000164226,0,False,x_w_outside_launch_gate,-0.006410834555606204,1.4776985001277572,3.541402254181693,-7.61044141358584,-2.670470979897628,75.44672429482821,0.45893736358622594,-0.006410834555606204,1.4776985001277572,3.541402254181693,-0.13282726019720442,-0.04660851117817291,1.3167937487891495,0.32193686072510946,0.3228816996716719,-0.05222613731714695,-0.27703645004402566,-0.034112208487969586,-0.0007725299802732046,0.0,0.0,0.0
201270.3086509,1108365,0.014715162499795842,0,False,x_w_outside_launch_gate,-0.020719998678423668,1.502884073982255,3.546560117081609,-8.54965253866741,-3.392824641060164,75.57343518122637,1.2848132783918258,-0.020719998678423668,1.502884073982255,3.546560117081609,-0.1492195867012381,-0.05921596092929466,1.3190052709549178,0.8946470904793324,0.9107020969434865,-0.14482207860527613,-0.7115870303267152,-0.5482580456468387,0.013094854063458377,0.0,0.0,0.0
201270.3297601,1108368,0.01650541250005291,0,False,x_w_outside_launch_gate,-0.02847484235007247,1.5161315415091767,3.548852089950802,-8.94066326334064,-3.8357478587488485,75.57550889984704,0.8466573830392242,-0.02847484235007247,1.5161315415091767,3.548852089950802,-0.156044011257395,-0.06694642941148979,1.3190414641726083,0.585284194083389,0.6072573907306729,-0.07422666511409608,-0.3850919726828137,-0.4094521502662865,-0.05423574857930262,0.0,0.0,0.0
201270.3508896,1108374,0.014679477500025193,0,False,x_w_outside_launch_gate,-0.043859089629206593,1.5418409796710626,3.5517493905463873,-9.971818456310672,-4.67654655292998,75.9322793207429,1.2840496756656985,-0.043859089629206593,1.5418409796710626,3.5517493905463873,-0.17404106447375955,-0.08162113497141943,1.325268282690967,0.8912127965834613,0.9235292150206189,-0.040213303600565686,-0.7401550928429343,-0.6608483166987283,0.14332331190931866,0.0,0.0,0.0
201270.3718346,1108377,0.01697451750013099,0,False,x_w_outside_launch_gate,-0.051647780835974544,1.5543312363334645,3.5526822570056025,-10.470585661501408,-5.353283165147991,76.17937753477133,0.8387382736598685,-0.051647780835974544,1.5543312363334645,3.5526822570056025,-0.18274619440530804,-0.09343241702341579,1.329580960101561,0.5774518317924368,0.6083007462672311,-0.0012148054270479797,-0.47357243307984503,-0.6648245420934574,0.11388563212614541,0.0,0.0,0.0
201270.3928937,1108382,0.016190887500523322,0,False,x_w_outside_launch_gate,-0.06323411720144545,1.5744653349171396,3.5538949218866183,-10.996685665322374,-5.450606290305264,76.50937774237946,1.0520571932672107,-0.06323411720144545,1.5744653349171396,3.5538949218866183,-0.19192837166673865,-0.09513102599574073,1.3353405502565874,0.7532563231186883,0.7343529321359867,0.01245072890532812,-0.40100433791962475,-0.16144528319749846,0.2345134441921482,0.0,0.0,0.0
201270.4235679,1108383,0.045027487500045475,0,False,x_w_outside_launch_gate,-0.06556588829045662,1.578093347878813,3.5534708967108486,-11.224509843569903,-5.724534268424005,76.54696745041338,1.332447354206437,-0.06556588829045662,1.578093347878813,3.5534708967108486,-0.1959046536928085,-0.09991197112724375,1.3359966144266426,0.9465780001043906,0.933283448301426,0.09158627941294707,-0.7635431790182303,-0.6747683913164437,0.1553502661864699,0.0,0.0,0.0
201270.4455895,1108392,0.014555414999877368,0,False,x_w_outside_launch_gate,-0.08310570492454206,1.6100782177277,3.5509873684738085,-11.924797569143406,-5.032681037226926,76.43778804448719,0.7028179277518805,-0.08310570492454206,1.6100782177277,3.5509873684738085,-0.2081269802153686,-0.08783685430229317,1.3340910743178593,0.5207450108561369,0.4614029201491124,0.09942343041638198,-0.23860772909022615,0.23303141904765576,0.012438748235338352,0.0,0.0,0.0
201270.4671734,1108395,0.01568498750007524,0,False,x_w_outside_launch_gate,-0.08829436941001534,1.6195958386213674,3.5489560749601043,-12.020833004546814,-4.795294061661065,76.19105921352207,0.5398949553422336,-0.08829436941001534,1.6195958386213674,3.5489560749601043,-0.2098031147617444,-0.08369366997731756,1.3297848438579214,0.3989731691248296,0.338230491635977,0.13381744150209962,-0.10759136255226098,0.23632729202900862,-0.14702939555974748,0.0,0.0,0.0
201270.4886336,1108401,0.014023832500127068,0,False,x_w_outside_launch_gate,-0.09741205367705552,1.6365738238503296,3.5451118104094763,-12.155157425024319,-3.816835968341675,75.37261286344527,0.8339478443469283,-0.09741205367705552,1.6365738238503296,3.5451118104094763,-0.21214751816491015,-0.06661635465610828,1.3155002602981511,0.608896488071784,0.5183624376757665,0.2366737355761585,-0.1406021242279266,0.8191237982461063,-0.4311664606748452,0.0,0.0,0.0
201270.5095425,1108405,0.014570137500403833,0,False,x_w_outside_launch_gate,-0.10352034955235512,1.6469439229819967,3.542776279716488,-12.239790433035196,-3.550177638295993,74.77447560864167,0.6167061289778739,-0.10352034955235512,1.6469439229819967,3.542776279716488,-0.2136246428105667,-0.06196228881894141,1.305060795822988,0.43083111619262493,0.4025576980017049,0.18071607183274846,-0.10632383876655573,0.3674172937758736,-0.4476989701281985,0.0,0.0,0.0
201270.5306237,1108408,0.014389542500067055,0,False,x_w_outside_launch_gate,-0.10766036968703974,1.6544213120476543,3.5420082266166384,-11.577790314885718,-3.285636085103471,74.21724372805413,0.4180753460872011,-0.10766036968703974,1.6544213120476543,3.5420082266166384,-0.20207056110026683,-0.05734516770739218,1.2953352648096557,0.29664376772815715,0.2826045487148505,0.08321141219599477,0.47422002086994625,0.30835160161733366,-0.40707899555809574,0.0,0.0,0.0
201270.55166,1108414,0.014317255000607572,0,False,x_w_outside_launch_gate,-0.11550633292286472,1.6679896654262039,3.5387591404183296,-12.135948624109258,-3.491441595564098,73.49915031105321,0.7340594764598201,-0.11550633292286472,1.6679896654262039,3.5387591404183296,-0.21181226134358222,-0.06093715148367775,1.282802170346093,0.5031562277957904,0.48588474078103744,0.22269518200203597,-0.42924255888617757,-0.01682670135552889,-0.6001945649306293,0.0,0.0,0.0
201270.5727287,1108416,0.014514284999978358,0,False,x_w_outside_launch_gate,-0.11785823224693681,1.672181250629071,3.5382449244343057,-12.166965236287203,-3.364034237981101,73.24777991147498,0.26774711487586833,-0.11785823224693681,1.672181250629071,3.5382449244343057,-0.21235360334890155,-0.05871347360258869,1.278414929231399,0.18555670215286765,0.18263172822453563,0.06247303143135252,-0.06651317444054627,0.13635838518802676,-0.21287977194173194,0.0,0.0,0.0
201270.5938695,1108423,0.01467421750010496,0,False,x_w_outside_launch_gate,-0.12608291581438147,1.686227845169122,3.5343386248197515,-11.821796604225723,-3.683175233090236,72.36877948317395,0.7599661648283162,-0.12608291581438147,1.686227845169122,3.5343386248197515,-0.20632927424482386,-0.06428353474533421,1.2630734776311057,0.5054466051478252,0.5082044323705227,0.2525877193122278,0.2181570377034472,-0.09280224362754048,-0.7290560143675804,0.0,0.0,0.0
201270.6148916,1108427,0.01438114500066231,0,False,x_w_outside_launch_gate,-0.13003557502434804,1.6941901418885161,3.5329214924026786,-11.597362922477851,-2.9578128541998887,72.0113567364914,0.4458242395239817,-0.13003557502434804,1.6941901418885161,3.5329214924026786,-0.2024121675459504,-0.05162357296359905,1.2568352738799735,0.31511694787262234,0.2920545601148192,0.11901552683040598,0.1728775970011572,0.5905951759267721,-0.20583289668808633,0.0,0.0,0.0
201270.6359646,1108431,0.016877732499881663,0,False,x_w_outside_launch_gate,-0.1344346191570467,1.70199597205139,3.5311064151215454,-10.201265891620997,-2.8527073555500055,71.7122650003869,0.48672204956595927,-0.1344346191570467,1.70199597205139,3.5311064151215454,-0.17804567768018142,-0.04978913595020813,1.251615138319444,0.32702009782269886,0.3321502246081701,0.14011580013140107,1.18696820226984,0.18891346660364142,-0.25455200828598995,0.0,0.0,0.0
201270.6570729,1108435,0.015559732500253436,0,False,x_w_outside_launch_gate,-0.1386579966305015,1.7109485890745657,3.529405706728893,-10.5696569396781,-2.2853708779400512,71.26901558255456,0.4503226828854504,-0.1386579966305015,1.7109485890745657,3.529405706728893,-0.18447531440365053,-0.039887246449247335,1.2438789765707217,0.32069316592477504,0.2924903005206551,0.11998264937744761,-0.2114828485706048,0.4791579726541765,-0.2577049397459673,0.0,0.0,0.0
201270.6781322,1108439,0.014528935000532192,0,False,x_w_outside_launch_gate,-0.14347379589968812,1.7196571919667403,3.529188786484367,-10.292640953895283,-2.180621961428816,70.90894874526211,0.4502855170080824,-0.14347379589968812,1.7196571919667403,3.529188786484367,-0.17964047337108258,-0.038059032968229635,1.2375946247327256,0.3025029010351563,0.3277168571530175,0.062054034762448695,0.18196292978394332,0.15377669381141973,-0.2646411092337443,0.0,0.0,0.0
201270.6991267,1108443,0.020638902500118662,0,False,x_w_outside_launch_gate,-0.1478016080608131,1.7282586919232636,3.529553420417141,-9.251927629669138,-2.7162081289220117,70.66249431924996,0.615685080134613,-0.1478016080608131,1.7282586919232636,3.529553420417141,-0.16147659929396108,-0.04740677501912372,1.2332931835427008,0.42402286493220626,0.44515425134034114,0.033322971486186674,1.04667282300493,-0.46151049228314606,-0.36692800064415404,0.0,0.0,0.0
201270.720144,1108445,0.01628125500017176,0,False,x_w_outside_launch_gate,-0.14985566651528126,1.73248649774429,3.5296903912207287,-9.74661048672106,-2.8904378654254708,70.60070828229202,0.20297721277126993,-0.14985566651528126,1.73248649774429,3.5296903912207287,-0.17011044390268956,-0.050447657575991234,1.232214813766026,0.14187947534005232,0.1446944287438468,0.011553599963505214,-0.285117834986705,-0.12519522711675318,-0.07481324745062662,0.0,0.0,0.0
201270.741259,1108452,0.015442345000812614,0,False,x_w_outside_launch_gate,-0.15781783886829226,1.7441995344524006,3.5192192184092073,-177.46646116931322,-3.141274058899794,111.8125858222495,0.7629175307668655,-0.15781783886829226,1.7441995344524006,3.5192192184092073,-3.0973740592671817,-0.05482557503528769,1.951497767766985,0.6277166242347945,-0.1490236084978584,-0.4071940109099864,-123.44499795342463,-1.1611489826348487,-30.671308857905224,0.0,0.0,0.0
201270.7623612,1108455,0.01597873499969433,0,False,x_w_outside_launch_gate,-0.16087116823244463,1.7490944543841864,3.5191719211435815,-176.2316461702913,-2.475069858896279,111.43256954068865,0.3087502919401387,-0.16087116823244463,1.7490944543841864,3.5191719211435815,-3.0758224718812386,-0.043198118254611534,1.9448652324425622,0.3024425189464345,-0.05905866796943406,-0.01916609621526076,-8.432468901077282,-0.6411041987798537,-1.993071869014289,0.0,0.0,0.0
201270.7833484,1108461,0.014675545000000383,0,False,x_w_outside_launch_gate,-0.1652988290956663,1.7627645702846422,3.5303218755382444,-8.0553641832102,-4.963911970270047,69.9815752551432,0.7777964991672833,-0.1652988290956663,1.7627645702846422,3.5303218755382444,-0.14059262744424172,-0.08663660766037119,1.2214089039344396,0.445498683738424,0.45362838565327745,-0.44801741554744806,120.29905023689435,2.4518212386944835,-30.14098196012148,0.0,0.0,0.0
201270.804371,1108464,0.014655250000400539,0,False,x_w_outside_launch_gate,-0.1674769753847385,1.768077957154399,3.5314103407736273,-7.719698082276052,-4.676733938206759,69.91750204751212,0.30814894103442925,-0.1674769753847385,1.768077957154399,3.5314103407736273,-0.13473414879560922,-0.08162440546146897,1.2202906154989632,0.21430303242315557,0.2096091291120555,-0.07137221551672408,8.78891344510065,0.3870107000208423,-2.1565394345665747,0.0,0.0,0.0
201270.8253455,1108466,0.03140364999981522,0,False,x_w_outside_launch_gate,-0.1689159766073014,1.771307939075155,3.5313302811650917,-7.385945696167715,-4.820643546443242,69.89404992545768,0.5206722224256424,-0.1689159766073014,1.771307939075155,3.5313302811650917,-0.12890907077163136,-0.08413610195045076,1.2198812987525338,0.3728612831862915,0.3625580651547514,-0.025013518296567724,5.7240368860166635,-0.01770728882556635,-1.338754850354989,0.0,0.0,0.0
201270.8464597,1108471,0.015727520000253726,0,False,x_w_outside_launch_gate,-0.17221558506727286,1.7788153012245604,3.531539294046814,-6.920052279714656,-5.26424892763917,69.60839792553698,0.22608225696323353,-0.17221558506727286,1.7788153012245604,3.531539294046814,-0.12077769669116036,-0.09187847643188424,1.214895730839011,0.16104220903240216,0.15866763306496015,-0.0017821450885977886,0.26303408847853044,-0.1911969092590495,-0.17106261168095732,0.0,0.0,0.0
201270.8689801,1108472,0.04555842000023274,0,False,x_w_outside_launch_gate,-0.17288353468803352,1.7802997673336614,3.531164311034519,-6.72264854324995,-5.585677438368942,69.5770235077548,0.22608225696323356,-0.17288353468803352,1.7802997673336614,3.531164311034519,-0.11733235153411205,-0.09748846225390068,1.2143481439478157,0.16083675564387595,0.1588535183112151,-0.0032069717320480666,0.2622108705459312,-0.19179429492345457,-0.17032521697825306,0.0,0.0,0.0
201270.8900723,1108482,0.014157307499902107,0,False,x_w_outside_launch_gate,-0.17851740571750385,1.7911989135937743,3.5211281013859184,-173.71370536343377,0.1640939965804573,112.25514615191055,0.3019208365227706,-0.17851740571750385,1.7911989135937743,3.5211281013859184,-3.031876114431252,0.0028639805230852963,1.9592219026582818,0.23235737685761113,-0.04154668425962602,-0.18825544872191768,-55.511438005996624,-3.4504805508442646,-13.882246768900735,0.0,0.0,0.0
201270.9111207,1108486,0.017657020000510063,0,False,x_w_outside_launch_gate,-0.1800706774272034,1.7956256308757816,3.5214917027263963,-173.39069961971532,0.5690138812931125,112.3658509942358,0.26353749620787753,-0.1800706774272034,1.7956256308757816,3.5214917027263963,-3.026238600700512,0.009931165718116981,1.9611540666547587,0.2632819523573874,0.009674709513982025,-0.006405112506391071,-5.851441087654379,-0.7567151362886236,-1.585669753352973,0.0,0.0,0.0
201270.932193,1108490,0.018618470000710714,0,False,x_w_outside_launch_gate,-0.18091369005466928,1.799228063411272,3.5205947736344614,-173.778286871439,1.0344932551655277,112.84040288135701,0.19413496141676675,-0.18091369005466928,1.799228063411272,3.5205947736344614,-3.0330032743818465,0.018055313392312297,1.9694365595565761,0.18665944441112703,0.024370041171258777,-0.047462997690095966,-0.7812479809563979,-0.4689739426165497,-0.46195637473621304,0.0,0.0,0.0
201270.9533059,1108494,0.01746970500046835,0,False,x_w_outside_launch_gate,-0.18119441205490938,1.8021074555560423,3.519483101700904,-173.8444624575888,1.2699827955961256,113.17077318331802,0.142443958731055,-0.18119441205490938,1.8021074555560423,3.519483101700904,-3.0341582562445977,0.022165381226834535,1.9752026090766037,0.12670767540825734,0.03296093127269282,-0.05611615971578085,-0.102003477141845,-0.22719000858415658,-0.2515666450246194,0.0,0.0,0.0
201270.9744865,1108496,0.01646400499960826,0,False,x_w_outside_launch_gate,-0.1814170980434784,1.803756240640302,3.5199794645491886,-173.9809195724578,0.8670023390164321,113.45543685850676,0.0805482850434559,-0.1814170980434784,1.803756240640302,3.5199794645491886,-3.0365398821868337,0.015132045438328835,1.9801709274694748,0.07577879474447663,0.02316828523231181,0.014450987852411563,-0.1099893167457618,0.25972041710515853,-0.25547538455931895,0.0,0.0,0.0
201270.9954351,1108503,0.016395369999955726,0,False,x_w_outside_launch_gate,-0.1804925072770378,1.8079885618899691,3.518077293505492,-173.8164192259362,0.9361244096305176,113.52272547135965,0.21333641789268065,-0.1804925072770378,1.8079885618899691,3.518077293505492,-3.03366880951936,0.016338453156340645,1.9813453353128576,0.15912295409452107,0.10374953330383482,-0.09709967568818074,0.11812736702413469,-0.04012778476265296,-0.06407281274907878,0.0,0.0,0.0
201271.0166582,1108506,0.017655332500272517,0,False,x_w_outside_launch_gate,-0.17945376684347591,1.8092565545610377,3.516247989307923,-174.68545866901113,0.824860206388539,113.44041198976606,0.12835849553309595,-0.17945376684347591,1.8092565545610377,3.516247989307923,-3.0488364091307156,0.01439652647015997,1.9799086940402697,0.04650751550754707,0.06774233882346838,-0.09860998888328448,-0.6893957281562896,0.09216909665058104,0.052400261477307676,0.0,0.0,0.0
