sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1249,Aileron_R,2,1249,24.96,24.960107,24.968805338387,24.9775127009367,24.98067725,24.98067725,1498,1498,0,24.982146,1500,24.9832815,1500,0.0014687500000008,0.00260425000000097,0.00113550000000018,0.0231744999999997,0.0232814999999995,D4
1249,Elevator,4,1249,24.96,24.960107,24.968805338387,24.9775127009367,24.98067725,24.98067725,1498,1498,0,24.98513575,1500,24.98328175,1500,0.00445850000000192,0.00260450000000034,-0.00185400000000158,0.023174749999999,0.0232817499999989,D4
1249,Rudder,3,1249,24.96,24.960107,24.968805338387,24.9775127009367,24.98067725,24.98067725,1488,1488,0,24.983646,1489.75,24.9832815,1487.5,0.00296875000000085,0.00260425000000097,-0.000364499999999879,0.0231744999999997,0.0232814999999995,D4
1250,Aileron_L,1,1250,24.98,24.980154,24.9887593771279,24.9975388337558,25.00070325,25.00070325,1498,1498,0,25.0007035,1468.5,25.00328125,1500,2.49999999368811e-07,0.00257799999999975,0.00257775000000038,0.0231272500000017,0.0232812500000001,D4
1250,Aileron_R,2,1250,24.98,24.980154,24.9887593771279,24.9975388337558,25.00070325,25.00070325,1498,1498,0,25.002172,1499.75,25.00328125,1502.5,0.0014687500000008,0.00257799999999975,0.00110924999999895,0.0231272500000017,0.0232812500000001,D4
1250,Elevator,4,1250,24.98,24.980154,24.9887593771279,24.9975388337558,25.00070325,25.00070325,1498,1498,0,25.00516175,1500,25.0032815,1500,0.00445849999999837,0.00257824999999912,-0.00188024999999925,0.0231275000000011,0.0232814999999995,D4
1250,Rudder,3,1250,24.98,24.980154,24.9887593771279,24.9975388337558,25.00070325,25.00070325,1488,1488,0,25.00367175,1490,25.00328125,1485,0.00296849999999793,0.00257799999999975,-0.000390499999998184,0.0231272500000017,0.0232812500000001,D4
1251,Aileron_L,1,1251,25,25.000146,25.008849593572,25.0175649665749,25.02072925,25.02072925,1498,1498,0,25.0207295,1468.25,25.023281,1498.75,2.50000002921524e-07,0.00255175000000207,0.00255149999999915,0.0231349999999999,0.0232810000000008,D4
1251,Aileron_R,2,1251,25,25.000146,25.008849593572,25.0175649665749,25.02072925,25.02072925,1498,1498,0,25.02219775,1500,25.023281,1500,0.00146850000000143,0.00255175000000207,0.00108325000000065,0.0231349999999999,0.0232810000000008,D4
1251,Elevator,4,1251,25,25.000146,25.008849593572,25.0175649665749,25.02072925,25.02072925,1498,1498,0,25.02518775,1500,25.02328125,1500,0.00445850000000192,0.00255200000000144,-0.00190650000000048,0.0231352499999993,0.0232812500000001,D4
1251,Rudder,3,1251,25,25.000146,25.008849593572,25.0175649665749,25.02072925,25.02072925,1488,1488,0,25.02369775,1490,25.023281,1487.5,0.00296850000000148,0.00255175000000207,-0.000416749999999411,0.0231349999999999,0.0232810000000008,D4
1252,Aileron_L,1,1252,25.02,25.020114,25.0286233971176,25.0375910993939,25.040755,25.040755,1498,1498,0,25.04075525,1468.5,25.04328075,1500,2.49999999368811e-07,0.00252575000000022,0.00252550000000085,0.0231667500000015,0.0232807500000014,D4
1252,Aileron_R,2,1252,25.02,25.020114,25.0286233971176,25.0375910993939,25.040755,25.040755,1498,1498,0,25.04222375,1500,25.04328075,1500,0.0014687500000008,0.00252575000000022,0.00105699999999942,0.0231667500000015,0.0232807500000014,D4
1252,Elevator,4,1252,25.02,25.020114,25.0286233971176,25.0375910993939,25.040755,25.040755,1498,1498,0,25.04521375,1500,25.043281,1499.75,0.00445874999999774,0.00252599999999958,-0.00193274999999815,0.0231670000000008,0.0232810000000008,D4
1252,Rudder,3,1252,25.02,25.020114,25.0286233971176,25.0375910993939,25.040755,25.040755,1488,1488,0,25.04372375,1490,25.04328075,1487.5,0.00296875000000085,0.00252575000000022,-0.000443000000000637,0.0231667500000015,0.0232807500000014,D4
1253,Aileron_L,1,1253,25.04,25.040102,25.0485574097257,25.057617232213,25.0607815,25.0607815,1498,1498,0,25.06078175,1468,25.0632805,1498.75,2.49999999368811e-07,0.00249900000000025,0.00249875000000088,0.0231785000000002,0.023280500000002,D4
1253,Aileron_R,2,1253,25.04,25.040102,25.0485574097257,25.057617232213,25.0607815,25.0607815,1498,1498,0,25.06224975,1500,25.0632805,1500,0.00146824999999851,0.00249900000000025,0.00103075000000175,0.0231785000000002,0.023280500000002,D4
1253,Elevator,4,1253,25.04,25.040102,25.0485574097257,25.057617232213,25.0607815,25.0607815,1498,1498,0,25.06523975,1500,25.06328075,1500.5,0.004458249999999,0.00249924999999962,-0.00195899999999938,0.0231787499999996,0.0232807500000014,D4
1253,Rudder,3,1253,25.04,25.040102,25.0485574097257,25.057617232213,25.0607815,25.0607815,1488,1488,0,25.06374975,1490,25.0632805,1487,0.00296824999999856,0.00249900000000025,-0.000469249999998311,0.0231785000000002,0.023280500000002,D4
1254,Aileron_L,1,1254,25.06,25.060135,25.0686195895838,25.0776433650321,25.080807,25.080807,1498,1498,0,25.08080725,1468.5,25.08328025,1500,2.49999999368811e-07,0.00247325000000131,0.00247300000000195,0.0231452500000024,0.0232802499999991,D4
1254,Aileron_R,2,1254,25.06,25.060135,25.0686195895838,25.0776433650321,25.080807,25.080807,1498,1498,0,25.08227575,1500,25.08328025,1500,0.0014687500000008,0.00247325000000131,0.00100450000000052,0.0231452500000024,0.0232802499999991,D4
1254,Elevator,4,1254,25.06,25.060135,25.0686195895838,25.0776433650321,25.080807,25.080807,1498,1498,0,25.08526625,1499.25,25.08328025,1500,0.00445925000000003,0.00247325000000131,-0.00198599999999871,0.0231452500000024,0.0232802499999991,D4
1254,Rudder,3,1254,25.06,25.060135,25.0686195895838,25.0776433650321,25.080807,25.080807,1488,1488,0,25.08377575,1490.5,25.08328025,1487.5,0.00296875000000085,0.00247325000000131,-0.000495499999999538,0.0231452500000024,0.0232802499999991,D4
1255,Aileron_L,1,1255,25.08,25.080117,25.0885936544575,25.0976694978512,25.100833,25.100833,1498,1498,0,25.10083325,1468.5,25.10328,1498.75,2.49999999368811e-07,0.00244700000000009,0.00244675000000072,0.0231630000000003,0.0232799999999997,D4
1255,Aileron_R,2,1255,25.08,25.080117,25.0885936544575,25.0976694978512,25.100833,25.100833,1498,1498,0,25.10230175,1500,25.10328,1500,0.00146874999999724,0.00244700000000009,0.000978250000002845,0.0231630000000003,0.0232799999999997,D4
1255,Elevator,4,1255,25.08,25.080117,25.0885936544575,25.0976694978512,25.100833,25.100833,1498,1498,0,25.10529175,1499.75,25.10328,1500,0.00445874999999774,0.00244700000000009,-0.00201174999999765,0.0231630000000003,0.0232799999999997,D4
1255,Rudder,3,1255,25.08,25.080117,25.0885936544575,25.0976694978512,25.100833,25.100833,1488,1488,0,25.10380175,1490,25.10328,1487.5,0.0029687499999973,0.00244700000000009,-0.000521749999997212,0.0231630000000003,0.0232799999999997,D4
1256,Aileron_L,1,1256,25.1,25.100116,25.1085717245579,25.1176956306702,25.120859,25.120859,1498,1498,0,25.12085925,1468.5,25.12327975,1500,2.49999999368811e-07,0.00242074999999886,0.00242049999999949,0.0231637499999984,0.0232797499999968,D4
1256,Aileron_R,2,1256,25.1,25.100116,25.1085717245579,25.1176956306702,25.120859,25.120859,1498,1498,0,25.12232775,1500,25.12327975,1506.25,0.0014687500000008,0.00242074999999886,0.000951999999998066,0.0231637499999984,0.0232797499999968,D4
1256,Elevator,4,1256,25.1,25.100116,25.1085717245579,25.1176956306702,25.120859,25.120859,1498,1498,0,25.1253175,1500,25.12327975,1500,0.00445850000000192,0.00242074999999886,-0.00203775000000306,0.0231637499999984,0.0232797499999968,D4
1256,Rudder,3,1256,25.1,25.100116,25.1085717245579,25.1176956306702,25.120859,25.120859,1488,1488,0,25.12382775,1489.75,25.12327975,1480,0.00296875000000085,0.00242074999999886,-0.000548000000001991,0.0231637499999984,0.0232797499999968,D4
1257,Aileron_L,1,1257,25.12,25.120106,25.1288862336895,25.1377217634893,25.14088525,25.14088525,1498,1498,0,25.1408855,1468.25,25.1432795,1498.75,2.49999999368811e-07,0.00239424999999827,0.0023939999999989,0.0231734999999986,0.0232794999999975,D4
1257,Aileron_R,2,1257,25.12,25.120106,25.1288862336895,25.1377217634893,25.14088525,25.14088525,1498,1498,0,25.14235375,1499.75,25.1432795,1500,0.00146850000000143,0.00239424999999827,0.000925749999996839,0.0231734999999986,0.0232794999999975,D4
1257,Elevator,4,1257,25.12,25.120106,25.1288862336895,25.1377217634893,25.14088525,25.14088525,1498,1498,0,25.1453435,1500,25.1432795,1498.75,0.004458249999999,0.00239424999999827,-0.00206400000000073,0.0231734999999986,0.0232794999999975,D4
1257,Rudder,3,1257,25.12,25.120106,25.1288862336895,25.1377217634893,25.14088525,25.14088525,1488,1488,0,25.1438535,1490,25.1432795,1488.75,0.00296824999999856,0.00239424999999827,-0.000574000000000296,0.0231734999999986,0.0232794999999975,D4
1258,Aileron_L,1,1258,25.14,25.140109,25.1486039640632,25.1577478963084,25.160911,25.160911,1498,1498,0,25.16091125,1468.5,25.16327925,1500,2.50000002921524e-07,0.00236824999999996,0.00236799999999704,0.0231702499999997,0.0232792499999981,D4
1258,Aileron_R,2,1258,25.14,25.140109,25.1486039640632,25.1577478963084,25.160911,25.160911,1498,1498,0,25.16237975,1499.75,25.16327925,1500,0.0014687500000008,0.00236824999999996,0.000899499999999165,0.0231702499999997,0.0232792499999981,D4
1258,Elevator,4,1258,25.14,25.140109,25.1486039640632,25.1577478963084,25.160911,25.160911,1498,1498,0,25.16537,1499.5,25.16327925,1500,0.00445900000000066,0.00236824999999996,-0.0020907500000007,0.0231702499999997,0.0232792499999981,D4
1258,Rudder,3,1258,25.14,25.140109,25.1486039640632,25.1577478963084,25.160911,25.160911,1488,1488,0,25.1638795,1490.5,25.16327925,1487.5,0.00296850000000148,0.00236824999999996,-0.000600250000001523,0.0231702499999997,0.0232792499999981,D4
1259,Aileron_L,1,1259,25.16,25.160126,25.1686220864291,25.1777740291274,25.180937,25.180937,1498,1498,0,25.18093725,1468.25,25.183279,1500,2.49999999368811e-07,0.00234199999999873,0.00234174999999937,0.0231529999999971,0.0232789999999987,D4
1259,Aileron_R,2,1259,25.16,25.160126,25.1686220864291,25.1777740291274,25.180937,25.180937,1498,1498,0,25.1824055,1500,25.183279,1503.75,0.00146850000000143,0.00234199999999873,0.000873499999997307,0.0231529999999971,0.0232789999999987,D4
1259,Elevator,4,1259,25.16,25.160126,25.1686220864291,25.1777740291274,25.180937,25.180937,1498,1498,0,25.1853955,1500,25.183279,1500,0.00445849999999837,0.00234199999999873,-0.00211649999999963,0.0231529999999971,0.0232789999999987,D4
1259,Rudder,3,1259,25.16,25.160126,25.1686220864291,25.1777740291274,25.180937,25.180937,1488,1488,0,25.1839055,1490,25.183279,1483.25,0.00296850000000148,0.00234199999999873,-0.00062650000000275,0.0231529999999971,0.0232789999999987,D4
1260,Aileron_L,1,1260,25.18,25.180109,25.1886362035685,25.1978001619465,25.20096275,25.20096275,1498,1498,0,25.200963,1468.5,25.20327875,1500,2.50000002921524e-07,0.00231600000000043,0.00231574999999751,0.0231697499999974,0.0232787499999993,D4
1260,Aileron_R,2,1260,25.18,25.180109,25.1886362035685,25.1978001619465,25.20096275,25.20096275,1498,1498,0,25.2024315,1500,25.20327875,1500,0.0014687500000008,0.00231600000000043,0.000847249999999633,0.0231697499999974,0.0232787499999993,D4
1260,Elevator,4,1260,25.18,25.180109,25.1886362035685,25.1978001619465,25.20096275,25.20096275,1498,1498,0,25.2054215,1500,25.20327875,1500,0.00445875000000129,0.00231600000000043,-0.00214275000000086,0.0231697499999974,0.0232787499999993,D4
1260,Rudder,3,1260,25.18,25.180109,25.1886362035685,25.1978001619465,25.20096275,25.20096275,1488,1488,0,25.2039315,1490,25.20327875,1487.5,0.00296875000000085,0.00231600000000043,-0.000652750000000424,0.0231697499999974,0.0232787499999993,D4
1261,Aileron_L,1,1261,25.2,25.200208,25.2089106604345,25.2178262947656,25.22098875,25.22098875,1498,1498,0,25.220989,1468.5,25.2232785,1500,2.49999999368811e-07,0.0022897499999992,0.00228949999999983,0.0230704999999993,0.0232785,D4
1261,Aileron_R,2,1261,25.2,25.200208,25.2089106604345,25.2178262947656,25.22098875,25.22098875,1498,1498,0,25.2224575,1500,25.2232785,1500,0.0014687500000008,0.0022897499999992,0.000820999999998406,0.0230704999999993,0.0232785,D4
1261,Elevator,4,1261,25.2,25.200208,25.2089106604345,25.2178262947656,25.22098875,25.22098875,1498,1498,0,25.2254475,1499.75,25.2232785,1500,0.00445875000000129,0.0022897499999992,-0.00216900000000209,0.0230704999999993,0.0232785,D4
1261,Rudder,3,1261,25.2,25.200208,25.2089106604345,25.2178262947656,25.22098875,25.22098875,1488,1488,0,25.2239575,1490,25.2232785,1487.5,0.00296875000000085,0.0022897499999992,-0.000679000000001651,0.0230704999999993,0.0232785,D4
1262,Aileron_L,1,1262,25.22,25.220104,25.2285723176363,25.2378524275847,25.24101475,25.24101475,1498,1498,0,25.241015,1468.5,25.24327825,1498.75,2.49999999368811e-07,0.00226349999999798,0.00226324999999861,0.0231742500000003,0.0232782500000006,D4
1262,Aileron_R,2,1262,25.22,25.220104,25.2285723176363,25.2378524275847,25.24101475,25.24101475,1498,1498,0,25.2424835,1500,25.24327825,1500,0.00146874999999724,0.00226349999999798,0.000794750000000732,0.0231742500000003,0.0232782500000006,D4
1262,Elevator,4,1262,25.22,25.220104,25.2285723176363,25.2378524275847,25.24101475,25.24101475,1498,1498,0,25.2454735,1500,25.24327825,1500,0.00445874999999774,0.00226349999999798,-0.00219524999999976,0.0231742500000003,0.0232782500000006,D4
1262,Rudder,3,1262,25.22,25.220104,25.2285723176363,25.2378524275847,25.24101475,25.24101475,1488,1488,0,25.2439835,1490,25.24327825,1486.75,0.0029687499999973,0.00226349999999798,-0.000705249999999324,0.0231742500000003,0.0232782500000006,D4
1263,Aileron_L,1,1263,25.24,25.240135,25.2485944452288,25.2578785604037,25.26104075,25.26104075,1498,1498,0,25.261041,1468.5,25.263278,1500,2.49999999368811e-07,0.0022372500000003,0.00223700000000093,0.023143000000001,0.0232779999999977,D4
1263,Aileron_R,2,1263,25.24,25.240135,25.2485944452288,25.2578785604037,25.26104075,25.26104075,1498,1498,0,25.2625095,1500,25.263278,1500,0.0014687500000008,0.0022372500000003,0.000768499999999506,0.023143000000001,0.0232779999999977,D4
1263,Elevator,4,1263,25.24,25.240135,25.2485944452288,25.2578785604037,25.26104075,25.26104075,1498,1498,0,25.26549925,1500,25.263278,1500,0.00445850000000192,0.0022372500000003,-0.00222125000000162,0.023143000000001,0.0232779999999977,D4
1263,Rudder,3,1263,25.24,25.240135,25.2485944452288,25.2578785604037,25.26104075,25.26104075,1488,1488,0,25.2640095,1489.75,25.263278,1487.5,0.00296875000000085,0.0022372500000003,-0.000731500000000551,0.023143000000001,0.0232779999999977,D4
1264,Aileron_L,1,1264,25.26,25.260117,25.2685324630635,25.2779046932228,25.28106675,25.28106675,1498,1498,0,25.281067,1468.5,25.28327775,1498.75,2.49999999368811e-07,0.00221099999999907,0.00221074999999971,0.0231607499999988,0.0232777499999983,D4
1264,Aileron_R,2,1264,25.26,25.260117,25.2685324630635,25.2779046932228,25.28106675,25.28106675,1498,1498,0,25.2825355,1500,25.28327775,1500,0.0014687500000008,0.00221099999999907,0.000742249999998279,0.0231607499999988,0.0232777499999983,D4
1264,Elevator,4,1264,25.26,25.260117,25.2685324630635,25.2779046932228,25.28106675,25.28106675,1498,1498,0,25.28552525,1500,25.28327775,1500,0.00445849999999837,0.00221099999999907,-0.00224749999999929,0.0231607499999988,0.0232777499999983,D4
1264,Rudder,3,1264,25.26,25.260117,25.2685324630635,25.2779046932228,25.28106675,25.28106675,1488,1488,0,25.2840355,1489.75,25.28327775,1487.5,0.00296875000000085,0.00221099999999907,-0.000757750000001778,0.0231607499999988,0.0232777499999983,D4
1265,Aileron_L,1,1265,25.28,25.280112,25.2885706115622,25.2979308260419,25.30109275,25.30109275,1498,1498,0,25.301093,1468.5,25.3032775,1500,2.50000002921524e-07,0.0021847500000014,0.00218449999999848,0.0231655000000011,0.023277499999999,D4
1265,Aileron_R,2,1265,25.28,25.280112,25.2885706115622,25.2979308260419,25.30109275,25.30109275,1498,1498,0,25.3025615,1500,25.3032775,1500,0.0014687500000008,0.0021847500000014,0.000716000000000605,0.0231655000000011,0.023277499999999,D4
1265,Elevator,4,1265,25.28,25.280112,25.2885706115622,25.2979308260419,25.30109275,25.30109275,1498,1498,0,25.30555125,1500,25.3032775,1500,0.00445850000000192,0.0021847500000014,-0.00227375000000052,0.0231655000000011,0.023277499999999,D4
1265,Rudder,3,1265,25.28,25.280112,25.2885706115622,25.2979308260419,25.30109275,25.30109275,1488,1488,0,25.3040615,1489.75,25.3032775,1487.5,0.00296875000000085,0.0021847500000014,-0.000783999999999452,0.0231655000000011,0.023277499999999,D4
1266,Aileron_L,1,1266,25.3,25.300203,25.3090573454362,25.317956958861,25.32111925,25.32111925,1498,1498,0,25.3211195,1467.75,25.32327725,1498.75,2.49999999368811e-07,0.00215800000000144,0.00215775000000207,0.0230742500000005,0.0232772499999996,D4
1266,Aileron_R,2,1266,25.3,25.300203,25.3090573454362,25.317956958861,25.32111925,25.32111925,1498,1498,0,25.32258725,1500,25.32327725,1500,0.00146800000000269,0.00215800000000144,0.000689999999998747,0.0230742500000005,0.0232772499999996,D4
1266,Elevator,4,1266,25.3,25.300203,25.3090573454362,25.317956958861,25.32111925,25.32111925,1498,1498,0,25.3255775,1499.75,25.32327725,1500,0.00445825000000255,0.00215800000000144,-0.00230025000000111,0.0230742500000005,0.0232772499999996,D4
1266,Rudder,3,1266,25.3,25.300203,25.3090573454362,25.317956958861,25.32111925,25.32111925,1488,1488,0,25.32408725,1490.25,25.32327725,1487.5,0.00296800000000275,0.00215800000000144,-0.00081000000000131,0.0230742500000005,0.0232772499999996,D4
1267,Aileron_L,1,1267,25.32,25.320183,25.3291916193724,25.33798309168,25.3411445,25.3411445,1498,1498,0,25.34114475,1468.5,25.343277,1500,2.50000002921524e-07,0.00213250000000187,0.00213224999999895,0.0230940000000004,0.0232770000000002,D4
1267,Aileron_R,2,1267,25.32,25.320183,25.3291916193724,25.33798309168,25.3411445,25.3411445,1498,1498,0,25.34261325,1500,25.343277,1500,0.0014687500000008,0.00213250000000187,0.000663750000001073,0.0230940000000004,0.0232770000000002,D4
1267,Elevator,4,1267,25.32,25.320183,25.3291916193724,25.33798309168,25.3411445,25.3411445,1498,1498,0,25.34560325,1500,25.343277,1500,0.00445875000000129,0.00213250000000187,-0.00232624999999942,0.0230940000000004,0.0232770000000002,D4
1267,Rudder,3,1267,25.32,25.320183,25.3291916193724,25.33798309168,25.3411445,25.3411445,1488,1488,0,25.34411325,1490,25.343277,1487.5,0.00296875000000085,0.00213250000000187,-0.000836249999998984,0.0230940000000004,0.0232770000000002,D4
1268,Aileron_L,1,1268,25.34,25.340119,25.3486409995663,25.3580092244991,25.3611705,25.3611705,1498,1498,0,25.36117075,1468.5,25.36327675,1498.75,2.49999999368811e-07,0.00210625000000064,0.00210600000000127,0.0231577499999993,0.0232767500000008,D4
1268,Aileron_R,2,1268,25.34,25.340119,25.3486409995663,25.3580092244991,25.3611705,25.3611705,1498,1498,0,25.36263925,1500,25.36327675,1507.5,0.0014687500000008,0.00210625000000064,0.000637499999999847,0.0231577499999993,0.0232767500000008,D4
1268,Elevator,4,1268,25.34,25.340119,25.3486409995663,25.3580092244991,25.3611705,25.3611705,1498,1498,0,25.36562925,1500,25.36327675,1500,0.00445875000000129,0.00210625000000064,-0.00235250000000065,0.0231577499999993,0.0232767500000008,D4
1268,Rudder,3,1268,25.34,25.340119,25.3486409995663,25.3580092244991,25.3611705,25.3611705,1488,1488,0,25.36413925,1490,25.36327675,1480,0.00296875000000085,0.00210625000000064,-0.00086250000000021,0.0231577499999993,0.0232767500000008,D4
