sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1117,15,22558189,27057304,27062516,5212,27062516,1353,1498,1498,1488,1498,1500,1500,1500,1500,22.3340631688192,22.3340631688192
1118,15,22589622,27076988,27082516,5528,27082516,1354,1498,1498,1488,1498,1500,1500,1500,1500,22.3540893016382,22.3540893016382
1119,15,22604439,27097156,27102516,5360,27102516,1355,1498,1498,1488,1498,1500,1500,1500,1500,22.3741154344573,22.3741154344573
1120,15,22622595,27117044,27122516,5472,27122516,1356,1498,1498,1488,1498,1500,1500,1500,1500,22.3941415672764,22.3941415672764
1121,15,22635044,27137132,27142516,5384,27142516,1357,1498,1498,1488,1498,1500,1500,1500,1500,22.4141677000954,22.4141677000954
1122,15,22667605,27157064,27162516,5452,27162516,1358,1498,1498,1488,1498,1500,1500,1500,1500,22.4341938329145,22.4341938329145
1123,15,22684487,27178352,27182516,4164,27182516,1359,1498,1498,1488,1498,1500,1500,1500,1500,22.4542199657336,22.4542199657336
1124,15,22697860,27197536,27202516,4980,27202516,1360,1498,1498,1488,1498,1500,1500,1500,1500,22.4742460985527,22.4742460985527
1125,15,22727860,27216944,27222516,5572,27222516,1361,1498,1498,1488,1498,1500,1500,1500,1500,22.4942722313717,22.4942722313717
1126,15,22744151,27237264,27242516,5252,27242516,1362,1498,1498,1488,1498,1500,1500,1500,1500,22.5142983641908,22.5142983641908
1127,15,22762601,27257100,27262516,5416,27262516,1363,1248,1248,1238,1248,1500,1500,1500,1500,22.5343244970099,22.5343244970099
1128,15,22775850,27276908,27282516,5608,27282516,1364,1248,1248,1238,1248,1500,1500,1500,1500,22.554350629829,22.554350629829
1129,15,22804903,27296892,27302516,5624,27302516,1365,1248,1248,1238,1248,1500,1500,1500,1500,22.574376762648,22.574376762648
1130,15,22822337,27316752,27322516,5764,27322516,1366,1248,1248,1238,1248,1500,1500,1500,1500,22.5944028954671,22.5944028954671
1131,15,22836245,27336776,27342516,5740,27342516,1367,1248,1248,1238,1248,1500,1500,1500,1500,22.6144290282862,22.6144290282862
1132,15,22867919,27356732,27362516,5784,27362516,1368,1248,1248,1238,1248,1500,1500,1500,1500,22.6344551611052,22.6344551611052
1133,15,22882430,27376676,27382516,5840,27382516,1369,1248,1248,1238,1248,1500,1500,1500,1500,22.6544812939243,22.6544812939243
1134,15,22898614,27396656,27402516,5860,27402516,1370,1248,1248,1238,1248,1500,1500,1500,1500,22.6745074267434,22.6745074267434
1135,15,22932835,27416488,27422516,6028,27422516,1371,1248,1248,1238,1248,1500,1500,1500,1500,22.6945335595625,22.6945335595625
1136,15,22946334,27436592,27442516,5924,27442516,1372,1248,1248,1238,1248,1500,1500,1500,1500,22.7145596923815,22.7145596923815
1137,15,22962368,27456588,27462516,5928,27462516,1373,1498,1498,1488,1498,1500,1500,1500,1500,22.7345858252006,22.7345858252006
1138,15,22978366,27476556,27482516,5960,27482516,1374,1498,1498,1488,1498,1500,1500,1500,1500,22.7546119580197,22.7546119580197
1139,15,23008430,27496600,27502516,5916,27502516,1375,1498,1498,1488,1498,1500,1500,1500,1500,22.7746380908388,22.7746380908388
1140,15,23025414,27516440,27522516,6076,27522516,1376,1498,1498,1488,1498,1500,1500,1500,1500,22.7946642236578,22.7946642236578
1141,15,23042755,27536444,27542516,6072,27542516,1377,1498,1498,1488,1498,1500,1500,1500,1500,22.8146903564769,22.8146903564769
1142,15,23056370,27556956,27562516,5560,27562516,1378,1498,1498,1488,1498,1500,1500,1500,1500,22.834716489296,22.834716489296
1143,15,23087427,27576380,27582516,6136,27582516,1379,1498,1498,1488,1498,1500,1500,1500,1500,22.854742622115,22.854742622115
1144,15,23103998,27596340,27602516,6176,27602516,1380,1498,1498,1488,1498,1500,1500,1500,1500,22.8747687549341,22.8747687549341
1145,15,23122692,27616424,27622516,6092,27622516,1381,1498,1498,1488,1498,1500,1500,1500,1500,22.8947948877532,22.8947948877532
1146,15,23134535,27636596,27642516,5920,27642516,1382,1498,1498,1488,1498,1500,1500,1500,1500,22.9148210205723,22.9148210205723
1147,15,23166389,27656372,27662516,6144,27662516,1383,1498,1498,1488,1498,1500,1500,1500,1500,22.9348471533913,22.9348471533913
1148,15,23182427,27676552,27682516,5964,27682516,1384,1498,1498,1488,1498,1500,1500,1500,1500,22.9548732862104,22.9548732862104
1149,15,23198439,27696396,27702516,6120,27702516,1385,1498,1498,1488,1498,1500,1500,1500,1500,22.9748994190295,22.9748994190295
1150,15,23230183,27716384,27722516,6132,27722516,1386,1498,1498,1488,1498,1500,1500,1500,1500,22.9949255518485,22.9949255518485
1151,15,23244114,27736192,27742516,6324,27742516,1387,1498,1498,1488,1498,1500,1500,1500,1500,23.0149516846676,23.0149516846676
1152,15,23262308,27756376,27762516,6140,27762516,1388,1498,1498,1488,1498,1500,1500,1500,1500,23.0349778174867,23.0349778174867
1153,15,23290803,27776116,27782516,6400,27782516,1389,1498,1498,1488,1498,1500,1500,1500,1500,23.0550039503058,23.0550039503058
1154,15,23306467,27796628,27802516,5888,27802516,1390,1498,1498,1488,1498,1500,1500,1500,1500,23.0750300831248,23.0750300831248
1155,15,23322455,27816236,27822516,6280,27822516,1391,1498,1498,1488,1498,1500,1500,1500,1500,23.0950562159439,23.0950562159439
1156,15,23337435,27836236,27842516,6280,27842516,1392,1498,1498,1488,1498,1500,1500,1500,1500,23.115082348763,23.115082348763
1157,15,23367547,27856948,27862516,5568,27862516,1393,1498,1498,1488,1498,1500,1500,1500,1500,23.1351084815821,23.1351084815821
1158,15,23384046,27876000,27882516,6516,27882516,1394,1498,1498,1488,1498,1500,1500,1500,1500,23.1551346144011,23.1551346144011
1159,15,23402168,27895932,27902516,6584,27902516,1395,1498,1498,1488,1498,1500,1500,1500,1500,23.1751607472202,23.1751607472202
1160,15,23418762,27915844,27922516,6672,27922516,1396,1498,1498,1488,1498,1500,1500,1500,1500,23.1951868800393,23.1951868800393
1161,15,23446985,27936368,27942516,6148,27942516,1397,1498,1498,1488,1498,1500,1500,1500,1500,23.2152130128583,23.2152130128583
1162,15,23463056,27956448,27962516,6068,27962516,1398,1498,1498,1488,1498,1500,1500,1500,1500,23.2352391456774,23.2352391456774
1163,15,23479150,27976152,27982516,6364,27982516,1399,1498,1498,1488,1498,1500,1500,1500,1500,23.2552652784965,23.2552652784965
1164,15,23509446,27995744,28002516,6772,28002516,1400,1498,1498,1488,1498,1500,1500,1500,1500,23.2752914113156,23.2752914113156
1165,15,23525459,28015792,28022516,6724,28022516,1401,1498,1498,1488,1498,1500,1500,1500,1500,23.2953175441346,23.2953175441346
1166,15,23542084,28035732,28042516,6784,28042516,1402,1498,1498,1488,1498,1500,1500,1500,1500,23.3153436769537,23.3153436769537
1167,15,23557058,28055740,28062516,6776,28062516,1403,1498,1498,1488,1498,1500,1500,1500,1500,23.3353698097728,23.3353698097728
1168,15,23587387,28075640,28082516,6876,28082516,1404,1498,1498,1488,1498,1500,1500,1500,1500,23.3553959425919,23.3553959425919
1169,15,23602716,28095636,28102516,6880,28102516,1405,1498,1498,1488,1498,1500,1500,1500,1500,23.3754220754109,23.3754220754109
1170,15,23618949,28115728,28122516,6788,28122516,1406,1498,1498,1488,1498,1500,1500,1500,1500,23.39544820823,23.39544820823
1171,15,23650326,28135580,28142516,6936,28142516,1407,1498,1498,1488,1498,1500,1500,1500,1500,23.4154743410491,23.4154743410491
1172,15,23665122,28155916,28162516,6600,28162516,1408,1498,1498,1488,1498,1500,1500,1500,1500,23.4355004738681,23.4355004738681
1173,15,23682283,28175644,28182516,6872,28182516,1409,1498,1498,1488,1498,1500,1500,1500,1500,23.4555266066872,23.4555266066872
1174,15,23696453,28195672,28202516,6844,28202516,1410,1498,1498,1488,1498,1500,1500,1500,1500,23.4755527395063,23.4755527395063
1175,15,23728105,28215480,28222516,7036,28222516,1411,1498,1498,1488,1498,1500,1500,1500,1500,23.4955788723254,23.4955788723254
1176,15,23745756,28235560,28242516,6956,28242516,1412,1498,1498,1488,1498,1500,1500,1500,1500,23.5156050051444,23.5156050051444
1177,15,23762485,28255652,28262516,6864,28262516,1413,1498,1498,1488,1498,1500,1500,1500,1500,23.5356311379635,23.5356311379635
1178,15,23790337,28275492,28282516,7024,28282516,1414,1498,1498,1488,1498,1500,1500,1500,1500,23.5556572707826,23.5556572707826
1179,15,23805876,28295636,28302516,6880,28302516,1415,1498,1498,1488,1498,1500,1500,1500,1500,23.5756834036017,23.5756834036017
1180,15,23822515,28315348,28322516,7168,28322516,1416,1748,1748,1738,1748,1500,1500,1500,1500,23.5957095364207,23.5957095364207
1181,15,23852229,28335584,28342516,6932,28342516,1417,1748,1748,1738,1748,1500,1500,1500,1500,23.6157356692398,23.6157356692398
1182,15,23867325,28355616,28362516,6900,28362516,1418,1748,1748,1738,1748,1500,1500,1500,1500,23.6357618020589,23.6357618020589
1183,15,23882551,28375352,28382516,7164,28382516,1419,1748,1748,1738,1748,1500,1500,1500,1500,23.6557879348779,23.6557879348779
1184,15,23899072,28395304,28402516,7212,28402516,1420,1748,1748,1738,1748,1500,1500,1500,1500,23.675814067697,23.675814067697
1185,15,23929552,28415244,28422516,7272,28422516,1421,1748,1748,1738,1748,1500,1500,1500,1500,23.6958402005161,23.6958402005161
1186,15,23945803,28435284,28442516,7232,28442516,1422,1748,1748,1738,1748,1500,1500,1500,1500,23.7158663333352,23.7158663333352
1187,15,23962704,28455264,28462516,7252,28462516,1423,1748,1748,1738,1748,1500,1500,1500,1500,23.7358924661542,23.7358924661542
1188,15,23993027,28475464,28482516,7052,28482516,1424,1748,1748,1738,1748,1500,1500,1500,1500,23.7559185989733,23.7559185989733
1189,15,24007435,28495216,28502516,7300,28502516,1425,1748,1748,1738,1748,1500,1500,1500,1500,23.7759447317924,23.7759447317924
1190,15,24024263,28515164,28522516,7352,28522516,1426,1498,1498,1488,1498,1500,1500,1500,1500,23.7959708646114,23.7959708646114
1191,15,24042932,28535184,28542516,7332,28542516,1427,1498,1498,1488,1498,1500,1500,1500,1500,23.8159969974305,23.8159969974305
1192,15,24070652,28555920,28562516,6596,28562516,1428,1498,1498,1488,1498,1500,1500,1500,1500,23.8360231302496,23.8360231302496
1193,15,24086444,28575056,28582516,7460,28582516,1429,1498,1498,1488,1498,1500,1500,1500,1500,23.8560492630687,23.8560492630687
1194,15,24103694,28595220,28602516,7296,28602516,1430,1498,1498,1488,1498,1500,1500,1500,1500,23.8760753958877,23.8760753958877
1195,15,24132032,28615652,28622516,6864,28622516,1431,1498,1498,1488,1498,1500,1500,1500,1500,23.8961015287068,23.8961015287068
1196,15,24148487,28635284,28642516,7232,28642516,1432,1498,1498,1488,1498,1500,1500,1500,1500,23.9161276615259,23.9161276615259
1197,15,24163490,28655592,28662516,6924,28662516,1433,1498,1498,1488,1498,1500,1500,1500,1500,23.9361537943449,23.9361537943449
1198,15,24182308,28675536,28682516,6980,28682516,1434,1498,1498,1488,1498,1500,1500,1500,1500,23.956179927164,23.956179927164
1199,15,24209992,28695016,28702516,7500,28702516,1435,1498,1498,1488,1498,1500,1500,1500,1500,23.9762060599831,23.9762060599831
1200,15,24225621,28714900,28722516,7616,28722516,1436,1498,1498,1488,1498,1500,1500,1500,1500,23.9962321928022,23.9962321928022
1201,15,24242119,28734892,28742516,7624,28742516,1437,1498,1498,1488,1498,1500,1500,1500,1500,24.0162583256212,24.0162583256212
1202,15,24257063,28754876,28762516,7640,28762516,1438,1498,1498,1488,1498,1500,1500,1500,1500,24.0362844584403,24.0362844584403
1203,15,24287944,28775156,28782516,7360,28782516,1439,1498,1498,1488,1498,1500,1500,1500,1500,24.0563105912594,24.0563105912594
1204,15,24303763,28794768,28802516,7748,28802516,1440,1498,1498,1488,1498,1500,1500,1500,1500,24.0763367240785,24.0763367240785
1205,15,24322372,28814728,28822516,7788,28822516,1441,1498,1498,1488,1498,1500,1500,1500,1500,24.0963628568975,24.0963628568975
1206,15,24350570,28834944,28842516,7572,28842516,1442,1498,1498,1488,1498,1500,1500,1500,1500,24.1163889897166,24.1163889897166
1207,15,24365251,28854680,28862516,7836,28862516,1443,1498,1498,1488,1498,1500,1500,1500,1500,24.1364151225357,24.1364151225357
1208,15,24382015,28874696,28882516,7820,28882516,1444,1498,1498,1488,1498,1500,1500,1500,1500,24.1564412553547,24.1564412553547
1209,15,24397308,28894612,28902516,7904,28902516,1445,1498,1498,1488,1498,1500,1500,1500,1500,24.1764673881738,24.1764673881738
1210,15,24430083,28914976,28922516,7540,28922516,1446,1498,1498,1488,1498,1500,1500,1500,1500,24.1964935209929,24.1964935209929
1211,15,24444883,28934756,28942516,7760,28942516,1447,1498,1498,1488,1498,1500,1500,1500,1500,24.216519653812,24.216519653812
1212,15,24462188,28954492,28962516,8024,28962516,1448,1498,1498,1488,1498,1500,1500,1500,1500,24.236545786631,24.236545786631
1213,15,24490980,28974460,28982516,8056,28982516,1449,1498,1498,1488,1498,1500,1500,1500,1500,24.2565719194501,24.2565719194501
1214,15,24506247,28994456,29002516,8060,29002516,1450,1498,1498,1488,1498,1500,1500,1500,1500,24.2765980522692,24.2765980522692
1215,15,24522104,29014652,29022516,7864,29022516,1451,1498,1498,1488,1498,1500,1500,1500,1500,24.2966241850883,24.2966241850883
1216,15,24538856,29034468,29042516,8048,29042516,1452,1498,1498,1488,1498,1500,1500,1500,1500,24.3166503179073,24.3166503179073
1217,15,24570685,29054348,29062516,8168,29062516,1453,1498,1498,1488,1498,1500,1500,1500,1500,24.3366764507264,24.3366764507264
1218,15,24585931,29074364,29082516,8152,29082516,1454,1498,1498,1488,1498,1500,1500,1500,1500,24.3567025835455,24.3567025835455
1219,15,24602167,29094568,29102516,7948,29102516,1455,1498,1498,1488,1498,1500,1500,1500,1500,24.3767287163645,24.3767287163645
1220,15,24618313,29114280,29122516,8236,29122516,1456,1498,1498,1488,1498,1500,1500,1500,1500,24.3967548491836,24.3967548491836
1221,15,24649623,29134368,29142516,8148,29142516,1457,1498,1498,1488,1498,1500,1500,1500,1500,24.4167809820027,24.4167809820027
1222,15,24665267,29154364,29162516,8152,29162516,1458,1498,1498,1488,1498,1500,1500,1500,1500,24.4368071148218,24.4368071148218
1223,15,24682078,29174264,29182516,8252,29182516,1459,1248,1248,1238,1248,1500,1500,1500,1500,24.4568332476408,24.4568332476408
1224,15,24711767,29194360,29202516,8156,29202516,1460,1248,1248,1238,1248,1500,1500,1500,1500,24.4768593804599,24.4768593804599
1225,15,24727361,29214576,29222516,7940,29222516,1461,1248,1248,1238,1248,1500,1500,1500,1500,24.496885513279,24.496885513279
1226,15,24742450,29234196,29242516,8320,29242516,1462,1248,1248,1238,1248,1500,1500,1500,1500,24.5169116460981,24.5169116460981
1227,15,24762408,29254164,29262516,8352,29262516,1463,1248,1248,1238,1248,1500,1500,1500,1500,24.5369377789171,24.5369377789171
1228,15,24790559,29274136,29282516,8380,29282516,1464,1248,1248,1238,1248,1500,1500,1500,1500,24.5569639117362,24.5569639117362
1229,15,24804922,29294148,29302516,8368,29302516,1465,1248,1248,1238,1248,1500,1500,1500,1500,24.5769900445553,24.5769900445553
1230,15,24823916,29314072,29322516,8444,29322516,1466,1248,1248,1238,1248,1500,1500,1500,1500,24.5970161773743,24.5970161773743
1231,15,24839538,29334672,29342516,7844,29342516,1467,1248,1248,1238,1248,1500,1500,1500,1500,24.6170423101934,24.6170423101934
1232,15,24868622,29354112,29362516,8404,29362516,1468,1248,1248,1238,1248,1500,1500,1500,1500,24.6370684430125,24.6370684430125
1233,15,24882577,29374444,29382516,8072,29382516,1469,1498,1498,1488,1498,1500,1500,1500,1500,24.6570945758316,24.6570945758316
1234,15,24914249,29394132,29402516,8384,29402516,1470,1498,1498,1488,1498,1500,1500,1500,1500,24.6771207086506,24.6771207086506
1235,15,24929386,29413956,29422516,8560,29422516,1471,1498,1498,1488,1498,1500,1500,1500,1500,24.6971468414697,24.6971468414697
1236,15,24944978,29433964,29442516,8552,29442516,1472,1498,1498,1488,1498,1500,1500,1500,1500,24.7171729742888,24.7171729742888
1237,15,24962429,29454112,29462516,8404,29462516,1473,1498,1498,1488,1498,1500,1500,1500,1500,24.7371991071078,24.7371991071078
1238,15,24976443,29474232,29482516,8284,29482516,1474,1498,1498,1488,1498,1500,1500,1500,1500,24.7572252399269,24.7572252399269
1239,15,25008941,29493912,29502516,8604,29502516,1475,1498,1498,1488,1498,1500,1500,1500,1500,24.777251372746,24.777251372746
1240,15,25023430,29513836,29522516,8680,29522516,1476,1498,1498,1488,1498,1500,1500,1500,1500,24.7972775055651,24.7972775055651
1241,15,25038410,29533820,29542516,8696,29542516,1477,1498,1498,1488,1498,1500,1500,1500,1500,24.8173036383841,24.8173036383841
1242,15,25071576,29553960,29562516,8556,29562516,1478,1498,1498,1488,1498,1500,1500,1500,1500,24.8373297712032,24.8373297712032
1243,15,25086197,29573756,29582516,8760,29582516,1479,1498,1498,1488,1498,1500,1500,1500,1500,24.8573559040223,24.8573559040223
1244,15,25102108,29593796,29602516,8720,29602516,1480,1498,1498,1488,1498,1500,1500,1500,1500,24.8773820368414,24.8773820368414
1245,15,25117868,29613688,29622516,8828,29622516,1481,1498,1498,1488,1498,1500,1500,1500,1500,24.8974081696604,24.8974081696604
1246,15,25148111,29633708,29642516,8808,29642516,1482,1498,1498,1488,1498,1500,1500,1500,1500,24.9174343024795,24.9174343024795
1247,15,25163090,29653888,29662516,8628,29662516,1483,1498,1498,1488,1498,1500,1500,1500,1500,24.9374604352986,24.9374604352986
1248,15,25178612,29673952,29682516,8564,29682516,1484,1498,1498,1488,1498,1500,1500,1500,1500,24.9574865681176,24.9574865681176
1249,15,25210740,29693820,29702516,8696,29702516,1485,1498,1498,1488,1498,1500,1500,1500,1500,24.9775127009367,24.9775127009367
1250,15,25226767,29713748,29722516,8768,29722516,1486,1498,1498,1488,1498,1500,1500,1500,1500,24.9975388337558,24.9975388337558
1251,15,25242141,29733812,29742516,8704,29742516,1487,1498,1498,1488,1498,1500,1500,1500,1500,25.0175649665749,25.0175649665749
1252,15,25273475,29753560,29762516,8956,29762516,1488,1498,1498,1488,1498,1500,1500,1500,1500,25.0375910993939,25.0375910993939
1253,15,25288729,29773468,29782516,9048,29782516,1489,1498,1498,1488,1498,1500,1500,1500,1500,25.057617232213,25.057617232213
1254,15,25303758,29793504,29802516,9012,29802516,1490,1498,1498,1488,1498,1500,1500,1500,1500,25.0776433650321,25.0776433650321
1255,15,25322126,29813452,29822516,9064,29822516,1491,1498,1498,1488,1498,1500,1500,1500,1500,25.0976694978512,25.0976694978512
1256,15,25350782,29833404,29842516,9112,29842516,1492,1498,1498,1488,1498,1500,1500,1500,1500,25.1176956306702,25.1176956306702
1257,15,25366393,29853692,29862516,8824,29862516,1493,1498,1498,1488,1498,1500,1500,1500,1500,25.1377217634893,25.1377217634893
1258,15,25382294,29873384,29882516,9132,29882516,1494,1498,1498,1488,1498,1500,1500,1500,1500,25.1577478963084,25.1577478963084
1259,15,25413506,29893376,29902516,9140,29902516,1495,1498,1498,1488,1498,1500,1500,1500,1500,25.1777740291274,25.1777740291274
1260,15,25430088,29913364,29922516,9152,29922516,1496,1498,1498,1488,1498,1500,1500,1500,1500,25.1978001619465,25.1978001619465
1261,15,25445820,29933612,29942516,8904,29942516,1497,1498,1498,1488,1498,1500,1500,1500,1500,25.2178262947656,25.2178262947656
