sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
819,15,Elevator,819,16595727,21106388,32768,0.500007629510948,16.3701526480494
820,15,Aileron_L,820,16611647,21126368,32768,0.500007629510948,16.3901587547356
820,15,Aileron_R,820,16611647,21126368,32768,0.500007629510948,16.3901587547356
820,15,Rudder,820,16611647,21126368,32768,0.500007629510948,16.3901587547356
820,15,Elevator,820,16611647,21126368,32768,0.500007629510948,16.3901587547356
821,15,Aileron_L,821,16643501,21146384,32768,0.500007629510948,16.4102009084609
821,15,Aileron_R,821,16643501,21146384,32768,0.500007629510948,16.4102009084609
821,15,Rudder,821,16643501,21146384,32768,0.500007629510948,16.4102009084609
821,15,Elevator,821,16643501,21146384,32768,0.500007629510948,16.4102009084609
822,15,Aileron_L,822,16662295,21166376,32768,0.500007629510948,16.4302190308269
822,15,Aileron_R,822,16662295,21166376,32768,0.500007629510948,16.4302190308269
822,15,Rudder,822,16662295,21166376,32768,0.500007629510948,16.4302190308269
822,15,Elevator,822,16662295,21166376,32768,0.500007629510948,16.4302190308269
823,15,Aileron_L,823,16675753,21186372,32768,0.500007629510948,16.4502411584194
823,15,Aileron_R,823,16675753,21186372,32768,0.500007629510948,16.4502411584194
823,15,Rudder,823,16675753,21186372,32768,0.500007629510948,16.4502411584194
823,15,Elevator,823,16675753,21186372,32768,0.500007629510948,16.4502411584194
824,15,Aileron_L,824,16691132,21206388,32768,0.500007629510948,16.4702833121447
824,15,Aileron_R,824,16691132,21206388,32768,0.500007629510948,16.4702833121447
824,15,Rudder,824,16691132,21206388,32768,0.500007629510948,16.4702833121447
824,15,Elevator,824,16691132,21206388,32768,0.500007629510948,16.4702833121447
825,15,Aileron_L,825,16722377,21226392,32768,0.500007629510948,16.4903134501904
825,15,Aileron_R,825,16722377,21226392,32768,0.500007629510948,16.4903134501904
825,15,Rudder,825,16722377,21226392,32768,0.500007629510948,16.4903134501904
825,15,Elevator,825,16722377,21226392,32768,0.500007629510948,16.4903134501904
826,15,Aileron_L,826,16736903,21246388,32768,0.500007629510948,16.5103355777829
826,15,Aileron_R,826,16736903,21246388,32768,0.500007629510948,16.5103355777829
826,15,Rudder,826,16736903,21246388,32768,0.500007629510948,16.5103355777829
826,15,Elevator,826,16736903,21246388,32768,0.500007629510948,16.5103355777829
827,15,Aileron_L,827,16753555,21266360,32768,0.500007629510948,16.530333674016
827,15,Aileron_R,827,16753555,21266360,32768,0.500007629510948,16.530333674016
827,15,Rudder,827,16753555,21266360,32768,0.500007629510948,16.530333674016
827,15,Elevator,827,16753555,21266360,32768,0.500007629510948,16.530333674016
828,15,Aileron_L,828,16768503,21286376,32768,0.500007629510948,16.5503758277413
828,15,Aileron_R,828,16768503,21286376,32768,0.500007629510948,16.5503758277413
828,15,Rudder,828,16768503,21286376,32768,0.500007629510948,16.5503758277413
828,15,Elevator,828,16768503,21286376,32768,0.500007629510948,16.5503758277413
829,15,Aileron_L,829,16801937,21306360,32768,0.500007629510948,16.5703859396541
829,15,Aileron_R,829,16801937,21306360,32768,0.500007629510948,16.5703859396541
829,15,Rudder,829,16801937,21306360,32768,0.500007629510948,16.5703859396541
829,15,Elevator,829,16801937,21306360,32768,0.500007629510948,16.5703859396541
830,15,Aileron_L,830,16814559,21326392,32768,0.500007629510948,16.5904441142857
830,15,Aileron_R,830,16814559,21326392,32768,0.500007629510948,16.5904441142857
830,15,Rudder,830,16814559,21326392,32768,0.500007629510948,16.5904441142857
830,15,Elevator,830,16814559,21326392,32768,0.500007629510948,16.5904441142857
831,15,Aileron_L,831,16830973,21346388,32768,0.500007629510948,16.6104662418782
831,15,Aileron_R,831,16830973,21346388,32768,0.500007629510948,16.6104662418782
831,15,Rudder,831,16830973,21346388,32768,0.500007629510948,16.6104662418782
831,15,Elevator,831,16830973,21346388,32768,0.500007629510948,16.6104662418782
832,15,Aileron_L,832,16862973,21366372,32768,0.500007629510948,16.630476353791
832,15,Aileron_R,832,16862973,21366372,32768,0.500007629510948,16.630476353791
832,15,Rudder,832,16862973,21366372,32768,0.500007629510948,16.630476353791
832,15,Elevator,832,16862973,21366372,32768,0.500007629510948,16.630476353791
833,15,Aileron_L,833,16877969,21386376,32768,0.500007629510948,16.6505064918367
833,15,Aileron_R,833,16877969,21386376,32768,0.500007629510948,16.6505064918367
833,15,Rudder,833,16877969,21386376,32768,0.500007629510948,16.6505064918367
833,15,Elevator,833,16877969,21386376,32768,0.500007629510948,16.6505064918367
834,15,Aileron_L,834,16893718,21406384,32768,0.500007629510948,16.6705406351089
834,15,Aileron_R,834,16893718,21406384,32768,0.500007629510948,16.6705406351089
834,15,Rudder,834,16893718,21406384,32768,0.500007629510948,16.6705406351089
834,15,Elevator,834,16893718,21406384,32768,0.500007629510948,16.6705406351089
835,15,Aileron_L,835,16908771,21426368,32768,0.500007629510948,16.6905507470217
835,15,Aileron_R,835,16908771,21426368,32768,0.500007629510948,16.6905507470217
835,15,Rudder,835,16908771,21426368,32768,0.500007629510948,16.6905507470217
835,15,Elevator,835,16908771,21426368,32768,0.500007629510948,16.6905507470217
836,15,Aileron_L,836,16944392,21446388,32768,0.500007629510948,16.7105969059736
836,15,Aileron_R,836,16944392,21446388,32768,0.500007629510948,16.7105969059736
836,15,Rudder,836,16944392,21446388,32768,0.500007629510948,16.7105969059736
836,15,Elevator,836,16944392,21446388,32768,0.500007629510948,16.7105969059736
837,15,Aileron_L,837,16958067,21466392,32768,0.500007629510948,16.7306270440192
837,15,Aileron_R,837,16958067,21466392,32768,0.500007629510948,16.7306270440192
837,15,Rudder,837,16958067,21466392,32768,0.500007629510948,16.7306270440192
837,15,Elevator,837,16958067,21466392,32768,0.500007629510948,16.7306270440192
838,15,Aileron_L,838,16973214,21486380,32768,0.500007629510948,16.7506411611586
838,15,Aileron_R,838,16973214,21486380,32768,0.500007629510948,16.7506411611586
838,15,Rudder,838,16973214,21486380,32768,0.500007629510948,16.7506411611586
838,15,Elevator,838,16973214,21486380,32768,0.500007629510948,16.7506411611586
839,15,Aileron_L,839,17004019,21506392,32768,0.500007629510948,16.7706793096574
839,15,Aileron_R,839,17004019,21506392,32768,0.500007629510948,16.7706793096574
839,15,Rudder,839,17004019,21506392,32768,0.500007629510948,16.7706793096574
839,15,Elevator,839,17004019,21506392,32768,0.500007629510948,16.7706793096574
840,15,Aileron_L,840,17022105,21526360,32768,0.500007629510948,16.7906734006639
840,15,Aileron_R,840,17022105,21526360,32768,0.500007629510948,16.7906734006639
840,15,Rudder,840,17022105,21526360,32768,0.500007629510948,16.7906734006639
840,15,Elevator,840,17022105,21526360,32768,0.500007629510948,16.7906734006639
841,15,Aileron_L,841,17035332,21546396,32768,0.500007629510948,16.8107355805221
841,15,Aileron_R,841,17035332,21546396,32768,0.500007629510948,16.8107355805221
841,15,Rudder,841,17035332,21546396,32768,0.500007629510948,16.8107355805221
841,15,Elevator,841,17035332,21546396,32768,0.500007629510948,16.8107355805221
842,15,Aileron_L,842,17049917,21566392,32768,0.500007629510948,16.8307577081146
842,15,Aileron_R,842,17049917,21566392,32768,0.500007629510948,16.8307577081146
842,15,Rudder,842,17049917,21566392,32768,0.500007629510948,16.8307577081146
842,15,Elevator,842,17049917,21566392,32768,0.500007629510948,16.8307577081146
843,15,Aileron_L,843,17082490,21586388,32768,0.500007629510948,16.8507798357071
843,15,Aileron_R,843,17082490,21586388,32768,0.500007629510948,16.8507798357071
843,15,Rudder,843,17082490,21586388,32768,0.500007629510948,16.8507798357071
843,15,Elevator,843,17082490,21586388,32768,0.500007629510948,16.8507798357071
844,15,Aileron_L,844,17098407,21606360,16384,0.250003814755474,16.8707779319402
844,15,Aileron_R,844,17098407,21606360,16384,0.250003814755474,16.8707779319402
844,15,Rudder,844,17098407,21606360,16384,0.250003814755474,16.8707779319402
844,15,Elevator,844,17098407,21606360,16384,0.250003814755474,16.8707779319402
845,15,Aileron_L,845,17113106,21626400,16384,0.250003814755474,16.8908441170249
845,15,Aileron_R,845,17113106,21626400,16384,0.250003814755474,16.8908441170249
845,15,Rudder,845,17113106,21626400,16384,0.250003814755474,16.8908441170249
845,15,Elevator,845,17113106,21626400,16384,0.250003814755474,16.8908441170249
846,15,Aileron_L,846,17144187,21646384,16384,0.250003814755474,16.9108542289377
846,15,Aileron_R,846,17144187,21646384,16384,0.250003814755474,16.9108542289377
846,15,Rudder,846,17144187,21646384,16384,0.250003814755474,16.9108542289377
846,15,Elevator,846,17144187,21646384,16384,0.250003814755474,16.9108542289377
847,15,Aileron_L,847,17162321,21666396,16384,0.250003814755474,16.9308923774365
847,15,Aileron_R,847,17162321,21666396,16384,0.250003814755474,16.9308923774365
847,15,Rudder,847,17162321,21666396,16384,0.250003814755474,16.9308923774365
847,15,Elevator,847,17162321,21666396,16384,0.250003814755474,16.9308923774365
848,15,Aileron_L,848,17175629,21686376,16384,0.250003814755474,16.9508984841228
848,15,Aileron_R,848,17175629,21686376,16384,0.250003814755474,16.9508984841228
848,15,Rudder,848,17175629,21686376,16384,0.250003814755474,16.9508984841228
848,15,Elevator,848,17175629,21686376,16384,0.250003814755474,16.9508984841228
849,15,Aileron_L,849,17190251,21706408,16384,0.250003814755474,16.9709566587543
849,15,Aileron_R,849,17190251,21706408,16384,0.250003814755474,16.9709566587543
849,15,Rudder,849,17190251,21706408,16384,0.250003814755474,16.9709566587543
849,15,Elevator,849,17190251,21706408,16384,0.250003814755474,16.9709566587543
850,15,Aileron_L,850,17222501,21726408,16384,0.250003814755474,16.9909827915734
850,15,Aileron_R,850,17222501,21726408,16384,0.250003814755474,16.9909827915734
850,15,Rudder,850,17222501,21726408,16384,0.250003814755474,16.9909827915734
850,15,Elevator,850,17222501,21726408,16384,0.250003814755474,16.9909827915734
851,15,Aileron_L,851,17236427,21746396,16384,0.250003814755474,17.0109969087128
851,15,Aileron_R,851,17236427,21746396,16384,0.250003814755474,17.0109969087128
851,15,Rudder,851,17236427,21746396,16384,0.250003814755474,17.0109969087128
851,15,Elevator,851,17236427,21746396,16384,0.250003814755474,17.0109969087128
852,15,Aileron_L,852,17250723,21766384,16384,0.250003814755474,17.0310110258522
852,15,Aileron_R,852,17250723,21766384,16384,0.250003814755474,17.0310110258522
852,15,Rudder,852,17250723,21766384,16384,0.250003814755474,17.0310110258522
852,15,Elevator,852,17250723,21766384,16384,0.250003814755474,17.0310110258522
853,15,Aileron_L,853,17282364,21786376,16384,0.250003814755474,17.0510291482181
853,15,Aileron_R,853,17282364,21786376,16384,0.250003814755474,17.0510291482181
853,15,Rudder,853,17282364,21786376,16384,0.250003814755474,17.0510291482181
853,15,Elevator,853,17282364,21786376,16384,0.250003814755474,17.0510291482181
854,15,Aileron_L,854,17297974,21806384,32768,0.500007629510948,17.0710632914903
854,15,Aileron_R,854,17297974,21806384,32768,0.500007629510948,17.0710632914903
854,15,Rudder,854,17297974,21806384,32768,0.500007629510948,17.0710632914903
854,15,Elevator,854,17297974,21806384,32768,0.500007629510948,17.0710632914903
855,15,Aileron_L,855,17313217,21826364,32768,0.500007629510948,17.0910693981766
855,15,Aileron_R,855,17313217,21826364,32768,0.500007629510948,17.0910693981766
855,15,Rudder,855,17313217,21826364,32768,0.500007629510948,17.0910693981766
855,15,Elevator,855,17313217,21826364,32768,0.500007629510948,17.0910693981766
856,15,Aileron_L,856,17344831,21846396,32768,0.500007629510948,17.1111275728082
856,15,Aileron_R,856,17344831,21846396,32768,0.500007629510948,17.1111275728082
856,15,Rudder,856,17344831,21846396,32768,0.500007629510948,17.1111275728082
856,15,Elevator,856,17344831,21846396,32768,0.500007629510948,17.1111275728082
857,15,Aileron_L,857,17361993,21866388,32768,0.500007629510948,17.1311456951741
857,15,Aileron_R,857,17361993,21866388,32768,0.500007629510948,17.1311456951741
857,15,Rudder,857,17361993,21866388,32768,0.500007629510948,17.1311456951741
857,15,Elevator,857,17361993,21866388,32768,0.500007629510948,17.1311456951741
858,15,Aileron_L,858,17376303,21886396,32768,0.500007629510948,17.1511798384463
858,15,Aileron_R,858,17376303,21886396,32768,0.500007629510948,17.1511798384463
858,15,Rudder,858,17376303,21886396,32768,0.500007629510948,17.1511798384463
858,15,Elevator,858,17376303,21886396,32768,0.500007629510948,17.1511798384463
859,15,Aileron_L,859,17406158,21906364,32768,0.500007629510948,17.1711739294529
859,15,Aileron_R,859,17406158,21906364,32768,0.500007629510948,17.1711739294529
859,15,Rudder,859,17406158,21906364,32768,0.500007629510948,17.1711739294529
859,15,Elevator,859,17406158,21906364,32768,0.500007629510948,17.1711739294529
860,15,Aileron_L,860,17422701,21926400,32768,0.500007629510948,17.191236109311
860,15,Aileron_R,860,17422701,21926400,32768,0.500007629510948,17.191236109311
860,15,Rudder,860,17422701,21926400,32768,0.500007629510948,17.191236109311
860,15,Elevator,860,17422701,21926400,32768,0.500007629510948,17.191236109311
861,15,Aileron_L,861,17438621,21946364,32768,0.500007629510948,17.211226195091
861,15,Aileron_R,861,17438621,21946364,32768,0.500007629510948,17.211226195091
861,15,Rudder,861,17438621,21946364,32768,0.500007629510948,17.211226195091
861,15,Elevator,861,17438621,21946364,32768,0.500007629510948,17.211226195091
862,15,Aileron_L,862,17452972,21966380,32768,0.500007629510948,17.2312683488163
862,15,Aileron_R,862,17452972,21966380,32768,0.500007629510948,17.2312683488163
862,15,Rudder,862,17452972,21966380,32768,0.500007629510948,17.2312683488163
862,15,Elevator,862,17452972,21966380,32768,0.500007629510948,17.2312683488163
863,15,Aileron_L,863,17483388,21986392,32768,0.500007629510948,17.2513064973151
863,15,Aileron_R,863,17483388,21986392,32768,0.500007629510948,17.2513064973151
863,15,Rudder,863,17483388,21986392,32768,0.500007629510948,17.2513064973151
863,15,Elevator,863,17483388,21986392,32768,0.500007629510948,17.2513064973151
864,15,Aileron_L,864,17501854,22006392,32768,0.500007629510948,17.2713326301342
864,15,Aileron_R,864,17501854,22006392,32768,0.500007629510948,17.2713326301342
864,15,Rudder,864,17501854,22006392,32768,0.500007629510948,17.2713326301342
864,15,Elevator,864,17501854,22006392,32768,0.500007629510948,17.2713326301342
865,15,Aileron_L,865,17514317,22026360,32768,0.500007629510948,17.2913267211407
865,15,Aileron_R,865,17514317,22026360,32768,0.500007629510948,17.2913267211407
865,15,Rudder,865,17514317,22026360,32768,0.500007629510948,17.2913267211407
865,15,Elevator,865,17514317,22026360,32768,0.500007629510948,17.2913267211407
866,15,Aileron_L,866,17530781,22046388,32768,0.500007629510948,17.3113808905458
866,15,Aileron_R,866,17530781,22046388,32768,0.500007629510948,17.3113808905458
866,15,Rudder,866,17530781,22046388,32768,0.500007629510948,17.3113808905458
866,15,Elevator,866,17530781,22046388,32768,0.500007629510948,17.3113808905458
867,15,Aileron_L,867,17561964,22066376,32768,0.500007629510948,17.3313950076851
867,15,Aileron_R,867,17561964,22066376,32768,0.500007629510948,17.3313950076851
867,15,Rudder,867,17561964,22066376,32768,0.500007629510948,17.3313950076851
867,15,Elevator,867,17561964,22066376,32768,0.500007629510948,17.3313950076851
868,15,Aileron_L,868,17578591,22086360,32768,0.500007629510948,17.351405119598
868,15,Aileron_R,868,17578591,22086360,32768,0.500007629510948,17.351405119598
868,15,Rudder,868,17578591,22086360,32768,0.500007629510948,17.351405119598
868,15,Elevator,868,17578591,22086360,32768,0.500007629510948,17.351405119598
869,15,Aileron_L,869,17593176,22106396,32768,0.500007629510948,17.3714672994561
869,15,Aileron_R,869,17593176,22106396,32768,0.500007629510948,17.3714672994561
869,15,Rudder,869,17593176,22106396,32768,0.500007629510948,17.3714672994561
869,15,Elevator,869,17593176,22106396,32768,0.500007629510948,17.3714672994561
870,15,Aileron_L,870,17609720,22126364,32768,0.500007629510948,17.3914613904627
870,15,Aileron_R,870,17609720,22126364,32768,0.500007629510948,17.3914613904627
870,15,Rudder,870,17609720,22126364,32768,0.500007629510948,17.3914613904627
870,15,Elevator,870,17609720,22126364,32768,0.500007629510948,17.3914613904627
871,15,Aileron_L,871,17642265,22146388,32768,0.500007629510948,17.4115115546411
871,15,Aileron_R,871,17642265,22146388,32768,0.500007629510948,17.4115115546411
871,15,Rudder,871,17642265,22146388,32768,0.500007629510948,17.4115115546411
871,15,Elevator,871,17642265,22146388,32768,0.500007629510948,17.4115115546411
872,15,Aileron_L,872,17655574,22166392,32768,0.500007629510948,17.4315416926868
872,15,Aileron_R,872,17655574,22166392,32768,0.500007629510948,17.4315416926868
872,15,Rudder,872,17655574,22166392,32768,0.500007629510948,17.4315416926868
872,15,Elevator,872,17655574,22166392,32768,0.500007629510948,17.4315416926868
