time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
27.904738,111618952,1,1,0,1,0,0
27.904744,111618976,0,0,0,0,0,0
27.905937,111623748,0,0,0,0,0,1
27.90623775,111624951,0,0,0,0,0,0
27.907437,111629748,0,0,0,0,0,1
27.90774325,111630973,0,0,0,0,0,0
27.908927,111635708,0,0,0,0,0,1
27.90922775,111636911,0,0,0,0,0,0
27.910427,111641708,0,0,0,0,0,1
27.9107275,111642910,0,0,0,0,0,0
27.91192875,111647715,0,0,0,0,0,1
27.9122295,111648918,0,0,0,0,0,0
27.91343075,111653723,0,0,0,0,0,1
27.9137315,111654926,0,0,0,0,0,0
27.91493275,111659731,0,0,0,0,0,1
27.9152335,111660934,0,0,0,0,0,0
27.91643475,111665739,0,0,0,0,0,1
27.91673525,111666941,0,0,0,0,0,0
27.92324375,111692975,1,1,1,1,0,0
27.92449425,111697977,1,1,1,1,1,0
27.9244945,111697978,1,1,1,1,1,1
27.9247255,111698902,1,1,0,1,1,1
27.9247425,111698970,0,1,0,1,1,1
27.92474375,111698975,0,1,0,0,1,1
27.92474925,111698997,0,0,0,0,1,1
27.9247635,111699054,0,0,0,0,0,1
27.924764,111699056,0,0,0,0,0,0
27.925963,111703852,0,0,0,0,0,1
27.92626375,111705055,0,0,0,0,0,0
27.927463,111709852,0,0,0,0,0,1
27.92776375,111711055,0,0,0,0,0,0
27.92895325,111715813,0,0,0,0,0,1
27.9292535,111717014,0,0,0,0,0,0
27.93045325,111721813,0,0,0,0,0,1
27.9307535,111723014,0,0,0,0,0,0
27.93195475,111727819,0,0,0,0,0,1
27.9322605,111729042,0,0,0,0,0,0
27.93345675,111733827,0,0,0,0,0,1
27.9337575,111735030,0,0,0,0,0,0
27.93495875,111739835,0,0,0,0,0,1
27.93525925,111741037,0,0,0,0,0,0
27.9364605,111745842,0,0,0,0,0,1
27.93676125,111747045,0,0,0,0,0,0
27.9432435,111772974,1,1,1,1,0,0
27.94452025,111778081,1,1,1,1,1,0
27.9445205,111778082,1,1,1,1,1,1
27.944731,111778924,1,1,0,1,1,1
27.9447435,111778974,0,0,0,0,1,1
27.9447895,111779158,0,0,0,0,0,1
27.94479,111779160,0,0,0,0,0,0
27.945989,111783956,0,0,0,0,0,1
27.94628975,111785159,0,0,0,0,0,0
27.947489,111789956,0,0,0,0,0,1
27.94779025,111791161,0,0,0,0,0,0
27.94897875,111795915,0,0,0,0,0,1
27.9492795,111797118,0,0,0,0,0,0
27.95047875,111801915,0,0,0,0,0,1
27.9507795,111803118,0,0,0,0,0,0
27.95198075,111807923,0,0,0,0,0,1
27.9522815,111809126,0,0,0,0,0,0
27.95348275,111813931,0,0,0,0,0,1
27.95378325,111815133,0,0,0,0,0,0
27.9549845,111819938,0,0,0,0,0,1
27.95528625,111821145,0,0,0,0,0,0
27.9564865,111825946,0,0,0,0,0,1
27.95678725,111827149,0,0,0,0,0,0
27.96324325,111852973,1,1,1,1,0,0
27.96454625,111858185,1,1,1,1,1,0
27.9645465,111858186,1,1,1,1,1,1
27.96473,111858920,1,1,0,1,1,1
27.964742,111858968,0,1,0,1,1,1
27.96474325,111858973,0,0,0,0,1,1
27.9648155,111859262,0,0,0,0,0,1
27.964816,111859264,0,0,0,0,0,0
27.966015,111864060,0,0,0,0,0,1
27.9663155,111865262,0,0,0,0,0,0
27.967515,111870060,0,0,0,0,0,1
27.9678155,111871262,0,0,0,0,0,0
27.96900475,111876019,0,0,0,0,0,1
27.9693055,111877222,0,0,0,0,0,0
27.97050475,111882019,0,0,0,0,0,1
27.9708055,111883222,0,0,0,0,0,0
27.97200675,111888027,0,0,0,0,0,1
27.9723075,111889230,0,0,0,0,0,0
27.97350875,111894035,0,0,0,0,0,1
27.97380925,111895237,0,0,0,0,0,0
27.9750105,111900042,0,0,0,0,0,1
27.97531125,111901245,0,0,0,0,0,0
27.9765125,111906050,0,0,0,0,0,1
27.97681325,111907253,0,0,0,0,0,0
27.983243,111932972,1,1,1,1,0,0
27.98457225,111938289,1,1,1,1,1,0
27.9845725,111938290,1,1,1,1,1,1
27.9847305,111938922,1,1,0,1,1,1
27.984743,111938972,0,0,0,0,1,1
27.98484125,111939365,0,0,0,0,0,1
27.98484175,111939367,0,0,0,0,0,0
27.98604075,111944163,0,0,0,0,0,1
27.9863415,111945366,0,0,0,0,0,0
27.987541,111950164,0,0,0,0,0,1
27.987842,111951368,0,0,0,0,0,0
27.989031,111956124,0,0,0,0,0,1
27.9893315,111957326,0,0,0,0,0,0
27.99053075,111962123,0,0,0,0,0,1
27.9908315,111963326,0,0,0,0,0,0
27.99203275,111968131,0,0,0,0,0,1
27.99233325,111969333,0,0,0,0,0,0
27.9935345,111974138,0,0,0,0,0,1
27.99383525,111975341,0,0,0,0,0,0
27.9950365,111980146,0,0,0,0,0,1
27.99533725,111981349,0,0,0,0,0,0
27.99653875,111986155,0,0,0,0,0,1
27.99684,111987360,0,0,0,0,0,0
28.00324275,112012971,1,1,1,1,0,0
28.004598,112018392,1,1,1,1,1,0
28.00459825,112018393,1,1,1,1,1,1
28.0047295,112018918,1,1,0,1,1,1
28.0047415,112018966,0,1,0,1,1,1
28.00474275,112018971,0,0,0,0,1,1
28.00486725,112019469,0,0,0,0,0,1
28.00486775,112019471,0,0,0,0,0,0
28.00606675,112024267,0,0,0,0,0,1
28.0063675,112025470,0,0,0,0,0,0
28.00756675,112030267,0,0,0,0,0,1
28.0078675,112031470,0,0,0,0,0,0
28.00905675,112036227,0,0,0,0,0,1
28.0093575,112037430,0,0,0,0,0,0
28.01055675,112042227,0,0,0,0,0,1
28.01085725,112043429,0,0,0,0,0,0
28.01206075,112048243,0,0,0,0,0,1
28.0123595,112049438,0,0,0,0,0,0
28.0135605,112054242,0,0,0,0,0,1
28.01386125,112055445,0,0,0,0,0,0
28.0150625,112060250,0,0,0,0,0,1
28.01536325,112061453,0,0,0,0,0,0
28.0165645,112066258,0,0,0,0,0,1
28.01686525,112067461,0,0,0,0,0,0
28.0232425,112092970,1,1,1,1,0,0
28.024624,112098496,1,1,1,1,1,0
28.02462425,112098497,1,1,1,1,1,1
28.02473,112098920,1,1,0,1,1,1
28.0247425,112098970,0,0,0,0,1,1
28.02489325,112099573,0,0,0,0,0,1
28.02489375,112099575,0,0,0,0,0,0
28.02609275,112104371,0,0,0,0,0,1
28.0263935,112105574,0,0,0,0,0,0
28.02759275,112110371,0,0,0,0,0,1
28.0278935,112111574,0,0,0,0,0,0
28.02908275,112116331,0,0,0,0,0,1
28.0293875,112117550,0,0,0,0,0,0
28.03058275,112122331,0,0,0,0,0,1
28.03088325,112123533,0,0,0,0,0,0
28.0320845,112128338,0,0,0,0,0,1
28.03238525,112129541,0,0,0,0,0,0
28.0335865,112134346,0,0,0,0,0,1
28.03388725,112135549,0,0,0,0,0,0
28.0350885,112140354,0,0,0,0,0,1
28.03538925,112141557,0,0,0,0,0,0
28.0365905,112146362,0,0,0,0,0,1
28.03689125,112147565,0,0,0,0,0,0
28.04324225,112172969,1,1,1,1,0,0
28.04465,112178600,1,1,1,1,1,0
28.04465025,112178601,1,1,1,1,1,1
28.044734,112178936,1,1,0,1,1,1
28.04473775,112178951,1,1,0,0,1,1
28.04474225,112178969,0,0,0,0,1,1
28.04491925,112179677,0,0,0,0,0,1
28.04491975,112179679,0,0,0,0,0,0
28.04611875,112184475,0,0,0,0,0,1
28.0464195,112185678,0,0,0,0,0,0
28.04761875,112190475,0,0,0,0,0,1
28.0479195,112191678,0,0,0,0,0,0
28.04910875,112196435,0,0,0,0,0,1
28.04940925,112197637,0,0,0,0,0,0
28.05060875,112202435,0,0,0,0,0,1
28.05090925,112203637,0,0,0,0,0,0
28.05211075,112208443,0,0,0,0,0,1
28.05241125,112209645,0,0,0,0,0,0
28.0536125,112214450,0,0,0,0,0,1
28.05391325,112215653,0,0,0,0,0,0
28.0551145,112220458,0,0,0,0,0,1
28.05541525,112221661,0,0,0,0,0,0
28.0566165,112226466,0,0,0,0,0,1
28.056917,112227668,0,0,0,0,0,0
28.063242,112252968,1,1,1,1,0,0
28.064676,112258704,1,1,1,1,1,0
28.06467625,112258705,1,1,1,1,1,1
28.0647295,112258918,1,1,0,1,1,1
28.064742,112258968,0,0,0,0,1,1
28.06494525,112259781,0,0,0,0,0,1
28.06494575,112259783,0,0,0,0,0,0
28.06614475,112264579,0,0,0,0,0,1
28.0664455,112265782,0,0,0,0,0,0
28.06764475,112270579,0,0,0,0,0,1
28.0679455,112271782,0,0,0,0,0,0
28.0691345,112276538,0,0,0,0,0,1
28.0694355,112277742,0,0,0,0,0,0
28.0706345,112282538,0,0,0,0,0,1
28.0709355,112283742,0,0,0,0,0,0
28.07214,112288560,0,0,0,0,0,1
28.07243725,112289749,0,0,0,0,0,0
28.0736385,112294554,0,0,0,0,0,1
28.07393925,112295757,0,0,0,0,0,0
28.0751405,112300562,0,0,0,0,0,1
28.075441,112301764,0,0,0,0,0,0
28.07664225,112306569,0,0,0,0,0,1
28.076943,112307772,0,0,0,0,0,0
28.08324175,112332967,1,1,1,1,0,0
28.084702,112338808,1,1,1,1,1,0
28.08470225,112338809,1,1,1,1,1,1
28.08472925,112338917,1,1,0,1,1,1
28.08474175,112338967,0,0,0,0,1,1
28.08497125,112339885,0,0,0,0,0,1
28.08497175,112339887,0,0,0,0,0,0
28.08617075,112344683,0,0,0,0,0,1
28.0864715,112345886,0,0,0,0,0,0
28.08767075,112350683,0,0,0,0,0,1
28.0879715,112351886,0,0,0,0,0,0
28.0891605,112356642,0,0,0,0,0,1
28.08946125,112357845,0,0,0,0,0,0
28.0906605,112362642,0,0,0,0,0,1
28.09096125,112363845,0,0,0,0,0,0
28.0921625,112368650,0,0,0,0,0,1
28.09246325,112369853,0,0,0,0,0,0
28.0936645,112374658,0,0,0,0,0,1
28.09396525,112375861,0,0,0,0,0,0
28.09516625,112380665,0,0,0,0,0,1
28.095467,112381868,0,0,0,0,0,0
28.09666825,112386673,0,0,0,0,0,1
28.096969,112387876,0,0,0,0,0,0
28.1032415,112412966,1,1,1,1,0,0
28.104728,112418912,1,1,1,1,1,0
28.10472825,112418913,1,1,1,1,1,1
28.104729,112418916,1,1,0,1,1,1
28.1047415,112418966,0,0,0,0,1,1
28.104997,112419988,0,0,0,0,0,1
28.1049975,112419990,0,0,0,0,0,0
28.10619675,112424787,0,0,0,0,0,1
28.1064975,112425990,0,0,0,0,0,0
28.1076965,112430786,0,0,0,0,0,1
28.10799725,112431989,0,0,0,0,0,0
28.1091865,112436746,0,0,0,0,0,1
28.10948725,112437949,0,0,0,0,0,0
28.11068675,112442747,0,0,0,0,0,1
28.11098725,112443949,0,0,0,0,0,0
28.1121885,112448754,0,0,0,0,0,1
28.11248925,112449957,0,0,0,0,0,0
28.1136905,112454762,0,0,0,0,0,1
28.113991,112455964,0,0,0,0,0,0
28.11519225,112460769,0,0,0,0,0,1
28.115493,112461972,0,0,0,0,0,0
28.11669425,112466777,0,0,0,0,0,1
28.116995,112467980,0,0,0,0,0,0
28.12324125,112492965,1,1,1,1,0,0
28.12472875,112498915,1,1,0,1,0,0
28.12474125,112498965,0,0,0,0,0,0
28.124754,112499016,0,0,0,0,1,0
28.12475425,112499017,0,0,0,0,1,1
28.125023,112500092,0,0,0,0,0,1
28.1250235,112500094,0,0,0,0,0,0
28.12622275,112504891,0,0,0,0,0,1
28.12652325,112506093,0,0,0,0,0,0
28.1277225,112510890,0,0,0,0,0,1
28.12802325,112512093,0,0,0,0,0,0
28.12921275,112516851,0,0,0,0,0,1
28.12951325,112518053,0,0,0,0,0,0
28.13071275,112522851,0,0,0,0,0,1
28.13101325,112524053,0,0,0,0,0,0
28.1322145,112528858,0,0,0,0,0,1
28.1325175,112530070,0,0,0,0,0,0
28.13371625,112534865,0,0,0,0,0,1
28.134017,112536068,0,0,0,0,0,0
28.13521825,112540873,0,0,0,0,0,1
28.135519,112542076,0,0,0,0,0,0
28.13672025,112546881,0,0,0,0,0,1
28.137021,112548084,0,0,0,0,0,0
28.143241,112572964,1,1,1,1,0,0
28.1447285,112578914,1,1,0,1,0,0
28.14473975,112578959,0,1,0,1,0,0
28.144741,112578964,0,0,0,0,0,0
28.14478,112579120,0,0,0,0,1,0
28.14478025,112579121,0,0,0,0,1,1
28.145049,112580196,0,0,0,0,0,1
28.1450495,112580198,0,0,0,0,0,0
28.1462485,112584994,0,0,0,0,0,1
28.14654925,112586197,0,0,0,0,0,0
28.1477485,112590994,0,0,0,0,0,1
28.14804925,112592197,0,0,0,0,0,0
28.1492385,112596954,0,0,0,0,0,1
28.14953925,112598157,0,0,0,0,0,0
28.1507385,112602954,0,0,0,0,0,1
28.15103925,112604157,0,0,0,0,0,0
28.15224025,112608961,0,0,0,0,0,1
28.152541,112610164,0,0,0,0,0,0
28.15374225,112614969,0,0,0,0,0,1
28.154043,112616172,0,0,0,0,0,0
28.15524425,112620977,0,0,0,0,0,1
28.155545,112622180,0,0,0,0,0,0
28.15674625,112626985,0,0,0,0,0,1
28.157047,112628188,0,0,0,0,0,0
28.16324075,112652963,1,1,1,1,0,0
28.16472825,112658913,1,1,0,1,0,0
28.16474075,112658963,0,0,0,0,0,0
28.164806,112659224,0,0,0,0,1,0
28.16480625,112659225,0,0,0,0,1,1
28.165075,112660300,0,0,0,0,0,1
28.1650755,112660302,0,0,0,0,0,0
28.1662745,112665098,0,0,0,0,0,1
28.16657525,112666301,0,0,0,0,0,0
28.1677745,112671098,0,0,0,0,0,1
28.16807525,112672301,0,0,0,0,0,0
28.1692645,112677058,0,0,0,0,0,1
28.16956525,112678261,0,0,0,0,0,0
28.1707645,112683058,0,0,0,0,0,1
28.17106575,112684263,0,0,0,0,0,0
28.172268,112689072,0,0,0,0,0,1
28.172567,112690268,0,0,0,0,0,0
28.17376825,112695073,0,0,0,0,0,1
28.174069,112696276,0,0,0,0,0,0
28.17527025,112701081,0,0,0,0,0,1
28.175571,112702284,0,0,0,0,0,0
28.176773,112707092,0,0,0,0,0,1
28.177073,112708292,0,0,0,0,0,0
28.1832405,112732962,1,1,1,1,0,0
28.18472725,112738909,1,1,0,1,0,0
28.18473925,112738957,0,1,0,1,0,0
28.1847405,112738962,0,0,0,0,0,0
28.184832,112739328,0,0,0,0,1,0
28.18483225,112739329,0,0,0,0,1,1
28.185101,112740404,0,0,0,0,0,1
28.1851015,112740406,0,0,0,0,0,0
28.1863005,112745202,0,0,0,0,0,1
28.18660125,112746405,0,0,0,0,0,0
28.1878005,112751202,0,0,0,0,0,1
28.18810125,112752405,0,0,0,0,0,0
28.1892905,112757162,0,0,0,0,0,1
28.189591,112758364,0,0,0,0,0,0
28.1907905,112763162,0,0,0,0,0,1
28.191091,112764364,0,0,0,0,0,0
28.19229225,112769169,0,0,0,0,0,1
28.192593,112770372,0,0,0,0,0,0
28.19379425,112775177,0,0,0,0,0,1
28.194095,112776380,0,0,0,0,0,0
28.19529625,112781185,0,0,0,0,0,1
28.195597,112782388,0,0,0,0,0,0
28.19679825,112787193,0,0,0,0,0,1
28.19709875,112788395,0,0,0,0,0,0
28.20324025,112812961,1,1,1,1,0,0
28.20472775,112818911,1,1,0,1,0,0
28.20474025,112818961,0,0,0,0,0,0
28.20485775,112819431,0,0,0,0,1,0
28.204858,112819432,0,0,0,0,1,1
28.205127,112820508,0,0,0,0,0,1
28.2051275,112820510,0,0,0,0,0,0
28.2063265,112825306,0,0,0,0,0,1
28.20662725,112826509,0,0,0,0,0,0
28.2078265,112831306,0,0,0,0,0,1
28.20812725,112832509,0,0,0,0,0,0
28.2093165,112837266,0,0,0,0,0,1
28.209617,112838468,0,0,0,0,0,0
28.21081625,112843265,0,0,0,0,0,1
28.211117,112844468,0,0,0,0,0,0
28.21231825,112849273,0,0,0,0,0,1
28.212619,112850476,0,0,0,0,0,0
28.21382025,112855281,0,0,0,0,0,1
28.214121,112856484,0,0,0,0,0,0
28.21532225,112861289,0,0,0,0,0,1
28.21562275,112862491,0,0,0,0,0,0
28.216824,112867296,0,0,0,0,0,1
28.217125,112868500,0,0,0,0,0,0
28.22324,112892960,1,1,1,1,0,0
28.2247275,112898910,1,1,0,1,0,0
28.22473875,112898955,0,1,0,1,0,0
28.22474,112898960,0,0,0,0,0,0
28.22488375,112899535,0,0,0,0,1,0
28.224884,112899536,0,0,0,0,1,1
28.225153,112900612,0,0,0,0,0,1
28.2251535,112900614,0,0,0,0,0,0
28.2263525,112905410,0,0,0,0,0,1
28.22665325,112906613,0,0,0,0,0,0
28.2278525,112911410,0,0,0,0,0,1
28.228153,112912612,0,0,0,0,0,0
28.22934225,112917369,0,0,0,0,0,1
28.229643,112918572,0,0,0,0,0,0
28.23084225,112923369,0,0,0,0,0,1
28.231143,112924572,0,0,0,0,0,0
28.23234425,112929377,0,0,0,0,0,1
28.232645,112930580,0,0,0,0,0,0
28.23384625,112935385,0,0,0,0,0,1
28.234147,112936588,0,0,0,0,0,0
28.23534825,112941393,0,0,0,0,0,1
28.23564875,112942595,0,0,0,0,0,0
28.23685025,112947401,0,0,0,0,0,1
28.23715075,112948603,0,0,0,0,0,0
28.24323975,112972959,1,1,1,1,0,0
28.24472725,112978909,1,1,0,1,0,0
28.24473975,112978959,0,0,0,0,0,0
28.24490975,112979639,0,0,0,0,1,0
28.24491,112979640,0,0,0,0,1,1
28.245179,112980716,0,0,0,0,0,1
28.2451795,112980718,0,0,0,0,0,0
28.2463785,112985514,0,0,0,0,0,1
28.24667925,112986717,0,0,0,0,0,0
28.2478785,112991514,0,0,0,0,0,1
28.248179,112992716,0,0,0,0,0,0
28.24936825,112997473,0,0,0,0,0,1
28.24966925,112998677,0,0,0,0,0,0
28.25086825,113003473,0,0,0,0,0,1
28.25116975,113004679,0,0,0,0,0,0
28.25237025,113009481,0,0,0,0,0,1
28.252671,113010684,0,0,0,0,0,0
28.25387225,113015489,0,0,0,0,0,1
28.25417275,113016691,0,0,0,0,0,0
28.25537425,113021497,0,0,0,0,0,1
28.25567525,113022701,0,0,0,0,0,0
28.256876,113027504,0,0,0,0,0,1
28.25717675,113028707,0,0,0,0,0,0
28.2632395,113052958,1,1,1,1,0,0
28.26472675,113058907,1,1,0,1,0,0
28.264738,113058952,0,1,0,1,0,0
28.26473925,113058957,0,0,0,1,0,0
28.2647395,113058958,0,0,0,0,0,0
28.26493575,113059743,0,0,0,0,1,0
28.264936,113059744,0,0,0,0,1,1
28.26520475,113060819,0,0,0,0,0,1
28.26520525,113060821,0,0,0,0,0,0
28.2664045,113065618,0,0,0,0,0,1
28.266705,113066820,0,0,0,0,0,0
28.26790425,113071617,0,0,0,0,0,1
28.26821075,113072843,0,0,0,0,0,0
28.26939425,113077577,0,0,0,0,0,1
28.269695,113078780,0,0,0,0,0,0
28.27089425,113083577,0,0,0,0,0,1
28.271195,113084780,0,0,0,0,0,0
28.27240075,113089603,0,0,0,0,0,1
28.272697,113090788,0,0,0,0,0,0
28.27389825,113095593,0,0,0,0,0,1
28.27419875,113096795,0,0,0,0,0,0
28.27540075,113101603,0,0,0,0,0,1
28.27570075,113102803,0,0,0,0,0,0
28.276902,113107608,0,0,0,0,0,1
28.27720275,113108811,0,0,0,0,0,0
28.28323925,113132957,1,1,1,1,0,0
28.2847265,113138906,1,1,0,1,0,0
28.284739,113138956,0,1,0,1,0,0
28.28473925,113138957,0,1,0,0,0,0
28.2847435,113138974,0,0,0,0,0,0
28.28496175,113139847,0,0,0,0,1,0
28.284962,113139848,0,0,0,0,1,1
28.28523075,113140923,0,0,0,0,0,1
28.28523125,113140925,0,0,0,0,0,0
28.28643025,113145721,0,0,0,0,0,1
28.286731,113146924,0,0,0,0,0,0
28.28793025,113151721,0,0,0,0,0,1
28.28823625,113152945,0,0,0,0,0,0
28.28942025,113157681,0,0,0,0,0,1
28.289721,113158884,0,0,0,0,0,0
28.29092025,113163681,0,0,0,0,0,1
28.2912215,113164886,0,0,0,0,0,0
28.29242225,113169689,0,0,0,0,0,1
28.29272275,113170891,0,0,0,0,0,0
28.293924,113175696,0,0,0,0,0,1
28.294225,113176900,0,0,0,0,0,0
28.295426,113181704,0,0,0,0,0,1
28.29572675,113182907,0,0,0,0,0,0
28.296928,113187712,0,0,0,0,0,1
28.29722875,113188915,0,0,0,0,0,0
28.30323875,113212955,1,1,1,0,0,0
28.303239,113212956,1,1,1,1,0,0
28.30472075,113218883,1,1,0,1,0,0
28.3047375,113218950,0,1,0,1,0,0
28.304739,113218956,0,1,0,0,0,0
28.30474325,113218973,0,0,0,0,0,0
28.3049875,113219950,0,0,0,0,1,0
28.30498775,113219951,0,0,0,0,1,1
28.30525675,113221027,0,0,0,0,0,1
28.30525725,113221029,0,0,0,0,0,0
28.3064565,113225826,0,0,0,0,0,1
28.306757,113227028,0,0,0,0,0,0
28.30795625,113231825,0,0,0,0,0,1
28.308257,113233028,0,0,0,0,0,0
28.30944625,113237785,0,0,0,0,0,1
28.309747,113238988,0,0,0,0,0,0
28.31094625,113243785,0,0,0,0,0,1
28.31124675,113244987,0,0,0,0,0,0
28.312448,113249792,0,0,0,0,0,1
28.31274875,113250995,0,0,0,0,0,0
28.31395,113255800,0,0,0,0,0,1
28.31425075,113257003,0,0,0,0,0,0
28.31545425,113261817,0,0,0,0,0,1
28.31575275,113263011,0,0,0,0,0,0
28.316954,113267816,0,0,0,0,0,1
28.31725475,113269019,0,0,0,0,0,0
28.3232385,113292954,1,1,1,0,0,0
28.32323875,113292955,1,1,1,1,0,0
28.324726,113298904,1,1,0,1,0,0
28.3247385,113298954,0,0,0,1,0,0
28.32473875,113298955,0,0,0,0,0,0
28.3250135,113300054,0,0,0,0,1,0
28.32501375,113300055,0,0,0,0,1,1
28.32528275,113301131,0,0,0,0,0,1
28.32528325,113301133,0,0,0,0,0,0
28.32648225,113305929,0,0,0,0,0,1
28.326783,113307132,0,0,0,0,0,0
28.32798225,113311929,0,0,0,0,0,1
28.32829025,113313161,0,0,0,0,0,0
28.32947225,113317889,0,0,0,0,0,1
28.329773,113319092,0,0,0,0,0,0
28.33097275,113323891,0,0,0,0,0,1
28.33127275,113325091,0,0,0,0,0,0
28.332474,113329896,0,0,0,0,0,1
28.33277475,113331099,0,0,0,0,0,0
28.333976,113335904,0,0,0,0,0,1
28.33427675,113337107,0,0,0,0,0,0
28.335478,113341912,0,0,0,0,0,1
28.33577875,113343115,0,0,0,0,0,0
28.33698,113347920,0,0,0,0,0,1
28.3372805,113349122,0,0,0,0,0,0
28.34323825,113372953,1,1,1,0,0,0
28.3432385,113372954,1,1,1,1,0,0
28.34471825,113378873,1,1,0,1,0,0
28.344737,113378948,0,1,0,1,0,0
28.3447385,113378954,0,1,0,0,0,0
28.3447445,113378978,0,0,0,0,0,0
28.3450395,113380158,0,0,0,0,1,0
28.34503975,113380159,0,0,0,0,1,1
28.34530875,113381235,0,0,0,0,0,1
28.34530925,113381237,0,0,0,0,0,0
28.34626075,113385043,0,0,0,0,0,1
28.34655875,113386235,0,0,0,0,0,0
28.34750775,113390031,0,0,0,0,0,1
28.34780825,113391233,0,0,0,0,0,0
28.34874725,113394989,0,0,0,0,0,1
28.34904775,113396191,0,0,0,0,0,0
28.34999675,113399987,0,0,0,0,0,1
28.35029775,113401191,0,0,0,0,0,0
28.35149875,113405995,0,0,0,0,0,1
28.3517995,113407198,0,0,0,0,0,0
28.35300075,113412003,0,0,0,0,0,1
28.3533015,113413206,0,0,0,0,0,0
28.35450275,113418011,0,0,0,0,0,1
28.35480325,113419213,0,0,0,0,0,0
28.35600475,113424019,0,0,0,0,0,1
28.35630525,113425221,0,0,0,0,0,0
28.363238,113452952,1,1,1,0,0,0
28.36323825,113452953,1,1,1,1,0,0
28.3644755,113457902,1,1,0,1,0,0
28.36448675,113457947,0,0,0,1,0,0
28.364487,113457948,0,0,0,0,0,0
28.36506625,113460265,0,0,0,0,1,0
28.3650665,113460266,0,0,0,0,1,1
28.36533475,113461339,0,0,0,0,0,1
28.36533525,113461341,0,0,0,0,0,0
28.366284,113465136,0,0,0,0,0,1
28.36658475,113466339,0,0,0,0,0,0
28.3675345,113470138,0,0,0,0,0,1
28.36783425,113471337,0,0,0,0,0,0
28.36877325,113475093,0,0,0,0,0,1
28.3690745,113476298,0,0,0,0,0,0
28.37002275,113480091,0,0,0,0,0,1
28.3703235,113481294,0,0,0,0,0,0
28.37152475,113486099,0,0,0,0,0,1
28.3718255,113487302,0,0,0,0,0,0
28.37302675,113492107,0,0,0,0,0,1
28.37332725,113493309,0,0,0,0,0,0
28.3745285,113498114,0,0,0,0,0,1
28.3748295,113499318,0,0,0,0,0,0
28.376031,113504124,0,0,0,0,0,1
28.37633125,113505325,0,0,0,0,0,0
28.38323775,113532951,1,1,1,0,0,0
28.383238,113532952,1,1,1,1,0,0
28.38447525,113537901,1,1,0,1,0,0
28.3844865,113537946,1,0,0,1,0,0
28.38448675,113537947,1,0,0,0,0,0
28.38448775,113537951,0,0,0,0,0,0
28.3850915,113540366,0,0,0,0,1,0
28.38509175,113540367,0,0,0,0,1,1
28.38536075,113541443,0,0,0,0,0,1
28.38536125,113541445,0,0,0,0,0,0
28.38630975,113545239,0,0,0,0,0,1
28.3866105,113546442,0,0,0,0,0,0
28.3875635,113550254,0,0,0,0,0,1
28.38786025,113551441,0,0,0,0,0,0
28.388799,113555196,0,0,0,0,0,1
28.38909975,113556399,0,0,0,0,0,0
28.39004875,113560195,0,0,0,0,0,1
28.3903495,113561398,0,0,0,0,0,0
28.39155075,113566203,0,0,0,0,0,1
28.39185125,113567405,0,0,0,0,0,0
28.3930525,113572210,0,0,0,0,0,1
28.39335325,113573413,0,0,0,0,0,0
28.3945545,113578218,0,0,0,0,0,1
28.39485525,113579421,0,0,0,0,0,0
28.39605675,113584227,0,0,0,0,0,1
28.39635725,113585429,0,0,0,0,0,0
28.4032375,113612950,1,1,1,0,0,0
28.40323775,113612951,1,1,1,1,0,0
28.404475,113617900,1,1,0,1,0,0
28.40448625,113617945,0,0,0,0,0,0
28.40511775,113620471,0,0,0,0,1,0
28.405118,113620472,0,0,0,0,1,1
28.4053865,113621546,0,0,0,0,0,1
28.405387,113621548,0,0,0,0,0,0
28.40633675,113625347,0,0,0,0,0,1
28.4066365,113626546,0,0,0,0,0,0
28.4075855,113630342,0,0,0,0,0,1
28.40788625,113631545,0,0,0,0,0,0
28.408825,113635300,0,0,0,0,0,1
28.40912575,113636503,0,0,0,0,0,0
28.41007475,113640299,0,0,0,0,0,1
28.4103755,113641502,0,0,0,0,0,0
28.41157675,113646307,0,0,0,0,0,1
28.4118775,113647510,0,0,0,0,0,0
28.4130785,113652314,0,0,0,0,0,1
28.41337925,113653517,0,0,0,0,0,0
28.4145805,113658322,0,0,0,0,0,1
28.41488125,113659525,0,0,0,0,0,0
28.4160825,113664330,0,0,0,0,0,1
28.41638375,113665535,0,0,0,0,0,0
28.42323725,113692949,1,1,1,0,0,0
28.4232375,113692950,1,1,1,1,0,0
28.42447425,113697897,1,1,0,1,0,0
28.424486,113697944,0,1,0,0,0,0
28.42448725,113697949,0,0,0,0,0,0
28.4251435,113700574,0,0,0,0,1,0
28.42514375,113700575,0,0,0,0,1,1
28.4254125,113701650,0,0,0,0,0,1
28.425413,113701652,0,0,0,0,0,0
28.426369,113705476,0,0,0,0,0,1
28.4266625,113706650,0,0,0,0,0,0
28.4276145,113710458,0,0,0,0,0,1
28.42791225,113711649,0,0,0,0,0,0
28.428852,113715408,0,0,0,0,0,1
28.42915175,113716607,0,0,0,0,0,0
28.43010075,113720403,0,0,0,0,0,1
28.4304015,113721606,0,0,0,0,0,0
28.43160275,113726411,0,0,0,0,0,1
28.4319045,113727618,0,0,0,0,0,0
28.4331095,113732438,0,0,0,0,0,1
28.43340575,113733623,0,0,0,0,0,0
