surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,1936,1936,1,2,38.7,38.700097,38.7085428146775,38.7154398148204,6888.0,0.749996185244526,38.88328209377722,38.883379093777215,38.898721908597615,2171.0,0.18328209377721297,1748.0,38.90393275,38.92310225,1,1,0.008445814677500607,0.006888,0.0052108414023877,0.02438034140238443,0.03972315622278444,0.03982015622278112
Elevator,1946,1946,2,1,38.9,38.900133,38.9087480696963,38.9157011430111,6944.0,0.500007629510948,39.08328041971953,39.08341341971953,39.09898156273063,2181.0,0.1832804197195333,1498.0,39.10344125,39.12309975,1,1,0.008615069696304545,0.006944,0.004459687269374513,0.02411818726937298,0.039686330280474635,0.0398193302804728
Elevator,1981,1981,1,0,39.6,39.600115,39.608541254926,39.6166157916786,8064.0,0.250003814755474,39.783274560517654,39.783389560517655,39.79989035219625,2216.0,0.18327456051765442,1248.0,39.80359925,39.8230905,1,1,0.008426254926000354,0.008064,0.0037088978037473908,0.023200147803748905,0.03970093948234421,0.039815939482345186
Elevator,1991,1991,0,1,39.8,39.800118,39.8085943113354,39.8168771198694,8272.0,0.500007629510948,39.98327288645997,39.98339088645997,40.00015000632938,2226.0,0.18327288645997475,1498.0,40.00460975,40.023088,1,1,0.008476311335400055,0.008272,0.004459743670622629,0.02293799367062377,0.03969711354002925,0.039815113540029756
Elevator,2034,2034,1,2,40.66,40.660092,40.6685404859458,40.6780008310895,9448.0,0.749996185244526,40.84326568801195,40.84335768801195,40.86126651910145,2269.0,0.18326568801195217,1748.0,40.86647725,40.883077,1,1,0.008448485945798723,0.009448,0.005210730898554061,0.021810480898551532,0.03971931198805123,0.03981131198805343
Elevator,2044,2044,2,1,40.86,40.860101,40.8685534900895,40.8782621592802,9696.0,0.500007629510948,41.04326401395427,41.04336501395427,41.06152617323447,2279.0,0.1832640139542725,1498.0,41.065986,41.0830745,1,1,0.008452490089496223,0.009696,0.004459826765533137,0.021548326765532977,0.0397094860457301,0.0398104860457309
Elevator,2079,2079,1,0,41.56,41.560127,41.5688593443194,41.5791768079477,10304.0,0.250003814755474,41.7432581547524,41.743385154752396,41.76243496270009,2314.0,0.18325815475239363,1248.0,41.76614375,41.7830655,1,1,0.008732344319398067,0.010304,0.0037087872999066462,0.02063053729990827,0.039680345247603555,0.039807345247602655
Elevator,2089,2089,0,1,41.76,41.760127,41.7686480557756,41.7794381361385,10776.0,0.500007629510948,41.943256480694714,41.94338348069471,41.96269461683322,2324.0,0.18325648069471395,1498.0,41.96715425,41.98306275,1,1,0.008521055775602804,0.010776,0.0044596331667818845,0.020368133166783764,0.039679269305288756,0.039806269305287856
Elevator,2127,2127,1,2,42.52,42.520101,42.5285476760484,42.5404311832632,11868.0,0.749996185244526,42.70325011927554,42.70335111927553,42.723681302538736,2362.0,0.1832501192755312,1748.0,42.72889225,42.743053,1,1,0.008446676048400548,0.011868,0.0052109474612649365,0.01937169746126699,0.039701880724472005,0.039802880724465695
Elevator,2137,2137,2,1,42.72,42.7201,42.728552669739,42.7406925114539,12124.0,0.500007629510948,42.90324844521785,42.90334844521785,42.92394095667175,2372.0,0.18324844521785152,1498.0,42.92840075,42.9430505,1,1,0.008452669739000385,0.012124,0.004459793328251749,0.019109543328248435,0.039702054782146945,0.039802054782150265
Elevator,2170,2170,1,0,43.38,43.380117,43.3886700806275,43.4015548944833,12868.0,0.250003814755474,43.56324292082751,43.56335992082751,43.58479781531081,2405.0,0.1832429208275086,1248.0,43.5885065,43.603042,1,1,0.008553080627500265,0.012868,0.0037086846891938308,0.018244184689194753,0.039682079172493445,0.03979907917248937
Elevator,2180,2180,0,1,43.58,43.58012,43.5886590534119,43.6018162226741,13140.0,0.500007629510948,43.76324124676983,43.76336124676983,43.785057469443935,2415.0,0.18324124676982892,1498.0,43.78951725,43.8030395,1,1,0.00853905341190142,0.01314,0.004459780556068438,0.01798203055606251,0.03967825323016427,0.039798253230166836
Elevator,2220,2220,1,2,44.38,44.38012,44.3886509915885,44.4028615354369,14192.0,0.749996185244526,44.563234550539114,44.56335455053911,44.58609608597601,2455.0,0.18323455053911022,1748.0,44.59130675,44.62302875,1,1,0.00853099158850057,0.014192,0.005210664023991285,0.03693266402399331,0.05967419946089336,0.05979419946088882
Elevator,2230,2230,2,1,44.58,44.580113,44.5885999121073,44.6031228636277,14504.0,0.500007629510948,44.76323287648143,44.76334587648143,44.78635574010914,2465.0,0.18323287648143055,1498.0,44.7908155,44.8030265,1,1,0.008486912107301237,0.014504,0.004459759890863779,0.016670759890864417,0.03968062351857071,0.03979362351856963
Elevator,2265,2265,1,0,45.28,45.280113,45.2886534370636,45.3040375122952,15364.0,0.250003814755474,45.46322701727955,45.46334001727955,45.48726452957475,2500.0,0.18322701727955168,1248.0,45.490973,45.52301725,1,1,0.008540437063601303,0.015364,0.003708470425245025,0.03575272042525057,0.05967723272045333,0.05979023272045225
Elevator,2275,2275,0,1,45.48,45.480136,45.4888226450434,45.5042988404859,15456.0,0.500007629510948,45.66322534322187,45.66336134322187,45.68752418370777,2510.0,0.183225343221872,1498.0,45.69198375,45.72301475,1,1,0.008686645043397334,0.015456,0.004459566292226214,0.03549056629222491,0.05965340677812492,0.05978940677812972
Elevator,2316,2316,1,2,46.3,46.300132,46.3092652700548,46.3253702860679,16084.0,0.749996185244526,46.48321847958538,46.48335047958538,46.508588765653286,2551.0,0.18321847958538534,1748.0,46.51379925,46.543004,1,1,0.009133270054803688,0.016084,0.005210484346712008,0.03441523434671723,0.05965352041462069,0.059785520414621374
Elevator,2326,2326,2,1,46.5,46.500104,46.5095185877924,46.5256316142586,16092.0,0.500007629510948,46.68321680552771,46.68332080552771,46.70884841978631,2561.0,0.18321680552770567,1498.0,46.71330775,46.7430015,1,1,0.009414587792399232,0.016092,0.0044593302136917146,0.03415308021369157,0.05968069447229141,0.05978469447229173
Elevator,2361,2361,1,0,47.2,47.200175,47.2104412469131,47.2265462629262,16084.0,0.250003814755474,47.38321094632583,47.38338594632583,47.40975720925203,2596.0,0.1832109463258268,1248.0,47.4134655,47.4429925,1,1,0.010266246913097632,0.016084,0.0037082907479728533,0.03323529074797449,0.05960655367417189,0.059781553674170596
Elevator,2371,2371,0,1,47.4,47.400108,47.4106905594241,47.4268075911169,16096.0,0.500007629510948,47.58320927226814,47.58331727226815,47.61001686338504,2606.0,0.18320927226814712,1498.0,47.61447625,47.64299,1,1,0.010582559424094029,0.016096,0.004459386614961147,0.032973136614955934,0.05967272773185073,0.059780727731855166
Elevator,2411,2411,1,2,48.2,48.200111,48.2117558983198,48.2278529038798,16076.0,0.749996185244526,48.383202576037434,48.38331357603743,48.41105547991723,2646.0,0.18320257603742843,1748.0,48.41626575,48.44297975,1,1,0.0116448983198012,0.016076,0.0052102700827703075,0.03192427008276866,0.05966617396256879,0.059777173962565655
Elevator,2421,2421,2,1,48.4,48.400124,48.4120012056043,48.4281142320705,16092.0,0.500007629510948,48.583200901979744,48.58332490197974,48.611315134050244,2656.0,0.18320090197974875,1498.0,48.61577425,48.642977,1,1,0.011877205604299945,0.016092,0.00445911594975712,0.03166186594975784,0.05965209802025839,0.05977609802025796
Elevator,2466,2466,0,1,49.3,49.300181,49.3086873234845,49.3092640761097,576.0,0.500007629510948,49.48319353612595,49.48337453612596,49.492457612235654,2700.0,0.1831935361259582,1498.0,49.49691675,49.52296575,1,1,0.008506323484496647,0.000576,0.004459137764342813,0.030508137764343246,0.039591213874039966,0.03977221387404484
Elevator,2506,2506,1,2,50.1,50.10011,50.1086512250752,50.1103093888726,1656.0,0.749996185244526,50.283186839895244,50.28329683989524,50.29349622876784,2740.0,0.18318683989523948,1748.0,50.29870625,50.3229555,1,1,0.00854122507519861,0.001656,0.005210021232159079,0.02945927123215597,0.03965866010475594,0.03976866010475533
Elevator,2516,2516,2,1,50.3,50.300088,50.3085640985548,50.3105707170633,2004.0,0.500007629510948,50.483185165837554,50.48327316583756,50.49375588290086,2750.0,0.1831851658375598,1498.0,50.49821475,50.52295275,1,1,0.008476098554794476,0.002004,0.004458867099145891,0.029196867099145152,0.03967958416244244,0.03976758416244763
Elevator,2553,2553,1,0,51.04,51.040108,51.0486458577899,51.051537631369,2888.0,0.250003814755474,51.22317897182415,51.223286971824145,51.23471660319315,2787.0,0.18317897182414503,1248.0,51.23842475,51.26294325,1,1,0.008537857789903569,0.002888,0.0037081468068507206,0.028226646806849942,0.03965627817585471,0.03976427817585204
Elevator,2563,2563,0,1,51.24,51.240116,51.2486268201212,51.2517989595597,3168.0,0.500007629510948,51.423177297766465,51.42329329776646,51.43497625732616,2797.0,0.18317729776646535,1498.0,51.439435,51.46294075,1,1,0.0085108201212023,0.003168,0.004458742673840277,0.027964492673838492,0.03964745223353816,0.03976345223353661
Elevator,2601,2601,1,2,52.0,52.000139,52.0087146860425,52.0127920066845,4072.0,0.749996185244526,52.18317093634728,52.18330993634728,52.19596294303178,2835.0,0.1831709363472826,1748.0,52.20117275,52.222931,1,1,0.008575686042505026,0.004072,0.005209806968217379,0.026968056968222243,0.03962106365272433,0.039760063652721556
Elevator,2611,2611,2,1,52.2,52.200116,52.2086315647487,52.2130533348752,4416.0,0.500007629510948,52.383169262289606,52.383285262289604,52.3962225971648,2845.0,0.18316926228960292,1498.0,52.4006815,52.42292825,1,1,0.008515564748698523,0.004416,0.004458902835196454,0.026705652835197213,0.039642987710394095,0.039758987710392546
Elevator,2646,2646,1,0,52.9,52.900353,52.9087571837832,52.9139679835427,5204.0,0.250003814755474,53.083163403087724,53.08351640308773,53.09713138663042,2880.0,0.18316340308772405,1248.0,53.10083925,53.12291925,1,1,0.00840418378319896,0.005204,0.003707863369577069,0.02578786336957961,0.03940284691227447,0.039755846912278514
Elevator,2656,2656,0,1,53.1,53.100134,53.1087461565676,53.1142293117334,5476.0,0.500007629510948,53.28316172903005,53.283295729030044,53.29739104076345,2890.0,0.18316172903004438,1498.0,53.30184975,53.32291675,1,1,0.008612156567600948,0.005476,0.004458709236551783,0.025525709236546845,0.039621020969953236,0.03975502096994887
Elevator,2696,2696,1,2,53.9,53.900211,53.9087300842911,53.9152746244963,6536.0,0.749996185244526,54.083155032799326,54.083366032799326,54.098429657295625,2930.0,0.18315503279932568,1748.0,54.1036395,54.1229065,1,1,0.00851908429110182,0.006536,0.005209842704374523,0.02447684270437378,0.03954046720067339,0.039751467200673574
Elevator,2706,2706,2,1,54.1,54.100102,54.1086509682239,54.1155359526871,6876.0,0.500007629510948,54.28315335874165,54.28325535874165,54.298689311428745,2940.0,0.183153358741646,1498.0,54.303148,54.322904,1,1,0.008548968223898612,0.006876,0.004458688571254754,0.02421468857125575,0.03964864125835277,0.03975064125835104
Elevator,2742,2742,1,0,54.82,54.82009,54.8288748141556,54.8364767341737,7592.0,0.250003814755474,55.003147332134,55.003237332134,55.0196240663077,2976.0,0.18314733213399917,1248.0,55.02333175,55.04289475,1,1,0.00878481415559662,0.007592,0.003707683692297792,0.023270683692302896,0.039657417866003186,0.03974741786600333
Elevator,2752,2752,0,1,55.02,55.020104,55.028587426307,55.0367380623644,8140.0,0.500007629510948,55.20314565807632,55.203249658076324,55.21988372044072,2986.0,0.1831456580763195,1498.0,55.2243425,55.242892,1,1,0.008483426306995057,0.00814,0.00445877955927898,0.023008279559277867,0.039642341923673996,0.03974634192367432
Elevator,2790,2790,1,2,55.78,55.780556,55.7891679350957,55.7977311094891,8552.0,0.749996185244526,55.96313929665714,55.963695296657136,55.98087040614624,3024.0,0.18313929665713674,1748.0,55.98608,56.00288225,1,1,0.008611935095700574,0.008552,0.005209593853763295,0.022011843853761093,0.03918695334286326,0.039742953342859266
Elevator,2800,2800,2,1,55.98,55.980107,55.9886963068253,55.9979924376799,9284.0,0.500007629510948,56.16313762259946,56.16324462259946,56.18113006027936,3034.0,0.18313762259945707,1498.0,56.18558875,56.20287975,1,1,0.008589306825300014,0.009284,0.004458689720642894,0.02174968972064306,0.03963512740054398,0.039742127400543836
Elevator,2836,2836,1,0,56.7,56.700421,56.7088720900382,56.7189332191665,10048.0,0.250003814755474,56.88313159599181,56.88355259599181,56.90206481515831,3070.0,0.18313159599181025,1248.0,56.90578,56.9228705,1,1,0.008451090038199993,0.010048,0.0037151848416883126,0.02080568484169021,0.03931790400819324,0.039738904008189024
Elevator,2846,2846,0,1,56.9,56.900449,56.9089371621273,56.9191945473572,10244.0,0.500007629510948,57.08312992193413,57.083578921934134,57.10232446929133,3080.0,0.18312992193413058,1498.0,57.10678325,57.12286775,1,1,0.008488162127299859,0.010244,0.0044587807086671205,0.02054328070866518,0.03928882806586387,0.03973782806586712
Elevator,2886,2886,1,2,57.7,57.700123,57.7087008023897,57.7202398601201,11524.0,0.749996185244526,57.883123225703415,57.88324622570341,57.903363085823514,3120.0,0.18312322570341186,1748.0,57.90857275,57.9228575,1,1,0.008577802389702072,0.011524,0.005209664176483386,0.01949441417648501,0.03961127429658973,0.039734274296584715
Elevator,2896,2896,2,1,57.9,57.900118,57.9086617385882,57.9205011883108,11824.0,0.500007629510948,58.08312155164573,58.08323955164573,58.103622739956535,3130.0,0.18312155164573218,1498.0,58.1080815,58.122855,1,1,0.008543738588201677,0.011824,0.004458760043462462,0.019232260043466454,0.03961544835426878,0.039733448354269285
Elevator,2933,2933,1,0,58.64,58.640109,58.6486313514795,58.6614681026165,12820.0,0.250003814755474,58.82311535763232,58.82322435763232,58.84458346024882,3167.0,0.1831153576323174,1248.0,58.84829125,58.8628455,1,1,0.00852235147949898,0.01282,0.0037077897511821334,0.01826203975117835,0.039621142367678885,0.0397301423676808
Elevator,2943,2943,0,1,58.84,58.840116,58.8486804026623,58.8617294308072,13032.0,0.500007629510948,59.02311368357464,59.02322968357464,59.04484311438184,3177.0,0.18311368357463773,1498.0,59.04930175,59.0828425,1,1,0.008564402662301518,0.013032,0.004458635618156848,0.03799938561815708,0.059612816425357096,0.059728816425355546
Elevator,2982,2982,1,2,59.62,59.620199,59.6292309710982,59.6427486107511,13500.0,0.749996185244526,59.80310715474968,59.803306154749684,59.82585576550078,3216.0,0.183107154749687,1748.0,59.83106625,59.84283275,1,1,0.009031971098202973,0.0135,0.005210484499215795,0.01697698449921603,0.03952659525031521,0.03972559525031727
Elevator,2992,2992,2,1,59.82,59.820108,59.8286431912574,59.8430099389418,14348.0,0.500007629510948,60.00310548069201,60.003213480692004,60.026115419633804,3226.0,0.18310548069200733,1498.0,60.03057475,60.04283025,1,1,0.008535191257401209,0.014348,0.004459330366195502,0.016714830366197475,0.0396167693079974,0.039724769307994734
Elevator,3028,3028,1,0,60.54,60.540102,60.5485906765562,60.5639507204284,15340.0,0.250003814755474,60.72309945408436,60.72320145408436,60.747050174512765,3262.0,0.18309945408436049,1248.0,60.75076475,60.762821,1,1,0.008488676556204666,0.01534,0.0037145754872369707,0.015770825487237516,0.03961954591564165,0.03972154591563992
Elevator,3038,3038,0,1,60.74,60.740105,60.7486116911531,60.7642120486191,15580.0,0.500007629510948,60.92309778002668,60.92320278002668,60.94730982864578,3272.0,0.1830977800266808,1498.0,60.951769,60.982818,1,1,0.008506691153101542,0.01558,0.004459171354220359,0.03550817135422335,0.059615219973323974,0.059720219973321775
Elevator,3077,3077,1,2,61.52,61.520123,61.5291302177764,61.5452312285629,16080.0,0.749996185244526,61.703091251201734,61.70321425120173,61.72832247976463,3311.0,0.1830912512017301,1748.0,61.73353175,61.762808,1,1,0.009007217776400012,0.01608,0.00520927023536899,0.034485520235371325,0.05959374879827095,0.05971674879826594
Elevator,3087,3087,2,1,61.72,61.720105,61.7293875407406,61.7454925567537,16084.0,0.500007629510948,61.90308957714405,61.90319457714405,61.928582133897756,3321.0,0.1830895771440504,1498.0,61.9330405,61.9628055,1,1,0.009282540740606748,0.016084,0.0044583661022414844,0.03422336610224619,0.05961092285595271,0.05971592285595051
Elevator,3122,3122,1,0,62.42,62.420094,62.4302981841815,62.4464072054212,16088.0,0.250003814755474,62.60308371794218,62.603177717942174,62.62949092336338,3356.0,0.18308371794217154,1248.0,62.633198,62.6627965,1,1,0.010204184181503706,0.016088,0.0037070766366227303,0.03330557663662148,0.059618782057825115,0.05971278205782227
Elevator,3132,3132,0,1,62.62,62.620108,62.6305555071457,62.6466685336119,16092.0,0.500007629510948,62.80308204388449,62.80319004388449,62.82975057749639,3366.0,0.18308204388449187,1498.0,62.83420875,62.862794,1,1,0.010447507145698864,0.016092,0.004458172503611024,0.03304342250361003,0.059603956115509504,0.05971195611551394
Elevator,3170,3170,1,2,63.38,63.380756,63.3915725856298,63.4076615807367,16068.0,0.749996185244526,63.56307568246531,63.563831682465306,63.59073726320201,3404.0,0.18307568246530911,1748.0,63.59594625,63.622784,1,1,0.010816585629804365,0.016068,0.005208986797988757,0.03204673679799441,0.058952317534696874,0.05970831753469241
Elevator,3180,3180,2,1,63.58,63.580129,63.5918218981409,63.6079229089274,16080.0,0.500007629510948,63.76307400840763,63.76320300840763,63.79099691733503,3414.0,0.18307400840762944,1498.0,63.795455,63.8227815,1,1,0.011692898140900354,0.01608,0.004458082664967833,0.03178458266496875,0.05957849159236872,0.05970749159236988
Elevator,3217,3217,1,0,64.32,64.320099,64.3286193715936,64.3288717008671,252.0,0.250003814755474,64.50306798179997,64.50316698179998,64.51193968266708,3450.0,0.18306798179998263,1248.0,64.51563875,64.54277225,1,1,0.008520371593604636,0.000252,0.0036990673329171386,0.030832567332922167,0.039605268200020305,0.03970426820002615
Elevator,3227,3227,0,1,64.52,64.520265,64.5288086057062,64.5291250186047,316.0,0.500007629510948,64.7030663077423,64.7033313077423,64.71219132634701,3460.0,0.18306630774230293,1498.0,64.71664925,64.74276975,1,1,0.008543605706208268,0.000316,0.00445792365299269,0.030578423652983133,0.039438442257690554,0.0397034422576894
Elevator,3267,3267,1,2,65.32,65.320113,65.3286723766328,65.3301703313676,1496.0,0.749996185244526,65.50305961151157,65.50317261151159,65.51322994287918,3500.0,0.18305961151158423,1748.0,65.51843875,65.54275925,1,1,0.00855937663278894,0.001496,0.005208807120823167,0.02952930712082491,0.039586638488415815,0.039699638488428945
Elevator,3277,3277,2,1,65.52,65.520119,65.5287574748547,65.5304316595583,1672.0,0.500007629510948,65.7030579374539,65.7031769374539,65.71348959701221,3510.0,0.18305793745390456,1498.0,65.7179475,65.74275675,1,1,0.008638474854706146,0.001672,0.004457902987780926,0.02926715298778504,0.03957981254609422,0.0396988125460922
Elevator,3313,3313,1,0,66.24,66.2402,66.2490894619036,66.2513724410449,2280.0,0.250003814755474,66.42305191084625,66.42325191084626,66.43442435189115,3546.0,0.18305191084625774,1248.0,66.438131,66.4627475,1,1,0.008889461903592633,0.00228,0.0037066481088459113,0.028323148108853502,0.03949558915374496,0.0396955891537516
Elevator,3323,3323,0,1,66.44,66.440119,66.4486378597659,66.4516337692357,2992.0,0.500007629510948,66.62305023678857,66.62316923678857,66.63468400602427,3556.0,0.18305023678857807,1498.0,66.6391415,66.662745,1,1,0.008518859765899833,0.002992,0.00445749397572115,0.028060993975728366,0.03957576321143108,0.03969476321142906
Elevator,3363,3363,1,2,67.24,67.240101,67.2486177822629,67.2526790819986,4056.0,0.749996185244526,67.42304354055786,67.42314454055786,67.43572262255645,3596.0,0.18304354055785937,1748.0,67.440931,67.4627345,1,1,0.008516782262901756,0.004056,0.005208377443551626,0.02701187744354172,0.03958995944213939,0.03969095944214018
Elevator,3373,3373,2,1,67.44,67.440106,67.4486347916332,67.4529404101893,4300.0,0.500007629510948,67.62304186650017,67.62314786650018,67.63598227668948,3606.0,0.1830418665001797,1498.0,67.64043975,67.662732,1,1,0.00852879163319642,0.0043,0.004457473310523596,0.02674972331053027,0.03958413349982948,0.03969013349983186
