time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
21.696419,1085,1085,1085,1085,21.696419,21.696419,21.696419,21.696419,21.69641925,21.69788725,21.69938725,21.70087725,2.50000002921524e-07,0.00146825000000206,0.00296825000000212,0.00445825000000255
21.7164445,1086,1086,1086,1086,21.7164445,21.7164445,21.7164445,21.7164445,21.71644475,21.71791325,21.71941325,21.72090375,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445925000000003
21.73647125,1087,1087,1087,1087,21.73647125,21.73647125,21.73647125,21.73647125,21.7364715,21.73793925,21.73943925,21.740929,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445775000000026
21.7564965,1088,1088,1088,1088,21.7564965,21.7564965,21.7564965,21.7564965,21.75649675,21.75796525,21.759465,21.760955,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
21.7765225,1089,1089,1089,1089,21.7765225,21.7765225,21.7765225,21.7765225,21.77652275,21.7782415,21.77999225,21.781732,2.50000002921524e-07,0.00171900000000136,0.00346975000000072,0.00520950000000298
21.7965485,1090,1090,1090,1090,21.7965485,21.7965485,21.7965485,21.7965485,21.79654875,21.7982675,21.80002075,21.80175875,2.49999999368811e-07,0.00171900000000136,0.00347225000000151,0.00521025000000108
21.81657425,1091,1091,1091,1091,21.81657425,21.81657425,21.81657425,21.81657425,21.8165745,21.8182935,21.82004375,21.821784,2.50000002921524e-07,0.00171925000000073,0.00346950000000135,0.00520975000000234
21.83660025,1092,1092,1092,1092,21.83660025,21.83660025,21.83660025,21.83660025,21.8366005,21.83831925,21.84007025,21.84181,2.49999999368811e-07,0.00171900000000136,0.00347000000000008,0.00520974999999879
21.856627,1093,1093,1093,1093,21.856627,21.856627,21.856627,21.856627,21.85662725,21.85834525,21.8600955,21.861836,2.49999999368811e-07,0.0017182499999997,0.00346850000000032,0.00520900000000069
21.87665225,1094,1094,1094,1094,21.87665225,21.87665225,21.87665225,21.87665225,21.8766525,21.87837125,21.8801255,21.881862,2.49999999368811e-07,0.00171900000000136,0.00347324999999898,0.00520975000000234
21.89667825,1095,1095,1095,1095,21.89667825,21.89667825,21.89667825,21.89667825,21.8966785,21.89839725,21.9001475,21.90188775,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
21.91670425,1096,1096,1096,1096,21.91670425,21.91670425,21.91670425,21.91670425,21.9167045,21.91842325,21.92017375,21.92191375,2.50000002921524e-07,0.00171900000000136,0.00346950000000135,0.00520950000000298
21.93673025,1097,1097,1097,1097,21.93673025,21.93673025,21.93673025,21.93673025,21.9367305,21.93844925,21.9401995,21.94193975,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
21.956756,1098,1098,1098,1098,21.956756,21.956756,21.956756,21.956756,21.95675625,21.95847525,21.96022625,21.96196575,2.50000002921524e-07,0.00171925000000073,0.00347025000000301,0.00520975000000234
21.976782,1099,1099,1099,1099,21.976782,21.976782,21.976782,21.976782,21.97678225,21.97825075,21.97975075,21.981241,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
21.996808,1100,1100,1100,1100,21.996808,21.996808,21.996808,21.996808,21.99680825,21.99827675,21.99977675,22.00126675,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
22.0168345,1101,1101,1101,1101,22.0168345,22.0168345,22.0168345,22.0168345,22.01683475,22.018303,22.01980275,22.0212925,2.49999999368811e-07,0.00146849999999787,0.00296824999999856,0.00445799999999963
22.03686,1102,1102,1102,1102,22.03686,22.03686,22.03686,22.03686,22.03686025,22.03832875,22.03982875,22.0413185,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
22.056886,1103,1103,1103,1103,22.056886,22.056886,22.056886,22.056886,22.05688625,22.05835475,22.0598545,22.061345,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445900000000066
22.076912,1104,1104,1104,1104,22.076912,22.076912,22.076912,22.076912,22.07691225,22.07838075,22.0798805,22.0813705,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
22.09693875,1105,1105,1105,1105,22.09693875,22.09693875,22.09693875,22.09693875,22.096939,22.0984065,22.09990675,22.1013965,2.49999999368811e-07,0.00146774999999977,0.00296799999999919,0.00445775000000026
22.11696375,1106,1106,1106,1106,22.11696375,22.11696375,22.11696375,22.11696375,22.116964,22.1184325,22.1199325,22.12142275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
22.13698975,1107,1107,1107,1107,22.13698975,22.13698975,22.13698975,22.13698975,22.13699,22.1384585,22.1399585,22.14144875,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.0044589999999971
22.15701575,1108,1108,1108,1108,22.15701575,22.15701575,22.15701575,22.15701575,22.157016,22.1584845,22.1599845,22.1614745,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.17704175,1109,1109,1109,1109,22.17704175,22.17704175,22.17704175,22.17704175,22.177042,22.1785105,22.1800105,22.18150025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
22.19706775,1110,1110,1110,1110,22.19706775,22.19706775,22.19706775,22.19706775,22.197068,22.1985365,22.2000365,22.20152625,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
22.217094,1111,1111,1111,1111,22.217094,22.217094,22.217094,22.217094,22.21709425,22.2185625,22.22006225,22.22155225,2.49999999368811e-07,0.00146850000000143,0.00296825000000212,0.004458249999999
22.23711975,1112,1112,1112,1112,22.23711975,22.23711975,22.23711975,22.23711975,22.23712,22.2385885,22.2400885,22.24157825,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
22.25714575,1113,1113,1113,1113,22.25714575,22.25714575,22.25714575,22.25714575,22.257146,22.25861425,22.26011425,22.26160425,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
22.2771715,1114,1114,1114,1114,22.2771715,22.2771715,22.2771715,22.2771715,22.27717175,22.27864025,22.28014025,22.28163025,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
22.2971975,1115,1115,1115,1115,22.2971975,22.2971975,22.2971975,22.2971975,22.29719775,22.29866625,22.30016625,22.30165625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.3172235,1116,1116,1116,1116,22.3172235,22.3172235,22.3172235,22.3172235,22.31722375,22.31869225,22.32019225,22.32168225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
22.3372495,1117,1117,1117,1117,22.3372495,22.3372495,22.3372495,22.3372495,22.33724975,22.33871825,22.34021825,22.341708,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
22.3572755,1118,1118,1118,1118,22.3572755,22.3572755,22.3572755,22.3572755,22.35727575,22.35874425,22.36024425,22.36173425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.3773015,1119,1119,1119,1119,22.3773015,22.3773015,22.3773015,22.3773015,22.37730175,22.37877025,22.38027,22.38176,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
22.3973275,1120,1120,1120,1120,22.3973275,22.3973275,22.3973275,22.3973275,22.39732775,22.398796,22.400296,22.401786,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
22.4173535,1121,1121,1121,1121,22.4173535,22.4173535,22.4173535,22.4173535,22.41735375,22.418822,22.420322,22.421812,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
22.43737925,1122,1122,1122,1122,22.43737925,22.43737925,22.43737925,22.43737925,22.4373795,22.438848,22.440348,22.441838,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.4574055,1123,1123,1123,1123,22.4574055,22.4574055,22.4574055,22.4574055,22.45740575,22.458874,22.460374,22.461864,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
22.47743125,1124,1124,1124,1124,22.47743125,22.47743125,22.47743125,22.47743125,22.4774315,22.4789,22.4804,22.48189,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.49745725,1125,1125,1125,1125,22.49745725,22.49745725,22.49745725,22.49745725,22.4974575,22.498926,22.500426,22.501916,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.51748325,1126,1126,1126,1126,22.51748325,22.51748325,22.51748325,22.51748325,22.5174835,22.518952,22.52045175,22.52194175,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
22.53750925,1127,1127,1127,1127,22.53750925,22.53750925,22.53750925,22.53750925,22.5375095,22.538978,22.54047775,22.54196825,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445900000000066
22.55753525,1128,1128,1128,1128,22.55753525,22.55753525,22.55753525,22.55753525,22.5575355,22.55900375,22.56050375,22.56199375,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
22.577561,1129,1129,1129,1129,22.577561,22.577561,22.577561,22.577561,22.57756125,22.57902975,22.58053,22.58201975,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445875000000129
22.59758725,1130,1130,1130,1130,22.59758725,22.59758725,22.59758725,22.59758725,22.5975875,22.59905575,22.60055575,22.60204575,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
22.61761325,1131,1131,1131,1131,22.61761325,22.61761325,22.61761325,22.61761325,22.6176135,22.61908175,22.62058175,22.62207175,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
22.637639,1132,1132,1132,1132,22.637639,22.637639,22.637639,22.637639,22.63763925,22.63910775,22.64060775,22.6420975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
22.657665,1133,1133,1133,1133,22.657665,22.657665,22.657665,22.657665,22.65766525,22.65913375,22.66063375,22.6621235,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
22.677691,1134,1134,1134,1134,22.677691,22.677691,22.677691,22.677691,22.67769125,22.67915975,22.6806595,22.6821495,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
22.697717,1135,1135,1135,1135,22.697717,22.697717,22.697717,22.697717,22.69771725,22.6991855,22.7006855,22.7021755,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
22.717743,1136,1136,1136,1136,22.717743,22.717743,22.717743,22.717743,22.71774325,22.71896125,22.720211,22.7214505,2.50000002921524e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
22.73776875,1137,1137,1137,1137,22.73776875,22.73776875,22.73776875,22.73776875,22.737769,22.73898725,22.740237,22.7414765,2.49999999368811e-07,0.00121850000000023,0.00246824999999973,0.00370775000000023
22.75779475,1138,1138,1138,1138,22.75779475,22.75779475,22.75779475,22.75779475,22.757795,22.75901325,22.76026425,22.7615025,2.50000002921524e-07,0.00121850000000023,0.00246950000000012,0.00370775000000023
22.77782075,1139,1139,1139,1139,22.77782075,22.77782075,22.77782075,22.77782075,22.777821,22.77903925,22.78028875,22.7815285,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
22.79784675,1140,1140,1140,1140,22.79784675,22.79784675,22.79784675,22.79784675,22.797847,22.79906525,22.80031475,22.8015545,2.49999999368811e-07,0.00121850000000023,0.00246799999999681,0.00370775000000023
22.81787275,1141,1141,1141,1141,22.81787275,22.81787275,22.81787275,22.81787275,22.817873,22.819091,22.82034075,22.8215805,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370775000000023
22.837899,1142,1142,1142,1142,22.837899,22.837899,22.837899,22.837899,22.83789925,22.839117,22.8403685,22.84160625,2.49999999368811e-07,0.0012180000000015,0.00246950000000012,0.00370725000000149
22.85792475,1143,1143,1143,1143,22.85792475,22.85792475,22.85792475,22.85792475,22.857925,22.859143,22.86039275,22.86163225,2.50000002921524e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
22.87795075,1144,1144,1144,1144,22.87795075,22.87795075,22.87795075,22.87795075,22.877951,22.879177,22.88041975,22.8816585,2.49999999368811e-07,0.00122624999999843,0.00246900000000139,0.00370775000000023
22.89797675,1145,1145,1145,1145,22.89797675,22.89797675,22.89797675,22.89797675,22.897977,22.89920125,22.90044925,22.9016845,2.49999999368811e-07,0.0012244999999993,0.00247249999999966,0.00370775000000023
22.9180025,1146,1146,1146,1146,22.9180025,22.9180025,22.9180025,22.9180025,22.91800275,22.91947125,22.92097125,22.92246125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.93802875,1147,1147,1147,1147,22.93802875,22.93802875,22.93802875,22.93802875,22.938029,22.93949725,22.94099725,22.942487,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.004458249999999
22.9580545,1148,1148,1148,1148,22.9580545,22.9580545,22.9580545,22.9580545,22.95805475,22.95952325,22.96102325,22.96251325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.9780805,1149,1149,1149,1149,22.9780805,22.9780805,22.9780805,22.9780805,22.97808075,22.97954925,22.981049,22.982539,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
22.9981065,1150,1150,1150,1150,22.9981065,22.9981065,22.9981065,22.9981065,22.99810675,22.99957525,23.001075,23.002565,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
23.01813325,1151,1151,1151,1151,23.01813325,23.01813325,23.01813325,23.01813325,23.0181335,23.019601,23.021101,23.02259175,2.49999999368811e-07,0.00146774999999977,0.00296774999999982,0.00445849999999837
23.0381585,1152,1152,1152,1152,23.0381585,23.0381585,23.0381585,23.0381585,23.03815875,23.039627,23.041127,23.042617,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
23.05818425,1153,1153,1153,1153,23.05818425,23.05818425,23.05818425,23.05818425,23.0581845,23.059653,23.061153,23.06264375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445949999999939
23.07821025,1154,1154,1154,1154,23.07821025,23.07821025,23.07821025,23.07821025,23.0782105,23.079679,23.081179,23.08266925,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.0044589999999971
23.09823625,1155,1155,1155,1155,23.09823625,23.09823625,23.09823625,23.09823625,23.0982365,23.099705,23.101205,23.102695,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.11826225,1156,1156,1156,1156,23.11826225,23.11826225,23.11826225,23.11826225,23.1182625,23.119731,23.121231,23.12272075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
23.13828825,1157,1157,1157,1157,23.13828825,23.13828825,23.13828825,23.13828825,23.1382885,23.139757,23.14125675,23.14274675,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
23.15831425,1158,1158,1158,1158,23.15831425,23.15831425,23.15831425,23.15831425,23.1583145,23.159783,23.16128275,23.16277275,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
23.17834025,1159,1159,1159,1159,23.17834025,23.17834025,23.17834025,23.17834025,23.1783405,23.17980875,23.18130875,23.18279875,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
23.19836625,1160,1160,1160,1160,23.19836625,23.19836625,23.19836625,23.19836625,23.1983665,23.199835,23.20133475,23.2028255,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445925000000003
23.218392,1161,1161,1161,1161,23.218392,23.218392,23.218392,23.218392,23.21839225,23.21986075,23.22136075,23.22285075,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
23.23841825,1162,1162,1162,1162,23.23841825,23.23841825,23.23841825,23.23841825,23.2384185,23.23988675,23.24138675,23.24287675,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
23.258444,1163,1163,1163,1163,23.258444,23.258444,23.258444,23.258444,23.25844425,23.25991275,23.26141275,23.2629025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
23.27847,1164,1164,1164,1164,23.27847,23.27847,23.27847,23.27847,23.27847025,23.27993875,23.28143875,23.28292875,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.298496,1165,1165,1165,1165,23.298496,23.298496,23.298496,23.298496,23.29849625,23.29996475,23.3014645,23.3029545,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
23.31852225,1166,1166,1166,1166,23.31852225,23.31852225,23.31852225,23.31852225,23.3185225,23.31999075,23.3214905,23.3229805,2.49999999368811e-07,0.00146849999999787,0.00296824999999856,0.004458249999999
23.338548,1167,1167,1167,1167,23.338548,23.338548,23.338548,23.338548,23.33854825,23.3400165,23.3415165,23.343007,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445900000000066
23.35857375,1168,1168,1168,1168,23.35857375,23.35857375,23.35857375,23.35857375,23.358574,23.3600425,23.3615425,23.3630325,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
23.3786,1169,1169,1169,1169,23.3786,23.3786,23.3786,23.3786,23.37860025,23.3800685,23.3815685,23.3830585,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
23.39862575,1170,1170,1170,1170,23.39862575,23.39862575,23.39862575,23.39862575,23.398626,23.4000945,23.4015945,23.40308475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
23.41865175,1171,1171,1171,1171,23.41865175,23.41865175,23.41865175,23.41865175,23.418652,23.4201205,23.4216205,23.42311025,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
23.43867775,1172,1172,1172,1172,23.43867775,23.43867775,23.43867775,23.43867775,23.438678,23.4401465,23.4416465,23.44313625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
