comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,138.01315387672165,138.81695245768992,-0.8037985809682766,13.213815318746926,13.079482481916667,0.13433283683025898,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,148.148521134751,146.82992375302013,1.318597381730882,15.842997594944952,14.755065928645829,1.0879316662991236,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,138.83772362770654,137.02198482642095,1.8157388012855904,16.821221783057492,13.340238867802098,3.480982915255394,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,139.46546777460085,135.79335912794303,3.6721086466578186,15.188038616567695,13.802407061005002,1.3856315555626928,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,140.1511383765599,138.73060486369755,1.420533512862363,13.827029258729045,12.08252656426764,1.7445026944614046,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,153.63444353317666,151.9198091657101,1.714634367466573,15.459372025533769,14.236871927060651,1.2225000984731178,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,144.36754726890297,143.40781567159678,0.9597315973061882,16.405650152280604,16.14995798051767,0.25569217176293435,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.765203783158215,11.539681723200845,-1.7744779400426296,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,no_memory_baseline,30,128.56505443266292,128.56505443266292,0.0,12.571387697143134,12.153348611925201,0.41803908521793254,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,130.94086410134815,128.69948831884278,2.241375782505372,8.792566824141383,8.787688874885665,0.00487794925571805,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.391620214376853,4.589991365872361,0.8016288485044916,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,7.085266091276357,13.548298838671036,-6.463032747394679,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,8.53579149181519,8.378777556237642,0.15701393557754706,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,130.93320215599852,131.24299105961757,-0.30978890361905087,8.518062885258573,8.519163504536188,-0.001100619277615067,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.98434567117225,124.98434567117225,0.0,11.611800030852356,11.156254392058973,0.4555456387933834,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,128.58253493263666,127.41245537087836,1.1700795617582997,12.294943666090855,10.676615113128799,1.6183285529620566,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,150.86750887629216,150.77875201643485,0.08875685985731252,12.32386469808511,11.351433328163118,0.972431369921992,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,145.60404262655953,-245.60404262655953,14.267906289833018,14.318435085870577,-0.05052879603755933,22,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.295101783077807,7.650632854846977,-0.3555310717691702,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,144.78868048934217,143.42335526384124,1.365325225500925,11.86560054005074,11.876869051366825,-0.011268511316083973,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,144.6809143214474,-244.6809143214474,17.721678342794696,12.03413911020765,5.687539232587046,18,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,122.14349255307225,122.33374238786527,-0.19024983479302193,12.701903885700037,12.693517157905136,0.00838672779490146,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,125.90871326768163,124.7809104846795,1.1278027830021387,12.63097728755686,13.336162046750028,-0.7051847591931679,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.35368613245015,119.35368613245015,0.0,15.440933199251884,14.97820074674445,0.4627324525074332,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,150.02632714518182,-250.02632714518182,20.68422455516632,11.82087532551543,8.86334922965089,20,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,15.395022271747868,13.423810750880724,1.9712115208671435,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,131.5982719811482,131.21438600100532,0.3838859801428782,12.64729203681718,11.023023881347111,1.6242681554700695,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,134.28210164020206,-234.28210164020206,16.59229968426583,12.658024836605467,3.9342748476603617,14,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.435478398086051,10.521310191380937,-1.0858317932948864,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,127.40650058524375,-100.0,227.40650058524375,10.622068285102092,9.149572534326285,1.4724957507758063,7,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,6.049005738391355,-6.049005738391355,12,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,127.9825531648826,130.41535366390866,-2.432800499026058,17.829177085884268,13.947982289467706,3.881194796416562,14,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,167.5,-267.5,10.25387363860112,15.6132550640553,-5.359381425454179,20,16,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,5.695008630214009,11.442682760777828,-5.747674130563819,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.331288106477475,8.119516522013493,1.2117715844639818,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,132.92758632912455,133.2645005697684,-0.3369142406438357,9.402055169025758,9.392469828256235,0.009585340769522332,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,128.27020001531895,126.8974694676308,1.3727305476881497,12.915970563401826,12.64024016303508,0.2757304003667471,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,10.043877140670975,9.20450292692015,0.8393742137508262,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,145.09494433410418,-195.09494433410418,11.46048765731838,12.093879048363265,-0.633391391044885,11,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,143.65450359343308,-243.65450359343308,23.390105671100983,16.14611329662267,7.243992374478314,20,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,6.684706701993451,-6.684706701993451,13,12,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,147.01643370782986,146.15386271604598,0.8625709917838833,12.807963638435998,12.79516590954367,0.012797728892328664,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,140.35309999469985,-240.35309999469985,18.13821257694037,16.03947038230572,2.0987421946346494,16,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,123.21364121517122,124.04145749409481,-0.8278162789235921,12.462970552210546,12.982034116364972,-0.5190635641544254,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,146.2559005633569,-246.2559005633569,23.46806656710781,12.754397884790228,10.713668682317584,18,11,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.670269466367197,10.669286103211297,0.0009833631558997524,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,126.98917903210861,125.50511140707256,1.4840676250360474,11.48215906743474,11.469862048162817,0.012297019271922949,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,153.6424220061341,148.46578062444186,5.176641381692235,16.441789062429663,13.693235587265718,2.748553475163945,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,129.18617102931847,129.58209011990846,-0.39591909058998453,11.936929781057922,10.143152618066528,1.7937771629913932,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,127.48801131198243,126.36580128814717,1.1222100238352652,14.797681250977934,14.805220745341929,-0.007539494363994592,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,127.1565595569896,-40.0,167.1565595569896,11.462688096426541,0.0,11.462688096426541,7,7,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,6.250620069785122,-6.250620069785122,12,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,117.00026964825648,119.07419575289737,-2.07392610464089,18.597322089157277,14.661391588675077,3.9359305004822005,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.589503390751279,9.589505925397056,-2.5346457768193886e-06,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,119.66470536914045,120.0,-0.3352946308595506,16.285221266058212,13.863127989303747,2.422093276754465,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,5.721682581678398,11.873389778623755,-6.151707196945357,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,125.00447064462443,123.94872870492678,1.0557419396976542,14.358570990300217,13.549727248162537,0.8088437421376806,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,124.14464561305772,127.11847521456143,-2.9738296015037093,18.886679483747788,15.554112577279406,3.332566906468381,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
