environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.21,1.1,1.6737464021762505,1.2737464021762506,0.0,0.0,0.658558418945653,-0.9639586887226544,0.9639586887226544
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.32655390002358,138.80556236020308,1.0788888888888888,1.0533333333333335,2.751657113700877,2.351657113700877,17.403026549353587,3.529581684418333e-05,0.8247238916543814,-0.9787504889527714,0.9787857847696154
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.21,1.1,1.6737464021762505,1.2737464021762506,0.0,0.0,0.658558418945653,-0.9639586887226544,0.9639586887226544
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.3529702910341,138.80556236020308,1.0788888888888888,1.0533333333333335,2.7512785050653266,2.351278505065326,17.403026549353587,3.529581684418333e-05,0.8260447112049069,-0.9791290975883218,0.979164393405166
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.21,1.1,1.6737464021762505,1.2737464021762506,0.0,0.0,0.658558418945653,-0.9639586887226544,0.9639586887226544
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.63463285427238,131.2089021666436,1.0677777777777777,0.9311111111111112,2.5699785748115214,2.1699785748115215,15.717272725244662,0.0027090959883573997,0.7407592081084506,-1.1604290278421265,1.163138123830484
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6330450105572842,1.2330450105572843,0.0,0.0,0.2981148538009226,-1.0046600803416208,1.0046600803416208
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,8.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,1.0,0.05555555555555555,6.0,0.3333333333333333,1.0,0.05555555555555555,12.0,0.6666666666666666,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,24.652545640133464,36.071746276536125,1.268888888888889,1.141111111111111,2.3099708675191355,1.909970867519136,8.74183976943466,0.0,0.9755360429137416,-1.4204367351345124,1.4204367351345124
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.24,1.03,1.361975211624625,0.9619752116246252,0.0,0.0,0.3243329771600332,-1.2757298792742797,1.2757298792742797
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.63337422320383,131.2089021666436,1.0677777777777777,0.9311111111111112,2.5699505322038814,2.1699505322038815,15.717272725244662,0.0030078032219137667,0.7406962765550236,-1.160457070449767,1.1634648736716808
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6330450105572842,1.2330450105572843,0.0,0.0,0.2981148538009226,-1.0046600803416208,1.0046600803416208
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.6339779200882,131.2089021666436,1.0677777777777777,0.9311111111111112,2.570538106657889,2.170538106657889,15.717272725244662,0.0030078032219137667,0.7407264613992421,-1.1598694959957592,1.162877299217673
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6330450105572842,1.2330450105572843,0.0,0.0,0.2981148538009226,-1.0046600803416208,1.0046600803416208
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,17.0,0.9444444444444444,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,103.63337422320383,131.2089021666436,1.0677777777777777,0.9311111111111112,2.5699505322038814,2.1699505322038815,15.717272725244662,0.0030078032219137667,0.7406962765550236,-1.160457070449767,1.1634648736716808
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6330450105572842,1.2330450105572843,0.0,0.0,0.2981148538009226,-1.0046600803416208,1.0046600803416208
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.72245631290234,130.3412798948016,1.0533333333333335,0.9244444444444445,2.5191029604378063,2.119102960437806,14.572413466357306,0.001742173848766967,0.7386580695416397,-1.211304642215842,1.213046816064609
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1600000000000001,0.9500000000000001,1.5856140582153786,1.1856140582153787,0.0,0.0,0.32032169249273024,-1.0520910326835264,1.0520910326835264
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,8.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,1.0,0.05555555555555555,6.0,0.3333333333333333,1.0,0.05555555555555555,12.0,0.6666666666666666,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,24.652545640133464,36.071746276536125,1.268888888888889,1.141111111111111,2.3099708675191355,1.909970867519136,8.74183976943466,0.0,0.9755360429137416,-1.4204367351345124,1.4204367351345124
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.24,1.03,1.361975211624625,0.9619752116246252,0.0,0.0,0.3243329771600332,-1.2757298792742797,1.2757298792742797
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.72245631290234,130.3412798948016,1.0533333333333335,0.9244444444444445,2.5191029604378063,2.119102960437806,14.572413466357306,0.001742173848766967,0.7386580695416397,-1.211304642215842,1.213046816064609
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1600000000000001,0.9500000000000001,1.5856140582153786,1.1856140582153787,0.0,0.0,0.32032169249273024,-1.0520910326835264,1.0520910326835264
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.72245631290234,130.3412798948016,1.0533333333333335,0.9244444444444445,2.5191029604378063,2.119102960437806,14.572413466357306,0.001742173848766967,0.7386580695416397,-1.211304642215842,1.213046816064609
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1600000000000001,0.9500000000000001,1.5856140582153786,1.1856140582153787,0.0,0.0,0.32032169249273024,-1.0520910326835264,1.0520910326835264
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,97.72245631290234,130.3412798948016,1.0533333333333335,0.9244444444444445,2.5191029604378063,2.119102960437806,14.572413466357306,0.001742173848766967,0.7386580695416397,-1.211304642215842,1.213046816064609
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1600000000000001,0.9500000000000001,1.5856140582153786,1.1856140582153787,0.0,0.0,0.32032169249273024,-1.0520910326835264,1.0520910326835264
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.46637890558135,130.814869832457,1.0688888888888888,0.9311111111111112,2.5708102181096835,2.170810218109684,14.641133088621643,0.002357658659121772,0.7430192484519293,-1.1595973845439644,1.1619550432030863
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6364218457700055,1.2364218457700056,0.0,0.0,0.2975190548898974,-1.0012832451288993,1.0012832451288993
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,9.0,0.5,12.0,0.6666666666666666,0.0,0.0,9.0,0.5,8.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,1.0,0.05555555555555555,6.0,0.3333333333333333,1.0,0.05555555555555555,12.0,0.6666666666666666,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,24.652545640133464,36.071746276536125,1.268888888888889,1.141111111111111,2.3099708675191355,1.909970867519136,8.74183976943466,0.0,0.9755360429137416,-1.4204367351345124,1.4204367351345124
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.24,1.03,1.361975211624625,0.9619752116246252,0.0,0.0,0.3243329771600332,-1.2757298792742797,1.2757298792742797
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.46519768619609,130.81022115602948,1.0688888888888888,0.9311111111111112,2.570522666860469,2.170522666860469,14.641133088621643,0.0025439078006569945,0.7429601874826662,-1.159884935793179,1.1624288435938361
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6364218457700055,1.2364218457700056,0.0,0.0,0.2975190548898974,-1.0012832451288993,1.0012832451288993
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.46571420579915,130.814869832457,1.0688888888888888,0.9311111111111112,2.571216104533717,2.171216104533717,14.641133088621643,0.0025439078006569945,0.742986013462819,-1.1591914981199314,1.1617354059205882
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6364218457700055,1.2364218457700056,0.0,0.0,0.2975190548898974,-1.0012832451288993,1.0012832451288993
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.46519768619609,130.81022115602948,1.0688888888888888,0.9311111111111112,2.570522666860469,2.170522666860469,14.641133088621643,0.0025439078006569945,0.7429601874826662,-1.159884935793179,1.1624288435938361
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.1199999999999999,0.91,1.6364218457700055,1.2364218457700056,0.0,0.0,0.2975190548898974,-1.0012832451288993,1.0012832451288993
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,17.0,0.9444444444444444,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,17.0,0.9444444444444444,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,93.45027747192589,130.82707213267855,1.0666666666666667,0.9288888888888889,2.5730508329650124,2.1730508329650124,14.64750978063595,0.0032104689330478,0.7392662067315926,-1.1573567696886355,1.1605672386216834
